"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
457,0,132,1,0,670,193,174,197,800,0,0,35,0,14,10,192,248,7,73,0,6,564,0,9,135,0,74,489,0,0,44,56,0,0,0,55,0,0,4,0,0,27,0,0,0,0,5334
321,0,34,218,57,406,922,825,377,0,2,274,91,20,12,0,479,50,260,0,0,1,47,0,0,0,44,110,845,0,23,96,139,0,0,0,0,0,0,258,0,0,30,0,0,0,0,4059
1611,3,335,1314,0,306,73,51,235,4,671,314,0,160,0,507,0,13,32,256,0,0,17,0,104,0,11,10,7,0,0,313,295,0,0,567,6,0,0,0,0,0,0,0,0,0,0,2785
953,0,665,341,0,1291,80,0,422,5,9,40,16,0,175,74,0,38,31,6,0,0,116,68,223,0,3,34,1230,1,0,111,0,0,0,0,2,0,0,126,0,0,0,0,0,0,0,3940
448,0,7,659,0,2058,258,0,2840,0,139,11,1,0,292,1,1,0,330,1,20,2,16,1,13,1,0,0,5,0,0,62,44,0,0,0,50,0,0,0,0,8,0,0,0,0,0,2732
1032,2,104,361,2,1700,152,2,86,0,43,621,0,0,0,38,1,0,487,9,0,0,256,0,2,44,0,0,1057,0,0,107,67,0,0,0,7,0,0,0,73,0,0,0,0,0,0,3747
1035,360,696,654,0,561,1113,17,123,16,301,1137,3,0,22,101,0,0,160,0,0,0,829,5,0,5,0,106,497,0,4,22,352,0,0,0,0,0,4,2,27,0,0,0,0,0,0,1848
1707,0,582,252,0,2214,21,4,17,0,334,1015,39,7,450,0,9,159,136,0,24,0,67,59,0,0,147,12,27,0,0,304,8,264,0,0,130,0,0,0,0,24,0,0,373,0,0,1615
304,12,716,185,6,211,662,6,82,4,38,4,397,2,64,0,54,13,302,505,4,0,126,937,29,27,9,0,69,0,0,14,522,0,0,95,246,0,0,338,0,0,0,0,0,62,0,3955
845,1,49,356,9,1342,100,0,725,4,1142,272,2,0,83,436,26,0,31,2,91,0,93,366,0,12,0,41,29,0,0,704,277,0,0,0,51,0,0,0,0,0,0,0,0,0,0,2911
587,0,256,301,0,1680,221,31,99,19,872,2,202,0,287,1,59,25,45,149,34,29,2,0,0,8,0,0,681,0,0,32,0,16,0,0,36,0,0,0,0,1,0,0,0,0,0,4325
516,9,697,241,0,423,1198,35,56,12,469,0,822,43,389,0,6,0,5,258,0,524,77,1,345,20,0,0,0,0,0,150,67,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3603
219,248,3,32,0,2146,58,12,649,157,45,21,500,18,1,0,0,350,67,159,219,3,66,1,0,0,0,0,212,0,0,41,104,7,0,158,48,0,0,15,0,1,0,0,0,0,0,4440
1437,0,193,69,0,2169,1,25,99,27,50,6,29,407,3,49,17,0,105,328,143,116,0,0,0,0,13,1,11,0,295,209,264,0,0,0,277,0,0,0,0,0,1,0,0,0,0,3656
870,0,92,1173,24,211,78,0,352,249,56,0,287,136,162,955,4,0,6,342,30,0,47,15,0,15,0,0,292,511,84,88,3,0,0,53,38,0,0,0,0,0,0,0,0,0,0,3827
1360,0,103,515,0,695,220,0,223,0,4,24,0,27,7,0,2,848,369,1,0,9,142,0,0,1,258,0,2,0,0,2,98,231,0,0,206,0,74,4,0,0,8,0,0,0,0,4567
875,0,614,240,6,1806,501,13,218,75,0,123,292,140,35,59,4,224,0,57,0,21,193,11,2,3,0,0,285,0,316,957,62,0,0,0,17,0,0,0,0,2,0,0,31,0,0,2818
461,466,43,113,295,867,94,1,895,598,3,19,163,7,50,40,72,0,5,15,1,0,0,18,0,0,0,38,233,0,0,330,20,0,0,3,157,0,0,0,1,0,0,0,0,0,0,4992
1666,1,101,101,33,1539,87,1,343,165,0,0,0,305,6,175,0,0,17,562,0,0,41,1,0,2,0,0,747,2,81,2,156,1,0,0,12,0,74,0,3,0,0,0,0,0,0,3776
586,0,365,311,31,1838,0,97,46,81,42,2,24,85,83,56,575,2,46,575,21,4,482,613,0,517,0,0,201,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256
250,13,489,827,0,1101,1,183,902,84,124,92,125,0,67,11,79,3,35,66,0,0,23,0,0,4,39,16,99,0,3,0,8,0,0,1,623,0,0,3,0,225,0,0,0,0,0,4504
845,0,158,945,47,1017,84,218,68,10,0,115,160,0,653,12,54,265,208,0,0,7,165,3,0,7,31,118,17,0,138,345,32,0,0,0,1,0,82,0,0,0,0,3,0,0,0,4192
1168,570,82,771,0,1316,34,16,67,60,0,831,55,7,317,0,35,4,179,102,0,20,15,351,24,6,2,0,693,0,68,10,54,0,0,144,122,0,0,0,0,42,0,0,0,0,0,2835
1381,0,314,553,301,1390,144,1,90,363,13,37,26,1,158,4,80,15,6,32,0,51,107,0,0,0,103,0,1135,0,0,166,36,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3467
226,22,659,668,0,729,169,0,202,150,41,207,14,480,105,9,297,759,169,20,55,112,1,0,0,1,11,1,357,0,0,11,96,0,0,36,126,0,0,0,0,0,0,0,0,0,0,4267
1538,144,43,262,72,603,45,117,22,0,225,0,467,6,80,18,302,1,0,583,0,19,316,0,0,8,55,70,58,0,0,19,1,0,0,0,360,0,0,0,0,0,18,0,0,4,0,4544
614,0,246,283,3,2768,6,111,33,42,166,0,1,26,517,39,30,3,48,205,24,35,1034,0,0,5,0,0,103,0,1,5,21,0,0,0,18,0,0,11,0,0,0,0,0,0,58,3544
421,0,92,1102,200,1490,253,25,117,0,87,0,368,0,32,0,209,238,4,0,0,32,64,1,0,63,0,3,123,0,0,19,0,0,0,3,179,0,29,0,0,0,0,2,0,0,0,4844
606,0,9,681,13,2080,60,7,45,0,383,10,21,20,30,280,261,19,161,164,2,19,56,0,0,0,0,0,713,0,858,488,0,0,0,1,302,0,0,0,8,0,0,0,0,0,0,2703
330,0,890,516,36,1525,8,1,706,33,140,14,326,0,57,0,22,81,27,2,1,188,822,0,0,2,0,0,225,2,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3706
1093,0,507,267,0,625,157,14,53,35,1,114,518,24,179,50,0,8,62,38,316,0,0,184,4,4,51,5,464,0,0,359,0,3,0,0,0,0,0,523,0,0,0,0,0,0,0,4342
940,0,105,112,0,876,403,31,1567,0,67,11,0,328,302,7,53,4,126,69,0,0,708,0,0,30,0,0,53,0,0,7,30,20,0,0,384,0,37,0,0,0,0,0,0,0,0,3730
1930,0,464,72,0,466,22,367,26,36,7,0,15,0,843,35,469,0,41,41,131,206,18,4,46,0,1,0,219,0,0,145,0,0,0,434,2,0,0,104,0,0,4,0,0,0,0,3852
1157,185,429,308,0,2038,4,2,101,90,98,438,4,271,0,0,0,0,36,0,2,0,246,27,0,0,0,31,382,0,26,23,489,0,0,2,33,0,0,2,0,0,0,0,0,0,0,3576
396,13,173,396,0,1437,548,22,12,21,130,1,1,8,299,1,0,3,15,11,486,55,634,13,0,1,167,421,1341,18,0,337,24,0,0,0,469,0,0,0,0,0,0,0,0,0,143,2404
1093,236,80,185,215,914,144,24,573,561,5,0,80,20,424,25,40,0,1,322,13,0,614,0,24,169,0,0,60,0,0,98,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4053
1455,0,22,425,0,1967,6,0,0,0,18,331,291,15,0,5,2,2,0,111,734,6,69,0,0,0,0,67,86,0,0,56,17,0,0,66,15,0,0,42,17,0,0,0,0,0,0,4175
465,24,287,1427,0,996,14,84,13,16,149,2,0,1219,1611,37,125,52,0,11,89,0,0,0,0,8,0,0,168,0,187,618,228,0,0,2,49,0,0,2,0,0,0,0,0,0,0,2117
1219,72,231,223,3,2929,103,7,224,1,15,128,0,0,6,58,0,59,1,305,0,6,45,0,0,0,0,0,276,0,121,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3957
451,0,105,523,4,1221,10,11,58,0,94,0,120,0,1,7,142,1,490,197,171,1,256,0,0,115,0,0,1094,0,0,1101,112,0,0,0,339,0,0,20,0,0,0,0,0,0,0,3356
444,1,95,690,0,1043,569,0,544,0,48,38,8,38,18,677,107,9,517,2,2,0,0,0,53,8,190,22,777,47,37,288,0,0,0,0,886,0,1,17,0,0,0,237,0,0,0,2587
648,0,889,417,0,1126,940,0,107,0,161,5,180,0,49,0,43,18,71,1,3,50,25,71,0,1,0,3,28,0,0,337,8,0,0,644,0,0,0,0,0,0,0,0,0,0,0,4175
1287,4,357,269,1,493,8,371,762,4,5,158,850,476,260,173,1,44,57,213,18,0,490,0,0,0,0,0,14,0,20,131,0,0,0,0,31,0,0,13,0,70,43,0,0,0,0,3377
1283,63,4,1985,0,1036,36,0,259,0,629,3,97,10,15,0,99,38,38,97,0,23,10,0,0,0,0,0,0,0,300,9,560,0,0,0,45,0,0,0,2,0,169,0,0,0,0,3190
660,10,613,210,1,959,6,169,19,0,0,2,141,17,316,2,169,0,123,143,38,0,271,1,0,0,0,0,916,0,1,1196,278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3738
627,10,397,206,3,679,1,225,42,0,9,710,6,0,20,97,741,57,2,0,0,80,341,0,0,0,0,130,890,0,642,13,0,0,0,227,101,0,0,0,7,0,11,0,0,0,0,3726
1266,9,762,495,0,1173,5,0,126,13,534,0,34,0,221,0,41,0,112,94,14,227,19,9,0,119,0,30,166,156,45,0,0,0,0,0,2,0,1,319,0,0,4,0,0,0,0,4004
1772,0,98,229,0,579,193,167,41,0,12,94,68,8,0,566,126,5,69,107,46,0,159,0,28,0,0,2,88,0,27,1507,91,0,0,0,13,0,1,80,0,0,176,0,0,0,0,3648
850,36,11,284,0,508,440,26,228,9,0,51,10,178,395,42,0,60,7,24,277,6,701,25,56,0,0,0,444,0,0,214,0,0,0,0,193,0,20,1,0,0,0,0,0,0,1,4903
2755,2,3,722,12,1195,4,6,21,1,56,80,164,0,133,191,12,4,19,68,44,4,861,0,0,16,0,0,64,0,0,5,0,0,0,0,363,0,0,0,0,124,0,0,0,0,0,3071
1030,81,242,439,0,1463,15,0,488,13,9,331,165,4,107,4,15,13,53,745,457,3,74,0,0,0,39,0,148,60,0,232,10,130,0,69,682,0,0,140,0,0,0,0,0,0,0,2739
181,6,32,1280,274,1607,0,175,402,593,198,1,6,568,639,0,0,25,17,3,0,0,164,0,0,2,0,1,14,0,0,29,72,0,0,10,13,0,0,51,0,0,0,0,0,0,59,3578
1159,0,337,80,0,1520,100,19,51,19,1,1441,11,7,67,0,1,11,5,0,0,0,234,0,53,12,5,259,404,0,24,216,13,0,0,2,66,0,63,0,0,0,6,0,0,0,0,3814
1906,91,20,568,37,892,383,1,378,1,1,79,13,0,167,0,12,0,56,84,120,31,43,7,0,62,0,14,248,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,1,0,4775
2036,0,420,1165,11,154,355,0,794,5,278,14,0,33,97,0,15,0,33,39,0,71,43,0,3,0,115,0,348,0,129,402,34,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3397
658,0,580,134,94,2558,239,0,93,0,41,5,149,81,12,1,80,0,42,435,4,0,0,56,0,0,43,0,434,0,0,206,1,0,0,20,33,0,0,0,0,0,0,0,0,0,0,4001
261,26,1527,80,87,1616,44,0,320,0,350,14,23,138,176,121,0,71,11,270,5,0,1,141,0,0,0,165,306,0,0,65,2,0,0,78,838,0,0,38,4,0,0,0,0,0,0,3222
