"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
341,0,364,323,49,227,908,1,51,14,482,159,47,75,110,619,0,349,779,891,0,0,152,0,0,123,3,0,119,0,61,161,2,0,0,0,370,0,0,42,0,0,0,0,0,0,0,3178
1896,0,1,2190,16,423,306,14,144,1,16,1,0,1,650,0,8,62,302,9,382,35,58,3,0,39,56,0,61,0,0,30,17,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3254
809,203,771,49,0,1200,39,19,739,0,20,169,0,738,963,0,9,37,298,2,0,105,5,24,7,11,0,2,0,0,3,17,0,0,38,0,145,0,0,193,0,1,157,0,0,0,0,3227
166,152,174,573,4,789,5,39,146,0,23,9,224,0,11,4,15,0,5,227,34,19,30,2,0,347,2,24,880,0,0,362,6,0,0,325,211,0,240,15,133,0,0,0,0,0,0,4804
748,88,9,111,0,302,166,708,708,0,0,36,0,2,29,73,11,215,170,510,20,1,2,0,26,1,0,0,386,1,50,32,26,0,0,194,339,0,0,0,0,0,0,0,0,0,0,5036
1324,5,151,315,19,854,180,0,522,713,58,83,147,319,1,0,1,1,4,483,59,7,751,47,0,197,0,13,69,0,0,93,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3581
637,248,10,2698,0,822,20,0,241,39,4,0,0,261,25,4,461,43,171,3,0,29,13,6,0,5,2,0,3,0,24,704,95,0,0,0,19,0,0,0,0,1,60,0,0,0,0,3352
1051,0,22,438,23,1871,22,117,126,0,460,33,3,400,21,0,391,101,8,6,648,0,22,0,1,22,0,0,26,0,129,457,0,0,0,0,3,0,0,0,1,0,717,0,0,0,0,2881
569,0,143,173,0,930,112,277,105,79,26,197,45,0,21,0,483,40,87,1,1,78,10,0,13,2,0,330,1201,0,3,530,44,0,0,0,208,0,0,2,0,0,0,0,0,14,0,4276
226,285,203,1289,0,1313,0,257,49,0,371,110,106,613,23,0,4,15,125,150,0,9,271,399,14,0,0,1,25,0,33,20,179,0,0,0,546,0,0,0,0,0,0,0,0,0,0,3364
470,0,501,1070,28,1242,565,216,38,0,28,3,0,1,1,216,708,29,199,0,2,73,122,0,0,4,1,0,114,0,0,33,11,14,0,0,41,0,0,0,0,0,0,0,0,0,0,4270
1375,0,174,825,0,927,432,0,250,0,30,0,390,0,61,0,0,343,561,326,83,22,588,552,0,0,0,0,276,0,2,36,7,0,0,0,114,0,2,0,0,0,0,0,0,0,0,2624
487,3,320,436,0,701,9,22,39,11,95,73,232,1,142,0,45,0,424,185,0,20,710,0,0,2,0,16,358,0,2,174,7,2,0,12,579,0,16,0,0,0,0,0,0,0,0,4877
272,0,482,602,0,1857,282,3,348,63,16,22,413,0,0,82,420,10,267,32,3,153,27,0,102,81,232,383,393,0,0,507,137,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2800
148,25,66,327,5,2132,843,263,265,25,37,1,153,29,29,1,56,88,280,28,0,40,61,0,2,94,12,0,17,0,0,183,17,0,0,115,49,0,0,0,0,0,0,0,0,0,0,4609
824,205,29,282,3,2757,153,2,95,0,183,10,7,1,3,0,1,15,870,62,0,4,632,137,339,0,10,4,13,6,0,104,223,0,0,0,85,0,114,0,0,0,1,0,0,0,0,2826
375,60,946,489,291,1164,70,27,9,182,361,4,72,52,319,0,118,0,333,291,1,3,136,0,0,7,0,0,207,0,5,2,25,0,0,0,4,0,0,32,0,0,0,0,0,0,0,4415
921,4,335,166,0,526,66,5,951,18,25,33,0,7,69,1,0,125,310,140,1,0,22,5,0,0,0,0,319,0,0,25,0,0,0,0,435,0,57,1,0,0,0,0,0,46,0,5387
700,0,76,260,0,1571,9,12,1037,22,8,262,3,25,246,37,217,46,20,170,0,377,307,32,323,0,1,21,188,267,96,44,25,0,0,0,24,0,0,6,3,0,366,455,0,0,0,2744
940,0,997,88,165,2054,44,247,203,0,3,23,248,0,4,10,0,3,165,26,42,5,113,1,2,0,0,0,230,0,0,318,0,0,0,0,10,0,0,6,306,0,0,0,0,0,0,3747
426,0,231,609,80,234,466,1,110,4,245,69,44,11,2,154,1,3,19,254,0,2,1073,19,5,190,0,111,711,0,0,198,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4723
355,456,243,229,9,1481,21,0,147,9,42,582,826,0,125,23,32,33,940,41,0,0,46,7,0,0,337,0,274,0,0,7,341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3393
1393,34,82,246,0,1595,126,1,129,0,8,12,361,635,139,0,20,8,120,116,0,0,4,14,0,3,0,119,67,0,187,351,14,0,15,0,1,0,0,1,3,0,428,0,0,0,0,3768
1310,16,56,380,4,1043,345,1,384,1,171,5,60,2,33,399,358,0,331,0,0,6,60,0,0,0,16,1,46,0,103,92,47,0,0,203,77,0,0,153,0,0,0,0,0,0,0,4297
1189,763,152,129,61,725,23,2,728,15,78,5,24,1,286,1,77,38,0,288,447,283,443,441,0,42,0,0,292,0,0,1,118,0,0,16,368,0,0,0,0,0,0,0,0,0,0,2964
798,0,22,350,3,1649,53,84,1006,5,14,202,454,0,915,1,0,0,49,54,15,123,136,397,0,0,0,0,3,0,25,207,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,2933
1061,479,109,1314,14,420,4,42,262,33,43,0,8,206,16,0,91,197,100,0,0,0,115,0,0,1,0,1,1312,0,57,2,0,0,0,0,6,0,0,2,0,16,0,0,0,0,0,4089
1145,2,899,343,0,1018,13,44,69,0,6,15,38,0,325,25,0,109,6,1174,190,21,7,40,162,238,0,27,265,0,0,575,0,0,3,270,68,0,406,1,0,108,0,0,0,0,0,2388
495,120,479,62,0,1334,77,51,228,16,15,189,0,96,609,0,60,15,24,1,0,183,59,1,0,2,633,0,236,0,0,13,3,0,0,101,685,0,0,0,0,0,0,0,0,0,0,4213
1437,9,27,59,618,1431,0,13,781,61,101,0,78,0,1,14,10,0,15,208,28,0,226,5,0,4,0,6,371,0,474,108,22,0,37,2,29,0,0,331,0,0,224,0,0,0,0,3270
1223,0,403,759,6,815,36,0,1438,0,264,117,848,1,28,77,9,39,0,4,371,0,286,56,2,0,0,18,36,0,293,576,35,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2257
1036,422,146,489,20,1269,40,24,518,0,120,54,250,33,24,14,683,1,1282,277,0,3,16,0,18,116,0,2,2,0,0,9,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,3018
149,0,111,809,0,1289,636,158,31,19,375,294,1920,13,161,96,682,9,41,29,5,1,424,1,0,54,0,19,148,0,0,56,359,0,0,0,103,0,0,0,83,0,0,0,0,7,0,1918
1600,0,125,616,0,969,106,0,795,108,576,67,9,63,33,0,0,147,225,0,4,78,81,1,3,228,5,28,72,0,0,23,84,0,0,2,232,1,0,0,0,0,24,0,0,196,0,3499
928,9,95,560,0,1376,396,7,97,101,207,10,129,122,301,0,505,2,17,374,1,0,552,0,0,0,26,120,39,0,0,80,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3937
738,0,461,771,0,930,1221,2,20,280,119,3,8,36,28,101,54,98,33,241,0,0,166,1,0,4,1,0,249,0,0,100,57,0,0,0,21,0,0,27,0,0,3,0,0,0,40,4187
1514,16,50,238,0,650,1637,1,9,99,54,0,126,260,408,0,84,0,110,140,0,0,194,457,38,1,0,0,737,0,14,231,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,2914
1066,21,56,498,115,1121,19,142,1460,4,0,2,23,7,94,0,20,28,131,253,41,82,39,16,0,1,0,0,42,0,44,9,0,0,0,1,148,0,0,16,0,4,0,0,0,0,0,4497
713,37,317,1399,0,1251,199,13,52,104,162,3,540,0,23,17,7,2,468,123,0,151,93,0,0,1,0,0,147,0,6,705,1,0,0,0,157,0,1,9,0,0,0,0,0,0,0,3299
1161,0,98,341,1,1009,118,0,1285,22,100,0,167,1,84,0,48,21,93,12,17,1,2,0,1,430,0,0,423,0,0,3,38,0,188,41,25,0,249,100,0,0,0,0,0,0,0,3921
1618,11,180,33,412,943,76,295,48,2,732,258,130,9,13,0,5,0,0,31,13,31,9,0,0,0,0,0,63,0,0,13,38,0,0,0,224,0,221,0,0,0,0,85,99,0,0,4408
1798,0,146,245,3,1002,59,1,125,0,89,51,0,1,143,0,8,36,288,277,3,1,291,5,0,0,0,0,130,0,0,0,191,0,0,2,0,0,0,0,205,0,0,195,0,0,0,4705
1281,1,3,172,0,1184,471,168,18,18,0,14,0,188,148,0,32,0,125,159,2,132,33,11,0,7,0,10,26,0,54,125,185,0,0,4,497,0,0,0,0,0,0,0,0,0,0,4932
1335,0,251,623,0,1167,65,0,699,37,66,13,0,204,100,0,486,735,24,17,8,1,28,11,0,0,0,0,330,0,0,11,31,1,0,0,1,0,0,0,0,56,0,0,0,0,0,3700
1434,0,53,27,0,1078,170,166,55,64,0,18,25,143,4,0,89,72,119,1,85,335,315,2,0,0,10,1,909,0,22,204,9,0,0,0,5,0,0,162,1,0,0,0,0,0,0,4422
1724,0,62,318,1,1420,63,31,384,0,3,215,374,0,34,275,65,0,596,387,0,296,2,0,0,72,0,44,2,0,0,133,48,0,0,0,437,0,0,0,0,0,15,7,0,0,0,2992
2348,0,1268,27,0,525,34,2,330,0,1,18,0,429,30,580,161,0,3,154,3,3,24,154,0,426,1,0,4,453,588,46,233,6,0,0,335,0,0,0,0,0,181,0,0,0,0,1633
966,0,1053,275,1,807,349,0,2,8,195,17,0,0,4,238,4,1202,12,22,1,303,0,69,2,59,0,206,298,0,33,2,1,0,0,0,0,0,0,0,150,1,0,0,0,0,0,3720
563,92,1415,496,0,494,44,351,587,3,6,40,48,2,16,0,5,21,21,189,0,0,5,64,0,88,0,1,51,0,0,291,87,0,0,0,180,0,0,5,0,0,0,0,0,0,0,4835
983,0,157,654,0,1273,7,1,27,345,382,181,0,11,47,0,953,43,0,3,0,42,108,0,22,2,0,0,144,0,32,22,598,0,0,6,6,0,39,0,0,0,6,0,0,0,66,3840
1045,0,223,1031,2,692,124,156,252,0,25,1,5,0,1174,4,1,1,32,12,56,29,130,0,0,0,2,0,229,0,0,11,1549,0,0,0,28,0,0,0,487,0,0,0,0,0,0,2699
515,37,49,13,111,827,280,89,10,0,57,16,3,372,32,157,6,0,131,334,14,9,30,75,0,0,91,1,0,0,0,12,32,0,0,0,61,0,0,215,0,0,108,0,0,0,0,6313
721,181,83,618,5,1766,408,8,191,0,137,162,380,88,72,96,69,24,140,241,0,5,332,4,35,10,2,3,154,0,0,716,1,0,0,0,66,0,0,63,0,0,0,0,0,0,0,3219
1580,0,71,411,77,971,132,0,215,469,0,135,1,43,142,93,0,0,575,1,0,44,24,1,12,168,0,0,328,0,0,108,47,0,0,0,266,0,0,162,0,0,0,0,0,0,0,3924
1844,1,15,55,0,705,134,3,651,3,216,5,23,34,386,16,58,54,25,130,376,0,161,0,0,2,0,0,348,0,4,381,158,0,0,0,28,0,0,0,16,0,0,0,0,0,0,4168
229,143,1193,4,44,1093,92,2,553,0,116,32,0,1,6,0,0,2,91,26,0,27,13,0,0,425,13,0,212,0,0,6,33,0,0,187,191,0,0,5,0,0,0,0,0,0,0,5261
1168,15,200,377,0,1595,292,4,264,235,84,0,60,0,264,1,60,41,120,2,0,76,1224,0,0,0,0,228,247,0,0,1,21,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3327
1281,0,1,1456,0,1629,496,0,54,0,43,164,47,0,36,9,3,58,435,33,64,0,333,0,62,53,0,0,150,0,96,34,0,0,0,0,21,0,0,0,0,0,0,0,0,17,0,3425
1153,0,13,238,0,1109,12,126,310,0,244,40,273,501,0,54,352,17,2,3,0,6,0,0,7,0,0,661,77,0,99,579,1,0,0,0,9,0,0,0,0,0,130,0,0,0,0,3984
1089,0,284,779,0,1425,1,46,1246,0,8,706,1,83,37,0,427,0,28,46,1,400,4,0,0,131,0,0,617,0,4,77,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2516
1299,1,113,415,135,347,75,36,54,0,173,19,31,4,22,0,180,70,174,0,36,106,43,3,0,0,5,0,1539,0,18,15,1,0,0,0,625,0,0,1,2,60,0,0,0,0,0,4398
756,0,487,112,0,959,1058,428,50,335,331,46,7,47,17,2,397,0,216,120,0,1,4,0,0,0,0,0,286,0,5,112,1,0,0,13,2,0,0,0,0,0,14,0,991,0,0,3203
524,17,459,1886,0,596,89,3,391,48,7,7,0,80,128,13,5,15,4,101,0,0,1,0,68,233,2,0,169,0,2,46,0,0,0,0,474,0,241,0,0,33,71,0,0,0,0,4287
2785,17,12,478,10,1903,1,4,318,0,2,29,156,0,23,0,13,0,43,13,0,10,260,8,0,0,287,0,8,0,0,244,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,3363
1573,261,199,211,403,1190,24,1,15,1,1022,223,702,0,1,1,51,0,3,193,15,1,6,5,0,1,0,0,29,0,8,327,53,0,0,6,43,0,45,0,0,0,0,0,0,0,0,3387
329,498,740,248,79,1200,5,45,537,10,133,73,38,72,1,265,254,1020,7,19,0,223,199,162,0,49,0,12,478,0,0,758,166,0,0,0,29,1,0,19,8,5,0,0,0,0,0,2318
647,3,11,115,0,1298,112,4,1515,0,12,212,5,134,16,160,0,321,0,3,4,0,431,0,0,56,25,0,1401,0,0,279,0,0,0,39,3,0,0,2,3,0,0,0,0,0,0,3189
1414,7,160,163,0,742,4,9,16,0,283,1,43,47,12,4,62,504,65,32,0,6,72,0,0,12,13,0,1026,0,22,3,5,321,0,0,1,0,0,0,0,0,0,0,0,0,0,4951
1921,6,36,128,0,2047,40,21,31,0,761,0,96,80,5,11,951,41,178,1,19,8,158,63,0,17,235,0,44,7,0,236,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2855
681,0,90,241,45,1389,7,93,71,36,358,125,8,61,18,26,68,230,1,66,0,2,69,15,16,1,21,0,350,0,5,610,29,317,0,241,421,0,0,9,0,0,1,0,0,0,6,4273
597,0,837,103,2,1288,509,26,536,0,5,0,1,15,1600,19,0,57,46,177,0,37,32,0,0,0,220,69,369,183,9,2,0,0,0,0,7,0,2,10,3,0,0,0,0,0,0,3239
1501,1,981,440,0,271,28,3,162,0,146,45,29,830,200,0,301,6,2,52,12,0,362,102,0,4,8,234,70,0,0,2,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,4201
516,14,0,793,23,1443,795,35,337,32,109,15,24,12,23,2,0,0,27,556,21,0,32,0,0,12,0,3,198,0,0,709,0,0,0,211,141,0,0,0,0,0,1,0,0,0,0,3916
2190,0,698,596,0,854,94,12,0,0,45,62,60,0,3,114,3,0,77,0,27,1,63,16,0,332,0,0,81,0,0,828,152,0,0,0,21,0,0,11,7,0,0,0,0,0,0,3653
1451,186,263,133,0,1326,383,661,370,8,15,59,507,1,55,24,6,0,56,525,86,106,5,170,31,0,0,0,158,0,0,230,38,0,0,26,11,0,0,120,0,0,0,0,0,0,0,2990
496,0,92,335,137,1131,22,5,565,86,6,60,0,77,6,1,224,33,9,410,0,0,31,55,0,0,0,0,552,2,10,61,415,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5169
710,0,70,464,0,1275,73,34,176,1,262,0,23,95,2,100,18,19,9,21,3,17,10,53,0,0,0,93,58,0,0,418,105,0,0,0,0,0,0,0,0,505,0,0,0,17,0,5369
685,2,14,906,0,937,28,0,95,17,347,1,0,182,22,25,566,2,1113,3,0,159,384,0,2,41,17,0,757,0,0,65,12,0,0,15,2,0,1,0,0,0,0,0,0,0,0,3600
744,4,1330,603,0,521,230,8,3,0,739,6,641,1,4,0,65,306,475,3,0,0,339,11,0,0,0,0,17,0,0,433,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3512
1291,0,118,623,0,1275,19,6,143,0,15,5,14,218,2,0,70,722,390,120,6,0,10,0,0,1,0,76,290,0,0,9,169,0,0,0,69,0,0,0,0,0,0,0,0,14,0,4325
415,1,792,68,0,1753,61,31,900,0,0,420,3,0,0,365,28,0,180,182,37,80,1195,5,0,100,1,0,75,0,2,473,4,0,0,0,63,0,0,148,0,0,0,0,0,0,0,2618
709,0,293,521,0,2365,191,505,328,0,15,3,2,6,134,0,124,182,508,9,0,0,150,0,0,109,0,27,57,0,0,474,90,0,0,213,4,0,61,0,0,0,0,0,0,0,0,2920
1231,0,43,538,0,1671,232,98,515,0,12,0,44,0,0,0,7,38,9,44,1,134,598,0,0,0,15,1,4,0,0,84,564,0,0,0,228,0,0,0,0,0,0,0,0,0,0,3889
1521,8,248,63,18,2628,80,0,396,0,221,8,0,1,108,201,0,0,13,581,0,27,160,0,0,1,100,16,8,0,0,113,112,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3364
437,0,304,706,0,1567,9,114,315,0,17,188,445,13,0,5,4,0,735,56,0,0,24,0,8,0,205,5,11,0,0,0,13,259,0,8,85,0,0,0,0,0,20,0,0,1,0,4446
1770,0,384,170,4,841,954,1,48,0,452,8,22,2,330,0,297,4,12,1,25,157,2,0,92,0,0,65,23,3,0,59,169,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4103
1358,35,983,169,0,1666,51,414,299,0,39,18,0,102,88,15,155,115,1,12,23,3,81,12,0,3,0,1,562,0,9,0,53,0,0,0,7,0,0,3,0,0,7,0,0,8,0,3708
888,403,701,205,0,1047,6,7,114,0,624,2,126,576,169,0,38,2,7,65,281,0,295,2,0,14,0,273,282,0,0,56,0,0,0,28,238,0,0,0,0,0,0,0,0,0,0,3551
1655,30,14,606,0,1325,123,687,3,0,538,18,47,10,326,73,237,22,188,81,92,3,200,0,7,445,0,0,149,1,10,338,6,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2758
1473,4,170,186,453,1570,218,2,314,0,0,454,155,0,139,0,68,63,703,20,0,16,417,0,0,0,0,0,54,0,5,11,0,0,0,0,90,9,5,0,0,0,0,0,5,0,0,3396
240,9,66,622,177,2226,48,0,127,3,16,7,76,0,624,0,24,60,99,553,15,0,20,0,0,0,0,24,204,0,0,1098,2,0,0,6,116,0,0,0,0,9,0,0,0,0,0,3529
1143,0,163,307,0,722,0,106,51,7,118,112,50,221,103,7,0,809,230,252,412,0,2,0,0,1,0,0,435,0,54,684,34,0,0,0,21,0,0,0,24,5,0,0,0,0,0,3927
1012,12,30,57,56,920,42,7,304,19,12,153,78,29,325,201,0,8,180,70,0,1002,559,3,0,4,0,0,415,0,454,583,151,0,0,0,49,0,0,10,0,0,0,0,0,0,0,3255
1127,0,8,20,7,2601,460,59,146,19,123,0,244,36,97,6,38,124,391,9,0,0,11,0,0,104,0,2,71,0,0,4,310,0,0,0,791,0,0,16,0,0,0,0,0,0,0,3176
1364,3,963,274,12,460,55,11,474,3,476,58,35,11,1,0,166,1,119,83,0,0,42,1,40,0,0,0,485,0,0,30,10,0,0,5,1,0,86,795,0,0,0,0,0,0,0,3936
2099,10,22,247,0,532,193,7,250,0,0,21,119,0,16,11,262,2,92,0,100,0,148,0,0,16,12,0,75,0,2,282,85,0,0,0,546,0,0,0,196,0,0,0,0,0,92,4563
1852,0,693,586,0,1181,40,18,99,0,882,5,382,195,58,19,66,4,17,34,0,0,147,0,4,5,210,30,299,0,9,121,31,0,0,1,40,0,0,4,0,0,11,0,0,0,0,2957
1529,2,136,371,43,2336,340,70,383,497,138,41,0,0,9,0,157,1,199,48,0,0,154,53,0,0,12,0,395,0,11,129,44,0,0,107,146,0,0,0,1,0,0,0,0,4,0,2644
792,0,65,765,9,845,462,4,304,0,1,285,91,64,3,275,3,0,61,68,0,3,475,0,152,2,0,24,228,0,67,247,21,131,0,3,125,0,3,0,0,0,89,0,0,0,0,4333
911,8,525,118,1,515,0,222,23,3,368,0,130,5,34,170,113,12,95,281,0,4,243,0,7,136,0,0,33,0,306,734,186,0,0,7,242,0,0,141,0,0,0,0,0,0,0,4427
370,0,172,71,0,2226,16,0,117,0,26,178,1,2,0,180,37,69,310,18,0,2,32,18,0,61,0,1151,197,0,13,13,36,0,0,0,1,0,0,0,62,0,50,0,0,0,0,4571
1283,93,227,632,0,915,70,26,808,0,341,5,0,25,0,312,4,4,251,38,0,0,4,0,0,277,24,0,31,0,1,731,57,1,0,0,1479,0,5,1,0,0,0,0,0,3,0,2352
129,0,184,532,23,1417,176,2,726,0,0,941,16,62,25,627,490,4,372,132,1,151,700,51,0,12,26,0,3,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294
1843,0,18,278,0,702,12,16,234,156,566,0,642,39,170,0,236,0,104,966,0,0,267,3,90,0,0,3,324,0,0,263,22,0,0,0,2,0,6,4,0,0,2,2,0,0,9,3021
703,0,1613,377,0,1751,271,0,630,5,86,77,4,46,93,23,0,2,7,22,0,0,0,0,29,0,3,32,88,4,22,273,154,0,0,3,95,0,0,0,0,6,0,0,0,0,0,3581
1065,35,1,272,0,1540,0,1,836,5,211,103,173,342,174,59,95,0,165,0,6,655,342,0,0,0,0,196,781,0,0,148,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2787
880,0,515,446,74,2172,47,9,433,0,547,81,19,15,118,255,147,0,29,4,42,0,85,0,0,0,0,0,43,0,0,138,75,0,0,0,5,0,0,0,0,0,187,0,0,0,0,3634
2483,2,25,105,0,313,3,306,105,63,131,798,130,0,18,83,62,51,1911,212,31,7,9,17,0,0,0,6,160,0,0,176,23,0,0,42,0,0,0,0,4,0,0,0,0,0,0,2724
1192,0,639,26,0,2029,9,36,398,6,31,40,1,0,60,0,922,1,229,468,162,37,103,0,0,0,1,0,361,0,3,799,2,0,0,0,10,0,0,3,0,0,0,0,0,0,0,2432
461,0,23,145,1,2171,98,220,321,0,90,0,409,460,7,15,0,50,19,1,10,1096,88,0,0,31,7,33,153,0,0,5,2,1,0,0,58,0,0,0,0,0,0,0,0,0,0,4025
706,0,0,142,0,1694,243,8,50,0,0,452,36,0,41,8,459,2,20,69,0,17,1,0,0,17,2,1,285,0,0,381,30,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,4114
727,0,328,521,53,386,106,59,121,0,330,672,13,1,105,33,0,0,69,122,0,15,8,0,0,8,0,6,250,37,0,170,0,0,0,0,40,0,0,0,0,0,283,0,0,0,0,5537
1105,0,41,469,0,353,52,0,268,0,25,96,0,4,3,190,1,18,0,85,0,2,20,369,0,397,1,0,499,0,92,10,0,0,0,0,538,0,0,7,0,0,0,0,0,0,0,5355
1996,25,20,285,103,675,135,0,828,0,128,62,33,0,367,0,105,0,1,1,0,13,1224,0,0,435,4,0,177,0,10,364,195,0,0,0,4,0,0,11,0,0,0,0,0,0,0,2799
457,1,90,136,0,2574,297,4,13,107,2,0,550,17,52,366,161,0,6,578,25,0,457,0,0,25,94,2,47,0,91,5,0,0,0,0,84,0,0,296,0,0,0,0,0,0,0,3463
1110,0,133,325,0,3921,192,104,552,0,7,8,0,11,77,0,70,75,87,303,0,3,120,90,0,0,10,0,4,0,179,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,2608
