"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
799,0,55,431,32,1874,114,26,9,0,10,1,687,17,4,1065,182,99,253,671,1,0,51,0,17,0,4,0,73,314,0,42,19,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3102
710,0,24,757,0,2271,8,40,179,0,264,4,84,361,0,0,104,74,85,152,0,28,89,0,1,0,13,0,39,6,0,174,0,0,0,0,1066,0,2,0,0,0,0,0,0,0,0,3465
551,0,59,475,40,1408,2,98,70,194,1,0,6,0,73,0,35,2,372,200,0,116,94,0,0,22,0,0,1183,0,6,1496,119,0,0,2,8,0,0,0,0,0,0,0,0,0,0,3368
668,8,251,44,0,1548,25,809,66,0,183,9,153,1,1,39,391,53,548,1,0,8,5,143,0,119,0,0,466,0,0,5,215,0,0,0,30,0,0,0,0,0,1,0,0,2,0,4208
622,11,142,535,0,2618,353,29,189,10,53,0,167,3,150,0,575,91,0,105,0,86,324,0,3,9,13,0,2043,0,59,46,58,10,0,0,11,0,0,0,0,0,0,0,11,0,0,1674
1653,36,569,392,0,644,5,1,600,13,399,9,3,2,151,0,0,0,172,128,0,1,19,3,0,4,13,0,8,0,0,359,45,0,0,0,819,53,30,0,33,0,0,0,0,0,0,3836
690,0,134,434,0,630,234,0,170,0,71,0,609,179,46,96,6,8,122,3,0,37,96,0,0,35,171,1,75,0,0,196,2,0,0,0,48,0,0,0,33,0,0,0,1114,0,0,4760
2063,0,300,261,0,665,64,88,9,0,305,112,39,0,1096,42,120,51,166,464,0,1,77,0,8,251,0,0,1,0,0,631,7,0,0,0,191,0,5,0,0,0,0,0,0,0,0,2983
184,314,1592,673,0,867,6,0,304,750,60,174,0,452,157,65,118,1,48,354,0,66,178,0,120,5,29,0,82,0,0,41,121,0,0,0,0,0,5,22,0,0,0,45,0,0,0,3167
751,0,464,790,4,1225,370,2,296,0,94,116,22,130,334,1,0,367,93,0,122,3,991,0,0,1,0,0,218,0,0,35,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3516
1591,0,4,489,0,237,124,14,156,3,187,0,20,0,162,242,625,1,68,111,249,0,220,0,197,1,134,0,474,0,9,95,193,0,0,0,94,0,0,3,0,0,780,0,0,6,0,3511
589,72,206,1206,0,424,175,23,1430,0,3,13,32,108,243,0,61,22,569,185,18,0,133,2,0,0,111,14,0,6,0,211,91,0,0,218,93,0,0,0,0,0,2,0,0,0,0,3740
566,0,26,615,0,2450,212,0,78,204,122,83,1,18,1119,389,36,197,152,0,11,1,5,0,0,254,9,2,215,0,0,385,22,0,0,0,4,0,0,3,0,0,42,0,0,0,0,2779
450,0,0,400,24,2130,5,0,681,0,139,0,65,17,53,0,1,38,39,304,193,42,280,17,1,78,0,0,74,0,13,5,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,4934
804,0,78,191,2,1089,159,250,33,5,30,13,49,593,0,4,10,1,1,89,8,144,12,0,0,85,12,0,250,0,0,0,394,0,0,0,13,0,0,0,0,0,0,0,0,0,1,5680
695,1,180,148,0,1279,569,27,274,161,23,0,83,223,0,0,14,0,377,103,0,10,69,0,0,1,0,79,71,0,4,443,339,3,0,0,8,0,0,0,0,0,0,0,0,1,0,4815
1968,13,121,194,12,1004,0,368,23,0,238,16,58,0,4,50,42,7,4,0,52,0,9,0,0,425,93,5,6,0,81,263,103,0,0,0,240,0,0,7,24,69,0,0,0,0,0,4501
1623,0,145,67,10,1776,8,1,62,0,129,3,32,70,6,16,29,0,5,456,0,20,0,38,1,25,328,0,418,0,3,273,326,0,0,1,17,0,0,0,128,0,0,2,0,0,0,3982
1729,1,55,93,0,2708,0,9,176,0,24,6,358,5,14,0,172,27,17,66,23,2,151,0,0,52,26,20,122,0,0,5,36,0,0,2,4,0,0,0,0,7,0,0,0,0,0,4090
1649,0,0,700,0,999,115,245,205,0,36,30,95,8,39,2,40,2,13,0,0,23,5,0,0,0,112,0,372,0,0,432,919,0,0,0,176,0,0,0,0,0,0,0,0,0,0,3783
1746,0,61,540,0,1493,434,9,3,0,16,329,0,1,14,0,11,0,158,585,0,0,149,6,0,4,2,11,12,0,21,4,12,0,0,35,1339,0,98,0,0,0,0,0,0,0,0,2907
1858,33,197,91,14,769,4,0,129,0,3,1,510,357,0,22,152,673,725,69,13,53,824,1,0,0,0,0,99,0,0,58,682,3,0,0,99,0,36,0,0,0,0,0,0,0,0,2525
719,0,7,568,0,263,44,0,642,311,58,11,7,4,4,61,3,238,465,0,0,8,0,1,0,0,321,375,43,82,0,31,132,0,0,4,28,0,0,0,0,0,0,0,0,0,0,5570
1174,64,588,242,22,1653,479,9,196,32,484,63,185,0,152,6,10,54,0,0,0,0,170,70,11,64,0,54,70,0,0,26,20,0,0,0,957,0,0,1,59,0,11,0,0,0,0,3074
672,0,754,199,0,825,90,35,233,7,77,96,1175,162,198,79,1116,1,0,12,0,189,566,0,0,0,0,0,108,3,49,2,118,0,0,0,21,0,2,0,0,0,0,0,0,0,0,3211
211,0,1215,267,4,633,114,35,230,100,42,169,26,22,211,0,1,610,363,0,5,0,23,0,239,0,180,2,65,0,112,90,4,0,0,3,839,0,0,0,0,0,129,0,0,0,0,4056
681,0,218,237,0,354,412,234,332,36,283,3,1174,211,12,57,100,11,0,327,37,59,950,0,1,37,1,0,617,0,0,12,0,0,0,55,490,0,0,0,0,4,0,0,0,0,0,3055
1298,68,185,85,86,500,628,0,204,31,3,0,2,55,119,0,0,28,1,48,37,0,7,111,0,4,0,0,196,0,0,450,1424,0,0,97,0,0,0,0,0,0,0,0,0,0,0,4333
556,0,291,73,0,1169,263,0,232,8,131,0,1,4,369,76,59,398,1,239,341,4,172,0,0,11,0,0,34,0,8,60,0,0,0,357,167,0,0,2,0,0,58,0,0,0,0,4916
691,16,458,1486,0,1386,38,22,10,378,88,1,10,0,2,233,82,92,224,366,151,24,73,209,0,0,0,0,976,3,1,97,2,0,0,0,213,0,0,12,0,0,0,0,0,0,0,2656
781,0,238,127,0,2089,163,0,92,6,244,127,9,0,18,0,0,82,233,213,1,0,19,58,0,0,0,0,1573,0,126,0,343,0,0,0,7,0,0,4,0,0,0,0,0,0,0,3447
654,5,269,1386,1,561,4,81,839,0,10,1,0,0,3,94,2,41,9,24,11,0,263,0,190,0,0,0,93,0,15,395,171,0,0,227,129,0,0,1,173,0,0,0,0,0,0,4348
834,0,157,72,0,998,1,162,215,40,39,0,1279,0,13,1,0,9,98,41,0,8,32,0,0,0,23,0,279,0,0,368,37,0,0,0,4,0,0,31,0,0,2,0,0,89,0,5168
233,0,322,1153,0,413,91,49,72,0,0,23,7,361,681,2,0,252,121,0,0,3,177,0,374,10,0,0,130,0,0,1319,1,0,0,118,56,0,0,0,0,17,0,0,0,0,0,4015
1754,0,102,225,17,1280,19,0,251,484,28,109,14,1,0,0,13,441,2,483,8,0,2,7,85,140,0,0,132,0,0,212,188,0,0,1030,21,0,1,0,0,0,0,9,0,2,0,2940
1109,0,58,1297,27,772,80,4,487,5,939,46,215,12,15,202,3,3,80,327,8,22,53,42,0,29,10,0,125,0,0,205,4,0,0,1,34,0,0,0,0,0,0,0,0,0,0,3786
967,0,319,382,455,450,183,4,165,30,288,23,4,18,167,5,1361,31,0,28,0,453,55,9,0,0,0,86,1,0,1,14,0,0,0,0,679,0,0,17,0,0,0,0,0,0,0,3805
2065,31,32,231,0,1845,468,24,179,64,0,35,2,96,3,0,27,5,115,34,85,41,46,0,1,0,0,15,84,0,0,20,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,4447
1049,87,311,1137,4,2136,82,52,132,2,230,95,788,4,0,0,42,6,57,32,0,0,220,949,0,0,17,41,124,0,11,7,26,0,0,0,127,0,0,0,0,0,0,0,0,0,0,2232
934,0,745,901,0,1149,326,0,242,0,0,1,50,50,5,37,0,19,22,0,169,55,527,0,0,1,408,1,1,0,42,82,4,0,0,0,6,0,0,74,0,0,0,0,0,0,0,4149
892,0,0,74,0,1600,246,61,36,0,111,0,10,39,332,41,60,730,163,319,521,14,145,8,45,4,0,0,1388,0,1,23,10,0,0,0,356,0,0,0,0,0,0,0,0,0,0,2771
711,2,307,516,0,1458,45,13,1434,239,447,37,12,0,232,0,0,48,39,31,31,0,2,197,0,0,10,281,508,0,59,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3327
1563,95,95,426,19,1513,1,6,2,0,323,0,93,2,273,385,5,6,140,127,0,8,617,177,4,1,0,103,15,0,0,592,171,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3195
1691,0,43,251,50,660,735,60,182,0,67,458,203,0,27,0,25,0,16,189,19,0,625,337,0,0,9,0,110,0,957,83,1,0,0,0,7,0,0,0,144,0,0,0,0,0,0,3051
96,67,127,2145,3,920,3,0,18,4,68,175,10,394,256,0,202,0,304,0,172,0,5,53,0,2,0,0,345,0,0,9,0,0,0,0,62,0,11,0,40,0,0,0,0,0,0,4509
1556,0,136,805,0,1577,1482,20,463,257,52,2,2,0,33,176,0,0,43,102,13,10,96,0,51,57,0,0,292,0,15,9,360,0,0,2,96,0,0,0,0,0,0,0,0,0,0,2293
432,76,86,444,29,1870,2,1,1065,66,311,20,67,0,123,9,29,1244,42,218,127,0,37,0,0,0,1,0,63,0,0,721,18,0,0,0,3,0,0,0,0,451,0,0,0,0,0,2445
1221,0,61,255,0,895,50,4,248,25,40,64,2,0,21,1,11,6,74,1171,31,0,99,16,2,38,0,0,17,0,0,617,48,0,0,6,8,0,0,32,0,0,60,0,0,0,0,4877
738,0,124,414,0,403,13,3,52,4,462,811,0,130,9,8,29,263,1117,4,0,17,655,0,0,0,1,64,53,0,0,107,92,0,0,0,945,0,0,0,0,0,0,0,0,0,0,3482
768,123,326,754,1,1041,3,5,230,2,927,75,47,8,8,19,362,0,181,69,0,7,4,0,0,26,590,4,606,0,58,46,0,0,0,0,378,0,0,0,0,0,28,0,0,0,0,3304
1119,0,29,542,89,917,65,1686,48,0,216,45,1274,0,0,0,0,396,10,494,12,6,14,0,0,2,0,0,177,96,0,72,125,0,0,0,116,0,0,0,0,0,0,0,0,0,0,2450
1854,1,16,216,2,1570,121,12,222,7,42,22,0,9,32,0,9,103,736,0,0,59,1635,0,18,0,0,0,404,0,0,226,2,0,0,0,15,0,0,21,0,2,0,90,0,0,0,2554
1376,116,98,970,6,1938,637,114,149,0,4,10,78,6,118,0,39,0,5,0,26,0,1,0,0,10,0,56,163,0,0,3,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4054
573,0,44,831,3,653,30,1077,104,12,22,30,1,188,370,0,260,0,41,1442,1,0,183,0,0,195,1,0,338,0,89,61,23,0,0,0,6,0,0,149,0,0,2,0,0,0,0,3271
259,2,52,17,137,1940,74,1,14,0,1028,1,34,4,587,1,0,0,8,22,0,2,344,3,0,87,0,0,413,0,7,469,71,0,0,3,45,0,0,0,0,0,0,0,0,0,0,4375
484,0,88,270,0,1870,85,0,226,0,4,458,254,0,62,44,283,2,147,1,59,0,33,89,0,204,0,659,313,0,0,34,102,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4227
1008,229,266,182,0,758,43,57,229,0,172,97,4,0,784,0,46,113,0,245,37,70,78,0,115,0,167,0,109,0,1,22,0,0,10,0,464,0,0,0,0,0,0,0,0,0,0,4694
640,0,603,27,508,1509,154,0,242,64,15,471,191,735,33,8,9,0,84,0,0,6,188,41,0,469,0,0,21,8,5,47,822,0,0,117,1054,0,0,0,0,158,0,0,0,0,0,1771
383,0,18,1376,1,650,0,67,6,10,254,44,87,0,47,0,50,73,9,322,64,3,2,0,0,14,0,0,16,0,346,73,0,20,0,84,613,0,0,0,0,0,0,0,0,8,0,5360
690,0,88,488,1,1906,89,0,97,0,770,4,4,5,16,3,242,34,21,24,0,65,106,162,0,0,0,25,65,0,0,356,3,0,0,0,44,0,37,0,0,0,0,0,0,0,0,4655
720,0,81,286,16,1643,1383,0,85,2,0,4,3,0,249,1,10,22,110,188,0,289,1103,7,2,205,169,132,79,0,103,98,11,0,0,0,294,0,0,3,0,0,0,0,0,0,0,2702
1299,76,2,578,0,611,1249,100,374,0,2,1,449,205,664,6,186,75,40,16,38,24,12,78,0,108,0,0,505,0,31,22,58,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3186
1763,0,88,898,0,1323,144,0,298,2,8,288,0,434,507,0,4,45,12,10,0,0,129,0,0,9,5,299,70,0,3,98,6,0,0,0,2,0,0,75,21,0,0,0,0,0,0,3459
1071,0,30,1052,0,903,2,298,581,0,594,154,646,12,0,0,290,18,77,8,20,0,32,93,3,9,0,0,106,0,0,2,0,0,10,0,250,0,0,0,0,0,0,0,0,0,0,3739
562,0,134,729,136,980,367,5,996,11,260,273,6,197,17,0,356,36,7,863,0,0,3,47,0,0,0,1,23,0,0,232,1,0,0,0,217,0,0,0,0,0,3,0,0,0,0,3538
497,6,25,297,0,1016,77,374,916,0,6,0,182,30,77,12,211,8,71,278,18,18,477,0,0,73,0,61,142,68,23,1195,0,0,3,0,58,0,0,0,0,2,33,0,0,0,0,3746
825,0,74,151,1,880,7,544,617,344,292,21,7,0,0,0,930,11,170,63,0,133,220,0,27,0,79,65,102,0,126,256,25,0,0,0,182,0,0,0,0,0,0,0,0,0,4,3844
1195,0,272,154,194,702,41,139,175,0,91,0,65,3,16,5,14,1,538,0,0,1,29,105,0,0,1,0,748,0,0,249,1,0,0,0,222,0,0,0,0,0,0,0,0,0,0,5039
473,0,663,840,76,908,753,12,154,0,87,658,13,31,6,9,1,41,5,535,325,12,381,4,0,158,0,0,215,0,5,36,5,0,0,0,76,0,0,0,0,0,20,0,0,0,0,3498
434,182,202,788,150,1678,104,63,20,1,135,0,195,0,27,89,17,12,591,15,75,7,83,0,663,59,25,0,252,2,0,3,199,0,0,0,529,0,0,0,1,0,0,0,0,0,0,3399
675,0,258,483,0,294,123,75,454,0,300,26,0,345,8,3,717,14,29,2,0,1,87,48,44,0,226,0,134,0,1,407,48,0,0,0,22,0,0,198,0,0,94,0,0,0,0,4884
390,0,1073,253,3,698,65,1,683,23,5,1,0,3,42,2,0,0,7,477,0,135,19,4,251,0,0,345,493,0,1,236,270,0,0,16,654,5,415,0,0,0,0,0,0,1,0,3429
695,0,64,767,37,1607,74,408,274,0,97,5,49,51,56,0,51,8,92,14,2,7,42,24,0,10,3,216,94,38,0,348,48,0,0,237,17,0,3,0,0,0,76,0,0,12,0,4474
1521,2,75,327,370,1008,1007,97,33,18,203,78,385,10,66,92,57,0,0,53,1,0,134,80,3,88,0,0,164,0,120,21,205,0,0,0,70,0,0,0,0,0,5,0,0,0,0,3707
2249,217,776,263,3,1470,340,8,136,0,3,153,37,2,16,0,9,0,25,0,2,0,554,295,4,0,6,0,25,85,2,420,0,0,0,0,85,0,3,93,0,0,0,0,115,0,0,2604
1988,0,3,149,7,495,151,13,184,13,0,0,60,0,21,82,5,140,54,64,312,106,52,80,0,101,0,30,21,0,38,405,38,0,0,0,68,0,94,0,0,0,0,2,0,0,0,5224
737,0,236,230,0,1333,31,57,1219,1,316,401,103,1,2,1,0,217,484,232,0,0,45,0,0,35,24,9,477,0,0,98,155,0,0,0,75,0,0,26,0,0,0,0,0,0,0,3455
2166,0,126,845,0,1213,0,4,796,0,15,3,0,1,35,3,125,179,1,55,846,656,2,0,0,89,44,8,90,0,95,11,0,0,0,0,43,0,0,1,0,0,0,0,0,0,0,2548
1293,417,259,410,0,622,90,21,194,202,236,87,41,29,7,0,142,5,166,3,72,0,75,0,10,324,0,27,819,0,0,361,0,1,0,169,195,0,0,0,3,0,0,0,1,0,0,3719
613,99,77,420,0,436,58,20,131,110,255,120,23,0,119,0,558,165,258,1,0,328,636,622,0,44,0,0,131,0,0,17,143,0,0,0,12,0,0,97,0,0,0,0,0,0,0,4507
1127,0,181,240,52,3416,144,1,1,3,68,2,1,0,10,26,1,21,19,121,1,336,699,0,0,1,0,0,67,0,0,30,12,0,359,0,13,0,0,3,0,0,205,0,0,0,0,2840
811,0,232,2188,0,836,18,478,10,0,49,0,0,45,119,38,0,4,285,27,1,0,120,0,0,82,20,0,1593,0,50,202,0,0,0,329,2,0,0,0,0,0,0,0,0,0,0,2461
552,615,0,374,104,1033,5,2,162,0,55,2,140,42,104,0,221,58,43,462,2,50,88,0,4,0,29,911,20,0,0,43,1418,0,0,0,109,0,0,0,0,0,17,0,0,0,0,3335
872,82,142,375,8,1355,7,6,63,0,17,755,21,133,63,0,58,0,213,0,0,24,195,0,0,0,49,12,425,0,0,492,1,0,0,9,23,0,0,0,0,0,5,0,0,0,0,4595
1141,6,62,174,0,2452,8,341,0,2,18,0,5,1,6,127,1,438,58,0,0,0,1587,0,0,0,0,0,212,0,2,11,4,0,0,0,134,0,0,0,0,0,2,0,0,0,401,2807
1310,1,4,186,0,1223,355,0,7,0,0,74,1,0,55,18,232,1,80,70,33,31,365,0,0,0,22,0,242,0,0,252,0,0,0,571,328,0,0,4,0,0,0,0,0,0,0,4535
1501,196,191,371,1,632,77,77,158,12,23,402,39,3,102,0,181,103,243,654,1,5,365,25,0,1,4,19,238,0,27,524,131,0,0,2,64,0,0,0,0,2,0,0,0,16,0,3610
2175,10,37,342,2,1576,7,48,457,230,79,0,32,4,9,0,2,15,521,31,12,0,440,0,0,11,0,1,254,5,0,108,1,0,0,4,44,0,3,0,0,40,0,0,0,0,0,3500
1226,0,322,1404,0,769,684,93,257,0,62,43,77,149,52,7,2,38,652,217,0,5,167,62,0,7,152,0,128,0,145,3,162,0,0,0,0,0,0,1,5,0,0,0,0,0,0,3109
1424,0,553,289,559,645,194,52,446,0,22,9,1,61,19,0,21,25,427,0,0,1,174,4,1,45,3,0,28,0,471,356,0,0,0,0,50,0,0,34,0,0,0,0,0,0,0,4086
959,3,66,404,0,1020,329,2152,105,34,209,21,1,0,35,13,6,18,124,93,30,2,546,0,0,9,0,5,26,0,4,9,0,0,0,2,27,0,0,360,14,0,0,0,0,0,0,3374
567,0,14,331,9,1713,1,3,16,0,557,144,0,3,1,18,2,70,6,5,20,21,124,5,0,1030,0,0,64,0,36,162,171,0,0,0,61,0,0,0,0,0,0,0,0,0,0,4846
1459,488,42,219,0,400,33,135,375,2,1,10,0,5,52,1138,347,39,11,163,12,22,77,253,0,0,0,7,401,0,0,220,35,0,0,0,139,0,0,0,155,0,0,0,0,0,0,3760
1625,4,33,144,2,2495,79,27,371,13,0,100,92,76,152,115,3,0,0,53,0,11,872,0,0,0,0,0,475,0,0,2,694,0,0,0,8,0,0,1,0,0,6,0,0,0,0,2547
701,26,206,714,0,2705,621,10,883,8,3,256,133,26,17,0,0,0,116,8,0,13,34,34,9,0,0,129,33,106,0,81,169,0,0,113,9,0,0,0,0,0,16,0,0,0,0,2821
688,0,147,202,0,1557,202,93,190,203,119,0,62,3,0,934,2,3,22,14,0,0,362,62,0,120,0,0,1,0,55,8,66,0,0,0,239,0,0,0,0,0,0,5,0,0,0,4641
1228,210,58,120,0,704,162,55,153,18,670,0,22,0,64,21,11,268,190,50,0,246,351,358,0,10,164,0,25,0,1,13,338,0,0,1,10,0,0,0,0,157,106,0,0,0,0,4216
1448,49,1462,696,0,1562,10,137,96,0,0,10,181,0,2,0,55,1,28,75,0,1,9,3,2,275,1,0,107,0,492,0,42,0,0,107,0,0,2,21,0,0,1,0,0,0,0,3125
581,10,138,256,0,1262,4,0,267,0,71,15,54,50,111,0,180,0,16,39,0,4,716,28,0,239,2,1467,132,0,12,828,0,0,0,0,0,0,91,0,0,0,0,230,0,0,8,3189
1460,1,248,844,4,875,21,0,163,49,141,0,0,0,9,30,23,114,1,13,0,7,17,89,231,0,2,0,71,23,5,170,7,0,0,0,324,0,0,81,0,0,0,0,0,293,11,4673
1011,0,2,621,16,826,36,2,1048,93,347,0,110,1,242,39,1,17,0,358,0,0,9,636,0,62,0,0,878,0,0,29,109,0,0,0,0,0,0,24,0,0,0,0,0,0,0,3483
1300,0,249,294,0,1783,10,123,133,157,85,122,48,209,320,72,224,380,144,143,0,0,0,1,68,151,37,253,625,0,573,439,167,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1877
1397,0,285,558,5,449,709,72,115,0,281,4,0,89,321,8,2,193,40,164,0,0,508,0,0,0,0,165,48,0,11,56,6,0,0,90,99,0,1,110,0,0,0,0,21,0,0,4193
1143,15,1165,155,0,1212,66,86,246,3,2,9,54,127,0,2,574,177,5,1,0,0,3,132,15,0,1,42,211,0,0,1,152,0,0,0,43,0,0,116,0,0,0,0,0,0,0,4242
1219,0,428,442,506,772,45,117,24,14,31,0,4,5,776,37,113,41,54,133,0,70,622,5,93,0,2,6,42,0,180,21,45,0,0,0,31,0,0,0,0,0,0,0,0,0,1,4121
918,0,310,25,0,416,719,3,265,0,124,1,0,37,122,24,123,1,338,6,3,0,55,0,0,0,3,0,205,0,0,57,193,0,0,1,304,0,0,4,23,0,0,0,0,0,0,5720
1261,76,56,711,51,360,6,69,1391,4,8,0,0,0,16,0,765,2,2,304,6,1,182,22,0,1,0,0,727,0,6,54,2,0,0,1,138,0,0,2,5,0,0,0,0,0,0,3771
848,4,1159,107,2,1586,642,0,131,0,135,588,27,228,1265,0,109,12,10,96,0,2,6,0,0,1140,0,0,2,0,0,0,86,20,0,0,137,0,0,0,0,0,0,0,0,0,0,1658
495,54,329,293,0,2077,49,4,1151,9,185,18,17,0,0,0,1,21,64,19,0,22,914,0,23,3,4,0,11,90,0,20,0,14,0,3,11,0,0,74,0,0,0,0,0,0,0,4025
458,1,592,300,1,314,15,35,416,48,53,1,46,26,36,3,1408,134,240,301,6,1,530,0,299,17,1,0,95,3,1,73,2,0,0,0,2,0,0,0,253,0,19,0,0,0,0,4270
1436,0,159,546,200,1172,20,3,390,92,119,18,161,1,14,0,405,59,166,42,0,16,799,0,0,486,0,0,57,0,0,43,64,0,0,10,17,0,0,0,0,38,0,1,0,183,0,3283
166,151,302,129,0,2430,261,121,90,1,98,0,218,180,791,174,30,155,10,2,0,0,663,0,15,0,4,52,362,0,0,11,168,10,321,0,54,0,0,1,0,0,0,0,0,18,0,3012
598,0,89,956,272,821,330,7,91,26,12,105,1,1,103,227,60,1359,43,29,0,0,56,321,0,158,1,0,721,0,309,793,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2508
847,11,617,1026,41,2453,618,0,77,0,20,105,39,7,294,0,24,14,21,0,148,1,20,0,0,0,0,0,494,0,5,0,0,0,0,152,47,0,0,57,0,0,0,0,0,0,0,2862
389,0,297,373,0,1534,203,0,197,0,22,182,43,7,520,0,17,0,67,940,43,130,5,0,0,14,0,336,19,2,24,184,0,0,0,3,126,0,0,0,0,135,0,0,0,0,0,4188
1062,0,9,13,59,1006,49,235,69,53,3,45,15,223,40,0,23,8,48,252,7,0,190,0,0,1323,5,100,23,0,198,99,0,0,0,0,118,0,0,0,0,0,101,0,0,0,0,4624
301,0,1170,37,13,996,638,90,21,0,315,2,38,1,27,22,2,143,0,58,0,0,6,1,7,96,0,13,292,0,0,385,500,0,0,10,1224,7,0,1,0,0,0,0,0,0,0,3584
543,0,636,500,117,1311,0,41,488,168,77,328,36,0,6,38,71,2,575,55,0,1,871,61,58,33,0,0,108,0,0,1,9,0,0,1,15,0,119,0,1,0,20,0,0,0,0,3710
1146,0,7,326,1,1784,64,36,662,0,39,3,0,0,13,7,305,599,20,47,15,8,133,393,0,0,3,127,362,0,0,148,52,4,0,11,56,221,0,0,0,0,0,0,0,0,0,3408
724,137,283,967,0,2737,242,1,263,0,0,11,3,12,0,32,365,60,6,92,0,0,6,5,0,0,0,0,656,0,29,322,0,0,0,0,13,0,0,29,0,5,0,0,0,0,0,3000
440,0,101,978,0,332,12,11,190,6,21,26,79,68,40,27,4,45,607,4,70,0,290,4,44,33,38,0,272,0,0,0,60,6,0,0,39,0,332,0,0,0,0,0,0,0,0,5821
2429,408,144,479,0,1056,28,135,486,37,344,316,0,18,89,11,3,0,415,133,0,0,87,0,0,331,0,0,0,0,50,14,2,0,0,0,151,0,0,0,0,0,0,2,0,0,0,2832
998,24,77,385,3,2343,6,15,125,0,3,31,0,415,74,335,11,3,99,2,230,0,325,1,30,3,0,48,0,0,1,19,0,0,0,4,24,0,0,0,11,0,0,0,0,0,0,4355
1652,0,72,700,23,2179,32,20,927,75,68,23,0,774,11,2,28,804,238,20,0,48,33,24,0,0,0,250,273,0,0,4,50,0,0,0,0,0,0,1,50,0,2,0,0,0,0,1617
