"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
424,18,1245,343,3,1212,315,28,46,0,29,427,0,9,163,0,1,0,153,271,1,67,18,21,0,19,3,0,131,0,0,197,356,0,0,1,0,7,23,0,0,0,0,0,0,0,0,4469
957,1,882,784,56,1179,2,200,97,18,430,126,869,302,0,0,82,1,154,151,0,138,241,319,0,8,1,0,53,0,100,1,106,0,0,53,1,0,0,2,0,1,0,0,0,28,0,2657
686,0,12,270,0,1160,173,709,372,0,432,0,40,94,249,0,17,131,41,0,0,0,415,57,0,223,0,0,364,0,0,505,3,0,0,0,8,0,5,159,0,0,0,0,0,0,0,3875
300,0,889,1153,0,1711,20,58,556,3,324,0,0,1,140,28,5,0,3,58,480,0,1100,0,0,1,0,99,296,0,0,41,16,0,0,0,142,0,0,0,0,0,0,0,0,0,0,2576
1621,10,391,577,0,1919,108,96,10,196,195,146,34,5,28,0,12,49,3,23,0,1151,14,0,0,0,45,0,126,0,10,24,0,0,0,32,10,0,0,0,0,0,15,0,0,0,0,3150
784,0,13,359,0,1433,1250,172,63,62,12,0,2,0,16,8,94,0,230,12,1,69,25,16,69,3,133,0,241,0,408,26,8,0,0,0,15,0,0,5,0,0,0,0,0,0,0,4471
945,498,42,929,9,920,649,0,90,27,3,6,1,2,0,0,0,0,5,4,7,0,1181,140,0,0,339,0,14,0,158,3,13,0,0,0,1,0,0,1,0,0,0,0,12,0,0,4001
556,0,701,129,0,875,482,4,548,85,12,32,15,15,2,0,873,702,10,19,572,0,0,9,0,1,514,0,55,0,5,58,14,0,0,0,1,0,0,440,0,0,0,0,0,0,0,3271
184,14,201,144,125,1421,240,0,253,16,894,454,23,337,24,35,76,0,181,90,157,433,467,0,0,3,123,6,13,0,0,4,0,0,0,0,30,2,0,2,0,0,0,0,0,0,0,4048
87,0,467,42,0,2138,1,118,23,1,66,11,0,28,20,12,11,614,873,65,0,0,82,0,0,1,1224,0,135,0,0,737,254,14,0,0,33,0,0,62,26,0,0,0,0,0,0,2855
688,211,308,466,7,1800,10,0,722,2,1,1,0,53,21,622,54,3,23,107,0,0,44,0,0,0,23,14,1105,0,183,12,101,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3241
757,40,257,131,2,714,162,2,132,16,406,34,56,7,0,0,48,1,36,2,0,26,249,0,51,2,0,0,537,0,1301,44,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4976
631,0,27,551,280,2442,70,1,528,0,229,0,204,47,89,3,179,1,6,64,0,2,20,10,0,0,25,17,520,0,0,296,30,0,0,323,13,0,0,10,0,0,0,0,23,0,0,3359
509,13,866,75,99,1272,8,190,18,0,45,215,0,0,60,1,202,0,501,0,0,51,2,0,0,137,0,0,32,0,0,0,46,0,0,259,56,0,0,1,0,18,0,0,0,0,0,5324
1277,0,185,768,0,1946,103,3,369,0,51,110,116,6,8,154,8,0,35,4,184,14,23,144,0,0,0,0,160,0,0,63,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,4259
532,0,119,85,0,181,256,760,19,0,513,1,1,1,809,0,1,164,221,96,2,157,512,0,0,0,487,0,118,0,23,154,72,0,0,0,23,0,2,24,0,0,82,0,0,0,0,4585
2829,0,367,126,75,532,57,71,80,30,15,11,18,0,454,0,5,5,177,15,0,0,1,0,0,79,0,0,451,0,163,478,213,0,0,1,62,0,0,0,0,0,0,0,0,0,0,3685
1088,5,211,681,0,771,158,1,215,162,25,75,10,1,308,8,305,107,64,86,80,115,520,0,0,3,0,0,370,0,31,157,818,0,0,0,0,0,4,29,0,0,0,0,0,0,0,3592
467,1,151,93,20,2144,57,2,2,4,29,150,12,1,268,45,33,16,24,116,0,5,5,5,6,0,479,0,406,0,0,1265,0,4,0,0,6,0,0,3,0,0,165,0,0,0,0,4016
731,194,778,249,1,466,13,0,29,4,157,93,0,51,1478,408,12,100,282,287,1,38,46,0,0,0,0,0,77,0,0,51,78,0,0,0,0,0,38,0,0,0,0,0,0,0,0,4338
518,240,1066,95,62,799,15,29,424,3,0,918,53,0,9,56,39,2,87,337,163,0,344,0,0,0,8,0,3,0,27,7,49,0,0,0,368,0,0,0,0,167,4,188,0,0,0,3920
145,8,70,1265,1,1754,222,61,248,0,25,461,0,0,2,0,298,0,0,4,0,294,421,86,0,0,19,0,20,0,0,295,6,0,0,408,312,0,0,0,0,0,0,0,0,1,0,3574
1230,2,88,403,5,1359,5,441,6,74,87,15,0,0,698,25,1624,0,0,41,1,0,172,10,0,117,0,18,1140,0,0,65,476,0,0,0,1,0,0,0,0,0,0,0,0,0,61,1836
1503,0,43,374,46,2088,241,0,260,1,74,34,1,1,18,0,6,2,245,327,0,68,867,0,0,0,145,0,54,0,2,300,5,0,0,0,223,0,19,4,0,0,0,0,0,0,0,3049
586,2,200,432,0,1123,81,0,155,111,1032,309,17,6,0,0,27,3,14,2,0,0,27,0,0,0,1,139,85,68,0,179,929,0,13,0,370,0,0,0,0,50,2,0,0,0,0,4037
1309,0,5,92,0,991,71,6,311,30,39,2,3,120,162,38,251,0,10,146,94,785,35,10,0,173,7,1,487,0,1,503,0,0,0,0,414,0,0,163,0,0,0,0,0,0,0,3741
258,217,136,700,0,1881,67,0,146,1,1,44,1,1,140,296,166,7,6,78,0,5,46,0,0,49,4,0,231,0,1,420,92,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4921
1044,0,257,816,160,1097,572,4,362,0,495,691,3,0,36,0,3,0,755,27,0,0,25,1,0,33,0,0,91,0,0,7,2,0,0,33,194,0,0,0,34,0,0,0,0,0,0,3258
2070,0,99,647,0,1324,34,157,387,0,0,55,20,5,32,2,58,6,250,269,0,0,82,113,0,0,0,0,33,0,0,0,312,0,0,0,461,0,0,0,0,0,9,0,0,0,0,3575
596,17,382,622,17,2157,403,239,204,0,58,0,22,22,36,34,0,1,169,0,0,43,360,6,0,0,12,0,30,0,0,112,0,0,0,51,64,0,0,41,0,0,0,0,0,0,0,4302
1328,11,86,289,0,2498,4,0,95,172,2,66,30,0,242,3,81,0,1,53,0,3,5,0,0,7,0,592,414,0,41,0,0,0,0,0,291,0,0,1,0,0,0,0,132,0,0,3553
897,4,14,434,0,594,144,25,192,0,235,12,130,175,6,342,148,0,2,454,6,0,1084,18,0,137,20,173,1,0,2,97,0,1,0,0,166,0,0,77,599,0,0,0,0,0,0,3811
1871,22,221,225,2,1052,619,122,434,0,2,142,60,12,9,22,1,19,26,132,139,0,0,1,0,0,0,0,147,0,122,35,2,0,0,22,355,0,0,0,0,0,0,0,0,0,0,4184
1098,5,275,3,57,2324,13,3,73,5,394,25,6,2,66,264,109,17,98,788,3,4,80,122,0,572,0,44,484,0,22,2,5,0,0,2,161,0,0,0,0,0,0,0,0,0,0,2874
375,302,547,772,3,1259,9,0,36,0,2,464,21,28,125,0,132,5,1026,101,0,27,324,0,0,0,1,4,242,0,0,513,0,0,0,1,530,0,0,1,0,0,14,0,0,0,0,3136
1354,453,154,912,0,958,0,1,221,0,22,0,0,54,1,24,21,311,158,2,176,89,262,0,0,96,0,0,57,0,0,0,809,0,0,0,13,0,0,3,0,0,0,0,0,0,0,3849
230,1,576,151,0,2595,8,0,85,65,32,66,71,0,588,8,22,0,520,245,0,0,689,0,0,33,41,7,677,0,5,118,113,0,0,0,59,0,0,0,0,0,0,0,132,0,0,2863
1057,0,215,186,915,1289,891,470,130,68,0,265,0,47,0,0,21,339,15,461,0,16,48,7,1,75,6,0,12,0,2,95,1,0,0,13,53,0,0,10,0,0,0,0,0,0,0,3292
1515,18,428,111,0,748,139,1,569,2,68,0,101,108,263,479,170,10,95,15,0,0,38,0,4,53,7,401,3,0,3,162,354,0,0,0,23,0,0,0,0,0,0,0,0,11,0,4101
1058,3,303,671,1,766,11,14,330,0,258,174,242,0,65,0,51,78,42,383,2,138,95,0,0,6,29,0,858,0,15,167,25,0,0,0,56,0,0,0,6,0,506,0,0,0,0,3647
1502,0,29,82,0,2792,420,173,75,1,36,12,16,0,96,2,111,23,3,109,0,0,141,0,441,15,0,313,167,0,1,160,24,0,0,26,10,0,0,2,0,0,0,0,0,0,0,3218
633,42,210,661,1,665,107,164,6,9,0,2,8,0,18,0,24,1,41,182,7,55,186,3,0,0,314,183,193,0,188,36,87,0,0,0,0,0,0,65,0,0,0,0,0,0,0,5909
327,47,317,208,0,548,72,19,104,806,0,0,0,0,256,154,56,125,812,48,6,205,14,0,0,110,13,119,612,0,63,6,24,0,0,0,0,0,0,1,277,0,89,0,0,0,0,4562
1520,0,67,1118,345,3252,0,133,175,37,0,4,44,1,114,67,344,0,3,23,4,0,33,0,0,0,65,0,44,0,0,130,4,0,0,12,362,0,0,0,0,0,0,0,0,0,0,2099
660,0,168,455,74,1454,158,5,819,1,148,17,10,68,265,24,104,18,72,15,9,37,14,20,3,0,2,0,13,0,24,252,573,0,0,0,15,0,142,0,0,0,0,0,0,0,0,4361
1659,0,78,382,4,736,161,0,99,0,4,30,234,0,2,127,0,54,107,123,0,0,24,188,0,237,0,0,77,0,0,130,0,0,0,0,0,0,0,0,54,319,0,0,0,0,0,5171
1439,0,98,142,1,1317,1192,0,266,217,113,0,5,1,8,0,425,0,92,24,0,0,10,0,0,0,17,0,6,0,164,49,1,0,0,6,108,0,0,14,0,2,0,0,0,0,0,4283
1159,0,89,477,0,1344,263,0,78,1,181,0,5,395,1,3,4,44,8,77,4,44,54,0,0,23,2,0,0,0,266,146,17,0,0,0,535,0,0,15,0,0,0,0,0,19,0,4746
416,0,97,1149,65,1392,140,114,19,0,119,0,1,3,353,0,14,5,532,3,0,1,422,0,0,16,262,2,830,0,0,13,38,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3979
1177,19,383,1314,60,1445,3,76,11,76,739,36,0,167,1,356,73,8,13,30,0,0,0,0,105,409,142,0,11,2,164,18,404,0,0,0,88,0,0,5,0,0,0,0,0,0,0,2665
770,20,612,457,1,1016,207,3,234,0,82,0,10,27,2,9,11,11,240,1243,61,0,424,0,0,3,422,0,732,0,0,26,673,7,0,0,565,0,0,0,0,0,0,0,0,0,0,2132
885,0,65,935,0,262,98,9,34,0,1,1,0,0,186,0,0,0,7,237,0,212,150,0,167,165,74,2,32,0,0,1090,13,0,0,0,299,0,0,0,0,260,0,0,0,0,0,4816
275,1,1185,135,0,129,89,4,1665,0,1,118,0,51,48,0,37,232,66,181,0,0,103,77,383,0,128,93,442,1,0,77,0,0,0,560,680,0,0,0,0,0,0,0,0,0,0,3239
709,0,65,988,0,1472,269,3,208,139,209,213,1,0,11,31,12,16,394,344,0,0,13,171,0,0,53,0,20,0,0,46,4,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4605
508,0,147,24,0,1394,11,40,195,0,8,4,18,13,7,900,0,8,10,108,37,10,0,212,0,5,0,1,129,18,0,212,0,0,0,4,227,0,0,878,0,0,3,0,0,0,0,4869
1088,0,380,1270,45,1346,477,84,35,0,255,0,4,1,8,4,123,0,91,743,0,56,125,0,0,0,0,0,162,0,25,0,106,0,0,7,2,0,0,55,0,0,0,0,0,0,1,3507
462,1,101,806,0,1404,272,328,88,0,176,77,6,0,164,73,6,34,12,20,0,0,190,5,0,9,2,0,196,0,591,18,261,0,0,0,25,0,2,0,0,0,0,0,0,0,0,4671
414,2,378,348,144,1015,60,0,698,1,1002,38,87,137,271,76,5,239,84,49,0,6,147,55,0,0,0,0,748,0,0,185,882,0,0,0,67,0,0,0,16,0,0,22,19,2,0,2803
307,387,64,750,0,2321,476,172,35,1,109,217,51,28,23,0,741,6,4,2,0,0,37,25,33,113,4,0,643,0,0,451,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,2989
1112,0,168,849,0,1316,65,442,53,8,102,78,206,129,0,1,194,154,44,365,0,4,248,4,0,140,0,19,602,3,9,8,15,0,0,27,264,0,6,0,0,125,0,0,0,0,0,3240
1084,91,128,596,0,972,21,818,333,14,36,3,44,13,2,0,86,1,76,172,0,0,13,122,0,67,84,0,442,0,0,355,1144,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3267
1100,12,319,602,22,1096,140,1,609,0,16,24,0,1,105,0,461,0,17,57,2,5,341,119,0,689,0,203,22,0,0,746,49,0,0,0,34,0,0,12,114,0,0,0,0,1,0,3081
981,0,615,678,0,571,355,9,217,0,198,1,140,17,234,0,60,180,242,164,0,13,99,0,0,21,3,25,4,0,19,157,596,0,0,0,274,0,11,0,0,0,6,0,0,0,0,4110
977,0,406,480,133,1594,51,1,44,0,0,1059,11,154,188,1,0,40,207,91,14,223,16,430,0,1,1,2,514,0,127,0,19,0,0,0,7,0,0,54,0,0,0,0,0,0,0,3155
1800,1,98,254,0,1474,4,0,304,0,25,321,127,58,14,8,0,0,114,63,206,0,107,0,0,0,3,16,74,1,0,165,33,0,0,0,755,0,75,28,0,0,1,0,0,0,0,3871
1271,45,12,1435,41,1524,176,31,75,0,160,505,2,0,1,3,451,256,45,57,300,0,38,6,0,0,0,22,792,0,330,3,19,0,0,2,30,41,0,0,0,0,0,0,0,0,0,2327
748,0,14,167,0,2058,316,237,82,0,20,125,0,6,704,158,0,0,411,958,173,0,340,0,0,21,0,44,87,0,504,105,163,0,0,56,26,0,0,0,0,0,0,0,0,0,0,2477
731,7,126,243,16,1579,54,0,762,159,204,0,0,99,26,49,2420,0,22,7,0,0,66,0,0,0,188,8,209,0,0,180,253,0,1,0,1,0,0,2,0,0,0,0,7,0,0,2581
1387,201,108,405,6,1251,110,0,220,1,75,645,61,4,79,0,1793,282,16,266,123,7,44,7,0,5,0,0,112,0,0,38,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682
335,0,433,287,282,2516,0,17,244,122,95,77,119,10,446,0,4,2,73,159,13,0,5,0,1,0,0,21,70,0,177,949,14,0,0,0,0,0,0,0,0,35,36,0,0,0,0,3458
1424,8,226,312,11,1316,4,149,127,80,538,19,19,714,618,83,1,59,950,5,303,146,69,0,16,28,0,0,10,0,0,221,5,0,0,0,354,0,0,40,0,1,6,0,0,0,0,2138
2472,0,601,225,0,1146,49,0,111,0,304,172,6,2,55,1,218,151,25,26,0,18,333,0,5,1039,0,76,425,0,0,252,133,4,0,0,259,0,0,0,13,0,0,0,0,0,0,1879
1142,4,5,90,13,1310,26,0,108,0,267,27,18,26,263,1,374,159,22,11,15,12,150,315,0,0,0,67,556,0,401,162,2,0,0,4,24,5,0,1,0,1,0,0,0,0,0,4419
342,0,445,1295,7,1414,210,0,55,26,17,80,24,6,225,0,11,0,0,1078,0,0,856,8,0,168,39,0,104,0,0,153,125,0,0,9,8,0,0,0,0,0,0,0,0,0,0,3295
1774,0,93,155,0,1486,36,1,57,2,3,0,733,8,0,1,13,4,1253,3,6,1,158,4,2,8,6,13,60,0,9,26,84,0,0,0,1604,130,0,3,3,0,24,0,0,0,0,2237
1386,0,138,153,10,985,23,836,34,1,0,11,235,1,129,56,901,933,0,0,1,0,5,20,0,0,2,127,530,0,0,46,37,0,0,2,154,0,0,0,0,0,0,0,0,0,0,3244
929,76,366,1173,390,1341,850,4,6,0,113,59,105,65,269,60,486,82,7,102,0,49,12,13,0,0,36,5,259,0,0,232,0,0,0,137,135,0,0,0,0,0,0,0,0,0,0,2639
381,0,337,129,0,1812,93,2,215,0,140,172,782,113,188,15,8,9,298,298,11,9,95,0,0,2,0,3,4,0,27,238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4618
699,81,14,23,51,837,13,19,577,1,52,68,0,115,48,416,315,0,2,6,25,0,0,0,0,33,0,2,1004,0,203,20,285,0,0,0,517,0,0,0,0,0,302,0,0,0,0,4272
398,0,55,489,0,1843,14,7,10,42,166,3,0,7,4,332,1225,1,15,174,464,0,315,75,4,50,0,0,595,0,6,129,0,0,0,64,0,0,0,0,0,0,0,1,0,0,0,3512
273,40,812,573,45,1212,91,173,142,0,3,6,2,0,0,0,3,3,318,838,0,0,329,1,84,63,0,0,191,0,113,55,1,87,0,58,50,0,0,0,0,0,0,0,0,0,0,4434
952,0,86,190,0,1428,39,13,501,37,76,261,1073,0,56,0,605,0,25,4,8,0,1,7,0,0,28,124,589,0,3,566,33,0,0,150,32,0,3,164,0,0,22,0,0,0,0,2924
1604,0,1090,85,0,1290,141,34,156,0,27,0,1,114,400,155,146,13,612,142,308,32,152,2,0,0,20,0,285,0,0,33,217,0,0,0,207,0,0,0,0,0,0,0,0,0,0,2734
1302,0,73,355,0,1238,122,217,103,1,1459,0,3,252,15,22,266,25,0,277,0,136,113,4,273,2,214,0,844,0,0,45,127,0,0,0,88,0,0,0,49,0,0,0,0,0,0,2375
585,0,494,20,7,1764,174,0,164,0,691,480,7,0,72,0,540,238,3,209,110,27,209,0,0,49,0,290,680,29,43,69,1,29,0,0,55,0,0,0,2,154,0,0,0,0,0,2805
393,0,60,544,3,1351,6,55,83,0,669,40,0,0,81,39,1147,0,39,47,19,0,162,0,0,40,1,29,361,0,9,123,0,0,0,19,214,0,0,108,0,0,0,0,0,209,0,4149
1304,0,207,334,0,1658,18,0,1075,0,170,0,4,0,91,0,4,0,12,12,0,0,2,0,0,0,29,14,6,0,0,613,4,0,0,0,40,0,0,0,0,3,0,0,0,0,0,4400
954,155,758,67,0,1419,0,5,220,0,14,2,61,40,25,2,18,0,22,1,5,0,1929,79,0,0,23,0,922,0,0,27,3,0,0,0,13,0,0,6,7,0,17,0,0,0,0,3206
1458,0,56,211,0,1730,306,23,394,71,635,465,77,0,4,0,0,0,21,126,0,33,276,2,0,0,0,12,702,0,0,69,0,0,0,67,2,0,0,0,0,0,0,0,0,0,0,3260
375,490,440,1071,13,787,2,4,302,0,645,5,116,0,119,0,24,0,102,63,0,86,126,0,0,10,0,11,304,0,0,142,29,0,0,0,69,0,0,75,5,4,0,0,70,0,0,4511
278,37,87,107,0,1154,26,67,21,20,281,46,28,48,1,0,33,223,535,65,1,32,300,6,17,1,36,1115,335,0,0,22,836,0,0,0,109,0,15,0,0,0,0,0,0,0,5,4113
790,0,19,509,0,1204,34,578,174,102,122,277,33,0,1,0,0,168,108,0,100,0,118,129,0,0,0,13,108,0,0,372,0,0,0,458,203,0,0,24,0,0,0,0,0,0,0,4356
802,0,56,85,62,2099,211,16,659,114,122,124,465,0,0,0,1,0,215,81,5,46,505,0,102,1,59,26,494,0,51,45,75,0,0,95,89,0,0,0,0,0,1,0,0,0,0,3294
775,0,251,15,94,1975,1,8,79,762,314,28,129,34,184,19,57,569,77,0,3,24,488,0,0,7,2,0,286,0,214,450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3154
1763,9,29,184,58,631,108,30,16,2,96,0,0,2,65,47,735,0,0,262,0,227,89,14,0,6,312,0,1587,0,39,90,342,0,0,0,450,0,0,0,5,0,27,0,0,0,0,2775
675,0,298,320,26,2390,9,199,173,0,100,54,0,0,213,159,131,0,312,342,15,44,98,0,0,0,0,26,70,0,35,1480,0,0,0,27,0,0,0,1,0,0,0,0,0,0,0,2803
2009,52,26,1001,4,669,256,8,773,10,76,0,11,0,0,566,12,1,326,31,55,2,218,64,0,0,9,0,102,0,177,10,0,0,0,0,448,0,0,0,0,0,3,0,0,0,0,3081
653,0,16,60,0,179,153,101,2188,37,36,22,1,0,153,4,47,0,83,1,131,0,1134,47,0,29,0,0,104,0,0,0,20,0,0,49,0,0,0,0,0,0,0,717,0,0,0,4035
351,359,84,1190,0,1396,27,183,3,154,353,107,220,0,0,0,0,284,51,255,5,0,149,0,0,0,1,0,229,0,0,497,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4063
678,23,81,48,3,1967,64,0,289,0,128,78,39,3,375,81,116,18,28,176,38,167,301,161,0,0,8,59,1200,0,0,100,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3683
636,0,22,568,0,2019,9,74,32,350,1062,9,5,7,3,144,7,4,40,2,597,0,37,5,0,0,0,0,289,0,0,3,0,0,0,0,204,0,0,20,2,0,0,0,0,0,0,3850
1193,7,3,101,148,989,219,279,254,0,3,0,1,3,196,39,24,2,117,1,0,3,0,530,0,0,32,169,604,0,1,10,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,4944
583,0,297,125,0,2334,87,192,740,0,4,124,63,4,35,0,42,178,107,27,10,603,17,0,0,3,0,0,19,0,1,9,0,25,0,0,801,0,47,0,0,0,0,0,0,0,0,3523
1547,118,955,142,0,1190,53,3,779,2,128,19,10,113,292,56,47,10,99,539,21,0,454,0,0,5,392,1,134,0,0,101,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,2782
1100,0,382,118,0,808,946,13,165,0,1005,11,670,14,316,55,46,4,567,334,16,0,80,0,42,0,0,0,1081,0,0,130,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2092
1944,0,604,1086,0,429,31,0,1,9,13,0,26,0,162,0,0,0,0,89,4,282,323,0,0,203,0,4,33,15,0,146,693,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3897
943,4,2,1155,16,2718,108,60,5,15,15,0,4,29,380,128,44,0,46,61,332,140,1044,0,13,39,185,50,427,19,4,227,168,0,2,0,4,15,0,0,0,0,1,0,0,0,0,1597
436,355,584,203,7,2687,7,43,121,0,15,15,32,1,527,0,23,41,116,731,28,0,147,477,0,173,0,197,47,0,0,56,0,0,0,0,277,0,10,0,0,0,3,0,0,0,0,2641
251,1,388,40,0,1782,238,28,44,88,353,927,36,190,33,15,220,17,964,698,14,265,30,0,1,0,6,0,116,3,74,24,0,0,0,0,98,0,0,19,0,0,0,0,0,0,0,3037
575,0,15,551,0,1830,186,0,320,698,1475,0,23,8,94,0,13,119,0,25,43,198,6,340,0,4,0,15,83,17,3,353,4,0,0,0,53,0,1,0,0,0,0,0,0,0,0,2948
816,0,57,331,246,698,1,0,322,10,337,613,42,55,113,0,59,28,537,243,1,12,602,0,0,0,1,2,348,0,92,13,839,0,0,202,126,0,538,0,0,0,2,0,0,0,93,2621
493,0,141,185,0,597,0,0,255,1,376,2,111,3,41,32,4,18,22,89,0,3,442,64,0,0,4,53,359,0,0,440,55,0,0,0,75,0,0,601,0,5,0,0,0,0,0,5529
1326,0,527,369,18,610,182,12,100,0,25,0,28,35,1,27,15,0,0,23,38,27,0,0,0,6,0,12,463,0,50,45,7,0,0,0,790,0,24,2,0,0,2,0,0,3,0,5233
955,20,54,20,0,883,337,3,603,4,2,98,0,1,152,27,17,203,64,110,152,0,225,0,0,204,1,18,1467,0,0,110,0,0,0,1,73,0,0,0,0,0,0,0,0,0,0,4196
551,52,84,635,92,1520,133,2,10,687,74,18,0,28,334,0,0,1,110,113,221,145,687,0,165,7,481,5,377,0,0,47,51,0,0,43,279,0,0,4,0,0,0,0,0,0,0,3044
713,143,30,596,0,2096,273,0,57,52,40,8,257,0,68,188,59,42,91,35,0,0,7,0,0,0,0,0,110,0,145,192,2,0,2,365,0,0,0,7,0,0,0,0,0,0,0,4422
383,0,38,836,0,531,48,0,659,5,665,834,0,172,307,39,0,48,3,47,85,115,689,0,30,5,315,0,59,0,0,5,659,0,0,0,274,0,1,0,0,0,0,244,0,0,9,2895
682,29,775,398,0,1986,93,22,363,43,675,62,44,4,310,0,77,0,42,24,1,2,436,49,0,0,111,0,749,11,0,573,160,0,0,0,55,0,0,11,0,0,0,0,0,0,0,2213
890,12,292,856,0,936,564,40,210,11,566,239,73,65,3,0,152,0,47,1828,58,73,0,130,0,51,0,1,114,0,62,22,1,0,0,28,127,0,0,0,0,0,0,0,0,0,0,2549
243,0,432,971,0,1996,79,9,189,21,149,0,21,71,74,1180,12,342,19,128,0,0,356,5,5,536,215,0,42,0,0,399,0,0,0,0,382,0,0,0,0,0,0,61,0,0,0,2063
1458,1,214,460,91,1514,27,0,193,1,953,5,22,0,484,0,1,12,309,32,0,2,154,6,0,0,0,0,28,0,0,0,234,0,0,0,49,0,0,266,0,9,2,0,0,0,0,3473
