"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
549,0,325,427,0,917,285,78,342,220,991,1,263,1,24,19,102,0,260,18,0,3,487,1,0,294,3,3,134,0,0,558,2,2,0,1378,37,0,0,0,0,0,0,0,0,0,0,2276
1564,19,141,672,29,3277,18,6,114,0,93,318,26,144,790,11,152,1,21,149,0,34,197,3,0,0,0,149,141,0,11,191,93,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1634
1200,0,1070,1310,0,842,26,4,1401,0,1,7,31,52,10,5,0,6,96,524,0,319,1,0,0,0,182,630,40,0,11,32,290,0,0,46,7,0,0,8,0,0,0,0,0,0,0,1849
321,130,219,519,2,782,1188,651,324,0,2,0,84,14,173,0,221,0,85,709,0,113,302,13,0,0,0,0,80,0,842,175,3,0,0,0,61,0,0,0,4,0,0,0,0,0,0,2983
420,0,565,752,4,2154,15,368,1189,7,0,0,28,0,57,15,31,22,11,3,0,1,56,0,0,19,0,238,186,0,0,578,50,0,0,0,6,0,0,104,0,0,0,0,0,0,0,3121
1799,0,256,91,0,1442,22,596,19,2,23,8,193,0,69,0,77,8,21,188,1,8,30,0,3,18,321,1,67,0,0,29,1,0,0,197,0,0,349,6,22,0,0,0,0,0,0,4133
2135,39,43,725,0,1319,43,321,359,19,41,114,0,0,171,0,8,260,90,60,30,0,701,80,0,2,0,0,749,0,0,244,155,2,0,0,1,0,0,2,0,0,0,0,0,0,0,2287
705,28,273,76,18,1701,137,325,276,0,64,5,0,1,12,39,16,20,6,51,0,0,16,0,1050,72,0,0,275,0,0,109,577,0,0,0,269,0,0,0,0,0,0,0,0,0,0,3879
783,0,874,351,29,721,467,51,84,0,0,0,18,0,580,0,38,122,368,86,49,11,449,0,5,0,26,0,853,0,0,558,80,0,0,0,14,0,0,185,0,0,0,0,0,0,0,3198
414,33,3,38,0,2182,423,148,250,39,27,9,534,0,146,86,195,3,0,0,0,307,22,133,15,88,0,10,234,0,0,33,57,0,0,0,718,0,0,0,0,0,4,0,0,0,0,3849
504,0,121,102,0,1593,10,10,233,0,7,225,3,0,248,0,0,169,90,232,2,4,26,2,4,0,0,1702,207,0,0,459,4,0,0,0,81,0,0,0,0,0,90,0,0,0,0,3872
956,61,291,67,0,905,7,11,180,31,0,1228,346,5,0,1,264,49,290,3,119,0,175,0,0,5,0,0,820,50,357,718,309,0,0,28,128,0,0,284,0,0,0,0,0,0,0,2312
1767,0,7,155,0,964,21,186,103,20,8,96,25,765,439,8,80,137,289,95,2,23,1,0,0,0,0,0,74,0,0,99,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,4587
1011,0,347,332,104,2262,6,0,99,0,60,14,2,7,361,0,1096,1,473,8,0,0,39,0,112,327,0,0,7,0,21,21,45,0,0,16,1,0,0,0,0,0,0,0,0,0,0,3228
634,0,71,581,0,2470,8,2,55,0,134,0,211,6,97,0,0,4,355,673,4,4,196,0,0,32,0,45,496,0,0,15,0,0,0,1,147,0,0,0,38,0,0,0,0,0,0,3721
874,0,62,254,0,1355,67,4,2,0,1,0,36,25,149,30,0,8,56,56,0,28,9,6,0,277,0,3,334,5,0,96,5,0,14,2,15,0,0,464,0,0,108,0,0,0,0,5655
731,6,643,18,0,1800,6,204,262,1,6,16,1084,55,2,27,48,20,3,519,0,0,337,0,15,1,0,0,44,0,146,5,22,0,0,0,0,0,0,0,604,0,0,0,0,0,0,3375
1286,203,260,419,6,892,1,55,471,0,338,78,0,420,2,13,3,2,0,125,0,0,1,456,0,21,25,4,3,0,1,3,3,0,0,0,57,0,43,0,0,0,0,0,0,1,0,4808
1099,230,121,246,11,1338,222,1,34,820,19,0,18,0,63,78,160,443,83,512,21,38,58,0,0,78,0,0,208,0,0,142,9,0,0,1,1,0,0,0,0,8,0,822,0,0,0,3116
604,0,40,785,0,1424,252,133,8,6,38,70,0,0,2,14,9,77,664,24,0,0,189,3,16,0,5,5,175,0,47,25,268,0,0,4,353,0,0,0,0,0,0,2,0,5,0,4753
406,44,156,823,0,737,57,6,70,110,6,173,4,0,15,0,239,901,0,1,0,3,208,0,0,312,5,9,183,0,0,5,24,0,0,5,8,0,0,0,0,0,0,0,0,9,0,5481
418,0,128,293,0,741,197,234,299,0,782,0,364,0,126,5,1,0,701,5,6,8,372,5,0,3,0,42,37,0,0,187,0,0,0,24,121,0,3,0,1,0,0,3,0,0,0,4894
876,0,434,2205,149,1057,0,24,751,149,19,30,141,3,27,5,0,66,28,51,0,0,202,0,0,0,0,7,124,46,1,123,32,0,0,0,82,0,0,0,2,0,0,0,0,0,0,3366
347,1,525,84,0,1794,23,72,290,5,57,93,0,0,22,0,296,503,284,653,0,0,105,0,0,277,1,297,147,0,1,154,10,0,0,26,340,0,0,11,0,0,0,0,0,0,0,3582
1123,0,284,704,0,1397,20,173,40,2,96,5,1139,41,0,560,17,0,28,20,71,0,110,0,0,0,0,0,213,0,120,1,5,0,0,0,129,0,0,25,66,0,0,0,0,0,0,3611
1528,37,145,750,60,1117,264,2,56,1,423,54,28,29,4,0,11,2,275,404,2,3,287,27,0,0,0,7,13,0,41,4,227,0,0,1,333,0,0,0,239,0,0,0,0,0,0,3626
849,5,65,102,202,2006,11,1,44,10,32,97,85,386,0,98,43,44,11,512,0,5,763,0,5,0,0,1,11,0,0,34,45,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4523
595,0,16,204,0,1118,119,2,192,4,35,0,67,1,30,3,26,0,29,26,127,0,57,25,3,0,4,0,686,0,16,41,55,0,0,0,9,0,0,5,0,161,0,302,0,0,0,6042
928,0,117,224,78,1124,413,0,668,0,114,307,0,77,11,13,97,0,78,129,0,0,4,0,41,11,78,0,34,0,0,113,177,0,0,83,11,40,0,0,0,0,0,0,0,0,0,5030
519,19,204,534,0,1814,56,109,341,14,21,0,224,20,189,1099,36,2,0,43,0,0,227,137,22,224,0,342,177,0,0,145,4,0,0,465,118,0,0,146,3,143,0,0,0,2,0,2601
939,0,331,119,2,835,124,0,184,2,11,33,6,16,23,88,137,26,353,9,0,482,261,1,102,60,0,0,29,0,0,141,63,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,4407
976,0,614,715,242,1253,0,4,325,3,173,1,6,0,153,218,26,34,31,756,0,0,76,41,7,0,56,0,304,0,0,63,34,0,0,2,87,0,61,1,1,33,0,0,0,0,0,3704
807,86,209,1171,0,1076,1,9,359,0,20,4,20,14,97,6,203,5,5,1863,0,1,261,0,1,0,98,65,107,0,2,299,63,0,0,0,64,15,2,0,0,0,0,0,0,0,0,3067
654,1,24,415,0,975,14,221,315,0,29,388,0,238,6,25,118,137,18,0,7,1141,176,7,0,38,1,51,299,0,0,1,0,0,0,0,100,0,13,4,0,0,0,0,0,0,0,4584
2394,77,214,108,0,539,200,56,489,0,166,640,95,5,9,92,585,0,8,10,0,0,28,20,6,0,60,0,241,162,4,503,6,0,0,0,43,0,2,0,0,0,0,3,0,0,0,3235
462,0,2,425,35,2688,21,400,16,0,314,0,0,207,53,143,208,324,28,18,0,0,6,3,0,0,0,0,265,0,276,0,5,0,0,0,41,0,0,2,0,0,0,0,0,0,0,4058
599,0,84,188,19,668,34,2,137,6,0,1,2,22,800,0,252,61,27,54,0,0,741,0,0,50,3,0,3,1,0,9,8,0,0,12,264,0,0,31,0,190,0,0,0,0,5,5727
1181,11,470,193,0,1077,983,0,35,0,160,274,375,160,54,32,11,165,115,2,0,0,3,297,0,0,1,104,458,0,44,45,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3744
1388,0,33,121,0,1103,445,3,82,0,14,393,104,91,405,0,507,27,219,169,40,0,55,0,0,11,65,0,79,0,51,41,145,0,0,0,75,0,277,0,0,0,0,0,0,0,1,4056
1634,0,120,273,0,1196,45,2,16,0,97,0,3,0,8,36,154,0,14,30,1,0,144,5,0,127,79,15,1,3,232,483,290,0,0,0,31,0,0,0,1,0,17,0,0,0,0,4943
978,155,64,460,0,2212,522,40,173,13,422,127,123,93,12,2,415,138,4,33,0,0,47,25,0,0,0,0,312,0,0,359,0,0,0,0,23,0,0,266,0,0,0,0,0,0,0,2982
2412,653,6,371,12,1225,0,258,48,19,0,145,0,6,97,0,36,5,5,25,0,18,1,0,0,1,0,0,225,30,0,550,18,0,0,0,70,0,2,0,0,0,1,0,0,0,0,3761
835,516,77,113,285,985,38,32,127,3,331,42,51,0,114,28,0,0,52,52,34,9,108,85,0,424,7,0,462,0,0,647,43,0,0,20,20,0,0,0,0,0,0,0,0,0,0,4460
508,0,296,431,1,1622,559,177,10,0,9,0,1,5,259,1,20,69,529,631,3,0,199,0,0,0,0,0,203,0,0,200,2,0,0,0,47,0,0,3,0,0,50,0,0,0,0,4165
846,0,117,722,4,938,36,123,1028,0,188,157,101,63,529,0,20,16,237,43,7,0,40,95,0,21,0,0,157,0,1,0,99,0,0,62,18,0,0,0,0,0,0,416,0,0,0,3916
1476,1,0,357,16,1518,28,81,455,0,48,1,27,1,508,80,24,42,188,0,21,41,444,0,0,0,3,0,224,0,0,378,5,0,12,3,66,0,163,1,0,0,0,0,0,4,0,3784
937,0,260,676,0,383,12,158,18,8,373,123,0,85,189,38,0,0,16,801,35,33,590,0,0,0,0,0,1,0,45,76,0,22,48,0,81,0,0,28,5,0,0,0,0,0,0,4959
1051,38,75,482,854,1046,230,0,308,13,78,9,28,7,130,0,2,0,9,340,0,27,116,9,0,0,0,0,861,0,0,31,8,18,0,0,226,0,2,0,0,0,0,0,0,0,0,4002
422,0,185,242,0,1244,385,6,25,0,1,0,0,16,93,125,0,484,48,63,72,25,106,0,0,37,2,0,20,0,383,29,271,0,0,0,699,0,26,0,0,0,2,0,0,0,0,4989
2147,1,107,565,1,1401,72,51,709,0,63,26,31,208,93,188,1,465,390,368,0,135,35,0,0,8,285,15,86,0,0,0,0,0,0,0,96,30,0,0,0,0,0,0,0,0,0,2423
438,0,136,1875,0,1997,99,153,267,12,485,34,4,25,0,0,161,51,13,63,16,15,7,0,1,21,0,1,68,84,0,0,1,20,0,0,410,0,1,1,0,0,0,0,0,0,0,3541
1719,2,408,96,71,249,18,0,15,14,22,0,0,19,780,0,22,2,159,9,0,277,50,0,0,33,2,61,103,44,0,29,5,0,0,47,0,696,0,25,0,0,0,0,0,0,0,5023
123,0,617,92,13,1067,114,1,596,0,566,68,0,0,1,6,0,19,109,664,0,12,5,0,0,6,0,2,308,0,168,88,31,0,0,0,144,0,0,0,0,144,0,0,0,0,0,5036
1852,1,20,618,3,1273,17,43,34,24,207,23,51,0,1,0,1,626,118,1372,7,0,147,0,0,0,0,269,5,0,0,97,40,0,0,0,258,0,0,0,0,0,0,0,0,0,0,2893
2101,0,99,15,6,1229,39,2,447,0,104,18,70,374,5,0,5,0,290,32,33,39,15,122,599,0,2,0,135,0,0,60,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4143
1054,5,182,282,4,763,93,21,303,0,3,78,0,0,10,2,41,1,210,118,0,0,154,122,0,0,0,178,264,0,9,161,5,0,0,33,81,0,0,0,0,0,0,0,0,0,17,5806
1433,0,1540,590,0,1672,171,2,152,20,0,22,0,0,22,1,3,135,16,320,306,13,126,121,9,0,0,0,89,0,0,315,25,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2892
1019,0,1149,940,0,1164,104,0,71,96,10,66,130,0,0,4,336,24,51,351,0,0,6,4,0,0,1,0,0,0,0,0,0,0,0,484,268,0,26,0,324,0,0,0,0,0,0,3372
272,55,403,455,117,603,11,1,224,551,72,20,73,0,31,1420,12,344,26,0,3,1,472,55,0,0,0,357,123,0,0,370,35,0,0,0,37,0,28,0,0,0,20,0,0,0,0,3809
902,0,241,465,0,1992,33,16,487,0,109,3,648,18,0,5,26,27,175,35,15,0,753,66,0,367,0,0,176,1,3,71,229,0,0,0,127,0,0,2,0,0,0,0,0,0,0,3008
1439,0,637,216,1,2239,0,0,520,0,154,762,0,28,6,16,438,90,309,224,21,0,8,0,2,35,41,0,61,0,0,16,483,0,0,0,161,0,0,1,0,0,0,0,0,0,0,2092
427,25,726,154,7,619,61,4,25,4,82,12,25,87,248,0,215,64,236,2,3,0,13,0,0,0,27,767,41,0,396,177,2,0,0,781,58,0,0,11,0,0,0,0,0,0,0,4701
1283,0,286,328,0,167,747,143,918,26,20,0,0,91,125,1,1,38,46,68,0,0,15,0,0,11,0,6,331,0,0,248,122,0,0,0,0,0,158,0,0,0,0,0,0,0,0,4821
803,18,246,386,0,1202,16,469,39,1,23,89,373,0,6,37,7,19,178,1,13,1049,35,1,0,5,0,1,355,3,1,787,94,40,0,0,12,5,0,0,39,54,0,0,0,0,0,3593
713,164,168,1908,16,921,34,27,359,22,323,6,140,523,1,57,11,369,38,154,6,20,420,0,0,0,4,0,9,0,48,0,47,0,0,0,25,0,1,0,0,0,0,0,0,0,0,3466
679,409,746,93,0,2060,2,0,585,77,1,3,0,1,26,33,0,0,273,425,6,0,18,2,0,6,0,0,263,0,99,50,78,0,0,0,358,0,0,37,0,0,0,0,0,0,0,3670
1064,28,48,1534,2,483,79,1,26,25,94,2,210,0,156,62,33,246,69,124,201,0,2,0,0,0,0,9,203,0,0,1601,62,55,0,57,0,0,30,0,0,0,0,0,0,0,0,3494
1053,0,354,156,1,1035,19,110,241,0,63,12,2,0,4,1,0,203,389,28,385,601,244,19,0,193,29,0,428,0,0,70,179,0,0,7,8,0,2,0,0,0,0,0,0,0,0,4164
849,6,63,208,0,1683,360,0,57,0,18,48,200,35,26,6,398,7,32,146,2,1,49,1,5,0,0,276,562,0,0,21,256,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4682
1214,5,344,295,0,912,10,0,159,194,7,354,6,0,20,18,15,84,657,30,3,0,280,2,0,75,0,3,7,0,679,118,6,0,0,5,21,0,0,61,0,0,2,0,0,0,0,4414
3326,69,269,623,139,562,322,145,59,69,45,0,187,0,53,913,36,915,50,52,0,0,52,228,1,0,0,0,80,0,0,8,32,0,0,0,1,0,0,367,0,115,0,0,0,0,0,1282
2705,8,227,284,1,554,144,533,712,0,522,0,0,0,31,0,16,5,2,5,18,0,335,0,0,1,3,0,65,0,0,187,1276,3,0,0,60,0,0,1,0,0,0,0,0,0,0,2302
450,0,945,67,103,623,8,2,23,277,166,11,662,14,231,1,686,41,0,79,1,133,105,0,0,0,0,0,105,0,0,433,3,0,0,23,23,0,0,0,0,0,0,0,0,0,0,4785
345,1,90,169,3,1856,110,163,299,10,4,233,584,110,389,9,63,386,186,243,0,0,29,0,11,96,1,0,78,0,76,55,60,0,0,0,352,14,0,0,0,0,0,0,0,0,0,3975
575,2,139,1242,0,1298,485,4,597,0,289,139,1,2,3,39,236,8,2,179,0,18,71,0,0,0,0,2,95,0,0,223,7,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4341
1546,0,335,82,300,1543,365,0,552,27,43,668,256,9,214,0,358,0,100,0,0,129,103,143,0,1,1,0,12,0,0,457,7,6,0,35,288,0,0,26,0,0,0,0,0,11,0,2383
689,0,995,221,45,1648,267,0,50,0,0,1,26,28,52,148,30,603,277,1,0,0,812,2,1,0,150,0,31,0,0,124,34,0,1,0,81,0,0,0,0,0,4,0,0,0,0,3679
426,0,1314,585,27,784,583,1,143,14,44,0,0,3,27,55,1100,31,6,75,94,0,519,0,0,121,0,0,855,0,0,4,556,0,0,0,5,0,140,22,0,96,232,0,0,0,0,2138
385,149,119,820,0,1824,327,204,174,1135,116,29,260,0,12,1,0,4,7,318,0,142,59,131,187,16,0,0,448,0,10,41,18,0,0,0,33,0,0,4,0,0,39,170,0,0,0,2818
398,0,239,978,0,264,29,0,512,116,179,9,8,0,483,0,1171,11,84,13,0,286,32,0,0,0,4,0,12,0,1,566,0,0,0,0,192,0,0,1,0,0,0,0,0,0,0,4412
575,7,111,879,55,1607,185,11,162,0,171,20,321,234,234,0,19,84,153,31,18,67,7,0,0,0,0,1,461,0,58,43,77,0,0,19,234,0,1,135,0,36,0,0,0,0,0,3984
800,0,307,12,0,1747,170,2,275,2,161,260,10,0,804,456,1,0,265,35,31,0,641,0,3,354,0,0,81,0,15,19,34,323,0,0,24,0,0,0,12,0,0,0,0,0,0,3156
392,0,20,195,1,1724,230,0,86,0,11,18,94,7,0,0,616,308,17,20,1,27,985,3,671,378,0,120,345,400,0,24,70,311,0,0,67,0,0,0,0,0,0,0,0,0,0,2859
996,0,219,842,0,1080,4,0,133,111,6,2,457,54,119,0,398,14,122,104,1,5,2,1389,46,0,0,176,112,0,34,4,365,0,0,0,61,0,0,157,0,0,0,0,0,0,0,2987
194,107,50,242,5,1221,31,2,502,142,741,0,116,0,263,88,294,97,5,136,0,0,214,0,0,0,12,0,7,0,0,969,232,0,36,0,706,0,18,0,0,3,0,0,0,0,0,3567
300,0,1161,830,3,966,62,7,144,0,0,0,16,47,0,0,517,27,15,54,0,0,53,0,0,0,0,53,174,0,0,0,3,0,0,0,115,0,47,0,0,0,47,1,0,0,0,5358
1257,0,144,154,51,1155,52,31,252,0,15,546,207,116,620,205,42,104,356,205,15,0,9,0,0,1,51,12,51,0,181,803,75,0,0,171,607,0,274,0,0,0,15,0,0,12,0,2211
289,320,31,563,15,1737,160,79,199,0,18,55,491,111,372,456,486,14,151,0,0,25,23,0,0,0,33,0,82,26,14,27,492,0,0,0,19,0,0,0,0,0,0,5,0,0,0,3707
1192,0,215,138,0,415,37,0,62,0,1100,790,15,0,0,0,24,0,201,215,7,3,1061,32,0,6,43,0,297,0,0,379,0,0,0,0,122,0,12,152,0,0,0,0,0,0,0,3482
788,33,56,490,0,1074,364,0,253,1212,279,3,111,6,297,0,0,47,22,56,0,98,106,13,0,2,48,874,229,0,0,61,351,0,0,0,4,0,0,261,0,0,0,0,0,0,0,2862
851,46,139,727,20,2093,1029,16,198,0,130,116,1,9,3,1,23,649,9,496,2,0,131,0,6,17,0,5,12,0,0,592,0,0,0,66,360,0,0,0,7,0,0,0,0,0,0,2246
1136,2,775,483,0,1456,13,9,285,0,5,45,1181,235,0,2,2,9,93,185,0,0,914,0,0,1,4,88,97,0,0,8,50,0,0,0,0,0,0,0,3,0,149,0,0,0,0,2770
1013,42,269,498,0,1019,81,315,28,6,1236,9,0,16,31,0,14,19,19,372,0,74,160,3,0,0,0,0,23,1,0,27,442,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4281
340,0,20,102,4,643,49,0,694,9,112,0,32,898,1139,93,248,626,0,6,6,27,0,10,80,16,8,32,10,0,0,470,37,0,0,348,381,0,0,0,0,0,0,0,0,0,0,3560
997,0,4,245,250,1056,530,16,175,3,0,25,71,14,50,1,43,95,605,300,17,0,1,6,0,0,0,1,113,0,1,137,132,0,0,56,209,0,0,0,79,0,0,0,2,0,0,4766
342,0,1253,168,33,1931,0,75,370,5,237,0,0,11,28,3,0,1,0,105,0,0,0,0,54,0,0,0,144,0,41,336,338,0,0,0,51,0,0,42,0,0,0,0,0,0,0,4432
1114,1,11,386,72,1816,12,3,338,7,52,13,34,41,2,53,2,140,121,29,0,3,669,481,0,12,63,0,492,0,0,12,0,0,4,0,6,0,0,0,0,0,1,0,0,0,0,4010
195,16,79,95,0,3847,28,11,33,0,79,0,0,0,139,0,11,0,0,18,0,3,0,0,20,128,0,183,246,0,139,599,7,0,0,0,371,0,664,39,0,426,251,0,0,0,0,2373
1561,0,134,30,0,1165,336,305,395,13,0,2,190,0,37,12,0,12,267,120,0,4,61,0,0,20,0,54,77,0,0,169,180,0,0,0,498,0,0,0,0,0,0,0,0,0,0,4358
576,0,351,545,0,1309,2,16,148,1,38,57,6,0,43,4,0,0,101,5,1,5,36,0,1004,24,451,0,158,0,85,393,55,0,0,0,42,0,0,61,0,0,0,0,0,0,0,4483
719,1973,205,325,0,810,15,0,308,32,23,1,693,0,667,0,279,7,91,150,0,20,11,0,0,29,4,505,24,0,0,453,82,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2563
1512,772,64,1194,21,1158,30,3,92,0,0,24,32,358,183,2,2,206,635,96,117,1,231,0,0,133,0,5,2,0,303,37,2,0,0,0,0,0,0,44,0,0,0,0,0,0,0,2741
739,7,384,375,14,1370,456,38,33,2,464,3,106,3,0,419,0,0,0,259,0,0,52,0,0,125,12,13,8,0,0,107,207,0,0,109,0,0,0,89,0,2,0,0,0,0,18,4586
2481,0,705,416,0,509,178,677,104,55,33,11,5,0,57,1,0,1,43,7,5,92,663,0,2,267,0,0,311,0,0,23,117,0,0,0,29,0,0,5,9,0,0,0,0,0,0,3194
676,0,23,1326,0,2003,114,1,95,0,100,49,147,0,10,3,95,56,21,4,3,167,437,0,0,0,34,53,67,0,0,17,666,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3821
1052,0,701,587,9,899,1119,0,252,0,288,61,11,1,474,0,9,24,38,78,6,0,5,0,34,7,0,0,1134,0,0,64,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3140
1718,32,32,156,17,579,24,88,124,2,274,0,0,294,289,17,92,0,104,54,4,72,54,0,0,0,0,66,361,0,94,30,53,0,0,0,261,0,0,0,0,0,0,0,0,0,0,5109
1157,4,247,225,0,1270,9,0,95,3,451,115,82,2,0,12,24,113,159,417,0,34,325,12,0,0,0,30,153,0,0,3,0,0,0,52,32,0,0,44,0,3,219,0,0,0,0,4708
1088,0,36,898,0,890,23,22,315,12,10,319,321,0,216,0,20,0,77,524,326,0,29,0,0,1,0,0,526,0,7,4,4,0,0,110,0,0,0,0,0,0,0,0,0,2,0,4220
1804,0,123,96,0,1419,53,148,1080,0,12,50,2,49,42,1,746,0,4,63,66,191,306,431,29,0,0,4,30,0,0,16,0,0,0,0,0,0,353,1,0,0,0,0,0,0,0,2881
1589,0,321,819,75,1438,26,30,43,20,6,22,186,0,104,0,58,78,305,0,90,2,14,4,0,67,0,1,338,0,0,22,0,0,0,75,20,0,0,0,0,0,15,54,0,0,0,4178
105,252,395,105,11,3598,53,7,206,0,23,0,0,124,328,5,185,12,10,10,0,3,26,0,2,14,0,0,107,0,0,80,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,4329
1639,0,27,72,0,2311,68,117,442,0,3,0,0,12,58,0,176,0,82,1,3,9,235,0,3,6,7,98,57,0,457,36,41,0,0,0,821,0,0,0,0,0,0,0,0,0,0,3219
492,2,647,285,0,695,97,35,82,85,296,47,2,431,597,327,24,185,0,4,194,0,443,0,0,1445,0,111,132,0,9,60,30,1,0,0,0,0,0,77,0,0,0,0,0,0,0,3165
1212,0,199,227,431,1972,108,94,82,28,232,79,0,29,107,2,6,15,121,59,11,0,188,56,0,55,80,0,1063,0,44,308,19,0,0,3,6,0,0,1,0,0,0,0,0,0,0,3163
424,2,330,655,0,1339,394,9,840,0,636,26,208,5,4,9,106,186,16,2,4,0,22,0,0,0,0,31,339,0,0,205,2,0,0,46,43,0,0,4,0,0,0,0,0,0,0,4113
524,0,382,431,17,617,1206,338,25,85,0,0,94,204,107,0,712,426,54,110,19,0,131,70,0,2,28,0,499,57,140,0,276,0,0,0,184,0,0,5,0,0,0,0,54,0,0,3203
1143,0,89,27,3,492,55,39,218,95,33,66,464,38,0,0,967,185,1259,349,0,64,75,0,0,25,2,146,1066,0,5,44,413,0,0,0,28,0,0,374,0,0,0,0,0,0,0,2236
875,0,808,276,1,1778,18,69,133,0,54,494,311,10,71,110,26,67,60,318,0,22,8,21,0,0,563,0,4,0,0,0,123,0,0,2,10,0,0,0,20,0,0,0,0,0,0,3748
2068,0,266,302,0,872,213,0,420,15,125,5,250,36,0,0,8,0,72,4,403,24,122,463,0,0,0,5,362,0,234,44,10,0,0,269,13,0,7,0,1,0,0,0,0,0,0,3387
106,0,22,1381,6,1304,2,4,220,0,144,0,0,438,72,160,3,156,19,11,0,2,36,181,0,163,42,449,130,0,0,473,42,0,0,110,21,0,6,0,0,0,0,0,0,0,0,4297
1670,356,7,958,4,1233,127,154,295,0,127,42,6,12,33,50,0,196,0,168,7,0,104,0,26,0,0,0,713,0,0,931,4,0,0,0,22,0,0,24,0,0,0,0,0,0,0,2731
760,8,137,110,0,519,1,87,38,12,0,14,2,296,51,21,181,0,0,44,0,311,239,644,0,0,0,0,725,0,18,78,11,0,0,0,5,0,0,278,0,0,0,0,0,0,0,5410
222,4,896,83,0,1155,163,0,31,38,44,760,12,163,21,118,1,1,110,75,3,1,2399,0,0,8,0,0,83,0,8,1,0,0,0,0,1035,0,0,16,0,0,0,0,0,0,0,2549
