"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1534,0,345,154,0,1546,1,15,92,0,195,0,137,438,630,113,495,0,43,120,3,8,438,0,0,0,0,0,225,4,0,69,148,0,0,0,42,0,0,0,27,0,0,0,0,0,0,3178
432,385,508,166,0,1339,0,6,878,134,268,5,244,0,317,62,385,93,334,31,828,0,139,0,18,0,0,0,140,0,135,3,0,0,0,0,10,0,0,0,0,0,131,0,0,0,0,3009
815,0,53,643,0,2046,189,11,1098,1,90,27,54,0,19,11,21,3,3,24,18,0,185,0,0,0,0,0,92,0,0,398,0,0,0,2,9,0,0,0,0,14,0,0,2,0,0,4172
1170,11,282,784,9,649,23,2,68,502,354,65,0,0,21,1,0,8,12,381,0,4,35,23,0,351,0,0,12,0,0,7,0,260,0,3,148,0,0,0,0,0,0,0,0,0,0,4815
1134,0,57,247,0,885,74,225,325,8,24,138,62,1046,265,3,0,118,641,8,0,2,127,0,18,1,37,11,173,0,13,368,99,0,0,76,133,0,0,27,0,0,0,0,0,0,0,3655
1249,0,20,583,0,225,108,27,52,0,12,18,172,2,314,4,251,217,84,5,0,14,16,0,0,0,0,0,8,0,0,44,0,0,0,5,298,0,0,0,2033,0,0,0,1,0,0,4238
1364,0,380,355,1,763,347,38,1207,23,511,72,3,1,305,0,12,69,365,283,5,2,64,13,0,0,1,2,272,0,0,40,0,0,0,87,409,0,0,0,0,0,0,0,0,0,0,3006
2174,0,96,162,1272,497,83,188,327,19,92,0,397,0,0,78,0,36,779,481,17,0,70,0,0,0,0,53,44,0,25,48,0,0,0,46,27,0,0,0,0,0,0,0,0,0,0,2989
315,1093,310,200,0,1395,871,0,478,2,180,406,732,0,20,0,9,0,79,33,0,42,72,2,0,0,0,14,30,0,0,169,220,0,3,0,5,0,2,233,0,0,0,0,0,0,0,3085
2769,7,378,661,0,1311,7,87,24,2,10,195,12,202,2,48,5,153,3,248,3,0,122,93,60,0,0,1,30,10,0,62,225,0,0,14,273,0,0,0,0,0,0,0,0,0,0,2983
753,153,173,459,0,2674,58,15,409,0,9,0,11,131,56,58,536,274,0,26,1,0,43,12,562,0,0,277,40,0,8,117,437,0,0,0,1,0,10,169,0,0,53,0,0,0,0,2475
638,0,403,508,0,1445,37,1,96,1,219,461,3,104,30,13,398,7,381,183,0,0,9,0,0,0,86,28,152,0,0,11,0,0,0,0,51,0,8,12,0,161,0,0,0,0,0,4554
996,0,1,187,0,3090,4,179,1183,14,416,1,0,22,2,14,601,0,12,33,0,0,50,0,0,38,82,339,9,46,96,295,0,0,0,0,37,0,0,85,0,0,0,1,0,0,0,2167
829,60,104,766,0,1244,685,3,415,0,158,0,0,0,24,0,4,1,166,26,4,0,390,0,0,354,0,0,536,0,0,177,371,0,0,0,47,0,0,162,0,0,0,0,0,0,0,3474
495,0,44,411,0,943,0,54,67,0,258,0,13,2,1105,54,55,1435,142,48,0,0,1,0,0,0,0,32,199,0,7,231,0,0,0,42,0,0,0,0,0,50,0,0,0,0,0,4312
980,26,423,384,280,928,90,62,332,1,43,1137,23,0,371,774,147,119,0,50,40,1,59,0,0,12,229,11,58,13,0,1,0,0,0,0,16,0,0,0,2,0,63,0,34,0,0,3291
947,0,464,498,40,1501,0,42,47,0,46,49,0,531,113,263,0,593,2,685,1,46,0,1616,0,14,33,4,108,0,0,14,224,0,0,0,85,0,0,2,0,0,0,0,0,0,0,2032
1315,1,181,156,210,553,32,0,477,0,155,56,0,5,166,0,12,30,1017,113,0,36,177,388,449,1,0,0,77,334,2,158,53,0,0,0,1,0,0,1,11,0,0,0,0,1,0,3832
455,16,161,87,462,1053,0,42,550,20,393,106,88,172,0,0,692,4,63,8,32,0,572,0,0,102,2,180,214,0,75,8,100,0,0,0,62,0,0,0,20,1,0,0,0,0,0,4260
1027,0,182,677,237,301,115,13,508,4,145,200,0,1,31,74,21,64,152,285,1,292,579,565,0,901,8,0,77,1,0,140,35,0,0,11,106,0,0,0,0,0,1,0,0,0,0,3246
568,0,261,209,10,788,311,27,446,86,74,662,0,21,67,613,38,0,27,48,0,29,128,0,0,0,0,0,101,0,0,293,24,251,0,245,1074,0,0,0,0,32,48,0,0,0,0,3519
467,10,170,685,38,1347,195,5,41,20,6,13,238,0,0,221,714,29,91,139,0,20,81,0,22,2,0,95,281,643,0,193,120,0,0,0,174,0,0,0,154,0,0,3,0,0,0,3783
825,0,138,366,0,2521,137,0,238,0,13,0,232,155,23,0,176,0,644,248,229,2,324,0,0,30,0,31,27,0,0,609,52,0,0,0,38,53,0,0,0,0,0,0,0,0,0,2889
1643,0,57,147,554,770,76,177,967,143,46,0,91,221,100,0,487,544,515,133,2,0,4,560,62,802,0,0,174,0,0,432,5,0,0,0,153,0,0,0,0,0,0,0,0,2,0,1133
1745,273,1247,379,5,1295,62,367,154,41,13,96,4,1,16,166,32,84,33,4,29,152,658,0,0,4,118,84,24,0,0,10,0,0,0,36,4,0,1,14,0,0,0,0,0,0,0,2849
328,0,1074,346,155,1126,3,21,78,0,836,287,0,25,0,23,2,176,508,59,45,298,4,0,0,30,1,0,182,0,1,69,62,0,0,0,22,0,0,105,0,11,0,0,0,0,0,4123
904,167,140,981,0,1522,15,941,449,23,57,5,7,2,39,0,147,87,58,494,26,0,80,0,44,7,0,0,172,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074
823,0,94,532,0,313,532,627,148,0,224,132,17,270,309,0,0,18,11,181,6,389,32,872,0,10,320,0,180,0,0,5,0,0,0,0,195,0,0,0,0,0,0,0,48,0,0,3712
1545,0,708,141,8,1490,172,22,858,0,1,0,14,38,7,0,134,0,13,0,0,39,929,0,0,1,0,0,142,0,166,71,55,114,0,1,144,0,0,0,0,0,0,0,83,0,0,3104
729,3,271,477,98,1579,414,1,1608,68,57,11,161,78,41,1,261,32,139,4,79,57,23,0,4,6,23,0,189,0,10,111,1,0,0,7,552,0,148,40,0,0,0,0,0,0,0,2717
1641,551,394,477,0,806,910,54,116,0,32,3,396,167,51,114,51,1,58,57,1,11,0,0,0,26,19,0,519,0,0,99,205,0,0,0,40,0,0,117,0,0,0,0,0,0,0,3084
1929,0,600,85,718,1408,120,11,6,0,11,0,3,86,60,22,3,1,22,50,221,0,10,0,1,3,151,0,331,0,49,191,532,0,0,0,7,0,0,0,0,0,0,64,0,0,0,3305
393,0,74,307,0,2077,37,0,91,3,336,229,2,1,0,7,15,417,0,380,390,0,350,0,41,32,223,0,524,0,35,103,19,0,0,5,505,0,0,0,0,0,0,0,0,0,0,3404
992,0,80,136,94,1320,28,162,167,1,307,315,8,52,550,0,402,11,179,356,0,3,31,0,0,14,0,0,137,0,29,47,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4442
464,0,458,692,1103,1404,454,5,1287,40,26,43,82,2,14,0,0,87,15,84,16,0,58,0,0,0,10,0,259,0,0,8,1,0,0,0,3,45,0,272,5,0,0,0,0,0,0,3063
771,0,38,535,45,1794,103,1027,3,5,193,82,1,0,211,1,73,0,7,460,196,0,449,0,0,4,0,5,78,0,0,162,22,0,0,0,237,0,0,1528,0,0,0,0,0,0,0,1970
1528,0,10,289,0,693,532,0,41,0,1,87,2,0,260,5,0,1,6,282,2,86,99,0,0,44,0,25,203,7,4,177,171,0,0,0,87,0,0,1,0,0,0,0,0,0,0,5357
556,0,105,507,0,1049,359,1,119,0,8,132,338,11,1,0,99,714,155,0,53,9,2,0,0,86,8,29,324,10,0,82,581,0,0,14,10,0,0,0,14,0,10,0,0,0,0,4614
1313,0,12,690,0,427,756,544,84,10,30,51,59,2,1724,130,126,22,644,103,1,7,31,6,0,3,0,0,69,0,0,22,0,0,0,0,0,0,0,26,0,0,23,0,0,0,0,3085
248,60,17,692,179,966,551,2,39,212,327,83,172,0,139,2,0,125,209,243,0,3,107,17,0,90,310,0,160,0,2,219,820,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4002
1328,40,53,7,0,1077,91,6,6,20,459,334,0,1,171,0,59,193,285,312,0,1,59,0,19,0,0,31,457,0,0,618,114,0,0,2,1,0,1,0,3,0,5,0,0,0,0,4247
1155,6,112,334,0,1142,517,169,254,3,255,15,0,0,548,2,60,10,5,5,5,14,1,0,0,23,12,0,68,0,0,385,0,0,0,0,34,0,0,13,0,0,0,0,0,0,0,4853
196,0,57,21,68,2629,105,29,31,3,16,121,0,9,119,873,18,3,44,23,0,3,253,0,0,0,0,24,261,0,0,56,171,0,0,1,107,0,0,0,0,0,0,0,0,0,0,4759
1352,0,27,56,0,865,285,5,529,11,11,11,1,15,268,98,119,6,140,26,0,56,346,257,0,93,120,14,164,30,0,283,0,0,0,0,87,0,0,10,0,0,0,0,0,0,2,4713
731,5,160,1059,0,613,138,280,303,5,115,204,0,0,155,5,0,14,33,29,7,0,0,1,0,6,0,0,869,0,0,318,13,0,0,3,27,0,0,15,0,0,0,0,0,0,0,4892
1155,237,402,368,6,613,461,7,396,0,21,1439,36,434,133,0,61,26,84,0,0,43,278,0,200,61,0,0,71,0,0,2,70,0,0,0,192,0,0,1,0,0,50,0,0,0,0,3153
1466,1,175,201,3,1518,121,161,394,74,10,57,17,89,573,2,314,0,7,391,1,32,109,0,0,0,7,0,384,0,0,131,1,0,0,0,1,1,0,0,141,188,0,0,0,0,1,3429
604,4,8,404,3,543,243,15,52,0,2,93,77,220,154,10,0,5,145,5,135,1,1066,0,0,317,3,8,514,0,0,109,1,0,2,2,809,0,0,156,0,0,0,0,0,0,0,4290
1030,0,124,1213,248,903,1162,117,39,202,505,0,13,9,114,3,16,5,209,22,0,0,49,329,0,77,0,1,1,0,0,79,76,0,0,2,3,0,0,0,0,0,0,12,0,0,0,3437
311,0,64,29,193,1676,54,1234,143,17,113,33,0,40,33,38,1,199,66,27,2,0,7,2,0,5,345,0,840,5,2,4,80,0,0,18,170,0,0,1,0,0,0,0,0,0,0,4248
355,0,4,220,1,2007,226,0,136,0,8,15,20,2,14,317,33,1,61,1,0,72,0,705,37,851,16,69,724,0,343,55,114,0,0,1,262,0,0,0,11,0,0,0,0,0,0,3319
581,0,571,238,0,1762,179,92,207,0,0,1,35,1,23,141,95,268,844,245,2,0,203,0,0,36,0,22,231,0,140,29,257,0,0,0,12,0,0,0,0,0,10,0,5,0,0,3770
959,0,601,150,1,1034,463,0,804,24,208,1,2,38,142,5,143,316,84,9,30,327,64,35,0,61,41,9,251,0,0,191,599,0,0,0,30,0,0,0,0,0,42,0,0,0,0,3336
458,7,2,1308,0,794,154,410,45,0,185,0,8,105,0,5,1,0,57,8,44,31,159,0,0,23,0,0,171,0,0,0,1298,0,0,0,2,44,0,37,0,0,0,0,0,0,0,4644
258,257,16,714,0,1085,129,52,858,62,53,323,97,0,7,22,4,80,469,30,5,3,142,0,0,74,0,9,37,0,0,1,41,0,0,0,20,0,0,166,80,0,0,0,0,0,0,4906
844,1,741,133,0,3860,48,0,3,12,33,232,240,35,2,1,0,281,26,64,0,68,26,0,0,0,0,0,380,0,1,144,134,0,0,0,29,0,4,0,0,0,31,0,0,0,0,2627
738,0,221,491,0,1887,0,0,17,0,2,36,1,2,37,0,5,30,258,52,0,0,85,1,0,0,14,0,208,0,0,45,2,0,0,10,299,0,0,0,0,132,13,0,0,10,0,5404
1944,0,348,861,0,1190,433,33,487,0,157,6,5,430,38,61,52,7,472,370,0,0,0,0,1,0,0,53,116,0,0,188,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2743
525,19,44,302,167,1855,102,12,374,0,721,26,0,0,431,523,337,120,8,626,1,4,58,11,0,5,6,0,201,0,1,289,16,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3191
1004,0,141,189,0,337,112,74,15,0,320,105,0,6,12,0,35,196,61,3,52,0,121,0,0,8,26,0,99,22,111,0,230,0,0,422,943,0,2,0,0,0,11,0,0,0,0,5343
1191,0,71,383,191,1772,76,0,679,85,185,0,14,4,42,11,0,2,71,2,0,30,58,2,0,0,448,0,22,0,0,44,186,0,0,0,3,0,0,0,0,37,0,3,0,0,0,4388
717,0,63,864,101,1478,74,12,219,0,37,61,260,14,202,3,143,66,318,611,0,0,91,0,0,0,1,32,49,0,0,50,336,0,0,113,18,0,1,0,0,0,0,0,0,0,0,4066
716,5,177,719,0,1656,346,0,482,62,93,163,25,48,127,10,0,27,14,36,2,8,297,0,0,0,0,1,930,0,7,26,1,0,0,0,9,0,0,1,0,0,0,19,0,0,0,3993
789,0,0,562,100,1330,153,335,248,303,9,233,54,52,0,2,14,1,293,26,0,0,52,104,1,0,0,262,326,0,0,34,73,0,0,1,12,0,0,0,0,0,6,0,0,0,0,4625
2043,0,319,605,0,781,36,0,132,0,50,66,187,4,197,48,105,2,129,1,2,364,202,0,0,28,1,0,65,0,0,36,22,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4572
961,44,19,835,16,1179,0,3,106,0,80,0,575,384,10,11,142,0,223,0,11,11,107,3,3,0,0,179,192,8,668,29,180,0,0,0,0,0,0,63,0,0,0,8,0,0,0,3950
397,9,80,688,93,1594,276,17,987,51,78,0,208,251,772,0,2,0,274,83,34,2,10,0,1,278,0,27,26,0,0,9,0,10,0,0,84,0,0,0,0,0,0,0,0,0,0,3659
1980,99,19,278,0,2559,232,1,579,0,1,21,0,0,42,9,14,0,312,317,0,139,1,4,0,171,0,0,322,1,34,124,63,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2669
922,45,184,628,2,469,273,0,70,0,54,38,3,37,4,0,13,175,3,329,0,0,168,35,0,225,147,1,353,0,1,14,128,0,0,0,0,0,1,165,0,0,0,0,0,0,0,5513
1162,0,39,516,95,1838,313,44,459,0,11,64,152,72,57,0,14,258,128,107,0,3,346,7,0,214,3,2,11,0,0,7,43,0,0,0,152,0,0,0,178,0,0,0,0,0,0,3705
1198,0,322,262,0,2507,49,276,92,32,38,0,104,0,198,0,13,1,221,1,16,34,33,129,0,9,5,0,76,0,0,0,13,0,0,0,111,0,0,141,0,0,0,0,0,0,0,4119
1008,0,48,746,0,1077,16,0,40,2,0,58,0,90,143,107,38,20,123,94,0,0,134,1878,0,0,0,3,104,0,1,1,41,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4226
622,114,448,238,30,1541,350,1,117,1,85,466,2,37,5,25,1,2,11,6,0,0,169,37,24,0,30,97,51,0,0,30,0,0,0,278,55,0,0,117,0,0,0,0,0,0,0,5010
521,255,242,321,0,2373,286,0,1193,0,426,22,0,0,14,0,66,5,0,0,1,2,99,0,253,15,0,0,276,0,217,658,3,0,0,0,0,0,0,161,0,0,0,0,0,0,0,2591
877,0,3,477,24,1765,177,2,291,0,69,15,246,424,160,6,8,65,16,420,0,0,48,0,0,1,0,0,18,14,54,8,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,4789
134,876,146,464,0,777,302,46,35,29,179,64,121,378,33,0,59,294,164,254,75,0,0,15,3,0,440,2,23,0,3,489,181,0,0,30,441,7,0,0,17,0,0,0,0,0,0,3919
938,104,65,253,0,1525,5,221,14,3,145,0,0,2,609,14,4,46,33,32,104,0,158,114,0,0,235,0,22,0,4,262,34,0,0,0,5,0,0,0,0,3,2,0,0,0,0,5044
713,0,788,171,3,1367,0,7,557,11,8,0,323,0,135,18,149,31,41,769,174,0,222,7,0,6,8,72,598,0,0,653,143,0,0,4,15,0,0,94,0,0,0,2,0,0,0,2911
1515,91,89,736,0,1425,143,317,565,64,279,0,143,473,13,0,13,4,7,19,10,146,64,73,0,0,0,0,356,0,11,57,126,6,0,0,304,0,167,0,1,0,0,0,0,0,0,2783
544,3,494,504,8,267,662,0,339,9,125,139,0,463,41,0,37,0,325,116,0,0,84,4,313,1,1,0,71,0,18,22,151,0,0,65,112,0,18,0,0,0,5,0,0,0,0,5059
1611,0,521,313,2,824,88,136,78,55,359,45,275,4,3,4,22,1,270,29,0,32,14,317,0,0,2,0,706,0,142,463,29,0,0,48,0,0,0,0,3,0,26,0,0,0,0,3578
1051,0,254,366,23,1426,98,4,26,0,5,40,0,0,21,15,45,0,136,4,0,115,1957,5,0,6,32,0,99,0,0,38,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,4223
729,0,393,465,3,901,17,1,55,1,315,61,771,190,123,33,16,6,24,1,0,0,121,17,0,30,0,126,1290,0,2,33,120,0,0,0,23,0,0,67,8,0,0,0,0,0,0,4058
472,0,46,189,0,892,17,1420,70,0,302,19,0,17,133,7,4,0,77,157,20,0,166,0,156,14,93,81,17,0,296,83,61,0,0,102,88,0,0,2,0,0,0,0,0,0,0,4999
