"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
588,0,476,1419,0,914,180,262,4,234,323,154,0,1,714,37,701,0,7,162,80,0,9,26,0,0,0,7,83,0,2,48,127,0,0,0,157,0,0,4,1,0,0,0,0,0,0,3280
765,50,296,248,0,834,681,9,74,0,12,139,145,54,121,3,650,83,23,14,0,5,615,0,96,1,0,2,288,0,0,134,4,0,0,25,183,0,0,0,0,0,0,0,0,0,0,4446
1232,0,201,419,0,1494,93,1,870,29,168,1144,5,128,20,0,6,73,8,2,0,317,38,4,26,0,0,0,507,0,29,234,66,0,0,0,0,0,1,0,0,0,260,0,0,0,0,2625
1463,0,251,468,0,1039,112,21,273,827,4,6,4,1,671,33,0,78,0,0,0,0,107,42,29,0,0,4,146,0,1,105,98,0,0,247,159,0,0,0,0,0,153,0,0,0,0,3658
546,0,61,784,0,2218,25,0,141,1,2,23,40,0,706,98,70,0,60,20,655,32,3,0,0,8,0,46,615,0,189,28,21,0,0,0,24,0,0,0,0,0,0,0,0,0,4,3580
559,0,268,598,0,3973,44,1,880,0,184,83,6,0,35,0,1,0,29,0,0,0,1,0,0,67,17,0,118,1,0,40,90,3,0,0,2,0,11,0,0,0,0,0,0,0,0,2989
1077,6,467,113,39,831,53,2,208,0,533,18,454,84,47,39,70,327,1310,221,0,0,661,191,14,4,0,211,272,1,0,256,85,0,0,0,3,0,0,0,0,0,0,1,0,0,1,2401
616,0,325,1038,0,667,304,24,729,58,0,351,20,0,5,329,17,873,20,2,36,0,770,0,0,46,36,1,0,0,84,0,47,0,0,0,0,0,0,32,0,0,0,0,0,0,0,3570
1356,34,7,763,0,1006,7,558,5,0,196,90,2,70,701,0,37,34,127,0,7,0,64,2,0,28,1,217,177,0,0,323,0,0,0,0,315,0,0,101,0,0,0,0,0,0,0,3772
2349,0,679,676,0,1183,26,43,508,19,0,0,0,0,7,0,47,74,0,35,94,0,2,0,0,0,0,256,400,0,0,0,10,0,0,0,322,0,0,0,0,0,0,0,0,0,0,3270
866,0,193,417,8,626,41,19,20,400,30,0,457,0,19,146,0,15,211,138,3,0,133,536,25,1,4,91,5,0,0,25,7,0,0,49,25,0,0,0,0,0,7,0,0,0,0,5483
1578,46,101,78,0,1840,271,83,548,120,16,7,17,67,0,0,431,3,68,0,0,1,3,0,0,127,7,0,31,0,0,0,16,0,0,0,0,0,9,0,32,0,0,0,0,0,0,4500
1444,1000,228,165,0,661,182,138,160,0,4,7,13,19,86,12,4,1330,29,0,0,0,8,57,0,308,42,123,66,0,9,213,38,0,0,0,52,0,0,0,7,0,0,0,0,0,73,3522
766,74,867,528,0,759,292,23,71,0,15,65,0,8,1,69,0,94,152,8,75,96,731,25,0,0,0,1,473,0,0,113,243,0,0,4,20,0,0,0,0,0,0,0,0,0,0,4427
1219,0,369,68,0,460,38,5,30,0,0,87,6,7,12,0,131,0,20,76,22,0,179,58,11,0,0,29,136,0,7,46,164,0,0,0,21,0,0,1,69,11,0,0,0,0,0,6718
1087,1,1266,421,0,2081,203,160,75,5,2,232,19,6,139,0,37,34,59,179,28,0,277,75,0,0,1,0,24,0,47,345,0,0,0,0,0,0,13,13,0,0,363,0,0,0,0,2808
1139,0,246,1029,0,881,430,12,415,0,316,82,22,1,67,0,379,22,1,50,9,3,72,157,0,0,0,0,72,0,0,44,0,0,0,0,4,0,0,0,0,269,0,0,0,0,0,4278
1131,0,296,604,0,1004,223,62,314,0,3,49,3,213,35,34,4,28,67,18,11,9,181,0,0,0,0,0,319,0,0,126,0,0,0,0,874,2,0,0,0,0,0,0,0,0,0,4390
286,54,349,187,0,597,15,7,863,0,90,27,172,26,234,1138,653,0,259,0,5,0,480,0,0,0,3,0,60,0,151,1,7,0,0,8,532,0,0,0,2,0,0,0,0,0,0,3794
766,2,8,313,0,941,212,0,165,16,88,177,1,10,10,7,1299,283,752,103,70,4,5,382,12,0,23,39,4,0,6,1,0,0,0,1,124,0,0,0,0,0,0,0,0,0,0,4176
2363,1,946,510,0,930,274,0,85,123,193,1,0,0,427,2,3,13,632,64,1,0,125,0,0,0,10,0,240,0,0,290,69,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2667
390,0,665,212,207,2556,248,11,881,58,323,575,3,734,236,0,43,0,1,69,0,256,93,19,0,151,0,0,257,0,0,119,17,0,0,1,18,0,0,31,0,0,1,0,0,0,0,1825
906,103,46,516,38,617,7,78,2649,35,186,100,0,16,34,14,1,1,40,0,76,5,434,0,97,49,0,1,68,11,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3840
588,0,3,123,13,1015,403,12,257,0,981,0,0,0,0,0,20,36,509,36,0,0,21,258,8,0,72,1,448,0,25,610,546,1,0,0,70,0,4,0,0,0,0,0,0,0,0,3940
861,0,335,257,1,1046,1,21,212,453,32,19,1,8,42,34,0,1,9,334,0,0,178,30,0,149,0,1,301,0,286,46,74,0,0,0,898,0,0,0,884,0,0,0,0,0,0,3486
865,1,504,163,0,2631,41,254,143,65,14,0,136,0,30,81,67,506,3,2,2,2,38,2,0,86,27,0,513,0,0,0,2,292,0,0,164,0,0,119,0,0,0,0,0,0,1,3246
1244,28,0,239,0,719,62,0,183,0,27,11,159,31,14,0,89,1,78,16,5,6,189,0,0,0,3,1,24,90,79,2,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,6691
564,0,3,385,9,553,44,346,828,95,10,4,976,21,71,77,0,62,1714,105,41,49,129,0,221,171,0,0,48,0,78,53,76,0,0,0,0,0,0,187,0,0,0,0,0,0,0,3080
1225,0,62,307,0,2866,198,6,75,0,214,94,1,0,91,0,0,33,3,1,0,0,502,32,0,18,0,3,254,0,11,31,9,0,0,88,1,0,0,0,0,0,0,0,0,0,0,3875
1934,0,165,471,0,1120,223,0,216,0,217,83,0,31,197,10,0,24,50,1283,209,4,929,13,0,0,67,70,272,5,185,9,1,0,0,0,1,0,0,7,1,0,0,0,6,0,0,2197
636,27,367,876,10,1069,374,67,6,1021,12,536,2,154,6,0,17,0,537,29,13,54,59,61,2,1,687,0,197,0,1,93,85,0,0,15,7,0,32,0,38,33,0,0,0,0,0,2876
333,0,44,66,0,1185,26,7,1561,29,549,2,0,469,55,0,534,395,91,0,0,131,212,2,0,38,0,1,767,0,0,66,3,0,0,0,201,0,0,12,0,0,0,0,0,0,0,3221
604,0,209,606,0,1469,7,0,1412,35,21,0,495,16,23,0,209,2,0,467,0,0,41,45,0,34,6,14,74,0,47,39,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3948
1703,7,15,661,14,1178,39,0,14,206,72,64,1,0,9,4,0,94,8,193,0,105,213,7,0,0,0,2,327,0,286,64,0,0,0,299,43,0,0,16,0,2,0,0,0,0,0,4354
975,0,108,1267,14,906,389,279,548,2,169,0,85,0,50,0,216,0,187,25,0,0,65,0,69,22,177,54,182,0,42,19,328,0,18,0,11,0,0,1,0,0,0,0,0,0,0,3792
1086,0,91,624,0,1073,687,62,59,0,106,0,67,7,18,41,294,1135,183,27,300,1,5,0,0,0,21,0,115,0,0,5,0,0,0,0,853,0,5,0,0,0,0,0,0,0,0,3135
459,0,387,310,16,958,58,30,524,3,1151,28,20,7,11,22,6,472,137,16,0,0,122,3,5,10,0,5,367,0,0,0,0,0,0,3,356,0,0,0,0,0,0,0,0,0,0,4514
445,0,74,887,1,3894,123,9,145,0,0,2,204,95,302,24,93,105,2,0,0,0,169,0,1,43,0,0,794,0,0,69,1,0,0,0,8,0,0,0,0,161,0,0,0,0,0,2349
646,0,162,390,0,819,153,0,798,69,60,304,16,0,1631,135,20,0,0,7,0,78,95,1,0,506,0,26,71,0,8,90,0,0,0,0,10,0,0,107,0,0,0,0,0,0,0,3798
767,0,371,691,185,857,47,10,279,10,204,12,0,0,4,3,2,182,13,28,1,0,358,0,0,3,0,62,76,0,94,250,22,0,0,0,453,304,1,0,399,0,0,0,0,0,0,4312
1012,0,321,1364,17,1445,243,53,29,359,64,0,0,47,1,0,3,186,0,228,0,563,99,2,101,0,0,0,257,0,0,57,241,0,0,174,162,0,2,0,343,12,0,0,0,0,0,2615
