"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1133,0,89,464,103,824,73,4,652,0,822,1,0,0,13,0,39,22,201,109,429,118,946,0,0,0,7,0,177,0,60,27,153,0,0,2,43,0,12,0,0,0,0,0,0,0,0,3477
1184,0,17,590,0,1968,308,0,309,0,440,5,0,1,4,6,238,1,81,60,0,152,82,0,10,794,1,6,8,0,0,40,0,0,0,287,6,0,0,0,0,0,0,0,0,0,0,3402
642,0,175,900,0,542,60,42,327,0,304,10,0,0,24,63,148,0,413,95,10,133,12,0,0,20,1,1236,38,0,0,17,26,0,47,0,0,0,61,193,0,0,0,0,0,0,0,4461
892,0,815,409,12,1114,536,21,274,0,2,426,0,242,1,3,42,4,10,449,0,23,48,0,0,2,0,2,300,0,10,3,272,0,0,0,113,0,0,0,0,6,0,0,0,0,0,3969
982,0,288,1067,0,1789,25,43,269,0,156,0,0,5,25,552,257,80,528,183,6,0,32,0,0,0,7,18,12,0,1,102,10,0,117,1,60,0,0,52,75,0,0,0,0,0,0,3258
529,10,186,460,0,1120,76,45,1,0,105,465,331,0,27,54,237,269,110,22,48,376,199,16,0,32,2,49,4,0,2,214,45,0,0,18,2,0,0,2,0,63,0,0,6,0,0,4875
1318,8,329,24,77,1619,0,18,24,0,292,169,51,60,73,0,57,26,335,614,4,0,630,55,0,21,0,13,51,0,10,98,194,0,0,1,4,0,0,63,0,0,23,0,0,0,0,3739
582,24,422,61,0,1913,322,6,951,33,0,658,258,0,124,109,46,0,1030,165,38,48,196,9,0,58,15,0,34,0,0,268,40,0,0,0,1,0,0,0,0,91,258,0,0,0,0,2240
1455,0,3,754,9,802,0,27,61,188,1,3,9,26,64,285,5,52,81,51,348,35,76,3,0,1,0,0,1340,0,0,0,0,0,0,0,60,0,0,13,0,0,0,2,0,0,0,4246
1663,249,118,633,34,1298,431,33,314,40,2,0,66,97,7,3,8,0,28,6,9,50,889,0,16,0,0,0,216,0,0,107,0,13,0,0,2,0,0,0,1,0,9,0,0,0,0,3658
1169,0,512,52,0,1535,483,31,2,20,0,0,9,3,78,611,18,147,0,2,15,0,405,0,0,1,0,0,686,1,0,257,28,0,0,0,44,0,0,44,0,0,0,0,0,0,0,3847
1280,3,1,768,0,2090,2,88,174,37,86,2,70,104,10,2,0,9,175,16,7,0,28,0,0,11,23,0,74,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774
181,17,0,278,114,214,3,13,716,0,405,325,0,21,540,11,0,0,1261,1,0,0,17,0,0,405,0,0,371,1,0,68,381,0,0,0,308,18,4,0,0,0,0,0,0,0,0,4327
1143,2,514,574,46,1069,3,1,292,47,312,0,0,48,203,145,30,355,146,60,60,0,8,0,8,0,41,310,154,0,0,37,59,0,0,0,23,0,0,0,2,0,0,0,0,0,0,4308
560,0,135,135,0,632,175,91,50,0,656,9,0,7,75,2,2,135,0,472,5,0,37,444,7,1,249,0,161,0,0,278,9,0,0,0,589,0,0,0,0,0,0,4,0,0,0,5080
685,0,38,332,0,1711,216,213,579,0,66,116,578,0,8,5,28,0,7,17,0,0,310,3,0,14,0,501,845,0,0,365,22,0,0,0,41,0,74,94,0,0,3,0,0,0,0,3129
1460,0,88,51,0,3735,69,12,235,2,13,2,29,3,165,0,0,0,1,41,33,0,54,19,0,3,27,0,44,0,38,73,16,0,0,10,9,0,0,0,0,0,0,0,0,0,0,3768
985,43,20,170,242,1523,53,33,6,0,517,0,2,0,548,0,0,11,6,130,0,10,4,0,0,0,2,145,805,0,0,890,3,0,0,0,82,0,0,6,0,0,14,0,0,0,0,3750
842,17,23,1314,0,2088,348,1,69,6,557,138,0,26,155,0,3,1,25,23,2,4,13,0,0,128,2,0,39,191,217,71,308,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3368
1618,42,416,78,0,2481,118,7,749,18,4,37,0,0,5,95,430,97,51,63,59,9,96,0,0,0,5,0,3,0,0,613,0,53,0,73,23,0,0,0,0,0,0,0,0,0,0,2757
1878,3,21,1044,0,1349,43,13,150,0,51,46,0,35,56,16,5,1,12,6,0,1,231,0,0,562,6,113,9,212,1,151,225,0,0,0,335,0,0,10,0,0,0,0,0,0,0,3415
466,0,15,311,42,1476,136,0,105,0,29,1,5,386,45,95,0,1,541,200,1,34,193,36,1,1,114,26,41,0,0,474,0,0,0,8,114,0,0,0,0,0,0,0,0,0,0,5103
822,0,261,784,5,882,449,64,9,1,1,0,50,83,37,0,12,88,15,188,26,0,1611,5,0,137,96,1,716,0,1,89,211,0,0,33,2,0,0,0,0,0,0,0,0,0,0,3321
1058,161,315,310,26,1231,147,152,131,34,58,0,9,0,120,182,346,28,0,388,0,0,0,0,0,0,156,0,111,180,0,440,21,0,0,0,135,0,0,0,0,0,0,0,0,0,0,4261
1618,2,121,890,167,1108,133,0,35,72,20,100,24,8,511,291,48,0,43,12,0,0,34,0,80,45,0,0,270,0,0,367,5,4,0,1,105,0,3,9,0,0,0,0,0,0,0,3874
2173,0,386,132,0,1846,44,284,20,3,98,96,110,121,15,76,158,155,86,180,0,12,17,0,103,82,1,0,408,0,221,536,2,7,178,0,30,0,0,0,11,0,0,0,8,0,0,2401
1111,0,25,607,126,1613,119,0,48,100,20,0,166,76,19,181,110,8,0,15,11,8,22,66,0,32,0,19,577,0,3,20,80,0,0,152,40,0,0,0,0,0,6,2,0,0,0,4618
791,0,609,840,6,894,84,0,138,1,6,70,2,2,105,11,6,9,336,34,0,0,16,2,0,319,58,1101,175,17,1,1100,15,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3145
1074,1,22,421,0,1157,36,7,279,8,87,596,150,116,23,130,294,42,297,14,72,0,202,0,0,6,0,0,455,0,0,581,52,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3875
216,1,156,830,0,1554,452,0,170,0,20,3,202,23,93,651,155,5,204,0,0,16,139,0,2,161,222,0,12,23,0,366,5,0,0,0,5,0,0,0,0,15,3,0,29,0,0,4267
588,0,54,423,0,2356,3,0,531,183,587,34,0,0,28,67,28,200,400,371,4,156,40,2,52,0,0,1,187,0,0,32,164,0,0,6,42,0,0,0,0,0,0,0,0,0,0,3461
2049,0,79,181,0,2587,6,263,185,28,0,27,32,0,184,7,6,240,80,55,3,9,0,1161,0,4,0,0,296,0,0,96,83,0,0,0,1,0,0,0,19,0,0,0,0,0,0,2319
1490,0,84,443,0,2452,24,0,145,0,85,45,0,3,1,0,566,1,154,162,0,0,140,106,6,0,0,6,98,0,0,43,0,17,0,16,4,0,0,152,0,4,0,0,0,0,0,3753
766,0,24,142,0,868,174,1,65,39,1,584,0,3,63,0,5,68,3,17,115,0,818,36,0,0,40,3,4,29,0,421,279,0,0,74,79,0,0,0,17,0,2,0,0,0,0,5260
1489,0,177,165,445,1553,69,1,39,871,131,28,117,0,55,163,55,89,6,48,163,0,140,12,68,1,0,0,127,0,0,181,4,0,0,61,4,0,0,0,0,0,0,0,0,0,0,3738
899,54,5,331,1,958,7,373,3,0,2,278,0,172,548,15,67,1320,5,18,0,1,84,0,0,0,0,0,112,0,414,39,31,0,0,4,169,0,0,0,0,0,0,0,0,0,0,4090
574,14,43,97,5,1467,109,0,43,19,908,0,0,0,254,0,0,2,532,23,0,0,169,0,0,685,69,0,201,0,0,213,270,0,0,154,15,0,0,0,0,0,0,0,0,0,0,4134
1350,46,1159,233,37,578,295,36,782,152,121,4,19,120,48,168,43,41,328,145,3,0,11,271,76,0,0,7,200,6,0,109,199,0,0,0,8,0,0,140,0,22,17,0,0,0,0,3226
654,0,1451,82,0,2111,132,531,462,11,1,270,53,0,47,0,35,263,155,122,11,11,54,0,0,141,0,9,560,0,72,10,53,0,0,0,61,0,0,0,0,0,0,0,0,0,165,2473
1113,0,604,520,0,915,30,45,392,0,66,1,3,121,26,0,6,0,17,623,0,164,11,287,4,76,21,71,503,1,0,126,89,0,0,0,286,0,0,19,0,0,0,0,0,0,0,3860
406,0,275,1055,7,1690,248,52,987,143,132,263,108,143,52,0,118,184,27,37,2,6,60,0,0,51,1,0,155,85,0,271,0,0,0,33,497,0,0,9,0,0,0,0,0,0,0,2903
1074,0,588,224,0,2676,12,204,2,4,163,7,0,6,232,2,18,489,8,42,14,0,29,0,1,0,0,23,161,0,0,686,254,0,0,112,90,0,0,0,0,0,0,0,0,0,0,2879
1067,28,206,775,0,1117,111,0,151,99,19,10,0,4,265,436,31,18,1158,4,3,24,11,0,14,0,0,321,212,0,0,40,2,0,0,1,0,0,32,0,0,0,0,0,0,0,2,3839
606,0,40,243,45,1649,62,139,8,140,295,65,54,314,73,0,0,3,0,385,4,0,274,2,0,0,0,0,128,0,0,6,16,0,0,8,0,0,27,0,0,0,0,0,0,0,2,5412
683,9,367,51,45,1395,4,38,103,4,102,8,412,1,195,36,5,0,312,3,7,67,14,0,1,22,0,0,342,12,1,1602,3,0,0,0,261,0,4,0,0,10,0,0,0,0,0,3881
615,57,326,514,0,1543,39,0,233,0,286,27,138,2,2,4,100,39,34,1010,615,0,562,0,5,67,0,29,38,9,0,171,60,0,7,0,363,0,0,0,0,0,0,0,0,0,0,3105
929,0,4,520,46,2286,645,14,84,0,117,120,0,12,35,0,82,19,48,2,0,0,580,0,35,0,96,0,80,0,0,357,0,37,0,871,101,0,4,0,0,3,0,0,0,0,0,2873
604,165,854,211,0,2576,1468,76,13,30,33,0,56,0,126,32,0,0,214,29,16,201,152,129,0,0,0,6,525,0,0,11,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2459
1407,590,341,2102,0,1305,26,1,281,4,6,88,0,4,42,229,27,121,1,93,14,308,8,2,0,0,1,6,8,0,0,259,2,0,0,24,0,0,0,0,0,17,198,0,0,0,0,2485
1828,1,160,785,4,588,91,0,202,0,3,308,417,0,145,7,0,0,14,46,1,0,71,0,0,29,0,0,74,0,37,688,0,0,0,0,273,0,0,6,1,0,0,0,0,0,0,4221
450,0,1139,277,0,2061,187,11,31,83,50,29,0,1,108,0,0,390,7,1,10,0,259,0,0,4,2,0,43,0,6,153,194,0,0,0,28,0,0,621,0,0,0,0,0,0,0,3855
1087,0,134,700,0,1866,51,4,358,74,605,0,0,25,11,17,48,1,42,17,0,0,287,49,33,1,66,2,19,0,733,144,107,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3499
414,0,239,576,0,2146,96,604,779,0,7,0,36,0,11,118,359,172,68,1256,44,19,20,248,19,0,35,0,113,0,1,0,0,0,0,107,0,0,0,3,0,0,12,0,0,2,0,2496
637,0,226,570,4,692,848,3,1000,200,310,0,331,0,137,0,366,229,108,15,78,0,8,1,53,1,324,0,132,0,10,196,2,0,0,56,70,0,0,0,1,0,0,0,0,29,0,3363
1362,0,151,154,0,461,113,1,352,3,33,2,61,153,48,34,9,0,349,37,25,0,1,174,3,1165,126,0,370,1,76,47,19,0,0,0,49,0,0,1,0,0,0,0,0,0,0,4620
1823,0,355,84,76,2428,137,509,8,0,111,200,22,134,47,143,22,18,42,1,13,0,99,0,0,0,0,0,230,0,30,178,52,0,0,37,85,0,0,0,0,0,0,0,0,0,0,3116
20,402,154,422,9,1655,110,0,225,0,3,272,558,0,101,0,0,34,856,29,0,0,70,0,0,0,1,419,78,0,40,379,5,0,4,0,11,0,0,63,464,0,39,0,0,0,9,3568
616,0,494,322,0,1679,14,2,593,2,76,6,84,29,100,150,50,1,4,23,10,40,8,29,1,0,0,225,51,0,5,37,101,0,0,16,0,0,0,0,0,14,46,0,0,0,0,5172
754,0,336,1223,26,1214,51,11,828,2,47,1017,2,279,73,13,23,14,421,511,0,0,0,0,0,9,225,0,341,0,0,0,5,0,0,0,14,0,0,0,1,0,0,0,0,0,0,2560
1790,0,28,413,213,453,0,8,5,0,581,22,422,161,160,7,76,85,0,0,641,0,24,4,0,128,0,10,136,0,1,24,192,0,0,4,12,0,0,0,0,0,0,0,0,0,0,4400
1174,0,21,679,0,1545,150,1,304,4,177,1100,5,1,55,0,46,0,342,119,32,9,170,0,0,0,47,0,10,0,16,26,125,0,0,0,503,0,0,0,12,0,0,0,0,0,0,3327
505,273,4,436,0,914,20,24,124,0,9,5,3,0,325,18,16,54,150,570,998,34,3,386,59,286,188,161,205,0,7,25,5,0,0,0,19,0,0,64,0,0,0,0,0,133,0,3977
1316,62,402,764,0,783,114,0,455,72,15,2,16,2,29,23,165,0,5,28,168,0,32,0,0,0,0,0,24,0,0,571,106,0,25,0,5,0,0,255,6,0,0,0,0,0,0,4555
940,4,30,73,0,2447,52,6,174,0,264,0,5,25,125,0,0,655,14,112,806,14,490,2,0,0,0,0,179,0,60,6,370,0,0,0,133,11,0,0,4,0,0,0,0,0,0,2999
945,2,277,1014,0,1141,0,179,70,2,62,253,307,54,3,327,0,0,8,74,5,0,249,125,0,1,0,215,497,1,0,4,24,0,0,0,48,0,0,0,12,0,0,0,0,0,1,4100
91,0,77,406,0,496,77,22,663,0,569,0,28,324,371,122,7,0,1194,133,0,0,31,1,0,0,2,0,516,0,0,92,21,0,0,0,103,0,0,0,25,0,0,0,0,0,34,4595
784,0,227,213,55,1354,141,54,610,65,14,70,0,372,45,0,0,18,7,926,0,1,8,0,0,2,0,1,468,0,0,7,154,1,0,2,32,0,0,1,0,0,0,0,0,0,0,4368
614,0,635,279,67,1491,6,18,47,0,13,18,15,1,246,0,161,6,5,2,3,59,18,0,20,485,0,1,1107,0,598,155,151,0,0,0,114,0,0,0,0,0,0,0,0,0,0,3665
1136,1,168,567,6,1559,107,5,327,0,15,8,11,30,772,378,4,1417,0,63,0,78,2,0,0,48,21,1,198,0,0,6,14,0,0,1,36,0,0,0,2,0,0,0,0,9,0,3010
88,4,574,184,0,1181,125,502,166,1,360,261,321,26,125,4,113,66,146,124,0,1,24,1,0,4,0,132,201,0,0,0,294,0,0,0,491,0,0,0,1,0,0,0,0,0,0,4480
959,0,248,621,356,1096,409,51,354,13,189,313,1,32,208,0,114,138,61,138,0,0,738,0,0,0,14,100,81,0,0,135,57,0,0,54,131,0,0,0,0,0,0,0,0,0,0,3389
1307,0,229,1220,0,2467,528,0,29,0,113,22,94,168,123,17,30,80,388,149,2,0,159,38,0,0,2,0,56,0,0,315,1,0,0,6,14,0,0,13,151,0,0,0,0,0,9,2270
1520,6,145,313,0,1073,113,0,80,41,706,20,50,126,680,19,133,28,44,39,0,150,553,0,0,347,0,63,441,0,0,0,0,0,0,0,273,0,90,0,0,0,0,0,0,0,0,2947
1313,69,148,527,4,308,138,1,333,19,0,223,76,84,0,16,302,157,0,22,73,92,7,0,0,49,0,23,60,0,5,1313,2,0,0,0,240,0,0,3,0,0,31,0,0,0,0,4362
1230,10,379,447,0,1041,9,5,241,0,361,0,0,2,41,0,582,700,0,21,0,5,31,1,0,1,0,0,28,0,0,484,5,0,0,0,273,0,783,0,4,0,60,0,0,0,0,3256
1352,0,8,396,0,2494,351,188,372,0,10,95,457,0,19,1,102,52,0,258,0,0,491,0,0,49,0,0,86,0,0,9,48,0,0,2,9,0,0,0,0,0,0,0,0,0,0,3151
2300,0,620,571,0,1025,37,6,203,59,2,0,167,0,109,8,340,1,9,184,0,0,1,0,0,0,8,108,147,0,566,515,61,3,0,2,304,0,0,0,0,0,0,0,0,0,0,2644
1196,0,113,207,0,340,606,0,379,0,2,43,173,399,202,44,3,1,31,1,104,0,127,405,0,0,0,0,125,0,76,237,36,0,0,0,239,0,0,0,0,0,0,0,0,0,0,4911
823,99,214,348,0,1502,23,0,370,348,289,0,52,56,28,213,5,0,73,68,174,169,23,0,0,5,0,1,600,0,315,31,0,0,0,77,782,19,0,5,0,0,0,9,0,0,0,3279
562,2,3,361,0,321,1,131,1,39,1204,1,0,452,902,41,6,83,189,31,368,19,129,1,0,0,0,0,43,0,0,36,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5063
1766,225,428,683,0,650,919,14,147,19,106,51,0,0,0,174,3,2,21,0,0,1,855,0,17,15,0,0,233,0,0,92,45,0,0,1,57,0,0,0,0,0,0,0,0,0,6,3470
1084,65,214,2020,1,1022,0,0,606,0,14,0,0,0,39,36,53,0,1,2,2,0,297,0,0,0,0,26,302,0,0,1,55,0,0,0,10,0,0,0,0,0,0,0,4,0,0,4146
926,0,1416,106,26,1123,358,10,58,0,785,138,33,767,55,0,0,2,75,3,1,0,58,0,4,0,145,0,539,0,0,49,0,4,0,18,0,0,0,0,0,0,0,0,0,0,0,3301
1313,0,272,383,0,612,452,1,331,0,31,0,48,2,37,31,7,1,0,278,572,0,95,85,0,200,0,0,60,0,0,79,88,0,0,0,162,0,0,0,84,0,7,0,0,0,0,4769
1779,14,263,61,7,904,370,431,575,0,30,0,265,0,388,186,0,8,118,6,3,0,358,0,0,60,0,165,156,50,0,24,0,0,0,0,306,0,0,19,0,88,0,0,0,0,0,3366
1153,189,29,515,0,950,151,165,148,1722,585,296,206,17,2,0,126,2,432,0,7,0,0,0,0,1,0,74,459,0,6,67,56,0,0,0,3,0,0,11,0,0,0,0,103,0,0,2525
1123,0,149,342,32,1449,368,14,233,1,969,348,0,0,0,3,92,104,0,9,3,105,27,429,0,0,4,4,189,0,0,444,0,0,0,0,120,0,0,115,0,0,0,0,0,0,0,3324
1169,2,110,155,108,618,133,0,412,0,68,0,614,42,19,5,26,26,77,14,0,0,81,0,1,78,0,0,17,283,0,185,407,0,0,0,581,0,0,0,0,0,0,1,0,0,0,4768
510,6,475,1486,0,1284,1,2,70,0,14,2,0,5,582,41,159,19,15,24,135,52,4,4,282,0,1,0,48,0,0,399,2,0,0,0,3,0,0,0,0,0,0,6,1,0,0,4368
252,0,100,603,52,825,94,120,284,14,25,10,0,1,418,8,483,1,207,192,0,4,5,0,0,12,0,0,316,0,0,606,24,0,188,0,158,0,0,0,0,0,0,0,0,0,0,4998
570,0,431,372,0,1642,55,0,419,764,226,15,1,0,26,0,36,28,2,120,123,12,425,88,0,0,3,18,166,8,0,0,63,0,0,0,0,0,0,227,0,0,0,0,0,11,0,4149
825,560,238,106,0,738,28,120,881,353,3,12,1,41,214,258,0,31,336,1006,2,37,15,0,0,0,0,0,766,0,2,17,8,0,0,0,327,0,0,230,0,0,51,0,0,0,0,2794
910,0,191,161,0,863,253,141,332,176,31,135,144,352,7,4,0,116,4,20,96,12,32,0,0,1,309,0,1027,0,0,56,33,0,0,0,4,0,0,642,0,0,67,0,0,0,0,3881
1041,0,95,203,0,1946,37,69,0,0,49,351,0,4,554,0,23,18,82,145,85,0,27,0,10,143,0,512,226,0,3,29,2,0,0,0,158,0,0,0,0,0,0,0,0,0,0,4188
1658,0,675,1139,87,960,78,52,210,3,123,125,5,53,79,0,1,65,305,1,63,1,5,3,0,0,0,185,1133,0,11,1,5,0,0,0,211,0,0,32,0,0,0,0,0,0,0,2731
1161,0,21,249,0,2158,10,24,654,130,118,22,43,37,551,486,0,33,109,183,0,0,19,1,0,209,0,3,307,0,0,534,0,0,4,44,218,0,0,0,0,0,5,0,0,0,0,2667
587,35,27,213,0,957,325,0,119,1,19,0,266,0,11,8,5,2,314,450,0,8,1165,0,110,0,0,0,57,0,0,85,53,0,0,8,1,0,0,0,0,0,0,0,0,0,0,5174
1394,0,440,722,0,933,458,137,507,0,44,7,0,0,47,0,13,33,35,160,0,0,9,57,6,9,118,0,584,0,0,22,110,7,0,0,69,0,0,0,0,0,0,0,0,13,0,4066
733,21,211,1144,31,1235,269,0,382,3,14,175,3,9,0,0,0,152,192,224,1552,172,0,1,1,515,31,26,332,0,0,92,0,0,0,0,453,4,0,0,0,0,0,0,0,0,0,2023
1157,3,56,1281,13,920,4,282,361,2,1,0,22,1,296,194,5,159,15,101,118,0,423,0,27,0,0,1,344,0,8,14,20,0,70,0,0,0,0,2,0,4,0,0,0,0,0,4096
283,0,6,736,34,1333,743,0,18,0,92,157,107,82,23,11,9,4,40,0,132,214,40,0,0,1,35,0,696,0,317,10,218,0,0,0,282,0,60,0,0,0,0,0,0,0,0,4317
1548,36,383,158,1,2722,181,113,1,19,31,5,213,0,508,223,2,136,351,2,0,70,120,0,0,170,72,40,101,211,0,61,364,0,0,12,0,0,0,1,63,0,0,0,0,0,0,2082
1687,1,4,149,60,528,266,38,94,1,12,568,26,559,235,0,516,0,142,107,0,0,1,6,0,0,0,44,1,3,1,77,5,0,1,0,689,87,0,56,0,7,0,0,0,0,0,4029
736,5,205,171,87,3274,377,11,150,0,125,272,0,2,0,0,99,7,96,103,0,1,1,0,0,0,0,2,216,0,805,147,48,0,2,0,235,0,0,125,0,0,549,0,0,0,37,2112
382,47,363,207,0,1625,96,0,21,3,303,0,114,438,12,69,12,0,335,6,0,0,47,0,6,1,2,0,583,0,2,327,475,0,0,30,0,0,0,99,0,0,0,0,0,0,0,4395
2173,0,156,168,0,1289,2,2,5,0,40,9,70,128,0,278,0,6,67,53,0,0,12,0,0,20,8,0,326,0,0,1193,377,0,0,0,0,0,0,0,0,0,0,0,630,0,0,2988
416,90,98,700,47,1654,68,126,723,62,349,78,4,0,22,1170,96,0,306,2,0,34,16,328,0,2,0,0,139,0,6,307,391,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2759
1431,0,469,369,50,1233,701,0,196,6,20,3,1,445,66,10,78,134,31,32,35,234,372,38,0,50,659,190,225,0,0,50,129,0,0,3,601,0,0,0,0,0,0,0,0,0,44,2095
1030,0,31,661,3,3268,550,234,73,0,14,0,171,0,132,47,1,99,33,278,0,8,2,1,0,6,0,0,361,0,0,300,256,0,0,0,103,0,9,0,0,0,0,1,0,0,0,2328
667,0,5,411,2,2259,465,1,608,0,169,8,6,0,64,146,176,139,33,318,44,80,85,12,0,7,0,0,544,0,20,0,298,0,5,0,836,0,223,4,0,0,0,0,0,0,0,2365
863,0,514,14,6,1190,312,201,722,5,242,492,31,188,181,0,0,81,62,7,141,0,936,0,0,0,92,11,5,0,48,16,148,0,0,0,260,110,0,0,0,0,0,0,0,0,0,3122
1597,0,370,234,0,1843,229,73,415,0,30,72,4,0,12,0,61,8,146,293,1,18,1,64,18,13,0,0,48,0,1,72,18,0,0,0,0,0,1,643,0,0,2,0,0,0,0,3713
735,0,374,142,37,1137,870,0,547,28,643,641,158,87,99,0,315,3,199,49,0,7,0,0,0,2,1,0,81,0,17,4,15,0,0,0,199,0,0,8,149,0,0,0,0,0,0,3453
351,16,1028,568,0,799,0,474,10,1,298,0,24,10,317,0,155,3,4,240,749,29,3,0,0,25,0,0,21,0,148,2,254,0,0,0,5,0,1,0,0,0,0,0,19,0,0,4446
520,0,167,1787,22,2397,501,0,3,40,35,23,199,0,134,539,49,0,24,45,0,5,0,1,0,0,30,0,445,0,0,141,23,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2867
793,31,12,667,6,822,37,77,710,4,0,133,304,41,419,95,2,437,140,0,11,7,489,42,41,564,1,3,19,0,0,1,41,0,0,0,151,0,0,3,0,0,0,0,0,0,0,3897
675,0,728,397,23,1986,435,19,140,0,69,11,0,14,1,37,0,7,13,12,30,0,56,17,0,1,1,0,87,0,0,256,0,0,0,56,83,0,15,3,0,0,19,0,0,0,0,4809
288,0,88,513,20,1634,0,33,27,0,25,0,64,83,47,25,681,110,449,0,0,426,439,0,0,163,0,1,263,0,0,11,245,0,0,0,148,0,0,64,0,0,17,0,0,0,0,4136
2868,31,58,349,0,724,83,500,165,21,440,4,0,6,14,34,124,1,146,0,12,761,1,0,0,1,271,60,327,0,0,33,52,0,0,116,1,0,0,13,114,0,2,0,0,0,0,2668
888,0,55,62,13,595,145,78,692,17,128,0,0,704,285,33,130,4,4,179,0,0,62,67,0,0,0,10,1394,0,26,82,168,0,0,0,9,0,0,1,0,0,0,0,0,0,0,4169
936,0,134,555,47,2061,8,0,235,16,458,32,21,8,106,157,8,22,10,149,1,0,34,42,35,211,0,3,87,0,32,32,842,0,0,1,42,0,0,0,0,0,0,0,9,0,0,3666
1913,0,321,257,9,1842,45,1,581,24,34,47,0,2,10,0,46,10,1,1,0,0,82,0,0,75,484,0,50,155,1,977,0,0,0,0,12,277,0,0,0,0,0,0,0,0,0,2743
1609,0,9,102,0,1954,1750,0,131,11,132,78,360,51,110,4,0,43,17,117,1,0,557,0,91,0,0,0,213,0,6,112,83,0,0,0,3,0,0,0,0,33,3,0,0,0,0,2420
1405,13,1753,118,25,1376,313,0,15,295,79,283,28,0,11,350,0,347,1060,3,0,0,488,0,24,40,20,0,0,6,0,303,23,0,0,0,2,0,1,0,0,0,0,0,0,0,5,1614
