"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
907,0,79,248,0,2284,57,0,1529,3,23,4,612,10,132,195,271,65,313,13,6,69,572,7,0,1,0,0,226,0,181,24,0,0,0,26,0,0,11,166,1,0,0,0,0,56,0,1909
2873,0,101,312,0,1073,279,116,595,120,48,277,135,46,11,0,39,0,219,16,27,268,133,0,0,0,25,17,13,0,2,2,1,0,0,0,18,2,0,0,1,0,0,0,0,0,0,3231
72,101,76,709,0,1612,100,158,436,47,1237,50,380,25,104,1,120,40,3,77,10,5,3,0,1,6,0,0,437,0,12,1055,0,2,0,1,31,0,0,28,238,0,0,22,0,0,0,2801
1114,5,655,1059,39,459,57,0,30,0,2,4,0,0,21,5,556,124,173,342,0,0,143,0,0,3,0,0,209,0,16,67,822,0,0,0,2,0,0,5,0,0,0,0,0,0,0,4088
593,13,399,139,0,1071,18,75,715,34,46,0,119,52,0,591,63,0,69,169,0,1,613,77,0,0,18,88,5,0,0,411,263,0,0,807,4,0,0,0,0,0,0,0,0,0,0,3547
280,160,273,379,0,1516,103,288,96,0,498,1017,12,6,169,6,2,292,268,594,0,0,33,39,0,0,36,50,155,0,124,64,5,0,0,1,18,0,0,0,0,0,0,0,0,0,0,3516
2003,11,148,958,0,1080,294,0,168,0,64,0,1,172,559,0,10,173,570,94,0,19,6,16,1,0,0,0,197,0,1,650,14,0,0,0,0,0,0,0,0,0,257,0,0,0,0,2534
1393,99,248,171,0,2520,1587,1,115,72,196,1,39,0,141,21,12,0,0,0,0,0,30,0,0,0,0,0,699,0,0,299,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2204
930,1,381,637,22,1146,444,249,128,68,34,0,0,1427,0,42,246,8,56,0,3,128,249,1,59,0,0,0,1197,0,0,193,0,0,0,0,131,0,0,16,0,0,30,0,0,0,0,2174
652,19,91,589,0,2545,122,2,375,1,45,0,7,233,2,135,2,743,169,1,0,68,110,0,0,0,6,10,12,0,0,3,790,0,0,0,61,0,0,0,0,19,100,0,0,0,0,3088
1828,46,71,672,1,1304,2,288,281,0,0,489,0,0,50,69,393,66,167,413,0,0,9,93,0,0,0,0,121,0,58,207,2,0,0,0,223,0,0,0,0,0,7,0,0,0,0,3140
1456,2,424,857,0,744,886,169,185,0,127,40,30,0,0,0,0,61,24,84,0,50,14,0,0,323,16,20,224,0,0,1,2,0,0,0,82,0,0,367,1,55,0,0,0,0,0,3756
857,102,44,35,41,1817,588,35,707,238,115,235,57,42,898,2,151,17,20,91,1,1,145,0,4,0,0,0,0,0,47,29,389,803,0,0,65,0,0,0,0,6,0,2,0,0,0,2416
602,74,4,32,0,1673,261,7,307,25,332,6,905,18,0,2,35,82,394,768,0,1,577,1,0,10,0,2,60,2,0,223,34,0,0,0,291,0,0,24,30,0,0,0,0,0,0,3218
707,4,56,1438,7,2232,72,0,454,17,33,138,40,0,124,379,151,78,288,40,0,0,286,1,0,134,173,0,27,0,0,2,17,0,0,2,32,0,0,0,1,0,0,0,0,0,0,3067
1123,26,161,82,0,921,502,129,76,32,336,12,32,22,164,0,2,0,207,643,45,0,642,0,0,0,203,171,6,0,0,3,302,0,0,11,330,0,0,0,0,0,0,0,0,0,0,3817
1730,0,560,751,27,711,262,234,181,2,53,5,115,110,18,0,1,9,24,1196,157,26,103,117,29,0,0,61,154,0,1,81,0,0,0,0,29,0,0,0,2,0,0,0,0,0,0,3251
711,0,555,638,84,716,11,50,8,18,1,52,2,0,16,1,1,5,95,121,2,3,27,1,0,0,0,0,176,0,0,3498,62,0,0,0,10,0,0,3,0,0,0,0,0,0,0,3133
625,0,586,299,2,1019,2,0,476,183,23,0,426,33,77,10,63,0,62,271,199,0,499,10,0,1,23,27,999,0,160,22,538,0,0,0,26,1,0,0,0,0,0,0,0,0,0,3338
1961,0,288,271,4,1221,419,84,770,0,452,25,7,0,198,0,107,8,13,0,0,241,311,0,0,0,0,0,22,0,2,632,30,0,0,2,4,0,0,0,0,3,0,0,0,0,0,2925
490,0,87,1201,0,2546,0,0,824,81,58,220,120,16,22,0,18,51,36,67,1,0,0,3,0,0,0,64,745,0,366,131,0,0,0,2,6,0,0,1,0,0,0,0,0,0,0,2844
517,0,253,25,0,2446,24,115,926,4,16,8,1,0,90,0,35,0,496,1,0,7,391,0,0,235,0,1,166,74,11,5,14,0,0,0,3,0,0,1068,0,0,0,2,0,0,0,3066
1376,0,283,482,0,1223,110,148,949,77,28,0,5,74,92,1,4,0,38,220,0,3,65,0,6,1,1,0,39,0,15,334,17,0,0,259,470,0,0,0,12,0,0,60,0,0,0,3608
802,1,229,54,1,1406,7,286,530,28,13,202,0,0,18,0,277,4,116,72,0,7,577,0,0,87,3,0,78,0,52,3,0,0,0,2,5,0,0,1,0,0,1,0,0,0,0,5138
1317,478,564,76,46,2443,153,64,358,5,7,50,35,17,54,21,55,145,6,37,30,7,153,0,0,0,0,0,2,0,7,1,29,0,0,92,83,0,0,0,2,0,305,0,0,0,0,3358
950,12,37,289,303,767,889,0,552,0,216,1,105,0,3,0,0,0,64,4,0,370,45,320,442,2,0,0,92,0,10,22,150,0,58,138,586,0,0,0,0,0,2,10,0,0,0,3561
2315,0,129,1031,0,653,88,98,20,1,13,7,0,4,1,692,85,23,1,266,11,0,0,0,76,4,0,3,69,0,0,16,49,0,0,1,70,0,0,597,0,0,2,0,0,0,0,3675
549,0,557,420,19,2210,12,1,764,73,135,4,0,41,909,67,115,3,5,23,0,0,167,0,1,0,14,116,481,0,0,5,26,0,0,0,14,0,0,1,0,0,8,0,0,0,0,3260
2140,0,176,429,7,607,138,407,589,1,60,0,326,2,3,0,36,269,65,13,1,0,104,1,0,0,0,0,198,0,0,109,287,1,0,2,63,0,0,100,17,0,0,0,0,0,0,3849
864,17,21,302,2,1018,220,108,387,0,38,385,0,224,3,0,26,79,65,0,2,107,16,1,0,0,1,0,140,0,5,41,74,0,0,0,51,0,0,0,0,0,0,0,0,0,0,5803
1311,0,24,826,4,1665,278,282,281,0,30,38,0,2,0,0,69,88,320,34,38,0,371,128,0,36,0,71,183,0,0,71,52,0,0,0,1,0,51,0,0,0,0,159,48,0,0,3539
700,122,144,79,1,1301,33,1,162,15,4,72,0,485,371,0,43,0,325,108,4,0,145,0,468,172,0,110,256,0,0,10,0,0,0,58,599,0,0,9,54,0,0,0,0,0,0,4149
1752,75,7,347,0,331,305,0,553,328,291,0,113,12,373,23,5,9,3,248,1,0,58,18,0,0,7,2,32,97,1,38,1,0,1,1,150,0,0,221,1,0,182,0,0,0,0,4414
607,0,494,345,0,1582,102,6,57,0,116,9,19,1,10,220,125,56,888,350,3,14,51,0,1,0,96,41,103,0,17,153,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4529
800,0,215,130,0,702,586,3,29,0,49,12,4,17,293,134,0,25,7,857,1,14,36,40,0,1,16,1,26,0,60,148,8,0,0,0,464,0,0,0,0,0,142,0,0,0,0,5180
1280,12,6,143,836,589,7,146,50,4,25,0,51,0,379,53,124,560,79,65,1,72,5,8,0,0,344,0,67,4,173,955,3,0,0,31,7,17,0,0,0,0,3,0,0,0,0,3901
1155,0,36,229,0,877,7,241,74,0,69,92,6,517,274,0,248,87,195,51,210,208,230,46,0,0,59,0,7,8,12,2,546,0,0,0,0,0,0,2,0,1,77,0,0,0,0,4434
620,0,22,564,0,674,3,218,331,17,38,25,0,0,145,2,104,131,16,274,100,4,100,5,0,63,0,0,81,2,248,328,287,0,0,346,25,0,0,0,34,0,23,0,0,0,0,5170
201,82,614,392,0,552,97,16,351,0,213,36,232,1,1841,1,258,8,48,2,0,5,222,0,16,0,279,163,240,0,0,55,219,0,0,2,192,0,0,0,0,0,0,0,0,0,0,3662
407,1,246,39,190,1151,354,16,913,603,370,190,64,424,17,135,20,1,78,99,0,0,208,2,0,1,0,1,293,227,0,0,1,0,1,253,9,0,2,0,0,0,0,0,0,0,0,3684
258,0,248,219,0,375,75,727,844,0,2,145,2,0,509,293,1,0,1,54,8,194,50,2,0,8,0,183,1450,0,330,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3913
1100,0,297,1400,0,730,15,1,159,20,10,1,0,3,253,0,357,10,0,65,0,3,188,3,0,0,18,0,45,0,0,206,20,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5092
1212,26,165,460,0,2626,166,15,817,0,8,0,191,0,39,1,11,75,9,3,4,225,252,0,43,47,0,2,58,0,0,534,26,0,0,0,19,0,0,0,0,101,0,0,0,0,0,2865
1001,0,37,1584,150,637,55,6,240,487,2,2,4,193,50,0,208,98,0,94,43,0,78,2,0,1,0,52,64,0,0,42,2,0,0,0,367,0,0,80,0,0,0,0,0,0,0,4421
300,98,47,547,2,1041,277,29,33,0,163,0,72,0,22,23,84,34,5,157,0,1084,260,95,1,12,0,0,304,0,0,0,10,0,0,1,16,0,0,16,0,0,0,0,0,0,0,5267
1252,280,192,786,0,1951,24,0,379,257,91,0,80,205,86,0,0,101,5,2,186,0,834,0,0,0,0,0,264,0,0,422,0,0,0,0,135,0,0,2,10,0,0,5,0,0,0,2451
1602,5,506,264,8,1736,136,9,38,0,318,197,7,0,0,743,0,2,0,5,0,1,153,12,10,2,0,1,339,0,0,137,11,0,0,124,66,0,0,480,0,175,52,0,0,0,0,2861
2077,23,2,456,0,1005,1,5,14,13,176,0,45,297,0,0,172,1,147,36,113,0,134,2,31,0,0,104,755,0,29,24,5,0,0,17,288,0,0,0,1,0,0,0,0,0,0,4027
377,184,137,1250,0,1297,10,367,222,0,159,181,182,3,31,20,113,65,631,27,0,1,160,8,0,9,0,465,11,0,0,0,1,11,0,0,474,0,0,0,0,0,2,0,0,0,0,3602
631,9,351,473,0,1452,5,0,24,0,53,328,491,0,209,2,55,82,211,164,0,0,85,87,0,181,272,0,315,0,26,28,68,0,0,810,83,0,0,0,65,0,9,0,0,0,0,3431
1712,0,122,400,2,1271,397,644,155,0,17,193,14,0,99,26,0,0,539,56,6,215,4,11,106,36,0,0,62,0,9,380,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3519
3203,252,48,359,0,310,31,25,50,155,253,31,7,1,74,0,13,0,161,18,11,0,0,22,29,879,0,0,287,0,327,13,14,0,0,1,53,0,0,7,54,0,0,0,0,3,0,3309
2445,0,247,63,1,1109,565,152,80,2,6,1,620,2,3,1,3,22,595,1,235,63,17,11,0,0,0,3,187,0,4,198,94,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3163
1155,0,17,572,59,1676,1,12,359,0,0,9,69,0,82,1,1,17,59,3,25,1,64,35,0,0,0,20,210,0,0,212,24,0,0,0,28,0,0,0,0,0,0,0,0,0,0,5289
734,75,1224,196,10,981,791,0,395,772,300,7,38,586,152,36,120,73,137,44,0,2,88,2,44,1,1,8,113,0,0,381,0,0,0,0,41,0,0,25,0,0,0,0,0,0,0,2623
1163,809,665,223,0,1878,127,15,343,0,5,5,26,26,104,5,368,58,99,30,0,187,308,0,0,0,0,3,127,0,0,7,0,0,0,0,70,0,0,0,0,0,7,0,0,0,0,3342
704,0,207,373,76,1405,194,72,8,0,82,0,0,72,41,271,472,0,561,45,0,21,0,0,0,5,0,2,1372,0,0,44,109,0,0,8,16,0,0,0,0,0,0,0,0,0,0,3840
1323,2,54,323,8,1334,111,13,1083,1,132,0,11,101,5,0,1,193,87,13,0,66,393,0,0,28,0,1,78,0,0,17,15,1,0,0,876,0,0,1,0,0,0,0,0,0,0,3729
816,52,419,605,0,1474,971,0,84,38,21,67,108,4,57,343,150,20,155,0,0,0,463,0,0,0,0,3,475,0,0,4,22,0,0,3,291,0,0,128,0,0,0,0,0,0,0,3227
729,0,61,190,2,448,43,0,268,0,158,157,382,1,570,143,66,181,309,280,46,107,37,6,167,0,0,63,8,0,0,103,0,0,0,0,10,0,0,0,0,0,0,16,1,0,0,5448
1160,207,40,207,29,1290,684,151,142,64,71,1,3,0,4,29,7,0,37,448,145,0,82,0,0,0,0,0,185,2,0,326,144,0,0,0,23,0,0,2,0,0,0,65,0,0,0,4452
640,320,97,1873,243,1212,138,6,78,0,329,0,13,310,269,0,0,1,0,8,0,96,282,3,0,3,28,179,595,0,4,13,28,0,0,2,17,0,0,1,0,0,0,0,0,0,0,3212
856,0,751,334,1,566,0,3,532,3,241,0,120,0,3,0,91,17,113,146,0,4,24,1,0,8,0,71,53,0,0,1863,0,0,0,0,151,0,0,0,55,0,0,0,0,0,0,3993
1404,0,364,51,14,1576,6,159,429,102,5,5,0,212,0,70,191,0,1,603,0,471,58,1,2,0,0,0,1,0,35,122,263,0,0,14,1418,0,75,123,0,0,0,0,0,0,0,2225
896,0,391,243,0,1383,164,30,84,0,1,2,13,0,6,0,403,0,8,76,0,0,110,669,0,1,0,0,8,0,0,786,83,0,0,60,39,0,0,0,30,0,0,0,0,0,0,4514
415,0,319,115,0,2356,73,20,1123,0,283,0,11,128,46,227,15,22,36,6,17,3,214,1,0,0,0,88,343,0,6,214,389,0,0,0,9,0,0,9,0,0,0,0,0,0,0,3512
260,0,451,764,0,1851,268,0,148,1,49,2,110,13,45,14,50,2,443,0,863,3,52,0,0,25,8,19,135,0,1,342,56,0,0,4,336,0,0,0,0,0,0,0,0,0,0,3685
1280,0,141,594,9,1972,42,0,215,0,7,64,562,3,709,20,122,0,140,0,246,21,0,0,90,5,1,19,174,0,0,182,88,0,0,0,260,0,0,0,0,0,0,0,0,0,0,3034
868,76,56,99,5,1632,193,32,591,0,31,44,7,40,432,143,213,124,12,207,139,0,20,0,0,1,0,0,14,0,0,133,0,0,0,0,0,10,0,12,0,0,0,0,0,0,0,4866
271,92,358,500,0,404,17,5,222,115,55,129,78,71,32,620,29,14,37,552,0,0,23,63,0,9,0,5,285,0,0,67,130,0,0,0,420,63,0,3,0,0,13,0,0,0,0,5318
831,0,13,408,0,2102,349,0,636,2,346,0,603,0,6,122,0,0,156,52,0,9,14,59,0,0,8,173,666,0,0,18,2,10,0,0,431,0,0,293,0,0,0,0,0,0,0,2691
608,0,8,945,71,2457,121,0,13,15,89,7,0,0,0,346,1,1,891,755,0,3,260,0,0,0,0,24,298,0,1,62,0,0,0,0,182,5,0,0,0,5,0,0,0,0,0,2832
1479,16,21,670,1,1453,467,29,996,0,22,0,259,8,25,0,0,35,108,6,0,0,16,504,0,1,38,0,139,0,0,44,147,0,0,12,516,0,0,0,0,136,0,0,0,0,0,2852
483,69,86,448,29,1830,430,56,979,1,68,768,22,360,3,41,637,26,107,78,157,0,175,53,1,0,0,1,5,0,0,7,353,3,0,93,445,0,0,0,0,17,0,0,0,0,0,2169
979,50,231,402,0,1766,11,4,203,596,299,2,8,0,7,0,127,6,300,15,0,16,0,15,0,249,255,0,8,0,11,30,3,0,0,0,3,0,43,3,0,0,0,0,0,0,0,4358
947,0,807,97,1,2160,512,39,642,0,77,0,3,8,0,970,167,12,309,1,3,160,68,0,4,93,14,0,200,16,0,124,5,0,0,0,4,0,0,5,0,0,0,0,0,0,0,2552
618,0,395,900,327,1321,51,35,541,78,282,32,114,476,244,0,61,2,110,60,0,595,131,0,0,15,530,0,498,0,1,51,65,0,0,27,45,0,0,11,0,0,7,0,0,0,0,2377
1089,253,384,58,219,839,345,219,675,54,304,5,55,78,520,11,311,74,264,15,0,395,74,0,0,32,253,0,73,0,0,21,0,0,0,0,0,0,632,0,0,0,279,0,0,0,0,2469
905,181,170,675,502,1727,11,3,107,1,3,0,135,11,10,1,0,33,0,0,188,115,0,0,0,231,0,183,535,2,1,188,28,2,0,0,42,0,72,0,0,0,0,0,0,0,0,3938
477,53,51,831,21,1564,192,0,540,143,65,0,69,37,92,0,1,624,25,22,37,86,39,0,0,0,0,0,567,0,0,583,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3862
571,0,40,727,0,1262,0,0,235,49,199,2,7,7,37,6,533,673,91,650,0,4,1049,53,3,107,1,0,9,0,1,247,46,0,0,0,192,0,0,3,0,0,0,0,0,0,0,3196
291,0,587,57,13,1317,153,0,166,2,21,326,5,2,9,0,30,0,1313,27,122,959,10,11,1,0,0,0,640,0,803,406,3,0,0,35,3,0,0,0,0,0,0,0,0,0,0,2688
1085,0,145,519,0,457,277,54,2320,2,60,96,2,0,179,58,2,0,380,487,114,0,33,0,80,0,8,0,84,0,0,11,4,0,0,0,209,0,0,0,0,0,0,0,0,0,0,3334
2506,36,638,418,216,583,32,59,56,34,38,200,447,0,72,305,2,4,105,68,0,0,191,0,23,67,167,0,94,0,6,33,9,229,0,13,17,4,0,158,0,0,0,0,0,0,0,3170
545,3,679,369,0,829,95,0,475,404,132,0,11,3,1,4,84,42,33,508,0,0,29,0,129,0,8,0,31,0,0,204,810,0,0,64,136,0,0,0,0,0,0,0,0,0,0,4372
1786,0,369,487,51,1537,125,0,504,0,5,1,0,0,108,45,304,1,0,1,0,3,145,1,0,0,96,32,696,0,0,24,244,0,0,0,1,0,39,15,0,0,0,0,0,0,0,3380
206,15,55,1132,0,802,122,270,193,1,4,55,57,32,413,0,12,17,3,1319,165,0,9,449,0,335,0,4,105,0,275,371,10,0,0,0,136,0,0,20,0,0,0,0,0,0,0,3413
