"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
597,9,253,517,0,338,8,5,0,28,29,10,92,39,159,0,262,87,20,1453,30,1,352,29,0,1,90,0,6,0,33,212,160,0,0,3,10,0,0,0,0,0,0,0,0,0,0,5167
369,0,428,274,1,1543,9,30,239,425,37,443,0,7,4,171,292,0,244,1246,0,2,132,265,0,0,0,0,381,0,124,17,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,3063
1020,0,18,497,0,891,292,255,177,46,0,1,3,18,136,2,132,50,165,7,13,38,285,2,0,0,29,1,66,0,0,37,18,0,0,0,46,0,0,1,0,0,8,0,0,0,0,5746
900,29,410,890,414,2602,385,97,574,18,125,0,0,0,21,0,2,0,9,259,39,10,871,0,0,32,2,1,240,0,55,81,0,0,8,0,2,0,0,200,0,0,0,0,0,51,0,1673
486,0,13,555,0,1624,350,3,146,81,289,576,254,122,5,0,1,133,135,8,9,551,163,18,0,338,0,246,149,0,0,4,237,0,0,10,129,0,0,79,11,0,0,0,0,0,0,3275
195,19,195,1380,32,1122,15,24,645,0,0,4,19,351,81,7,80,1,64,218,0,50,837,0,18,200,0,0,444,0,131,8,18,0,0,0,65,0,0,2,47,1,0,0,0,0,0,3727
480,37,49,745,0,1764,534,0,35,31,6,206,106,5,237,3,43,55,66,311,0,0,967,145,5,87,0,6,114,0,3,2,0,0,0,3,289,0,0,15,0,0,0,0,0,0,0,3651
944,1,105,557,0,426,623,1,83,0,366,27,0,596,61,120,6,59,536,362,1,0,4,2,0,0,5,3,4,0,0,27,0,0,0,0,507,0,0,1,0,0,0,0,0,0,0,4573
142,48,143,404,113,1089,194,1,718,383,139,35,0,0,886,102,284,0,9,1,0,0,52,0,0,893,0,0,399,0,0,50,15,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3896
839,0,342,248,0,1123,29,1351,122,82,75,0,0,0,2482,1,10,40,20,15,63,34,0,98,0,0,0,1,286,0,0,25,49,0,0,0,37,0,0,37,0,0,0,0,0,0,0,2591
923,0,269,24,136,969,5,34,95,0,28,10,98,86,110,1,65,590,34,17,749,0,404,0,0,0,0,0,608,0,8,0,11,0,0,0,22,0,0,0,0,0,25,0,0,0,0,4679
435,0,78,1682,0,424,341,0,157,13,3,3,169,20,2,0,1,23,42,6,1,0,9,0,0,53,0,0,247,0,0,25,95,0,0,0,28,0,0,0,73,117,23,19,0,0,0,5911
2207,0,159,104,0,1187,13,18,89,3,2,113,41,91,69,0,30,0,22,20,1,0,29,20,0,305,0,0,62,0,12,77,78,0,0,2,13,0,0,265,0,0,0,0,76,0,0,4892
605,0,22,782,3,1742,558,38,413,0,86,25,0,1,148,186,118,82,30,14,17,0,33,0,0,50,0,0,86,0,26,87,0,0,0,0,226,396,0,9,0,0,0,0,0,0,0,4217
628,0,88,352,27,2327,482,3,282,56,14,8,920,2,112,0,232,0,2,0,167,0,776,607,0,24,0,1,96,0,0,6,0,0,0,25,190,0,0,3,178,0,39,0,0,0,0,2353
180,0,1,653,0,981,513,8,296,0,54,129,43,2,170,4,0,636,0,57,177,252,46,8,10,0,11,1,257,0,0,58,289,0,0,0,155,0,21,0,0,0,0,0,0,0,0,4988
1479,106,319,761,0,485,314,27,490,0,436,0,18,474,315,0,329,65,31,123,7,27,78,26,0,0,0,93,53,0,54,0,1,0,0,0,2,0,0,52,0,0,0,0,0,0,0,3835
458,3,26,322,0,2600,172,0,953,0,90,17,0,537,8,128,0,96,937,100,0,1,423,0,34,0,0,14,33,0,0,1,0,0,0,2,222,0,0,0,0,0,0,0,0,0,0,2823
292,7,47,461,87,2141,125,1,87,20,69,11,9,11,307,0,284,0,1,135,26,0,252,0,0,0,1032,135,162,0,25,19,0,0,0,159,35,0,0,9,0,0,0,0,0,0,0,4051
148,46,354,109,95,1196,144,0,448,1,221,83,80,77,208,30,50,117,588,13,0,3,9,0,72,198,149,0,928,0,2,8,0,0,0,0,0,0,0,145,0,0,0,54,0,0,0,4424
811,0,275,356,0,1243,548,108,214,4,17,9,10,148,697,1,270,0,0,4,27,33,0,0,111,0,0,55,26,0,2,818,2,4,0,0,1,0,7,3,0,0,0,0,0,0,0,4196
1194,310,325,165,38,813,140,1,1173,0,243,5,1,435,126,99,43,80,33,270,6,10,242,0,9,0,0,87,114,0,0,0,45,0,0,56,0,0,35,38,0,0,68,0,0,0,0,3796
435,454,39,425,0,2532,246,531,96,116,12,64,0,314,258,0,201,0,366,35,0,0,5,134,112,0,22,0,177,0,0,169,1,16,0,0,5,0,0,0,0,0,0,0,0,0,0,3235
996,0,76,187,448,406,5,62,196,0,0,0,26,0,43,0,220,359,12,896,222,3,3,31,0,0,0,0,334,0,0,7,52,0,0,0,213,0,0,12,0,598,0,0,0,250,0,4343
38,17,363,110,29,1232,31,0,160,51,11,328,52,338,57,50,455,155,155,773,91,77,225,0,2,0,0,0,6,121,16,29,2,0,0,0,1290,0,0,0,0,11,0,0,0,0,0,3725
2064,6,145,623,0,1127,257,364,4,0,0,1,132,42,48,73,127,92,599,20,477,0,59,6,0,1,1,0,4,0,8,7,2,0,0,136,183,0,0,6,48,0,0,0,0,0,0,3338
892,309,195,23,2,1750,6,217,476,19,137,127,91,64,742,0,29,37,50,238,3,0,0,4,3,175,57,0,496,0,198,330,174,0,0,5,59,0,0,12,29,0,228,0,0,0,0,2823
1148,0,523,795,0,1874,79,6,20,34,43,19,8,9,16,120,2,0,18,168,0,0,7,9,13,135,289,0,39,55,0,3,0,0,0,0,11,0,0,0,0,14,0,0,0,0,216,4327
788,0,59,413,0,949,256,50,331,87,91,19,9,8,361,5,230,18,22,0,0,0,903,4,3,20,276,410,159,0,25,329,28,0,0,0,0,0,0,0,0,0,82,0,0,0,0,4065
1397,93,109,1148,408,1063,70,1,42,117,3,33,0,15,627,0,474,2,59,0,4,22,560,44,0,0,0,11,695,0,0,103,55,0,0,2,75,0,0,0,11,0,0,0,0,0,0,2757
384,0,609,565,32,1046,107,134,243,3,155,75,118,17,21,128,30,250,98,61,217,7,2,0,0,0,1,67,693,0,0,196,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,4732
1331,0,218,855,159,1414,0,5,101,59,168,1,18,7,159,0,7,222,174,0,1,19,1971,0,0,570,0,7,312,0,12,436,29,0,0,0,233,61,0,0,0,0,0,0,0,0,0,1451
468,0,843,216,0,1708,665,333,137,6,78,59,45,47,27,49,0,0,112,277,13,1,27,0,0,44,0,0,689,0,144,558,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3450
1162,0,65,270,24,2120,35,44,261,0,260,0,19,2,1,5,31,91,248,334,0,0,127,0,0,0,11,9,85,0,1,1,390,0,0,0,19,0,0,4,3,0,34,0,0,0,0,4344
705,2,539,1509,0,124,72,244,199,0,352,3,592,415,520,0,0,18,323,172,0,0,26,3,8,1,442,120,94,18,0,152,0,0,3,303,130,0,0,0,72,0,0,0,0,0,0,2839
1232,0,4,93,284,751,1,23,36,25,52,3,0,92,1,1,337,136,7,362,12,0,274,3,24,589,0,77,320,0,0,568,0,0,0,3,718,0,439,0,0,0,24,5,0,0,0,3504
808,0,245,954,4,790,140,53,74,2,813,148,641,264,24,162,0,1,174,85,4,0,47,52,0,2,0,0,43,0,0,339,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4124
620,0,318,151,0,1149,882,1,200,0,185,25,0,0,298,7,37,176,90,1254,0,174,1,83,0,3,0,62,74,0,0,8,7,0,0,0,380,0,0,0,6,0,0,0,0,0,0,3809
1200,0,223,139,539,612,686,2,589,4,58,63,0,4,22,3,25,0,183,13,0,0,24,39,0,185,1,2,64,0,41,23,0,0,0,63,810,0,0,0,0,0,0,0,0,0,0,4383
672,23,83,373,99,1607,183,1,2322,0,0,228,509,49,335,3,51,3,127,137,2,34,15,37,0,9,0,2,138,0,0,4,0,0,0,0,33,0,0,4,0,0,0,0,0,0,0,2917
1927,20,0,1046,0,1261,188,147,432,384,18,3,1,60,29,585,102,2,37,16,0,0,592,30,0,0,2,41,249,0,285,2,36,0,0,16,6,0,0,8,0,0,0,0,6,0,0,2469
911,0,28,11,9,2224,52,2,17,19,0,220,356,0,124,95,2,0,24,254,0,0,52,0,0,1,0,0,28,0,15,46,1,0,0,2,86,27,0,16,0,0,0,0,0,0,0,5378
2222,20,247,1269,0,219,382,13,169,9,16,22,19,0,43,18,0,0,32,242,0,0,2,0,0,89,124,0,110,0,2,57,0,0,0,0,135,562,0,4,0,0,0,0,0,0,0,3973
1118,0,226,196,60,2133,93,28,215,0,0,222,380,10,210,0,127,3,0,87,0,0,8,52,0,0,2,0,612,2,16,996,66,0,0,0,42,0,0,0,0,1,3,0,0,0,0,3092
786,47,2,212,0,1192,48,102,133,74,7,388,4,7,6,1,3,59,5,641,3,0,253,0,0,0,0,0,5,601,36,116,35,0,0,0,168,0,0,0,0,0,0,0,0,0,0,5066
542,0,274,392,0,1928,277,23,90,0,995,121,0,1,141,279,199,181,2,144,95,0,93,1,0,1,0,47,758,0,19,23,140,0,0,14,8,0,10,0,0,0,0,0,0,0,0,3202
1669,29,54,40,78,943,203,138,769,0,258,17,16,0,40,0,0,91,134,21,0,0,275,213,0,0,5,0,66,0,3,669,222,0,0,2,299,0,0,626,0,0,48,0,0,0,0,3072
1686,0,350,764,6,449,104,934,453,46,381,107,84,34,112,48,40,377,146,58,46,0,8,0,0,227,3,0,173,0,0,2,1,0,0,0,317,0,0,163,0,0,59,1,0,0,0,2821
1080,15,18,425,0,1125,377,3,139,125,0,2,3,0,229,472,0,0,1,9,0,23,3,35,0,246,0,0,40,0,0,384,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5197
807,12,441,82,134,651,4,0,180,0,6,225,444,7,1,0,67,0,4,5,4,30,113,63,1,0,0,0,86,0,4,28,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6439
2208,8,247,332,0,1594,1186,1,429,0,6,243,156,7,25,90,9,16,74,110,0,1,466,0,0,74,1,4,282,56,0,2,1,0,0,60,1,0,0,0,0,0,0,0,0,0,0,2311
545,0,263,18,0,1276,83,0,488,0,461,2,778,115,5,104,5,2,266,0,355,286,21,200,0,0,14,61,32,0,1,10,1,2,0,0,49,0,0,0,0,0,0,0,0,0,0,4557
1172,0,108,33,0,1863,4,0,488,55,3,7,45,142,33,1,197,62,125,48,0,12,261,0,31,39,59,11,30,8,0,388,257,0,0,218,2,0,0,10,0,0,0,0,0,0,0,4288
580,7,86,459,0,1065,37,69,5,0,1570,110,58,0,164,111,237,0,634,30,58,11,39,0,4,0,248,62,2,0,241,43,2,0,0,0,25,0,0,1,0,0,0,0,0,0,0,4042
561,286,555,7,8,3086,70,162,59,0,43,158,91,10,2,290,28,109,98,7,0,204,16,0,0,96,0,13,629,0,0,298,0,0,0,1,166,0,61,6,0,194,0,0,0,0,0,2686
1502,7,92,618,18,515,23,1,171,793,139,100,87,1,260,4,226,643,1,199,0,57,152,259,0,1,0,42,0,28,0,164,0,0,0,0,836,0,0,50,0,0,0,0,0,0,0,3011
923,0,151,185,341,1579,720,81,91,116,232,0,261,8,221,197,5,50,108,363,0,4,131,35,0,0,0,0,716,0,297,9,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,3147
724,0,96,153,0,1204,48,26,1467,183,12,24,163,5,9,0,40,191,118,182,0,5,52,1,1,72,0,23,209,0,0,1135,0,0,0,0,114,0,0,542,0,0,0,0,0,0,0,3201
2238,2,16,296,0,836,0,19,608,0,3,70,457,53,60,0,7,1,146,19,3,1,9,3,1,3,0,2,962,0,0,85,23,558,0,0,28,7,0,0,0,0,0,0,0,0,0,3484
1187,11,9,990,0,1108,253,234,280,0,1,99,26,18,42,1,1,4,227,152,0,0,44,39,103,0,0,97,620,0,0,101,266,2,0,0,323,0,0,0,1,0,0,0,0,0,0,3761
159,0,232,605,17,927,527,142,331,1,141,651,0,60,112,131,174,4,113,223,3,0,489,0,0,0,0,4,1240,0,0,23,4,0,0,0,1,0,0,24,0,44,18,58,3,0,0,3539
2970,0,314,169,0,1269,0,17,2,146,21,8,8,0,34,386,0,15,86,187,0,0,449,58,0,7,0,0,168,0,165,26,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328
1246,0,42,94,0,808,365,146,96,11,1,296,209,128,13,0,1,25,95,8,19,29,365,0,0,424,0,46,69,0,0,1398,0,0,3,0,755,0,0,0,36,0,24,8,0,0,0,3240
1267,0,12,489,0,1276,37,53,718,15,463,13,1,0,0,0,2,234,0,129,1,90,51,343,0,0,0,112,787,0,0,160,26,0,0,0,39,0,0,0,0,0,15,0,0,0,0,3667
2612,0,47,571,0,1321,309,175,40,0,132,0,8,1,14,0,0,401,60,151,0,72,77,2,0,30,1,0,50,0,0,745,3,0,0,0,3,0,0,76,0,50,0,0,0,0,0,3049
1504,8,111,1518,0,1219,92,1,375,1,2,771,0,76,321,0,13,106,30,10,0,0,4,1,0,124,0,0,609,0,98,83,0,1,0,43,23,0,28,0,0,0,0,0,0,0,0,2828
2481,0,746,64,0,418,350,9,409,87,2,106,17,0,2,0,40,224,1,684,2,0,305,68,0,0,0,32,315,0,107,62,6,0,0,0,2,0,0,1,1,0,0,0,0,23,0,3436
424,0,219,700,1,866,137,4,49,1,0,24,0,281,284,0,605,82,192,452,155,68,51,281,0,80,0,0,689,0,0,28,326,1,0,0,1464,0,0,0,1,0,0,0,0,0,0,2535
710,0,147,498,0,1006,359,208,399,6,799,20,18,7,87,0,97,245,36,91,1,321,40,0,0,41,5,1,55,0,0,522,84,101,0,0,0,0,145,0,0,0,5,0,0,0,0,3946
485,4,16,760,152,1647,1,103,354,0,18,1,0,0,390,0,7,0,27,31,1,3,59,0,0,5,267,13,15,0,0,250,39,0,0,0,1,0,0,1,111,62,0,0,0,0,0,5177
2246,109,204,490,2,563,0,593,86,6,2,0,421,0,31,4,141,0,43,1186,0,0,609,93,0,0,0,0,211,0,0,7,1,0,0,0,110,0,0,26,0,0,0,0,0,3,0,2813
1046,328,159,644,6,1325,42,0,172,70,36,66,3,12,661,21,221,29,295,0,0,14,598,116,0,0,7,0,133,0,10,7,149,0,0,99,8,0,0,0,0,0,0,0,0,0,0,3723
1532,7,173,450,5,1270,306,0,35,1,436,100,27,348,461,113,0,0,0,196,0,63,29,0,0,30,0,160,88,0,55,162,57,0,0,0,39,0,0,354,0,0,13,0,0,0,0,3490
1788,13,220,270,0,130,594,0,608,70,221,15,10,164,597,0,170,14,97,10,7,124,1308,0,0,27,0,95,47,0,74,38,1,0,0,36,13,0,0,0,0,0,0,0,0,0,0,3239
365,0,222,912,0,1623,933,27,92,375,41,97,91,240,58,0,26,0,110,12,0,0,121,11,0,703,212,0,25,0,3,18,110,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3566
344,3,1235,41,0,1154,28,25,66,3,629,166,322,426,190,230,1,102,77,63,0,35,33,0,0,0,118,57,483,0,9,85,0,0,0,0,13,0,0,3,0,0,0,0,0,0,0,4059
721,21,0,496,0,1895,1,0,1067,17,7,20,0,8,0,0,354,10,1331,85,59,3,78,0,2,107,2,0,0,0,0,0,0,0,0,4,279,0,0,0,0,0,3,0,0,0,0,3430
514,113,39,184,41,726,59,0,517,0,9,1,270,0,97,362,741,247,55,8,0,0,10,0,0,260,0,0,536,0,105,240,124,0,0,44,587,0,0,0,16,0,0,30,0,0,0,4065
1181,239,26,146,29,1310,35,6,4,35,73,0,0,1,737,0,355,158,24,0,0,0,75,0,0,2,5,15,148,0,338,30,254,0,0,0,155,0,0,118,0,0,6,0,0,0,0,4495
180,33,358,1127,0,2297,70,171,455,109,4,15,10,0,188,0,6,0,55,0,21,0,129,5,0,86,0,0,256,19,127,104,171,0,0,50,23,0,0,0,0,0,0,0,0,3,0,3928
468,52,532,406,43,933,59,0,563,0,590,161,13,0,281,0,45,37,171,336,0,151,53,0,72,3,0,1,428,0,36,560,18,0,0,0,6,0,3,0,0,0,0,0,0,0,0,3979
479,0,114,848,5,1163,2,0,111,0,6,131,30,0,2,31,664,0,705,304,0,4,449,4,0,0,46,31,505,0,11,3,50,0,0,0,3,0,0,0,0,16,255,0,0,0,0,4028
1282,0,394,168,4,692,47,453,229,50,147,0,66,67,50,0,15,111,1599,2,0,0,1,0,0,0,359,0,146,0,0,730,2,405,0,0,78,0,0,0,66,0,0,0,1,0,0,2836
505,0,349,304,0,2552,193,215,676,0,47,183,50,407,1,3,68,2,1,85,0,0,332,7,0,0,70,66,642,0,28,133,41,0,0,0,721,0,0,4,0,0,2,0,0,0,0,2313
683,686,20,756,59,1379,88,1159,41,10,375,0,70,20,21,6,107,11,22,3,0,1,1,0,0,1,1,0,218,0,0,114,173,0,0,0,334,0,0,0,0,0,0,0,0,0,0,3641
1039,0,146,297,12,194,59,117,431,0,131,101,193,809,25,2,29,0,103,2034,0,8,19,39,1,1,8,0,293,0,168,37,0,0,0,0,5,0,0,12,0,315,0,2,0,0,0,3370
1050,0,93,377,0,652,10,57,42,0,52,72,0,203,496,0,0,71,158,3,418,0,5,567,3,177,0,0,224,0,0,16,36,30,0,0,2,0,0,2,0,0,0,0,0,0,32,5152
360,2,254,454,0,888,399,95,500,0,20,314,332,0,64,411,88,127,140,509,2,2,22,157,0,358,0,6,107,0,8,13,6,159,0,0,1,0,0,0,0,0,2,0,0,0,270,3930
932,5,921,41,2,958,8,0,12,0,3,78,12,6,563,42,4,35,0,202,4,0,0,140,0,0,0,0,748,0,1,226,18,0,0,4,122,0,0,0,0,0,0,0,0,0,0,4913
1298,22,579,210,0,930,18,13,727,6,649,247,80,76,3,508,6,0,86,10,1,27,3,0,0,15,268,0,523,0,0,64,25,2,0,40,59,0,0,33,0,0,59,0,0,0,0,3413
648,14,1541,557,0,2124,366,187,34,0,155,53,57,44,164,0,53,0,50,108,0,0,17,0,0,0,0,0,392,0,0,94,38,0,0,12,5,0,0,0,23,0,0,0,0,0,0,3264
1154,34,297,664,0,1037,0,0,117,75,1,261,43,11,0,20,63,16,43,38,0,0,4,0,0,402,0,3,154,0,31,1,0,0,0,0,141,0,0,0,1,0,97,0,0,0,6,5286
768,0,340,551,0,2171,301,312,86,0,83,79,274,157,19,0,35,604,52,23,8,18,16,39,0,2,0,1,552,0,0,1,66,0,0,0,204,0,4,1,59,0,0,0,0,0,0,3174
1660,90,22,224,66,648,12,0,7,1,957,0,87,0,1,0,56,196,1,126,0,0,215,242,0,83,94,15,51,15,3,92,583,0,0,0,11,0,0,0,4,0,273,0,0,0,0,4165
274,0,389,877,24,1499,31,94,1281,17,35,1,5,35,0,0,1,7,194,7,0,0,685,0,0,0,0,12,9,0,0,10,6,0,0,0,134,0,0,0,0,6,0,0,0,0,0,4367
360,0,219,138,0,1322,171,0,220,0,166,1,383,2,509,11,408,0,54,20,391,0,160,4,0,0,0,31,267,0,231,28,6,0,0,0,28,0,0,0,20,0,0,112,0,0,0,4738
1456,6,700,927,1,1107,23,31,166,575,21,215,0,10,67,55,0,105,199,0,163,3,1,0,1,0,250,0,0,0,89,259,73,0,0,0,1,0,0,3,28,0,0,0,0,0,0,3465
363,0,899,540,16,2175,18,1,28,0,0,10,0,0,0,63,29,431,430,130,0,0,59,0,14,2,0,0,60,0,6,222,274,0,0,0,5,0,0,0,123,0,0,0,0,0,0,4102
