"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1197,0,237,211,0,1612,752,4,91,0,47,5,37,679,56,3,473,76,56,810,43,0,298,5,0,9,15,8,333,0,0,263,4,0,0,2,2,0,2,1,0,8,0,0,0,57,0,2604
1027,0,449,554,0,962,102,0,458,0,107,0,58,1380,123,0,52,16,1,8,2,0,339,89,0,0,0,11,8,0,0,680,0,0,0,0,18,0,0,0,0,0,3,0,44,0,0,3509
837,4,26,545,0,2542,13,24,31,0,170,12,24,0,104,38,1,207,15,309,30,6,297,8,0,3,1,0,115,0,0,475,1,0,0,1,592,0,0,0,0,0,0,0,0,4,0,3565
531,0,5,28,0,3775,29,44,10,3,69,0,19,64,1,29,117,0,78,66,0,1,151,0,0,4,0,54,17,0,0,437,1,0,0,4,5,0,6,0,0,0,0,0,0,87,0,4365
129,4,100,658,28,2270,0,1391,376,0,20,69,26,251,4,0,2,676,35,25,40,1,253,0,8,0,0,2,799,0,3,45,104,0,0,0,2,0,0,0,0,0,0,0,0,4,0,2675
624,6,653,351,0,1779,28,38,46,1,32,58,0,0,1271,70,101,19,23,1,0,0,23,35,0,0,1,116,902,0,0,121,0,0,0,0,50,0,0,118,0,0,0,0,0,0,0,3533
1133,0,100,620,0,1819,582,155,789,1,4,231,10,0,192,45,8,117,4,888,0,511,115,0,0,23,0,7,15,0,16,520,0,0,384,2,22,0,0,482,0,0,0,0,0,0,0,1205
2489,0,70,198,8,1655,4,225,19,0,54,1,3,0,817,112,573,452,61,36,0,1,6,0,4,0,0,0,512,0,0,84,1,0,0,13,277,0,5,0,0,0,0,0,0,0,1,2319
1378,123,229,184,26,1522,102,41,4,0,301,28,134,31,0,0,0,3,5,12,437,12,27,0,0,60,0,0,154,0,0,123,21,0,0,65,1,0,0,7,0,0,0,0,0,0,0,4970
1415,92,76,447,357,2212,72,0,79,0,383,25,33,0,457,0,81,9,7,438,4,152,0,0,0,2,0,0,58,0,281,28,1,0,0,0,20,0,42,0,0,0,0,0,0,0,0,3229
1197,0,108,971,0,827,5,0,266,5,402,1,0,3,0,848,58,99,112,66,0,0,601,0,0,0,352,0,427,0,1,1113,27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2509
1328,0,177,337,344,1230,2,0,324,15,0,302,633,0,90,1,161,46,48,55,437,44,17,0,0,0,9,0,40,0,73,474,0,1,0,2,566,0,0,13,0,0,0,0,0,0,0,3231
895,0,220,309,14,735,42,7,160,0,345,0,0,239,2,20,0,27,55,79,1,237,1338,90,0,0,1,0,156,144,418,41,125,108,176,0,383,0,0,100,0,0,0,0,0,3,0,3530
1389,0,28,619,4,1751,116,0,802,377,2,9,76,23,310,0,575,0,243,16,6,0,515,0,0,324,0,0,147,0,25,5,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2631
1761,2,636,351,0,1562,90,0,101,0,20,12,65,1,67,48,5,0,0,252,2,10,2,0,0,1,0,1,220,2,91,1003,67,0,0,231,493,0,0,0,0,0,0,0,0,0,125,2779
1048,212,95,448,0,776,110,291,348,1,689,70,0,71,254,195,86,0,111,79,0,98,39,0,0,473,34,55,118,109,0,8,3,0,0,22,4,0,0,0,2,0,1,0,0,0,0,4150
809,78,663,355,1,666,100,0,346,0,76,0,119,5,39,117,0,14,556,105,20,9,289,0,0,23,361,382,4,0,0,634,45,0,0,0,262,0,0,14,0,0,0,0,0,0,0,3908
574,0,1138,245,21,1596,189,212,564,265,36,0,11,4,67,172,165,11,52,105,1,0,0,0,0,1,0,288,138,0,83,85,337,0,0,0,84,0,4,1,0,0,0,0,0,0,0,3551
394,0,301,338,0,1017,182,29,335,4,655,125,9,4,123,243,0,5,171,5,3,60,82,429,0,681,0,0,618,6,0,749,0,0,0,0,402,0,1,0,2,0,107,0,0,0,0,2920
831,6,363,610,45,2054,641,0,225,0,275,570,30,17,569,74,70,7,28,57,0,7,257,68,20,0,0,1,304,2,26,497,0,2,0,0,3,7,0,0,2,0,0,0,0,0,0,2332
1032,0,901,589,40,532,246,214,113,4,8,0,107,10,18,85,2,80,278,0,47,1,3,1,0,1,0,2,612,0,0,595,316,0,0,0,184,0,0,0,0,6,9,0,0,0,0,3964
862,2,72,716,0,1361,77,712,78,102,19,78,304,32,26,19,10,4,42,58,786,22,180,0,0,76,15,11,46,0,0,0,10,0,0,0,7,0,0,4,111,0,0,0,0,0,0,4158
1043,8,189,133,44,1392,72,0,27,1,194,1301,0,42,73,0,41,9,8,69,30,25,0,140,0,598,17,191,429,0,0,30,202,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3646
231,190,110,219,13,2908,803,0,20,0,9,371,13,262,107,15,604,112,2,72,1,0,4,1,5,8,154,2,92,0,0,66,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3601
1382,0,215,86,11,2017,15,0,63,0,201,0,251,21,174,673,179,111,52,368,0,0,374,0,0,357,0,0,230,0,1,138,1,0,79,0,57,0,0,15,0,0,0,6,0,2,0,2921
188,18,501,151,0,1618,43,2,287,105,61,0,158,0,80,1,162,17,475,40,0,0,174,0,0,1,17,0,1056,0,2,126,0,0,0,0,403,0,0,0,0,50,0,0,0,0,0,4264
892,0,15,465,4,1156,310,126,238,0,0,368,71,15,1,0,53,0,174,0,160,10,605,15,0,0,0,0,750,0,51,305,108,0,0,0,15,0,0,0,236,0,0,0,0,0,0,3857
1089,722,23,40,0,447,414,530,68,0,521,28,245,0,4,0,0,60,3,1,5,86,41,28,0,0,100,41,107,0,10,236,11,39,0,8,1387,0,0,0,0,0,0,0,0,0,0,3706
864,0,594,633,0,1155,160,9,115,0,1300,164,268,23,82,1,15,13,0,1,0,0,79,0,0,273,0,89,462,0,3,174,163,0,0,0,0,0,0,0,44,0,0,0,0,1,0,3315
1839,1,351,268,19,1246,396,62,139,0,24,15,0,540,260,244,103,4,4,10,5,0,0,33,0,6,50,2,124,0,560,139,295,0,0,76,44,0,0,0,0,0,8,0,0,0,0,3133
1930,0,373,213,6,793,195,60,685,83,774,0,33,65,1,197,4,61,5,6,0,235,444,2,0,45,0,1,161,0,0,124,0,0,0,0,362,0,0,0,2,0,0,0,0,0,0,3140
1469,0,0,215,155,1000,136,141,435,13,4,2,1,1,1024,3,10,20,175,519,9,0,66,0,3,0,16,0,110,5,0,41,427,0,0,4,83,0,0,0,0,0,0,1,0,0,0,3912
1276,0,125,590,0,1527,170,0,600,11,6,0,20,1,300,1,20,11,75,11,11,3,883,0,0,492,0,18,59,0,0,12,14,0,0,6,0,0,0,32,0,0,0,0,0,0,9,3717
560,0,63,62,105,806,0,180,75,0,681,2,162,55,157,128,0,3,52,16,1,477,4,0,0,407,0,0,27,0,186,38,0,0,0,50,29,0,0,1,376,0,0,0,0,0,0,5297
1183,24,79,1018,0,297,40,5,77,4,10,676,4,8,4,38,68,292,71,255,50,0,274,0,0,115,56,0,54,0,39,266,10,0,0,0,431,0,0,0,0,0,0,0,0,0,0,4552
807,0,88,687,0,1413,66,0,59,3,1208,59,165,11,78,1,0,0,0,246,8,0,154,7,0,3,31,0,198,0,11,105,380,0,0,0,182,0,0,0,6,0,0,0,0,0,0,4024
396,18,295,831,0,1989,6,0,821,0,62,74,174,1,278,0,61,25,230,16,0,4,51,305,0,50,43,0,447,0,45,2,17,0,0,0,133,0,0,1,0,3,214,0,0,0,0,3408
663,1,985,809,101,147,0,303,587,8,0,136,190,347,111,0,0,0,6,0,0,293,275,0,0,29,0,0,45,4,2,239,223,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4492
1443,23,730,104,14,1312,10,18,16,0,1064,12,0,38,345,218,0,0,107,187,6,3,141,8,5,86,25,1,23,0,21,56,28,0,0,0,30,0,319,0,0,0,0,0,0,0,0,3607
331,0,625,1288,0,1122,90,5,97,450,64,0,3,0,406,3,0,263,16,0,0,0,84,0,0,3,0,2,264,0,0,711,94,0,0,0,1135,0,1,0,0,0,0,0,0,0,0,2943
1687,0,391,325,468,721,2,24,253,0,46,162,143,570,147,8,59,239,221,206,0,0,57,18,0,70,21,0,5,0,1,123,63,0,0,236,1,0,0,0,7,0,37,0,0,0,0,3689
1025,0,153,723,0,853,0,6,821,0,3,328,0,0,22,212,29,210,17,287,13,3,1,0,0,80,0,95,565,0,0,373,70,0,0,0,371,0,0,0,0,0,28,0,0,0,0,3712
373,0,49,706,0,1898,18,0,87,0,0,0,443,205,497,0,989,0,267,207,41,0,67,0,0,0,0,0,26,0,0,414,770,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2939
844,0,98,254,77,2314,8,89,624,582,68,0,0,0,317,371,112,10,74,13,8,0,1592,0,0,38,0,0,29,0,2,110,55,0,0,0,97,0,0,0,0,303,36,0,0,64,0,1811
309,0,200,219,0,1447,508,154,54,0,376,22,25,61,232,19,1,62,80,13,0,0,933,117,0,127,0,97,5,0,0,190,315,0,0,0,799,0,0,5,0,0,0,0,0,0,0,3630
111,0,503,178,0,657,1323,0,1062,68,136,28,52,158,22,0,0,37,684,196,0,0,15,1,0,75,0,0,27,6,43,11,0,0,0,120,513,0,0,0,0,0,0,0,0,0,0,3974
630,0,277,598,0,878,56,0,395,15,88,7,914,35,7,0,7,4,118,36,11,6,68,0,0,4,0,281,45,0,0,368,81,0,0,40,6,0,0,1,0,0,0,0,0,0,0,5024
1108,46,286,361,119,1311,227,591,116,4,98,288,318,0,155,64,79,29,55,605,1,2,241,0,650,4,2,2,146,0,0,94,159,0,0,0,6,0,0,1,0,0,0,0,0,0,0,2832
1444,3,158,674,0,643,3,636,237,41,134,32,3,189,0,638,11,33,20,25,27,0,6,51,8,0,69,0,718,0,0,252,70,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3832
642,1,412,1732,2,964,10,625,359,83,271,3,0,45,39,0,0,33,166,131,0,0,0,8,416,25,0,1,10,0,0,405,4,0,0,18,124,0,0,0,20,0,0,0,1,0,0,3450
600,0,851,737,125,1277,0,198,947,103,381,0,171,36,107,42,429,373,148,158,3,0,210,23,4,13,0,0,615,0,0,15,11,0,0,20,1,15,0,2,0,4,0,0,0,0,0,2381
784,0,1110,379,0,764,153,25,109,209,52,13,12,0,566,0,860,57,83,422,0,3,10,0,2,0,0,298,470,0,0,572,27,0,0,89,15,0,28,0,0,0,0,0,0,0,0,2888
1575,0,273,139,22,2135,67,56,67,0,1,15,0,316,14,206,367,156,581,0,39,0,5,106,0,6,0,0,40,0,0,118,0,0,0,0,16,0,0,20,0,0,0,0,0,0,0,3660
1300,1083,619,374,58,898,450,35,44,59,99,365,0,0,0,2,286,680,14,88,0,0,71,9,0,0,15,2,416,0,4,0,44,0,0,3,56,0,0,203,0,0,10,0,0,207,0,2506
1187,0,443,355,36,774,297,0,838,3,54,0,14,8,2,0,0,0,67,130,19,9,80,9,0,0,87,1,57,1,0,73,774,1,11,0,34,0,0,0,203,0,0,0,0,0,0,4433
1824,2,466,646,2,1374,0,2,114,0,434,84,19,0,272,9,534,3,397,356,30,0,314,68,0,0,18,17,511,0,33,14,114,0,0,11,310,0,0,0,0,0,0,28,0,0,0,1994
448,0,174,548,0,1570,1189,0,113,0,0,3,5,0,47,0,1000,0,139,160,94,30,12,2,0,0,0,60,5,0,0,1008,3,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3222
562,0,381,26,0,1283,0,33,275,0,3,503,5,70,122,0,1,8,168,1,0,1,448,14,55,0,4,0,6,0,0,174,0,0,0,0,0,0,76,0,0,0,45,0,85,0,0,5651
843,0,7,317,1,1778,131,0,183,0,290,222,0,0,118,13,251,3,1051,9,27,0,28,40,0,7,218,0,118,0,0,1,22,0,0,0,40,0,29,73,0,2,0,0,0,0,0,4178
871,0,83,398,0,1841,3,134,120,0,100,0,1,69,4,37,104,0,1310,249,97,6,91,473,2,142,2,66,37,0,0,19,414,0,2,0,42,0,0,0,0,0,0,0,0,0,0,3283
2132,16,12,447,9,514,284,159,146,0,43,49,103,3,405,15,53,104,403,303,6,2,68,0,0,0,4,0,274,0,18,199,193,0,0,31,24,0,14,0,0,29,0,0,0,0,0,3938
382,0,22,96,0,2476,644,44,113,108,1,38,0,14,98,128,157,121,1004,54,0,1,208,11,0,2,0,1,89,0,60,97,1,0,0,0,95,0,2,1,0,38,0,0,0,0,0,3894
942,0,180,1425,0,1181,493,182,150,212,152,0,87,0,80,0,29,1,618,11,373,0,318,61,0,0,0,0,77,0,0,535,0,0,1,0,238,0,6,0,0,0,0,0,0,0,0,2648
969,0,3,638,0,1666,57,6,183,9,88,0,7,1,177,0,25,0,19,226,0,116,369,7,0,208,0,22,165,0,6,194,182,0,0,0,422,0,0,0,0,0,0,0,0,0,0,4235
1700,13,104,248,0,305,817,14,151,2,24,64,137,28,100,0,132,3,21,84,4,98,0,28,0,7,553,0,3037,0,13,1,5,0,0,0,2,0,0,0,0,0,44,163,0,55,0,2043
2063,2,631,207,116,1037,0,131,53,14,6,0,11,0,94,236,380,13,31,25,370,12,696,0,0,7,0,12,74,19,3,288,91,0,0,0,491,0,0,0,0,0,1,0,0,0,0,2886
476,224,523,81,20,1686,109,327,310,0,142,0,28,128,76,74,384,4,97,46,1,0,11,0,0,0,0,198,361,0,27,128,0,0,1,0,78,0,0,0,0,0,0,0,0,0,0,4460
869,0,469,1029,28,798,460,201,27,6,346,178,1,0,93,2,90,20,1,105,85,46,46,0,0,0,123,544,486,0,62,317,2,0,0,28,7,0,0,0,0,0,0,0,0,0,0,3531
863,0,480,1396,0,866,79,53,9,6,270,24,0,32,609,0,0,65,54,78,0,0,354,13,0,0,10,34,138,0,0,55,0,0,0,0,11,0,63,122,1,0,0,0,0,0,0,4315
303,1,24,463,0,1240,361,428,90,30,27,167,235,10,7,0,6,167,89,12,4,77,305,63,0,0,0,0,96,448,0,46,1,0,0,380,1651,0,0,0,0,0,0,0,0,0,0,3269
1314,0,230,105,0,1678,75,0,316,0,159,0,6,0,188,64,88,3,3,36,14,0,33,1,0,40,0,9,61,20,5,168,180,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5196
781,109,74,96,0,1274,401,0,293,0,350,254,65,226,208,611,30,28,133,70,0,17,24,0,115,2,44,16,86,0,0,166,23,0,0,0,238,0,0,0,5,0,3,0,0,0,0,4258
1381,0,56,128,0,436,913,89,24,0,0,2,39,121,264,1,373,16,78,7,0,4,299,79,0,91,0,39,118,0,735,435,0,7,0,0,11,0,188,0,0,0,0,0,0,0,0,4066
2522,0,184,501,0,1350,1520,64,234,145,16,4,9,159,11,119,292,2,400,51,19,0,132,0,26,0,0,47,60,0,4,55,12,0,0,0,14,0,0,1,6,0,92,0,0,0,0,1949
820,0,161,303,0,824,23,1,71,2,113,145,4,2,63,151,99,197,33,1,0,0,745,25,0,0,8,1,825,0,0,630,21,0,0,0,1365,0,0,639,0,0,0,34,0,0,0,2694
640,3,95,235,0,2534,917,65,177,17,37,0,0,0,27,173,17,34,95,623,0,0,119,0,1,0,0,20,177,0,0,569,274,0,0,0,5,0,0,0,0,0,14,0,0,0,0,3132
598,0,93,2562,0,1666,0,0,193,0,46,0,7,1,6,23,6,358,179,0,53,0,47,3,0,0,1,19,30,0,0,35,12,0,0,1,58,0,3,0,0,0,0,0,0,0,0,4000
266,0,276,723,1,508,71,168,388,29,598,249,50,0,12,0,245,2,47,3,9,0,239,443,52,0,140,0,71,0,0,39,107,0,2,62,92,0,0,1,0,0,0,0,0,0,0,5107
1515,0,272,425,0,421,67,119,83,0,0,0,0,0,581,237,3,533,70,160,0,38,163,16,10,0,6,15,15,8,0,308,0,0,0,1,48,0,0,8,0,0,0,0,0,0,0,4878
1381,0,1209,876,0,907,27,21,413,42,27,5,2,607,45,0,46,0,185,55,12,15,882,0,15,40,0,871,274,2,0,50,29,0,3,0,11,0,0,0,0,0,3,0,0,0,0,1945
554,4,61,19,72,705,505,232,58,9,63,54,424,57,471,791,211,0,17,64,265,0,447,0,104,6,100,51,153,0,3,116,2,0,0,106,418,0,0,0,1,0,28,0,0,0,0,3829
1081,0,86,84,1,609,169,1,4,7,376,66,471,0,68,0,116,527,269,153,0,0,588,0,2,0,33,0,762,1,0,39,29,0,0,0,0,0,2,0,0,0,55,0,0,0,0,4401
2258,0,147,45,8,474,581,0,601,0,86,13,24,0,564,0,0,16,30,138,0,456,190,0,0,61,0,158,436,0,0,12,0,0,0,0,50,0,0,0,0,0,0,0,0,11,0,3641
412,18,0,221,0,2260,47,2,708,0,266,154,14,0,52,59,19,0,10,707,30,0,88,0,0,10,0,181,428,0,0,138,1,0,0,5,67,0,0,0,0,0,0,0,0,0,0,4103
1629,62,65,496,60,1507,172,12,170,24,16,26,0,0,0,0,0,533,23,28,37,0,370,3,0,94,320,0,15,0,0,42,0,0,0,17,56,0,0,0,0,0,0,0,0,0,0,4223
712,0,354,78,0,1479,1708,8,50,0,210,104,351,0,232,0,35,9,427,6,0,3,0,87,0,0,28,3,268,25,0,1,1,1,0,0,48,0,0,0,9,139,29,0,0,0,0,3595
755,126,79,397,0,1159,25,5,36,181,31,26,0,360,24,0,2,79,80,133,47,0,86,1,0,0,142,43,192,0,1,484,117,0,0,0,266,0,48,0,0,0,0,0,0,0,0,5075
1025,7,601,26,3,780,447,8,37,0,256,14,64,0,0,220,100,40,149,264,5,0,679,1,0,10,0,7,186,0,0,0,0,0,0,0,1514,0,0,0,1,0,11,0,0,2,0,3543
912,0,76,199,19,824,513,719,0,0,10,396,0,25,336,5,32,0,84,242,177,10,515,0,6,0,5,0,315,0,53,224,1,0,0,0,1,0,0,0,0,0,26,0,0,0,0,4275
2103,213,75,390,0,1348,61,1,580,23,406,3,10,126,537,15,5,22,319,3,5,0,683,0,0,0,0,0,256,0,46,106,128,0,0,0,1,0,0,3,0,0,5,0,0,0,0,2527
908,159,164,266,0,626,154,1,163,8,175,145,116,19,2,0,96,369,0,0,21,448,669,193,0,106,19,0,635,0,11,13,81,1,0,0,102,0,0,0,0,0,0,0,0,0,0,4330
1269,0,252,249,1,2620,6,0,87,0,55,1,112,66,152,168,51,22,660,2,0,37,178,0,3,246,7,0,123,0,4,86,79,33,0,0,100,0,0,0,0,0,18,0,0,0,0,3313
713,183,353,1253,0,1332,93,0,110,192,157,1,3,56,98,83,0,220,5,125,2,0,331,269,0,114,0,0,63,0,18,213,0,0,0,158,0,0,1,5,0,12,0,0,0,0,0,3837
866,0,41,361,0,880,336,5,89,182,135,321,0,18,717,5,0,0,0,4,0,208,437,1,0,275,0,1,291,0,1,203,6,0,0,0,10,0,0,0,0,0,32,0,0,0,0,4575
570,1,1261,586,6,1198,170,3,367,0,26,15,0,5,865,1,57,0,209,1,0,50,72,3,0,0,0,35,50,1,18,34,14,0,0,0,169,0,0,0,0,0,0,0,8,0,0,4205
506,1,122,164,0,1072,110,0,7,0,51,22,293,0,3,18,89,129,5,88,67,1,27,127,0,0,0,0,417,0,295,498,47,0,0,0,903,0,0,28,0,0,0,0,0,0,0,4910
1195,5,11,613,0,2312,326,104,324,0,10,105,264,19,51,1,1,372,25,246,2,2,1,0,38,0,3,9,176,0,0,27,24,0,0,5,120,0,0,0,184,0,0,0,0,0,0,3425
1129,2,920,290,1,1261,127,3,57,3,224,55,23,85,212,272,87,6,350,102,2,0,58,0,0,0,0,63,10,0,103,64,728,0,0,0,397,0,0,101,0,0,0,0,0,0,0,3265
713,0,233,272,0,705,138,10,696,0,12,77,35,244,174,6,0,4,107,25,0,827,19,193,19,0,0,0,47,0,0,438,245,0,0,0,306,0,0,265,0,138,0,0,0,0,0,4052
966,33,1231,89,0,1839,60,779,3,158,880,5,0,0,88,29,207,13,51,32,24,0,70,20,0,20,0,0,387,0,0,20,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,2893
671,0,604,39,16,1052,1163,187,341,330,1,10,0,4,322,277,1,86,133,103,218,743,251,37,0,15,1,0,96,0,0,937,0,0,0,0,12,0,0,74,0,0,0,115,0,0,0,2161
1688,0,252,1527,14,1160,126,0,6,4,28,104,0,85,0,1,2,40,17,257,0,72,261,0,0,1,0,0,34,0,2,0,0,0,0,0,70,0,0,70,0,0,0,0,0,0,0,4179
1357,1,96,17,17,1858,6,17,330,2,88,49,0,40,4,51,43,15,277,144,0,1,55,0,0,0,0,20,1662,0,0,53,0,0,0,0,19,0,0,0,0,0,0,0,0,2,0,3776
2100,0,14,290,52,917,166,25,397,4,420,0,0,0,61,0,4,284,36,1,0,0,987,1,0,15,200,21,460,0,0,51,57,0,0,22,1,0,0,2,203,0,0,7,0,0,0,3202
1457,0,62,470,0,1637,373,73,256,3,197,1,2,176,8,17,223,473,353,0,61,4,1,0,0,0,124,38,88,0,0,119,93,0,0,254,33,0,0,0,0,1,0,0,0,0,0,3403
382,0,1021,672,0,655,44,0,930,192,14,24,84,0,202,0,84,0,104,53,266,6,104,184,0,112,0,0,211,0,0,17,800,14,0,80,9,0,0,2,2,0,0,0,0,0,0,3732
719,701,145,933,0,2030,858,1,370,0,92,386,205,1,448,0,457,13,66,151,0,0,43,4,0,1,1,124,276,0,2,396,53,0,0,0,0,0,1,11,0,0,2,0,0,0,0,1510
1035,2,72,228,348,1272,139,100,195,1,27,55,0,2,200,0,78,1124,52,8,2,0,160,0,0,0,0,76,2,0,68,219,47,0,0,16,0,12,0,0,0,0,0,0,0,0,0,4460
2197,34,167,326,37,2336,842,23,191,213,87,15,9,105,0,0,118,38,62,80,25,0,5,68,0,0,0,2,36,1,1,196,1,73,0,0,1,0,0,0,16,0,0,0,2,0,0,2693
