"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
523,0,449,962,1,1346,137,0,58,37,51,1,228,403,126,0,116,1,234,126,0,1,98,0,15,9,0,0,7,0,0,6,8,0,0,259,46,0,0,0,0,0,0,0,0,0,0,4752
1695,46,122,97,98,1392,5,3,1248,0,142,1,0,713,613,6,27,368,1,14,2,18,47,0,0,0,4,0,40,0,0,178,26,0,0,0,128,0,0,0,137,0,0,1,0,0,0,2828
644,0,10,233,92,2556,52,1,5,0,10,213,523,82,243,2,825,12,133,49,1,0,14,0,1,17,0,35,227,0,0,35,17,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3924
330,51,1237,361,208,2034,379,0,232,0,55,0,0,0,30,181,76,19,57,205,0,0,37,0,0,0,0,0,406,0,0,75,253,0,0,0,34,0,0,8,0,0,641,0,431,0,0,2660
1825,1,848,95,0,2662,6,14,259,0,4,230,1,57,101,0,8,1,406,0,0,172,6,0,0,0,152,0,200,0,0,29,1,0,0,0,76,0,0,1,0,0,0,0,0,0,13,2832
2189,0,111,20,2,563,707,2,114,30,93,72,1,0,32,2,75,0,43,44,0,10,0,562,0,0,0,0,731,0,281,31,112,0,0,0,345,1,0,3,0,90,0,0,0,0,0,3734
1212,4,50,506,0,1278,61,570,69,72,138,393,57,0,44,84,1,0,133,53,1,0,499,0,0,1,211,0,294,212,0,2,0,0,0,36,0,0,0,171,1,21,0,0,0,0,0,3826
1985,0,12,61,11,2035,4,79,67,2,3,38,0,0,4,3,447,96,156,67,28,14,1152,29,0,44,9,3,652,0,2,162,8,0,12,0,170,0,0,81,0,0,0,0,0,0,0,2564
1595,43,361,166,0,824,62,0,287,6,0,31,12,108,5,429,143,3,311,77,0,0,248,20,0,20,1,0,48,0,2,236,0,0,72,33,162,0,0,0,2,0,0,0,0,0,0,4693
599,0,642,644,2,764,83,35,275,0,532,250,34,826,621,0,41,70,29,0,637,0,739,6,576,33,0,0,6,0,0,83,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,2464
1718,0,137,645,0,1307,58,57,256,1,134,0,38,0,75,0,2,3,79,85,2,16,1226,0,0,0,0,7,81,0,0,143,0,0,0,0,61,0,0,0,0,0,0,3,0,0,0,3866
2160,0,67,1277,0,740,326,0,171,0,177,0,12,0,125,0,471,19,53,115,5,0,20,87,4,0,0,84,108,0,0,7,4,0,0,4,0,0,0,3,0,4,0,0,0,0,0,3957
940,275,323,400,3,1003,110,0,349,0,404,0,3,205,32,50,96,0,1356,119,54,29,86,5,0,6,4,0,478,0,0,125,58,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3427
475,0,9,742,38,589,769,17,144,274,131,112,260,0,5,0,473,290,11,114,5,0,139,61,56,75,0,273,114,0,32,345,45,302,0,6,67,0,10,458,0,0,0,0,0,0,0,3559
438,0,16,220,40,2546,549,0,86,11,21,129,64,125,1,379,12,0,114,431,8,1,129,1,0,0,0,100,197,0,8,257,7,0,0,0,150,0,0,63,0,7,0,0,0,0,0,3890
571,326,1696,195,0,1416,107,0,144,72,1,113,0,0,42,5,191,36,225,465,0,0,160,0,0,2,0,107,149,0,1,105,225,0,0,0,138,0,0,0,649,0,0,0,0,0,0,2859
1998,0,504,169,4,538,102,150,487,0,2,7,570,69,15,13,0,4,309,56,86,36,53,13,1,280,0,0,16,0,1,403,0,0,0,90,8,0,126,0,477,0,0,0,0,0,0,3413
627,0,64,365,9,2038,274,0,23,6,9,993,0,31,1,81,97,210,44,84,1,47,626,19,1,0,0,0,9,0,24,137,217,0,0,0,479,0,0,121,0,0,1,0,0,0,0,3362
542,4,214,1388,0,964,3,0,139,3,807,8,6,6,11,0,83,0,826,305,0,275,3,0,0,453,4,4,14,0,0,41,4,0,0,0,92,0,6,0,0,0,0,0,0,22,0,3773
1345,0,92,446,0,2795,112,393,31,6,578,10,156,0,24,4,284,6,15,156,154,6,122,3,0,0,83,30,1,0,1,182,1,0,0,0,0,0,0,0,0,0,8,33,0,0,0,2923
887,44,2,191,78,1526,1239,246,114,0,78,180,15,0,5,372,8,297,9,11,0,163,30,0,0,86,849,0,196,0,4,186,269,0,0,0,1,0,0,0,0,0,8,0,0,0,0,2906
910,0,479,207,8,2415,80,48,329,2,321,2,6,327,0,0,90,325,23,2,15,38,96,0,0,35,803,1,312,0,24,80,516,0,0,0,373,0,80,0,0,1,0,1,0,0,0,2051
219,0,195,70,0,1512,33,0,28,666,276,72,3,132,91,42,30,16,55,13,4,0,936,146,0,3,1,0,17,0,2,438,0,0,0,301,69,0,0,0,25,0,0,0,410,0,0,4195
2261,175,359,256,254,1019,312,0,330,187,40,300,23,35,6,2,0,27,342,53,1,0,74,0,1,0,46,0,84,0,43,94,15,0,0,0,21,0,0,3,0,0,0,0,0,0,0,3637
1343,0,280,364,29,1268,41,281,392,2,658,127,21,53,55,6,160,43,91,366,4,0,148,0,0,489,0,28,15,0,0,349,41,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3344
893,0,754,246,54,1924,22,89,88,0,449,3,33,81,14,0,0,2,318,62,4,97,183,891,0,18,32,6,159,28,10,0,417,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3099
1104,1,116,627,0,1055,696,0,460,0,855,14,13,9,450,2,3,62,43,109,0,79,487,0,0,38,0,178,83,0,2,18,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,3295
538,0,4,756,0,3461,167,228,303,0,139,549,8,0,28,0,32,1,249,29,0,12,260,0,120,18,0,0,360,0,6,26,16,0,0,0,0,29,0,0,25,0,0,0,0,0,0,2636
907,6,374,511,8,2062,12,0,512,0,209,4,0,0,15,0,213,334,404,412,126,10,35,0,0,0,1,0,260,2,9,116,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3445
382,0,6,49,156,827,11,270,10,0,0,202,2,0,4,16,488,49,97,4,48,0,131,0,233,0,173,0,1538,0,9,83,20,0,0,0,9,0,0,487,0,0,0,0,0,0,0,4696
2575,5,173,813,0,1763,75,0,152,0,21,3,6,176,19,3,6,5,53,47,4,0,86,0,0,0,6,6,178,0,5,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3698
536,5,119,772,115,1025,8,3,176,0,145,378,96,3,7,16,35,3,117,1,114,26,944,222,0,1,2,0,287,0,0,13,0,0,0,0,341,0,0,1,0,0,6,0,0,0,0,4483
659,7,417,256,0,1131,0,4,139,10,21,3,298,8,104,0,110,254,208,638,2,2,4,0,0,25,0,0,38,0,3,4,12,0,0,157,996,0,0,175,0,0,0,0,0,0,0,4315
1201,80,203,662,142,1262,10,0,150,0,3,83,0,6,7,0,1,55,1031,196,12,2,69,0,3,617,0,0,167,0,27,450,4,0,0,0,8,0,0,0,0,0,0,0,4,0,0,3545
550,0,349,106,290,712,261,125,195,170,1138,0,146,45,78,214,0,0,34,25,8,0,148,0,333,2,0,54,5,226,0,187,189,0,5,3,0,0,0,0,60,0,0,0,0,0,0,4342
312,273,976,435,0,1192,170,6,439,0,1,59,79,196,246,42,43,37,116,0,0,0,85,151,0,0,54,0,1564,0,21,262,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,3226
1306,21,18,1109,79,1678,20,16,299,8,201,0,43,198,0,0,0,572,206,19,13,23,40,0,0,0,26,0,16,0,49,2,43,0,0,0,366,0,0,0,0,0,2,0,0,0,0,3627
1161,58,250,492,0,1270,442,136,845,3,226,0,0,137,51,152,0,2,93,3,0,5,0,667,0,21,10,0,47,0,58,81,70,0,0,1,165,0,0,0,0,0,0,0,0,0,0,3554
959,2,2,210,0,1189,154,495,59,11,143,6,88,0,21,2,51,396,154,216,362,0,272,47,0,341,1,343,9,0,31,1,153,0,0,0,49,0,0,83,5,0,0,0,0,0,0,4145
933,36,37,441,0,1575,704,6,763,2,139,0,4,1,78,40,43,2,42,75,0,4,27,0,0,0,0,23,184,0,82,1,385,0,0,6,58,0,9,2,0,0,0,0,0,0,0,4298
2422,0,234,565,54,562,71,11,27,0,59,62,0,15,10,238,97,1,0,497,199,219,175,0,0,3,693,0,27,0,12,27,23,0,0,0,6,0,0,2,0,0,0,0,0,0,0,3689
638,14,60,774,0,1586,3,132,162,0,22,39,1140,0,7,1,0,1,868,170,50,3,421,55,15,412,101,0,257,4,0,219,280,0,0,0,189,0,0,0,0,0,0,0,0,0,0,2377
707,51,705,398,0,1129,227,17,104,367,187,19,306,0,505,84,47,149,0,43,0,228,377,0,0,12,3,62,19,0,0,29,16,0,41,0,2,0,0,0,0,0,1,0,0,0,0,4165
1571,0,153,340,0,552,835,159,136,2,152,341,69,19,22,10,0,0,434,288,2,0,60,0,0,0,0,713,878,0,0,99,198,0,0,0,431,0,0,0,0,1,199,41,0,0,0,2295
1034,2,317,66,456,1225,463,21,404,0,0,3,755,0,128,5,189,0,309,34,236,68,619,203,0,0,5,0,24,0,0,165,0,0,0,0,172,0,0,0,3,0,4,0,0,0,0,3090
1290,1,778,322,0,1589,239,9,48,6,16,340,9,30,91,0,178,3,118,8,95,0,323,0,0,769,25,0,423,0,10,297,63,0,0,0,59,0,5,0,0,0,0,0,0,0,0,2856
590,0,323,111,25,1293,260,81,269,0,3,595,0,28,851,1,183,18,402,32,0,0,289,0,1,38,353,1,400,0,0,107,1,0,0,20,404,0,0,0,0,0,0,0,0,0,0,3321
2051,0,963,197,0,1075,128,95,551,0,99,1,1024,77,38,68,83,8,0,4,0,6,633,0,0,0,8,0,24,0,0,329,0,0,0,0,131,0,0,18,0,0,0,0,0,0,0,2389
1091,5,806,42,0,1302,511,0,300,0,19,0,1,0,10,18,615,81,224,2,0,0,94,0,19,0,0,0,594,0,8,2,167,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4045
1462,36,5,69,0,1214,99,2,602,4,956,26,153,221,0,6,37,2,133,89,0,1,164,32,0,233,19,0,118,0,56,8,102,0,0,68,505,0,0,23,0,0,0,0,0,0,0,3555
1151,0,13,302,57,1929,22,0,1,51,37,3,59,0,1,0,46,0,8,88,0,260,46,0,0,133,0,0,400,0,0,22,37,4,0,3,0,0,0,0,0,0,1,179,0,0,0,5147
1179,0,771,268,1,1532,65,67,123,9,7,19,0,16,0,0,3,18,5,16,38,338,152,9,0,1,0,0,52,0,55,18,1019,0,1,0,125,4,0,3,0,0,2,0,0,0,0,4084
989,341,8,604,0,560,88,0,259,0,154,2,25,0,352,13,28,1265,2,697,132,54,2,1,0,35,21,34,773,0,0,51,0,0,0,10,0,0,2,0,136,0,2,0,0,0,0,3360
579,6,115,710,17,1086,20,0,1249,106,0,3,49,46,27,1271,55,301,7,46,0,0,34,0,0,1,0,0,443,0,0,45,0,0,0,0,45,1,0,0,0,0,2,0,0,0,0,3736
1681,496,810,56,220,1005,746,0,276,193,60,0,0,2,2,1,1203,0,87,50,0,0,135,190,1,0,3,25,424,0,18,55,182,0,0,1,40,0,0,0,91,0,0,0,0,0,0,1947
2946,135,528,10,0,1786,95,1,226,75,29,6,428,0,7,327,0,4,9,4,0,0,1129,1,0,113,305,1,178,0,56,34,0,0,0,25,85,5,0,0,3,0,27,0,0,0,0,1422
533,0,291,336,4,592,4,621,326,0,1,0,3,73,79,173,317,328,27,310,6,0,134,0,105,0,0,2668,205,0,1,141,2,0,0,0,59,0,0,0,0,0,0,0,0,0,0,2661
107,0,759,1214,0,224,59,0,503,19,116,44,0,77,137,0,522,0,551,853,1,39,451,47,1,0,0,0,638,202,48,112,9,0,0,0,40,1,0,0,4,0,0,0,0,0,0,3222
1196,385,103,387,0,1572,59,19,413,0,18,0,68,2,5,0,228,0,10,253,0,591,101,1,0,13,0,0,1258,0,0,42,10,0,0,0,29,0,0,16,0,0,0,0,0,0,6,3215
863,36,328,662,3,1023,46,17,50,100,49,12,18,0,65,28,0,6,62,92,282,89,680,0,0,13,0,61,195,0,0,117,0,0,0,2,30,0,0,0,0,0,0,0,0,0,0,5071
1027,0,26,757,3,864,2,3,213,7,254,1,2,0,731,6,34,0,35,82,36,124,174,9,4,0,0,75,209,0,646,787,1,0,1,44,40,0,0,5,0,0,0,0,0,0,0,3798
846,0,278,645,10,1103,0,47,64,0,14,47,90,0,25,53,0,1,745,1149,0,7,48,4,0,88,2,7,762,0,0,150,276,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3536
559,0,384,715,0,1121,180,0,447,3,187,116,292,46,149,0,4,4,702,12,524,22,270,0,0,1,0,0,535,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3692
1223,1,244,45,0,836,425,0,86,0,0,192,0,686,354,0,0,415,84,0,0,7,72,0,0,0,1,102,61,1,677,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4434
2407,0,70,616,66,1789,26,0,156,288,5,558,24,0,91,5,2,16,80,105,0,0,12,76,0,0,0,0,138,0,0,205,2,108,0,0,38,0,0,0,0,0,0,0,0,0,0,3117
440,0,163,60,0,1235,9,0,364,17,154,68,8,31,1,0,149,14,0,593,0,0,150,0,0,8,0,32,134,0,267,46,2,0,0,0,66,0,0,0,0,0,0,0,0,0,0,5989
701,0,30,117,0,2248,221,142,291,325,35,20,0,0,13,2,0,0,503,84,60,1,300,402,0,0,43,142,284,0,3,15,7,0,0,0,3,0,0,0,24,0,0,0,0,0,0,3984
1501,107,310,151,4,773,11,0,125,0,2,473,32,72,219,0,871,0,13,612,0,40,112,27,0,0,18,554,32,0,20,56,9,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3738
1288,0,302,261,8,916,256,0,192,1,578,0,2,3,72,13,142,289,182,156,0,0,33,18,0,48,0,56,171,0,1,644,0,46,0,10,104,0,0,0,0,0,0,0,0,0,0,4208
1648,29,32,86,0,2827,362,71,28,0,8,34,9,34,682,0,10,86,269,167,51,60,142,0,0,96,4,2,49,7,0,13,12,0,0,0,493,0,0,0,0,0,0,0,0,0,0,2689
549,37,61,100,1095,382,477,1,115,40,4,534,5,99,107,42,4,5,45,257,0,1,137,16,0,0,61,36,323,0,1,0,294,32,0,50,0,0,18,21,80,0,0,0,0,0,0,4971
139,68,38,75,0,785,148,16,660,0,46,340,3,680,70,27,61,89,269,0,121,198,766,0,2,4,0,76,0,0,6,7,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5249
180,0,350,207,22,1054,525,20,567,0,87,622,0,65,82,12,27,19,309,22,2,4,354,342,0,35,0,115,43,0,3,3,7,0,0,0,290,0,0,242,3,1,1,0,0,0,0,4385
2217,0,24,260,0,1304,226,17,30,68,5,1029,25,39,8,27,26,0,59,138,4,2,342,0,64,78,0,0,1105,0,27,426,8,0,0,1,213,0,0,72,0,0,0,0,0,0,0,2156
427,46,1419,334,113,772,7,0,294,6,1093,1,6,61,287,72,2,31,31,785,0,0,96,0,0,9,147,0,315,0,0,60,1,0,0,0,358,0,0,0,0,0,0,10,0,0,0,3217
294,32,353,954,0,951,163,0,595,0,50,211,555,135,0,0,9,7,1038,61,28,989,2,2,0,0,42,6,126,0,0,136,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3248
955,1,322,618,2,1233,311,28,217,127,11,0,5,13,19,50,86,276,69,13,0,0,48,158,0,0,0,0,48,0,13,258,2,0,0,0,92,0,0,0,0,0,0,0,0,0,0,5025
647,87,668,330,59,416,146,0,767,198,328,618,37,142,7,164,168,85,110,182,11,0,131,0,0,1,0,2,45,0,0,21,104,0,0,0,295,33,0,1,0,0,0,0,0,0,0,4197
929,200,172,249,0,584,524,4,192,0,39,317,19,15,102,0,0,458,99,197,0,0,69,106,1,0,0,5,524,0,0,625,3,0,0,0,257,0,0,0,0,0,20,0,0,0,0,4290
799,1,299,115,1,1303,121,0,308,0,86,164,338,0,26,32,65,35,530,12,3,29,370,0,4,7,532,63,114,0,13,45,2,0,0,82,71,0,0,395,0,0,0,0,0,0,0,4035
938,4,211,462,0,256,8,0,142,45,11,0,142,1,417,72,8,4,896,2,384,0,184,1,0,0,0,20,330,0,0,61,37,0,0,200,996,0,0,26,0,0,0,0,389,0,0,3753
743,0,520,551,0,1055,208,0,70,493,331,28,7,0,40,359,5,0,119,26,0,0,1,106,0,64,134,0,463,0,41,3,121,0,0,0,1,0,89,28,0,0,0,1,0,0,0,4393
1328,12,319,421,0,539,209,42,73,19,54,1,0,412,97,214,102,165,93,96,17,0,269,0,0,49,0,402,183,0,0,36,34,0,0,0,66,0,0,0,0,0,0,0,0,0,0,4748
792,6,119,346,186,1252,71,16,49,45,130,25,0,0,63,0,61,1,131,410,119,8,7,0,0,1,0,0,891,0,0,0,1,0,0,0,122,0,0,0,0,0,0,37,0,14,2,5095
1115,0,319,390,0,2892,156,128,7,6,5,1,484,1,2,0,51,19,535,27,0,2,233,0,0,202,0,0,18,0,5,1,0,0,0,0,65,0,260,0,2,0,0,0,0,0,0,3074
1212,0,200,653,0,1927,13,6,331,0,56,92,1,144,0,15,266,0,80,19,0,9,161,19,0,624,0,0,14,0,1,653,195,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3307
478,7,2,151,0,490,177,1,229,0,0,382,67,40,1474,1,0,0,101,7,16,136,14,0,0,0,6,0,674,0,0,820,184,0,0,6,3,0,0,0,0,0,0,0,0,0,0,4534
346,0,42,255,6,2837,1,42,16,21,1010,1,26,206,429,2,87,501,28,0,0,0,12,6,6,0,0,4,3,0,50,19,0,0,0,529,144,0,1,5,45,0,0,0,0,0,0,3320
1041,0,188,381,58,1001,15,0,149,192,506,9,229,42,255,10,0,12,1,115,539,0,111,7,0,10,0,793,166,0,0,6,0,0,0,0,36,0,0,0,73,0,0,32,0,0,0,4023
674,151,46,565,0,1315,44,16,234,0,14,0,7,43,1,0,296,7,721,134,0,119,10,167,1,2,0,0,60,0,7,95,0,0,0,2,1143,1,155,0,0,33,0,0,0,0,0,3937
1116,1,2,137,0,1951,45,128,181,0,109,7,251,8,44,854,69,6,1,16,240,8,103,0,0,99,31,17,520,0,0,42,3,0,0,0,7,0,0,4,0,0,14,0,0,0,0,3986
694,0,259,857,727,1124,335,20,299,302,129,9,1,11,46,0,10,0,223,12,0,2,103,53,0,1,3,4,243,0,0,545,340,0,0,0,111,0,0,0,2,0,0,0,0,0,0,3535
275,0,41,1191,43,609,56,2,44,84,2,58,1,0,721,145,235,0,17,0,47,9,151,0,1,219,0,880,556,0,167,230,971,0,0,0,179,0,5,0,0,6,5,0,0,0,0,3050
675,0,76,1198,0,1921,34,251,142,3,21,0,11,18,44,184,28,228,387,63,24,1,120,0,0,61,142,118,200,0,0,32,20,0,0,0,58,0,0,0,0,0,0,0,128,0,0,3812
498,32,308,134,1,1517,347,4,132,0,33,86,177,56,78,2,124,32,312,299,0,2,1578,0,2,0,0,25,120,0,0,57,0,0,0,1,61,0,0,11,0,0,253,0,0,0,0,3718
584,2,13,2050,0,970,129,18,464,2,0,40,0,216,42,26,760,58,348,79,0,672,209,24,0,0,58,0,99,0,4,119,12,0,0,0,487,0,0,735,0,0,0,0,0,0,0,1780
655,19,302,714,0,1073,832,0,126,22,892,1,5,0,0,19,131,2,155,32,0,35,641,32,0,0,0,351,5,0,0,34,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,3675
370,1,69,145,0,1024,52,25,15,15,39,5,1245,23,68,16,139,105,212,545,0,0,463,1,1,0,1,3,294,0,672,35,0,0,48,0,5,0,0,0,0,0,0,0,0,0,0,4364
957,0,110,52,10,1562,110,69,12,7,0,63,24,3,75,41,182,170,26,7,3,0,67,0,246,0,0,111,73,0,17,161,249,0,0,75,260,0,0,62,0,0,2,0,0,0,0,5194
1071,10,301,95,0,1004,48,23,275,153,3,155,21,0,413,0,506,32,97,132,521,43,5,22,0,2,0,0,625,0,4,70,163,0,0,24,399,0,0,20,95,0,0,0,0,0,0,3668
609,0,310,338,0,1222,803,824,378,0,217,1,0,64,1,0,0,5,159,66,0,210,574,0,0,0,31,87,553,0,0,216,193,1,0,0,247,0,0,29,0,0,0,0,0,0,0,2862
769,0,36,246,22,671,630,88,290,97,272,121,315,7,1677,6,0,276,167,32,177,0,10,0,0,5,47,0,36,0,0,20,50,68,0,2,98,0,0,0,0,0,0,0,0,0,0,3765
724,2,414,184,0,825,2,0,21,2,4,298,23,1,727,0,63,1,1,34,9,0,36,0,0,0,2653,32,13,324,2,88,36,0,0,25,396,79,0,19,0,0,0,0,0,0,0,2962
1338,0,111,24,1,1323,156,400,62,0,226,418,529,77,27,0,197,3,2,144,0,183,0,0,0,47,4,841,230,0,0,510,6,197,0,0,40,0,0,0,0,0,0,0,0,0,0,2904
1777,14,99,201,0,1203,216,629,67,15,12,26,0,22,4,0,599,10,211,422,0,0,65,5,0,141,149,164,154,0,0,18,1,0,0,0,89,0,0,1,0,0,0,0,0,0,0,3686
1099,4,178,121,147,2565,160,5,272,0,46,1,0,18,27,15,14,75,336,122,72,0,14,0,10,62,0,0,404,0,0,600,32,0,0,0,58,0,29,0,0,0,0,0,0,0,17,3497
753,71,515,34,6,715,1820,383,396,0,0,142,779,0,6,23,53,62,11,36,18,173,83,86,0,5,0,0,44,0,0,476,397,0,0,20,36,0,0,0,0,0,0,6,0,0,0,2851
449,2,232,46,5,1862,52,5,2,60,11,0,0,0,220,3,0,0,0,88,8,0,14,0,1,1,0,209,1351,4,1,0,568,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4764
1292,0,374,514,0,3050,4,86,71,0,42,0,0,0,127,83,31,0,12,42,0,0,83,0,0,44,443,14,221,46,0,6,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981
282,20,24,207,601,1439,142,4,316,15,185,0,118,886,0,316,18,0,144,60,0,7,567,0,0,32,0,0,527,0,0,0,369,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3703
1051,0,154,28,0,247,26,4,508,1,164,192,182,89,41,1,4,11,7,408,56,1,692,122,0,37,8,0,14,74,0,9,261,0,102,0,717,0,0,2,0,0,43,0,0,0,0,4744
960,0,584,141,108,1020,430,4,261,81,15,279,95,5,16,0,16,2,830,238,14,69,65,0,0,205,0,1,111,0,1,582,0,0,0,0,19,0,0,0,0,0,2,0,0,0,0,3846
773,0,82,1897,0,1431,6,0,204,0,1138,256,124,0,6,5,59,50,113,11,163,0,54,2,76,1,0,17,374,0,324,94,15,0,0,84,2,0,0,2,0,0,0,0,0,0,0,2637
932,0,640,17,88,894,87,17,119,75,283,1876,26,2,2,35,3,11,149,63,3,1,45,9,3,23,0,0,1171,0,0,3,1,0,0,0,137,0,0,5,0,0,0,0,0,0,0,3280
1568,1,388,784,351,209,2,295,432,0,40,15,325,0,108,4,23,203,1,8,377,0,66,0,0,136,0,0,1172,0,0,0,11,0,15,0,0,0,0,0,279,2,0,0,0,0,0,3185
1098,0,104,297,0,623,1,0,622,23,2,78,17,0,1,0,6,65,151,91,30,0,839,0,0,4,0,16,6,0,1,1514,3,0,0,0,15,0,6,0,0,0,0,8,0,0,0,4379
945,0,72,330,47,2027,195,111,90,163,1036,0,2,241,74,83,13,230,3,37,2,0,224,0,0,46,0,0,392,0,0,0,0,0,0,0,156,0,0,0,0,2,0,0,0,0,0,3479
