"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1074,0,33,764,0,629,100,254,17,14,61,1,34,16,301,0,88,56,683,92,0,3,457,158,0,621,0,0,35,0,4,11,108,0,0,16,50,0,0,4,0,0,0,0,0,0,0,4316
899,0,310,1118,0,1897,90,359,400,59,236,0,26,403,21,501,0,0,9,0,36,5,104,1,3,5,0,3,104,0,0,207,5,0,0,0,0,0,0,0,0,3,5,2,0,0,0,3189
1825,130,97,488,12,958,105,83,5,0,63,0,22,7,995,10,38,0,195,39,0,11,56,0,0,35,10,630,506,0,0,15,124,0,0,0,3,0,0,1,3,0,2,0,3,0,0,3529
880,0,170,199,0,1130,480,27,1,71,103,9,1,5,255,50,16,30,14,94,0,0,163,0,0,0,430,0,86,0,0,1059,385,0,0,0,80,0,0,98,0,0,30,0,0,0,0,4134
244,0,36,55,0,1514,248,78,519,0,9,2,199,0,788,19,43,16,46,46,0,0,138,84,0,1,0,0,165,13,0,3,299,0,69,0,2,0,0,0,2,0,0,0,0,3,0,5359
2886,0,25,144,0,1267,10,51,996,55,46,0,1,57,22,46,529,0,207,11,49,2,355,0,0,1,0,26,62,0,0,675,7,0,0,0,1,0,0,5,0,0,0,5,0,0,0,2459
1240,0,292,658,101,1462,211,231,39,0,295,0,144,0,12,13,57,29,165,252,123,2,601,488,0,0,0,0,46,0,84,403,90,0,0,1,7,0,144,0,0,262,0,0,0,0,0,2548
1472,142,104,583,0,1121,0,0,337,0,257,39,25,6,3,18,75,3,14,248,0,0,1001,1,0,0,1183,0,26,0,0,94,7,0,0,46,43,0,0,43,0,0,0,0,0,0,0,3109
1428,0,731,1771,0,229,872,7,168,4,57,0,1,74,4,16,24,65,50,3,24,0,0,558,0,2,0,1,18,11,44,148,244,0,0,1,910,1,0,1,0,3,3,0,0,0,0,2527
1076,221,221,396,41,1223,162,0,7,5,312,130,8,30,93,0,1,153,8,0,2,2,282,4,0,98,2,7,413,1,0,39,0,0,0,402,5,0,0,77,0,0,0,0,0,0,0,4579
1086,13,164,20,84,2362,23,92,255,1,518,3,17,773,5,9,107,1,42,143,17,62,85,0,84,51,0,0,8,0,0,1126,4,0,0,0,0,0,0,125,1,28,0,0,0,0,0,2691
1190,100,150,742,0,1413,1,139,229,0,58,202,254,37,193,0,3,9,108,0,192,0,297,0,0,20,329,0,129,0,0,39,172,0,0,0,85,0,0,0,0,2,0,0,0,0,0,3907
391,116,461,373,0,2499,457,2,36,0,164,425,0,4,0,0,31,303,0,30,0,0,12,3,2,0,347,3,103,0,0,2,0,0,0,0,1,0,0,0,0,341,0,0,0,0,0,3894
958,0,1,164,0,1552,164,56,664,0,2046,0,5,0,7,11,31,0,0,474,0,297,52,38,0,41,2,105,441,0,1,223,4,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2644
929,0,94,94,0,440,1309,48,367,0,78,3,1,14,282,0,266,0,294,0,0,13,49,14,0,328,0,85,307,0,191,32,0,0,0,14,287,0,0,0,0,1,0,0,0,0,0,4460
845,0,30,159,0,2609,200,9,72,0,218,141,596,26,16,0,142,0,14,462,1,0,123,0,0,0,161,4,109,0,211,168,6,0,0,0,0,0,0,26,0,0,23,0,0,0,0,3629
752,0,2,166,0,1223,274,185,220,175,803,333,94,28,0,1,13,2,1016,90,6,0,585,3,42,191,0,0,344,88,5,14,469,0,0,0,161,1,0,1,0,10,29,0,0,0,0,2674
362,0,399,1128,293,1746,349,0,168,11,37,68,470,116,89,6,19,30,19,1,0,48,649,47,0,0,0,0,74,0,0,320,273,0,0,0,319,0,0,12,0,0,0,0,0,0,0,2947
1206,0,282,597,0,1385,6,46,207,1,207,0,0,435,184,361,43,0,86,78,0,0,184,3,0,252,1,52,103,0,37,74,215,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3906
768,1,284,197,0,1897,85,70,76,118,254,165,6,13,71,9,308,556,351,16,1,0,0,0,0,0,46,0,931,0,0,8,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,3472
178,18,442,1321,0,1176,65,204,389,0,601,74,117,6,8,0,0,8,15,100,4,1,500,2,10,0,28,2,61,0,128,313,44,0,0,2,1,0,0,0,6,75,0,0,0,0,0,4101
1290,1,244,485,1,1287,1,0,313,1,23,1,221,0,0,256,0,3,440,1,0,333,16,0,0,13,32,8,1,0,41,5,144,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4837
428,0,33,407,2,2130,341,362,290,5,1,57,9,6,3,0,22,0,51,328,22,377,26,13,0,427,762,46,12,1,0,0,14,0,0,0,611,0,0,0,0,0,0,0,0,0,0,3214
1724,4,157,656,0,928,158,1,604,66,59,27,73,48,2,34,722,0,122,166,90,22,33,0,0,218,186,3,357,0,186,741,35,0,0,1,150,0,26,0,1,0,0,0,0,0,0,2400
1751,66,201,1211,48,1092,18,14,568,0,278,0,0,207,46,23,0,6,27,1,0,0,1,0,0,0,0,0,440,0,1,1019,15,0,0,0,26,0,0,15,0,0,0,0,0,0,0,2926
482,0,228,162,0,1440,692,508,196,0,148,121,0,0,558,11,29,24,398,7,0,5,8,0,1,3,54,34,1142,39,0,20,59,0,3,0,559,34,0,0,0,0,0,0,0,0,0,3035
2364,464,57,106,18,1888,96,6,36,649,0,39,5,69,109,181,2,3,172,0,0,0,8,368,3,0,1,87,850,0,17,86,0,0,0,0,69,0,0,0,0,0,0,0,10,0,0,2237
1974,72,70,908,31,972,58,2,134,0,18,151,292,4,0,0,0,535,17,17,70,0,8,587,76,49,2,13,20,0,51,246,1,0,0,1,29,0,0,0,0,0,0,10,0,0,0,3582
995,182,56,235,3,570,722,0,184,11,129,0,133,324,789,1,106,158,12,0,0,13,218,0,10,2,591,86,836,0,1,563,10,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3041
683,0,498,456,0,672,109,129,61,0,33,1,429,0,34,20,577,2,0,0,653,36,1,4,0,0,0,2,356,0,0,137,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5088
260,0,393,1054,0,1230,43,6,486,1,156,95,127,5,1,67,244,2,98,0,110,0,9,0,0,6,14,0,2,428,1,674,15,0,292,0,366,0,0,190,0,0,0,0,0,0,0,3625
621,1,0,222,0,1132,396,0,14,0,0,0,23,172,5,31,2,37,313,33,0,13,5,336,2,55,0,1,629,0,8,899,0,12,0,0,179,0,0,0,0,0,0,0,0,17,0,4842
656,0,43,263,0,886,588,119,681,3,7,105,63,0,119,24,227,0,133,54,0,0,0,1,0,30,95,0,465,0,0,133,830,0,0,0,4,0,2,0,0,0,0,0,0,0,0,4469
426,0,381,1122,49,1547,143,330,95,283,1,403,0,18,336,1,11,42,96,65,0,74,26,318,0,0,4,205,563,0,0,38,0,0,0,0,73,0,0,7,0,0,0,0,0,0,0,3343
3335,0,85,98,3,1465,41,0,435,0,25,278,6,34,0,585,0,0,322,331,100,0,279,1,0,2,0,0,98,0,78,111,191,0,0,2,15,0,0,0,0,0,88,0,0,0,0,1992
1169,0,236,438,0,987,476,0,38,0,4,24,0,0,84,71,4,50,101,1,7,3,210,0,73,128,1,5,627,0,0,17,5,0,0,726,24,0,0,0,0,0,0,0,0,2,0,4489
324,1,595,711,11,1327,90,69,255,0,118,0,518,75,22,522,52,12,104,18,134,13,111,0,0,77,291,0,137,0,0,1065,26,0,0,0,32,0,0,14,75,0,0,0,0,36,0,3165
1396,393,103,433,6,722,169,38,139,1,92,0,84,145,201,141,9,126,357,20,386,56,0,5,0,193,0,0,185,0,0,474,216,0,0,0,6,0,6,0,8,67,0,0,0,0,0,3823
1603,0,508,235,55,655,15,0,4,55,46,1249,0,0,447,2,725,0,321,122,0,2,20,0,0,1,0,0,158,0,6,384,5,198,0,0,4,0,0,0,0,0,0,0,0,0,0,3180
220,2,20,123,3,3185,309,139,185,36,26,0,4,0,5,324,0,229,444,47,0,1,460,0,0,541,68,62,41,0,0,15,23,0,0,0,255,0,0,0,0,0,0,0,0,0,0,3233
1009,40,227,532,4,923,67,0,763,0,1,42,350,3,121,463,9,2,279,2,0,14,180,0,0,0,200,0,1,0,0,109,174,0,0,0,11,0,0,0,0,0,0,30,0,0,0,4444
1245,15,1086,492,0,771,815,0,408,52,15,0,12,5,3,95,7,0,440,8,23,172,29,1,0,25,0,311,337,0,0,71,509,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3003
1516,20,454,195,0,733,34,32,67,0,20,32,33,46,94,0,17,756,63,0,9,306,32,2,23,0,19,428,250,0,0,962,41,0,0,0,3,0,0,0,0,0,10,0,0,0,0,3803
383,28,110,832,0,1906,477,150,134,0,0,0,61,25,239,44,37,203,29,157,47,2,67,141,0,0,0,0,261,0,9,26,559,1,0,3,48,0,0,17,0,0,0,0,0,0,0,4004
448,0,91,173,4,608,0,1,238,0,99,41,22,14,179,53,86,155,0,8,0,1,353,0,0,0,129,137,726,0,6,628,314,0,0,0,686,0,0,9,4,0,0,0,0,0,0,4787
1152,2,1816,137,20,1051,23,192,268,0,456,72,324,799,151,0,0,55,253,6,0,0,224,1,0,0,0,0,7,0,0,25,3,0,0,20,63,0,0,0,0,11,0,0,0,0,0,2869
1277,0,20,49,4,518,4,56,742,1,90,263,446,2,85,0,32,1,106,280,6,0,599,0,1,0,0,0,80,0,0,101,314,0,0,53,14,0,0,20,20,0,0,0,0,0,0,4816
612,3,42,1372,1,1656,29,0,179,4,1,1,49,59,15,0,319,6,319,449,1,0,49,0,0,17,0,1,394,0,5,126,83,0,0,0,114,0,26,0,0,0,9,0,0,0,0,4059
1080,0,224,1497,0,737,527,7,174,338,25,8,33,1262,4,0,52,38,318,476,0,112,18,12,0,24,6,0,44,0,0,119,55,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2804
730,0,128,21,0,1211,3,0,97,0,27,368,0,0,11,18,3,2,95,16,0,0,262,41,0,0,0,5,141,0,0,921,13,0,0,0,283,0,3,0,0,0,4,0,0,0,0,5597
1075,0,3,433,16,2526,84,18,483,0,81,74,37,49,296,1,524,490,3,5,8,167,1,3,5,0,15,0,142,0,49,0,52,0,0,0,48,0,0,29,0,0,0,0,0,0,0,3283
1439,379,111,1084,6,851,37,129,27,3,313,0,417,0,58,1,43,3,2,0,55,5,168,36,0,1,0,251,147,1,0,83,0,0,0,0,0,0,210,6,22,0,0,0,0,0,0,4112
1358,79,271,13,672,1182,16,27,123,0,51,287,25,385,179,1,29,78,18,506,0,0,115,0,1,168,0,6,0,0,0,13,26,23,0,0,70,0,0,0,0,3,0,0,0,0,0,4275
868,0,120,480,53,1223,49,0,169,178,59,5,23,206,377,243,2,262,127,1379,10,0,281,556,13,0,0,524,2,1,68,308,24,0,0,1,81,0,0,0,0,0,0,0,0,0,0,2308
1274,0,174,50,134,561,200,39,175,1,115,19,0,347,107,0,265,58,111,5,17,13,51,389,0,424,1,0,23,0,229,168,675,0,0,0,91,0,0,0,0,0,0,0,0,0,0,4284
1737,0,511,772,40,1877,125,46,1154,2,4,4,19,0,3,0,96,21,506,63,0,4,30,23,0,13,106,750,2,0,86,223,3,0,0,38,6,0,0,0,0,0,0,0,0,0,0,1736
1494,0,52,24,1,1376,1,22,10,39,2,0,101,4,37,6,25,986,0,0,5,1,309,0,0,6,0,0,291,0,0,169,390,0,0,0,1,0,0,0,49,0,0,0,0,3,0,4596
1040,137,151,578,26,809,50,0,102,0,194,58,0,0,0,0,700,69,122,98,26,138,59,9,0,0,0,0,28,0,0,18,83,0,0,10,34,0,4,2,0,0,0,0,0,0,0,5455
800,1,365,226,0,2870,75,1,137,2,146,41,0,32,113,89,1,0,42,52,0,0,29,2,0,1,369,0,128,0,8,20,0,0,0,76,0,0,0,0,0,0,0,0,0,466,0,3908
539,0,183,1176,0,1328,3,11,717,9,0,44,0,92,0,0,1,1,946,2,489,1,23,56,0,0,0,0,386,0,0,8,45,60,0,4,1,0,0,23,16,0,0,0,0,0,0,3836
689,5,184,209,52,918,67,474,328,0,45,1,2,59,198,0,27,404,28,124,0,1,19,3,0,0,0,0,364,0,0,487,0,0,0,0,51,0,0,0,0,0,0,13,0,0,0,5248
518,0,90,586,0,1167,114,0,32,13,111,1015,40,101,242,78,6,14,0,156,57,145,4,0,0,365,19,214,549,0,0,82,334,0,0,0,16,0,67,316,0,0,2,0,0,0,0,3547
1747,0,220,255,0,1195,27,4,534,265,444,16,0,101,37,357,0,0,8,79,0,11,273,0,0,1,3,0,80,27,0,80,14,0,0,3,1,0,0,4,0,0,0,0,0,0,0,4214
583,36,788,898,290,1490,260,17,273,0,93,324,0,0,149,0,961,0,384,3,55,316,79,0,0,0,9,0,198,0,0,0,73,0,0,0,198,0,0,0,28,0,6,0,0,0,0,2489
887,0,63,432,0,1715,386,3,104,0,162,0,4,7,829,0,369,0,5,266,0,0,0,453,0,0,0,3,185,0,0,1274,11,0,0,0,213,0,1,0,0,0,0,0,0,0,0,2628
2518,128,100,675,0,765,125,9,601,89,234,70,9,0,117,127,7,16,8,2,0,33,21,145,0,0,0,56,184,0,183,123,20,28,0,4,172,0,9,17,0,0,153,0,0,0,0,3252
1847,0,87,425,0,751,186,0,89,0,701,110,40,94,0,0,0,0,53,0,0,6,99,0,0,0,725,556,1,0,1,205,32,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3980
1884,12,240,357,1,1399,70,159,356,0,10,756,1,0,116,262,0,0,48,31,0,7,232,41,0,0,0,0,18,0,0,49,32,0,0,1,83,0,0,3,0,0,0,7,0,0,0,3825
2026,227,132,1035,102,1050,3,43,87,0,76,28,16,50,57,854,227,1,20,12,43,183,322,0,4,0,0,0,186,0,0,0,10,0,24,0,1,0,0,23,0,0,3,0,0,0,0,3155
1977,4,91,537,18,2202,22,0,17,1,81,13,565,94,112,2,101,3,0,5,20,0,272,97,0,24,0,145,30,0,324,112,0,0,0,98,263,0,0,0,0,0,0,0,14,0,56,2700
358,139,695,289,0,847,145,2,725,0,1,1471,126,11,146,22,0,147,1,828,475,0,289,0,0,1,0,162,49,0,136,565,51,0,0,2,246,0,0,0,8,101,0,0,0,0,0,1962
764,0,373,825,6,461,15,0,1251,1,16,28,19,0,0,0,561,191,6,90,0,1,140,0,0,95,96,4,4,0,0,96,5,0,0,573,226,0,0,0,0,0,147,0,0,0,0,4006
1987,1,220,963,545,374,35,0,959,1,12,11,59,74,1,155,8,541,653,111,0,6,369,0,0,15,0,1,509,19,0,213,181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1976
1588,0,156,425,0,768,275,188,98,13,51,0,26,1,0,0,7,103,137,14,0,1,40,19,0,59,65,5,124,0,1,314,54,0,0,1,71,0,0,0,7,0,0,0,0,0,0,5389
319,0,4,245,0,1087,9,0,222,2,229,139,10,79,0,1,0,201,723,558,2,0,279,0,0,0,0,2,37,0,0,746,37,0,0,2,19,0,0,0,0,0,21,0,0,0,0,5027
2761,8,1,22,0,1436,69,218,59,0,82,0,1,73,165,0,28,169,45,423,2,0,1640,3,0,0,0,11,146,0,0,57,17,0,0,78,117,0,0,0,0,0,0,122,0,0,0,2247
378,6,4,1383,49,2675,272,396,389,0,4,6,608,0,0,0,379,0,179,140,0,0,107,2,0,7,3,244,12,0,11,0,27,0,0,7,588,0,0,0,0,0,1,0,0,0,0,2123
531,0,18,46,441,1224,215,0,278,2,82,48,0,238,48,587,92,69,12,16,422,900,3,0,0,0,2,99,382,0,0,127,1,0,0,0,16,0,0,0,3,0,0,0,0,0,0,4098
544,0,16,706,1,1198,805,27,194,0,84,213,1,327,145,0,23,0,3,1,33,0,10,0,9,646,0,0,190,0,277,106,43,0,0,0,51,0,0,1,0,0,0,0,0,0,0,4346
418,46,1032,856,0,2293,1108,6,0,0,31,0,2,0,19,2,53,0,112,2,0,4,30,85,0,29,0,153,261,0,28,197,12,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3217
309,0,79,418,6,1762,52,41,416,0,387,0,0,0,88,101,14,126,48,21,0,1,29,0,1,583,350,40,232,0,0,262,36,1,0,6,679,0,0,0,0,0,0,0,0,0,0,3912
1622,0,1,680,14,354,0,252,1174,49,0,0,0,0,16,10,273,10,478,53,0,180,95,0,0,1,0,0,19,0,19,94,33,0,0,3,260,0,0,0,0,0,0,0,0,0,0,4310
855,0,62,132,12,591,45,0,420,18,7,143,0,372,1290,594,527,4,0,9,0,0,451,10,3,0,1,119,589,0,3,3,145,0,0,2,146,0,0,379,3,0,85,5,0,0,0,2975
530,0,245,709,0,918,151,2,281,0,3,55,104,0,245,14,155,96,3,238,0,0,121,7,0,0,0,90,412,218,0,65,0,0,0,0,12,0,0,0,185,0,81,0,4,0,0,5056
1508,0,0,606,225,1440,57,2,545,0,41,95,125,85,132,0,33,0,69,0,0,247,92,37,0,0,7,0,7,0,0,6,4,0,0,0,162,0,0,0,0,0,0,0,0,51,0,4424
2115,6,332,138,245,33,873,7,3,150,1,179,8,17,20,5,3,1,8,83,0,0,314,0,0,55,0,44,218,0,12,524,68,0,0,0,267,0,0,11,0,0,0,0,0,0,0,4260
845,0,105,455,0,890,102,209,152,65,97,75,135,0,17,90,11,7,391,0,134,0,212,103,0,0,0,44,9,0,0,366,289,0,0,9,2,0,0,41,0,0,0,0,0,20,0,5125
886,0,202,1417,0,2737,68,0,42,0,95,172,2,41,5,0,659,26,173,347,1,84,79,0,0,0,1,0,41,0,0,109,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,2795
1444,3,97,129,0,2730,272,20,12,1,6,0,1,14,192,26,195,462,191,51,163,0,129,1,0,4,10,7,15,0,5,1,101,0,0,3,2,0,0,0,0,0,0,0,0,6,0,3707
1653,0,27,9,0,743,24,15,78,27,4,91,580,11,49,33,0,408,450,804,71,828,113,0,0,3,0,0,52,0,0,999,79,3,0,8,86,0,10,0,0,67,0,0,0,0,1,2674
1282,1,180,83,69,1559,453,440,41,2,0,36,79,60,64,0,0,111,0,93,1,69,22,159,0,0,0,1,165,0,715,115,2,0,0,0,35,0,0,0,30,0,0,0,0,0,0,4133
1203,845,123,377,0,734,887,0,9,0,72,115,41,6,65,0,7,2,134,489,5,0,92,0,0,0,0,4,135,0,1,8,53,0,0,0,3,0,0,53,0,0,0,0,0,0,0,4537
1662,7,2,61,0,2140,320,337,27,0,2,670,148,0,9,23,173,85,0,27,0,6,223,0,0,0,948,0,56,0,126,102,3,0,0,0,2,0,0,0,0,0,18,0,0,0,0,2823
2753,0,26,19,0,1338,212,0,384,0,6,26,5,0,0,22,0,194,0,811,0,0,171,48,19,0,0,6,11,0,0,19,13,0,0,0,415,0,0,0,2,0,0,0,0,0,0,3500
385,1,78,163,9,2227,452,7,12,52,20,728,10,0,240,4,557,0,321,155,187,22,229,6,0,21,0,0,135,145,4,39,3,0,0,0,61,0,0,0,0,290,0,0,0,0,0,3437
1563,0,97,956,32,1246,38,0,501,0,145,5,5,133,77,1,23,27,426,1,5,0,285,302,89,28,44,14,176,3,0,183,20,0,0,52,293,0,0,0,0,0,0,0,0,0,0,3230
867,100,384,600,0,1863,196,39,753,0,531,16,25,115,186,0,2,17,607,636,9,1,177,3,0,0,204,2,523,0,0,53,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078
297,0,502,603,232,1624,376,162,417,0,15,0,2,0,48,6,0,162,52,45,14,0,424,0,57,25,0,21,231,0,53,373,3,0,0,0,120,0,0,0,0,0,0,0,0,0,0,4136
313,43,110,1037,0,784,154,0,203,30,76,88,101,146,104,0,2,0,19,109,92,4,361,0,0,132,113,3,38,0,0,714,1171,0,0,0,398,0,0,0,7,0,0,0,0,0,0,3648
868,0,47,479,0,857,292,14,261,0,98,0,0,0,6,18,9,34,18,99,189,4,19,0,14,58,37,29,422,0,419,21,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,5656
490,83,169,44,0,594,124,6,705,0,3,257,205,2,12,0,970,0,0,186,0,13,61,1,0,0,0,0,13,0,0,5,130,0,0,0,1296,0,0,55,0,0,0,0,0,0,0,4576
1074,0,1113,62,0,1472,46,20,193,0,716,170,1,33,37,101,14,3,7,0,132,0,293,0,0,102,0,0,546,4,0,356,20,0,0,4,38,0,0,195,0,0,0,0,0,0,0,3248
923,0,74,8,85,735,11,34,1526,53,68,1248,333,143,16,0,550,1,131,0,5,50,4,0,0,0,0,80,1,0,0,88,9,0,0,0,6,0,0,3,0,0,0,0,0,0,0,3815
466,0,655,230,0,1179,200,127,16,0,324,208,14,8,1326,135,23,21,8,44,37,3,29,9,38,276,0,23,66,0,0,207,4,0,0,1,83,0,24,0,0,0,0,0,0,0,0,4216
536,9,394,146,0,1674,21,15,111,21,141,18,12,8,20,8,8,72,197,867,6,5,18,0,4,46,482,10,336,0,0,82,79,0,0,0,179,0,1,16,0,0,69,0,0,0,0,4389
679,4,362,752,0,3196,309,0,822,11,52,93,1,4,0,19,96,373,109,183,0,3,6,1,103,20,101,121,70,0,0,87,222,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2194
1844,0,7,1269,18,1525,0,0,65,19,1,0,100,12,23,1,0,0,1,76,11,2,0,0,0,0,0,2,5,11,45,158,17,0,0,0,166,5,0,1,0,0,0,0,0,0,0,4616
634,0,431,162,0,975,441,11,385,0,54,10,872,161,219,0,2,2,63,8,0,106,1391,0,0,18,0,12,263,0,9,114,162,0,0,9,589,0,28,1,140,0,0,48,0,0,0,2680
1232,0,417,182,0,673,318,1001,97,159,400,1,220,99,18,18,13,1,0,0,129,55,0,0,0,0,284,0,62,0,15,58,1,0,38,0,120,0,0,0,0,0,0,0,0,0,0,4389
2329,0,263,1419,15,1383,256,197,127,0,64,1,129,358,18,0,38,308,309,27,4,3,152,0,15,25,0,0,19,0,15,109,0,0,0,0,5,0,0,0,0,0,21,0,0,0,0,2391
1470,3,21,402,31,394,99,156,281,3,89,111,60,166,396,5,193,8,61,242,46,0,382,1,1,15,3,139,0,0,0,797,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4423
950,2,20,1046,53,3347,57,136,11,4,0,12,2,7,1,74,0,38,1,127,0,69,697,0,0,0,0,0,0,0,0,1,74,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3260
1219,24,376,503,0,806,2,0,4,4,30,20,346,0,36,2,13,1000,4,64,0,0,271,0,1,152,10,259,50,1,3,162,198,0,0,0,70,0,0,4,0,0,54,0,0,0,0,4312
865,65,16,486,67,2626,1,41,39,0,10,10,38,114,321,0,22,5,255,116,0,0,15,0,1,3,29,107,215,237,0,233,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3743
2724,0,156,736,0,1198,56,127,49,269,264,0,67,284,196,1,175,44,23,67,0,3,105,831,0,0,0,2,28,0,0,3,13,11,0,0,124,0,0,0,0,0,0,0,0,0,0,2444
1152,0,172,398,5,1368,501,115,759,0,975,0,19,0,60,3,38,9,3,71,20,20,44,0,0,59,2,8,236,0,11,32,6,0,0,0,3,0,3,2,0,0,0,0,0,0,0,3906
85,0,64,455,19,2358,12,3,101,333,173,5,415,306,588,1,180,3,68,42,0,0,3,27,0,13,1,0,432,0,15,97,613,0,0,0,146,0,0,573,0,0,0,0,15,0,0,2854
