"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1618,0,399,185,13,442,13,37,260,139,107,0,243,7,83,0,21,1,15,53,232,16,74,0,0,0,0,0,168,0,243,26,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5227
918,53,623,245,23,858,133,2,383,0,4,264,82,0,345,63,50,56,2,44,0,0,43,1,0,87,85,0,306,0,283,252,7,0,0,101,516,9,0,0,0,0,0,0,0,0,0,4162
590,170,1153,510,0,2511,5,317,58,4,59,0,56,0,499,1,0,0,130,124,0,0,0,2,0,0,0,15,0,0,0,45,2,0,0,0,1,0,0,0,0,8,0,0,0,0,0,3740
806,5,14,1745,6,1302,886,1,100,480,25,15,232,53,29,22,6,14,99,36,5,0,0,1,1,412,0,138,4,0,10,5,0,0,0,335,10,0,61,114,0,0,47,0,0,0,0,2981
1554,0,48,242,1,823,641,481,549,0,55,309,10,10,14,65,48,75,40,578,5,0,79,0,0,0,0,11,104,0,289,395,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,3554
1481,0,88,537,0,872,18,0,16,0,67,81,11,8,8,0,303,0,241,18,0,0,448,0,134,0,0,0,602,961,1,4,322,0,0,4,63,0,0,0,0,0,0,0,0,0,0,3712
1767,0,510,31,31,1244,76,30,7,6,34,1,0,1,2,84,395,0,249,28,6,7,627,0,0,1111,0,4,146,0,0,226,17,0,0,0,8,0,0,0,0,0,0,0,0,0,91,3261
1244,9,263,101,33,2159,63,48,192,0,161,37,22,335,4,51,2,58,2,0,39,7,109,14,0,478,609,0,74,0,345,58,100,0,0,0,3,0,0,0,0,162,0,0,0,0,0,3218
873,0,176,538,0,1340,538,0,30,0,43,153,102,0,252,170,1,45,5,38,2,0,322,14,0,74,0,3,9,3,0,0,119,0,0,0,13,0,85,15,0,0,0,0,0,0,0,5037
2123,2,151,373,11,1464,27,609,75,383,4,494,2,1,559,0,48,2,0,442,0,10,16,68,0,9,72,72,268,237,0,68,0,0,0,0,5,0,0,2,0,0,1,0,0,0,0,2402
681,16,118,308,72,1436,97,51,115,24,96,225,10,168,668,1032,651,2,132,5,44,12,113,0,0,1,171,0,49,19,0,117,10,0,0,182,112,0,0,96,0,662,0,0,0,0,0,2505
942,0,133,435,73,760,0,437,112,0,17,4,3,0,9,0,169,30,61,139,18,2,271,0,1,6,27,0,150,830,7,26,1045,0,0,0,773,0,0,0,0,0,0,0,0,0,0,3520
837,29,85,845,14,1362,209,23,50,0,410,112,3,0,4,0,11,0,16,119,2,42,726,3,19,0,15,5,3,1,1,257,43,0,0,0,314,0,2,0,0,0,2,0,49,0,1,4386
2099,0,226,638,0,979,525,7,240,1,0,0,8,124,193,0,0,0,564,19,0,9,127,0,2,54,0,0,5,0,397,238,1,0,0,0,172,0,0,231,0,0,0,0,0,0,0,3141
1327,0,301,350,58,908,347,331,3,2,18,21,0,0,32,74,4,339,29,136,18,51,67,0,7,2,140,0,187,0,0,40,0,0,0,683,52,0,0,0,0,0,30,80,0,0,0,4363
1352,0,121,664,195,1877,57,2,25,0,295,162,0,0,3,0,1,16,6,0,0,0,8,0,4,0,0,0,56,0,44,850,6,0,0,0,13,0,128,0,0,0,0,0,0,0,0,4115
1519,155,617,556,1,908,58,4,4,0,41,1367,2,7,156,586,223,165,420,136,6,0,127,0,97,0,16,45,41,0,0,1,122,0,0,14,26,137,0,0,0,0,0,0,0,0,0,2443
1519,1,0,178,0,937,355,16,182,10,1,10,29,26,61,81,3,644,7,3,3,0,13,96,0,0,4,0,477,0,560,71,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4505
731,8,501,288,19,474,1,56,364,0,534,92,193,479,1049,0,5,3,189,122,7,24,2,0,24,43,0,0,143,0,0,65,69,0,0,0,187,0,0,0,0,0,0,0,0,0,0,4328
826,194,351,364,1,518,62,1,111,148,472,24,329,0,132,0,158,2,597,330,18,44,148,331,0,0,10,0,220,0,85,15,4,0,0,51,58,0,2,243,13,0,0,0,0,0,0,4138
709,2,884,139,0,727,82,133,114,71,209,2,2,43,6,27,19,201,110,286,121,0,148,13,0,22,12,29,78,0,68,832,561,0,0,0,220,0,0,0,0,0,89,0,0,0,0,4041
698,0,194,232,55,1788,280,987,274,252,211,37,62,10,7,15,0,17,669,0,0,0,6,0,10,0,0,0,436,0,3,433,28,0,0,0,130,206,0,0,84,0,0,0,0,0,0,2876
661,2,605,583,62,207,75,30,53,51,65,6,46,62,60,612,2,3,57,8,135,0,27,301,6,108,0,40,749,0,0,1,128,0,0,0,8,0,6,0,0,0,0,0,0,0,0,5241
689,182,1111,127,0,1426,38,90,32,0,392,20,3,423,202,2,71,10,27,21,0,80,18,0,0,496,32,0,575,0,0,868,80,0,0,218,28,0,0,0,0,0,2,0,0,0,0,2737
1116,0,70,91,0,891,831,318,135,1,204,493,3,45,108,95,53,107,302,404,24,0,26,0,0,0,38,37,170,0,0,155,6,25,0,0,130,0,0,0,0,0,0,0,0,0,0,4122
1611,0,40,902,0,1344,151,262,132,7,119,105,10,342,56,4,25,46,110,27,77,0,56,348,0,0,3,0,271,0,219,8,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3709
1006,8,22,939,0,616,309,281,235,284,5,280,23,0,45,0,230,140,98,0,1,13,241,5,0,1,2,0,56,0,144,274,0,0,0,0,6,0,13,30,0,6,0,0,0,19,0,4668
1148,0,32,1305,0,1051,144,84,102,30,288,158,2,49,2,11,0,20,866,20,26,194,126,2,0,13,6,0,14,0,0,858,2,0,0,0,44,0,0,0,0,0,39,72,0,0,0,3292
586,0,217,634,225,1353,149,28,161,0,10,8,371,55,87,77,4,239,185,57,22,177,188,35,0,55,0,0,14,0,2,86,403,0,0,0,74,0,0,0,0,0,0,0,0,0,0,4498
1474,132,326,574,0,666,20,22,810,1,43,7,6,12,89,169,123,7,0,42,0,306,260,207,1,36,82,0,1050,0,42,20,1,7,0,0,0,0,0,137,0,120,0,0,0,0,0,3208
1168,0,56,772,24,1194,537,1,136,0,22,0,1,65,353,5,4,44,54,14,1,507,96,0,47,6,1,0,3,0,0,134,10,0,0,135,3,0,0,2,40,0,0,0,0,0,0,4565
563,0,803,381,38,2418,329,1,48,43,3,0,17,57,574,3,104,0,149,149,0,32,8,63,0,2,0,0,27,0,20,438,14,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3598
1405,30,263,80,0,618,476,531,1123,0,190,0,0,0,0,0,319,170,170,5,273,0,415,0,25,32,0,0,73,0,0,99,46,6,0,134,0,0,0,546,0,0,70,0,0,0,0,2901
994,0,268,359,488,545,26,3,80,0,145,194,305,176,211,0,0,3,174,37,0,0,2,4,81,46,0,0,15,0,182,37,27,0,0,49,2,0,0,14,0,0,36,0,0,0,0,5497
773,0,136,351,227,515,252,0,447,0,78,0,0,131,624,0,30,908,91,131,26,0,4,19,67,13,0,83,20,0,0,3,0,20,0,190,87,0,0,6,0,0,0,0,0,0,0,4768
1523,10,314,757,6,750,423,22,97,0,6,0,1272,0,2,74,82,206,149,8,182,0,205,8,0,0,220,0,30,0,1,12,118,0,4,0,143,0,0,0,0,0,0,0,0,0,0,3376
447,5,30,601,0,1840,149,1248,440,166,2,39,493,0,14,0,1,34,46,52,0,0,102,0,0,0,7,0,95,0,77,4,134,0,0,55,242,0,0,41,0,0,0,0,0,0,0,3636
147,0,514,1210,0,930,54,1,118,0,137,5,361,48,7,61,80,2,28,1110,0,3,208,8,0,0,0,0,14,1,0,140,613,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4197
387,0,267,212,0,509,293,0,18,0,24,203,45,0,196,0,126,0,159,130,18,132,0,0,0,11,7,0,101,0,324,102,89,0,0,7,302,0,0,63,0,0,0,0,0,0,0,6275
179,22,524,63,1381,2098,47,196,353,0,27,475,1,89,563,157,63,78,42,410,4,65,2,287,0,1,69,0,69,0,13,203,38,0,0,0,319,0,0,0,0,3,0,0,0,0,0,2159
367,0,377,47,1,1631,57,0,454,23,23,5,0,2,418,6,10,34,193,288,0,154,52,4,41,1,0,43,100,251,0,35,0,0,0,0,142,117,0,0,0,0,0,0,0,0,0,5124
1013,6,160,763,66,2524,316,0,466,0,282,0,1,3,84,0,461,1,97,439,2,196,209,0,0,0,0,3,106,3,0,41,59,0,0,0,49,0,0,0,8,0,0,0,0,0,0,2642
747,0,156,926,4,430,228,0,11,0,6,24,370,8,10,109,21,0,228,401,8,0,186,0,1,0,33,0,1458,0,0,5,16,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4538
1106,0,1,907,600,1075,0,165,107,12,277,0,3,0,3,331,0,30,125,20,2,0,25,0,0,61,24,0,19,1,0,1003,216,0,0,0,160,0,0,12,0,0,0,0,0,0,0,3715
652,0,451,370,148,1182,214,27,843,26,7,48,208,0,31,9,377,137,16,40,0,16,30,25,0,21,31,219,770,0,0,17,110,0,0,0,290,0,0,0,0,0,0,28,0,0,0,3657
1010,0,196,698,0,1166,152,11,201,0,283,89,14,0,52,105,16,136,426,26,1027,2,3,33,61,0,0,0,21,0,0,67,16,0,0,3,46,0,0,0,0,0,0,0,2,0,0,4138
1760,88,359,840,0,855,132,0,74,171,4,42,19,0,104,0,201,12,300,5,0,0,387,0,0,8,86,0,97,0,0,1288,300,0,0,0,19,0,0,0,18,0,57,0,0,0,0,2774
627,0,306,408,91,754,1,72,212,127,937,219,20,2,33,0,98,0,338,0,8,2,223,0,79,2,0,3,349,0,0,14,233,0,0,178,3,0,2,0,0,0,0,0,20,0,0,4639
956,1,721,1164,0,726,120,197,23,13,186,43,0,0,280,5,19,306,237,61,63,0,197,0,0,0,22,0,317,0,0,258,198,0,0,0,12,0,502,3,0,0,0,0,0,0,0,3370
988,0,233,250,0,1957,236,0,95,374,208,392,0,0,100,0,74,0,45,493,1,6,273,0,0,1,57,1,5,0,0,145,5,0,0,2,15,0,3,1,0,0,0,0,0,0,0,4040
311,0,190,605,27,1417,55,1,249,0,170,3,294,3,146,11,802,300,714,299,0,0,39,1,208,0,0,0,252,0,0,163,0,0,0,0,28,0,0,2,7,0,0,0,0,0,0,3703
2167,0,620,184,5,1086,213,3,106,27,5,223,0,6,285,0,0,0,9,98,123,5,10,0,0,187,0,0,535,0,8,55,108,0,0,0,213,0,0,29,3,0,0,0,0,0,0,3687
1526,95,133,318,3,2086,2,140,296,22,147,0,38,8,403,17,154,155,76,93,32,95,142,0,0,95,3,0,58,0,0,184,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,3661
630,0,79,89,7,2339,509,0,886,33,1,12,126,34,170,0,94,49,2,13,0,0,193,0,0,27,0,44,141,7,1,38,730,6,0,213,0,0,0,5,0,1,56,0,0,0,0,3465
446,215,450,49,0,787,122,0,21,30,65,139,1,30,0,0,0,0,59,1026,16,739,431,0,0,0,0,1,8,0,72,17,71,0,0,0,3,98,0,0,0,96,581,0,0,0,0,4427
438,8,377,197,0,1450,145,485,29,0,308,185,146,33,10,111,34,60,117,583,0,1,1129,0,20,1,3,10,139,0,0,192,0,0,0,0,109,0,0,0,0,2,11,0,0,0,0,3667
585,362,6,483,13,1221,1,0,434,0,142,7,26,5,36,374,7,0,0,32,0,18,5,1,27,72,0,24,55,0,3,157,369,0,0,51,142,0,0,34,0,0,0,0,0,26,0,5282
696,7,564,834,134,935,180,101,2,0,436,7,0,23,11,0,142,183,34,285,91,137,18,5,0,0,9,164,352,0,0,105,123,0,0,0,10,0,0,12,0,0,455,0,0,0,0,3945
911,0,182,372,411,1060,142,0,868,5,0,491,0,0,3,460,5,0,85,4,199,7,70,0,10,147,218,0,71,0,2,33,227,0,0,0,78,0,0,0,0,0,1,0,0,0,0,3938
505,11,147,848,0,693,14,26,888,171,14,53,1,0,14,655,441,9,350,815,2,65,43,0,37,0,1,0,639,0,0,156,248,1,1,0,238,0,0,0,0,0,0,0,1,0,99,2814
813,0,19,23,57,1285,467,514,631,0,1,9,3,68,0,57,59,0,12,321,9,0,68,31,262,0,33,0,582,134,1,128,208,0,0,0,35,0,0,109,0,122,0,0,0,0,0,3939
808,0,168,265,0,894,126,36,132,0,27,147,153,26,171,2,1,1,23,66,0,0,539,65,86,0,0,0,6,0,142,317,0,0,5,0,0,0,0,5,0,0,833,0,75,0,0,4881
935,0,111,1928,8,915,14,57,11,0,7,338,60,0,328,1,18,148,36,522,93,928,0,12,0,0,638,31,448,1,0,291,167,0,0,0,246,0,0,0,0,0,0,0,0,0,0,1708
364,0,475,139,0,128,109,0,345,19,18,0,273,4,57,22,860,241,494,12,0,0,7,10,0,17,0,51,306,0,290,417,125,0,0,0,859,0,0,0,1,2,0,0,0,0,0,4355
950,1,186,1304,0,905,34,1019,2,6,0,89,723,64,15,5,198,400,54,172,3,0,32,0,42,0,0,2,795,61,0,384,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2551
477,313,257,39,2,1675,230,1,159,0,54,2,533,4,86,57,86,17,3,51,0,0,33,0,84,0,191,5,140,0,1,43,0,0,0,177,122,0,0,5,6,0,0,0,0,0,0,5147
258,0,611,11,276,1877,130,526,822,0,88,11,82,2,17,0,0,0,30,111,0,0,1349,1,0,0,0,20,8,0,4,238,0,0,0,68,194,0,0,0,0,0,0,0,0,0,0,3266
1519,1,21,150,0,557,3,0,177,471,23,0,34,6,386,0,52,75,378,95,4,63,2111,5,0,0,107,256,50,0,0,316,24,0,0,0,834,0,21,0,0,0,0,0,0,0,0,2261
791,0,754,122,0,1772,111,0,70,0,0,99,2,1,8,1,0,504,263,62,5,94,3,20,0,0,0,89,961,0,221,81,0,0,0,6,114,0,0,0,11,0,1,0,0,0,0,3834
803,286,4,236,126,2448,374,1,140,220,2,11,199,0,1,1,83,5,22,448,0,5,43,0,0,65,0,2,18,91,49,3,0,0,43,0,27,0,0,182,0,0,72,1440,0,0,0,2550
773,668,36,188,18,769,191,10,189,0,2,188,120,0,16,98,27,4,19,105,12,0,9,1,0,0,158,0,237,0,0,60,4,0,0,0,306,0,0,0,0,10,0,0,0,0,0,5782
2101,20,100,100,0,1102,252,0,17,34,145,0,0,287,105,0,29,0,1339,61,128,44,869,93,0,251,0,0,161,0,0,440,0,0,0,19,11,0,0,64,0,0,0,0,0,0,0,2228
1113,0,11,545,0,1726,19,10,14,0,535,205,0,0,9,128,67,32,464,11,5,0,1,0,0,0,0,0,644,0,68,10,2,0,0,0,0,0,0,236,0,0,1,0,0,0,0,4144
931,0,28,228,0,900,381,0,141,3,96,170,15,10,0,0,432,2,0,189,0,0,135,0,0,21,0,492,2,0,133,26,71,0,0,0,103,0,1,4,0,0,0,0,0,0,2,5484
1192,132,83,505,0,1377,517,2,882,0,0,28,3,6,930,0,0,321,273,125,448,0,418,0,0,0,0,0,236,0,1,742,147,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1607
622,0,264,837,7,1444,14,9,161,0,6,61,14,70,68,2,68,185,24,7,58,3,253,0,0,186,66,0,366,0,0,16,15,3,0,186,165,0,0,123,0,1,0,0,0,0,0,4696
1503,151,42,568,10,205,645,0,290,0,54,0,8,0,19,13,2,61,72,14,188,195,21,1194,0,16,0,0,213,0,0,322,2,4,0,0,8,0,0,0,0,0,0,0,0,0,0,4180
191,4,998,915,95,1187,9,0,523,318,310,40,1,12,182,1,53,0,48,92,299,12,1127,0,19,0,44,0,290,0,2,238,361,0,0,0,158,22,0,4,0,0,0,0,0,0,6,2439
1329,20,490,1291,0,754,117,0,297,0,31,90,249,0,45,6,107,27,417,14,3,0,39,54,0,0,196,24,643,0,4,20,80,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3545
433,0,250,1761,13,1346,1336,1,33,0,373,5,4,4,0,131,477,229,99,113,13,0,69,0,0,14,0,116,726,0,0,0,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,2408
1137,0,176,1053,266,740,483,50,341,111,935,174,342,0,9,1,112,55,7,772,0,0,31,2,0,11,74,1,276,0,40,28,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2760
1171,0,217,285,579,1557,68,0,453,213,78,328,18,3,334,62,49,0,362,12,0,52,524,15,8,21,1,2,585,0,20,294,12,0,0,0,117,3,0,0,0,0,0,0,0,0,0,2557
1250,0,220,338,50,3251,49,338,132,0,0,0,1,2,35,3,113,30,9,2,21,0,4,1,54,740,0,6,158,0,0,331,184,23,0,168,40,0,0,0,340,0,0,0,0,0,0,2107
1394,67,134,559,0,1216,92,135,358,11,170,58,198,16,57,55,71,15,995,12,1,2,61,66,15,0,0,168,7,0,0,66,51,0,0,643,0,0,0,28,0,9,0,0,0,0,0,3270
1471,28,354,340,0,969,234,9,182,0,71,462,24,46,55,157,38,360,34,0,414,0,86,52,0,8,57,122,152,0,1,36,342,16,0,0,41,0,0,11,0,0,0,0,0,0,0,3828
819,177,63,1238,365,1489,83,0,26,30,31,0,0,16,27,0,62,15,125,2,0,0,152,0,0,0,74,0,99,0,0,45,5,59,0,0,14,0,0,0,0,0,0,0,0,0,0,4984
1170,0,35,308,1,891,24,3,120,292,1961,26,370,63,6,0,116,85,0,20,657,28,75,0,0,3,0,29,86,34,25,2,1,0,0,0,156,0,0,1,0,0,0,0,55,0,0,3357
1407,282,37,449,238,1677,19,197,298,125,89,113,19,1,49,3,0,0,27,8,186,0,319,0,0,169,0,147,360,0,0,65,26,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3671
1807,6,76,1139,0,378,1,0,499,0,304,29,4,1,7,38,102,0,891,0,0,0,51,58,0,0,6,6,818,0,145,28,382,0,1,0,65,0,0,0,0,0,0,0,0,0,0,3158
315,0,49,412,0,1638,1,0,119,60,3,76,6,533,0,814,9,212,0,21,4,260,24,26,0,55,0,285,1,0,0,651,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4425
549,0,202,288,0,826,0,59,288,0,20,30,45,124,454,300,391,111,1,2,261,1,444,0,0,121,0,0,0,0,0,426,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,4928
844,236,430,687,1,1933,726,164,133,0,705,20,4,7,30,32,144,87,184,49,0,50,151,0,0,34,0,31,251,0,0,45,12,0,0,6,13,0,0,0,0,0,0,0,0,0,0,2991
1177,0,6,78,405,1429,929,0,139,16,23,41,0,148,2,0,144,23,271,78,0,175,301,23,259,25,0,10,1,0,0,3,69,0,0,0,17,0,0,4,0,5,0,0,5,0,0,4194
631,34,485,458,0,856,330,0,714,162,233,51,109,0,225,0,17,3,438,98,0,633,62,0,0,0,0,0,45,0,49,378,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3987
862,16,0,186,0,837,102,493,56,0,42,1,82,32,34,5,0,0,910,417,5,15,381,0,0,39,0,108,0,0,2,1017,136,292,0,0,0,0,0,0,0,0,0,0,0,0,0,3930
1924,9,664,286,3,2333,10,0,217,0,320,0,43,129,30,0,45,2,114,1,0,0,10,0,0,0,0,7,250,0,100,13,27,0,0,1,887,0,0,264,19,0,18,0,0,0,0,2274
539,0,0,166,88,1273,0,0,689,2,403,27,0,1144,546,382,148,0,528,24,0,285,439,0,0,22,0,0,251,0,0,552,10,0,0,0,14,0,0,291,4,42,0,0,0,0,0,2131
1091,1,349,354,64,821,61,67,142,10,54,88,0,108,3,5,63,31,0,197,47,92,36,5,0,0,1,370,57,0,0,192,2,2,0,7,398,0,0,1,0,0,0,0,0,0,14,5267
392,3,106,1128,0,1179,119,0,67,0,282,822,202,40,105,6,121,17,334,40,0,1,232,77,0,0,828,0,374,0,0,16,111,0,0,175,0,0,0,5,0,0,0,0,0,0,0,3218
1275,1,277,254,67,1532,761,80,334,269,1,139,0,2,0,56,74,20,349,0,0,0,24,0,0,4,0,0,61,0,0,10,10,0,0,0,446,0,0,6,0,0,0,0,0,0,0,3948
388,39,253,267,226,898,1,177,786,8,101,29,4,0,142,6,50,4,48,584,0,0,193,0,0,810,784,205,34,0,38,106,48,0,0,0,7,11,4,5,0,0,0,0,0,0,0,3744
496,0,443,57,0,663,6,38,199,0,1074,78,0,14,14,0,34,0,18,579,0,0,571,397,0,64,107,0,386,15,377,389,111,0,0,1,1,363,0,0,0,531,0,0,0,0,0,2974
652,11,218,1797,0,1398,70,14,67,0,668,35,193,7,86,0,9,54,26,46,0,0,112,0,35,5,0,0,147,0,0,269,0,0,0,1,567,0,0,0,2,0,17,0,0,0,0,3494
1632,0,155,166,57,1726,24,7,108,1,15,0,0,24,24,3,8,237,391,469,52,2,575,419,119,0,20,68,360,0,0,41,1014,0,0,0,13,0,0,50,0,0,0,0,0,6,0,2214
792,0,33,648,321,1946,689,0,110,1,130,86,24,5,76,5,389,61,458,42,1,19,7,0,0,1,480,0,334,0,0,62,420,0,12,0,113,0,0,0,0,0,0,0,0,0,0,2735
623,0,160,197,864,1153,582,0,944,876,89,0,0,136,58,0,137,88,406,65,0,74,47,12,29,34,28,0,59,1,0,261,0,0,0,0,55,0,38,140,0,0,0,21,0,0,0,2823
569,10,289,117,0,991,1,55,383,0,4,66,9,26,1696,196,27,0,7,295,0,0,755,0,0,247,59,0,415,0,1,13,10,16,0,0,147,0,0,0,0,0,0,0,0,0,0,3596
1189,25,908,14,0,567,407,480,639,9,2,0,117,225,24,0,1223,0,24,1,0,1,7,0,0,0,0,1,366,0,0,33,40,0,0,0,29,0,0,1,1,0,11,0,0,0,0,3656
1166,0,133,47,373,1190,138,1,32,3,9,66,69,452,6,0,2,837,2,69,7,50,159,4,0,0,0,0,707,0,4,398,4,0,0,0,285,0,0,1,0,0,0,0,0,0,0,3786
476,0,988,352,16,2608,131,86,34,0,108,186,76,5,100,0,12,220,166,20,0,15,157,4,0,5,0,1,289,0,134,75,6,0,0,50,568,0,0,110,0,0,0,0,0,0,0,3002
813,127,55,324,17,1684,40,33,301,35,123,66,164,3,1,0,8,1,346,76,0,95,40,0,0,0,0,197,174,0,0,47,835,174,0,214,183,0,0,0,22,0,0,0,0,0,0,3802
986,0,214,243,0,1087,294,0,1400,150,124,9,0,70,0,0,24,103,123,13,18,0,56,13,5,46,211,3,121,0,27,61,48,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4547
1135,2,41,136,0,813,119,432,3,0,390,20,295,4,0,0,0,113,62,33,0,419,355,0,46,250,271,0,68,0,0,249,0,0,0,9,27,0,1,0,0,0,0,0,0,0,1,4706
1215,0,25,244,10,965,49,74,73,97,680,0,259,20,342,8,4,53,6,1,0,0,541,165,0,0,35,10,200,0,0,186,40,0,0,0,0,0,0,0,0,9,4,0,37,0,0,4648
1144,0,337,313,1,569,102,0,91,3,0,0,463,210,2,1,189,13,45,66,4,133,444,1,0,0,0,0,409,0,0,163,125,0,0,0,266,0,0,0,0,0,0,0,0,0,11,4895
827,155,738,260,2,1018,0,459,178,0,24,20,38,469,3,144,4,0,100,295,0,0,89,20,0,3,0,325,290,0,390,32,38,0,0,0,71,0,193,0,0,0,0,0,0,0,0,3815
598,0,327,1291,0,2209,93,27,194,4,254,0,26,0,116,424,145,554,70,0,6,0,8,0,0,29,18,1,93,0,0,0,3,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3480
827,0,25,536,0,1704,4,154,814,0,2,51,103,1,2,11,51,0,55,70,52,0,37,0,0,3,108,18,296,0,8,1,91,0,0,0,53,0,0,140,0,0,0,0,0,0,0,4783
971,55,409,680,0,1516,131,43,196,0,48,1,56,11,109,27,841,105,59,140,5,29,27,54,0,0,66,642,52,24,0,2,1,0,0,3,16,0,0,1,18,0,0,0,0,0,0,3662
256,277,1413,1879,0,936,182,96,454,0,89,14,4,114,112,356,40,5,459,226,12,0,0,0,0,14,6,0,290,0,22,66,113,0,0,2,0,0,28,0,0,0,0,0,0,0,0,2535
659,46,7,59,51,1761,53,113,502,0,11,6,318,148,0,0,0,84,83,318,413,2,8,3,0,8,0,0,213,0,0,321,0,0,0,98,34,0,0,6,0,0,0,0,0,0,0,4675
1084,26,192,551,8,791,310,3,73,263,35,13,133,0,82,22,49,15,372,0,0,224,129,0,79,0,4,0,95,4,1,200,901,135,0,0,56,0,0,10,0,0,0,0,0,3,0,4137
1422,0,3,307,493,935,10,282,123,0,296,55,1,176,15,0,187,187,11,0,27,15,6,125,0,38,0,0,67,349,0,2,0,0,0,9,353,0,0,214,0,0,0,0,0,0,0,4292
1025,0,43,197,39,1162,140,357,175,263,1,116,1268,592,1504,46,0,28,171,171,4,0,243,0,0,0,2,0,7,0,2,43,81,0,0,12,15,0,0,0,0,0,0,0,95,0,0,2198
