"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
826,0,225,33,7,2846,7,176,918,0,0,543,57,3,9,2,0,0,8,3,0,0,2,0,41,0,340,0,131,0,52,60,15,0,0,0,80,0,1,0,21,0,0,0,0,52,0,3542
1068,0,170,97,18,512,213,1,375,0,847,0,14,0,0,13,26,1608,43,173,363,20,52,0,0,30,0,0,12,0,211,6,7,0,0,157,389,0,53,15,0,0,0,0,0,0,0,3507
2014,30,93,413,0,1004,1143,1,802,0,17,63,0,299,667,29,133,1,6,21,28,0,15,0,3,4,234,0,195,0,5,120,6,0,0,12,1,0,0,82,0,0,139,0,0,0,0,2420
2306,1,146,91,0,2168,127,4,152,4,22,4,1,53,212,1,79,4,4,95,0,0,31,79,316,103,12,9,1,0,0,81,3,46,0,0,550,0,0,114,1,0,0,0,0,0,0,3180
374,0,40,730,128,1289,1,179,319,0,250,51,0,311,9,21,17,475,56,119,4,2,307,0,0,0,0,5,28,0,0,243,25,0,0,0,81,0,0,0,0,0,181,15,0,0,0,4740
384,146,239,1162,1,1523,64,0,345,16,75,1054,409,0,7,1,88,3,152,12,0,0,9,30,0,1,34,0,221,0,0,93,154,2,0,4,1,0,182,2,0,0,0,0,0,0,0,3586
1313,0,83,820,36,1089,145,3,112,0,10,207,6,16,85,54,229,100,177,5,134,10,118,0,0,6,247,0,32,0,8,403,0,0,0,0,108,0,0,0,10,204,0,0,0,0,0,4230
608,0,1553,52,5,528,342,5,792,0,0,0,1,43,0,713,148,126,103,24,0,0,227,98,0,0,0,107,1290,0,0,226,0,0,0,0,14,55,0,0,13,0,0,0,0,0,0,2927
1231,2,1351,45,4,544,3,0,1048,0,1,75,14,0,477,1,175,8,202,0,0,4,262,0,0,13,90,504,235,0,1,399,0,0,0,0,0,0,0,18,0,0,11,0,0,0,0,3282
924,0,172,167,11,2189,16,7,1089,49,250,0,323,83,18,0,1,0,6,37,0,4,0,0,23,25,5,15,22,0,15,131,14,0,0,0,225,0,30,0,0,0,0,0,0,0,0,4149
1855,0,4,882,10,1592,414,66,136,24,265,108,21,161,5,20,176,3,43,220,78,7,86,0,0,18,0,0,285,0,0,31,5,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3388
1441,2,102,175,0,1310,1,1,107,0,480,76,4,25,5,342,153,1,274,18,1,1,300,0,3,42,0,3,254,75,0,131,68,0,0,0,369,0,0,0,0,0,0,0,0,0,0,4236
754,1,40,391,0,1505,1,1,152,1192,2,35,40,23,181,66,163,5,405,169,0,116,27,0,2,1,465,25,17,0,26,249,0,0,0,0,2,0,0,7,6,0,0,0,12,0,0,3919
2033,0,205,376,0,1191,53,0,376,1,101,11,398,0,14,0,34,30,14,0,0,140,369,1,0,50,0,0,216,0,0,417,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3949
1440,0,414,79,2,2012,611,6,0,0,31,0,3,5,119,0,13,0,29,159,0,1,174,42,0,16,0,0,79,0,633,4,10,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4091
764,0,39,557,2,1355,155,27,1368,0,306,147,0,9,464,0,0,133,44,74,34,0,2,3,0,7,0,0,59,0,0,25,1,0,0,0,4,0,0,22,0,0,18,0,0,0,0,4381
1557,2,28,92,1,635,35,6,71,45,2,75,3,1,122,357,3,0,387,792,0,219,107,99,0,189,0,4,13,0,0,16,1036,0,0,0,128,0,0,10,9,0,141,0,0,0,0,3815
1787,21,2,267,213,1287,507,2,476,0,17,128,67,0,12,0,213,113,9,118,6,5,15,0,0,66,84,7,2,618,33,22,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,3853
931,0,32,181,0,855,687,1,79,46,0,198,0,308,9,1,14,0,4,274,0,23,40,2,0,0,83,2,3,0,53,604,6,0,0,8,2,0,0,0,0,48,0,0,0,0,0,5506
726,54,85,160,16,2007,32,1,515,0,98,48,168,369,2,21,191,1,545,0,0,0,46,3,0,212,27,0,202,0,2,33,81,0,0,25,0,0,0,26,666,0,0,0,0,0,1,3637
1332,0,10,23,27,1225,1,2,143,352,45,325,13,76,774,7,75,0,20,329,5,0,172,0,0,126,0,22,302,0,0,729,133,0,0,0,113,0,0,0,0,69,0,0,0,0,0,3550
905,0,31,530,0,2172,6,1,308,2,36,0,0,162,274,456,15,235,254,35,65,0,192,39,42,0,2,0,205,0,40,35,0,0,0,0,104,0,0,12,0,39,0,0,0,0,0,3803
1387,0,212,399,1,1195,483,426,9,0,221,56,0,23,59,0,650,138,316,165,0,0,121,18,0,0,0,78,31,0,0,885,11,0,0,0,9,0,0,0,0,37,0,0,0,0,0,3070
322,0,94,117,58,487,349,2,154,0,176,0,122,8,116,14,836,194,363,0,0,399,341,8,0,0,1,61,217,0,0,422,477,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4655
1189,0,114,850,0,1173,88,9,8,0,0,432,9,0,4,1,101,0,268,83,1,18,66,0,0,0,0,0,1,0,0,388,199,0,0,68,7,0,0,505,0,0,0,1,0,0,0,4417
946,45,369,381,0,1739,66,6,30,0,515,8,65,2,126,175,0,33,4,150,0,41,191,0,0,197,64,0,145,0,0,164,8,0,192,0,1,0,0,98,0,8,0,0,0,0,0,4231
637,0,13,18,142,1854,0,21,17,0,6,2,1,39,295,248,556,3,779,0,9,123,583,0,0,205,0,0,913,2,136,51,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,3336
421,9,84,121,1,651,552,3,513,0,16,0,11,62,420,0,0,275,3,13,72,76,105,0,0,12,103,55,1624,0,0,124,90,1,0,18,414,0,4,0,0,0,0,0,0,0,0,4147
835,0,905,610,0,1519,362,0,74,0,15,0,108,0,0,15,86,6,23,29,25,554,143,37,0,0,22,0,14,0,25,279,0,0,0,0,94,0,0,1,0,0,0,0,0,0,0,4219
1819,0,435,770,34,1410,229,0,109,0,96,25,0,0,38,20,1,88,248,27,0,113,78,0,23,108,0,0,12,0,0,90,0,0,0,0,72,0,0,0,0,0,0,2,0,0,0,4153
477,13,301,103,0,1175,561,194,845,4,678,0,72,13,23,6,88,54,459,196,74,679,634,0,0,14,0,0,7,0,0,32,3,0,1,90,2,0,403,0,0,0,0,0,0,0,0,2799
640,1,2,1195,36,921,1098,2,324,0,112,6,209,0,22,7,46,236,201,11,21,0,99,59,0,0,130,10,96,0,1,129,16,0,0,0,33,0,0,76,0,0,0,0,0,0,0,4261
1106,0,252,873,0,1021,172,13,249,0,856,492,0,29,527,0,119,11,58,275,12,0,556,38,0,4,59,3,54,0,0,48,262,0,0,0,295,11,0,116,0,78,7,0,3,0,0,2401
1172,0,1060,121,0,1286,0,75,200,0,4,73,3,1,86,16,43,40,171,618,32,0,86,0,0,886,0,38,409,1,0,11,2,0,0,2,33,0,0,20,0,0,0,0,0,0,0,3511
1272,3,222,758,5,1326,378,1,182,40,52,46,24,0,1,7,35,246,0,101,9,349,202,141,54,0,0,0,146,0,73,106,198,0,0,0,887,0,0,33,7,0,0,0,0,0,0,3096
500,0,38,177,0,2536,48,5,330,2,7,5,6,0,1,2,6,3,7,30,11,3,549,1,1,0,66,4,24,0,0,169,1177,19,0,0,4,0,455,8,3,0,0,0,0,0,0,3803
286,6,180,75,1,2561,640,0,633,123,0,228,117,59,113,3,180,0,147,63,92,5,488,0,0,0,0,0,21,0,0,13,220,0,0,1,458,0,0,0,0,0,0,0,0,0,0,3287
334,203,570,289,10,1249,34,239,634,0,27,276,3,68,38,4,342,4,0,0,3,4,4,0,0,0,12,62,1283,0,0,361,86,0,0,0,72,0,0,143,0,0,0,0,0,0,0,3646
392,0,639,314,0,1419,147,49,306,169,5,0,1,173,0,0,1,0,33,10,0,11,73,0,0,0,7,37,113,0,350,1308,0,0,0,0,156,0,3,24,49,0,0,0,0,0,0,4211
665,5,68,670,88,1612,0,27,141,2,95,298,158,1,73,1078,732,0,121,24,179,0,2,162,0,0,0,0,124,0,12,376,0,0,0,0,9,0,5,0,0,0,0,0,0,0,0,3273
1446,0,1,221,0,1561,79,3,195,0,26,4,4,29,3,24,169,28,2,151,0,0,235,14,9,6,27,121,8,68,0,172,12,0,0,0,5,0,9,10,0,0,9,0,0,0,0,5349
2545,111,89,255,0,1056,5,129,4,13,127,667,0,3,60,431,4,284,1035,2,0,8,23,462,0,0,0,0,60,0,0,109,145,0,0,3,0,0,0,17,13,57,0,0,0,0,0,2283
721,649,299,219,7,561,158,807,592,13,213,58,81,508,161,4,28,21,206,115,86,0,4,1,0,30,2,0,135,0,66,0,281,0,0,0,0,0,416,0,0,0,0,0,0,0,0,3558
587,0,970,628,0,1547,33,4,21,8,79,120,1,0,337,0,228,0,248,436,0,3,327,0,0,0,0,9,325,0,31,28,1,0,0,28,149,0,0,0,18,0,0,0,2,0,0,3832
915,0,68,567,0,1547,738,31,777,0,105,1,55,0,117,324,1,4,77,69,13,0,744,1,0,306,0,1,205,0,0,313,20,0,0,0,177,0,0,104,2,0,0,0,0,0,0,2718
670,0,363,521,0,375,471,0,77,0,0,0,0,695,0,25,225,0,76,294,0,1,268,4,0,0,469,20,130,7,0,1,901,79,0,0,1,0,0,0,4,0,0,0,0,0,0,4323
694,3,80,257,53,1623,100,3,849,0,59,0,10,677,59,12,0,0,204,6,32,0,93,0,211,28,0,0,128,0,192,41,23,0,2,11,10,0,0,36,0,0,0,0,0,0,0,4504
1527,0,848,149,0,908,39,1,637,16,647,0,611,18,68,0,23,2,1,100,109,42,25,0,0,0,32,0,2,0,78,7,14,0,0,0,0,0,0,58,0,0,0,0,0,0,0,4038
665,24,287,45,17,671,160,301,1547,184,198,0,0,14,12,103,1,128,3,632,0,0,115,1,1,0,0,0,353,75,1,179,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4242
1949,0,842,292,204,584,20,0,91,12,5,1096,193,17,3,16,0,50,18,664,321,51,240,0,24,21,1,2,214,0,6,41,0,0,0,0,126,0,0,0,0,0,58,0,0,0,0,2839
820,0,764,754,0,431,8,29,0,9,972,3,330,178,508,84,440,0,265,454,0,0,5,0,0,87,0,1,442,0,8,20,0,0,0,0,118,0,0,7,0,0,0,0,0,0,0,3263
412,0,127,456,4,846,17,152,996,0,343,1,391,72,341,2,7,294,33,38,43,0,283,0,0,599,0,0,223,0,0,1,12,0,0,6,125,0,0,0,33,0,223,0,0,0,0,3920
394,322,180,748,0,1657,36,78,206,1,498,0,2,86,0,1,165,0,7,134,0,152,465,14,0,161,0,15,267,0,0,453,83,0,0,0,420,0,0,0,10,0,0,1,0,0,0,3444
911,1,676,250,2,990,73,16,399,249,24,52,3,0,23,3,156,1,62,83,0,0,432,23,0,21,0,0,135,0,119,0,36,0,0,0,0,0,0,0,113,0,0,0,0,0,0,5147
596,0,10,307,0,1735,504,18,360,0,28,17,0,2,19,0,0,112,103,517,1,4,78,1,0,0,30,44,8,0,16,1,20,0,118,13,798,0,0,0,0,0,0,0,4,0,0,4536
671,33,0,504,0,2067,160,133,253,19,151,81,66,0,295,73,101,58,85,68,18,0,61,187,0,4,1,0,38,0,44,4,360,0,0,72,194,0,0,0,0,0,0,0,0,85,0,4114
360,0,1,64,37,2355,169,4,535,0,56,0,93,53,79,21,1,390,236,18,193,0,2200,0,0,0,32,0,40,0,0,30,896,0,0,0,2,0,1,7,0,0,0,0,0,0,0,2127
591,0,90,924,0,1014,147,264,1132,14,96,0,126,0,74,0,9,980,257,433,92,2,70,75,1,10,0,0,225,0,0,13,2,0,0,81,33,3,0,0,45,0,0,2,0,0,0,3195
529,3,30,38,752,724,112,792,1838,0,832,13,217,3,0,0,258,70,98,13,0,0,5,2,0,18,10,1,121,0,77,11,8,0,0,0,205,0,0,0,2,0,0,0,0,0,0,3218
2200,146,391,449,0,1267,14,14,113,0,8,38,18,9,13,0,4,0,10,1,715,65,17,0,163,0,4,11,116,0,0,14,59,0,0,0,42,0,4,0,0,0,0,0,0,0,0,4095
1011,0,117,542,23,875,409,31,234,0,7,71,291,2,164,22,25,0,172,56,0,577,2,0,16,1,0,0,424,0,0,198,4,0,0,0,1,0,0,43,19,2,0,0,0,0,0,4661
557,54,10,496,163,1005,168,471,129,178,0,20,26,857,51,11,236,1,478,0,52,4,57,0,17,137,11,0,1115,0,0,8,410,0,0,0,104,0,2,0,0,0,0,0,0,0,0,3172
1461,0,635,332,0,781,7,82,990,88,258,0,27,6,367,75,4,484,43,44,0,0,150,0,0,21,0,0,211,0,0,35,31,0,0,1,0,0,0,0,259,0,49,0,0,0,0,3559
1716,0,45,249,0,1667,83,0,639,102,112,7,43,137,222,0,52,352,167,131,50,2,219,0,1,0,2,0,102,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3869
1016,0,439,80,11,792,82,6,94,0,15,579,1607,189,430,7,24,0,0,245,0,0,140,0,8,725,0,0,20,0,22,21,1,0,0,21,191,0,0,0,5,0,0,0,0,0,0,3230
1138,1,689,604,0,1441,40,0,8,0,136,1,1,0,6,16,196,62,6,208,0,0,887,1,1,26,1,0,149,0,0,90,107,0,0,0,303,0,0,0,0,0,0,0,0,0,0,3882
2200,112,645,110,0,690,419,22,12,90,20,0,0,19,167,152,17,0,430,388,0,275,46,0,0,0,0,32,2,0,1158,24,0,0,0,0,100,0,0,0,22,0,0,0,0,0,0,2848
862,6,882,534,82,354,313,18,1056,0,1,89,0,0,167,0,30,160,0,28,0,111,222,0,0,703,1,70,1400,16,0,120,31,0,0,0,166,0,0,1,0,0,0,0,0,0,0,2577
2445,82,49,16,1,511,41,472,65,0,127,38,0,69,429,146,59,1,408,99,19,0,80,3,0,5,5,0,229,0,47,77,100,0,0,30,90,0,45,122,0,12,0,0,0,0,0,4078
670,0,348,269,535,777,1,47,188,0,206,135,258,9,0,4,664,226,141,14,2,0,42,300,0,0,1,0,319,0,57,1,6,0,0,0,94,0,0,1,28,0,209,0,0,0,0,4448
1734,0,98,100,1,1312,383,1045,931,82,690,0,3,1,76,18,97,0,6,20,45,0,69,147,61,25,0,12,223,0,57,58,0,0,0,1,212,0,0,0,0,0,0,0,0,0,0,2493
1581,0,392,480,23,1571,418,9,63,418,0,29,2,0,0,19,226,14,1201,0,3,0,12,41,22,0,0,2,31,0,0,10,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,3426
557,0,76,856,3,727,293,80,453,0,153,3,115,91,156,140,6,0,66,1,0,19,27,1,131,9,0,0,203,0,0,65,2871,2,0,53,199,0,0,9,0,0,1,13,0,0,0,2621
1529,2,153,76,94,1702,9,66,38,283,167,31,3,0,2,0,396,2,1,431,4,199,100,0,4,3,1,0,3,0,0,39,29,0,0,0,199,0,0,77,0,0,0,0,0,1,0,4356
602,277,244,780,0,964,233,3,16,25,45,16,0,22,7,0,38,371,2,68,0,0,0,165,0,221,40,0,267,0,0,21,337,0,0,2,197,0,9,0,0,0,0,0,0,0,0,5028
675,0,2,198,183,1498,14,0,86,0,44,1,26,39,2,0,20,0,367,2,0,1,239,1,0,244,113,91,43,0,0,71,0,0,0,0,60,0,5,0,0,0,0,0,0,74,0,5901
889,0,5,2294,0,597,38,1,74,43,3,223,456,2,92,43,14,32,662,105,61,7,12,0,321,0,1037,0,110,0,0,240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2638
498,0,43,391,0,698,389,449,32,0,236,182,122,16,0,6,1,65,113,23,541,0,43,34,1,0,2,0,69,0,6,1564,485,0,0,0,584,0,0,3,0,0,0,0,0,0,0,3404
1185,0,566,590,1,1320,130,7,162,0,16,0,0,787,902,0,4,809,116,0,128,5,28,0,0,24,53,0,132,0,0,2,1,0,0,0,11,0,0,27,57,0,125,0,0,0,0,2812
2805,0,22,134,0,520,247,1,145,0,1,336,183,183,281,0,80,163,1,922,0,0,2,30,0,8,19,0,35,0,2,180,0,0,0,0,42,0,0,6,0,0,0,0,0,0,0,3652
1039,728,397,237,1,857,479,11,301,0,111,97,0,1,2,240,80,2,902,1,335,0,10,0,0,16,0,0,249,0,8,9,2,0,0,192,54,0,0,55,177,0,0,0,0,0,0,3407
716,2,326,138,1,1557,93,114,39,0,236,94,8,14,102,4,80,0,134,8,6,37,33,0,0,10,0,0,108,0,0,21,51,0,0,0,7,0,0,18,0,0,0,0,0,0,0,6043
1643,0,375,583,0,784,2,206,210,14,52,75,222,110,50,129,176,17,107,13,167,7,310,0,372,0,0,37,175,0,0,99,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,4052
1487,2,201,234,0,362,1076,32,219,9,16,442,0,2,84,0,328,4,192,1,0,0,3,0,0,62,0,421,337,0,6,211,9,0,0,3,2,0,0,0,0,0,43,42,0,0,0,4170
2067,0,95,98,0,650,522,200,38,0,13,333,43,240,446,28,182,26,8,483,0,3,36,0,0,0,554,0,405,0,0,43,226,0,0,3,43,0,23,0,0,0,0,0,0,0,0,3192
941,12,40,218,80,1096,41,10,46,248,1,188,4,14,446,350,2,222,429,43,1,0,311,0,0,21,8,3,206,0,0,343,84,0,0,0,139,0,0,0,0,0,0,0,0,0,0,4453
661,38,616,981,0,1515,4,1,11,0,123,125,25,0,1,2,19,3,3,0,109,150,156,171,3,290,25,31,76,0,0,219,142,0,0,0,2,0,0,0,0,64,0,0,0,0,0,4434
868,0,324,495,18,1148,2,327,1,27,162,88,233,0,179,10,156,6,6,274,1,417,46,0,0,0,0,0,304,27,22,79,14,0,198,0,396,0,0,36,0,0,2,0,0,0,0,4134
2548,3,149,414,0,897,428,620,35,5,33,35,145,0,331,113,518,242,480,29,600,17,361,0,1,3,0,0,24,0,0,208,3,0,0,18,187,0,0,0,0,0,0,0,0,0,0,1553
536,0,34,383,0,814,55,56,35,35,45,3,37,11,67,2,133,377,881,52,6,0,53,4,0,2,45,0,961,0,0,174,1258,34,0,0,44,0,0,364,0,0,0,0,0,256,0,3243
1583,12,210,503,0,800,46,761,77,2,172,2,0,155,333,0,0,25,15,26,0,0,46,15,0,16,0,0,293,0,26,1296,2,0,0,0,270,0,0,32,3,0,0,0,0,0,0,3279
1640,106,587,949,0,897,194,176,179,0,166,10,8,88,48,1,104,91,47,17,28,0,5,96,36,0,0,0,8,0,1,71,57,0,0,31,87,0,0,0,0,0,0,0,0,0,0,4272
461,26,381,626,0,1238,5,73,146,165,68,0,25,154,104,0,298,1,201,384,7,0,20,16,0,207,0,0,796,0,159,188,0,0,0,0,21,0,0,20,0,1,0,0,0,0,0,4209
213,57,710,249,0,904,80,0,280,3,84,188,439,261,179,1,142,63,2,233,0,498,34,0,0,39,86,873,135,14,0,68,2,0,0,0,19,0,37,6,0,0,0,0,0,0,0,4101
593,1,545,297,0,660,856,1,146,16,28,94,0,1,35,0,48,6,55,118,0,11,45,212,0,0,222,451,135,0,1,292,598,0,0,16,369,0,0,22,0,0,396,35,0,0,0,3695
1726,91,175,146,3,1311,213,0,321,1,182,8,9,51,0,91,44,324,14,487,8,0,18,0,0,74,0,0,215,5,61,2,4,0,0,44,41,0,0,0,0,0,0,0,0,0,0,4331
946,323,3,341,0,641,20,3,71,0,737,0,382,0,268,0,78,1,310,894,0,4,293,7,0,799,0,70,22,0,10,0,39,0,0,4,990,0,0,0,0,2,48,0,0,0,0,2694
1915,0,337,465,11,825,4,0,147,544,16,11,1,20,427,0,25,0,193,633,2,589,101,30,0,0,216,3,82,0,4,266,78,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3049
2533,39,344,643,0,1200,209,26,29,537,52,10,1,73,393,1,24,8,228,3,0,9,60,5,0,0,0,26,276,0,0,563,1,0,0,21,43,15,0,0,156,0,0,0,0,0,0,2472
730,0,295,523,3,1602,8,0,1235,63,42,31,0,0,1,2,24,0,52,101,30,94,0,1,4,0,1,2,220,0,0,174,0,0,0,0,20,0,0,0,3,0,0,0,0,0,3,4736
859,0,5,166,213,1314,178,25,36,1,77,131,32,1,34,0,37,43,35,9,245,982,509,335,0,25,0,1,245,0,0,173,1,0,0,524,10,0,0,0,0,3,0,0,0,0,0,3751
1310,2,1084,292,0,1282,100,18,480,1,462,331,21,0,7,9,201,0,31,99,10,0,34,1,0,0,0,0,825,0,24,183,0,0,0,0,318,0,0,0,78,0,34,0,0,0,0,2763
1397,1,93,111,0,1090,564,1,566,125,6,192,0,10,370,87,505,87,195,89,0,243,60,0,0,26,0,150,75,0,10,6,1,0,0,0,78,0,0,0,55,0,134,0,0,8,0,3665
1692,0,177,717,0,1720,156,19,1338,0,26,0,0,347,105,1,22,2,127,137,255,26,183,10,0,33,0,98,222,0,0,23,0,89,0,0,21,0,0,92,0,0,0,0,0,0,0,2362
1079,2,25,934,0,2579,1,5,529,0,18,2,1,0,94,0,13,0,218,115,129,1,195,0,0,14,11,0,42,47,0,455,15,0,0,0,24,0,0,0,2,0,21,0,0,0,0,3429
394,0,950,243,0,2210,122,9,86,15,691,745,286,44,27,171,256,4,109,65,172,0,210,63,0,6,0,20,50,0,1,2,2,0,0,0,0,0,0,0,13,2,0,0,0,141,0,2891
531,13,4,508,3,466,213,290,0,0,122,3,1,2,2,3,97,12,4,129,0,1,601,0,0,7,2,13,239,0,0,467,5,0,0,0,41,0,0,40,0,36,0,0,0,0,0,6145
1454,7,178,72,9,2928,9,211,62,0,49,5,0,2,35,33,0,120,38,2,0,0,173,0,0,116,0,0,295,0,0,653,9,0,0,4,22,0,0,1,3,0,0,113,0,0,0,3397
94,0,464,380,0,503,667,41,594,0,426,2,121,62,109,15,3,0,45,6,181,154,27,0,0,12,0,52,0,0,0,3,20,0,0,0,78,1,0,237,0,0,0,0,0,0,0,5703
895,79,5,342,114,3100,116,274,324,8,3,13,7,100,497,252,41,0,120,88,35,26,13,5,0,0,905,198,282,14,0,0,288,0,0,0,77,0,0,0,2,0,0,0,0,0,0,1777
956,0,3,622,323,1236,118,0,419,0,29,0,1033,659,15,0,2,112,201,18,1,0,634,41,0,0,0,0,35,0,0,76,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3425
859,0,640,691,0,1792,68,676,474,7,7,270,0,0,58,30,320,793,10,5,0,272,28,1,8,19,0,0,184,0,128,273,119,2,0,0,384,0,2,2,0,1,0,0,0,0,0,1877
256,6,1172,647,10,2595,2,0,551,0,20,0,56,0,34,47,3,48,235,34,1,0,2,13,11,19,62,0,37,0,53,341,0,0,0,319,107,0,0,147,73,0,1,0,0,0,0,3098
1555,5,32,457,0,620,583,46,120,0,350,0,497,0,241,0,56,30,0,0,33,0,63,28,21,52,0,0,28,0,0,1,86,0,0,0,73,0,0,1212,0,0,0,0,12,0,0,3799
1013,0,78,220,0,1221,47,0,12,36,658,2,0,20,534,0,36,21,27,446,108,0,273,44,0,474,2,0,142,0,0,47,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,4532
682,72,85,836,1,2600,7,0,154,11,151,0,0,246,224,0,1,7,643,39,21,0,164,2,0,0,0,645,149,0,20,284,11,0,0,0,209,0,0,293,0,0,0,0,0,0,0,2443
1168,0,207,535,3,1374,545,199,27,0,38,37,5,7,962,5,1,77,3,1,0,512,309,0,0,46,0,179,15,0,0,184,335,0,0,0,46,0,0,710,6,0,0,0,0,0,0,2464
735,0,26,640,0,656,729,0,203,53,24,21,101,75,2,0,467,1,33,215,102,0,28,0,0,9,2,2,189,0,1,127,15,0,0,219,7,0,0,24,32,0,3,0,0,0,0,5259
1745,0,244,535,0,1013,44,2,372,0,280,3,0,19,21,0,0,0,268,102,54,16,5,0,0,8,45,0,678,0,0,0,1,0,0,5,5,0,0,22,0,6,0,0,0,0,0,4507
2102,0,117,298,473,1474,14,1,94,0,113,34,29,3,3,355,114,0,217,0,2,0,2,205,0,186,243,0,184,0,1,0,25,0,0,17,1,0,0,0,0,6,0,0,0,0,0,3687
820,0,464,159,1,689,3,416,464,0,87,476,46,561,81,1,254,0,188,0,0,0,276,0,0,0,34,140,293,0,1,14,250,0,0,0,36,0,298,75,0,0,0,0,0,0,0,3873
