"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
878,0,160,42,0,3069,152,21,331,194,17,13,561,360,0,412,10,12,885,46,0,1,34,10,0,93,16,3,178,0,27,173,124,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2175
506,0,28,705,0,2059,100,0,786,0,1301,8,105,102,183,573,0,7,180,59,0,0,1068,0,0,99,62,6,0,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2049
646,70,193,291,1,1715,192,0,125,0,2,0,86,1,71,0,26,1,18,11,1,159,57,90,3,13,27,36,718,7,2,32,0,0,0,0,3,0,0,0,34,0,0,0,0,0,0,5369
837,10,9,1106,0,174,206,137,185,0,1,249,162,135,302,1,707,445,1,123,3,2,127,30,0,0,416,2,405,0,0,739,7,0,0,0,0,0,0,0,0,0,57,0,0,0,0,3422
1039,1,82,379,4,350,45,35,879,0,217,0,0,227,0,0,1,0,175,87,0,0,301,48,0,0,13,189,248,11,0,82,158,0,0,15,91,0,0,15,0,0,1,0,0,0,0,5307
256,0,710,129,0,3002,418,1,274,55,4,7,33,46,0,0,605,26,3,15,0,6,334,0,0,501,332,0,684,0,59,114,24,0,0,0,8,0,0,0,0,0,0,0,0,0,1,2353
419,12,218,112,79,772,0,2,868,775,87,70,0,3,18,279,1,63,78,71,0,0,385,33,0,2,0,1,825,0,104,370,1413,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2937
1976,4,237,1681,107,1298,4,131,270,29,95,41,16,179,220,0,68,0,45,35,437,0,14,0,0,0,37,0,53,0,0,93,1,0,0,1,210,0,0,0,0,0,0,0,0,0,0,2718
664,0,14,53,1293,1363,267,0,9,0,74,87,3,0,62,0,2,63,125,179,0,0,128,0,0,0,0,0,145,2,0,119,0,0,0,0,250,0,0,108,0,0,0,398,0,0,0,4592
564,5,286,64,0,916,334,0,335,26,26,0,10,1,340,0,959,109,1,20,45,41,12,0,0,283,0,0,26,0,21,441,1,0,0,5,222,0,0,0,0,0,50,0,0,0,0,4857
1033,0,48,702,0,1946,119,85,141,4,159,12,433,38,55,106,77,0,1,187,0,0,150,132,0,110,1,7,67,0,51,370,1,0,0,0,422,0,0,1,0,0,0,0,0,0,0,3542
1322,2,228,90,0,1024,338,4,306,11,119,3,54,79,0,4,0,16,109,204,28,0,152,1,0,21,58,106,1461,9,1,141,140,0,0,0,183,0,0,0,0,0,0,0,0,0,0,3786
1477,0,42,731,14,1681,20,26,167,0,45,90,85,0,18,123,0,0,315,188,0,4,5,2,0,350,0,0,425,0,2,202,98,0,0,0,592,181,0,0,0,0,0,0,0,0,0,3117
246,0,243,671,72,1084,111,0,181,75,290,135,99,126,447,0,212,21,24,87,0,3,244,6,0,17,321,141,188,0,0,365,1,0,0,0,1,0,0,4,14,0,0,0,0,0,19,4552
1640,87,432,1096,0,685,46,0,6,0,124,367,14,132,7,56,84,206,173,50,2,0,144,34,0,61,0,0,863,0,38,17,690,0,0,0,143,0,0,147,0,0,0,0,0,0,9,2647
589,24,52,773,0,618,4,44,1171,1,76,5,2,50,777,0,295,28,620,55,2,20,51,0,0,0,0,0,103,0,45,958,765,0,0,0,22,21,0,0,0,12,0,0,0,0,0,2817
168,0,392,143,0,904,1,72,12,0,70,19,292,131,668,15,191,54,37,49,0,13,325,49,0,12,0,5,1278,0,0,287,274,0,0,0,74,0,0,0,0,0,0,0,0,0,0,4465
916,0,700,277,40,1747,646,0,13,340,21,128,122,310,0,0,0,54,1,0,412,82,9,1,0,0,3,1,133,0,2,47,0,0,0,0,105,0,0,1,0,0,0,0,0,0,0,3889
1403,0,136,897,0,2217,68,1,226,279,0,23,0,5,10,66,0,0,2,110,289,0,81,68,13,0,0,153,106,0,0,25,24,0,0,0,304,0,0,54,43,0,0,0,0,0,0,3397
1003,0,106,1458,43,1153,110,9,194,0,1,34,29,1,3,93,504,60,14,72,0,5,1,0,24,2,163,2,1009,0,0,201,755,0,0,0,194,0,0,0,1,0,0,0,0,0,0,2756
220,0,115,1165,0,266,4,682,88,1,10,26,2,2,155,0,48,67,0,57,0,118,184,2,0,66,134,0,131,0,46,4,390,0,0,30,6,0,0,0,0,0,0,0,1,0,0,5980
433,1,401,142,0,2904,94,1,343,6,118,19,5,826,342,54,18,37,2,913,575,169,521,0,0,0,132,26,173,0,0,186,0,0,0,0,7,0,0,0,30,108,0,0,0,0,0,1414
998,0,50,629,0,1384,249,72,91,0,149,103,0,22,748,0,4,9,221,197,0,9,551,3,0,23,1,56,65,0,0,107,6,0,0,0,349,0,0,104,0,0,0,0,0,2,0,3798
587,0,56,922,0,1354,212,260,12,0,233,4,0,11,5,60,133,11,496,104,0,304,15,37,0,0,2,5,16,0,0,7,21,0,0,0,0,0,0,1,0,0,0,69,0,0,0,5063
1684,0,294,451,1,1106,12,5,211,3,52,161,274,0,797,0,2,32,8,4,41,12,472,3,0,1,0,2,413,16,0,628,19,0,0,0,181,0,0,0,0,0,0,0,0,0,0,3115
1039,0,439,474,1,1114,21,0,390,8,89,64,0,0,25,54,36,0,5,94,0,0,3,0,91,223,0,0,175,0,1,24,0,1,0,0,3,0,0,1,0,0,0,0,0,4,0,5621
2661,0,137,384,15,900,39,49,267,1,138,1,10,120,15,0,432,1,181,85,0,129,154,0,3,0,0,0,25,0,19,95,1,0,0,0,0,0,0,92,0,0,0,0,0,0,0,4046
336,4,890,600,0,1140,80,6,779,97,36,219,7,77,111,0,31,1,827,5,1,94,35,5,0,0,0,3,10,0,0,89,0,0,0,0,98,0,0,0,0,727,5,1,0,0,0,3686
1168,0,643,855,0,1692,285,20,141,0,41,4,1,46,307,0,29,19,89,91,9,35,137,0,0,379,13,0,329,1,0,10,599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3056
776,0,123,527,0,960,8,176,487,0,261,315,22,3,77,0,0,0,1126,566,0,85,687,0,10,0,2,0,203,0,2,449,0,0,0,0,14,0,0,72,0,0,0,0,0,0,0,3049
1389,43,79,137,45,493,84,17,783,131,29,0,194,1,3,136,98,0,41,0,397,562,36,9,242,24,8,617,16,0,6,47,102,0,0,0,161,1,0,9,0,0,0,0,0,0,0,4060
824,58,368,564,0,1288,15,66,98,0,17,0,186,5,206,6,582,1,101,19,327,12,74,17,0,26,32,956,243,0,169,96,343,46,0,0,160,0,0,0,0,0,0,0,0,0,0,3095
1035,0,71,442,0,2019,174,408,464,1,895,321,0,8,65,3,0,318,71,66,29,0,521,14,0,0,1,0,21,0,1,21,0,0,0,0,213,0,0,3,0,0,1,0,0,0,0,2814
2064,0,111,1045,7,1346,14,117,19,0,1,1,9,0,14,12,498,61,29,13,0,0,11,55,42,4,0,0,442,0,177,25,0,0,14,0,8,0,0,7,0,0,84,0,0,0,0,3770
2347,0,284,141,0,1260,53,176,245,12,25,34,0,0,50,89,16,0,3,162,28,0,5,5,19,0,26,0,21,0,10,11,9,0,58,34,7,0,0,0,261,0,0,0,1,0,0,4608
577,0,370,392,0,1286,84,11,251,34,1,0,76,0,162,625,0,0,12,27,1448,0,143,0,0,50,19,2,269,0,0,216,33,0,0,0,1088,0,0,3,0,16,18,0,0,0,0,2787
1593,60,634,235,1,1026,0,610,155,220,1,40,35,26,1,0,15,125,292,229,0,0,16,0,0,0,1,0,52,0,612,128,9,0,0,4,4,2,0,0,0,0,0,0,0,0,0,3874
2225,0,1066,465,119,745,197,15,159,9,59,153,0,3,10,0,215,42,560,21,0,101,163,23,0,0,290,199,100,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3053
1331,4,167,825,0,1028,339,0,99,38,147,2,95,9,23,0,24,0,264,108,64,0,0,0,0,101,0,0,28,1,0,71,233,0,0,0,29,0,0,0,0,1,0,0,0,0,0,4969
1326,0,156,378,0,496,268,369,144,1,0,28,431,0,4,0,276,243,73,101,28,0,45,177,0,45,25,0,315,17,1,36,12,0,0,1,314,0,0,0,1,0,0,0,0,0,0,4689
463,0,27,244,71,2677,0,39,2,4,19,0,38,12,119,759,0,2,0,9,661,327,7,0,0,190,10,17,122,0,0,647,14,0,380,0,35,0,0,0,0,0,217,0,0,0,0,2888
1150,109,169,91,0,1870,354,31,95,0,162,2,11,4,45,0,1,62,69,309,132,148,251,0,0,0,19,0,1355,0,199,279,345,0,0,0,1,0,0,0,36,0,0,0,0,0,0,2701
473,0,383,501,0,2048,83,102,571,385,63,467,0,148,94,124,24,26,410,19,0,4,52,209,0,0,0,54,7,593,0,8,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,3148
1531,2,59,1040,0,1909,11,193,61,13,0,437,0,0,110,51,28,12,436,2,0,225,4,231,4,263,0,59,85,0,2,93,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3113
740,298,223,753,0,929,1327,0,353,67,59,4,0,0,334,241,5,25,123,0,10,43,1233,0,0,21,4,0,38,0,185,103,5,0,0,0,92,0,0,1,0,0,19,0,0,0,0,2765
500,0,373,1836,5,924,13,11,339,1,22,31,91,0,613,0,26,41,35,288,0,438,143,0,36,24,41,22,183,0,34,1,55,0,0,2,450,0,0,5,0,0,0,0,0,0,0,3417
844,1,425,156,0,1014,5,17,1362,193,118,0,0,2,0,41,193,1,65,171,0,85,3,4,0,24,0,0,7,0,0,284,4,0,0,7,112,0,0,0,0,0,0,0,1,0,0,4861
326,2,108,1047,0,2240,34,189,157,3,260,0,0,0,6,0,3,0,157,3,550,321,545,5,0,77,0,52,213,0,7,151,29,0,0,0,87,0,71,0,113,0,7,0,0,0,0,3237
942,76,499,117,0,1715,1,1375,91,128,153,0,0,1,72,0,269,99,928,19,0,0,403,3,15,0,8,1,328,0,5,13,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,2723
1439,0,211,212,0,2051,9,18,225,82,0,0,388,253,13,0,0,158,72,14,13,554,32,0,0,0,0,2,190,12,0,591,3,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3416
355,0,54,1430,271,1385,34,26,647,102,61,0,10,8,73,53,707,34,137,117,17,1,15,0,0,14,19,45,10,0,0,120,1,0,0,5,130,0,6,0,0,0,0,0,0,0,0,4113
997,0,292,106,0,1313,255,77,77,0,84,406,355,54,151,0,570,0,12,94,0,0,52,91,0,0,0,0,838,0,2,57,239,0,0,0,1,0,0,16,0,0,0,0,0,0,0,3861
545,0,40,377,0,1268,76,37,55,73,370,234,130,7,0,10,9,47,2,292,5,0,333,150,0,0,0,32,505,0,6,140,1,0,0,0,279,0,7,0,0,212,0,0,0,2,0,4756
1343,0,481,88,0,527,186,0,171,48,47,117,24,0,480,0,60,0,1,394,0,6,71,0,4,0,0,90,295,334,0,101,9,0,0,9,489,0,0,317,0,0,0,0,0,0,0,4308
1230,46,491,14,297,979,1,0,266,7,3,33,0,1,17,0,273,0,2,8,22,0,687,0,0,0,0,0,20,0,1,5,162,0,0,0,139,0,0,0,0,81,0,0,0,0,0,5215
739,55,21,221,0,747,7,5,909,5,23,20,200,0,0,44,275,59,897,29,2,10,53,0,0,4,12,0,122,0,0,758,2,0,0,9,181,0,0,0,1,0,0,0,0,0,0,4590
574,105,56,911,4,786,181,1,1093,0,118,315,146,1,1,168,169,109,42,234,88,7,516,0,0,39,84,7,261,0,200,165,16,0,0,59,8,0,64,0,0,0,0,0,0,0,0,3472
412,375,254,1353,0,1086,35,50,1448,19,62,4,89,19,167,19,5,2,127,1057,4,11,4,0,0,317,13,4,407,3,1,6,60,0,0,0,94,0,0,0,0,0,0,0,0,0,0,2493
432,7,437,316,1,198,314,5,1579,2,325,359,86,35,2,0,0,570,3,163,0,3,2,8,0,480,8,5,99,4,8,1,156,0,0,0,1,0,0,0,0,20,0,0,0,0,0,4371
493,0,169,542,0,4281,67,0,252,1,0,205,14,53,32,42,126,12,311,22,0,0,370,0,0,9,0,0,10,0,158,92,11,0,1,0,439,0,0,1,0,0,0,0,0,85,0,2202
1455,0,96,1584,0,458,13,5,63,0,805,0,14,0,49,0,12,9,108,99,13,0,631,18,0,3,0,277,472,0,7,3,0,0,0,1,687,0,0,0,0,0,1,0,0,0,0,3117
1280,141,66,478,0,1815,437,0,60,24,29,1,22,1,0,0,43,0,179,31,0,87,1,38,1,1,0,1440,60,0,74,298,22,0,0,0,20,0,0,0,2,0,0,0,0,0,0,3349
1469,0,706,915,57,2145,165,32,148,6,186,16,0,0,13,4,35,40,55,45,8,3,9,24,11,0,58,0,838,0,1,53,3,0,0,75,189,0,0,1,0,37,0,285,0,0,0,2368
85,12,190,388,0,2520,143,508,533,2,66,4,44,0,4,4,641,0,414,312,0,0,27,134,0,183,0,0,50,0,0,0,0,0,0,0,21,0,0,55,0,0,0,0,0,0,0,3660
1296,0,2,313,0,1397,18,0,163,67,240,0,297,14,68,25,30,126,323,150,0,0,96,0,45,0,0,17,683,0,0,56,60,0,0,0,180,0,0,1,195,0,0,0,0,0,0,4138
1472,198,147,39,10,1682,25,0,562,0,112,0,10,37,261,168,53,0,13,0,198,0,751,5,0,1103,0,0,637,0,0,466,9,0,0,0,24,0,0,1,2,0,0,0,0,0,0,2015
606,57,119,569,0,1564,41,0,239,0,18,36,0,0,1,737,9,5,14,0,7,0,44,0,1,75,143,40,234,0,0,67,65,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5289
2244,0,248,341,0,1311,488,2,4,0,0,504,175,1,89,206,232,0,0,0,0,3,10,50,0,0,0,0,46,0,0,1,0,0,0,0,142,0,0,0,0,0,545,66,0,0,0,3292
623,2,343,229,0,1924,172,19,0,0,361,147,0,16,185,3,37,15,7,926,0,128,606,0,1,5,3,6,10,0,0,112,0,0,0,0,8,0,0,63,0,0,0,0,0,0,0,4049
2178,0,1162,287,0,684,23,160,48,10,15,24,31,1,33,14,492,209,8,7,0,0,24,4,0,505,0,30,0,0,197,268,7,0,0,0,9,0,0,17,0,0,0,0,0,0,0,3553
377,1,117,197,9,672,65,107,1340,0,3,0,42,0,105,2,101,0,215,932,2,49,59,0,0,0,0,0,51,0,203,1056,1,0,0,0,229,0,0,0,0,138,0,0,0,0,147,3780
911,120,15,273,109,965,191,139,296,1,1023,52,434,11,334,87,8,415,0,26,0,0,61,0,8,7,222,10,8,0,3,61,154,0,0,0,864,0,0,150,52,0,0,0,0,0,0,2990
460,24,17,219,0,659,398,2,1013,9,0,2,932,766,29,9,164,0,61,128,0,0,55,47,76,6,38,9,102,0,4,511,16,0,0,0,0,0,0,110,0,0,0,0,0,0,0,4134
209,11,728,70,0,1848,736,147,16,0,9,64,1,0,103,0,697,4,11,62,3,0,25,0,12,0,99,1,399,0,0,22,5,0,0,0,29,0,0,0,0,0,0,0,0,77,0,4612
1147,19,88,336,0,1484,22,0,594,0,114,205,9,7,515,0,2,560,157,0,3,0,30,17,2,52,3,0,49,2,1,80,194,0,0,0,153,52,0,0,0,0,0,0,0,0,0,4103
1891,0,64,830,0,800,1,41,20,0,2,302,146,0,803,0,325,0,227,110,186,104,184,0,4,104,0,25,75,0,0,11,22,0,0,0,340,0,0,64,0,0,0,0,0,0,0,3319
228,0,145,509,0,504,25,7,533,417,5,23,1,0,272,5,120,218,7,8,0,0,614,0,0,30,0,0,181,0,0,359,1089,0,0,0,285,0,0,0,0,0,0,0,0,0,0,4415
1485,16,46,74,39,1168,280,6,455,2,107,80,0,83,26,53,0,7,355,19,0,0,315,0,0,93,0,0,88,0,0,249,12,0,0,0,0,0,171,0,0,0,0,16,0,0,0,4755
163,24,299,492,285,1625,98,1,181,23,161,41,34,0,114,620,79,0,5,0,10,0,6,734,0,101,0,3,538,279,0,394,32,0,0,0,45,447,0,2,0,0,1,0,0,0,4,3159
356,4,405,810,0,2162,19,2,69,90,12,247,248,0,17,0,58,0,5,200,43,0,11,84,1,8,507,0,93,0,0,303,92,0,0,0,8,0,3,0,0,6,0,0,0,9,0,4128
1523,5,332,1367,0,857,79,0,18,58,81,402,41,26,121,0,53,0,291,111,0,0,231,0,0,8,0,29,15,0,0,9,228,0,0,0,330,0,0,0,0,0,0,0,0,0,0,3785
787,0,89,380,0,696,296,43,245,7,585,0,112,0,1,3,0,780,1306,318,11,0,191,9,0,15,0,33,5,0,0,27,12,0,0,0,144,0,20,0,0,0,0,0,0,0,0,3885
489,1,31,196,2,1277,111,738,558,0,8,6,48,1,632,62,146,1,231,142,0,3,68,0,0,0,0,7,34,10,0,120,0,0,0,85,431,2,0,1,0,0,0,536,0,0,0,4023
1875,223,88,59,0,496,142,13,457,302,38,344,200,0,257,0,25,245,1,29,1,55,659,243,5,8,0,0,82,1,0,0,0,0,0,11,123,0,0,0,0,0,0,1,0,0,0,4017
142,65,107,426,0,597,203,0,132,0,44,0,0,9,76,6,9,178,712,522,253,271,302,7,14,35,0,0,150,0,0,1,1,0,0,0,652,0,89,0,414,0,0,1,0,0,0,4582
962,0,166,280,10,1890,102,0,458,0,30,154,792,1,468,113,23,231,16,564,52,4,41,359,1,47,0,21,125,0,42,178,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,2798
914,698,20,1044,54,603,99,0,17,4,23,0,0,44,427,45,319,0,1,1,0,0,14,0,0,29,0,0,684,0,1,117,88,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4751
923,1,108,353,0,718,7,34,28,0,21,1,6,62,895,0,151,0,15,0,13,0,1732,0,0,173,17,0,137,0,7,53,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4526
764,2,8,381,278,729,84,0,11,0,7,220,180,118,306,23,17,476,256,93,0,87,394,23,176,0,60,74,455,0,90,34,0,0,0,0,501,0,0,128,0,0,0,0,0,0,0,4025
977,50,11,780,0,611,0,190,63,2,472,189,268,0,705,0,122,12,476,54,3,18,41,0,3,1,46,0,10,0,0,177,83,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4602
2312,0,747,398,0,785,195,0,582,0,90,0,2,5,145,0,0,31,468,0,156,0,813,399,0,0,221,0,329,0,1,17,264,0,2,0,19,1,0,0,0,0,0,0,0,0,0,2018
726,6,273,102,0,1099,1,0,887,212,120,0,243,671,0,60,18,1166,1,196,0,21,28,343,0,1,239,10,127,56,210,75,35,0,0,97,116,0,0,0,0,0,0,0,0,0,0,2861
1484,0,11,200,33,1313,162,0,186,0,340,17,65,0,19,0,130,9,24,6,5,0,390,48,100,52,0,463,299,0,0,109,27,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4464
1501,0,49,128,164,2474,357,33,45,2,109,857,0,114,59,1314,35,0,73,3,0,2,227,0,1,7,0,0,101,0,30,72,10,0,0,6,0,0,0,4,0,0,0,0,0,0,0,2223
1924,0,180,12,43,843,11,0,1164,0,117,29,148,0,62,0,4,4,122,362,0,458,57,1441,0,0,0,0,18,0,0,16,394,20,0,0,6,0,0,4,0,0,0,0,0,0,0,2561
