"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
636,0,490,282,50,1410,210,131,563,0,18,28,19,62,376,0,82,10,111,89,0,0,100,2,0,231,105,0,2,0,0,0,53,0,0,419,12,0,0,0,0,0,0,0,0,0,0,4509
552,5,104,1389,0,1188,1049,2,325,6,119,6,16,109,2,4,85,0,990,11,67,723,528,0,0,0,0,0,18,0,0,23,0,0,0,0,132,0,2,0,2,69,0,0,0,0,0,2474
782,65,62,358,0,1804,10,116,120,8,55,1,6,0,485,0,1042,0,56,85,488,2,290,0,0,10,211,0,35,0,0,178,28,0,0,2,171,0,0,3,72,0,0,0,0,0,0,3455
949,0,308,261,123,1252,195,624,528,0,129,164,73,0,17,50,194,1,115,203,4,0,311,3,24,31,58,112,8,0,152,87,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3987
1055,0,13,61,66,1152,109,0,79,421,139,23,93,1,49,0,19,2,1241,47,231,1,193,0,0,0,7,0,3,0,0,10,2,0,0,0,583,0,0,0,658,0,0,0,0,0,0,3742
888,1,360,478,0,1747,85,12,103,2,267,3,45,0,265,300,36,11,42,9,0,333,28,2,59,0,0,4,345,0,0,80,0,0,0,0,103,0,64,59,0,0,0,0,0,0,0,4269
661,0,250,573,0,1656,16,3,27,66,14,578,284,111,285,716,49,106,0,475,0,294,3,0,0,222,2,30,66,0,0,22,1,44,5,0,3,0,0,0,0,0,0,0,0,0,0,3438
921,0,159,826,0,2932,498,13,259,95,146,180,0,0,80,0,28,139,18,186,0,125,74,122,0,0,0,0,5,0,1,28,2,0,0,0,0,0,0,0,6,0,122,0,0,0,0,3035
1720,3,51,214,0,877,107,287,449,710,45,0,0,2,22,84,108,0,0,186,10,0,626,0,91,0,52,130,391,0,0,0,38,0,0,0,301,0,0,0,0,0,0,0,0,0,0,3496
987,27,156,242,0,616,269,4,429,5,286,30,0,0,43,277,96,1,0,237,0,0,82,0,0,0,0,0,123,0,495,363,43,0,0,0,2,0,0,0,0,0,0,505,0,0,0,4682
1827,0,152,727,7,528,286,0,17,20,68,1,0,446,373,18,169,38,135,0,0,0,37,1,0,40,0,2,948,0,0,34,141,0,0,0,104,0,0,1,295,0,0,0,10,0,0,3575
306,0,574,386,416,1528,84,0,71,6,34,56,84,8,331,0,22,10,11,591,0,2,291,587,4,0,0,0,124,220,0,214,249,0,0,0,370,0,0,0,0,0,0,0,0,0,0,3421
1337,0,487,101,0,1085,7,0,3,50,964,55,22,75,682,0,9,0,84,6,0,24,275,231,0,73,0,113,526,0,0,15,3,0,0,0,12,0,1,0,71,0,0,0,0,0,0,3689
381,0,0,193,3,601,85,20,551,0,6,1186,5,2,92,0,1,43,895,105,0,208,203,52,0,0,0,2,198,0,0,95,17,0,0,0,888,0,0,1,0,0,0,0,0,0,0,4167
1142,87,36,686,1,1502,485,58,604,0,284,3,79,66,90,45,100,394,5,106,1,68,54,28,0,0,1,99,239,0,0,13,413,1,0,0,145,0,0,8,29,0,0,0,0,0,0,3128
1293,0,9,24,0,2000,395,30,474,160,11,6,0,12,27,1,0,64,25,109,0,71,635,28,2,80,460,0,81,0,0,21,1,0,0,0,8,0,0,0,0,3,0,0,0,0,0,3970
1313,0,89,541,0,1003,123,0,108,366,4,117,31,208,212,1,45,102,175,86,74,70,319,46,0,203,0,28,505,0,1,512,5,0,0,1,18,0,3,0,0,1,0,0,374,0,0,3316
551,0,51,665,0,573,186,4,15,36,70,450,1,128,0,0,3,0,0,138,0,0,414,2,1,339,0,0,230,0,0,117,2,0,0,0,15,0,0,140,6,0,0,0,0,0,0,5863
837,0,239,99,68,1213,554,9,1261,0,30,129,55,0,0,0,0,143,1,483,0,17,484,0,0,0,0,0,92,0,0,35,9,0,0,2,94,0,0,0,100,0,0,0,0,0,0,4046
634,0,16,688,0,1085,665,126,577,5,175,95,245,44,104,11,71,31,82,19,509,3,275,0,0,1038,0,1,39,0,0,11,20,0,0,0,7,0,0,0,0,0,0,0,0,89,0,3335
1298,8,76,449,3,1199,432,24,966,0,40,0,0,17,38,14,10,0,24,4,9,0,207,0,531,453,0,0,416,0,9,802,38,0,0,0,268,0,0,12,0,0,0,41,0,0,0,2612
595,1,14,389,0,1195,288,239,494,61,53,20,53,201,58,0,50,2,9,363,0,43,12,0,235,18,0,922,71,0,347,487,4,0,0,1,3,0,30,1,0,9,7,0,0,0,0,3725
1083,1,100,220,1,1792,155,163,36,2,657,2,193,94,70,0,152,0,199,240,1,99,29,0,0,387,0,0,564,0,375,0,0,0,0,0,51,0,0,0,0,0,6,0,0,0,0,3328
1835,5,348,69,0,937,66,1,2,1,522,0,0,42,171,0,449,322,33,53,5,92,22,103,0,0,104,45,1234,0,0,195,233,0,0,0,94,0,0,17,0,0,0,0,0,0,0,3000
1112,2,24,19,0,505,346,0,108,0,143,32,139,154,91,320,8,4,1,378,37,0,213,1,45,26,0,4,638,0,28,715,1,2,0,0,56,0,0,9,0,0,0,0,0,0,0,4839
1574,0,511,92,0,1479,60,32,695,0,17,2,37,7,1,0,538,1,5,0,0,5,211,0,0,0,0,7,414,0,0,225,209,0,0,0,36,0,0,0,0,0,68,0,0,0,0,3774
90,77,200,193,0,1443,58,2,23,3,6,87,14,0,27,1,4,260,8,375,0,608,1099,1,89,1,0,0,588,0,32,213,8,0,0,0,0,0,7,20,0,0,0,0,0,0,0,4463
916,0,5,509,2,1392,23,108,33,152,1,19,278,3,78,17,442,215,44,170,0,0,165,0,0,0,20,195,26,0,1,24,0,0,0,0,80,0,0,8,61,3,0,0,0,0,0,5010
792,0,19,996,47,849,123,175,1638,20,169,0,35,3,229,160,309,63,8,80,0,0,160,150,0,0,3,3,159,0,6,82,206,0,0,0,33,0,0,0,349,0,0,0,0,0,0,3134
499,0,317,1138,1,1728,4,4,416,0,7,7,121,0,5,47,209,25,0,154,484,0,237,0,0,0,65,0,176,0,2,56,4,0,0,0,765,0,0,187,0,0,0,0,0,0,0,3342
1166,173,14,395,0,2388,49,3,202,20,16,10,67,42,149,99,0,143,7,1,31,40,7,3,0,1,17,0,38,0,0,35,3,0,0,0,11,0,0,2,0,0,0,0,0,0,0,4868
677,0,174,1733,0,1428,170,49,151,172,51,9,2,0,7,646,337,0,15,3,0,0,115,15,0,0,0,48,29,0,0,51,0,0,0,0,69,0,74,0,0,395,0,0,0,0,0,3580
2195,154,213,465,0,1572,110,4,209,0,6,569,68,161,144,35,4,0,402,119,0,0,370,0,52,26,5,6,0,0,81,106,31,0,0,0,59,0,0,19,0,0,0,0,0,155,0,2660
940,0,334,53,12,2043,453,0,7,2,701,15,0,16,129,35,0,0,157,61,0,10,343,52,0,0,0,0,69,202,0,160,12,0,0,0,0,0,0,0,0,0,0,94,0,0,0,4100
1295,0,103,335,16,528,7,0,353,42,381,539,4,0,1,0,60,118,2,2,13,31,11,1076,0,0,0,223,204,0,37,150,110,0,0,0,1,0,1,0,5,0,0,0,0,0,0,4352
1231,1,279,602,0,1904,397,13,37,1,62,13,11,5,5,0,83,208,72,363,1,0,567,0,0,0,0,2,65,0,0,94,0,0,0,1,3,0,0,3,0,0,26,0,0,0,0,3951
1091,7,167,417,0,2809,30,5,39,0,143,334,0,39,25,20,0,4,51,63,0,0,69,3,19,9,0,16,1270,0,1,362,26,0,0,0,148,1,14,177,0,0,17,0,0,0,0,2624
995,0,12,424,0,1174,78,24,36,36,707,2,316,75,2,8,112,74,123,45,51,0,266,156,11,3,0,27,189,0,0,327,67,0,0,158,5,0,0,0,0,0,0,0,0,0,0,4497
1667,0,478,119,85,668,1,218,1234,0,25,0,22,0,0,10,420,0,149,267,147,0,518,0,696,2,0,1,43,0,57,58,5,0,0,0,93,0,0,0,0,0,35,439,0,0,0,2543
788,0,309,41,0,3396,299,1,8,4,254,91,19,0,524,17,170,1,40,242,7,0,31,0,0,3,37,55,213,0,348,45,4,0,0,0,400,0,0,0,0,0,23,0,0,0,1,2629
903,1,181,283,0,697,14,102,23,0,1,0,56,4,4,631,114,37,6,3,67,1,105,0,0,0,4,29,335,245,0,1043,10,0,0,6,699,0,0,3,0,0,0,0,0,0,0,4393
668,0,544,345,3,1389,0,1,379,62,85,36,731,1,203,0,2,64,53,11,357,4,56,0,15,49,425,0,1126,0,3,1,137,0,0,0,242,0,29,1,5,0,0,0,2,3,0,2968
212,0,16,149,0,1195,297,133,1755,0,481,44,1,0,7,2,239,76,50,0,0,481,535,10,78,0,5,0,346,0,10,16,86,0,0,7,1,0,8,2,274,0,277,0,0,0,0,3207
189,0,72,104,0,513,229,1,457,37,33,20,442,48,909,2,350,88,552,47,44,2,47,0,13,0,0,7,13,0,0,108,67,0,101,0,121,0,0,0,0,0,0,0,0,0,0,5384
502,0,0,856,0,1579,169,17,182,37,571,263,7,3,34,0,0,10,119,25,0,203,457,0,0,3,0,1,95,0,69,131,111,3,0,35,60,0,91,17,0,0,0,0,0,0,0,4350
1125,0,46,121,6,1166,63,0,212,83,211,21,0,252,256,19,7,0,207,3,0,774,206,97,0,0,0,5,336,0,0,3,36,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4733
1629,0,126,274,19,583,714,4,71,0,1137,22,39,0,760,11,13,0,69,853,1,0,31,491,0,0,1,3,399,0,2,7,1,0,0,1,72,0,0,0,0,0,0,0,0,0,0,2667
574,1,997,34,0,577,15,3,1484,44,178,0,260,6,761,2,17,0,104,268,0,1,691,0,0,0,20,92,13,0,0,46,141,0,0,0,53,16,0,0,0,0,0,0,0,0,0,3602
1193,32,626,2,0,797,205,0,24,0,2,1,3,0,0,291,101,0,464,164,0,5,0,1,0,20,290,0,32,11,0,541,700,0,0,0,0,0,0,81,0,34,2,0,10,0,0,4368
900,1,512,714,31,1747,511,166,288,1,0,0,0,15,1,13,80,6,64,1,1,0,526,0,0,0,0,162,73,0,14,205,65,0,0,0,10,0,0,4,0,0,0,0,0,0,6,3883
198,0,107,1253,0,811,64,2,360,63,248,139,14,15,415,245,15,1,701,91,99,0,191,89,3,20,3,2,339,0,0,1,0,0,0,109,65,0,0,0,47,0,64,0,0,0,0,4226
973,20,276,276,13,933,152,48,148,0,4,0,13,151,13,0,0,3,643,136,15,2,350,25,0,259,34,9,1031,0,0,614,0,34,61,0,384,0,0,0,0,0,7,0,0,0,0,3373
1204,6,188,425,0,1028,116,494,132,0,348,38,15,66,18,82,116,0,1,126,53,28,10,0,0,229,0,20,112,0,0,72,57,0,0,0,22,0,0,31,0,0,0,0,0,0,0,4963
582,7,32,663,69,221,274,9,569,10,66,2,1,123,740,1426,4,886,4,2,7,0,26,56,1,0,21,0,9,1,0,3,49,0,0,0,17,0,0,0,0,0,38,0,0,0,0,4082
1319,46,8,77,29,647,1,41,348,0,0,148,0,12,13,14,142,669,203,35,11,55,329,57,0,1,110,0,1971,0,0,140,3,0,0,0,346,0,0,0,0,0,0,0,0,0,0,3225
918,0,393,262,0,1702,63,0,237,47,15,8,201,10,38,11,302,16,319,15,1,200,10,4,145,141,831,14,178,0,0,338,4,0,0,0,44,0,0,422,0,0,0,0,0,0,0,3111
1376,107,222,961,0,1594,106,1,110,21,796,115,71,0,3,22,62,6,234,0,33,0,16,140,0,33,0,8,29,0,0,161,39,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3714
2216,0,66,446,0,900,583,203,597,0,12,1,9,39,740,0,640,21,669,155,0,6,111,5,0,0,0,0,0,0,20,0,46,0,0,0,2,0,0,12,221,0,0,0,0,0,0,2280
1771,0,126,767,0,1301,66,208,304,31,129,26,0,516,202,130,0,8,62,3,0,80,242,0,0,1,0,0,277,0,2,2,9,0,0,2,8,0,11,0,0,0,0,0,0,0,0,3716
1265,127,10,450,26,830,381,0,444,0,3,31,76,0,211,10,1,0,22,425,0,215,0,1,0,27,44,8,113,0,0,29,49,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5198
1359,4,208,637,0,265,0,64,1544,5,30,17,51,0,13,61,60,3,101,246,0,235,0,31,0,15,0,50,372,0,0,437,139,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3969
1397,40,343,163,0,1591,97,0,798,0,7,9,0,0,183,6,67,129,102,377,76,0,549,0,0,9,281,121,258,1,0,104,1,0,0,0,344,0,0,0,0,0,0,0,0,0,0,2947
1635,27,19,380,134,779,274,0,410,330,398,1,6,0,28,2,136,40,0,19,1,0,502,10,7,90,0,576,57,7,556,104,81,0,0,0,95,0,0,0,0,0,0,0,0,0,0,3296
939,0,121,1150,0,844,15,4,155,0,176,149,0,0,62,1,1,35,1261,423,0,387,20,23,0,0,670,0,0,0,0,19,22,0,0,0,441,0,0,0,0,0,0,0,0,0,1,3081
837,120,60,227,0,741,0,0,564,27,0,66,38,0,41,34,239,14,205,71,473,0,951,75,0,3,51,32,6,21,15,4,185,0,0,0,111,0,0,0,1,0,0,0,0,0,0,4788
2324,430,70,96,5,1157,1,12,226,161,52,0,6,485,79,88,0,146,91,10,21,18,3,0,0,1,0,40,11,0,0,110,95,19,0,0,417,0,0,0,0,20,0,0,0,0,0,3806
1251,13,134,228,0,1656,37,0,250,158,260,0,0,210,0,13,5,16,96,71,0,29,34,0,15,0,0,0,179,3,23,131,227,0,0,0,58,0,3,0,0,0,0,0,0,0,0,4900
181,0,31,129,0,1497,197,234,1781,499,6,83,85,36,1,228,56,0,0,5,37,0,345,55,0,0,103,26,951,0,0,307,219,0,0,0,231,0,0,0,0,0,0,0,0,0,0,2677
391,0,17,89,12,1687,721,103,306,0,40,27,85,0,884,0,168,18,14,4,0,0,230,0,7,30,0,4,100,0,0,9,0,0,0,0,76,0,0,1,0,0,0,0,0,0,0,4977
1025,0,169,591,0,1321,400,12,232,0,7,3,32,56,100,180,100,9,2,324,0,0,119,389,60,21,0,9,106,0,30,342,10,0,0,4,14,0,198,59,0,0,0,0,0,0,0,4076
700,20,1037,199,47,1304,370,28,458,0,101,0,509,428,22,29,20,18,56,20,0,380,166,2,1,40,149,5,54,0,2,5,19,0,0,0,298,0,0,82,0,47,0,0,0,0,0,3384
877,0,14,398,0,1973,56,103,196,53,1005,0,0,2,256,1,3,0,1168,542,19,23,10,2,0,0,0,158,101,0,10,79,27,0,0,6,397,0,0,5,0,0,0,0,0,0,0,2516
1655,17,41,31,0,1607,4,2,14,10,0,0,31,1,438,9,245,3,44,27,2,15,9,0,0,0,0,2,0,0,72,67,1,0,0,0,324,0,89,0,108,0,0,0,0,0,0,5132
689,0,287,1009,278,1293,236,56,354,41,415,0,0,38,24,0,55,0,64,500,0,4,499,7,16,2,0,0,466,0,0,226,36,0,0,0,3,0,0,3,1,0,0,0,0,0,0,3398
179,3,173,306,89,3437,707,8,37,229,1,82,343,0,165,0,12,74,0,2,65,0,97,0,0,2,0,0,166,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,45,0,0,3767
510,793,95,341,0,1254,717,541,669,0,3,88,9,0,1,719,33,1,79,23,0,32,335,0,0,2,9,0,22,0,0,99,21,0,0,0,32,0,0,73,0,0,30,0,0,0,0,3469
1142,0,35,952,0,1767,0,50,28,198,111,242,940,57,11,23,0,0,130,484,1,19,5,0,0,19,0,0,51,0,0,304,1,0,0,770,273,0,0,0,0,0,0,0,0,0,0,2387
542,4,260,1033,9,1105,306,31,0,3,90,247,4,1,41,3,338,42,389,119,63,2,171,0,7,2,223,0,474,0,4,62,0,0,0,0,0,0,0,5,0,0,114,105,0,0,0,4201
1457,2,394,220,1,1294,674,165,17,17,0,2,204,51,891,115,0,1,85,46,18,15,187,0,10,2,8,0,6,0,0,352,63,1262,0,0,0,0,0,0,0,0,4,0,0,0,0,2437
1024,0,531,230,0,1271,368,229,32,0,227,58,3,2,31,26,38,1,82,3,316,2,324,0,20,0,29,0,988,0,17,105,433,0,0,0,13,0,0,0,9,0,59,0,3,0,0,3526
1170,248,498,1060,0,1082,110,5,296,1,669,2,1,58,14,0,167,62,91,33,0,11,4,0,0,6,0,0,966,180,0,2,159,0,0,65,138,0,10,0,0,0,0,36,0,0,0,2856
815,48,38,1354,0,868,353,2,178,20,52,7,39,40,266,3,383,96,140,4,59,112,38,0,0,0,0,0,234,0,52,563,5,0,0,522,3,0,0,11,0,0,1,0,0,0,0,3694
1766,35,394,20,0,226,50,698,0,0,144,2,69,220,1,25,9,0,12,14,135,143,106,1042,62,1,161,0,31,0,0,25,214,0,0,3,47,0,0,1,10,0,14,0,0,0,0,4320
807,0,232,459,0,1985,32,171,508,74,11,18,9,286,17,134,0,96,205,1224,0,59,347,11,2,83,68,2,139,0,0,616,97,0,0,0,0,0,125,6,0,0,0,24,0,0,0,2153
671,0,64,543,0,532,1173,0,330,0,178,90,0,33,681,0,0,61,286,208,0,0,161,0,0,15,1,24,298,0,79,845,28,44,0,171,13,0,0,0,0,0,1,0,0,0,0,3470
1284,268,645,355,21,2013,29,1,663,1,111,376,122,0,4,0,10,26,38,142,0,0,336,0,2,0,128,49,280,0,0,30,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,3055
1472,0,908,83,94,1053,254,1,1045,0,36,2,574,11,20,139,305,36,4,38,261,0,34,1,804,0,0,1,23,0,0,216,0,0,0,6,6,0,0,38,0,0,12,0,0,0,0,2523
1085,67,845,132,10,1312,100,33,449,7,396,24,1,260,55,0,1,98,134,37,0,0,389,133,0,0,0,151,86,0,8,394,0,0,259,6,5,2,0,0,0,0,0,0,0,0,0,3521
1244,0,107,1032,0,1987,0,0,654,0,95,144,44,43,14,693,49,5,26,57,0,47,158,0,0,0,452,8,28,0,176,114,0,0,0,0,3,0,13,159,0,0,0,13,0,0,0,2635
1862,84,54,1092,0,620,24,0,202,1,0,0,0,1,47,1,508,421,97,61,9,0,934,0,0,0,0,4,44,0,394,0,77,0,0,1,84,0,0,0,231,0,0,0,0,0,0,3147
1317,48,98,797,0,1285,593,17,350,12,33,158,0,2,95,0,0,1,370,81,0,3,190,1,0,0,0,0,1,0,0,146,128,0,0,437,1,0,1,2,0,0,0,5,0,0,0,3828
861,0,731,228,0,649,24,42,331,61,118,27,1,0,80,0,8,0,289,62,0,260,1540,0,0,0,22,40,96,0,6,34,88,0,0,143,82,0,0,0,0,0,0,0,0,0,243,3934
1315,0,738,645,78,752,398,319,484,3,1,56,113,0,0,363,80,189,129,24,0,0,529,0,0,9,0,15,368,0,0,18,0,0,0,0,213,0,0,1,0,72,0,0,0,0,0,3088
689,112,600,597,0,703,42,142,29,1,449,742,37,241,15,0,75,5,478,608,0,8,223,0,7,71,98,0,24,0,0,596,189,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3217
1274,4,698,1716,7,917,9,15,303,137,355,0,0,0,65,0,190,5,13,48,122,0,253,0,312,116,8,0,499,0,0,175,0,10,0,0,15,0,0,0,186,0,0,0,0,0,0,2548
1684,16,48,269,0,1443,58,0,166,4,19,66,112,2,1032,203,82,0,39,0,0,0,728,158,0,50,0,7,246,0,0,25,12,0,0,0,0,0,0,0,0,0,18,0,0,0,0,3513
649,2,164,169,442,1909,343,0,1015,0,6,35,419,5,144,131,24,37,45,20,437,0,140,207,0,0,0,0,738,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2883
1028,0,10,754,0,994,522,334,220,0,648,95,42,15,213,0,6,152,107,41,48,8,9,0,0,24,5,98,425,0,0,30,6,0,49,64,43,0,0,224,0,0,0,0,0,0,0,3786
991,2,181,166,29,472,448,14,123,16,438,9,64,0,0,21,465,660,32,151,4,0,59,0,2,95,15,0,444,3,16,483,24,0,0,0,4,0,0,24,0,0,0,0,0,0,0,4545
300,0,19,234,0,1241,103,6,186,1,80,141,149,19,153,37,6,13,197,98,341,0,448,2,1021,0,479,0,42,0,3,8,100,0,0,0,0,0,0,205,0,0,0,0,0,5,0,4363
695,0,117,310,0,1083,282,52,1177,0,15,34,111,0,93,152,201,52,6,36,0,1098,319,33,1,0,8,152,918,0,0,36,149,0,0,0,236,0,0,29,0,0,0,0,0,0,0,2605
1105,0,237,372,0,1965,231,21,286,0,0,22,0,194,132,13,339,1,37,606,17,154,546,5,3,9,0,0,556,87,0,676,32,0,0,0,2,0,0,32,0,0,0,0,0,124,0,2196
568,0,80,539,0,1127,50,6,304,0,24,2,12,0,49,47,8,12,125,434,185,0,100,0,128,36,0,157,896,0,2,511,143,0,0,1,3,0,0,136,0,0,0,0,3,0,0,4312
733,319,1426,1206,0,1534,283,0,148,1,18,76,43,291,145,453,0,332,153,0,1,4,23,2,0,0,77,5,282,4,0,75,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2329
931,0,3,228,0,1210,98,31,612,0,0,7,6,0,58,0,88,27,39,179,91,2,274,11,0,0,0,1,197,0,0,385,182,0,0,1,16,0,119,0,0,0,0,0,0,0,12,5192
504,0,129,161,88,1270,194,235,91,0,279,68,259,145,4,13,437,0,487,17,1,2,572,0,0,9,0,0,219,0,2,712,0,23,0,25,0,0,0,0,17,0,0,0,0,0,0,4037
2058,0,7,438,0,1349,399,152,555,0,2,39,15,395,30,0,0,0,442,29,95,0,12,1,0,0,0,153,156,0,0,208,18,0,0,12,267,0,0,0,0,15,0,13,0,0,0,3140
