"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1214,1,83,309,0,1260,701,18,812,0,1,61,16,75,0,1,0,0,91,94,0,0,529,1,0,0,0,14,153,0,9,361,108,0,0,0,125,0,0,0,0,0,116,0,0,0,0,3847
692,21,185,205,0,2140,26,22,741,0,275,0,13,65,193,0,25,242,622,4,0,1,998,37,0,0,0,0,218,0,0,221,386,0,0,0,148,0,0,0,0,0,3,0,0,0,0,2517
526,10,102,96,12,954,195,2,26,0,1,159,0,220,61,397,133,38,48,3,125,3,567,84,0,107,43,0,852,17,24,480,0,329,0,7,55,0,0,56,0,0,0,108,0,0,0,4160
1316,10,171,34,0,3155,174,5,371,92,32,116,15,14,171,3,11,0,22,14,0,46,46,4,0,5,0,2,1134,0,0,348,26,0,0,0,0,0,0,1,116,0,0,0,0,1,0,2545
2125,1,43,776,0,806,478,20,859,5,13,70,0,227,2,59,8,0,9,56,0,0,208,0,0,3,2,26,14,0,0,269,40,0,0,0,22,0,0,4,0,0,14,0,0,0,0,3841
499,8,481,1290,16,549,87,148,599,306,135,29,1,5,1,5,0,18,231,130,28,0,457,0,0,0,84,0,58,166,2,0,32,0,0,0,88,0,0,1,0,0,0,423,0,0,0,4123
1990,0,35,121,0,1371,113,32,499,0,268,3,0,1,88,0,9,2,0,22,12,22,16,0,0,0,14,0,102,3,26,208,0,0,0,0,1,0,0,1112,0,0,0,0,0,0,0,3930
710,0,3,479,0,1054,184,4,655,92,578,1,26,44,449,506,2,26,1190,44,0,125,144,0,126,0,0,0,18,9,3,124,76,0,0,8,196,0,1,5,0,0,0,0,0,0,0,3118
1015,290,476,391,0,952,43,0,774,0,32,129,148,180,4,0,139,64,24,142,14,0,159,0,0,0,4,0,277,0,0,288,1,0,0,0,4,0,0,11,0,0,0,0,0,0,0,4439
382,11,132,29,108,1162,13,0,458,99,307,72,0,629,28,0,104,152,1,0,0,83,258,0,6,0,14,0,457,0,0,664,61,0,0,0,64,0,0,0,0,0,1,0,0,167,0,4538
1990,1,583,605,5,2102,74,15,338,0,251,8,12,192,48,90,183,170,8,131,2,0,43,0,17,8,87,0,298,0,28,25,21,0,0,2,493,0,35,11,5,0,0,0,0,0,0,2119
1508,0,162,122,0,1219,836,0,99,21,14,162,67,6,34,0,0,0,7,52,467,0,177,0,0,13,0,134,200,0,33,128,0,0,0,0,9,0,0,2,0,462,1,0,0,0,0,4065
1637,45,510,111,295,3163,35,17,549,0,206,2,16,0,27,0,7,6,5,125,0,0,325,0,0,0,2,0,107,0,13,403,0,0,0,0,5,0,0,0,0,0,0,0,3,56,0,2330
698,8,248,307,0,1100,542,178,545,10,10,0,0,102,31,17,53,24,315,2,13,0,34,16,0,0,75,0,656,8,0,45,43,0,0,0,54,0,0,0,0,531,0,0,0,0,0,4335
614,0,204,102,0,1807,8,21,141,41,1453,1094,0,592,75,6,22,6,0,21,3,5,11,0,243,103,3,1,12,0,0,27,19,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3363
904,0,419,237,0,658,75,211,731,16,413,11,112,0,195,16,6,62,0,26,11,3,75,0,0,0,652,0,136,0,12,23,25,0,0,2,6,0,0,0,0,0,52,0,0,0,0,4911
457,20,44,227,23,490,1210,0,467,0,46,4,117,311,8,0,33,0,351,53,66,33,105,28,2,80,0,1,1076,0,0,8,1,0,0,0,45,0,0,374,0,0,0,0,0,0,22,4298
862,4,324,678,0,604,115,39,198,0,403,8,48,40,121,20,29,0,45,44,2,5,30,0,0,736,0,11,375,0,0,95,76,0,0,0,102,0,0,0,21,1,0,0,0,0,0,4964
483,0,74,1216,28,822,0,769,539,0,72,344,300,11,1,25,3,9,26,0,8,0,483,0,203,3,115,0,555,0,52,1,2,4,1,0,1,0,0,3,2,0,0,0,0,0,0,3845
1506,43,112,105,0,373,17,0,187,17,3,0,178,190,446,0,13,2,278,357,0,26,31,0,0,81,0,1,246,0,3,16,801,0,0,113,322,0,0,0,0,0,0,0,0,0,0,4533
1403,1,45,373,0,1196,26,0,523,36,317,159,22,1,7,1,31,72,47,101,0,18,0,1,0,16,266,916,104,0,0,50,116,34,0,0,465,0,0,0,0,0,0,0,0,0,0,3653
764,0,46,281,0,2021,104,6,160,0,238,89,9,35,91,0,1,34,1,17,0,0,0,0,0,3,0,1023,145,0,0,80,15,0,0,0,114,0,0,0,0,0,0,424,0,0,0,4299
378,0,446,358,0,1194,79,1,485,82,0,0,63,0,850,0,40,13,1,0,364,271,30,0,0,12,0,0,107,0,0,522,11,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4655
1874,0,23,451,207,790,6,0,71,4,350,1,424,39,0,98,216,26,43,21,39,13,4,39,1,0,0,0,645,0,0,326,7,0,0,8,9,0,1,0,2,0,0,0,0,0,0,4262
353,11,249,128,0,1150,174,11,67,42,60,42,2,75,144,464,81,19,92,2,0,0,3,0,0,138,0,127,6,0,0,142,449,2,0,0,74,5,0,18,0,0,0,0,0,0,0,5870
1052,76,6,618,8,1231,24,11,622,4,4,17,12,358,10,321,249,0,181,103,13,17,103,11,281,8,0,0,75,0,19,1,0,0,2,0,0,0,0,202,0,0,0,0,2,0,0,4359
949,0,253,588,9,1820,250,166,394,0,234,0,0,534,524,16,44,0,2,125,0,23,51,2,0,0,65,0,41,0,75,177,0,0,0,0,176,0,0,0,0,0,267,0,0,2,0,3213
282,14,366,605,0,641,1,0,641,93,47,0,0,0,491,1,0,141,19,40,5,0,297,231,0,56,9,300,1344,0,37,382,101,0,0,0,1,0,7,7,0,0,0,0,0,0,0,3841
651,8,44,56,0,744,896,1224,7,278,251,0,24,0,30,339,611,638,300,70,0,0,103,9,0,0,3,12,195,0,0,16,22,0,0,0,28,0,0,0,1,0,0,0,0,0,0,3440
791,147,517,379,106,1375,5,507,768,0,260,2,2,5,226,0,44,29,542,21,134,3,240,0,0,5,0,0,545,0,41,2,67,0,0,0,5,0,0,0,0,13,0,0,0,0,0,3219
1360,31,226,686,0,1118,9,234,19,1,536,0,0,36,172,0,1,0,109,132,0,0,115,0,0,0,0,38,199,0,0,14,0,0,0,81,837,0,0,0,0,0,33,0,231,0,0,3782
1771,0,28,624,40,1127,11,0,24,261,13,273,0,7,70,0,13,153,7,179,4,0,27,0,31,72,49,0,665,0,0,192,355,0,0,0,22,0,9,1055,0,7,0,0,0,0,0,2911
827,744,239,425,6,896,4,251,592,20,76,0,10,81,86,1040,3,0,20,26,0,0,375,208,20,0,0,0,95,0,9,41,4,36,1,0,0,0,0,279,0,0,0,4,0,324,0,3258
649,0,48,1093,0,847,679,0,10,0,834,0,469,101,6,13,93,21,372,66,0,14,29,326,0,0,0,0,68,0,40,99,0,0,0,0,58,43,0,1,0,119,0,0,0,0,0,3902
811,3,35,169,0,518,237,100,734,0,14,28,110,0,435,1,805,0,0,1,7,0,29,90,1,300,7,0,6,290,0,101,0,0,0,0,112,0,0,0,0,16,25,0,0,0,0,5015
1247,4,65,2269,0,608,389,0,237,3,6,288,125,11,13,0,15,33,124,5,0,1,22,2,0,2,0,0,2,0,0,36,33,0,0,0,99,0,0,0,929,0,0,0,0,0,0,3432
1009,0,36,131,475,883,10,6,19,0,1743,8,176,81,111,0,271,152,458,536,3,0,251,298,0,0,1,29,958,3,0,34,17,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2296
815,3,238,97,0,2373,552,445,0,0,597,49,65,2,6,4,0,73,24,1,2,0,37,0,0,45,0,183,26,0,0,474,0,0,0,0,0,0,26,2,0,0,0,0,0,0,0,3861
406,48,114,566,0,1369,230,0,147,0,575,0,6,36,0,0,86,195,45,370,28,253,89,4,0,6,0,43,466,0,0,4,21,0,0,0,10,0,0,0,0,0,6,0,0,0,0,4877
970,46,129,1475,0,1742,1181,376,26,113,474,0,172,20,297,15,72,0,28,500,2,36,411,0,9,0,0,2,170,0,0,5,62,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1661
530,0,455,64,51,880,17,0,115,98,0,112,334,0,147,0,47,0,6,218,98,2,1687,0,330,110,0,0,170,0,0,400,0,0,0,0,6,10,0,0,0,0,4,0,0,0,0,4109
1369,0,13,133,0,735,36,127,23,84,171,48,424,131,27,89,21,4,497,6,0,42,670,1,82,2,6,37,392,0,8,124,47,0,0,4,3,0,0,4,0,0,0,0,0,0,73,4567
866,563,124,96,0,3573,0,0,615,13,7,201,519,383,0,19,73,0,82,40,0,1,522,0,22,5,0,56,146,0,0,10,1,0,0,0,17,0,0,0,5,0,2,0,0,0,0,2039
1180,150,237,325,2,1241,228,0,40,0,1,76,442,2,199,25,279,405,17,573,0,120,102,0,0,392,0,0,966,0,90,4,413,0,0,0,0,0,0,27,0,0,7,0,0,0,0,2457
929,34,454,1928,0,1189,83,386,102,0,49,0,68,44,245,17,2,0,2,268,103,7,300,0,3,353,0,37,105,0,174,224,45,0,0,194,1,38,0,0,0,0,0,0,0,0,0,2616
1744,181,127,752,8,1297,0,79,5,0,50,74,111,11,749,39,4,3,49,13,67,0,14,2,0,8,0,0,182,0,5,81,1,0,0,0,202,0,0,0,0,0,0,1,0,0,0,4141
2606,0,270,408,88,1404,0,0,13,0,17,80,0,387,548,0,0,96,0,14,30,48,154,0,6,10,61,0,43,0,0,3,0,0,0,0,13,22,0,31,6,0,1,0,0,0,0,3641
1541,3,150,756,0,1270,0,1,163,0,57,220,155,82,1057,18,13,0,154,2,554,252,949,1,0,42,0,71,190,0,0,7,23,0,0,0,49,0,14,410,0,0,0,481,0,0,0,1315
1856,0,82,302,59,869,3,120,1299,0,37,6,3,135,153,0,51,5,1,14,0,9,890,0,9,34,1,0,142,0,173,615,1,0,0,0,586,0,0,0,0,0,0,2,0,0,0,2543
3117,49,116,139,8,1327,19,0,424,0,11,61,4,0,210,0,49,0,26,156,902,0,0,0,0,1,0,0,75,0,71,48,207,0,0,0,201,0,0,991,0,0,0,0,0,0,0,1788
1109,41,37,19,208,1687,751,0,14,1,352,3,67,3,205,0,390,27,56,1574,0,1,48,12,0,4,0,0,235,0,84,0,184,0,0,13,52,0,0,0,0,0,0,0,346,0,0,2477
1222,137,561,588,8,1408,2,2,82,0,85,96,0,0,6,42,5,0,1,75,1,0,15,0,0,28,8,0,244,0,0,224,1,0,0,1,351,0,0,300,16,0,0,0,0,0,0,4491
270,0,145,66,51,916,135,0,259,128,212,18,479,167,0,0,665,7,525,567,0,0,349,0,0,4,0,26,226,0,4,496,9,0,0,0,1,11,0,0,0,0,0,0,0,0,0,4264
658,1,7,255,0,828,94,15,1328,793,103,4,14,82,806,193,23,63,16,65,0,91,78,0,0,0,7,64,21,0,11,739,251,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3285
205,0,1953,276,0,325,112,166,520,0,0,0,1182,0,83,0,0,2,281,41,0,0,322,52,48,283,1,1,0,0,7,6,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4116
1070,253,17,1459,125,1059,98,527,396,0,61,805,143,91,0,0,1,4,420,80,4,273,155,0,0,0,0,0,88,0,1,13,3,0,1,0,68,2,0,0,3,0,0,0,1,0,0,2779
1231,1,444,69,1,875,3,0,383,2,0,51,0,15,28,171,493,478,7,245,4,177,49,0,0,5,24,0,53,0,0,798,81,0,0,19,125,0,0,39,0,0,0,0,0,0,0,4129
721,1,49,131,13,1994,509,11,251,212,8,62,29,435,158,176,0,0,69,23,81,0,15,1,0,0,0,0,7,1,0,91,146,0,0,185,208,0,0,0,0,0,112,0,207,0,0,4094
694,1,331,93,0,1315,320,599,963,1,73,170,0,42,1,0,0,0,30,6,0,0,167,0,0,2,5,20,24,0,0,473,21,0,0,0,0,0,0,50,0,5,0,0,0,0,0,4594
2063,0,413,59,70,2065,162,0,313,51,213,61,21,15,229,7,48,98,42,323,0,5,9,0,10,6,0,402,71,0,0,203,15,0,0,11,11,0,128,0,2,0,7,0,0,28,0,2839
669,0,11,691,0,879,0,1,84,0,1,1,0,5,0,20,133,364,4,414,142,0,0,0,0,31,0,1,1,0,0,1,0,0,0,0,135,0,1,189,0,0,13,2,0,0,0,6207
597,1,320,893,1,2272,293,35,185,7,87,14,71,0,0,27,11,2,14,10,3,0,60,36,31,0,0,0,253,0,26,85,2,0,0,0,591,1,0,0,0,0,0,0,0,0,0,4072
422,0,160,1085,0,848,41,14,128,0,15,33,12,2,210,3,0,0,57,24,180,0,357,0,27,0,0,0,105,0,9,5,349,0,0,0,518,0,0,643,0,143,194,0,0,0,0,4416
1108,73,323,377,7,664,132,52,74,4,0,0,5,0,9,389,410,0,187,4,62,18,155,91,0,0,185,997,115,0,115,128,496,0,0,2,4,0,1,92,0,0,1,0,0,0,0,3720
417,49,579,1831,0,920,51,115,780,2,0,23,27,15,26,195,0,69,0,1069,0,48,275,0,59,319,0,31,522,0,3,93,0,45,0,49,37,0,0,0,0,0,0,0,0,0,0,2351
1050,0,46,844,0,669,280,33,240,334,8,251,7,902,16,45,474,0,3,120,49,0,44,218,0,0,0,0,22,0,251,3,159,0,0,0,73,0,0,0,123,0,0,129,0,0,0,3607
953,1,66,398,0,978,142,258,120,0,394,39,168,607,294,5,0,8,0,86,13,0,63,88,0,0,0,9,782,0,24,119,0,0,0,1,2,0,0,291,0,0,0,0,0,0,0,4091
681,0,208,535,59,629,852,241,205,0,141,0,39,0,508,4,1,4,8,1,128,136,30,0,0,0,0,3,42,0,47,1092,14,0,0,33,30,0,0,0,10,0,5,0,0,414,0,3900
443,47,1405,552,6,1221,345,79,241,475,56,96,42,80,32,0,24,38,126,40,0,10,350,15,0,0,97,0,35,60,0,428,848,0,0,1,44,0,0,0,0,0,0,0,0,0,0,2764
1203,246,8,962,70,1476,18,1,632,1,98,0,3,57,2,1,0,7,32,6,0,0,33,0,0,0,71,2,637,0,0,244,9,0,0,0,253,0,54,0,58,0,29,0,0,0,0,3787
1185,0,266,19,221,2208,141,57,137,27,17,0,19,28,4,3,2,11,135,183,215,0,198,0,0,141,4,9,152,0,7,86,9,0,0,0,96,0,0,0,10,0,2,0,0,0,0,4408
999,568,494,61,1,911,5,0,364,0,271,46,297,5,7,9,20,1,210,13,0,129,6,41,0,0,30,0,170,0,0,99,1,0,0,0,362,0,0,2,0,0,0,0,0,0,0,4878
279,2,293,619,0,1616,125,0,181,0,323,91,20,289,3,0,152,59,584,0,1,1,285,0,0,666,0,0,185,0,7,153,0,0,0,0,44,0,0,5,0,11,0,6,0,0,0,4000
127,0,523,946,0,1236,2,318,447,0,1,0,4,36,32,516,0,0,0,4,0,215,796,0,26,1,5,6,130,0,0,0,62,0,0,0,254,0,0,18,0,0,0,0,1,0,0,4294
1253,0,215,764,25,873,148,370,57,18,63,28,76,0,444,0,17,238,537,1,5,0,43,1,0,20,1,0,1797,0,0,27,0,0,0,2,24,0,0,0,0,14,0,0,0,1,0,2938
221,0,129,506,0,1553,7,0,2224,0,14,11,224,0,133,0,368,25,922,373,0,13,299,23,16,0,0,9,930,0,0,23,0,0,0,0,14,0,0,34,0,0,0,0,0,0,0,1929
939,0,566,110,0,1334,431,0,125,0,25,0,130,0,9,65,86,46,3,3,0,24,31,60,2,0,0,8,121,0,0,28,0,0,0,0,59,0,34,18,0,0,0,0,0,0,0,5743
540,0,752,1152,0,2895,17,123,120,273,336,2,1,0,161,3,0,261,0,125,0,11,22,8,0,25,0,0,131,1,0,131,5,0,0,0,318,0,0,0,1,0,0,14,0,0,0,2572
615,3,459,141,15,758,413,95,109,2,2,10,14,14,47,100,68,1,73,191,0,3,99,0,0,0,317,70,577,0,0,120,0,0,0,0,119,0,0,0,0,0,2,23,0,0,0,5540
1311,360,185,134,471,859,52,22,376,213,37,84,13,0,30,5,233,4,313,212,199,0,133,138,320,0,0,3,5,0,538,68,40,0,0,0,0,0,190,173,0,0,0,0,0,0,0,3279
1013,0,58,1123,1,791,1389,0,319,1,60,122,40,164,0,2,16,51,245,5,0,1,2,0,1,39,135,10,94,0,55,222,31,1,0,0,130,0,0,0,0,0,0,0,0,0,0,3879
646,0,191,1466,127,2394,98,653,33,48,251,226,304,0,6,5,0,63,356,34,1,0,2,2,0,2,0,76,30,0,0,250,29,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2699
825,0,137,269,0,572,24,1,304,0,11,16,0,8,457,8,0,2,6,866,0,16,810,5,0,0,15,6,26,0,605,35,1,0,0,386,12,0,0,0,0,0,0,0,0,0,0,4577
570,0,1176,23,0,1520,19,1,101,0,7,89,0,321,2,154,0,4,32,53,544,79,587,23,0,3,1,0,21,0,0,184,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,4273
1880,0,76,470,25,2084,48,154,99,0,23,0,90,12,0,4,3,250,29,2,0,0,508,0,0,0,27,0,218,0,0,87,22,509,0,0,74,2,0,241,0,0,0,0,0,0,0,3063
1530,64,97,177,331,2329,78,0,291,0,0,14,9,0,80,0,26,26,239,21,0,257,120,0,0,0,286,59,64,0,61,225,22,2,0,105,12,0,0,0,0,0,0,0,0,0,0,3475
1897,0,31,796,1,201,1,0,99,0,139,112,190,0,64,2,29,10,279,167,43,46,11,0,0,5,277,220,37,0,1,1,0,0,0,40,39,0,292,0,0,23,33,0,0,0,0,4914
729,0,374,180,185,1385,19,0,22,139,664,160,16,3,378,2,28,0,95,93,0,16,1084,0,0,92,0,18,137,0,1,69,74,0,0,2,59,0,0,0,7,0,0,0,0,0,0,3969
2501,253,5,445,0,1096,480,0,286,2,407,391,22,27,106,28,113,40,25,5,0,263,454,0,0,0,0,72,13,0,0,62,1,0,0,0,44,0,0,0,0,0,74,0,0,0,0,2785
2154,72,399,725,0,527,80,68,301,1,0,70,76,54,100,0,63,0,466,134,4,0,216,1021,0,4,0,30,10,0,5,455,0,0,5,0,1,0,0,126,0,0,0,0,0,449,0,2384
789,0,2,325,0,1345,323,11,6,3,442,21,300,894,58,0,40,3,154,182,0,0,901,0,0,40,0,8,69,0,0,17,72,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3993
547,224,163,468,4,941,35,139,33,15,48,288,4,4,708,0,517,0,633,697,493,0,324,0,0,0,136,0,193,0,0,253,67,0,0,9,15,0,0,0,0,0,0,0,0,0,293,2749
439,1,54,136,0,1283,248,13,301,0,95,4,0,6,26,2,31,142,39,810,127,1,171,0,0,1,0,191,312,0,0,958,5,0,0,6,1,0,0,0,0,0,0,0,0,0,0,4597
592,246,674,683,7,673,957,67,223,171,772,1,0,8,296,87,5,90,38,1,130,0,15,39,2,3,3,0,1,0,34,0,69,0,0,55,1,0,0,0,12,0,7,0,0,123,0,3915
791,0,116,331,339,1844,0,0,122,4,0,23,3,2,565,0,199,11,190,11,0,2,1,0,0,0,64,1,77,0,0,89,372,0,0,0,2,0,0,8,64,2,13,0,0,0,0,4754
