"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1418,5,429,303,0,989,2,288,137,0,290,3,0,46,38,593,3,120,166,1,1,2,3,0,0,385,0,793,110,2,0,16,80,0,0,0,193,0,0,0,0,0,62,0,0,0,0,3522
980,5,18,35,0,1540,62,128,146,0,17,12,0,141,14,276,4,354,14,5,71,0,125,3,191,17,2,33,303,0,8,73,9,0,0,0,0,0,4,0,0,0,1,0,0,0,0,5409
735,6,152,429,154,959,48,0,188,135,10,502,0,64,654,109,100,174,87,8,0,499,82,2,0,6,0,0,10,0,43,199,0,0,0,0,55,0,0,79,0,0,11,0,0,0,0,4500
582,0,838,80,0,777,0,0,824,0,50,58,1,463,220,5,8,0,35,42,56,4,53,2,863,10,252,128,145,0,203,209,1,0,0,0,3,0,0,80,15,0,0,0,0,0,0,3993
543,11,28,862,4,1230,130,236,845,0,354,326,4,15,724,0,54,101,249,250,6,252,111,0,0,3,0,0,23,0,40,87,108,0,0,15,6,0,12,65,13,0,0,0,0,0,0,3293
384,0,224,1069,0,716,307,1,167,18,5,117,15,217,178,91,0,22,19,1,0,0,10,53,0,518,7,795,24,0,0,155,732,0,0,0,0,0,0,0,0,194,0,0,312,0,0,3649
1252,0,254,279,276,732,0,0,625,64,419,116,0,0,427,21,21,32,16,278,0,67,390,0,0,2,0,0,194,0,17,368,5,0,375,0,763,0,0,143,0,0,0,0,0,0,0,2864
485,0,304,766,0,752,114,0,145,0,43,152,91,3,27,0,0,44,0,58,0,4,263,2,1,192,169,1,556,0,0,476,1,0,0,3,0,0,27,0,0,1,1,0,0,0,0,5319
337,3,332,508,52,2263,0,515,18,5,828,150,42,0,32,12,10,14,165,2,61,0,58,0,24,4,0,41,14,0,215,92,0,0,0,0,28,0,0,69,0,0,0,0,0,0,0,4106
746,0,16,767,0,1326,31,198,662,13,136,4,109,116,14,74,47,13,416,3,21,17,156,0,0,19,0,21,203,24,0,416,1,0,0,0,570,0,0,0,0,0,0,0,0,0,0,3861
954,5,497,983,0,140,429,86,206,73,40,149,255,107,497,0,74,149,8,298,276,4,158,0,59,77,0,0,0,0,0,1,579,0,261,0,0,0,0,0,0,2,0,0,0,0,0,3633
527,0,654,120,2,1345,432,0,385,0,16,0,2,0,50,7,2,253,3,8,0,54,746,0,0,0,0,0,56,0,24,85,0,0,0,22,452,0,0,0,0,0,0,0,0,0,0,4755
383,0,304,348,0,853,744,301,16,1,48,213,0,1,1,24,0,403,86,1016,0,0,128,0,0,8,6,0,124,0,0,632,0,0,0,0,8,0,682,85,14,0,2,4,0,0,0,3565
1355,4,130,217,0,857,33,1,328,4,140,0,54,532,344,106,32,8,737,107,17,133,416,13,0,6,18,0,72,0,0,229,41,0,0,0,0,1,0,23,0,0,0,0,0,0,0,4042
1152,0,499,22,357,831,20,126,596,0,8,132,23,2,218,72,239,0,417,1385,7,55,896,0,0,85,83,0,8,0,0,19,2,0,0,28,5,2,0,0,0,0,0,132,0,0,0,2579
212,0,263,249,0,410,52,53,983,0,663,0,72,42,65,18,47,1,275,0,0,1,46,0,3,0,339,0,322,0,0,314,152,0,0,0,150,0,0,0,0,0,0,0,0,0,0,5268
811,0,618,246,1,749,146,71,156,0,0,35,71,779,307,9,0,2,89,164,0,0,1004,5,0,10,0,215,27,0,1,13,8,0,0,46,74,0,0,0,0,0,56,0,0,0,0,4287
1019,0,255,741,138,1482,54,358,102,0,481,3,0,583,47,56,1,207,43,37,0,0,482,0,0,280,0,2,175,0,20,67,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3349
816,8,116,681,855,1527,14,49,445,0,0,302,211,41,39,123,54,0,108,68,59,458,345,183,9,0,4,0,2,0,0,394,21,0,0,1,42,595,0,0,0,0,0,0,0,0,0,2430
1603,0,227,66,6,1498,2,1,489,41,12,4,295,1,72,7,415,3,0,430,0,325,61,10,0,672,0,9,47,0,0,706,19,0,0,0,539,0,7,0,737,145,0,0,0,0,0,1551
2235,424,409,143,0,461,2,24,581,20,48,81,311,0,13,16,174,29,8,60,0,0,180,0,0,0,0,1,178,0,12,0,0,0,0,0,31,0,0,113,0,0,0,0,0,0,0,4446
556,1,735,345,0,2246,106,6,270,0,190,7,0,0,70,0,109,7,25,0,0,0,155,0,548,9,14,65,687,5,23,86,69,0,0,0,0,0,0,13,0,0,0,0,0,0,29,3624
1102,0,234,6,0,1030,12,1,66,0,0,42,2,0,76,104,357,0,1,48,1,0,20,0,11,0,0,6,810,0,0,333,35,0,0,0,231,0,7,0,0,0,0,0,0,0,0,5465
577,7,473,164,0,2016,106,11,1049,144,465,51,60,97,216,3,831,17,49,37,0,3,278,0,0,0,0,1,258,0,0,607,4,0,0,9,12,6,0,37,66,1,0,0,0,0,0,2345
1282,0,45,551,4,842,132,67,311,1,0,0,38,92,792,0,11,0,93,228,286,8,6,0,0,1,0,43,214,0,0,659,0,0,0,3,4,0,0,37,0,0,0,0,0,0,0,4250
915,136,207,238,0,1585,359,644,126,0,1,35,6,194,65,141,42,85,43,3,1,211,24,0,0,1,0,51,247,0,19,78,19,0,0,0,300,0,0,0,60,0,27,0,0,0,0,4137
792,5,109,119,0,1087,185,44,24,0,4,886,110,115,10,90,315,0,51,6,6,4,2,0,0,0,85,0,51,0,0,66,81,0,0,0,6,0,0,2,0,0,0,0,0,2,0,5743
2036,0,105,843,0,922,41,787,430,0,1,0,0,32,3,0,0,58,20,272,0,25,19,0,0,5,11,3,70,0,0,22,0,0,0,51,25,0,0,0,0,0,0,0,0,0,0,4219
1938,0,900,480,32,828,236,6,139,3,257,51,114,0,382,9,9,381,151,24,0,0,202,0,0,13,72,7,97,0,49,47,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3501
413,0,20,312,44,99,829,9,256,3,58,26,116,6,647,208,0,22,0,261,1,1,1,50,0,33,394,0,369,0,6,134,513,0,0,36,0,0,10,0,0,1,0,0,0,0,0,5122
928,53,91,678,78,965,591,0,81,91,50,267,96,0,663,1,151,443,268,92,3,0,0,0,0,316,0,4,701,1,0,6,4,0,0,0,20,0,0,4,18,0,0,0,0,16,0,3320
539,0,21,727,103,2234,480,197,291,0,6,1,0,68,120,347,0,0,212,0,0,653,14,0,0,0,3,179,461,0,2,202,139,0,0,0,64,0,0,0,0,140,0,0,0,0,0,2797
438,0,246,22,9,4009,3,11,224,62,174,117,60,237,6,5,6,30,165,43,0,6,7,2,0,70,67,0,141,0,28,17,1450,0,0,3,123,0,35,40,18,0,0,0,0,0,0,2126
237,8,134,133,1,627,6,2,100,0,120,79,117,2,125,179,169,0,17,1,3,6,11,56,1,79,0,114,115,0,24,276,30,0,0,0,52,0,24,0,0,0,0,0,0,0,0,7152
372,22,91,341,208,1711,0,12,834,3,95,5,316,57,217,8,35,83,143,251,0,7,194,33,0,6,2,414,484,0,10,132,0,0,0,0,54,0,0,5,8,0,0,0,0,0,0,3847
662,0,118,338,0,1315,241,3,54,9,375,0,127,748,3,12,151,129,439,367,0,136,0,0,3,0,0,2,297,0,0,120,0,0,0,0,117,0,315,915,0,0,0,0,0,0,0,3004
411,5,20,2883,0,994,79,5,28,408,5,50,4,37,397,153,78,0,0,0,138,0,27,2,0,1,695,0,545,0,0,165,14,0,0,0,0,0,0,0,2,0,411,0,0,0,0,2443
1782,0,84,169,1,1515,33,175,678,3,151,2,0,0,422,1,52,29,632,103,7,44,716,0,27,0,0,132,37,0,0,85,65,0,0,2,81,12,0,0,0,0,0,0,0,0,0,2960
477,0,114,3,0,2534,791,76,80,4,186,572,290,20,0,0,85,260,0,1,190,1,757,0,0,150,4,40,23,0,5,151,27,0,0,0,101,0,0,0,16,0,0,0,0,0,0,3042
985,0,221,150,81,1254,157,253,88,0,4,4,25,0,911,32,556,0,67,45,5,190,3,0,0,35,153,0,321,19,0,47,274,65,0,0,29,0,0,0,0,6,0,0,0,0,0,4020
844,0,393,1178,0,1631,102,561,6,2,57,0,14,0,2,0,324,108,0,222,384,0,17,0,0,1,0,0,6,0,0,5,19,0,0,0,25,0,0,141,1,0,0,0,0,0,0,3957
1306,0,116,314,15,1478,470,16,22,0,332,139,0,54,13,406,39,258,72,0,24,0,124,30,0,10,0,0,130,0,0,564,389,0,0,0,123,0,0,0,0,0,0,0,81,0,0,3475
328,180,491,340,315,1632,231,0,370,144,196,6,152,0,32,178,2,1,45,704,0,1,407,24,0,238,0,0,66,8,0,121,2,0,0,0,382,0,0,0,0,0,0,0,0,0,0,3404
750,0,241,480,0,1023,3,214,135,5,1,14,45,860,6,99,0,62,397,46,0,98,255,0,0,63,33,55,92,1,0,344,0,143,0,11,0,0,3,0,0,0,2,0,0,0,0,4519
1296,3,124,179,1,884,1,314,83,0,288,0,123,12,56,5,1,18,30,92,8,390,704,6,0,14,0,0,34,0,12,29,7,0,0,0,118,0,0,1,0,0,0,0,0,0,0,5167
1014,0,812,147,46,1119,65,0,636,45,403,0,53,715,41,0,34,450,3,771,0,334,16,2,12,53,0,0,77,0,0,250,61,0,0,25,39,0,0,0,0,96,0,0,0,0,0,2681
145,0,37,1083,0,257,5,12,2412,6,518,67,34,3,8,10,2,0,82,468,2,17,31,0,0,0,1,0,286,0,0,297,2,0,0,0,0,0,0,96,0,0,0,0,0,0,0,4119
1468,131,62,12,34,1139,161,7,355,6,2,209,0,45,160,0,82,1,521,14,0,5,0,0,0,105,2,14,325,0,0,201,16,0,0,0,110,10,0,29,65,0,0,0,0,9,0,4700
448,0,639,321,1,1227,80,1,463,0,25,9,1,41,115,0,0,1,39,0,1,1,227,0,54,0,0,11,1160,0,0,96,44,0,0,25,9,0,0,5,0,0,0,60,0,0,0,4896
145,78,565,26,0,1122,340,0,29,157,2,45,0,11,121,0,641,0,158,1,199,0,140,0,36,0,310,0,481,0,8,95,77,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5211
922,0,49,967,0,507,190,0,169,3,1205,21,0,31,4,1,354,35,2,64,0,0,16,0,0,685,0,7,117,0,0,211,23,0,0,0,1,0,0,0,0,0,714,0,0,0,0,3702
565,172,1698,390,6,718,2,0,166,163,6,498,153,4,240,64,24,14,165,33,0,0,76,0,127,15,0,185,238,80,0,49,72,0,0,1,267,0,0,30,0,0,0,0,98,0,0,3681
1483,0,34,551,0,1375,73,147,116,9,7,48,0,0,26,0,30,240,4,0,0,299,43,69,0,21,0,0,529,0,0,57,155,0,1,0,530,0,166,3,14,0,0,0,0,0,0,3970
171,0,1145,279,0,1311,160,947,28,2,52,68,4,0,83,43,11,80,75,452,1,0,194,0,0,29,0,0,79,0,0,70,0,0,0,0,13,0,0,343,0,0,26,0,0,0,0,4334
1199,0,11,167,0,771,272,26,476,334,38,47,0,4,148,3,253,3,55,0,0,6,15,1,0,6,22,0,485,0,99,18,21,0,0,551,20,0,0,0,0,0,0,0,0,0,0,4949
1051,4,66,344,0,1165,0,22,1097,73,25,0,0,0,735,0,2,453,114,477,0,1,13,0,1,55,0,64,1102,0,0,0,8,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3092
239,4,380,68,226,2000,1784,0,517,0,186,297,261,0,331,178,3,30,88,2,0,0,31,15,0,13,0,11,57,0,0,645,70,0,0,119,133,0,0,42,5,0,0,0,0,0,0,2265
2040,80,256,51,4,2386,4,0,899,262,426,7,0,119,17,256,0,0,81,16,0,41,14,16,0,0,15,0,31,0,42,89,19,0,0,0,131,45,0,21,0,0,0,0,0,0,8,2624
409,1,40,723,0,1292,4,1,259,13,7,17,473,0,399,304,252,711,57,0,0,32,13,10,227,0,0,6,38,0,0,727,70,0,16,0,516,0,140,0,0,0,0,0,0,0,0,3243
1081,0,593,274,0,2016,137,0,452,0,0,3,0,65,0,3,1,6,2,21,3,115,36,9,2,92,0,313,530,0,51,129,128,0,0,5,33,0,0,0,0,0,0,0,0,0,0,3900
123,1,500,572,0,1035,73,0,9,0,0,58,190,2,10,0,1137,266,199,0,198,0,169,45,0,0,133,0,221,0,0,29,421,0,0,17,5,0,3,0,0,0,0,0,0,0,0,4584
650,0,337,648,0,646,153,23,474,2,458,1081,4,9,2,1076,145,0,149,22,30,93,58,4,0,0,0,0,40,0,1,99,11,0,0,0,90,0,0,0,0,0,0,0,0,0,0,3695
1012,0,337,601,536,1360,0,53,90,4,577,78,0,18,0,4,486,165,165,0,0,1,0,2,5,188,0,0,386,0,0,4,212,0,0,41,34,0,0,8,0,0,0,0,0,0,0,3633
665,20,24,186,8,1298,17,1,67,1,134,11,2,2,1,4,0,206,128,194,24,0,199,0,0,547,0,403,148,0,0,787,4,0,0,342,634,0,0,0,0,0,0,0,0,0,0,3943
1504,1,105,10,13,948,62,404,442,43,187,121,348,9,8,0,168,211,1263,278,0,2,48,113,4,5,2,1,97,0,0,240,0,0,0,0,2,0,0,0,0,0,0,0,107,0,0,3254
2119,9,130,191,0,2233,412,0,213,1,266,170,4,1,1,24,28,116,121,1,0,0,262,4,0,0,22,0,759,0,66,114,13,0,0,0,5,0,0,14,0,0,11,0,0,0,0,2690
519,30,618,54,0,1148,64,116,27,1,425,57,25,81,275,0,78,542,11,2,0,571,131,1,0,677,0,0,53,0,83,163,0,0,43,0,361,0,0,95,0,0,0,0,0,0,0,3749
597,95,431,895,0,1565,107,0,228,0,7,0,20,22,2,0,164,224,160,530,0,31,131,0,0,1,0,538,377,9,10,0,265,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3589
283,0,1127,555,8,1280,144,67,254,6,39,16,25,0,76,0,280,69,176,24,247,0,4,0,9,95,0,18,1,0,0,435,0,0,0,403,3,0,0,0,0,0,0,0,0,0,0,4356
834,0,131,882,0,2335,153,26,364,0,0,135,234,67,3,0,0,191,322,101,0,48,0,500,0,0,0,6,292,0,50,56,150,0,0,0,266,0,0,82,100,0,0,0,0,0,0,2672
714,0,11,25,1945,1140,216,4,41,6,422,106,147,0,119,1,344,130,6,290,2,0,97,0,1,32,16,0,0,35,54,110,253,0,90,1,375,0,0,0,0,1,1,0,0,0,0,3265
740,0,477,185,20,1146,13,73,19,0,1191,9,55,9,0,0,44,0,293,41,1,0,123,3,0,4,0,0,607,75,0,85,286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4500
1642,372,81,125,10,1251,1348,94,3,8,0,23,104,35,1,0,21,2,190,96,468,164,112,0,0,54,1,0,74,0,0,1,218,0,0,0,0,0,0,83,0,1,0,0,0,0,0,3418
448,0,359,479,77,1438,230,111,176,358,3,0,21,7,22,8,181,8,21,542,6,0,1,0,0,26,0,3,624,0,0,2,0,0,0,49,135,0,0,0,0,0,0,0,0,1,0,4664
2034,0,220,164,0,393,41,36,238,0,9,2,91,143,26,0,1,0,4,114,0,41,470,0,8,40,0,1,1039,0,0,6,245,0,0,0,183,0,0,0,0,256,0,0,0,0,0,4195
1205,0,227,833,0,1509,226,22,791,19,574,0,9,135,409,170,68,2,55,7,0,115,11,0,0,2,8,4,598,3,0,7,2,0,0,0,1,0,0,60,0,1,0,0,0,0,0,2927
1102,0,383,139,0,465,78,2,772,0,456,127,181,12,143,276,8,608,292,122,0,0,371,544,51,12,0,0,188,0,0,157,148,0,0,0,56,0,0,6,0,0,0,0,0,0,0,3301
1085,0,338,65,0,1704,487,173,9,0,429,2,488,46,530,107,30,4,10,7,38,1,0,0,56,0,36,0,425,0,0,45,7,23,0,0,533,0,0,0,0,0,0,0,0,0,0,3322
611,0,1401,752,0,2414,59,38,144,10,316,31,0,3,305,2,0,143,0,3,124,384,91,4,73,0,0,0,106,0,0,20,23,0,0,0,16,0,0,0,2,0,0,0,0,0,0,2925
2076,3,185,979,0,1199,18,46,49,113,280,27,5,17,272,0,328,56,2,57,0,277,542,299,0,0,0,0,9,0,2,22,95,0,0,0,124,0,4,0,0,129,0,0,0,0,0,2785
