"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
679,0,40,1240,0,844,49,0,23,567,3,8,2,322,181,3,60,163,158,17,25,52,432,0,4,0,0,453,140,0,67,43,1,0,0,470,2,0,0,21,0,0,0,0,0,0,0,3931
1118,0,915,150,0,1853,0,43,32,0,316,8,2,0,159,0,114,5,603,162,99,1,168,8,0,116,0,199,3,1,9,183,3,0,0,0,177,0,0,0,49,0,0,135,0,0,0,3369
1020,0,242,580,0,504,230,205,178,0,68,278,3,4,7,38,46,1,403,10,0,208,1506,765,0,0,134,506,6,0,0,99,244,0,0,51,79,0,0,93,0,0,0,21,0,0,0,2471
350,127,1152,273,0,1302,55,4,239,5,66,0,25,263,8,0,42,32,195,41,263,0,339,0,0,48,2,8,374,0,0,12,6,0,0,0,0,0,451,0,0,0,0,0,0,0,0,4318
774,0,1221,131,1,2121,287,88,87,271,1,60,2,0,1,0,0,1,1,99,8,10,8,0,17,0,32,8,131,0,0,161,1,0,0,5,798,0,0,0,0,0,0,0,0,140,0,3535
1757,109,516,149,0,826,13,1,6,2,58,8,2,3,96,0,34,138,215,500,0,31,348,0,0,0,0,362,0,0,110,94,2,0,0,65,2,0,0,0,0,0,0,0,0,0,0,4553
969,0,20,606,0,933,20,0,227,0,123,16,4,0,16,0,60,22,3,41,0,258,84,1208,0,714,0,3,113,0,1,29,133,0,0,206,258,74,0,3,0,0,0,0,0,0,0,3856
1224,0,452,1331,0,1070,64,61,130,84,259,0,165,39,36,0,16,10,3,2,0,0,223,0,0,0,0,12,303,0,0,32,151,0,0,1,12,16,0,224,0,0,26,0,0,0,0,4054
343,95,907,891,0,556,73,0,265,2,22,83,0,216,28,0,25,179,58,142,168,0,141,0,0,0,8,0,165,601,53,140,11,0,0,1,141,0,0,0,0,0,0,0,0,0,0,4686
598,2,435,648,1,786,13,244,186,0,1,0,4,1112,27,0,560,2,16,1,14,4,236,0,0,0,0,100,816,0,0,269,2,0,0,0,111,0,12,0,0,0,0,0,0,0,0,3800
300,0,594,289,3,1526,40,24,403,0,366,98,7,1,98,102,150,374,226,57,0,1,34,0,0,10,0,0,14,0,0,322,93,0,0,0,9,0,0,0,125,42,372,0,0,0,0,4320
786,0,767,333,24,2747,101,319,546,0,243,48,359,0,6,0,140,290,115,84,3,3,3,6,49,0,0,359,1,0,3,35,59,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2558
616,0,840,163,85,2593,75,0,754,4,119,6,47,0,33,2,76,1,122,96,10,168,0,848,1,22,0,0,397,0,0,92,2,0,0,0,108,0,0,0,100,0,160,0,17,0,0,2443
634,69,490,83,0,4228,0,5,242,78,1626,59,64,125,18,9,0,0,3,42,7,1,84,119,54,25,0,3,2,0,0,513,0,0,0,5,10,0,0,18,0,0,0,0,0,0,0,1384
937,0,20,662,1,1994,73,56,716,0,4,32,88,96,329,91,23,8,13,26,0,69,96,429,3,18,0,0,147,0,0,236,16,0,0,0,6,0,0,426,19,0,0,0,0,0,0,3366
679,2,72,529,81,1662,2,0,1021,0,268,0,44,0,166,0,292,39,2,95,0,249,450,0,0,1,13,663,151,0,126,1,24,0,1,0,12,0,0,0,0,0,0,0,0,0,0,3355
591,0,7,258,0,1642,635,7,567,75,9,6,58,0,16,0,59,0,38,0,599,0,39,1,0,57,0,29,102,0,311,1189,45,0,0,56,563,0,155,0,0,0,0,0,0,0,0,2886
2660,0,70,532,0,371,267,13,188,0,563,1,152,41,175,1,1,5,224,24,3,26,144,4,0,59,0,0,227,0,0,192,399,0,0,0,71,0,0,0,0,0,0,0,0,0,0,3587
736,420,69,384,1,662,73,0,48,1,209,7,0,3,46,0,480,40,74,86,0,0,24,216,0,0,8,3,110,0,125,8,22,0,0,0,10,0,0,0,811,0,0,0,0,0,0,5324
1105,1,122,383,0,970,301,1791,27,40,3,17,0,138,367,0,22,0,139,13,0,0,0,1,0,328,61,0,406,0,1,262,164,0,0,0,398,0,0,0,1,0,9,30,0,0,0,2900
678,0,29,814,0,1433,540,2,287,30,0,0,3,12,59,0,1,0,85,1,0,718,60,0,0,1,0,93,416,0,3,19,781,0,0,0,2,0,0,0,53,0,0,0,0,0,0,3880
1718,3,347,878,0,882,4,0,125,0,5,0,13,2,2,0,8,475,594,90,0,0,48,0,2,0,0,15,1076,0,25,21,42,0,0,2,185,0,0,632,0,0,0,0,0,0,0,2806
666,0,4,40,13,1022,7,26,599,6,236,181,0,4,56,0,105,0,1972,142,4,0,43,5,0,1,2,0,399,0,67,279,47,0,0,446,97,0,0,1,0,0,0,0,3,0,0,3527
1419,254,18,159,3,687,580,248,1683,0,185,0,1,56,729,350,446,2,196,2,1,52,35,4,0,8,1,2,91,0,0,0,4,0,0,70,10,0,0,0,0,0,0,0,0,0,0,2704
529,2,92,664,0,717,41,12,441,487,309,94,27,0,131,2,258,0,223,0,0,1,128,2,0,80,0,0,378,0,0,87,97,91,0,0,0,0,0,0,0,0,3,0,0,0,0,5104
407,0,16,355,0,2303,0,9,64,117,0,309,70,88,0,0,0,8,53,272,0,2,156,0,0,0,1,0,282,0,0,135,36,0,0,285,263,0,0,578,0,9,0,0,0,243,0,3939
1143,0,295,267,8,2074,83,78,346,0,33,118,25,166,2,1,7,117,61,334,86,0,26,0,0,2,11,0,0,0,0,319,0,0,0,3,106,1,0,52,5,528,0,1,0,0,0,3702
777,0,104,25,1,1678,76,103,63,5,7,0,6,0,158,10,219,160,21,97,3,132,1240,0,0,0,5,8,103,0,3,88,34,60,0,12,0,0,0,45,1,0,0,0,0,0,0,4756
1457,0,219,1321,0,953,386,17,345,0,290,14,4,136,606,0,0,216,23,6,200,203,190,0,14,28,58,1,637,1,0,12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2660
1089,0,41,482,0,758,25,1,74,0,386,162,0,49,43,24,3,6,34,212,0,3,303,54,0,0,0,0,66,0,1,402,67,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5691
1600,0,1167,639,169,598,5,6,71,0,182,82,0,0,14,7,175,0,21,13,111,3,248,1,0,28,5,0,887,0,37,18,19,0,0,0,2,0,38,33,0,0,0,0,0,0,0,3821
938,130,72,224,10,987,156,18,232,0,147,297,99,2,121,297,12,4,0,279,0,0,2,0,13,0,0,2,31,0,0,204,6,0,0,0,8,0,1,1,0,0,0,357,0,0,0,5350
1017,76,339,428,0,1190,273,217,238,0,378,105,691,0,30,1,223,183,212,0,0,24,49,0,0,36,66,0,194,0,0,58,660,12,0,4,0,0,0,0,0,0,0,0,0,8,0,3288
1636,244,126,343,0,582,288,4,144,0,453,32,0,29,380,25,1,0,0,6,62,0,26,5,0,0,2,0,52,0,5,1384,14,0,0,0,55,0,0,0,1,0,0,0,14,0,0,4087
1948,0,380,133,0,546,84,150,64,0,17,17,251,9,0,69,139,0,359,80,369,0,143,115,0,4,19,0,240,0,0,18,11,0,0,11,3,0,0,1,0,0,0,0,0,2,0,4818
1100,3,118,302,55,1573,373,0,312,0,2,4,0,18,33,19,5,135,2,247,1,92,5,0,478,0,19,0,136,1,0,217,28,0,0,56,288,0,0,846,0,37,0,0,0,0,0,3495
678,14,213,109,114,1591,1,95,334,0,51,0,16,6,318,13,9,789,198,4,0,481,84,0,2,0,0,111,203,0,0,8,22,0,0,0,631,0,21,0,0,2,0,0,0,0,0,3882
1665,124,110,690,6,1600,609,0,106,6,20,437,275,143,0,25,9,64,8,83,1,15,0,0,18,1,122,87,186,11,6,5,346,0,0,26,29,0,0,0,0,0,0,10,0,0,0,3157
1267,0,469,302,328,1117,4,0,35,27,13,1,214,16,337,687,0,2,0,39,0,1,132,0,0,192,5,0,234,0,0,1,134,0,0,0,18,0,159,0,7,0,0,0,0,0,0,4259
488,92,410,384,32,527,5,138,53,0,40,51,3,0,0,0,374,84,577,30,58,18,72,0,0,1651,16,0,112,0,394,168,169,58,0,0,88,0,0,0,0,0,0,0,0,0,0,3908
526,0,128,165,1,502,267,53,1693,118,30,6,6,7,0,63,68,27,213,48,0,51,697,0,0,0,0,8,377,0,0,172,165,0,0,0,29,0,0,0,0,0,0,0,27,0,0,4553
332,1,43,719,0,2175,564,4,3,47,337,168,107,313,26,72,0,230,562,22,3,0,510,25,4,2,165,10,154,42,0,27,4,0,0,35,56,36,0,33,0,0,0,0,0,0,0,3169
201,0,83,95,11,1646,518,82,23,3,343,133,37,67,95,1,101,377,124,30,60,26,30,0,0,2,84,73,1215,0,66,253,0,0,0,21,0,0,0,51,1150,0,45,0,0,0,0,2954
1381,0,42,347,0,2160,143,0,171,177,24,9,225,62,982,0,171,0,34,110,0,0,1,0,8,388,0,0,423,0,0,159,11,0,0,0,18,0,0,8,0,0,0,0,0,387,0,2559
1709,1,38,959,0,404,51,0,177,0,363,154,0,122,70,210,81,1,182,110,45,1,2,25,0,341,112,0,163,0,4,210,241,44,0,0,31,0,0,8,0,0,9,0,0,0,17,4115
967,1,457,370,0,1043,92,1,331,2,229,161,106,0,135,226,11,461,67,95,144,0,7,40,0,0,0,0,34,0,9,2145,551,0,0,0,247,0,29,2,0,0,0,0,0,0,0,2037
1005,0,217,583,29,1028,61,5,113,4,119,51,0,175,53,9,76,16,33,121,0,33,1130,0,0,9,328,0,293,0,123,200,20,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4029
1362,2,268,682,0,1225,3,775,49,0,21,65,10,5,124,0,0,43,363,209,135,0,360,0,0,0,19,22,50,0,0,4,14,0,0,74,104,0,0,2,0,0,0,0,1,0,0,4009
1511,0,24,490,1,1193,290,90,455,101,471,230,199,0,15,60,40,0,41,17,144,0,17,58,0,140,0,118,41,0,0,1,242,0,0,0,177,0,0,0,0,0,0,0,0,0,0,3834
1070,0,219,491,0,611,0,150,307,35,9,10,430,525,56,7,0,0,11,0,46,510,71,2,0,0,75,41,69,0,9,177,129,0,1,0,0,34,38,0,0,0,0,0,0,0,0,4867
666,54,97,724,0,1694,102,22,64,0,18,243,163,5,76,0,8,0,112,10,0,154,16,45,0,0,39,1,415,0,0,195,193,0,0,175,30,0,0,46,0,9,0,361,0,0,0,4263
219,229,40,278,2,1467,1111,2,45,0,3,477,155,0,6,7,0,220,1183,30,0,8,243,154,7,16,0,19,333,0,9,126,262,0,0,7,8,0,0,0,21,0,0,0,0,0,0,3313
757,0,33,1284,0,1663,188,0,37,0,84,216,740,13,236,8,23,0,34,4,25,42,0,94,0,55,0,8,157,0,32,298,269,0,0,121,169,0,0,0,0,0,40,0,0,0,0,3370
906,9,46,279,3,888,18,942,124,57,329,0,79,0,305,0,6,20,0,827,35,901,187,1,19,9,0,52,29,21,0,81,2,0,0,0,206,0,0,13,0,5,23,0,0,0,0,3578
1380,44,156,210,18,1231,107,0,164,0,97,0,2,391,0,1,309,4,151,271,244,17,7,38,0,0,14,7,319,0,4,194,778,0,0,0,363,0,0,5,0,0,0,0,0,0,0,3474
2559,113,73,226,0,1161,2,353,180,1,65,126,3,10,28,5,429,145,42,4,0,138,191,6,0,18,0,0,6,0,0,10,17,0,0,1,0,0,25,0,56,0,0,0,0,0,0,4007
965,209,152,207,0,816,87,37,29,0,121,258,18,147,3,287,0,1,61,79,0,0,37,56,0,0,0,158,1319,0,10,10,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4914
1508,0,6,1070,71,803,243,0,742,0,1,4,0,91,25,11,31,109,201,72,0,75,394,39,0,0,0,29,387,0,0,215,590,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3267
1808,82,417,1485,0,1471,47,175,243,14,69,4,207,5,0,11,245,28,4,86,0,0,178,0,11,0,1,6,80,0,92,820,9,0,0,0,224,0,0,0,0,0,9,0,0,0,0,2169
1127,97,170,144,0,1360,71,0,586,0,117,63,102,188,8,13,47,23,10,11,0,0,1376,16,0,1,0,0,31,0,0,10,54,12,0,5,208,0,0,84,0,0,0,0,0,0,0,4066
1884,0,158,316,1,2066,22,66,186,79,29,339,115,7,116,0,12,186,502,460,1,0,118,0,0,18,87,0,180,0,109,13,2,0,0,0,47,0,0,0,9,0,0,0,2,0,0,2870
401,0,3,434,0,1564,714,0,0,252,1,93,210,21,78,0,38,0,15,3,18,1,146,0,0,0,0,0,146,0,0,699,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5091
577,0,155,344,24,128,39,298,1236,64,11,17,218,0,19,2,12,1,12,0,340,103,115,1,0,5,0,88,219,0,0,132,28,0,0,0,38,13,0,0,1,0,0,0,54,0,0,5706
942,78,968,103,0,2345,452,37,48,0,230,2,3,0,325,5,2,0,31,0,48,218,626,2,13,0,0,0,29,0,0,85,0,0,0,0,97,0,0,1,0,0,0,0,15,0,0,3295
2045,0,90,444,0,1768,23,30,242,0,15,133,74,5,0,68,7,85,533,29,462,1,131,0,0,3,0,32,11,0,50,277,321,0,0,1,92,0,0,0,0,0,6,0,0,0,0,3022
2290,0,534,897,0,900,33,14,428,27,371,52,1,24,3,292,3,0,453,2,146,26,342,0,0,0,30,0,0,0,0,125,11,0,0,0,109,0,0,0,0,0,0,0,29,0,0,2858
1789,0,119,1567,0,998,64,339,52,0,165,26,459,2,110,40,12,14,25,392,4,0,643,63,0,0,53,0,3,0,189,121,0,0,0,0,16,0,0,13,0,0,398,0,0,0,0,2324
1257,63,219,405,0,2146,1171,10,358,0,38,65,95,1,14,2,0,0,17,307,158,0,44,7,21,3,36,0,49,0,0,159,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3277
924,0,161,133,0,1836,356,1055,650,0,1,3,0,0,42,22,12,30,27,326,220,0,293,0,0,0,0,0,18,0,0,318,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3569
937,0,391,1130,0,1259,76,413,212,40,2,428,33,19,472,0,64,245,1,176,0,3,6,0,0,0,0,26,1155,0,0,102,46,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2707
808,97,25,533,17,1568,7,862,182,76,4,0,316,52,1,0,521,0,1862,6,0,0,407,0,0,2,15,7,49,0,0,26,3,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2513
464,53,58,976,91,580,16,11,150,181,206,0,369,3,0,361,230,2,82,277,0,0,24,234,0,56,55,479,717,0,2,1,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,4313
710,3,29,963,318,184,5,14,74,0,112,0,89,41,188,15,192,36,153,760,103,4,17,0,0,324,32,26,259,0,49,112,0,0,0,54,78,0,0,1,0,0,0,0,0,0,0,5055
705,32,528,692,0,524,215,3,70,61,468,28,11,13,0,0,6,190,4,15,0,0,1030,26,9,55,0,13,60,0,0,678,144,0,0,0,0,7,0,6,0,0,0,0,0,0,0,4407
1300,0,304,2,1,1858,11,0,106,88,0,12,1,827,5,2,344,115,0,0,4,1,255,2,0,0,2,8,143,0,8,216,7,0,0,0,92,0,0,0,0,0,15,0,0,0,0,4271
2261,3,259,274,0,1211,29,99,309,0,4,107,0,0,207,254,50,163,251,0,0,0,691,11,0,0,0,17,575,0,7,30,818,0,0,0,40,0,0,45,0,0,0,0,0,0,0,2285
1279,11,16,897,4,1365,1364,70,185,49,1,81,137,1,196,14,0,464,130,24,14,0,60,201,0,0,0,0,54,0,234,18,14,26,0,0,45,0,0,0,0,0,0,0,0,0,0,3046
703,0,105,422,0,1066,31,9,392,41,0,169,54,3,395,158,1,600,10,341,9,0,20,1,0,1,0,0,231,0,3,73,0,0,0,40,10,0,0,0,53,0,1,0,0,0,0,5058
