"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
717,0,779,17,0,738,669,19,178,4,203,13,5,72,91,0,453,0,943,37,0,305,111,0,0,0,16,0,377,0,3,24,34,116,0,0,190,0,0,1,0,0,0,0,0,0,0,3885
1459,260,11,504,2,1771,55,0,288,455,317,174,92,104,1,333,36,27,74,64,0,0,71,0,0,0,0,3,6,0,77,1,65,0,0,0,543,0,0,0,0,0,0,0,0,0,0,3207
260,15,276,484,34,1545,84,95,138,0,42,239,19,15,64,0,66,627,47,641,425,0,22,0,0,0,0,0,99,0,4,7,199,0,0,0,391,0,0,17,0,0,0,0,0,0,0,4145
888,0,87,473,10,2090,217,76,13,139,231,0,1,78,341,25,5,43,56,383,0,712,75,19,0,213,1,0,530,0,86,93,83,0,0,0,0,0,0,129,2,0,0,0,0,0,0,2901
999,0,203,366,20,663,288,35,582,2,17,42,377,6,263,34,12,0,124,104,157,0,756,0,0,1,0,25,26,0,0,539,0,0,0,13,7,0,0,4,0,0,0,0,0,0,0,4335
1460,1,23,544,0,651,24,0,71,86,2,42,2,84,207,0,28,929,20,132,1,201,419,0,0,3,0,88,1848,0,28,71,128,0,0,0,7,0,0,882,0,0,0,0,0,0,0,2018
725,0,311,660,0,1307,473,0,214,0,26,390,10,11,261,3,68,32,527,5,0,118,0,0,0,11,0,1,78,0,0,3,19,0,0,0,2,0,0,0,68,9,0,7,0,0,0,4661
1248,0,42,294,4,845,42,319,103,0,23,0,4,12,131,0,90,0,135,237,0,0,155,0,531,1,1,46,676,0,2,51,13,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4911
505,49,821,103,0,1361,618,0,141,2,98,340,741,18,790,0,28,0,0,116,0,0,311,0,8,40,19,150,144,0,0,441,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,3123
1038,0,417,132,0,1730,554,29,462,3,69,88,264,192,3,67,2,3,137,171,4,0,1,75,0,0,0,0,88,0,142,31,516,0,0,0,6,0,0,1,12,0,19,0,0,0,0,3744
1393,30,238,199,1,1595,109,0,517,1,556,12,27,0,496,0,0,0,30,9,0,28,33,1,2,0,8,0,403,0,1,48,0,0,0,112,0,2,0,0,20,0,0,0,0,0,0,4129
1558,0,75,74,165,2378,878,165,27,0,4,148,30,7,699,2,332,0,25,28,55,21,478,159,0,137,0,18,56,0,8,0,44,0,0,2,469,0,0,26,0,97,0,0,0,0,0,1835
956,364,192,98,0,1069,82,78,697,0,290,2,3,0,0,0,60,9,11,17,0,0,255,1,0,90,34,1,112,0,451,0,10,160,0,0,966,0,0,0,0,39,0,0,0,0,0,3953
875,20,72,306,40,2529,143,4,301,2,0,0,65,127,238,7,69,0,11,171,27,108,161,9,6,8,123,1,62,0,0,819,28,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3609
368,1,38,474,0,529,1132,283,30,126,29,12,288,2,0,4,1,41,12,4,0,2,2,242,222,57,0,0,114,1,5,16,2,0,0,231,2,0,0,0,0,0,0,0,0,546,0,5184
1139,19,497,180,191,999,53,21,3,77,32,348,106,326,78,0,89,58,51,12,50,0,348,1039,0,0,0,0,44,0,0,217,63,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3956
760,57,62,921,2,2682,142,20,13,40,346,7,63,107,80,5,169,3,0,310,239,83,150,0,3,0,41,10,179,0,186,602,18,0,0,0,1,0,0,0,0,72,0,0,0,0,0,2627
743,0,478,1165,401,1609,52,6,3,0,117,10,25,2,1,0,2,25,23,0,7,21,616,0,0,19,5,0,688,0,2,63,306,0,0,2,203,0,0,7,87,0,0,0,0,0,0,3312
221,0,398,835,0,896,197,50,748,3,261,1,61,277,120,0,372,515,7,83,15,0,13,284,0,5,1,0,233,0,0,310,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859
1069,0,360,248,26,1012,0,65,394,0,29,28,10,1,243,0,0,75,325,7,60,1,159,99,0,0,124,0,1442,0,147,111,137,0,0,5,42,0,0,0,0,0,0,0,0,0,0,3781
1202,1,473,527,7,1172,126,0,12,120,0,26,41,0,21,422,0,12,0,217,198,0,105,31,0,0,0,1,33,0,0,103,795,0,0,0,23,0,0,0,25,0,0,0,0,0,0,4307
449,208,365,788,0,565,4,7,231,0,39,3,95,26,1154,0,107,101,29,863,2,3,126,149,351,50,128,0,185,0,7,55,4,0,0,45,87,0,0,50,0,0,0,0,0,0,0,3724
381,2,33,646,1,1422,13,61,2,17,3,204,1,187,12,19,862,1,6,42,354,1,203,0,163,39,24,1,38,0,0,20,93,0,0,115,999,0,2,227,0,0,0,0,0,0,0,3806
1043,0,29,913,47,769,199,4,7,220,2,295,17,388,139,0,439,795,150,0,89,0,33,0,0,15,0,11,269,0,99,14,356,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3652
454,1,354,1236,0,994,489,140,15,0,400,0,14,49,75,0,1,41,424,122,45,0,18,0,0,0,77,9,275,1,0,82,1,0,0,137,69,0,0,247,1,0,0,0,0,98,0,4131
292,0,66,435,0,1481,4,183,1752,0,23,10,0,67,125,30,108,0,1022,2,0,0,91,417,0,360,0,4,41,0,292,596,0,0,0,0,13,0,0,0,2,0,3,0,0,0,0,2581
1448,0,714,70,0,1139,138,101,69,0,58,66,143,562,251,365,1,47,31,1,0,3,5,0,0,0,0,0,253,0,12,20,78,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4402
1986,0,81,1443,0,660,156,69,68,0,11,2,1,0,37,9,44,47,2,12,0,133,251,0,0,430,3,6,40,0,61,2,0,0,0,16,93,0,0,38,0,0,0,0,0,0,0,4299
637,0,53,616,0,760,58,0,192,5,89,0,25,101,59,0,608,0,76,251,0,192,89,0,0,74,11,0,8,0,0,185,45,0,519,0,512,0,47,0,0,0,1,0,0,0,0,4787
134,0,331,310,386,823,66,0,24,70,2,0,2,861,296,5,279,53,1,75,0,0,3,0,0,2,0,91,57,0,0,157,86,0,1,0,474,0,0,23,11,0,35,0,0,0,0,5342
674,23,11,100,7,1102,90,0,482,0,221,164,71,0,694,0,1,34,5,279,0,0,432,0,47,45,0,10,394,0,1,41,6,0,0,0,299,8,0,46,134,0,0,0,0,0,0,4579
565,0,200,31,54,1193,4,7,504,0,188,707,22,2,0,0,608,4,145,0,0,29,399,0,0,12,0,767,16,1,189,369,84,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3877
1169,1,174,889,35,1156,107,0,55,0,30,0,208,59,100,0,75,0,21,230,6,0,62,116,0,0,0,774,1038,0,0,158,41,1,0,0,92,0,0,32,0,0,0,0,0,0,0,3371
1068,0,119,616,0,1040,410,114,239,51,6,0,0,205,93,1,2,0,3,77,1,0,82,0,0,309,0,2,64,0,1,230,197,0,0,0,23,0,0,0,79,0,0,0,0,0,0,4968
719,0,251,279,0,622,595,3,94,1,98,15,248,576,67,16,34,71,628,64,0,1,0,131,0,0,10,0,92,0,0,434,0,0,0,16,257,0,0,41,0,0,0,0,0,0,0,4637
1353,0,914,813,390,871,279,22,124,0,1,0,142,0,2,130,44,8,223,4,0,51,867,370,0,142,3,0,62,1,104,1025,0,0,0,1,29,0,0,0,8,0,22,0,0,0,0,1995
1542,1,117,476,0,334,5,21,1398,0,6,433,1,12,578,400,46,100,0,399,1,1,493,0,0,49,158,24,15,0,0,337,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3042
1311,0,181,702,0,1502,148,262,515,1,131,201,0,198,2,0,0,0,9,147,1,188,94,0,0,0,2,0,724,0,0,316,42,0,0,0,0,0,8,51,17,0,0,0,0,0,0,3247
923,0,66,113,0,949,271,7,3,218,5,14,340,23,726,0,50,0,10,713,431,209,105,30,0,49,0,0,27,0,13,131,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494
762,50,140,216,1,1703,463,1,1151,0,292,17,298,274,45,133,2,18,66,6,61,829,129,15,0,96,0,0,498,0,40,130,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2543
1211,0,10,385,0,921,969,70,167,18,0,0,35,0,533,24,0,340,0,0,0,185,294,2,0,0,0,0,82,0,0,5,59,0,0,0,102,0,0,0,0,0,0,0,0,0,0,4588
1467,0,61,859,46,739,24,2,215,0,33,10,14,8,40,0,56,78,0,64,216,6,91,0,33,71,0,0,156,0,4,15,1309,0,0,0,44,0,0,0,1,0,0,0,0,1,0,4337
948,15,366,523,0,2886,1,309,315,763,342,0,246,2,0,0,0,21,136,96,7,0,311,0,0,0,0,0,29,0,181,107,1,0,0,0,82,0,0,0,0,0,94,0,0,0,0,2219
632,4,291,856,13,2054,187,0,288,2,2,151,46,2,19,71,44,8,219,0,930,4,238,9,0,0,0,0,301,0,0,95,29,0,0,0,18,0,0,48,4,0,0,0,0,0,0,3435
712,0,271,104,0,1324,80,5,1124,2,1,0,150,0,224,44,8,45,0,241,2,519,393,112,0,8,0,0,37,0,9,6,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4574
1537,12,118,8,0,810,517,4,257,0,2,672,0,0,15,1090,93,63,147,10,8,0,71,34,2,0,0,0,78,0,0,131,6,0,0,656,6,19,0,0,0,0,0,0,0,0,0,3634
883,108,477,610,0,624,47,30,79,0,72,800,1,0,181,20,4,4,168,187,30,0,35,1,0,0,0,0,203,0,0,131,956,0,0,0,0,0,0,20,0,0,0,0,1,0,0,4328
2319,83,204,208,0,1438,72,20,213,0,8,0,84,96,4,4,65,6,7,376,0,31,50,4,1,0,47,64,219,0,214,454,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685
2116,1,54,817,0,720,204,264,184,1,203,69,189,0,1416,0,2,0,50,42,2,47,229,0,1,2,0,38,6,0,4,103,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3171
1071,0,64,855,0,1523,84,11,28,96,0,1,9,60,0,0,0,24,140,40,12,2,1,0,0,2,42,0,71,0,0,2,0,0,0,0,156,0,0,757,0,0,0,0,0,0,0,4949
1784,256,224,891,183,1248,0,3,239,3,1,62,8,0,44,46,0,560,50,220,225,395,54,308,0,14,1,0,17,0,10,219,0,0,0,43,20,0,0,0,4,0,0,0,0,0,0,2868
871,0,460,102,0,1212,16,177,910,17,11,0,4,0,34,0,0,7,360,99,1,0,53,0,0,4,0,2,27,0,23,7,182,0,0,472,437,0,0,87,0,643,158,0,0,0,0,3624
1013,7,120,451,0,1821,186,62,659,222,23,1,371,0,95,0,395,0,45,206,0,708,219,0,0,0,0,1,7,0,9,47,0,0,0,0,173,2,0,0,0,0,0,0,0,0,0,3157
785,28,231,1031,0,1552,262,0,28,0,26,15,4,211,90,8,221,194,673,47,1,3,28,0,136,55,0,0,158,0,0,6,0,0,0,0,553,0,0,408,68,0,0,0,0,0,0,3178
904,0,82,320,212,465,5,2,18,2,161,0,181,39,306,14,12,5,15,0,0,122,211,9,41,11,67,787,928,0,0,32,296,0,0,11,1,0,0,2,15,2,0,0,0,0,0,4722
374,0,163,166,0,2041,32,0,8,0,394,1417,335,0,9,198,7,0,8,57,50,0,11,115,0,7,0,33,410,8,0,12,5,0,0,20,0,0,0,55,7,0,0,0,0,0,0,4058
876,0,15,58,6,501,4,1,370,0,0,185,87,0,322,5,22,1,3,254,1,1,381,0,0,0,0,1,12,0,0,450,36,0,0,0,1113,0,0,18,0,0,1,0,0,0,0,5276
1503,0,21,180,0,1507,98,0,183,0,498,3,3,90,8,111,65,126,18,6,0,46,729,150,0,0,0,2,460,0,0,124,0,0,0,0,79,0,1,0,0,0,1,0,0,0,0,3988
1655,520,13,127,157,1570,99,0,314,360,162,217,1,8,0,0,0,15,275,490,0,0,0,0,0,1,1,6,204,0,0,298,45,0,0,9,1060,0,0,0,0,15,0,0,0,0,0,2378
323,0,57,694,0,1823,288,241,114,0,103,10,179,6,453,0,61,0,0,118,8,1,327,0,0,0,161,6,697,0,0,299,10,0,0,0,34,0,0,0,0,0,98,0,0,0,0,3889
383,139,27,232,13,1310,185,15,3,0,299,84,202,306,6,1,2,28,1260,4,0,0,553,13,0,127,241,0,518,4,77,1,141,0,0,0,83,0,0,194,1,0,146,0,0,0,0,3402
1091,43,796,772,0,1587,837,22,148,27,16,378,0,2,20,0,82,2,4,18,0,15,84,0,0,1,37,0,128,0,0,56,47,0,0,0,185,0,9,0,0,6,880,0,0,0,0,2707
785,76,38,384,0,2607,365,98,291,0,158,1,250,0,102,1,0,5,0,2,0,56,59,42,1,237,0,1,218,0,0,637,20,0,0,271,50,0,34,0,0,182,0,0,0,0,0,3029
709,3,35,968,0,940,332,17,113,2,74,31,415,0,189,568,2,78,29,126,0,43,0,77,0,0,37,0,261,0,0,48,0,0,0,3,217,0,0,0,0,0,1,0,0,0,0,4682
1403,8,23,211,0,1243,535,208,373,234,100,743,4,198,475,1,13,93,136,0,4,0,11,12,0,61,0,0,230,26,0,5,0,0,0,6,140,0,0,0,0,0,0,1,0,0,0,3503
579,0,396,370,0,948,91,9,276,1,142,44,231,6,22,205,162,0,108,55,20,0,33,3,222,0,87,0,72,0,576,21,0,0,0,66,65,0,0,0,0,0,0,0,0,0,0,5190
1091,0,2056,239,5,1495,4,3,391,0,17,280,22,9,122,71,2,20,7,7,1,1,1,95,2,81,2,286,146,0,0,43,0,0,0,18,39,0,0,0,183,0,0,0,0,0,0,3261
1021,0,6,723,0,465,57,46,231,0,369,420,1,21,85,0,49,0,261,26,27,0,301,714,0,20,1,0,305,0,52,18,512,0,0,2,71,0,0,0,0,0,0,70,0,0,0,4126
1093,38,28,652,3,1671,147,4,26,15,24,1,52,0,388,42,306,191,40,405,0,326,7,0,0,0,24,0,918,0,2,228,0,0,7,0,4,0,59,0,0,0,0,0,0,0,0,3299
267,0,114,104,0,1590,97,48,171,4,110,7,266,2,3,16,152,0,3,104,0,178,64,25,408,0,2,5,205,0,9,30,0,0,0,0,15,0,0,47,0,0,0,0,0,0,0,5954
972,1,464,224,5,641,137,66,136,18,280,68,52,375,950,66,4,469,683,2,0,40,641,0,0,111,0,268,10,3,3,37,7,0,0,0,225,0,0,0,0,0,0,7,0,0,0,3035
2961,545,217,312,1,642,2,2,110,0,113,4,99,0,105,4,45,47,0,445,4,74,378,0,0,0,0,30,120,0,6,972,475,0,0,10,225,0,0,0,0,5,0,0,0,0,45,2002
302,0,295,761,11,869,130,0,592,0,171,113,62,452,1,116,20,214,102,18,0,0,69,5,0,0,0,0,383,0,49,120,54,0,0,0,73,0,0,0,0,0,0,0,0,0,0,5018
1900,0,589,316,0,1602,23,44,240,7,4,0,22,0,558,0,8,93,24,494,0,6,15,256,0,6,1,85,75,0,0,2,11,0,0,0,8,0,0,0,0,0,45,0,0,0,0,3566
1427,0,108,996,146,392,207,252,62,1,2,34,0,11,42,55,5,0,3,1,405,275,77,0,0,29,0,94,809,0,0,152,29,0,0,0,0,0,0,212,0,0,1,0,0,0,0,4173
1095,0,58,1416,58,1253,30,305,188,4,344,0,0,217,1,52,5,268,2,2,0,2,14,0,22,0,16,0,39,0,0,181,2,0,0,0,0,0,0,8,0,0,263,0,0,0,0,4155
235,0,1065,222,0,621,34,104,203,0,6,208,0,20,299,0,1,6,339,242,78,0,7,3,0,0,19,45,281,0,0,251,0,0,0,0,1,0,0,0,0,0,148,0,0,0,0,5562
1028,16,2569,94,0,825,246,64,575,101,33,152,66,2,0,0,162,30,35,0,0,28,266,173,448,0,2,2,219,0,0,585,4,0,0,0,10,0,0,1,0,0,0,0,0,0,0,2264
2136,8,41,756,53,1598,1,23,400,0,29,155,40,0,11,17,136,0,267,48,1,111,155,0,0,0,0,1,202,0,0,52,152,0,0,0,7,261,0,0,0,0,0,0,0,0,0,3339
1507,0,21,1018,3,1386,463,103,31,2,32,0,0,1,79,5,18,342,7,182,1,0,22,0,21,0,0,16,354,0,0,81,0,0,0,0,39,0,0,176,121,87,0,0,0,0,0,3882
1671,117,277,316,0,2294,111,1,120,0,240,156,9,0,16,645,139,2,8,0,0,64,37,0,66,419,0,0,464,0,4,32,1,4,0,0,17,0,0,2,0,0,0,0,0,0,0,2768
964,1,360,408,0,607,1449,80,236,258,302,86,10,22,95,13,13,126,801,313,31,3,177,0,0,3,62,4,260,0,19,55,1,0,0,344,5,0,0,140,12,0,0,0,0,0,0,2740
413,0,305,255,0,1088,105,205,1069,0,566,2,10,457,13,2,38,558,61,143,1,20,114,0,0,484,0,522,38,0,0,158,5,0,0,0,209,0,0,129,62,0,0,0,0,0,0,2968
787,0,735,160,0,1472,145,0,558,9,4,136,6,0,494,242,623,99,24,8,4,0,95,10,0,0,214,114,297,0,0,36,15,0,0,0,13,1,0,48,0,0,0,0,0,0,0,3651
1178,1,266,1564,2,261,8,0,229,0,20,94,235,654,452,5,0,46,5,0,0,0,78,216,0,8,39,2,30,0,0,10,81,0,0,0,182,0,0,0,0,0,0,23,0,0,0,4311
991,0,2,327,2,2450,214,47,286,0,448,918,0,12,60,43,106,100,382,177,0,70,352,0,0,1,6,0,82,0,0,0,0,0,0,37,26,0,0,0,59,0,0,0,0,0,0,2802
1011,4,163,737,0,2531,978,1,316,0,20,114,6,0,7,73,43,15,10,0,0,0,3,15,0,0,316,0,414,0,0,152,134,0,0,0,10,0,0,0,62,0,0,0,0,0,0,2865
999,0,255,669,43,699,239,305,38,0,44,0,75,569,22,0,21,177,169,117,95,0,0,0,191,678,0,31,94,0,2,644,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3781
366,0,89,259,0,2439,80,0,2096,33,177,9,7,55,119,0,52,0,495,7,0,0,299,1,1,0,253,0,543,0,6,219,9,0,0,0,1,0,0,454,0,0,0,0,0,3,0,1928
1354,20,3,419,1,1355,357,130,115,0,17,81,2,20,36,271,521,26,89,91,0,0,67,0,0,0,0,1,1027,0,0,9,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,3710
550,0,64,476,155,1392,17,0,293,5,6,252,5,289,52,0,256,488,217,351,5,0,0,0,0,183,33,33,452,0,0,365,62,0,0,0,385,0,0,48,0,0,0,0,0,0,0,3566
833,0,427,268,94,845,8,0,356,0,19,19,86,514,19,0,1,0,0,28,0,0,59,82,0,0,0,1,1019,0,0,334,6,0,0,0,22,0,0,278,0,0,0,0,0,1,0,4681
834,0,71,454,59,1492,35,530,6,12,0,320,216,32,112,0,73,27,0,166,0,69,588,2,2,75,46,0,363,0,0,608,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720
137,121,47,98,0,2973,123,113,60,210,7,9,14,3,42,0,0,15,25,0,0,24,66,3,0,8,48,19,429,0,0,87,676,0,0,3,15,0,0,0,0,0,0,0,0,0,0,4625
726,0,159,134,0,771,228,5,771,0,17,326,146,0,26,15,35,1,549,422,116,0,899,0,0,45,2,0,786,0,0,91,17,0,0,0,137,0,0,2,0,0,0,0,0,0,0,3574
1815,8,250,42,7,1050,264,4,361,0,96,0,197,36,117,356,128,260,0,13,0,0,298,6,0,16,63,0,897,0,0,24,152,0,0,0,392,206,0,141,0,0,0,0,0,0,0,2801
864,0,124,16,0,1303,183,16,1699,0,15,424,169,0,26,0,3,7,36,22,398,0,59,73,0,2,0,80,545,2,0,0,4,0,0,1,755,0,0,0,0,0,0,128,0,0,0,3046
784,0,265,528,0,1829,5,139,180,229,1,0,263,3,687,63,4,291,0,5,0,518,25,249,0,67,0,0,256,0,2,4,0,22,0,0,19,0,0,0,0,0,1,0,0,0,0,3561
375,1,483,314,0,3520,121,1,245,0,519,8,48,6,106,0,181,0,71,28,0,0,174,0,0,46,12,0,17,0,0,60,12,0,0,0,421,0,0,399,0,0,0,0,0,0,0,2832
1372,421,197,343,0,988,4,0,142,0,3,9,190,0,64,0,29,0,34,240,23,0,2,242,0,0,24,81,203,0,0,100,26,0,0,0,91,0,53,71,0,0,0,309,0,0,0,4739
1495,14,539,449,0,788,9,0,1027,7,17,0,30,0,0,1,848,0,1,77,3,0,33,137,0,37,174,1,48,123,12,244,24,0,0,0,77,0,0,0,0,0,0,0,0,9,0,3776
1546,0,87,1384,0,507,192,0,983,199,416,21,154,70,99,0,35,0,4,123,0,87,32,0,0,150,0,4,1494,130,3,1,42,0,0,18,2,0,0,0,31,0,0,11,0,0,0,2175
197,21,366,474,0,1888,11,0,69,0,77,115,226,0,5,0,87,71,3,3,0,2,540,2,0,119,132,0,268,510,87,202,378,0,0,0,278,0,0,313,0,0,0,0,35,0,0,3521
1629,0,205,1008,0,1237,125,138,178,46,294,1,3,93,22,17,11,0,1,34,0,6,81,20,0,50,0,0,71,0,0,181,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,4537
429,51,379,435,0,597,67,0,433,116,8,5,78,25,32,8,195,3,16,0,2,9,26,0,0,2,0,0,104,0,125,285,0,0,0,0,619,1,0,0,0,0,0,0,0,0,0,5950
643,0,508,562,0,1819,105,4,88,0,78,19,0,109,4,0,13,332,0,26,0,0,12,0,0,0,0,0,74,0,0,41,204,0,0,0,717,0,0,395,7,0,0,0,0,0,0,4240
847,0,535,309,0,1460,34,0,515,0,121,0,41,84,80,21,43,72,0,186,17,0,185,14,0,28,3,0,52,0,0,3,0,0,0,0,202,0,0,0,0,2,90,0,0,0,0,5056
1287,0,177,694,0,926,15,8,762,0,736,3,182,4,280,22,0,81,274,5,0,424,161,0,1,125,0,0,126,0,0,275,22,0,0,6,528,0,5,0,0,0,0,0,0,56,0,2815
755,1,37,181,0,2334,322,1,166,5,0,312,4,107,89,18,93,0,456,116,1,0,84,14,120,0,23,11,1,0,0,0,3,0,0,0,289,97,0,0,0,0,0,0,0,0,0,4360
1478,6,313,595,0,1487,9,185,160,2,9,36,98,0,17,322,56,0,63,1514,5,21,6,3,0,115,19,3,388,0,0,26,75,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2984
708,0,220,1417,248,206,317,9,759,37,147,2,0,0,0,13,0,103,640,0,0,0,105,19,0,1,3,0,35,0,0,6,227,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4776
1026,75,236,511,0,1937,76,214,134,2,214,17,43,22,88,0,4,87,121,25,0,3,142,184,0,0,96,0,60,0,0,5,1201,0,0,0,0,0,5,33,0,0,0,0,0,0,0,3439
933,1,103,724,0,1571,34,607,40,66,1042,319,0,5,75,5,108,250,0,59,327,2,3,0,451,81,48,2,24,0,6,6,0,0,0,167,37,0,62,466,0,0,0,0,0,0,0,2376
551,1,6,349,0,1532,58,11,4,0,1811,364,49,20,61,6,93,2,436,53,0,68,702,0,0,1,0,2,5,0,12,93,0,0,391,0,316,0,0,0,0,2,0,0,0,0,0,3001
638,6,471,893,0,395,4,16,1227,0,0,4,210,11,2,198,90,6,578,24,8,0,13,0,171,49,0,0,159,0,4,15,1,0,0,0,216,0,0,0,0,0,29,0,0,0,4,4558
917,0,691,340,1,1493,362,2,272,0,281,194,0,0,146,101,181,199,13,0,0,23,1126,0,0,37,0,0,294,0,22,3,473,0,28,44,31,0,11,0,0,0,0,0,0,0,0,2715
1459,2,1425,255,0,695,1,77,210,0,68,3,13,0,92,0,70,1,356,202,0,0,9,24,0,0,257,6,138,0,295,24,18,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4291
1682,18,53,158,176,1312,79,49,129,12,3,49,49,105,561,9,11,58,9,63,1,29,199,0,85,16,5,8,38,0,639,5,58,0,0,0,11,0,0,2,0,1,0,0,0,0,0,4318
766,429,78,489,129,682,1,2,2112,278,11,99,27,0,5,269,69,424,0,0,6,2,203,219,0,2,5,0,191,52,1,886,425,0,0,2,9,0,2,379,79,101,0,0,0,0,0,1566
788,239,20,132,1,1277,457,286,69,0,10,10,50,0,62,61,9,70,25,2,633,0,200,0,0,1,0,8,1660,0,0,86,8,0,0,0,111,0,161,4,135,0,8,0,0,0,0,3417
1115,44,98,79,2,1250,22,663,44,83,58,46,469,3,21,54,1,16,140,205,0,0,2,13,0,194,27,59,29,0,4,80,0,0,0,0,34,0,0,0,0,0,0,0,0,0,5,5140
1780,795,9,263,7,1294,118,0,150,0,8,0,86,389,270,68,88,8,173,30,135,55,19,0,0,1,23,28,15,0,0,685,487,0,0,190,21,0,0,80,0,0,0,0,0,0,0,2725
2501,0,42,422,0,1216,1,10,123,712,242,46,0,0,41,0,96,0,22,151,30,11,85,59,0,8,0,0,14,0,9,119,40,0,0,0,68,0,0,0,0,0,1,0,0,0,0,3931
1370,55,125,968,3,1040,340,450,155,1,2,135,0,72,5,27,1,36,64,0,0,169,69,0,0,0,4,0,627,0,0,23,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,3707
