"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
386,0,105,657,0,867,35,98,611,21,357,356,9,970,552,3,94,5,31,82,0,54,86,1,0,0,120,0,85,0,0,23,234,0,0,1,0,0,0,4,0,0,0,0,0,0,0,4153
1190,0,241,194,0,512,0,8,423,3,1,8,10,52,1,137,0,224,23,847,2,20,559,52,0,0,0,4,375,0,505,65,167,0,57,292,92,0,0,103,0,0,20,0,0,0,0,3813
725,0,221,153,3,835,73,114,962,13,51,222,0,492,9,10,14,0,837,488,5,3,200,13,42,23,0,0,2,0,0,621,39,0,0,0,31,0,0,0,0,0,26,0,0,0,0,3773
915,527,169,16,68,2877,376,5,52,0,0,108,0,0,6,193,0,0,315,0,16,0,20,218,0,25,114,0,613,0,0,564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2802
373,0,18,115,0,2477,0,0,71,1,105,126,47,324,168,98,28,79,385,357,0,781,292,0,0,2,164,1,77,0,2,594,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3239
1053,0,131,241,2,738,340,8,12,29,238,0,9,81,2,8,5,0,422,4,0,0,4,2,0,0,0,58,29,188,95,17,165,0,0,0,23,0,0,0,0,0,0,0,0,0,0,6096
1113,4,818,737,0,595,55,0,322,0,70,2,430,0,100,0,1,9,179,1,0,109,5,3,0,191,8,0,713,0,0,579,0,462,0,0,277,0,2,0,0,0,0,0,0,0,0,3215
1665,0,531,572,9,1053,64,0,121,104,173,51,0,6,12,88,3,140,90,205,48,38,21,59,0,0,264,9,313,0,0,363,391,0,0,0,40,0,0,0,4,0,0,0,0,0,0,3563
1693,0,12,125,0,1124,15,200,176,188,48,0,28,34,370,75,4,4,48,15,0,0,525,3,0,307,0,146,75,0,0,124,2,0,0,0,67,0,0,0,0,0,1,0,41,2,0,4548
1657,0,527,42,0,705,141,0,53,11,0,70,0,0,238,6,40,1,8,4,0,0,47,0,4,43,0,11,1145,0,1,82,235,0,0,0,56,0,37,0,293,0,0,0,0,0,0,4543
372,1,187,972,0,1616,4,26,99,0,4,924,0,42,414,0,3,0,77,7,178,0,6,0,0,1,0,10,0,0,6,108,8,0,0,12,300,0,0,0,5,0,0,0,0,0,0,4618
765,312,482,143,0,1170,245,613,730,163,16,169,77,4,28,0,1,7,111,10,0,193,41,0,0,0,209,13,540,68,177,145,4,0,0,0,914,0,0,0,0,0,5,0,0,0,0,2645
1051,4,445,233,114,1751,1235,8,676,0,321,0,142,7,0,0,81,23,58,8,9,10,163,74,0,1,0,1,357,0,182,7,25,0,0,0,215,0,0,3,0,0,0,0,0,0,0,2796
35,8,62,574,56,2467,34,0,419,0,306,2,89,69,401,95,115,31,164,98,0,38,140,94,0,45,0,23,11,0,25,234,13,57,1,3,3,0,45,0,0,0,0,0,0,0,0,4243
460,1,495,225,7,627,122,3,344,29,1169,51,0,55,38,11,3,240,46,164,423,119,83,0,0,0,3,0,318,0,8,31,3,0,8,0,3,0,0,0,0,0,0,0,0,0,0,4911
586,85,185,1262,291,1888,31,1,97,0,0,10,854,0,1,0,0,25,21,54,1,5,2,0,0,0,3,8,29,3,0,975,222,0,0,0,498,0,0,613,0,0,63,126,0,0,0,2061
1013,5,535,997,0,1732,68,0,692,0,0,211,273,2,412,101,0,9,115,9,0,7,1069,0,0,4,0,0,148,0,0,185,246,0,0,0,15,0,0,1,0,0,0,0,0,0,0,2151
374,123,418,307,0,1078,119,0,293,0,57,71,147,1056,24,0,10,208,262,158,1,0,187,15,0,1,0,0,324,0,0,348,279,0,0,359,20,0,0,106,0,0,0,0,0,0,0,3655
282,20,38,232,0,1227,0,19,173,464,252,651,78,2,1,0,59,1,205,6,119,159,40,0,0,99,0,1,657,0,0,45,93,0,0,0,46,0,0,114,0,71,0,0,0,0,0,4846
1210,0,758,300,2,1080,41,87,44,164,472,2,2,1,95,0,2,0,23,7,66,0,4,30,143,734,0,7,444,0,2,248,203,3,0,0,385,0,0,0,0,0,0,0,0,0,0,3441
483,136,128,802,0,496,26,4,104,0,261,3,274,209,351,0,612,109,38,396,33,87,140,0,0,179,2,0,539,0,1,93,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4488
1885,0,129,156,6,1282,0,33,63,0,13,45,12,4,2,8,161,0,465,12,2,0,25,0,3,31,42,0,734,0,0,67,33,0,0,0,6,0,0,4,0,0,20,0,0,0,0,4757
323,0,254,1184,0,1021,31,186,618,20,88,0,7,236,3,42,220,18,319,52,0,2,209,0,0,332,0,156,290,2,1,46,2,0,0,8,137,0,0,20,7,0,0,0,0,0,0,4166
245,0,55,1955,0,524,794,61,612,0,13,0,0,47,36,0,0,914,68,202,4,0,12,0,348,0,0,1,800,0,0,664,2,0,192,0,0,0,0,0,0,0,12,5,0,0,0,2434
1102,0,228,939,334,448,0,28,229,32,337,1,297,1,2,2,299,52,9,60,176,0,58,5,7,2,0,3,95,0,2,24,92,0,0,0,3,0,0,70,0,0,1,0,0,0,0,5062
2287,5,64,525,78,840,221,16,371,54,0,57,13,0,123,0,43,0,46,64,11,45,324,6,34,333,0,2,683,104,0,164,37,0,0,0,328,0,0,0,0,0,0,0,0,0,0,3122
389,99,410,442,0,1926,19,10,3,117,6,139,1,91,698,0,23,155,350,172,0,0,42,64,0,0,0,62,52,0,0,370,5,0,0,0,73,0,0,47,0,0,0,0,0,0,0,4235
548,1,166,406,0,2416,575,91,427,0,129,55,578,110,0,2,10,284,1,40,2,0,2,0,0,0,1,0,400,0,0,62,73,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3619
1568,3,329,368,0,1424,0,197,514,0,7,2,90,0,114,0,491,0,35,121,0,20,43,47,0,1,110,16,87,0,1,8,27,284,0,0,0,0,0,0,1,0,0,0,0,0,0,4092
403,2,1253,33,0,548,168,1030,538,0,0,277,187,0,16,263,19,23,89,39,2,0,22,1,19,0,36,0,52,0,40,228,11,0,0,0,501,0,1,125,0,0,0,0,0,0,0,4074
838,0,188,264,0,694,296,111,86,24,59,853,591,0,143,309,23,2,144,337,4,0,352,0,0,90,0,0,381,2,0,751,3,0,0,0,90,0,0,0,0,1,0,0,0,0,0,3364
482,0,293,471,0,2228,45,17,563,64,114,173,147,59,57,94,558,4,30,4,0,51,104,0,13,2,0,0,99,0,2,1087,224,0,0,0,490,0,9,2,0,0,0,0,0,0,0,2514
1175,134,82,478,0,2096,32,35,848,0,322,67,0,0,11,185,23,30,4,3,549,0,0,71,0,5,0,2,78,0,0,106,22,0,0,0,1,0,0,0,0,0,0,18,0,0,0,3623
403,11,65,691,7,1401,847,0,740,0,156,0,151,13,80,4,22,2,450,0,0,0,816,21,0,0,0,224,1353,0,0,73,170,0,0,0,0,0,31,4,0,0,0,0,0,0,0,2265
3203,0,28,126,2,584,267,97,193,30,1,6,152,165,60,0,29,24,94,910,0,1,30,3,0,3,0,0,0,0,10,223,685,0,0,250,140,0,0,23,15,0,0,0,0,0,0,2646
1314,0,104,515,0,1593,280,6,555,7,162,224,19,0,264,0,0,0,179,30,0,0,154,0,0,184,239,6,791,0,0,276,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3076
662,415,120,165,3,343,3,445,1197,0,9,1,11,598,75,0,115,16,30,20,0,0,0,329,0,175,227,11,86,0,0,1152,593,0,0,1,190,0,0,1,0,0,0,0,0,0,0,3007
1300,5,92,191,2,1268,204,3,492,0,125,74,0,0,44,0,7,4,19,1045,1,0,170,2,0,0,0,0,137,0,8,143,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,4653
1184,0,7,689,5,711,516,4,561,8,13,11,362,2,61,224,15,3,316,0,127,0,77,5,6,1,0,0,891,0,0,174,3,0,0,0,487,0,0,0,0,0,0,0,0,0,0,3537
321,0,259,10,0,645,467,40,1231,5,34,1,41,56,0,13,87,43,146,9,8,6,141,0,13,0,38,1,3837,0,1,22,45,0,0,0,3,0,0,0,0,0,26,0,0,0,0,2451
1231,92,773,48,17,918,45,4,62,0,194,24,2,0,3,1,51,15,249,20,1480,1,5,0,0,779,0,1,382,12,0,24,56,0,0,0,165,0,0,0,21,0,0,0,0,0,0,3325
937,0,867,383,118,435,11,14,488,0,158,10,287,3,58,4,45,627,119,64,0,3,269,3,0,73,22,14,8,0,0,135,382,0,0,269,22,10,0,0,0,0,0,0,0,0,0,4162
1502,0,307,325,1,1024,142,63,24,8,75,25,837,143,149,98,14,30,93,113,24,0,1226,0,0,11,113,0,14,59,46,0,0,0,0,0,18,0,0,61,0,0,0,0,0,0,0,3455
1153,0,7,305,0,2204,2,96,689,37,12,335,6,3,81,0,105,50,0,58,0,0,85,5,0,0,0,0,112,0,0,57,22,0,0,0,0,0,0,0,0,0,2,0,82,0,0,4492
2210,2,10,633,0,2783,0,0,290,0,6,19,50,0,43,13,3,9,8,268,0,270,3,0,11,0,285,0,130,0,0,78,0,0,0,4,43,0,32,0,33,10,0,0,0,0,0,2754
1019,0,2,757,0,956,27,1,208,104,253,1,863,30,506,2,11,11,10,18,25,4,11,195,495,3,0,0,249,0,233,128,648,0,4,10,39,0,0,8,0,0,0,0,0,0,0,3169
928,0,120,798,3,1264,99,36,54,0,36,1,211,2,403,10,54,0,61,0,65,36,309,1,0,0,648,1,76,14,0,871,54,0,18,0,291,0,2,0,0,0,14,0,0,0,0,3520
1082,0,798,460,0,3571,185,2,8,8,18,0,68,105,94,10,0,4,242,254,1,0,19,32,0,3,74,98,0,0,6,93,8,1,0,34,282,0,0,123,0,0,2,0,0,0,0,2315
1518,271,825,110,0,1186,273,0,196,15,0,0,1,5,1274,274,393,213,186,2,0,4,178,0,0,1,8,1,90,0,0,109,0,0,0,0,0,19,0,21,0,0,0,0,0,177,0,2650
1958,179,25,140,0,696,66,9,246,0,107,110,70,2,101,238,175,0,188,86,54,84,110,8,26,0,6,1,610,0,67,14,2,0,0,422,174,0,0,0,0,0,0,0,51,0,0,3975
944,0,10,831,0,1879,114,0,23,24,1455,1,240,0,2,0,255,47,454,120,0,0,23,172,8,9,0,133,62,0,2,64,0,0,0,0,321,0,0,0,0,0,391,0,0,0,0,2416
353,123,112,322,0,1282,84,0,249,62,108,90,8,0,946,0,803,0,59,128,13,2,12,13,0,4,52,1,296,0,0,115,2,366,0,0,259,0,0,0,0,0,0,0,0,0,0,4136
689,0,42,413,0,2722,325,0,97,0,8,0,128,0,0,6,10,1,289,92,0,0,15,0,0,9,0,0,59,0,3,53,0,179,0,118,31,0,2,0,0,0,1,0,0,0,0,4708
819,15,282,902,1,1639,1,146,183,0,544,51,113,67,78,71,8,1,19,42,0,0,854,1,0,2,0,0,430,0,0,132,111,0,0,49,1,0,0,0,0,0,0,0,0,0,0,3438
906,8,214,524,40,883,10,0,9,9,12,20,412,0,6,1,0,6,56,27,0,0,7,0,0,0,0,0,104,0,8,909,3,0,0,39,13,0,0,0,2,0,1,0,5,0,0,5766
1373,0,67,495,49,1341,158,0,351,34,52,272,11,549,573,116,30,1,528,86,0,0,145,0,0,2,11,0,17,0,0,3,14,0,0,175,61,0,7,0,0,0,1,0,0,0,0,3478
1433,0,1367,178,0,1068,196,0,134,0,211,262,111,1,9,3,0,299,87,369,13,0,162,50,0,65,0,0,90,0,0,568,30,0,0,0,46,0,0,15,0,0,15,0,0,0,0,3218
513,0,274,141,0,2110,219,0,232,0,8,2,30,205,1,58,326,1,144,146,0,13,46,555,13,0,0,0,902,0,1,34,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3830
933,141,109,541,0,1747,0,27,25,6,0,162,5,0,6,4,0,0,256,477,1,160,7,0,0,32,0,96,77,0,12,134,53,0,0,0,4,0,0,1,0,0,80,26,0,0,0,4878
1149,0,174,209,94,713,450,1,909,679,289,116,5,51,53,0,0,0,160,144,0,0,47,190,0,25,7,8,715,159,292,230,11,0,0,0,251,0,0,0,0,0,149,0,0,0,0,2720
1615,0,42,202,0,430,58,190,90,493,126,39,902,622,152,0,441,6,14,5,76,145,1,0,372,0,0,0,93,0,6,115,86,0,0,0,12,0,0,57,0,0,0,0,0,0,0,3610
836,0,102,182,2,681,102,2,1028,14,318,29,258,25,85,174,2,97,41,8,68,48,541,0,0,5,0,11,303,0,0,1572,165,0,0,0,4,0,0,230,0,0,0,0,0,0,0,3067
1167,0,438,468,63,724,44,0,182,118,15,5,33,218,0,0,201,285,214,18,10,190,32,1,0,1,1,0,113,0,1,892,90,0,0,0,133,0,0,25,0,0,8,0,0,0,0,4310
1457,0,201,401,0,882,43,271,1,84,25,62,0,25,0,0,4,2,74,33,0,0,124,2,1,0,272,1,0,0,106,1624,121,0,0,15,56,0,0,0,0,25,0,0,0,0,0,4088
1104,4,12,123,0,210,0,223,425,49,0,19,3,1,13,236,7,52,34,703,686,40,26,64,4,137,0,0,146,26,5,900,6,0,0,52,649,0,0,4,0,0,1,0,0,1,0,4035
707,1,3,198,13,1269,94,3,31,2,49,0,1,196,95,9,53,6,106,16,0,0,28,0,0,0,0,27,112,0,2,491,17,0,0,0,357,0,0,0,0,0,0,0,0,0,0,6114
437,0,66,672,0,425,29,6,47,7,32,128,442,0,493,9,252,0,75,0,6,70,352,0,0,0,0,32,191,0,0,2097,64,0,0,0,120,0,0,0,0,0,0,0,0,0,1,3947
804,48,395,490,1,884,253,0,326,0,504,16,96,208,39,0,7,0,29,26,0,100,80,21,0,204,0,0,745,0,336,16,326,0,0,0,483,0,0,0,313,0,0,0,0,0,0,3250
1270,18,438,128,3,2144,164,14,480,0,190,3,32,20,273,1,6,7,159,112,1,0,81,1,2,393,0,0,96,0,0,2,1,0,0,0,629,0,0,0,0,42,0,0,0,0,0,3290
1410,29,43,899,401,941,0,447,303,1,75,22,0,94,26,0,30,2,12,70,0,0,5,11,0,23,0,20,975,93,9,409,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,3610
1027,0,137,410,0,1464,465,3,1047,12,6,160,8,243,9,67,0,4,51,191,38,0,119,58,0,6,1,2,1012,0,1,53,1,0,0,0,10,0,1,0,0,0,171,0,0,0,0,3223
789,0,976,190,77,957,18,7,472,19,4,0,206,741,234,1,0,122,500,24,41,14,419,2,0,0,32,0,8,2,0,509,0,0,0,2,0,53,0,12,0,0,62,40,0,0,0,3467
405,0,88,162,65,290,101,134,98,0,819,101,55,21,158,0,15,7,1040,693,2,115,159,112,0,37,0,0,766,0,0,26,141,0,0,412,9,0,0,0,0,0,0,0,0,0,0,3969
815,310,118,493,1,1058,1,0,618,0,1098,0,88,156,234,4,52,0,129,45,0,179,33,0,0,80,0,93,3,0,1,196,44,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4147
872,0,1058,697,3,509,218,1,71,262,17,10,88,35,774,8,49,2,0,211,1,38,5,2,0,22,0,0,137,0,23,239,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4485
359,0,45,530,0,1196,11,76,156,0,858,24,1,0,4,0,4,69,2,598,52,1,9,2,0,68,61,45,179,0,0,185,111,0,0,0,222,0,0,0,0,0,0,0,0,0,0,5132
801,0,262,1260,0,2451,30,19,33,0,0,4,0,99,141,1,68,1,478,61,179,0,243,108,0,82,2,0,56,0,0,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3593
1726,14,247,1470,207,284,9,0,25,27,148,3,8,63,0,0,119,3,1422,68,0,0,24,0,98,0,0,102,169,0,112,80,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3556
705,24,217,776,297,1959,3,107,802,41,201,29,231,0,8,76,270,2,77,92,0,0,375,0,0,26,0,0,38,0,4,180,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,3374
534,0,146,903,0,1598,0,101,5,0,19,306,1,44,45,12,304,594,210,2,291,0,75,150,146,0,1,0,594,0,269,13,12,33,0,0,52,0,224,0,0,0,0,0,13,0,0,3303
687,1,266,127,0,983,108,44,548,0,44,3,12,70,29,57,36,310,78,391,0,772,0,1,0,41,0,36,106,0,11,162,921,0,0,0,0,0,0,626,0,0,0,0,0,0,0,3530
588,528,53,300,9,613,13,18,270,0,82,97,0,0,562,0,0,1,8,143,81,6,220,1,0,0,0,0,346,0,73,1780,400,0,0,0,0,0,52,0,0,0,0,0,0,0,0,3756
880,0,71,5,8,975,162,586,9,0,907,0,0,1519,12,504,77,0,158,19,76,0,294,44,0,44,14,224,33,0,0,16,1,0,0,0,238,0,0,0,0,0,323,0,0,8,0,2793
1706,0,334,774,0,1637,212,0,36,54,1,41,3,0,65,694,1,21,13,113,0,0,329,0,221,0,0,0,113,0,101,100,0,0,0,0,315,2,0,0,0,0,0,0,0,0,0,3114
660,0,92,229,0,1596,229,0,164,18,43,15,0,13,257,46,7,0,8,3,167,357,230,5,0,61,25,1,490,0,0,10,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,5141
284,0,239,81,82,1891,26,0,72,0,63,41,497,9,15,282,13,43,1245,13,0,5,492,0,0,1,0,1,329,0,0,71,231,0,0,0,2,0,0,84,200,0,0,0,0,0,0,3688
545,0,58,551,6,1583,57,123,13,0,47,0,42,66,3,10,0,3,630,42,1,0,1,68,0,1,17,17,189,0,18,157,251,0,0,0,473,0,0,0,0,0,135,0,0,0,0,4893
1695,0,3,94,0,614,21,8,66,162,198,30,7,282,5,0,57,11,78,0,817,31,55,0,0,0,0,97,1415,0,0,274,1,66,0,0,277,0,0,0,0,0,0,0,0,0,0,3636
2718,0,63,917,0,522,294,11,30,0,6,0,1,42,84,10,649,5,209,9,0,24,11,5,0,198,0,0,299,0,0,351,14,0,1,0,215,0,0,0,0,0,0,0,0,0,0,3312
521,0,5,969,605,895,193,127,283,91,73,89,274,6,3,140,45,407,7,157,1,0,19,0,7,0,0,0,535,0,11,48,139,0,0,0,44,0,0,1,0,0,0,0,0,0,0,4305
907,95,34,735,56,1464,940,219,76,10,14,0,0,1,23,0,128,1,303,678,0,43,14,0,67,14,0,187,3,0,0,8,254,0,0,0,49,0,0,4,0,0,0,0,0,0,0,3673
122,0,735,344,0,946,32,168,7,94,85,177,0,0,55,132,3,33,143,101,10,53,220,1,0,0,57,1,373,0,0,0,536,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5541
2259,10,58,459,0,1372,9,0,106,0,7,308,128,16,88,0,6,136,20,6,129,136,8,0,0,23,0,196,0,0,1,33,0,0,0,0,2,0,28,0,0,0,4,0,1,0,0,4451
1653,2,212,15,9,1741,99,155,543,5,4,20,87,0,9,2,87,68,13,3,28,0,120,0,239,0,0,10,52,0,0,493,64,0,0,93,0,0,0,0,0,0,0,0,0,0,0,4174
362,60,5,808,0,3111,345,105,40,31,9,197,0,25,82,17,915,125,263,0,0,32,49,0,0,0,0,0,131,0,3,1,5,0,0,0,368,0,5,0,0,0,0,0,0,0,0,2906
1702,0,313,1660,120,618,10,12,58,73,57,27,16,0,109,8,330,0,10,718,8,0,10,359,0,1,0,0,424,0,0,145,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910
933,0,166,359,0,1860,127,0,590,200,0,407,8,8,26,0,107,217,1210,0,0,5,299,1,2,563,0,14,516,0,0,128,0,0,0,0,121,0,0,0,0,1,16,0,0,0,0,2116
171,0,53,176,0,1603,29,1,420,0,315,1,115,0,116,21,209,0,0,0,5,11,33,28,0,0,24,0,821,77,66,94,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,5373
1805,0,263,561,59,495,47,0,9,11,37,196,194,37,21,113,158,32,144,0,250,0,13,151,0,328,0,0,395,0,65,465,3,0,0,12,225,0,0,277,0,0,0,0,0,0,0,3634
725,0,116,58,1,1788,110,215,324,13,173,27,0,113,2,245,592,11,6,602,8,0,186,1,0,0,0,2,32,0,0,474,16,0,0,0,4,0,1,0,0,0,1,1,0,0,0,4153
858,0,105,644,1,796,266,1,628,7,13,11,331,0,6,4,0,0,0,23,0,15,9,529,2,0,0,3,116,13,0,98,0,0,0,16,34,0,0,231,0,0,1,0,0,0,0,5239
397,0,921,78,0,871,2,316,356,13,583,38,2,0,0,18,408,0,278,67,0,0,26,0,0,17,48,348,647,0,4,658,24,0,0,0,49,0,0,0,0,2,0,0,0,0,0,3829
1266,187,182,418,22,827,2,355,71,0,214,293,32,162,31,11,2,342,78,445,0,38,337,5,0,0,19,5,626,0,1,18,261,0,0,314,12,0,0,0,0,0,0,0,0,0,0,3424
887,0,13,193,0,1978,601,0,124,77,4,125,1,0,122,0,8,0,730,756,66,18,15,0,0,5,0,29,568,0,0,31,50,104,0,0,0,0,0,34,42,7,0,0,0,0,0,3412
878,42,91,1398,0,979,473,8,42,0,2,14,0,0,1,16,0,603,372,22,0,0,0,1,0,51,3,167,502,0,30,128,0,0,0,0,441,0,0,1,0,0,0,0,0,0,62,3673
507,0,35,488,0,464,5,182,292,96,323,15,153,0,257,505,0,16,26,14,135,23,147,0,0,0,8,4,80,0,0,246,152,0,0,0,0,0,44,0,36,0,576,0,0,0,0,5171
649,3,726,183,3,1209,143,1169,25,0,9,330,0,0,468,401,213,0,7,12,0,0,40,0,7,48,7,0,248,0,0,235,106,23,0,0,52,0,0,0,0,0,0,0,0,0,0,3684
838,3,377,193,1,1122,94,14,801,1333,30,189,207,0,12,1,0,170,0,278,0,17,94,0,0,18,0,18,111,0,0,252,0,0,0,0,24,0,0,120,0,0,0,0,0,0,0,3683
3399,1,109,680,0,1713,75,6,47,0,212,118,78,168,2,0,154,0,612,0,0,0,11,0,15,0,0,641,36,0,26,9,0,0,0,7,143,0,0,16,0,0,0,0,0,0,0,1722
657,1011,88,57,0,1260,13,370,162,0,295,226,679,0,5,413,1,278,329,9,2,3,313,0,7,1,0,0,79,0,156,16,63,0,0,0,73,0,0,0,0,3,0,0,0,0,0,3431
1059,0,69,274,0,1234,149,4,24,37,590,274,28,37,71,8,322,567,68,109,0,0,24,0,0,2,0,0,159,0,216,14,58,0,0,0,21,0,0,75,0,0,92,0,0,0,0,4415
618,0,160,1314,0,869,85,2,246,2,0,209,1,134,401,306,137,239,73,39,0,10,874,35,8,635,5,0,93,0,216,383,0,8,0,0,8,0,5,8,0,0,0,1,0,0,0,2876
1264,20,326,462,318,1610,360,658,968,0,617,77,0,6,0,3,1,20,0,0,55,0,17,2,0,64,0,6,34,0,9,33,50,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2999
1635,0,36,609,0,1327,165,277,464,51,15,163,101,4,0,74,0,13,164,14,0,24,122,0,0,0,0,0,261,380,2,129,18,96,0,171,55,0,0,0,0,499,14,0,0,0,0,3117
359,52,24,156,0,1104,13,69,5,8,20,0,0,88,89,36,134,928,6,60,63,0,565,203,292,0,505,0,12,0,0,57,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5136
993,0,23,656,0,494,282,82,589,0,98,138,5,0,276,450,64,98,25,7,287,13,350,19,0,0,1,0,1120,0,0,62,21,0,0,0,0,0,0,52,0,0,0,0,0,0,0,3795
727,0,53,56,0,1583,685,12,368,9,1,12,86,193,117,147,1,31,16,95,0,0,160,0,0,0,1,0,322,0,0,170,0,0,0,3,290,0,0,664,0,0,0,0,0,0,0,4198
452,0,218,496,0,860,137,6,225,21,27,0,288,5,54,24,396,8,300,36,0,451,137,22,0,19,0,0,471,0,3,175,0,0,0,24,802,0,0,0,0,274,0,0,0,0,0,4069
1426,0,1390,575,0,1945,47,2,244,0,160,1,63,2,30,2,6,57,55,57,5,0,0,0,0,0,0,66,4,0,12,33,632,0,0,0,118,0,0,63,0,0,0,0,0,0,0,3005
502,0,242,161,0,300,329,358,77,12,214,68,1,72,265,19,34,731,166,128,0,335,80,0,0,2,0,4,226,0,0,80,147,0,0,1,3,850,0,19,0,0,0,0,0,0,0,4574
1211,0,84,454,0,1745,121,8,91,0,31,1,158,0,36,5,14,68,14,17,1,3,445,0,1,2,32,39,100,31,21,555,0,0,0,0,104,0,0,260,0,0,0,0,0,0,0,4348
741,0,61,69,6,1126,59,0,253,502,47,10,166,75,121,0,0,2,12,180,391,0,18,12,10,0,0,41,241,0,0,229,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5626
