"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2211,12,244,182,62,1227,166,171,81,253,4,35,182,7,0,1,8,33,60,143,0,0,162,1,0,0,4,7,10,0,0,237,226,0,0,0,0,0,0,170,0,25,0,0,268,0,0,3808
613,432,1,168,0,397,1,22,374,2,828,100,6,17,17,685,340,169,4,0,0,187,31,0,0,94,0,0,116,0,1,10,68,0,0,248,13,190,0,0,4,0,1,0,0,0,0,4861
433,266,482,350,70,1306,19,181,276,43,199,2,4,0,87,0,156,135,0,54,0,0,739,0,74,215,0,0,355,0,85,213,0,0,0,0,13,0,0,0,2,0,4,0,0,0,0,4237
1330,12,107,510,597,629,81,0,459,0,395,20,0,153,4,30,80,192,0,31,1,0,59,0,0,0,0,0,44,0,8,104,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4995
1118,126,27,740,0,1291,5,154,866,0,5,96,0,0,24,0,0,11,47,423,6,15,0,3,0,0,0,0,246,0,0,0,194,0,0,0,29,0,0,13,0,0,0,0,0,0,0,4561
2382,0,585,303,0,2094,51,23,40,58,13,3,340,142,0,277,502,10,2,85,0,0,588,0,0,0,0,27,4,0,0,92,92,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2279
666,0,160,214,15,1461,128,44,384,604,712,1154,45,180,154,157,19,317,166,16,10,20,119,0,0,42,0,0,53,0,204,0,9,0,0,0,0,0,0,1,0,0,107,0,0,0,61,2778
2221,0,152,309,190,1002,84,3,43,0,10,3,4,0,0,52,0,1,456,91,61,30,312,0,154,0,2,0,74,271,110,31,9,0,0,0,13,0,0,0,0,2,0,0,0,0,0,4310
851,0,379,834,0,2469,10,0,169,59,596,35,30,9,3,0,129,0,18,1,0,0,68,0,0,46,0,1,2,0,6,0,54,0,0,0,0,0,0,0,0,0,36,0,0,0,0,4195
2094,60,3,809,62,536,74,256,846,259,194,0,36,336,114,0,2,0,0,155,28,4,134,3,63,13,8,0,402,0,0,96,0,0,0,0,4,0,58,0,67,0,0,24,0,0,0,3260
1583,0,1335,332,0,865,11,0,190,164,66,3,26,4,742,2,939,635,64,170,68,7,287,15,3,0,2,0,48,0,112,11,54,0,0,1,94,0,8,0,0,0,0,0,0,0,0,2159
1141,225,44,246,0,1131,311,3,242,0,767,9,1,100,4,3,69,43,7,5,0,114,78,1,0,5,0,18,772,0,0,6,140,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4512
1444,0,381,180,0,2386,416,0,2,0,6,2,7,0,18,0,147,7,399,0,0,0,4,105,0,0,0,177,508,0,287,364,100,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3054
989,0,304,896,1,795,156,79,231,0,1047,0,0,0,380,52,225,19,278,181,1,939,0,0,0,0,0,5,188,0,0,7,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,3204
606,4,360,408,0,551,217,56,453,294,16,108,146,58,151,0,590,9,62,6,0,22,1063,46,0,1,0,275,20,0,0,0,0,0,0,9,21,0,0,106,0,0,0,10,0,0,0,4332
166,0,369,524,0,1092,4,0,19,52,447,8,34,167,44,0,74,15,5,247,253,0,36,0,3,6,142,0,162,0,0,553,193,0,12,0,60,0,0,39,0,0,0,0,0,0,0,5274
1770,0,12,383,14,834,527,24,139,2,0,40,146,111,19,11,659,0,231,219,127,1,51,8,11,5,85,33,341,0,21,5,345,0,0,0,0,0,0,293,0,0,0,0,0,0,0,3533
2408,2,185,219,428,1703,17,0,153,27,79,0,0,524,3,31,492,9,10,182,8,0,76,115,80,0,0,0,15,61,134,89,198,0,0,0,0,0,0,214,0,0,0,0,0,0,0,2538
1167,0,40,41,0,810,24,0,26,0,240,0,37,74,457,0,16,905,930,83,13,114,155,0,6,1,0,19,119,0,7,962,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,3588
404,97,182,608,0,3013,139,9,149,14,339,16,65,0,53,0,0,3,811,47,0,0,68,41,0,0,10,0,34,0,17,103,42,0,0,4,0,0,0,0,1,0,0,0,0,0,0,3731
3399,10,219,224,0,1729,1,218,7,0,39,1,5,0,542,54,45,7,266,8,4,0,0,9,0,0,0,0,54,0,0,114,69,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2969
1651,0,500,18,0,270,53,41,959,22,102,18,4,210,23,429,303,17,52,209,0,0,41,0,172,52,24,84,30,0,20,1020,91,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3578
1127,0,97,265,604,668,25,4,170,65,6,0,46,0,89,0,38,9,48,7,0,0,280,0,1,0,0,1,18,0,0,113,385,0,0,0,22,0,2,129,0,0,0,0,0,0,0,5781
1120,182,44,125,0,698,517,24,165,18,29,256,228,2,83,3,68,99,79,79,0,0,15,5,0,0,559,18,152,0,0,38,92,0,0,0,777,0,0,0,0,0,0,0,0,0,0,4525
749,0,9,424,0,1776,99,14,432,0,23,0,0,136,79,1,74,0,14,6,0,0,69,0,0,391,0,0,1068,0,0,33,226,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4375
1729,19,46,179,283,1857,215,57,135,10,59,75,179,15,462,26,27,13,23,84,0,0,78,0,0,658,0,2,88,0,0,252,197,0,0,8,20,1,0,0,0,0,0,0,0,0,0,3203
1288,0,755,303,41,711,6,25,366,137,58,260,863,0,8,233,483,0,19,131,0,957,182,0,32,9,0,0,203,0,0,17,176,0,0,110,106,0,0,86,0,0,0,0,0,0,0,2435
1103,0,238,1187,0,1368,137,14,120,0,2,157,57,226,0,256,36,0,1,42,145,0,36,535,0,26,1,114,134,0,9,69,0,0,16,0,14,0,0,14,0,8,0,0,0,0,115,3820
1748,317,177,469,0,1199,484,1,170,0,1,30,281,29,182,0,555,2,192,207,1,258,296,0,0,0,55,114,108,0,13,96,231,0,0,29,116,25,0,0,0,0,4,0,1,0,0,2609
907,0,538,1602,0,599,105,1,1036,0,492,0,0,99,739,1,0,11,418,81,5,0,166,0,0,362,0,0,419,0,44,47,34,0,0,0,204,0,0,10,1,0,0,0,0,0,0,2079
912,7,859,612,0,1608,43,0,187,0,3,16,0,119,65,0,38,0,3,22,0,1,25,35,0,0,45,1,494,0,0,3,540,0,0,70,177,0,0,0,0,0,0,0,0,0,607,3508
393,0,601,203,87,953,35,9,133,42,0,1,193,54,13,278,166,60,0,21,19,0,474,164,0,0,0,0,171,0,1,54,2,0,0,0,306,0,0,0,0,0,0,45,0,0,0,5522
1282,0,103,532,0,2003,5,153,29,0,33,8,16,159,104,2,264,87,130,715,0,22,119,0,0,19,0,323,20,0,6,524,7,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3330
603,1,629,100,58,2323,33,0,81,3,15,431,0,96,1166,2,0,38,49,32,0,0,7,0,0,11,1,0,75,0,0,368,2,0,0,0,342,0,5,185,0,0,0,0,0,0,0,3344
1472,82,55,328,2,641,63,2,709,0,260,359,7,6,5,1250,0,10,157,74,0,0,134,0,0,0,1,231,48,0,4,1,0,0,0,13,24,0,0,0,0,0,4,0,0,0,0,4058
1412,0,100,1028,0,1101,112,3,131,0,1694,0,8,0,58,29,145,131,101,27,260,50,314,0,0,44,0,0,159,0,13,10,17,0,0,0,103,0,0,2,0,0,0,0,0,0,0,2948
1391,2,198,442,2,745,29,0,495,112,588,30,58,5,3,2,8,7,481,35,0,64,29,479,0,0,2,4,490,1,2,259,313,0,0,233,24,0,0,0,0,0,0,0,0,0,0,3467
1183,0,102,384,0,1727,376,352,10,91,116,7,0,0,23,25,102,0,1,393,0,401,22,0,0,25,0,0,21,0,0,105,0,0,0,27,1,0,59,156,0,0,0,0,0,0,0,4291
779,5,121,140,0,2243,13,219,442,3,0,153,293,0,82,1,2,237,0,13,0,1,372,16,0,296,0,0,209,0,0,64,85,0,0,0,12,0,0,1,0,0,0,0,0,0,0,4198
1871,0,752,208,2,544,298,187,400,113,88,43,504,6,118,0,46,204,136,0,0,59,40,0,0,2,3,0,64,0,0,635,0,0,0,0,45,0,242,0,0,0,0,0,0,0,0,3390
341,161,55,490,0,1829,3,800,11,0,240,45,30,0,305,0,2,0,104,4,22,120,267,0,0,0,3,3,24,7,5,136,977,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4011
1288,5,5,71,110,1276,280,509,752,0,1,8,2,1,6,9,120,9,235,26,467,0,252,0,0,51,61,54,28,0,0,337,53,0,0,0,6,0,2,0,5,0,0,0,0,0,0,3971
873,1,481,887,0,895,22,1,388,900,7,10,53,26,27,0,240,3,0,36,9,7,320,1,0,1,2,0,151,102,119,447,8,0,0,0,8,0,0,0,0,0,0,0,0,4,0,3971
1759,139,119,599,0,2295,88,460,394,0,8,0,3,0,0,0,207,20,84,130,0,9,133,53,0,0,0,0,302,0,0,115,202,0,0,105,98,0,0,12,0,0,0,0,0,0,0,2666
1173,79,286,73,0,1306,2333,9,58,55,5,13,45,18,15,29,118,79,457,216,0,0,108,0,2,0,1,8,284,0,0,85,2,0,0,271,138,0,0,1,15,0,0,0,0,0,0,2718
524,0,146,141,0,982,1,0,1180,1,48,0,4,52,59,162,20,39,253,40,50,20,52,10,289,153,0,17,164,0,2,14,87,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5487
1571,0,0,334,0,1234,154,4,20,46,317,21,36,74,28,0,608,125,26,0,0,97,101,75,28,211,17,0,611,0,0,156,24,0,0,2,43,0,0,0,0,0,7,6,0,0,0,4024
2463,0,163,1240,3,1006,1,63,4,6,100,290,2,49,323,2,7,1,51,2,1,12,6,5,0,21,0,134,213,0,175,107,178,0,0,3,210,0,0,0,88,60,0,0,0,0,0,3011
799,17,320,52,0,2009,80,26,511,0,41,29,30,0,318,28,500,1,759,4,3,28,14,0,13,0,21,0,30,0,1,433,0,0,0,13,208,0,0,0,0,0,0,0,2,0,0,3710
1431,4,187,775,163,533,226,11,680,0,16,248,0,2,46,1,272,157,2,424,0,0,327,1,0,21,7,26,4,30,64,1,154,0,0,0,685,0,0,516,0,0,0,0,0,0,0,2986
774,0,13,579,0,579,25,0,692,90,17,0,369,2,287,1,9,244,679,51,14,2,97,0,0,2,0,0,120,376,0,192,1242,0,157,0,484,0,0,0,0,0,0,0,0,0,0,2903
397,0,68,842,47,2013,363,6,215,121,30,12,0,115,379,2,0,0,26,314,0,19,59,0,26,42,148,0,177,0,0,2,0,0,0,3,2,0,0,47,0,0,0,0,0,0,0,4525
1202,49,571,392,7,1505,4,0,9,0,3,4,0,1,74,409,70,50,357,0,7,54,95,442,0,159,120,0,446,0,78,64,7,0,8,0,5,0,5,0,2,0,0,0,0,0,0,3801
1296,1,1492,77,0,1081,261,0,25,169,1,4,21,0,172,0,2,14,7,245,88,0,103,10,0,376,0,514,163,0,0,27,19,0,0,0,23,0,0,266,0,0,0,0,4,0,0,3539
732,0,491,934,2,2416,122,96,198,0,51,0,163,0,7,91,131,106,144,214,0,37,31,11,0,1,0,14,101,523,11,16,53,0,0,25,0,0,0,6,0,0,0,0,4,0,0,3269
960,3,552,580,0,1699,319,95,66,0,62,61,146,39,167,3,39,155,36,88,9,44,351,2,0,0,20,1,190,0,209,461,17,0,0,6,90,0,0,3,0,0,0,0,0,0,0,3527
468,156,60,508,0,1837,694,186,723,93,6,0,161,91,74,47,0,0,182,44,292,0,87,424,6,40,0,0,320,209,0,8,23,0,29,0,34,0,0,14,0,0,0,0,0,0,0,3184
636,0,728,725,2,1400,53,0,33,7,231,296,8,131,3,0,169,623,111,52,0,72,136,0,32,0,0,306,289,0,0,66,0,0,0,0,19,0,0,0,22,0,0,0,0,0,0,3850
675,0,26,1045,0,1321,146,0,143,0,102,285,16,138,25,205,88,8,183,201,15,0,17,0,1,6,1,62,638,0,0,1591,1,0,0,3,888,0,0,1,0,0,0,0,0,0,0,2169
399,0,14,475,0,1967,65,14,298,0,213,5,203,276,8,147,9,838,31,5,0,1,47,0,0,105,0,0,18,0,54,200,99,0,0,0,170,0,0,7,0,0,0,0,0,0,0,4332
1653,76,59,878,35,1243,57,1,438,0,71,169,239,8,1,19,119,1,213,170,136,23,231,174,0,192,0,14,154,0,0,27,151,0,0,0,82,0,0,0,0,1,0,0,39,0,3,3323
736,0,7,52,0,876,312,66,70,0,306,0,562,3,1662,259,152,149,317,59,21,0,426,0,2,0,14,8,188,0,0,565,1,201,0,110,143,0,0,86,0,0,0,2,0,0,0,2645
1558,0,178,526,0,1445,367,21,248,1,40,22,104,184,275,12,107,0,106,0,0,0,77,23,0,4,0,7,485,0,0,67,76,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4056
1979,0,4,193,0,2544,18,0,152,0,196,214,59,0,821,1,43,132,38,13,0,0,48,216,0,0,221,0,204,0,0,116,6,4,0,0,11,0,1,5,0,0,0,0,0,0,0,2761
769,0,729,432,5,1362,358,4,452,0,64,140,2,12,20,25,237,0,40,8,1,254,746,121,0,0,221,0,226,10,1,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3749
2315,0,32,26,0,433,13,4,302,0,52,0,93,43,159,16,1,8,377,7,197,0,829,0,0,94,0,56,4,0,0,475,1,41,0,323,66,0,0,0,0,0,0,0,0,0,0,4033
935,0,186,1042,0,572,1,369,826,0,10,0,42,212,58,22,27,1,116,272,868,0,0,450,0,1,6,29,162,0,0,159,2,0,0,0,329,0,0,0,0,0,0,0,0,0,53,3250
1510,115,214,846,0,1148,20,50,426,165,11,5,59,299,4,2,259,30,141,190,0,0,634,0,51,169,0,3,398,0,0,158,8,23,0,0,66,0,0,9,0,0,0,0,0,0,0,2987
992,2,55,168,6,2271,74,2,122,169,359,89,507,14,30,126,1,15,17,16,15,2,111,1,0,0,0,0,0,0,0,663,16,0,0,0,0,0,0,16,0,89,0,0,0,0,0,4052
522,3,51,87,0,644,65,939,41,0,9,2,5,7,69,1,0,0,410,344,0,0,404,718,23,0,136,1,366,0,86,535,2,0,0,0,36,0,0,11,82,0,0,0,0,0,0,4401
1742,0,75,41,103,1012,18,0,29,163,155,87,52,0,40,76,71,199,29,61,4,13,4,504,0,5,0,0,490,3,0,2,55,0,1,0,359,0,0,0,122,0,0,0,0,0,0,4485
1068,7,772,419,0,1666,241,171,116,41,269,0,8,3,3,0,0,1194,680,0,48,66,2,0,0,48,517,4,142,26,3,30,85,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2362
1067,151,415,240,0,1299,99,0,81,11,0,253,33,0,356,0,911,275,0,354,0,46,379,4,4,0,0,0,370,0,0,55,101,0,0,23,619,0,0,143,0,59,0,0,0,0,0,2652
757,0,271,138,0,893,4,0,384,0,124,25,5,104,7,37,740,315,8,113,3,0,370,146,0,2,1,3,286,0,0,251,1,0,0,0,120,0,0,13,0,0,0,0,0,0,0,4879
1173,0,529,679,0,439,158,17,77,1,1033,5,16,61,596,3,0,0,350,0,0,0,221,2,0,7,15,0,137,0,0,229,135,0,0,0,302,0,0,0,0,235,17,0,0,0,0,3563
1126,17,481,131,0,1044,413,114,141,2,303,354,2,7,151,133,16,110,154,6,0,56,32,1586,1,3,1,6,66,0,7,210,35,0,0,0,242,1,0,86,1,0,0,3,0,0,0,2959
1046,0,587,617,0,598,1240,16,45,83,72,0,6,1,250,76,8,20,26,5,6,13,5,77,0,0,0,28,880,0,0,645,27,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3542
727,64,94,358,33,1355,19,0,77,0,123,152,426,15,9,0,48,9,334,0,0,917,30,0,0,0,0,0,232,0,0,214,2,0,0,194,0,0,0,0,0,0,1,0,0,0,0,4567
1116,660,27,398,376,1199,2,16,223,0,3,302,9,119,260,9,0,102,10,15,0,0,78,5,280,348,0,0,218,0,828,42,59,0,0,0,308,0,0,0,316,0,0,0,0,0,0,2672
1710,329,109,30,0,396,0,1,121,0,0,59,0,0,234,122,605,686,259,0,0,3,323,0,0,1,0,110,67,0,2,9,23,0,0,152,165,0,0,0,14,3,0,0,0,0,0,4467
1302,195,218,572,0,1326,62,0,1085,0,93,177,13,1,29,1,22,0,64,0,0,2,51,0,1,1,0,0,453,0,0,86,16,3,0,0,17,0,0,66,8,0,11,0,0,0,0,4125
1393,0,106,947,0,885,39,3,61,0,951,144,2,17,183,0,0,161,3,4,519,0,175,473,0,0,2,0,6,0,0,128,218,0,0,0,169,0,0,3,0,0,216,0,0,0,0,3192
925,5,83,1216,6,1205,116,111,635,0,134,2,497,0,27,41,9,7,55,26,53,46,408,7,0,4,0,0,828,0,1,31,114,0,0,155,120,0,0,0,0,0,0,0,0,0,1,3132
643,1,717,65,2,383,0,4,51,1,34,128,0,1,72,4,440,323,236,13,0,205,47,326,0,0,0,59,44,0,0,2306,2,0,0,0,151,0,426,0,0,0,0,0,0,0,0,3316
576,0,170,801,361,1059,12,1,1655,8,178,9,0,5,86,127,314,6,1,27,0,0,34,1,0,411,0,1,526,0,536,21,23,0,0,0,1,0,0,0,39,0,0,0,0,0,0,3011
1326,0,128,507,0,1305,35,153,160,80,570,14,6,0,173,0,143,7,211,70,0,0,3,0,0,0,399,164,336,0,0,329,11,0,0,176,88,0,0,61,0,0,0,0,0,0,0,3545
463,44,476,172,45,567,16,1,0,0,229,0,4,39,3,768,23,0,22,34,0,3,0,0,1,0,1002,4,156,0,3,16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5906
1192,1,328,576,6,1134,5,8,318,0,3,0,142,1014,207,0,5,0,0,9,16,0,181,147,0,8,0,11,1296,0,0,0,74,0,0,0,245,2,0,0,0,0,0,0,0,0,0,3072
335,138,291,594,0,288,134,0,0,9,178,0,512,0,5,0,844,312,7,90,116,16,148,1,0,0,0,14,69,0,0,32,11,0,0,0,0,0,8,793,0,1,0,0,0,0,0,5054
1703,0,295,538,0,1991,0,274,392,62,22,74,1,0,0,7,0,40,10,93,0,0,1153,0,0,250,9,1,30,0,75,26,60,0,0,24,41,0,0,0,0,63,0,0,0,0,0,2766
2232,34,145,326,20,1447,174,0,23,32,78,2,16,14,65,1,58,0,7,22,0,296,79,0,145,20,14,386,144,0,170,46,22,0,0,0,26,0,0,0,0,1,0,0,0,0,0,3955
451,0,753,1326,1,1812,0,0,24,13,51,2,4,0,24,921,12,72,205,86,1,0,52,31,32,23,12,0,64,0,0,0,20,0,0,0,350,0,0,0,0,0,0,0,0,0,0,3658
678,132,125,406,2,195,6,245,287,1,295,18,41,159,188,1,645,7,55,416,0,12,163,1,0,43,0,66,185,0,0,69,0,0,0,0,6,0,0,4,0,0,17,0,0,1,0,5531
2271,0,139,19,2,1035,133,71,7,20,122,2,0,1,680,5,31,72,3,5,91,0,141,0,38,0,0,0,224,0,10,63,0,0,0,7,21,0,0,142,0,0,0,34,0,0,0,4611
1464,0,485,38,0,2256,19,0,0,5,1,4,474,23,0,128,1,207,423,210,0,0,686,13,2,128,0,0,337,0,0,133,168,19,0,23,0,0,4,0,0,0,0,0,0,0,0,2749
721,12,848,159,0,1048,111,17,373,129,3,2,3,35,80,140,0,0,216,1008,0,68,47,12,0,435,124,34,150,68,17,74,0,0,0,484,118,0,0,83,1,0,0,0,0,0,0,3380
656,0,4,71,0,3259,162,6,17,0,51,29,985,0,12,104,18,0,20,412,720,0,1041,175,0,19,0,0,20,0,0,44,126,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2031
1243,43,198,47,0,2294,969,0,275,0,317,77,249,139,58,0,0,42,0,1,17,0,11,71,0,1,10,0,70,0,1,108,4,0,0,0,0,0,0,0,0,0,0,0,168,0,0,3587
552,0,7,702,124,2085,116,117,14,76,133,0,4,207,67,34,31,0,193,206,221,287,128,1,47,622,0,13,323,0,0,592,562,0,0,0,46,0,0,0,2,0,0,0,0,0,0,2488
947,51,46,300,0,1147,129,31,131,0,76,159,123,39,148,10,0,1,6,135,189,5,182,0,0,0,0,0,228,0,0,44,24,0,0,0,20,0,0,0,5,0,0,0,0,0,0,5824
1436,0,14,87,0,1014,170,6,1,0,371,6,1536,7,1,1,4,0,0,308,19,0,352,235,0,0,0,0,332,0,16,221,0,0,0,0,55,0,0,0,0,791,0,0,0,0,0,3017
1557,2,98,107,23,1808,9,368,381,10,1,4,7,0,42,38,21,0,329,17,0,334,1,0,0,855,0,0,334,0,0,251,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3396
769,45,630,564,21,1514,201,5,203,29,0,3,24,260,259,391,122,132,0,12,8,17,51,0,0,66,6,34,62,0,0,4,117,1,0,0,699,0,0,7,0,0,0,0,0,0,0,3744
787,0,122,83,39,815,4,370,463,1,12,5,391,4,979,1,0,7,325,30,7,2,8,0,0,27,1158,90,58,0,0,18,176,0,0,0,0,0,0,317,0,0,0,0,0,0,0,3701
201,0,43,77,0,1796,267,1,781,18,143,5,6,0,3,18,268,6,63,4,4,0,99,0,0,0,0,0,836,1,9,210,1095,9,0,47,33,0,0,112,0,0,0,0,0,0,0,3845
1135,209,247,188,0,1284,1,244,80,15,5,9,475,102,0,17,0,131,0,191,0,7,4,71,0,4,0,1,99,0,66,119,1,27,0,81,86,0,1,161,0,0,0,0,0,0,0,4939
2238,0,279,169,0,631,280,3,329,0,23,18,42,175,143,604,0,0,200,28,10,0,123,0,2,0,0,232,332,44,0,31,42,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3997
905,0,13,270,44,519,29,277,260,0,1113,47,245,0,10,0,0,83,419,2,71,0,97,1,0,0,0,0,254,0,239,23,25,0,0,0,146,0,16,0,0,0,1,0,0,0,0,4891
1008,2,57,935,10,325,97,1,472,0,314,166,412,0,1226,134,57,6,167,10,103,0,20,0,0,730,41,0,179,0,0,19,13,0,0,3,1,0,16,225,0,0,0,0,0,0,1,3250
552,0,300,376,1,1472,353,11,37,305,0,13,3,17,122,0,35,347,1,328,0,2,46,2,0,0,0,0,1178,0,0,243,0,0,0,401,6,0,0,0,0,0,139,2,0,0,0,3708
416,0,296,1250,0,582,55,0,394,1030,200,118,0,3,29,9,48,11,1413,293,0,0,93,7,0,84,0,0,471,0,0,122,198,0,0,0,4,0,167,42,5,0,0,0,0,0,0,2660
905,0,64,42,13,2189,174,0,1,0,114,0,19,2,46,81,3,21,32,145,1,0,1283,0,0,0,0,0,35,0,1,14,82,0,0,313,201,0,0,5,0,1,0,0,0,0,0,4213
391,45,1,351,0,471,875,0,148,0,0,61,289,1,36,3,224,53,11,297,4,0,393,0,0,92,0,0,135,0,0,294,223,0,143,0,1214,0,0,0,0,0,0,0,0,0,0,4245
2356,63,35,300,9,1439,167,1,157,0,0,19,327,118,18,1,87,0,331,256,1,0,12,70,0,0,0,0,66,0,2,0,107,321,0,1,4,0,0,2,0,0,204,0,0,0,0,3526
1310,19,0,570,0,780,775,0,3,0,126,1,2,2042,9,2,7,0,194,340,0,69,5,6,1,11,0,0,589,0,0,59,471,0,0,0,0,0,0,61,0,0,0,128,0,0,0,2420
760,2,147,407,1,2242,9,3,39,1,3,60,10,0,7,0,1204,0,240,96,4,2,8,0,143,0,6,3,205,0,0,6,18,0,0,85,54,0,0,0,29,0,0,0,0,0,0,4206
557,5,336,241,2,1618,91,5,434,167,2,0,41,44,220,0,62,48,1,862,0,6,76,1,0,14,10,122,10,0,1,17,5,0,0,103,310,0,0,59,0,0,0,1,0,0,25,4504
1413,0,45,538,0,1944,33,36,319,28,275,25,0,8,15,16,6,3,157,73,0,0,100,0,0,3,0,17,1476,0,2,4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3393
884,25,406,2751,25,740,92,15,57,2,389,358,75,0,290,206,20,0,17,0,0,0,414,13,0,0,2,12,15,0,0,23,13,0,0,0,92,0,0,0,0,0,0,0,0,0,0,3064
1896,26,94,639,31,2064,827,354,197,0,137,38,84,0,1,95,75,28,12,17,331,0,13,0,64,4,0,30,89,4,10,1,100,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2736
1809,0,404,374,16,1196,125,26,155,0,25,82,0,622,99,0,40,141,493,324,9,287,103,81,2,14,5,0,200,0,0,1,29,0,0,122,97,0,0,0,0,0,0,0,0,0,0,3119
1291,441,446,695,7,666,17,0,16,0,1,3,0,19,6,0,694,1,130,1007,0,2,207,227,5,0,0,0,4,0,0,589,2,0,0,0,274,0,0,136,0,0,0,0,0,0,0,3114
