"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1117,0,1088,212,5,791,147,13,250,0,23,118,50,26,945,1,343,0,381,122,0,7,74,177,53,0,0,7,252,0,0,182,15,0,0,39,8,0,0,0,0,0,0,0,0,0,18,3536
1303,0,1101,153,39,1329,0,0,829,6,69,0,140,424,137,0,10,0,24,202,0,0,158,192,0,0,0,0,87,0,15,25,1,0,0,25,353,0,0,2,0,76,345,0,0,0,0,2955
1459,75,754,628,178,1257,160,0,239,0,302,406,7,1,2,0,8,12,397,15,18,0,609,0,2,51,0,0,94,0,48,22,0,0,0,0,2,0,0,0,80,0,212,0,0,0,0,2962
693,0,2,239,0,1228,1587,19,323,0,55,47,61,238,107,0,18,0,136,1083,0,0,6,51,99,0,0,1,436,22,5,109,29,0,0,0,534,0,0,0,0,0,226,0,0,0,0,2646
3117,0,304,440,16,1816,66,181,199,0,249,0,15,1,3,0,7,31,0,5,0,0,41,0,16,0,5,0,55,0,0,74,0,0,0,0,5,0,0,80,0,0,0,0,0,0,0,3274
131,0,82,1050,90,1687,155,23,146,18,0,159,216,4,456,17,67,0,37,23,0,0,13,1,0,0,0,0,403,0,15,196,1,0,0,0,347,0,8,0,0,0,0,0,0,0,0,4655
963,0,32,1076,162,659,19,16,294,143,55,0,152,99,256,2,4,3,4,226,591,0,387,0,0,2,68,33,93,0,46,134,162,0,0,0,151,0,0,0,0,0,0,0,0,0,0,4168
1265,166,161,294,15,2656,118,269,161,0,23,58,32,203,305,49,5,0,58,255,1,50,101,0,0,6,2,43,56,0,3,445,4,0,0,0,11,0,0,23,0,0,0,0,0,0,0,3162
904,2,138,380,27,1558,3,0,193,62,140,616,19,121,100,210,3,308,9,446,2,0,42,38,0,49,7,45,1158,0,0,44,3,1,0,16,84,0,2,0,0,0,0,0,0,0,0,3270
1687,0,171,1272,58,1599,417,0,144,107,36,12,2,6,189,0,53,4,54,5,22,0,679,0,0,0,0,0,420,0,124,247,6,10,0,0,9,0,0,1,5,0,0,0,0,0,0,2661
1479,32,1287,276,707,1157,47,0,996,0,90,2,0,0,96,2,88,103,219,100,2,0,1199,0,0,441,0,0,141,0,3,244,3,0,0,0,4,0,2,189,0,0,1,0,0,0,0,1090
923,4,98,209,11,1594,131,47,163,0,29,29,1,68,511,5,5,251,119,324,0,0,18,79,0,4,4,0,5,0,157,51,124,0,2,0,232,0,0,0,0,0,0,0,0,0,0,4802
548,41,360,622,31,808,42,133,571,9,270,162,0,7,128,0,142,5,112,247,0,99,24,1,0,25,191,0,482,0,0,36,69,0,0,2,32,0,0,100,37,0,0,16,0,0,0,4648
1284,2,362,253,11,3332,625,311,50,8,17,36,8,7,101,134,26,149,4,366,0,0,224,246,0,3,0,0,121,0,0,0,0,0,0,3,502,0,0,4,0,0,0,0,0,0,0,1811
187,0,97,569,0,2510,28,12,131,4,315,7,3,85,11,0,219,1,358,0,19,394,17,153,0,76,3,2,320,0,1,110,16,0,0,178,82,0,0,35,0,0,0,0,0,0,0,4057
1571,0,17,117,16,1547,6,58,325,0,51,36,49,24,7,144,223,146,35,200,5,30,132,2,0,386,0,150,554,0,252,62,990,0,0,0,26,0,0,0,0,0,0,0,0,0,0,2839
1664,0,19,807,21,473,35,221,228,0,335,0,14,119,164,0,261,3,295,1,0,0,0,0,0,82,319,17,53,0,1,75,1,0,0,21,116,0,0,220,0,0,0,0,0,0,0,4435
2387,0,66,196,81,623,413,607,164,548,61,137,1,120,98,17,194,6,814,2,5,1,0,5,0,19,0,3,159,131,1,61,9,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3067
1059,0,174,1345,0,1604,1,0,65,0,202,21,328,1,288,3,3,1,404,500,0,0,255,99,0,0,0,0,13,0,0,59,194,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3358
282,0,88,313,0,1447,281,0,287,0,563,0,125,264,77,0,1,195,90,570,143,6,12,255,0,0,9,0,43,0,0,45,30,0,0,43,8,0,0,0,1,0,0,0,0,0,0,4822
1074,14,13,91,36,873,46,109,95,0,332,0,54,57,531,211,11,1,629,685,1,45,146,14,0,137,49,55,146,0,84,97,234,0,0,12,233,0,0,0,0,0,0,0,0,0,0,3885
1894,0,299,57,265,604,28,75,214,0,232,2,518,0,5,0,0,43,242,21,4,151,224,117,0,21,0,0,29,0,47,94,0,0,0,0,36,0,0,34,1,0,0,0,0,0,0,4743
534,21,245,501,0,1166,79,2,29,0,4,18,1,0,0,750,76,26,77,0,108,1,635,442,0,47,0,46,0,0,421,260,45,0,0,0,0,0,0,148,0,2,0,0,0,0,0,4316
255,0,668,105,1,1030,469,31,183,6,329,88,176,0,195,745,5,3,239,192,2,36,195,84,0,0,0,0,28,0,332,104,401,0,0,192,91,0,0,0,0,0,0,0,0,0,0,3815
107,0,227,51,0,1961,10,30,518,0,0,163,3,248,21,1,576,18,50,57,0,50,19,603,1,0,27,0,609,0,712,149,109,0,0,23,366,0,0,4,0,0,0,0,0,0,0,3287
1192,0,36,407,0,1532,0,1,284,16,4,2,7,87,842,170,0,1,0,194,9,55,147,158,1,15,0,37,67,321,230,0,88,0,0,108,0,1,0,284,91,0,0,0,0,0,0,3613
746,146,449,863,0,1069,182,0,485,2,210,0,105,53,9,11,68,35,204,76,500,734,321,0,0,35,0,2,314,0,0,49,32,0,0,54,228,0,0,25,0,0,0,0,277,0,0,2716
941,86,525,157,64,2094,45,0,140,0,414,281,0,1,183,95,48,0,0,64,0,0,251,616,177,0,0,228,77,0,0,120,26,0,0,140,0,43,0,0,0,0,0,0,0,0,0,3184
571,19,702,719,277,1499,37,56,19,25,106,722,0,35,5,24,2,5,135,30,72,0,11,18,14,115,6,917,547,0,0,4,149,0,0,0,468,0,0,19,0,0,0,0,0,0,0,2672
1207,0,23,125,0,519,46,65,427,9,25,3,0,0,83,15,0,0,292,93,76,0,19,11,0,300,0,0,536,0,41,1394,314,0,0,0,48,0,0,0,2,0,0,0,0,0,0,4327
781,0,18,1180,0,766,139,50,87,0,0,1,269,69,253,0,20,0,296,0,40,0,237,0,19,0,0,9,106,3,0,29,871,0,0,0,152,0,0,0,0,0,0,0,0,0,0,4605
707,31,476,1131,3,761,0,96,132,3,21,37,11,0,0,0,17,368,70,7,0,0,61,0,0,1,4,0,286,0,5,66,650,0,0,9,81,0,146,867,0,0,20,0,1,0,0,3932
755,0,648,676,3,876,156,4,54,0,32,71,0,2,614,1,3,66,48,278,44,205,173,655,0,52,0,0,39,0,7,49,46,0,0,0,0,0,0,0,0,28,0,0,0,0,0,4415
2745,6,10,856,51,1240,220,17,24,0,241,0,0,0,200,0,153,39,12,361,0,117,39,1,0,3,193,40,140,0,4,281,201,0,0,0,1,0,23,0,1,0,0,0,0,0,0,2781
1624,0,373,171,1,1079,88,2,39,1,168,106,1,0,162,350,18,187,153,496,14,9,236,0,0,0,0,6,244,0,9,16,33,0,0,90,127,0,0,7,1,0,0,0,0,0,0,4189
127,1,22,1006,0,1635,129,19,8,3,295,45,66,123,138,1093,159,201,166,219,48,245,5,181,0,0,16,0,448,0,0,29,10,0,0,0,129,0,0,0,0,2,0,0,0,0,0,3432
985,3,412,103,269,1537,46,7,90,0,18,40,17,19,66,0,27,4,41,3,0,6,14,104,0,14,3,164,216,74,2,7,319,0,0,0,38,0,0,3,25,0,342,0,0,0,0,4982
1040,0,63,485,162,1790,165,146,32,0,3,87,1,5,465,32,244,69,50,967,56,2,57,0,0,267,0,0,455,0,3,50,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,3027
1292,248,187,447,0,1221,1527,1,58,4,14,90,0,0,428,0,51,0,4,421,100,0,93,7,168,123,7,516,57,0,0,18,0,1,0,0,92,0,0,5,0,0,0,0,0,0,0,2820
1577,3,477,689,0,1898,373,25,297,0,25,10,57,0,41,20,19,76,178,25,599,8,168,0,0,5,24,26,277,0,0,684,8,0,0,0,55,0,0,3,0,0,3,0,0,0,0,2350
1441,1,163,443,0,807,120,21,164,0,257,6,24,0,0,0,3,2,3,0,0,0,963,0,0,66,71,2,91,0,78,7,32,0,0,0,73,0,0,0,0,0,0,0,0,0,0,5162
837,0,198,261,0,1357,437,9,386,20,0,54,37,531,1,45,14,0,181,300,0,370,0,0,39,0,3,4,65,0,145,309,1,0,0,0,3,0,0,58,0,0,3,0,0,0,0,4332
633,0,55,328,0,1188,294,16,84,0,116,21,0,84,27,0,1,154,6,0,0,1,2,73,30,0,3,28,194,0,0,618,12,0,0,0,8,0,1,0,0,0,0,0,0,0,0,6023
1895,9,267,84,7,1180,25,8,1247,72,0,70,446,4,10,76,1,33,0,13,2,0,25,0,0,0,0,283,29,0,0,122,3,0,0,0,0,0,0,168,0,0,0,0,0,0,0,3921
2142,26,236,30,34,2350,44,64,71,0,102,0,4,5,10,14,0,17,23,0,0,378,231,204,67,78,0,75,12,0,23,89,0,0,0,16,340,0,0,4,0,0,1,0,0,0,0,3310
84,1,843,65,1,656,50,30,1,0,103,28,69,154,243,1,1213,6,93,28,1,14,72,4,0,65,0,309,985,0,234,2,0,0,0,0,437,0,0,0,28,0,0,0,0,0,0,4180
421,0,21,1007,0,1409,163,0,2,0,0,146,197,10,61,23,489,482,0,197,88,0,64,147,0,0,0,0,318,0,5,2,0,0,0,0,4,0,0,66,0,219,0,0,0,0,0,4459
1054,0,2,500,0,677,33,0,99,114,53,277,0,14,222,0,32,378,347,227,3,1,691,0,3,302,8,7,52,0,10,168,600,0,0,6,400,0,0,0,0,0,0,0,0,0,0,3720
826,1,178,564,7,953,728,23,220,0,586,135,0,88,43,4,690,216,163,85,7,3,13,0,0,9,2,9,0,0,28,90,399,0,0,0,175,0,0,0,3,0,0,0,0,0,0,3752
1553,0,31,823,37,606,141,46,408,1,459,0,15,2,0,32,23,31,579,36,0,1245,996,15,0,53,113,0,130,0,0,3,40,0,86,2,15,0,0,12,0,0,5,0,0,0,0,2462
1425,14,138,259,1,1205,565,0,855,144,20,230,0,0,108,63,2,36,263,6,0,127,194,1,21,85,97,196,256,0,78,13,41,0,0,0,143,0,0,0,0,0,0,0,0,0,0,3414
773,0,1130,413,72,1154,37,43,453,0,0,15,427,0,116,165,0,327,6,99,0,20,89,54,0,2,84,0,93,1,54,60,497,0,0,0,138,0,0,0,0,0,1,0,0,0,0,3677
199,0,44,159,0,1077,95,1,860,0,26,0,17,12,124,385,124,175,11,56,0,0,24,1,0,191,1,105,5,0,0,400,309,0,0,3,1004,0,0,0,0,0,0,0,0,0,0,4592
354,145,36,619,1,1407,159,18,172,0,172,282,0,9,352,47,147,144,0,382,16,0,4,9,2,0,0,81,3,0,17,151,621,0,0,0,151,0,1136,189,0,0,71,0,0,0,0,3103
1313,127,94,234,1,511,45,16,53,0,47,4,51,692,41,38,36,0,0,301,50,0,388,9,0,14,1,0,346,0,0,1259,94,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4191
574,123,0,646,14,2299,1,5,453,83,47,0,51,72,62,106,332,31,54,6,0,0,47,0,29,0,18,0,455,0,1,18,5,0,0,10,22,0,0,0,1,0,0,0,0,0,0,4435
387,0,100,16,1,1023,656,14,797,0,341,0,2,1,822,510,0,17,60,1,345,0,288,0,0,325,0,0,55,0,4,9,39,0,0,0,1,0,0,242,0,0,198,0,0,0,0,3746
757,0,446,31,27,2063,9,1,109,535,28,182,179,81,0,249,3,0,18,7,1,0,29,0,0,69,16,0,140,1,12,373,13,0,0,0,1220,0,0,0,169,0,0,0,0,0,0,3232
171,7,362,310,12,956,0,57,2690,99,121,74,35,2,388,160,194,4,9,87,0,35,0,2,0,31,3,0,392,0,0,14,4,0,0,137,278,0,16,0,181,560,0,0,0,12,0,2597
752,77,17,365,0,1005,186,590,279,0,113,31,165,62,994,0,0,4,365,9,9,151,51,0,0,28,25,1,5,0,0,469,13,0,0,0,732,0,0,0,0,0,43,0,0,0,0,3459
1249,102,769,289,0,1751,81,0,478,10,37,0,88,117,88,0,6,293,143,44,0,17,9,12,0,3,0,13,219,0,0,28,62,0,0,8,25,1,0,0,0,0,0,0,0,0,0,4058
1224,0,60,471,0,1309,416,445,32,27,4,56,12,0,0,363,197,106,583,111,23,201,181,7,0,168,0,41,16,0,0,554,13,0,0,40,391,0,0,0,0,182,0,0,0,0,0,2767
316,46,308,206,364,1956,224,230,17,0,12,49,18,32,49,37,0,0,96,54,163,11,0,0,0,0,117,0,144,0,0,12,382,0,0,0,175,0,0,10,0,0,0,66,2,0,0,4904
1664,0,65,174,0,1646,84,0,225,0,90,154,0,532,260,1,124,12,14,15,0,0,19,771,0,1,0,0,201,0,0,22,329,0,0,0,0,0,1,0,0,0,7,0,0,0,0,3589
1170,62,146,1015,1,1561,72,133,537,0,25,111,42,0,121,388,6,29,317,1,0,80,10,910,0,0,10,14,268,0,0,0,1,0,0,0,112,0,0,4,0,0,0,0,0,0,0,2854
506,2,446,254,0,1517,14,2,229,0,13,151,13,79,25,47,129,737,71,192,2,47,14,1,6,1,0,0,112,15,23,17,17,0,0,0,8,0,0,0,0,108,0,0,0,0,0,5202
1321,68,47,363,1,844,278,0,93,0,234,1,175,0,91,0,7,75,185,103,0,65,24,95,0,45,2,0,158,35,28,127,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,5508
1417,260,102,175,241,575,818,1,114,7,1,982,1,28,752,0,67,67,87,42,15,2,238,0,2,12,3,0,215,0,0,349,111,0,0,0,46,0,86,35,0,0,3,0,0,0,0,3146
787,68,234,383,1,1590,24,261,498,148,78,46,28,313,321,70,0,1,1,29,0,95,408,26,0,0,46,0,94,0,0,1201,30,0,1,0,80,0,1,180,0,0,12,0,0,0,0,2945
1670,0,7,232,94,408,179,73,322,5,12,3,82,0,51,0,2,5,46,39,91,8,111,0,0,16,0,0,37,0,0,56,228,0,0,0,35,0,0,0,0,0,0,321,1,0,0,5866
567,15,41,302,273,1042,13,199,151,77,138,77,24,12,0,405,89,744,8,370,2,0,378,35,0,0,0,0,805,22,1,61,15,0,0,0,10,0,0,0,4,0,0,0,0,0,0,4120
622,30,635,57,185,1237,6,27,234,1,206,0,18,1,13,146,3,0,100,36,0,274,376,12,106,0,0,9,13,0,0,20,771,0,0,0,435,0,0,8,10,31,0,0,0,0,0,4378
1773,443,185,62,7,1990,710,0,24,0,7,0,0,55,728,3,60,300,312,43,12,1159,3,9,0,0,0,0,353,0,56,6,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105
747,1,357,181,0,1140,334,0,935,0,446,211,2,188,9,1,60,6,75,92,0,9,354,0,0,1013,0,0,174,0,0,21,73,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3567
437,0,77,473,138,1693,261,332,104,10,409,0,16,0,919,218,0,124,117,231,25,119,78,0,0,3,11,21,41,20,72,59,54,1,0,11,1,0,0,0,7,0,0,0,0,0,52,3866
322,0,3,272,0,1026,26,323,113,1,15,273,13,58,168,90,1,339,194,0,779,262,71,329,0,0,9,0,838,0,0,25,23,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4411
483,0,49,982,0,2949,18,5,464,1,51,306,85,1,29,0,29,145,62,76,176,3,13,0,0,3,0,0,23,0,0,117,104,0,0,0,299,0,0,0,0,0,0,0,0,0,0,3527
942,0,77,48,6,2559,68,431,361,48,5,353,0,17,124,611,337,4,726,61,0,99,160,0,0,83,25,25,133,0,0,660,96,0,4,2,40,0,0,0,12,0,0,0,0,0,0,1883
649,0,1030,1084,0,763,8,129,469,0,69,0,0,3,22,113,453,126,56,260,0,87,30,36,1,1,2,77,496,0,38,140,132,0,0,0,14,0,0,4,0,0,0,0,0,0,0,3708
1252,43,399,84,0,415,165,1,121,0,6,94,278,51,400,0,23,6,818,8,0,73,372,0,0,186,0,19,537,0,0,20,180,0,0,73,41,0,0,0,0,0,1,0,0,0,0,4334
596,0,808,80,0,979,112,0,247,59,160,25,111,26,549,3,9,0,652,103,13,58,4,14,0,0,0,0,372,0,1,1529,195,3,0,0,172,0,0,29,0,0,0,0,0,20,3,3068
1478,0,264,511,5,1596,103,0,79,34,273,870,1,161,165,9,41,0,19,0,18,0,161,0,145,1,5,3,329,0,0,62,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656
1227,0,30,475,17,3945,183,133,123,16,14,4,0,15,6,0,19,351,418,350,166,24,207,129,0,1,54,0,170,0,0,146,12,0,0,0,60,0,4,1,0,0,0,0,0,0,0,1700
1051,290,255,1111,0,1782,0,1,464,0,84,0,1,1,263,33,22,4,42,3,1,6,66,0,2,10,61,62,365,0,154,149,155,0,0,0,264,33,5,0,53,0,0,0,0,0,0,3207
2817,0,128,88,6,835,79,56,170,0,182,0,77,0,20,2,0,0,254,8,1,0,113,16,0,1,0,0,313,0,13,458,104,0,0,0,247,0,0,57,0,11,0,0,0,0,0,3944
1886,43,37,302,0,1685,0,71,234,0,5,22,0,65,192,52,8,0,37,337,0,4,189,0,0,0,0,0,70,0,0,7,35,0,0,0,88,0,0,0,0,453,0,0,0,0,0,4178
2168,0,224,304,0,810,529,180,4,0,162,26,3,2,92,0,15,22,4,0,0,0,135,49,0,0,10,0,38,0,1,187,479,0,0,123,0,0,0,403,46,608,0,0,0,0,0,3376
814,0,31,651,84,1863,34,166,411,286,1,0,342,0,182,169,65,0,15,50,0,0,24,0,0,0,25,3,756,0,0,599,95,0,0,0,122,0,0,0,0,0,0,0,0,0,1,3211
577,22,731,419,0,1138,30,254,359,5,712,884,332,2,2,78,3,29,274,35,0,133,263,2,0,106,0,4,58,0,0,225,12,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3301
1100,0,1354,1139,0,755,74,10,442,0,25,0,73,0,142,217,0,225,82,340,0,0,1,0,0,48,13,90,25,0,0,45,8,0,0,69,9,0,0,0,0,0,0,0,67,0,0,3647
557,6,6,115,5,1809,38,0,217,3,99,194,0,158,261,53,288,515,171,224,0,0,136,0,0,0,0,189,73,0,31,0,0,0,0,7,4,0,0,0,0,0,29,0,0,0,0,4812
