"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1253,0,133,261,24,838,783,129,33,633,443,0,735,2,37,199,21,0,22,125,0,13,93,0,113,126,0,0,2,0,0,99,81,0,0,0,52,0,0,10,0,0,5,0,0,0,0,3735
835,0,6,1042,0,1255,20,0,314,0,260,10,140,0,0,0,11,144,423,14,0,401,0,7,0,0,5,0,267,0,119,741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3985
1970,0,1066,213,8,776,1328,0,54,9,18,51,0,0,48,242,8,58,14,41,0,0,783,8,0,29,57,0,12,0,21,4,54,0,0,0,62,0,4,1,0,0,0,0,0,0,0,3061
139,2,290,1248,0,2906,11,531,42,0,29,208,0,16,236,2,385,19,8,234,263,14,79,0,0,0,0,108,14,1,0,212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3002
1692,0,81,177,0,908,676,248,1070,1,115,0,125,1,111,0,4,0,339,0,32,0,2,91,0,0,12,4,145,0,17,367,5,0,0,0,73,0,0,1,0,0,0,0,0,0,0,3703
1684,3,420,627,0,1925,373,21,82,0,79,132,2,8,25,0,427,9,118,104,0,1,14,15,0,46,0,1,216,0,0,141,463,0,0,0,100,0,0,89,0,0,0,0,0,0,0,2875
336,9,12,190,0,1648,131,0,348,0,11,12,66,83,0,2,15,0,431,7,0,0,92,0,0,0,1,12,631,0,6,7,0,0,0,19,306,0,1,15,0,0,0,0,0,0,0,5609
831,1,87,589,3,1395,280,0,21,253,47,82,4,0,382,0,15,0,244,2,3,340,257,1,16,0,1,6,92,0,0,387,0,0,0,0,44,0,338,0,0,0,0,0,0,0,0,4279
1085,0,929,957,0,2132,137,90,418,296,77,0,0,245,82,134,5,51,31,3,0,0,693,0,0,1,0,0,2,0,0,107,15,0,43,0,0,0,0,37,0,0,0,0,0,0,3,2427
1857,14,381,415,0,1256,207,17,201,17,1017,7,1,81,8,65,691,15,57,35,0,0,855,0,0,0,66,24,425,0,1,15,135,0,3,46,10,0,0,0,0,0,33,0,0,0,0,2045
1926,4,582,93,4,489,22,24,256,2,1112,6,37,200,60,3,0,7,17,0,177,0,13,0,0,5,1,6,565,1,433,2,543,0,0,0,159,0,0,2,412,0,0,0,0,0,0,2837
830,5,369,933,10,1868,252,132,198,5,682,10,1,32,16,0,46,1,11,39,53,0,261,0,0,3,0,0,186,0,11,105,1,0,0,113,720,0,0,7,0,0,1,0,0,0,0,3099
1410,0,360,393,53,725,62,17,264,36,22,125,60,4,0,696,0,0,1153,56,10,0,15,0,0,15,0,33,561,0,0,167,428,0,0,1,478,0,0,0,12,0,0,0,0,0,0,2844
933,146,132,461,0,570,164,0,186,0,5,69,166,12,181,2,368,1,49,357,0,90,150,0,0,19,290,0,112,0,41,424,401,4,0,0,33,271,0,0,0,0,0,0,0,0,0,4363
549,0,308,1376,0,1375,436,9,382,0,0,141,6,1,0,0,132,0,8,49,1,200,430,11,1,0,1,0,223,1,0,46,4,586,0,0,0,0,2,0,0,0,0,101,0,0,0,3621
624,39,80,447,42,1789,260,188,130,7,53,0,2,2,6,0,8,0,159,257,0,0,313,23,0,0,743,1,109,0,8,25,3,0,0,0,25,0,0,0,17,0,0,0,66,0,0,4574
1115,129,84,117,0,1007,355,164,640,0,30,6,4,346,41,49,0,0,1,0,18,1,153,0,0,12,2,0,1060,0,0,818,235,0,0,0,1,0,0,3,0,0,0,0,0,0,27,3582
330,122,323,803,0,1337,4,0,928,112,2,24,1,342,48,8,13,19,20,342,0,0,175,347,5,11,0,51,1529,0,0,116,372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2615
1551,20,212,192,0,1014,48,0,19,288,124,73,1,176,4,0,4,441,293,95,0,0,13,0,4,5,17,0,134,0,0,1,119,80,0,0,0,0,0,0,0,0,0,0,0,14,0,5058
357,16,353,426,0,2306,102,4,501,927,6,0,0,2,60,5,64,0,453,711,0,172,257,0,0,4,4,0,41,0,38,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3175
690,0,794,980,0,522,59,80,254,0,90,430,1,78,0,0,218,0,6,30,0,0,113,0,0,0,0,132,353,0,8,427,12,0,0,112,411,0,218,0,2,0,0,0,0,0,0,3980
389,0,258,179,0,2617,73,14,71,0,79,39,0,72,19,84,121,89,111,10,0,0,1322,0,4,0,59,6,354,0,170,48,22,10,0,0,2,0,0,0,0,0,0,0,0,0,0,3778
688,0,114,429,7,1164,3,55,367,7,158,179,0,67,331,0,14,3,188,110,126,0,143,0,0,796,14,83,57,0,24,114,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4128
1118,0,476,622,0,1681,757,400,165,0,140,2,0,2,340,3,8,460,79,1,0,36,176,0,0,19,0,150,63,0,48,65,3,105,0,0,49,0,0,0,0,0,20,0,0,0,0,3012
521,0,365,215,4,1508,180,213,729,273,0,0,0,282,184,0,48,33,121,1,3,0,648,2,0,0,0,0,114,0,0,91,22,6,0,0,381,0,0,0,0,0,0,0,0,0,0,4056
1052,0,127,880,0,359,32,95,284,55,22,0,1,405,19,0,162,1,9,439,0,56,29,0,0,12,40,1,2220,0,0,296,33,98,0,0,178,0,0,2,0,0,0,0,0,0,0,3093
614,13,579,401,0,533,0,134,336,0,196,6,2,0,168,435,0,0,42,96,2,0,0,0,805,0,220,48,213,0,1192,58,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,3770
569,0,288,88,8,2018,512,10,582,2,60,47,9,37,6,128,123,10,0,0,0,150,76,12,72,444,0,11,6,0,7,5,458,0,0,0,1,0,0,532,0,0,0,0,0,0,0,3729
1439,0,46,492,183,1858,5,55,59,175,1482,570,74,0,0,7,39,31,161,0,0,3,68,6,0,1,1,134,28,0,0,32,98,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2948
958,0,110,557,0,1434,808,74,379,0,78,133,26,69,192,0,222,33,274,366,11,0,178,4,0,0,4,0,894,0,0,55,0,0,0,8,85,0,0,0,7,0,0,0,0,0,0,3041
2036,60,567,150,0,1058,88,6,65,263,387,11,36,346,7,73,1,30,442,12,35,123,166,12,0,0,0,14,275,0,0,332,354,0,0,0,37,0,0,135,30,0,1,0,0,0,0,2848
1053,0,327,571,0,1043,178,173,93,0,245,153,2,0,15,0,0,16,270,236,60,2,624,283,58,0,0,137,56,0,0,13,206,0,0,0,2,0,0,0,0,3,0,23,0,0,0,4158
2697,0,943,138,124,1094,138,569,258,196,20,0,202,43,0,0,80,0,0,34,0,0,746,0,0,0,0,38,18,31,0,311,0,0,0,0,297,0,0,0,0,38,0,0,0,0,0,1985
1344,0,545,2183,0,990,15,0,200,1,100,1,31,404,0,7,21,4,90,15,4,2,3,28,0,0,0,85,26,50,0,33,8,0,0,0,20,0,0,14,0,0,0,0,0,0,0,3776
522,175,0,575,176,1304,12,300,59,26,0,5,476,425,1084,0,58,3,42,0,60,0,152,19,33,0,0,0,241,0,58,1,174,0,0,0,314,0,0,62,5,0,0,0,0,0,0,3639
1114,5,187,318,0,3927,29,1,40,2,150,83,90,0,26,0,92,0,0,66,0,0,459,0,11,476,0,0,262,0,0,20,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2618
800,0,15,202,0,1935,29,337,304,1,77,287,1,894,107,11,53,181,14,15,3,201,92,0,0,4,0,0,110,0,1,4,608,0,0,33,73,0,60,3,0,0,0,0,0,0,0,3545
890,0,184,620,2,1822,27,2,10,34,5,2,422,73,73,0,2,3,363,9,581,113,59,40,17,579,127,73,270,0,0,46,6,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3528
1957,0,58,744,2,611,6,272,659,13,128,42,75,0,20,4,25,940,172,0,61,46,49,30,1,0,4,161,12,0,2,412,9,0,0,0,7,0,0,0,0,5,0,0,0,0,0,3473
168,241,116,512,2,3715,15,58,20,4,23,25,17,26,0,16,67,14,257,123,0,0,494,0,36,2,0,0,482,0,1,13,20,0,0,0,234,0,0,4,96,0,0,0,0,0,0,3199
536,66,335,120,0,3131,161,2,45,0,10,265,150,54,353,92,226,0,27,255,0,1,389,12,15,204,0,4,5,0,0,41,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3412
2269,0,424,232,0,2159,132,12,1,0,1,329,54,13,1,392,61,0,99,0,12,122,12,0,0,0,0,333,266,0,0,122,36,0,0,0,0,26,0,8,0,0,82,1,0,0,1,2800
819,0,11,597,0,2269,186,117,695,5,0,182,25,0,454,174,66,6,223,13,44,4,8,0,126,0,0,199,60,0,0,22,261,0,0,0,169,0,0,0,19,0,0,0,0,0,0,3246
342,12,883,594,0,988,34,39,262,0,176,13,1,1,10,14,565,2,10,1,45,0,924,0,59,0,150,0,394,0,0,74,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4391
1419,0,321,327,2,2253,642,0,760,0,168,6,1,31,11,31,167,0,199,1,276,5,235,16,0,0,0,0,83,0,0,0,42,0,0,1,137,0,0,0,0,0,0,0,51,0,0,2815
1114,0,56,454,0,1021,17,0,38,62,75,0,485,61,79,0,15,16,896,31,61,0,52,12,0,0,0,1,211,0,450,37,319,0,0,0,39,0,0,0,0,0,27,0,0,0,0,4371
938,9,312,287,0,1313,14,0,763,10,42,260,476,12,49,0,162,0,260,72,4,52,278,1,0,0,0,0,665,0,0,72,33,0,0,0,132,0,0,242,18,0,0,0,0,0,0,3524
128,1137,307,1181,0,971,52,5,72,6,354,25,38,0,75,0,14,466,87,37,7,0,32,0,0,2,0,0,35,0,0,3,1,0,0,0,39,0,4,0,2,3,0,0,0,0,20,4897
325,226,343,490,0,1390,481,9,50,0,2,425,326,2,57,0,144,0,48,1,0,79,11,2,58,8,114,28,428,32,0,944,0,0,0,24,259,0,0,0,0,0,38,0,0,0,0,3656
664,17,174,418,35,1336,0,380,1459,0,28,0,0,545,276,7,12,0,176,2,0,64,9,0,0,25,28,49,132,0,14,2,276,0,0,5,115,0,0,9,0,0,0,0,0,0,0,3743
1268,4,111,569,0,1134,157,784,169,882,1453,355,0,10,58,0,5,25,8,0,0,0,2,0,20,70,74,0,381,0,0,49,22,0,0,0,226,0,0,0,0,0,0,0,0,0,0,2164
742,0,558,861,458,818,23,5,289,806,14,6,32,564,2,0,481,0,0,82,0,8,9,16,17,0,0,4,526,0,2,1,9,0,0,0,1,0,0,0,0,0,9,0,0,0,22,3635
348,1,1157,327,0,1456,20,17,168,0,50,1,206,152,127,0,5,122,5,428,0,151,24,117,6,403,0,318,284,0,15,818,92,0,0,13,155,0,0,337,0,0,19,0,0,0,0,2658
914,0,870,319,0,1347,104,6,630,106,101,16,11,18,5,2,3,232,4,247,0,0,127,42,0,153,0,0,236,0,0,6,26,0,0,0,325,0,0,0,0,0,0,0,3,0,0,4147
893,0,114,750,38,462,3,469,77,2,222,508,59,0,1,0,5,202,345,496,30,20,150,12,0,0,0,0,143,0,0,498,102,0,0,0,32,0,0,0,1,0,0,0,0,0,0,4366
1341,2,60,726,20,1236,56,460,341,0,27,38,0,776,0,6,0,43,85,1,232,386,381,0,0,301,3,0,25,0,0,0,403,0,0,0,134,0,0,4,15,2,0,0,5,69,0,2822
1004,115,89,20,4,593,800,43,113,368,0,0,91,146,36,48,25,0,866,7,245,0,378,6,0,25,94,155,67,0,0,81,560,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3995
925,0,289,912,0,1093,376,20,649,16,951,11,126,0,881,3,13,1,27,1,1,1,1,6,44,0,1,43,165,0,0,26,154,127,0,0,1,0,0,0,0,0,25,0,0,0,0,3111
490,0,13,1064,107,1096,1021,0,246,167,113,80,0,10,115,0,53,93,108,141,0,25,91,2,0,35,0,0,73,0,0,287,29,0,0,23,107,0,0,1,0,53,0,0,0,0,0,4357
553,0,500,20,0,1998,609,0,0,348,162,97,0,36,734,36,259,0,77,208,5,0,890,137,8,259,0,20,70,0,0,4,62,0,0,67,0,0,0,0,0,0,0,0,0,0,0,2841
486,0,186,506,0,1241,540,23,118,0,14,9,39,32,43,128,47,0,21,220,26,74,172,0,0,1,0,9,674,0,0,205,274,0,1,0,27,3,0,35,0,0,23,0,0,0,0,4823
636,4,807,954,30,1052,41,427,80,890,1295,0,98,0,78,3,610,1,270,358,0,0,28,0,0,79,11,0,121,0,2,274,5,0,0,0,9,0,0,0,0,0,0,0,0,0,8,1829
1678,0,208,173,52,1088,62,34,479,0,5,1042,0,7,53,157,21,0,114,394,4,67,59,0,0,39,0,0,90,0,0,7,737,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3428
239,45,27,978,98,1251,206,39,678,0,388,6,248,0,303,108,2,5,3,527,0,39,16,0,0,0,0,24,539,0,2,8,334,0,0,0,82,0,0,202,0,1,14,0,0,0,0,3588
641,0,1661,146,141,920,1042,0,620,18,76,397,416,1204,0,4,171,41,14,235,0,0,42,0,0,59,0,0,272,0,0,113,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756
735,11,299,381,1,2256,127,74,53,0,842,139,0,185,450,0,0,0,26,1051,0,47,2,0,0,1,0,1,54,1,372,138,1,0,0,0,0,0,12,99,1,0,0,0,0,0,0,2641
894,1,954,350,0,1274,64,48,626,0,10,517,0,85,35,225,2,8,9,1,13,0,0,0,47,0,0,0,183,18,0,3,434,171,0,47,174,0,0,18,164,0,0,0,0,0,0,3625
593,3,99,538,16,1478,697,0,447,12,154,0,0,2,141,349,0,9,102,31,0,24,1,1,0,0,3,1,385,0,0,500,2,0,0,0,1,0,0,0,261,0,0,0,0,0,0,4150
225,0,2,166,39,1495,373,16,51,0,1,24,0,443,54,17,199,0,1802,113,0,0,20,2,0,6,0,66,412,0,32,22,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,4413
340,1,372,20,2,2102,225,7,135,9,4,144,17,3,38,0,722,123,1,202,11,1,396,0,5,3,0,0,11,7,0,274,93,0,0,0,814,0,0,1,0,0,0,0,0,0,0,3917
348,61,38,312,1,986,275,14,150,0,250,42,3,88,39,526,0,11,15,31,1,136,190,0,0,255,0,12,1193,0,6,43,370,8,0,101,2,57,0,0,0,0,3,0,0,0,0,4433
1934,0,548,843,0,761,3,0,11,268,2,0,119,21,438,0,0,17,44,240,0,0,35,16,27,0,216,0,52,0,0,217,33,0,0,20,61,0,0,7,130,0,0,0,0,0,0,3937
1621,0,243,1035,196,1329,65,0,633,30,56,30,48,17,14,0,3,372,70,263,0,111,4,0,0,1,41,242,60,18,0,169,0,0,0,1,709,0,0,0,0,0,0,0,0,0,0,2619
1024,0,194,170,16,1828,151,54,8,0,357,454,564,0,67,0,159,101,121,15,78,0,446,0,0,0,0,0,81,0,97,291,24,0,0,95,13,0,0,0,0,0,0,62,0,0,0,3530
1257,19,11,414,9,698,55,1633,341,136,110,66,48,0,30,141,6,0,294,226,0,0,119,19,0,788,1,237,53,0,0,52,44,0,0,0,6,0,0,0,0,0,231,0,0,0,0,2956
724,0,46,474,30,1901,334,1755,306,16,2,0,29,0,49,1,15,57,169,79,14,1,215,0,0,0,0,6,9,0,11,444,195,0,0,4,42,0,0,0,0,0,0,0,306,0,0,2766
1015,0,71,211,0,1928,0,21,42,113,1041,214,157,544,22,0,9,179,44,42,0,0,321,50,0,9,97,168,10,0,0,64,16,0,0,0,173,0,0,270,0,0,9,0,0,0,0,3160
2320,0,109,204,0,1272,37,0,138,0,0,107,42,2,2,7,0,154,101,240,0,242,51,0,0,49,0,0,287,0,184,18,17,0,0,2,12,0,0,13,0,0,0,0,0,0,0,4390
1265,56,104,415,0,2179,1128,0,222,11,86,70,0,2,11,52,0,19,341,216,69,8,222,0,0,31,27,32,24,0,0,188,168,0,0,2,565,0,0,2,0,0,1,0,0,0,0,2484
596,0,4,1328,0,579,81,86,24,19,0,166,0,16,528,8,211,81,217,764,13,0,7,11,1,14,16,0,72,0,0,488,0,0,0,0,25,0,24,105,0,0,0,0,0,0,0,4516
1464,3,1129,339,5,952,25,10,251,0,77,103,127,28,21,1191,4,49,1,0,4,904,45,0,46,0,0,0,278,0,0,4,1,0,15,0,498,0,0,180,0,0,2,0,52,0,0,2192
2188,27,160,191,176,2580,400,0,85,49,32,97,76,0,198,19,0,2,1,10,5,0,6,0,0,170,37,0,232,0,224,20,0,0,0,0,387,0,0,73,0,0,0,0,0,0,4,2551
902,0,552,169,0,1711,2,15,23,0,11,0,57,0,609,0,0,18,231,991,0,41,32,0,4,0,0,105,154,0,16,541,1,0,0,0,0,0,0,11,0,0,136,0,0,0,0,3668
1086,7,384,833,61,727,6,1,68,0,82,111,84,0,1,130,31,83,9,82,0,0,107,3,0,3,0,0,45,1,140,299,0,0,0,0,72,0,0,1,0,0,0,0,0,0,0,5543
1455,17,127,125,3,1602,68,1,43,149,155,0,12,309,330,209,4,0,130,98,0,0,128,167,0,1,11,69,38,0,0,119,0,0,0,0,0,0,0,202,0,0,89,0,0,0,0,4339
889,2,592,367,0,1042,3,175,533,0,303,41,189,21,3,402,15,172,79,143,3,1,283,58,0,0,1,0,0,0,2,20,137,0,0,30,696,0,0,590,164,0,0,0,0,0,0,3044
680,0,200,207,429,1436,714,4,231,10,55,239,601,9,1,0,4,417,544,23,0,0,5,6,0,0,682,1,8,0,22,55,0,0,22,0,24,0,0,0,22,0,0,0,0,0,0,3349
416,0,755,406,0,1754,118,0,683,8,1,84,10,462,258,13,23,397,110,1,1,1,104,7,8,22,0,0,404,0,0,241,81,0,0,0,0,4,0,6,0,11,0,0,0,0,0,3611
588,0,32,1125,0,324,46,37,172,0,1,0,196,0,19,148,0,11,49,321,789,16,6,5,39,2,2,93,737,0,486,114,55,98,0,3,12,0,0,124,0,2,0,1,0,0,0,4347
565,123,1517,75,1,1805,127,0,660,47,0,0,45,0,372,75,27,14,53,155,3,0,730,2,0,39,0,55,240,0,0,8,8,0,0,0,26,0,0,6,0,0,0,0,0,0,0,3222
660,54,573,639,167,945,579,9,0,0,343,9,4,0,1,8,203,27,59,6,38,5,489,29,0,2311,0,1,64,0,27,157,28,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2562
2406,32,213,483,32,795,118,0,618,747,82,7,567,79,0,143,417,15,39,8,0,74,93,44,0,28,63,125,241,0,165,2,321,0,0,0,76,0,0,2,0,0,0,0,0,0,0,1965
968,98,59,513,0,2357,175,87,70,1,0,41,90,0,39,43,0,0,4,39,56,177,35,0,0,231,0,0,192,0,16,43,42,0,0,0,29,0,0,0,16,0,2,0,24,0,0,4553
981,49,132,1617,0,443,28,64,44,167,295,91,197,1,0,15,16,8,88,16,125,0,73,151,498,1,4,0,127,0,0,822,0,0,0,0,1,0,0,9,0,0,10,0,0,0,0,3927
1238,1,1296,6,0,938,78,215,210,0,345,21,14,0,5,0,5,2,150,49,0,0,281,17,0,24,88,10,153,0,0,295,20,0,0,431,0,0,0,0,0,0,0,116,0,0,0,3992
1443,0,35,1584,557,1187,179,1,132,0,5,3,21,0,0,8,1,6,111,0,0,32,298,132,0,0,3,0,57,0,0,1,2,0,0,0,245,0,0,8,1,0,0,0,0,0,0,3948
1049,25,138,888,18,1436,31,7,119,0,67,51,0,0,329,0,199,0,337,144,47,0,194,0,27,5,275,7,34,0,0,2,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,4362
203,168,9,1144,101,1342,78,323,110,179,134,36,46,0,84,987,212,1,170,47,1,2,4,0,5,3,17,0,151,0,44,106,57,0,0,1,5,0,1,0,0,0,0,0,0,0,0,4229
279,0,102,1169,0,500,10,763,136,0,12,10,147,0,2,752,715,0,0,1,31,22,304,330,0,0,0,9,1,0,93,32,1,0,0,12,47,0,159,65,11,0,0,0,0,0,0,4285
1450,42,254,301,0,2319,20,0,23,4,456,395,0,0,0,163,2,351,24,0,0,2,304,160,15,594,0,0,326,38,398,127,0,0,0,28,19,0,0,0,0,0,0,0,0,0,0,2185
1733,13,10,39,5,363,295,0,195,205,394,65,124,299,24,7,119,25,83,296,0,14,91,3,8,144,4,0,316,1,27,17,4,0,0,51,11,0,1,549,0,0,0,0,0,0,0,4465
704,55,1422,75,6,286,202,0,218,351,119,1,30,1,131,16,1,704,470,372,1,2,167,0,1,0,0,0,426,0,91,187,542,0,0,0,3,0,0,69,0,1,1,0,0,0,0,3345
1004,0,317,267,0,998,293,6,102,6,1,9,220,1,48,39,454,2,336,135,0,0,9,0,996,1,0,0,212,0,39,34,95,0,0,4,4,0,1037,4,142,0,0,0,2,0,0,3183
1148,0,42,493,0,893,139,110,89,14,90,21,1,104,382,0,0,0,14,448,1,352,174,0,0,182,2,0,303,0,0,1,127,0,0,13,0,0,0,0,0,143,0,75,0,0,0,4639
1413,0,409,739,0,1551,187,13,21,23,39,0,185,1,22,0,0,0,21,69,0,78,140,2,0,12,0,0,16,0,413,0,194,0,0,22,0,0,0,0,122,0,6,0,0,0,0,4302
3038,0,410,532,118,967,108,3,143,262,5,0,32,22,584,0,118,0,18,76,156,0,53,0,1,8,0,0,167,0,0,80,0,0,0,33,75,0,0,0,0,0,0,0,0,0,0,2991
261,0,341,628,3,921,131,4,814,0,0,2,191,100,14,58,271,318,294,68,5,37,156,53,0,0,0,0,167,0,104,35,0,1,0,0,5,0,0,4,1,0,0,0,0,0,0,5013
174,34,196,53,0,1147,24,101,196,0,13,2,0,473,21,0,0,9,84,212,5,56,1180,1,0,0,0,646,146,0,0,58,0,7,0,53,114,0,0,0,0,0,0,0,0,0,0,4995
620,0,171,169,82,1524,4,0,429,0,15,3,11,4,439,18,382,0,656,6,0,7,1,80,0,8,0,600,126,0,27,3,2,0,0,0,312,0,0,370,0,0,0,0,0,0,0,3931
1663,0,1059,13,8,882,78,2,1956,226,84,18,2,347,101,3,155,1,0,5,99,1,1,0,0,14,0,52,33,0,0,166,2,41,0,0,162,0,0,142,30,0,0,0,0,0,0,2654
87,0,1029,330,4,811,27,395,51,16,10,42,2,13,55,313,0,97,428,167,149,0,626,359,0,36,0,0,229,7,2,430,110,1341,0,5,176,0,3,413,0,0,0,0,0,0,0,2237
653,0,173,281,362,1598,73,4,292,0,21,29,0,1,140,455,115,0,0,17,1,47,584,0,0,0,248,1,219,4,0,215,105,0,0,9,585,0,149,16,166,0,0,0,0,0,0,3437
216,2,346,417,106,939,21,0,197,94,1109,11,0,5,221,180,1,0,39,202,0,0,0,204,3,0,187,0,185,0,3,220,38,0,0,5,295,0,223,0,0,347,0,0,0,0,0,4184
994,0,97,195,23,2972,40,1,473,0,15,63,0,0,24,778,68,0,36,29,215,0,966,76,38,1,0,0,222,0,0,82,60,0,0,67,52,0,0,1,0,0,0,0,0,0,0,2412
1835,0,609,318,0,2151,56,2,115,9,1,78,0,98,49,0,46,2,32,2,95,86,118,0,0,0,29,0,1073,0,0,216,244,0,0,0,2,0,0,164,122,0,0,0,0,0,0,2448
383,214,312,435,0,503,3,0,215,0,1,7,363,6,362,43,59,422,715,43,6,0,764,0,9,15,2,35,487,0,0,319,0,0,0,1,491,0,0,46,0,19,0,0,49,0,0,3671
2924,3,5,744,0,465,136,10,477,72,50,0,29,8,72,1,0,2,401,0,11,1,61,18,0,1,0,0,0,0,0,254,6,0,0,0,162,0,0,15,0,0,90,0,0,0,0,3982
515,0,328,553,0,3578,13,0,116,62,508,92,43,0,1,5,0,30,78,478,9,0,10,62,0,342,0,2,294,0,24,18,1,0,0,0,0,0,2,497,27,0,0,0,0,0,0,2312
944,0,725,155,0,2513,82,1,90,82,0,499,0,8,1,47,1,0,17,214,0,0,455,0,0,461,4,16,163,0,153,0,4,0,0,0,130,0,0,119,47,0,0,0,0,0,0,3069
1408,0,83,206,134,755,60,35,111,278,112,1,4,0,7,0,44,35,88,176,25,0,106,2,0,0,0,4,225,0,105,99,487,0,0,104,634,0,0,0,42,0,0,0,0,0,0,4630
760,0,232,451,241,1314,0,0,415,0,45,0,6,23,104,0,39,17,251,151,0,0,47,0,0,0,10,0,2,0,0,41,0,0,0,0,377,0,0,0,0,0,0,0,0,0,65,5409
727,17,84,478,42,2381,15,0,585,0,417,6,19,398,326,0,3,0,7,13,50,187,254,0,0,0,0,213,390,0,0,97,39,0,0,0,316,0,0,0,1,0,0,0,0,0,0,2935
302,0,143,313,0,2896,557,1,448,74,7,3,109,52,0,0,1,3,77,51,0,1,4,126,0,14,0,1,130,0,0,108,149,0,0,18,356,0,0,0,3,0,0,0,0,0,0,4053
486,339,199,785,6,3268,297,6,262,11,51,16,53,200,0,1,5,132,36,4,0,3,33,0,2,1,4,3,10,0,0,682,265,0,0,0,0,1,0,6,0,0,27,0,0,0,0,2806
