"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
497,2,27,1304,0,751,2,0,84,975,5,17,0,234,125,101,648,0,22,0,2,0,80,102,0,0,41,40,226,0,89,28,24,0,0,2,18,0,0,144,2,0,0,41,0,0,0,4367
469,344,775,229,7,230,14,0,483,4,15,6,0,3,1005,17,808,36,0,15,0,0,215,0,20,9,0,0,37,0,21,449,21,0,0,1,539,0,0,0,9,0,364,0,0,0,0,3855
1269,0,199,184,0,2812,136,11,430,4,108,4,0,66,2,71,221,13,216,163,0,6,50,0,0,0,63,0,94,0,0,36,0,0,0,4,1,0,0,0,0,0,8,0,99,0,0,3730
748,0,148,678,36,994,419,2,3,1421,6,2,0,303,8,0,0,25,359,160,8,0,248,0,36,3,0,0,379,0,0,6,49,0,0,0,148,0,1,0,15,3,0,0,0,0,0,3792
2103,59,140,961,0,608,278,55,509,0,6,2,171,0,41,491,235,33,13,2,0,14,50,31,0,21,0,0,160,0,0,11,29,0,0,4,974,0,0,29,0,1,0,0,0,0,0,2969
314,16,537,549,0,2584,0,0,844,0,3,0,0,4,123,104,0,0,33,69,39,154,263,0,0,184,0,0,51,0,0,41,0,0,0,0,12,0,0,1,0,0,36,0,135,0,0,3904
1017,0,876,87,739,673,8,221,102,117,2,0,0,0,96,0,14,14,14,166,21,19,714,0,110,19,0,80,3,0,5,1114,172,0,0,23,0,0,7,0,193,0,0,0,0,0,0,3374
1490,0,461,216,13,517,166,3,744,0,25,77,0,65,420,0,330,733,211,47,339,9,0,0,0,49,0,4,26,0,5,855,112,0,0,466,1,0,0,1,0,0,16,0,0,0,0,2599
903,30,896,1010,0,513,724,8,172,52,1,87,35,0,330,25,75,186,64,13,1,120,121,99,0,17,0,17,122,0,19,90,1,0,0,0,135,0,0,0,0,0,0,0,2,0,0,4132
1451,0,60,50,0,383,40,3,262,0,13,0,2,132,0,17,1,0,955,16,0,2,125,14,8,170,1,51,109,0,231,5,547,0,0,48,0,0,0,0,1157,0,0,97,0,0,0,4050
1034,0,216,398,12,1458,3,0,104,5,22,209,558,31,91,50,136,0,2,4,17,0,44,9,0,0,0,0,790,0,0,9,2,0,0,1184,0,0,0,10,0,0,0,0,0,398,0,3204
1379,0,839,703,0,1081,538,50,469,11,230,19,9,83,35,33,214,0,0,18,0,0,15,3,0,6,11,0,613,0,3,105,3,0,0,0,392,0,0,0,29,0,0,0,0,0,0,3109
934,0,387,33,842,1291,4,302,294,9,78,48,0,581,107,262,73,378,199,594,0,81,2,0,0,0,0,0,4,0,0,115,0,0,0,0,191,0,0,1,0,0,1,0,0,0,0,3189
364,0,1,281,0,2220,467,0,19,67,427,0,610,63,227,0,0,333,183,48,0,299,684,0,0,0,3,0,118,0,0,591,1048,0,0,163,22,0,0,0,0,0,149,0,0,0,0,1613
1131,0,912,88,0,1957,26,128,71,0,2,1,306,74,87,5,40,114,76,15,6,3,64,0,0,0,0,147,547,0,0,45,2,0,0,0,870,0,0,0,0,0,0,0,0,0,0,3283
585,477,602,586,0,2084,130,0,414,6,1,14,193,243,103,360,1,1088,53,236,0,8,14,13,4,0,12,16,36,0,444,0,6,0,81,0,76,0,0,0,0,0,0,0,0,0,0,2114
715,0,148,246,0,1090,55,6,775,72,37,192,90,5,129,787,573,0,5,1,3,0,174,594,0,60,86,0,220,0,0,657,70,0,0,0,13,0,0,0,4,0,0,0,0,0,0,3193
1134,0,19,332,0,1754,103,322,325,2,24,6,577,0,4,1,39,0,21,24,0,0,679,2,0,451,0,4,404,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3442
221,0,88,285,0,1151,110,1,70,1,39,3,227,19,93,39,49,0,225,50,0,0,107,0,2,769,12,18,189,0,4,1,0,0,48,0,56,0,1,1129,1,0,0,0,0,0,0,4992
515,1940,304,117,58,688,54,86,996,1,234,10,0,0,302,56,21,338,37,674,265,0,1,0,0,0,0,0,60,0,0,15,43,0,0,0,15,0,0,0,14,0,0,0,0,0,0,3156
1612,0,680,183,5,1039,206,10,520,187,459,24,28,165,250,100,50,59,6,39,0,2,144,0,0,0,0,0,1329,0,6,516,107,0,0,0,70,0,0,0,0,0,0,0,0,0,0,2204
1031,0,205,85,0,1142,204,0,367,13,234,5,110,32,514,45,3,567,124,31,0,1,118,0,0,29,101,53,69,0,0,886,0,0,0,2,137,0,0,130,5,0,0,0,0,0,0,3757
1183,1,42,187,2,788,49,57,50,4,8,1,15,3,46,75,58,209,110,14,98,3,181,1,0,1,642,542,439,0,14,7,32,0,0,0,133,0,0,2,0,0,11,0,0,0,0,4992
1516,0,471,172,0,966,166,6,26,0,4,115,60,31,17,0,1,2,26,55,918,6,153,0,0,0,0,0,64,0,120,123,98,0,0,0,106,0,3,0,0,0,0,0,0,0,0,4775
797,0,28,1030,2,1918,67,0,0,0,359,120,0,0,7,0,4,123,154,52,2,0,87,0,0,0,2,5,14,2,0,34,5,0,0,0,153,0,0,1,116,0,0,0,0,0,0,4918
1544,5,305,326,2,1189,14,3,53,129,182,0,0,19,97,0,17,4,274,49,0,410,556,0,0,20,1,33,182,0,0,10,77,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4497
240,61,587,214,0,2419,12,49,1395,0,228,47,3,30,626,85,59,56,4,32,3,0,93,0,0,0,0,21,283,0,12,420,53,0,0,19,9,13,0,0,0,0,0,0,0,0,0,2927
103,16,68,1554,0,619,23,208,28,0,164,0,2,107,2,0,3,212,86,650,0,0,0,0,0,17,0,0,1084,0,0,430,0,0,0,0,76,0,0,442,0,0,0,0,0,0,0,4106
676,410,363,534,0,243,34,154,1239,0,13,0,44,47,0,8,259,3,197,142,82,29,460,0,0,7,0,35,0,5,0,79,59,0,23,0,120,509,0,0,80,0,58,0,0,0,0,4088
628,172,7,591,0,1812,408,186,43,0,90,9,86,0,16,0,0,110,212,86,9,0,417,41,2,30,44,0,41,0,316,299,579,0,0,0,93,0,0,518,26,0,0,0,0,0,0,3129
2724,7,2,210,0,621,32,13,127,0,34,353,0,13,0,4,46,0,12,6,7,1,239,15,7,0,29,177,9,0,0,394,69,0,0,0,20,0,0,70,0,63,0,0,0,0,0,4696
1214,27,439,445,372,1016,257,0,882,7,25,0,0,0,9,83,40,41,24,170,1,61,99,75,0,9,17,0,193,0,0,259,3,0,0,10,179,0,0,0,0,0,0,34,0,0,0,4009
1135,5,235,780,4,951,83,0,74,5,17,361,50,0,42,0,169,47,178,266,3,0,52,872,3,300,0,0,160,0,0,603,31,0,0,0,104,0,0,286,200,0,0,45,0,0,8,2931
1164,0,594,367,0,872,79,0,383,0,381,304,13,0,13,0,21,43,190,0,190,0,26,0,11,26,1,5,43,0,1,301,1,0,0,0,300,0,3,0,0,184,0,0,0,0,0,4484
1175,128,8,1329,39,359,69,4,22,163,18,4,0,97,29,27,813,41,13,101,0,24,185,1,0,0,0,0,650,0,0,13,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,4610
769,0,48,307,0,606,0,101,293,0,191,25,157,0,53,5,72,24,9,53,0,42,478,0,0,0,163,9,8,0,0,344,127,0,0,1,0,0,0,279,0,0,0,0,0,136,0,5700
1708,31,390,172,14,664,45,4,125,28,23,103,11,0,217,6,42,65,123,96,256,126,4,0,0,0,3,0,57,0,0,102,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,5562
1838,394,423,253,362,841,8,1,56,0,60,156,58,3,364,80,3,213,231,66,1,14,32,0,0,9,0,5,20,0,0,176,14,0,0,31,110,0,0,0,0,0,0,0,0,0,0,4178
608,0,706,86,0,2619,48,9,453,0,81,159,25,1,10,13,43,10,54,173,2,0,489,0,0,7,0,0,16,0,92,20,3,34,0,0,1,0,0,0,0,0,0,0,0,0,0,4238
245,270,94,275,37,1688,275,26,184,0,39,452,12,47,72,6,239,357,2,566,0,233,13,5,0,1,0,0,1591,0,3,174,1,0,0,0,45,26,0,64,0,0,0,0,0,0,0,2958
1216,0,25,72,21,1862,411,106,26,0,31,0,16,0,133,2,799,3,439,55,0,0,73,39,0,273,0,0,134,0,128,8,0,0,0,0,880,0,0,76,22,0,0,0,0,0,0,3150
1228,4,56,464,0,874,99,0,158,99,87,14,1,45,180,201,1011,0,0,33,11,0,2,207,0,34,46,0,206,27,1,48,439,0,0,34,164,0,0,38,0,0,0,0,0,0,0,4189
304,0,414,1419,31,1066,1,62,350,9,33,20,0,1,0,0,279,4,184,205,44,0,70,27,0,16,0,9,4,0,0,66,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,5375
556,0,53,1069,4,511,502,39,247,785,101,5,19,136,64,14,68,550,310,13,0,56,145,1,12,0,31,76,148,0,9,9,516,0,0,2,6,0,1,0,1076,0,0,0,0,0,0,2866
763,173,546,1293,0,2433,108,0,125,209,5,83,0,0,14,107,0,1,77,271,6,0,44,0,0,8,2,8,418,0,0,9,45,0,0,486,10,0,0,21,0,0,0,0,0,4,0,2731
1088,0,15,420,0,1323,48,0,693,0,39,25,247,123,48,311,50,2,1,212,0,186,926,0,0,0,0,0,378,136,324,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,3381
605,0,144,625,0,1097,105,55,119,822,156,46,1,0,0,0,222,281,127,63,0,71,17,0,0,0,0,73,199,0,688,1,127,0,0,0,1,0,0,0,0,0,0,0,0,0,131,4224
1879,12,47,116,9,477,130,42,20,17,10,0,7,80,45,157,103,67,151,812,6,0,1,75,0,0,0,73,1017,0,0,731,5,0,0,1,60,0,0,39,0,0,0,0,0,0,0,3811
107,505,249,1061,0,541,0,6,298,25,33,34,62,0,536,135,14,306,17,79,24,32,330,18,17,118,0,18,565,0,0,118,33,0,0,0,205,0,0,47,0,0,0,0,0,0,0,4467
1656,0,171,350,0,1304,35,0,169,99,1,32,3,0,374,0,202,128,362,0,46,6,39,0,0,18,0,19,338,2,100,612,0,0,0,246,247,0,1,0,0,0,0,0,0,0,0,3440
1588,0,167,79,488,1178,47,0,1749,6,472,20,180,0,289,0,38,60,6,0,136,79,94,0,0,8,0,0,296,2,31,31,433,0,0,0,17,0,0,0,2,0,0,170,0,0,0,2334
1444,0,221,26,22,1751,61,11,267,0,3,188,908,1,92,567,0,0,29,58,41,2,0,4,0,97,60,0,87,0,428,693,19,0,0,0,38,0,12,6,1,0,0,0,0,0,0,2863
1006,120,502,1306,0,792,310,0,35,0,5,84,0,13,18,10,934,98,101,408,0,36,723,0,0,2,0,1,13,0,5,57,1,0,0,0,210,0,0,2,3,0,0,0,0,0,0,3205
765,89,240,965,0,885,4,1,42,0,38,0,0,1,360,8,258,0,346,712,5,221,36,0,4,0,0,0,34,0,18,550,174,0,0,0,0,0,0,10,0,2,0,237,0,0,0,3995
1757,82,333,32,1,1191,65,5,57,430,93,56,2,96,20,31,4,540,103,33,27,260,826,4,0,0,19,39,773,0,84,212,0,0,88,1,91,0,3,104,0,0,0,0,184,0,0,2354
1232,146,416,343,0,964,1078,86,47,153,0,1,44,0,72,5,0,2,97,18,0,0,150,0,0,0,0,43,53,0,0,867,51,0,0,0,1,2,0,487,0,0,0,0,0,0,0,3642
209,0,187,142,0,1514,315,20,286,0,2,7,2,1,9,294,184,3,11,0,0,0,1232,795,1,0,33,0,284,232,0,16,201,0,0,0,402,0,0,63,0,0,0,19,0,0,0,3536
438,23,19,338,0,1214,159,38,529,3,174,1,73,68,225,630,442,8,9,9,0,50,921,0,0,3,0,0,304,0,0,694,0,0,0,0,5,156,1,0,44,0,14,0,0,0,0,3408
831,22,242,416,0,1451,43,0,310,308,0,110,13,147,37,11,0,463,444,9,0,0,216,0,0,1,36,0,8,0,0,829,346,0,0,0,58,4,0,0,64,0,0,0,0,1,0,3580
716,3,18,744,295,1816,575,9,319,284,172,7,410,40,78,26,153,2,174,39,0,0,117,390,0,0,0,0,52,0,0,38,1,0,0,0,71,0,0,0,0,0,0,16,0,0,0,3435
1126,456,26,393,1,1600,541,0,141,10,70,4,140,1,216,62,0,92,30,10,0,15,27,36,7,186,76,9,523,0,0,2,127,0,0,0,105,0,0,4,0,0,0,0,0,0,0,3964
697,331,744,126,0,1108,220,0,392,60,32,10,129,0,58,0,0,27,11,242,10,649,42,36,0,38,3,3,737,0,0,767,86,0,0,0,57,0,0,0,2,0,0,0,0,0,0,3383
1530,74,15,850,156,836,791,210,221,28,106,24,17,1,70,0,3,0,351,49,291,212,1,0,0,99,0,0,119,0,0,64,2,0,0,0,5,0,1,0,139,0,0,0,0,15,0,3720
1533,128,0,547,0,1128,225,45,356,0,134,33,846,156,9,36,50,10,27,599,0,0,22,0,0,0,30,0,7,0,0,47,414,0,0,0,6,0,0,16,0,41,0,0,0,0,0,3555
1253,0,124,781,0,1290,140,562,89,0,20,84,27,5,460,42,24,65,1,33,73,0,114,0,0,0,0,0,209,0,0,1610,243,0,0,0,0,0,148,0,0,1,6,0,0,0,2,2594
225,0,311,127,62,554,14,0,178,0,61,43,0,206,348,0,124,2,284,237,52,1,195,1031,16,385,0,135,83,61,24,66,4,8,0,1,197,0,0,0,0,5,5,0,0,0,0,4955
1025,1216,249,169,3,925,693,2,36,0,634,236,490,0,39,79,399,240,0,273,0,32,65,0,0,0,0,0,326,0,0,248,67,0,0,2,50,0,0,3,0,0,0,0,0,0,0,2499
1386,0,542,708,8,2686,33,0,48,8,77,98,6,21,301,57,47,0,675,43,0,193,19,0,0,42,0,4,5,0,0,12,0,0,0,226,31,0,0,0,0,0,0,0,0,0,6,2718
1928,0,43,788,0,523,475,0,114,0,160,80,840,26,46,0,73,41,29,30,2,0,0,0,0,12,0,0,126,65,26,846,16,0,0,29,396,0,0,18,0,0,0,0,0,0,7,3261
806,1,0,4,28,1871,304,0,773,6,9,220,52,0,42,0,268,0,121,38,44,0,101,2,0,0,374,50,252,0,0,22,0,0,0,0,49,35,0,1,0,0,0,0,0,0,0,4527
680,16,82,379,0,762,237,102,54,0,26,5,459,82,172,127,115,29,589,3,15,179,20,0,0,13,0,0,117,0,0,122,542,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4994
280,1,133,349,4,1464,261,0,69,0,7,12,2,7,0,66,0,37,1094,43,1138,12,118,0,0,1,0,0,45,3,0,420,84,0,0,0,50,80,0,0,0,0,113,0,0,0,0,4107
1874,0,101,465,13,1158,12,0,95,0,69,0,1,19,47,0,83,3,361,430,53,0,8,0,0,528,36,0,354,0,0,7,51,0,0,1,56,0,0,30,0,0,0,0,0,0,0,4145
1097,0,168,236,0,1610,349,0,435,121,45,168,0,35,207,65,0,0,571,5,0,0,32,1,0,0,82,440,21,0,0,801,240,0,0,0,41,0,1,0,0,0,0,0,0,0,0,3229
1098,26,680,95,0,2439,88,0,170,1,5,51,0,7,18,239,1,0,1264,12,0,4,86,26,0,3,0,0,146,0,57,31,80,0,0,0,10,0,21,444,0,0,0,0,0,0,0,2898
2412,0,452,1099,1,626,647,481,136,0,32,0,42,0,47,0,0,27,134,0,0,22,157,0,407,189,148,51,344,0,3,65,13,0,0,0,46,0,0,0,0,0,8,0,0,0,0,2411
1289,114,93,631,0,1134,14,0,163,3,218,13,81,7,1,0,152,0,1400,58,0,8,152,15,0,1,168,0,239,0,4,294,7,0,0,0,5,0,0,2,0,0,0,0,0,0,0,3734
274,23,323,154,29,1647,268,169,968,0,126,2,0,1,374,60,28,46,35,0,0,3,270,141,122,0,0,24,35,0,53,281,93,0,171,0,24,0,0,101,0,0,0,359,0,0,0,3796
1447,43,237,250,4,576,4,0,194,10,385,16,0,0,220,0,3,13,309,1117,0,10,173,0,0,251,0,11,56,0,2,231,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4397
1969,0,443,536,196,394,177,22,624,7,550,30,4,0,113,101,7,222,413,56,3,1,65,1149,0,0,2,142,47,0,0,1,549,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2171
1160,111,182,572,24,1059,0,0,567,3,670,26,0,0,19,7,4,5,563,0,1,0,0,30,6,0,0,0,172,0,0,227,24,0,0,0,244,0,0,28,0,0,0,0,0,0,0,4296
1933,0,247,383,0,545,836,22,149,269,3,282,0,12,520,29,145,0,153,119,8,43,7,120,0,15,21,0,19,0,0,22,12,0,0,0,222,0,0,0,43,0,0,0,0,0,0,3821
1150,306,663,635,19,874,98,146,11,0,0,414,164,21,927,33,23,10,198,23,4,0,433,0,0,6,43,0,109,0,0,871,254,0,0,0,21,0,0,0,153,0,0,0,0,0,0,2391
1720,0,149,245,251,1495,278,16,17,0,76,0,5,10,0,195,123,0,46,97,0,241,19,0,0,0,0,0,118,0,0,676,22,0,0,0,10,0,0,75,0,26,0,0,0,0,0,4090
429,2,455,1482,101,1679,100,16,599,10,0,0,4,212,10,0,18,9,205,6,72,37,248,161,0,51,10,16,327,1,0,665,95,13,0,0,0,0,0,35,0,0,605,0,0,0,0,2327
222,0,36,174,175,2560,0,0,156,10,0,263,0,29,1,2,311,3,313,34,2,3,8,21,0,0,33,11,1179,0,69,160,26,0,0,53,0,0,123,0,0,0,7,0,0,23,0,3993
800,3,154,244,0,551,89,45,692,1,13,12,493,0,535,0,738,919,15,0,2,3,43,3,0,80,2,545,182,0,0,214,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3572
598,117,1415,1442,0,343,1055,2,304,18,18,0,1,183,1,141,334,22,107,19,1,0,27,0,18,0,0,0,13,0,0,165,114,0,0,99,14,0,0,43,2,0,12,0,0,0,0,3372
2566,0,74,940,0,609,19,29,450,0,32,46,6,0,325,10,501,436,263,92,4,0,144,4,0,0,61,0,5,0,44,711,8,0,0,0,6,0,0,57,0,0,0,3,0,0,0,2555
837,0,8,537,0,2525,103,7,638,0,76,279,6,6,3,5,200,2,42,0,41,333,7,374,94,72,2,38,111,13,0,91,104,0,0,0,0,0,0,6,0,0,10,0,0,0,0,3430
938,218,199,49,238,1629,7,2,187,0,75,9,0,0,109,1,69,90,244,76,0,292,23,0,0,26,0,0,0,0,0,532,120,0,0,58,1593,0,0,0,0,0,2,0,0,3,0,3211
1438,0,137,282,48,852,17,269,283,25,12,18,505,6,4,58,300,15,44,352,0,0,218,0,0,0,0,0,43,0,0,60,10,0,0,0,0,1,0,1,2,0,0,0,0,0,0,5000
