"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1498,390,70,664,10,969,180,2,821,517,28,4,44,3,2,540,182,47,291,1,0,38,2,0,0,0,0,0,615,0,26,82,1,0,0,0,5,0,0,0,0,0,0,0,6,0,0,2962
351,299,40,101,0,1538,376,629,579,21,2,217,107,59,1,1,58,4,233,39,0,36,241,7,0,80,0,0,156,0,0,182,0,0,0,0,58,0,0,0,0,0,0,0,0,463,0,4122
601,0,142,327,367,1008,102,0,712,0,520,0,33,9,53,0,732,371,16,155,0,0,28,0,0,45,0,0,156,0,0,161,45,0,0,1,118,0,0,0,21,0,0,0,0,0,0,4277
480,4,18,366,0,346,121,94,33,1,245,227,0,17,0,59,456,59,762,88,0,145,420,3,1,1,0,0,898,0,0,566,11,0,0,0,46,0,0,0,4,0,0,0,0,0,0,4529
609,0,66,26,2,1016,103,141,303,224,68,0,107,90,9,0,2,0,0,110,149,521,164,269,0,52,0,226,1491,1,0,10,14,0,0,286,36,0,0,1,0,0,1,0,0,0,0,3903
678,0,262,495,0,2042,1,0,509,0,38,19,821,3,135,5,0,415,4,24,25,0,180,13,0,0,22,14,6,0,0,120,64,0,0,1,2,0,0,8,0,0,0,3,0,0,0,4091
1328,29,901,727,0,172,292,86,2,13,2,145,272,341,103,43,16,14,22,11,0,52,57,24,0,0,0,14,308,0,103,9,0,0,0,0,54,0,10,1,0,0,13,0,0,0,0,4836
773,1,158,77,2,636,507,281,585,5,847,19,232,83,62,27,23,2,16,13,23,1,2121,0,0,0,4,0,202,0,0,23,112,0,0,11,159,0,0,8,21,0,0,0,0,0,0,2966
543,0,28,148,708,1916,375,44,708,34,153,125,0,957,73,150,26,0,0,554,43,3,375,35,0,0,0,48,52,0,18,31,0,0,0,0,53,0,0,3,4,2,1,0,0,0,0,2790
357,634,10,528,0,2310,328,129,268,152,5,10,4,0,33,0,4,2,41,34,17,0,125,1,0,168,0,0,68,0,28,408,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4280
1691,11,828,516,0,625,20,42,0,98,275,34,175,36,187,0,187,1,378,167,9,0,96,262,0,10,38,68,6,1,41,4,139,0,0,0,53,125,0,0,0,0,3,0,0,163,0,3711
1115,1,635,7,0,453,6,0,768,0,77,89,26,236,28,543,7,4,54,33,0,57,17,8,9,0,690,21,36,0,0,334,747,0,0,0,21,0,0,93,0,0,69,0,0,1023,0,2793
865,0,262,256,197,797,55,931,26,230,0,0,30,0,307,0,1,27,104,787,0,242,12,1,6,0,0,129,14,0,0,736,204,0,0,184,121,0,0,0,0,0,0,0,0,0,0,3476
188,0,448,186,620,607,260,6,511,0,716,193,95,0,6,38,5,96,446,48,108,1116,164,370,22,0,2,0,9,0,46,96,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,3424
804,68,120,478,0,2077,247,15,87,1,99,5,0,963,4,0,14,157,329,22,0,65,184,177,0,37,0,0,135,0,2,344,196,0,0,0,36,0,5,0,0,0,0,0,0,0,0,3329
533,23,511,168,77,1137,586,9,280,680,73,0,2,6,19,0,190,6,2,13,27,0,14,9,577,0,63,0,84,0,220,5,369,0,0,0,15,0,0,0,0,0,0,0,1,0,0,4301
476,47,27,1317,0,1334,79,279,526,0,471,276,1,0,69,0,357,598,0,71,7,0,224,0,0,4,0,0,149,0,0,5,0,0,0,0,175,0,0,1,0,0,0,0,0,0,0,3507
3837,3,2,200,0,2089,6,5,191,0,10,7,7,0,229,6,191,25,524,123,0,29,24,0,0,10,0,0,13,0,0,131,0,0,0,34,0,0,0,0,0,0,4,0,0,0,0,2300
1313,0,654,102,12,1735,29,81,18,0,111,1,435,86,72,131,98,411,0,110,0,30,4,0,112,25,0,1,142,0,8,245,0,0,0,0,813,0,0,36,0,0,0,0,0,0,0,3185
1315,0,284,632,189,1494,352,0,1103,0,130,102,75,202,4,0,15,98,69,1,0,1,21,3,0,0,0,225,123,1,0,102,376,0,0,0,1383,0,0,0,0,0,0,0,0,0,0,1700
1085,40,908,32,151,2768,20,26,28,0,97,1,121,31,386,2,18,11,104,0,114,0,24,8,0,0,0,19,801,0,37,29,159,0,0,205,27,0,0,88,0,0,0,0,3,0,0,2657
946,0,225,497,1,2093,17,7,691,0,325,70,182,0,265,0,4,124,355,83,0,0,4,0,0,296,18,0,124,0,22,6,37,0,0,3,259,0,1,0,285,0,122,0,0,0,0,2938
1835,227,32,367,0,1468,0,158,74,19,55,70,0,40,2,0,17,48,10,247,1,118,50,47,4,3,775,0,147,0,0,15,0,0,0,27,179,0,0,30,0,0,0,0,0,0,0,3935
437,121,81,767,698,1969,0,0,172,0,4,0,0,153,100,0,1,230,16,81,2,2,259,2,531,63,0,0,251,0,4,243,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,3437
837,0,172,738,2,814,92,0,12,79,855,130,3,48,26,6,110,3,0,140,7,5,65,58,93,6,0,0,1,0,0,149,23,0,0,149,97,0,292,0,0,0,0,0,0,0,0,4988
538,156,309,1123,0,1975,48,38,325,0,109,78,15,167,44,64,61,22,10,305,1,0,106,0,0,155,0,87,145,0,0,447,9,0,14,2,42,0,0,0,0,0,0,0,0,0,0,3605
946,0,2,205,10,901,130,259,586,0,1,1,922,6,31,68,17,38,171,296,130,0,203,155,67,2,1,0,70,0,2,0,380,0,0,0,924,0,0,0,0,0,0,0,0,0,0,3476
2064,100,19,198,0,2171,106,205,403,0,20,56,12,0,161,170,180,0,651,83,0,3,0,2,0,215,1,0,249,0,68,331,143,0,0,1,300,0,0,0,0,0,0,0,0,0,0,2088
799,44,9,82,0,1868,21,869,317,0,246,50,9,180,197,0,0,169,79,0,1,1,598,29,1,66,2,0,55,0,0,84,180,0,0,0,3,0,0,9,0,25,0,0,0,0,0,4007
1900,8,244,362,0,1007,146,61,134,293,41,4,1,80,275,7,7,11,11,25,11,3,51,0,0,1,0,625,166,0,35,0,299,0,9,22,33,0,0,90,0,0,0,0,0,0,0,4038
881,0,282,881,0,835,212,75,135,24,1,0,210,93,455,375,57,491,27,2,200,175,57,0,161,0,0,56,499,0,0,216,86,0,0,0,135,0,0,54,0,0,0,0,0,0,0,3325
1207,0,225,166,41,1398,100,0,412,14,118,187,0,359,201,0,66,0,2,5,8,5,1316,27,0,25,0,10,121,0,0,424,36,0,0,17,328,0,0,0,0,0,0,0,0,0,0,3182
1050,0,290,90,0,1377,393,90,18,20,4,1778,896,3,23,1,951,0,16,236,7,26,417,0,2,13,0,0,4,0,81,26,199,9,0,0,36,0,0,0,0,0,0,0,0,0,0,1944
1330,0,317,129,0,1379,61,24,1371,5,399,4,118,0,438,0,465,803,33,11,0,0,324,0,0,0,0,0,9,0,0,3,363,0,0,1,3,0,0,344,0,0,0,0,0,0,0,2066
364,0,264,817,90,527,641,0,296,0,308,7,5,3,5,452,22,33,42,219,2,0,395,9,9,0,0,0,56,15,59,12,0,0,0,0,3,0,86,20,0,0,0,0,5,0,0,5234
1157,0,874,193,2,2182,74,188,460,0,5,6,50,14,1230,0,22,1,134,10,6,0,7,1,47,0,11,140,85,0,7,80,5,0,0,0,4,0,0,28,24,16,0,0,0,0,0,2937
761,0,198,332,0,942,58,76,237,0,193,0,458,1120,456,0,18,81,330,687,1,1,26,453,0,30,0,114,17,0,0,138,4,0,0,0,30,0,0,0,0,0,0,0,1,587,0,2651
1222,15,1092,681,0,1118,0,0,235,58,36,15,71,0,396,0,53,24,0,157,55,0,615,0,0,0,0,168,14,0,0,27,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,3935
2804,0,377,309,4,541,1,25,220,0,779,305,29,0,28,0,1,8,927,257,105,0,262,142,0,20,0,0,295,7,169,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228
598,0,45,346,361,2329,74,0,223,8,2,68,7,0,20,364,1,734,298,32,824,115,92,0,0,0,0,0,179,0,0,57,0,0,0,0,13,0,0,0,0,7,0,0,0,0,0,3203
599,0,72,188,3,1287,149,5,757,37,1436,0,147,112,32,4,204,230,30,0,3,48,176,5,0,342,0,0,32,0,19,374,0,0,0,97,93,0,0,0,0,0,85,0,0,0,0,3434
478,0,56,913,0,1658,0,24,226,0,351,24,95,0,257,154,27,67,83,357,396,42,302,0,0,312,2,0,643,0,0,190,52,0,0,0,29,0,0,12,0,0,0,0,0,0,0,3250
682,0,131,261,1,1053,36,11,29,20,143,4,11,294,54,596,58,23,21,0,0,0,1,0,0,0,0,0,556,1,0,180,422,0,0,4,467,0,149,0,0,0,9,0,0,0,0,4783
1342,0,35,819,46,541,0,348,676,130,2,0,105,311,160,0,0,223,88,9,0,0,124,0,0,97,2,196,29,0,51,8,64,0,0,9,0,0,0,0,0,9,1,0,0,0,4,4571
920,0,14,241,0,822,0,1,445,0,141,83,0,70,481,19,332,0,54,34,3,53,19,0,0,0,22,6,62,0,87,360,385,0,0,0,25,0,0,0,0,0,0,0,0,0,0,5321
1329,4,384,233,12,1259,297,107,316,283,129,6,33,34,28,0,266,7,0,148,0,0,0,0,0,0,2,112,232,0,0,13,1,0,0,0,6,0,0,0,0,0,95,0,0,0,0,4664
562,0,1488,115,5,1555,11,1,64,35,0,231,67,0,3,9,0,0,390,20,0,0,142,0,0,102,58,4,109,0,37,529,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4452
1175,20,651,901,0,675,45,3,319,0,169,81,30,3,0,1,622,0,293,139,0,0,164,659,13,0,0,11,133,0,183,867,5,0,0,0,11,0,0,5,0,0,0,0,0,0,0,2822
543,0,113,646,1,1433,72,661,11,10,77,13,3,86,130,0,215,80,102,38,0,11,3,80,32,52,0,0,151,0,230,0,373,0,0,495,49,0,0,0,0,0,11,0,0,0,0,4279
1825,1,107,214,85,898,116,0,237,5,3,268,34,4,0,8,475,96,56,1,0,2,800,0,0,0,0,0,269,0,167,1,597,0,0,0,4,0,0,0,0,74,0,0,0,0,0,3653
1126,18,334,591,0,1629,71,5,90,0,42,206,12,172,33,89,9,0,308,65,0,0,242,0,0,1,0,0,197,0,38,71,30,0,0,1,244,0,0,203,0,0,0,0,0,0,0,4173
1186,2,201,1065,71,1022,125,1088,44,0,218,868,0,9,16,0,74,0,190,2,0,0,2,458,0,0,0,7,287,0,197,7,7,0,0,26,657,0,0,168,24,0,0,0,0,0,0,1979
1435,0,1223,477,0,1883,68,0,199,0,7,34,0,50,7,67,100,37,1218,4,0,7,388,0,0,2,0,0,156,0,203,81,49,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2299
436,454,1,941,70,1130,6,20,304,87,2,41,3,22,1288,13,71,87,267,57,64,36,80,0,0,0,0,0,162,0,183,24,0,0,0,0,856,0,71,18,0,0,0,0,0,0,1,3205
561,46,470,162,0,1082,288,10,3,0,45,124,51,119,0,5,891,0,25,245,50,33,381,0,0,12,0,0,143,0,30,601,4,0,0,0,90,0,0,54,399,0,0,0,0,0,0,4076
1012,0,289,444,0,835,33,258,637,0,140,124,227,1,237,0,491,12,536,33,0,0,151,2,0,0,2,0,346,0,0,166,10,0,0,0,43,0,0,92,159,0,0,0,0,0,0,3720
2311,40,433,154,0,1405,0,16,70,192,53,0,157,2,35,0,8,1,268,115,0,162,35,91,0,45,0,29,100,0,0,385,34,0,0,0,0,0,76,36,0,0,17,0,0,0,0,3730
1454,0,58,116,278,780,487,72,129,0,8,1,15,9,20,26,56,1,53,498,0,1,907,0,3,0,0,2,248,0,209,32,0,0,0,0,590,140,0,55,0,0,0,0,0,0,0,3752
408,0,389,839,0,2267,21,79,450,190,147,150,0,0,363,144,0,9,97,124,117,0,109,0,0,755,79,0,154,0,0,52,18,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3032
491,30,0,78,8,1704,109,6,12,0,4,165,6,3,15,493,28,39,59,176,1,218,958,1,0,10,21,439,26,0,0,252,30,4,0,139,71,0,7,0,0,0,0,0,0,0,0,4397
937,18,62,434,0,2465,0,1,49,248,12,723,42,63,53,0,8,4,433,9,0,0,421,0,0,13,0,0,88,0,0,9,272,55,0,0,60,0,0,0,32,0,35,0,0,0,0,3454
521,59,8,336,270,1530,1855,99,49,34,17,6,370,477,466,9,3,5,332,0,2,36,179,1,0,0,0,103,153,0,11,5,324,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2736
1160,0,641,623,0,1126,227,0,205,0,218,0,19,0,165,1,0,0,517,96,0,5,17,13,0,4,1,0,334,0,0,19,26,0,0,0,330,0,0,0,0,0,0,0,0,0,0,4253
597,0,148,70,84,1208,592,141,505,510,134,0,137,1,21,290,0,74,306,86,0,2,34,3,4,54,0,0,1360,0,371,38,188,0,0,1,5,80,0,0,17,0,8,0,0,0,0,2931
1004,1,514,1349,160,395,130,1,102,0,2,0,381,186,37,22,2,1,10,96,4,63,522,0,0,19,39,96,479,16,0,3,10,0,0,1,0,0,0,0,0,0,25,0,0,0,0,4330
1583,0,96,366,0,712,36,0,68,12,0,50,244,8,32,104,103,67,19,617,1,83,243,1,0,24,0,0,829,5,1,37,0,0,0,285,1,0,0,0,0,0,3,0,0,0,0,4370
279,4,198,439,0,1695,393,95,354,3,4,2,356,280,157,4,32,0,288,15,0,0,39,894,0,0,0,0,304,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4155
293,0,18,951,0,1558,342,14,494,2,190,56,194,0,271,490,322,17,28,588,105,0,39,0,0,23,0,54,35,0,0,351,0,0,0,26,13,0,0,0,0,0,0,0,0,60,0,3466
786,0,90,401,4,1535,189,50,91,15,194,3,513,0,0,78,0,717,23,10,716,3,255,125,0,131,0,0,645,0,234,208,4,0,0,304,11,0,0,8,0,0,0,25,0,0,0,2632
218,0,1491,228,19,1115,27,78,7,341,16,400,84,77,150,51,0,10,67,445,117,1440,135,0,0,261,0,1,268,0,0,278,9,0,0,0,202,0,0,0,3,0,0,0,0,0,0,2462
980,0,375,1263,7,770,355,0,158,0,0,11,122,230,174,170,70,82,550,196,4,0,854,7,0,1,0,0,242,0,0,3,101,0,0,0,2,0,0,3,9,0,0,0,0,0,0,3261
2429,2,190,386,0,620,43,137,57,0,225,0,2,98,4,1,6,9,888,56,0,0,72,0,0,6,0,0,56,17,0,111,6,0,0,4,9,0,0,54,0,0,0,0,0,0,0,4512
157,105,187,215,174,2189,481,23,350,0,0,8,13,14,34,0,0,3,259,0,0,5,410,121,156,971,1,0,99,0,330,217,199,0,0,15,0,0,0,0,16,0,2,0,0,0,0,3246
509,0,152,880,9,1147,673,33,286,0,65,0,2,0,15,20,127,6,77,36,0,2,231,3,0,0,188,0,194,0,278,349,490,1,0,0,0,0,0,0,0,0,34,0,0,0,0,4193
393,0,29,419,52,762,71,0,34,0,239,21,152,29,732,7,12,210,447,0,0,0,193,48,0,103,0,0,592,0,2,1,13,0,0,111,16,0,0,0,0,0,2,0,0,0,0,5310
653,12,1542,732,3,1774,25,934,113,322,166,86,60,0,0,2,101,2,4,76,0,347,1,130,0,45,12,1,114,0,0,71,17,0,0,0,2,0,0,3,122,0,0,0,0,0,0,2528
324,0,13,641,1,1140,230,49,449,302,13,80,44,0,387,0,192,0,11,51,40,0,38,571,0,0,0,0,2,15,0,413,0,0,0,0,14,0,0,0,228,0,2,0,0,0,0,4750
928,0,197,764,0,1711,147,859,3,67,71,6,0,106,11,0,16,103,409,40,1,273,93,0,1,0,143,0,858,0,0,72,167,0,1,263,1,0,0,0,0,0,5,0,0,0,0,2684
219,5,700,886,0,2857,195,2,3,335,0,156,8,0,86,511,2,2,23,7,0,569,43,0,1,0,3,0,84,0,0,508,136,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2591
1678,0,337,164,1,801,144,0,1332,404,31,2,82,2,0,0,0,16,0,337,4,0,662,0,15,108,50,0,95,0,51,17,26,0,0,1,13,0,0,0,0,0,14,0,0,0,0,3613
1465,0,117,174,0,2324,364,19,58,1,33,13,22,838,87,22,91,15,15,99,0,0,0,0,0,43,251,0,582,0,0,549,10,0,54,0,678,0,0,0,0,0,1,0,0,62,0,2013
518,0,56,453,101,1029,645,208,45,0,85,249,559,259,154,0,834,31,9,64,0,0,121,0,0,0,5,0,101,0,0,945,8,0,0,0,16,0,0,0,166,0,12,0,0,0,14,3313
1440,0,468,172,0,1170,38,103,70,0,189,11,1,0,26,128,0,0,52,31,8,0,45,0,0,0,0,144,23,0,0,499,1512,0,0,13,181,0,2,0,0,0,0,0,0,0,0,3674
2119,11,28,318,2,2070,497,2,20,0,12,64,63,1,133,116,39,0,176,11,0,720,150,0,0,0,0,0,396,13,0,50,117,5,0,53,160,0,3,0,0,0,0,0,0,0,0,2651
1090,1,276,370,0,2499,5,15,131,0,17,25,0,416,1491,0,12,59,38,47,0,0,118,0,35,18,0,15,61,0,0,348,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764
379,155,310,92,0,2051,131,4,229,131,73,128,257,368,406,26,97,30,114,76,2,0,74,11,0,142,0,0,12,0,0,2,28,0,0,0,363,0,0,0,0,0,1,0,0,0,0,4308
973,8,783,168,317,1075,41,14,64,1,1,134,0,59,0,0,38,0,21,27,0,0,84,5,632,187,0,0,288,0,0,0,44,3,0,0,27,0,0,8,0,0,0,0,0,0,0,4998
1448,0,2313,141,0,975,14,1,261,66,580,0,84,8,0,0,7,109,3,0,310,0,151,4,0,144,0,0,139,26,0,97,28,0,0,0,1,0,0,0,31,0,0,0,0,0,0,3059
1308,0,65,1102,0,1063,2,21,4,0,3,255,0,0,185,19,1324,24,391,262,0,4,87,0,0,193,1,0,12,0,1,819,229,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2624
989,10,102,339,4,885,662,324,206,0,24,91,258,83,101,27,238,0,100,2,0,20,768,27,0,31,0,0,502,0,0,577,26,0,0,0,126,0,0,0,0,0,0,0,0,4,0,3474
844,733,387,155,104,911,0,0,474,11,251,26,18,316,85,24,240,0,8,86,0,48,141,60,0,47,0,1367,903,0,0,861,14,0,0,0,0,0,0,0,0,0,0,0,93,0,0,1793
346,2,131,397,428,797,331,296,610,65,194,0,0,0,189,64,259,81,1,139,0,155,20,0,0,19,0,51,772,0,0,119,31,0,0,0,203,0,0,0,0,0,0,0,73,0,172,4055
1263,0,203,823,72,3297,80,0,10,164,2,69,0,0,447,149,157,152,19,22,0,0,32,8,228,5,0,5,174,4,30,4,4,0,0,3,0,0,7,0,0,0,1,0,0,0,0,2566
3137,0,638,70,0,630,1110,0,257,13,59,135,0,116,0,329,2,0,1,12,1,38,9,0,79,1,0,1,452,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2797
