"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1769,0,239,623,3,1116,2,321,49,0,0,605,175,61,0,136,19,862,197,2,235,0,3,1,0,135,0,0,74,0,10,89,169,0,0,0,8,0,0,3,0,0,75,0,0,0,0,3019
1006,0,718,879,0,683,0,118,220,0,272,66,35,0,82,41,71,54,2,287,218,23,198,0,0,1,150,1,3,0,84,532,79,0,0,443,22,0,0,0,13,3,13,0,0,0,0,3683
2529,96,12,241,173,1026,137,0,42,0,9,3,408,62,490,0,581,162,40,38,0,472,25,13,42,0,45,19,250,0,6,173,21,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2757
2375,0,53,781,2,557,8,0,101,32,102,1,6,130,3,33,0,66,103,0,17,3,91,0,0,0,0,0,130,0,0,475,0,0,0,0,5,0,0,2,5,1,0,0,0,0,0,4918
369,100,14,70,0,2426,366,107,560,0,1,65,481,0,325,29,81,25,0,302,0,0,435,28,0,26,1,0,766,0,0,205,18,0,0,0,20,0,0,1,0,0,0,0,0,0,0,3179
856,84,4,537,0,1037,176,833,673,0,275,60,679,416,88,329,22,94,37,148,0,138,268,0,0,0,0,105,7,0,0,355,28,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2743
832,15,83,250,0,2231,75,27,22,3,202,5,23,14,58,0,312,5,95,17,10,2,346,0,2,127,0,0,128,0,10,289,0,0,0,6,75,0,0,0,1,0,0,0,0,0,0,4735
872,267,53,182,19,1616,14,1,553,0,389,25,6,0,65,2,16,1,156,16,0,21,466,150,0,2,0,0,0,0,2,13,954,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4135
1258,0,343,178,0,1278,379,1,133,149,47,0,0,1,664,261,91,40,276,396,391,44,69,360,0,48,0,0,179,6,0,165,0,32,0,0,1,0,0,11,2,0,0,0,0,0,5,3192
707,23,43,22,3,1108,237,63,305,24,0,106,19,61,81,222,1,4,180,0,0,0,49,0,0,20,185,0,112,0,0,565,15,0,0,0,41,0,18,0,0,0,0,0,0,0,0,5786
238,1,0,389,0,1692,300,0,299,92,13,234,194,717,672,141,1070,62,0,500,404,0,5,0,44,0,38,0,255,0,149,411,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059
458,0,720,1810,4,483,253,0,29,0,21,138,5,11,7,0,12,26,52,3,0,19,406,0,67,61,2,38,748,0,0,51,251,0,0,0,438,0,0,0,0,1,0,0,0,0,0,3886
2254,0,256,419,19,1415,338,311,67,0,15,128,28,26,451,74,1,171,282,5,4,0,129,142,13,0,12,0,335,0,0,190,461,0,0,290,35,0,46,0,9,15,0,0,0,0,0,2059
231,0,178,651,40,1315,1197,1,22,40,64,2,1,20,216,0,0,1,495,844,272,44,33,34,0,2,10,3,650,0,26,51,34,0,0,0,6,0,0,108,0,0,0,0,0,0,0,3409
2336,305,697,325,1,1070,65,1,599,46,76,0,709,0,75,0,264,374,60,16,0,0,145,66,0,0,12,0,0,0,0,224,57,0,0,0,176,0,0,3,0,0,0,0,0,0,0,2298
948,0,591,273,15,2852,83,39,319,1,5,114,243,25,35,0,241,37,242,10,0,107,250,30,0,52,0,1,67,0,14,878,0,0,0,0,3,0,0,0,0,0,0,25,0,0,0,2500
944,0,186,1709,0,537,409,173,690,15,6,32,11,104,10,0,52,11,1,124,14,0,39,77,0,0,3,12,5,0,35,116,4,0,0,0,71,0,0,10,8,13,0,0,0,0,0,4579
858,0,0,853,77,1837,3,35,538,0,356,0,0,0,32,71,9,290,1,66,0,0,126,12,6,1,7,0,639,0,3,128,174,0,0,177,20,0,0,192,0,8,6,0,0,0,0,3475
1156,8,335,640,8,628,185,13,1586,21,116,41,133,0,1,3,2,36,2,286,0,0,112,0,0,34,126,6,450,0,45,113,16,0,0,1,4,0,0,0,0,12,0,8,0,0,0,3873
1395,0,90,504,1,1354,33,3,642,1,111,246,15,5,166,0,344,25,84,10,27,14,144,207,1,0,0,2,118,0,0,138,7,0,0,0,250,0,0,85,0,0,0,0,0,0,0,3978
376,24,173,1572,63,222,31,0,324,1,16,1,267,338,196,53,130,2,291,146,191,99,75,18,0,0,469,12,132,0,28,72,3,0,0,30,411,0,0,2,0,0,0,0,0,0,0,4232
704,0,54,129,454,225,43,86,33,5,13,796,108,50,416,360,666,2,400,179,10,7,666,0,4,0,59,17,220,0,0,289,3,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3922
282,93,858,338,0,1712,29,303,121,105,2,0,0,3,232,50,12,2,18,1047,0,0,274,725,0,48,0,0,0,0,0,83,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3630
2135,0,289,131,0,437,140,0,131,0,506,0,57,360,67,95,391,506,266,752,0,0,384,0,73,0,0,2,47,0,0,0,0,0,0,151,71,0,0,1,0,38,0,0,0,0,0,2970
299,79,168,854,23,869,7,10,11,40,132,0,0,0,65,0,480,442,27,34,53,0,365,97,3,9,0,63,28,0,0,583,0,0,0,0,759,0,0,0,0,0,178,0,0,0,0,4322
1538,0,221,71,0,465,4,8,476,29,12,18,0,106,64,0,17,10,22,636,12,0,10,0,0,0,0,56,27,0,292,4,27,0,0,0,265,0,0,15,0,292,7,0,0,0,0,5296
977,1,750,84,7,896,32,0,19,0,145,903,22,25,36,0,4,47,105,517,0,37,469,0,94,0,5,1,1097,0,0,514,97,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3111
773,0,12,652,39,1391,266,36,60,1,403,76,201,270,0,0,159,3,505,81,0,1,288,0,0,105,0,51,15,30,0,15,355,0,0,0,229,0,0,0,0,0,0,4,0,0,0,3979
616,0,366,778,0,1118,40,0,49,5,0,33,17,32,0,8,0,11,482,71,14,0,501,544,0,0,1,64,0,0,18,266,26,0,0,1,123,0,0,82,241,0,0,0,0,0,0,4493
928,164,735,34,3,805,295,0,102,0,807,5,31,7,954,356,164,0,367,374,1,0,184,352,47,15,0,0,658,0,22,145,5,0,0,27,6,0,0,0,0,0,0,1,0,0,0,2406
283,0,122,1013,13,1167,204,0,26,0,461,98,18,0,38,2,96,45,47,15,5,10,799,339,0,725,37,2,336,0,1,6,136,0,0,14,403,0,17,148,0,0,0,0,0,0,0,3374
1208,78,808,258,1,1817,22,0,114,19,58,212,0,772,128,130,728,8,51,56,3,76,7,0,1,164,0,0,712,0,94,92,2,0,0,0,6,0,352,0,6,0,0,0,0,0,0,2017
738,28,335,617,329,624,262,15,414,49,209,37,443,56,69,57,0,1,160,125,26,0,208,5,0,0,0,0,127,0,0,2,0,0,0,0,1,0,0,585,0,0,0,0,5,0,0,4473
479,33,93,1553,45,579,59,55,143,0,97,0,30,257,139,30,69,9,0,75,0,9,1,6,7,98,10,0,132,0,0,176,0,0,0,128,2,0,25,0,0,0,8,0,0,0,0,5653
739,0,4,1081,117,388,46,1,407,0,0,368,715,133,321,8,121,31,7,13,723,16,353,0,48,0,165,0,182,0,1,275,94,0,1,35,179,0,0,26,0,0,0,0,0,0,0,3402
1016,125,339,197,97,591,993,0,158,1,0,0,9,0,243,190,0,705,54,41,0,568,3,9,0,0,374,183,399,0,0,5,455,0,0,0,40,0,17,39,178,0,0,0,0,0,0,2971
838,0,4,458,39,612,233,282,372,0,224,223,0,3,36,1,655,33,119,1,0,0,1,11,0,50,20,1275,190,0,0,6,187,0,0,0,644,0,5,0,0,0,79,0,0,0,0,3399
841,1,808,94,0,891,144,16,427,8,27,10,344,9,3,22,38,7,400,165,1,0,1379,0,0,82,28,7,77,0,75,0,229,0,0,0,83,0,65,36,97,0,0,0,0,0,0,3586
958,26,654,232,0,1148,269,0,273,0,88,434,157,0,12,46,1,164,352,14,0,247,160,2,0,18,0,82,252,0,1,227,423,0,0,0,0,0,0,227,0,0,0,0,0,0,0,3533
282,325,2,516,15,1281,692,0,55,14,23,0,1,0,46,0,14,0,757,105,1675,8,38,0,0,2,167,2,147,0,0,326,38,0,0,0,30,0,100,0,0,0,0,0,0,0,0,3339
430,12,15,633,1,3788,295,4,60,11,144,2,12,7,0,2,145,41,25,107,67,0,273,0,0,0,0,16,30,0,1,470,1,0,0,4,18,0,0,0,0,0,4,0,0,13,0,3369
590,21,29,60,0,1799,195,75,36,1,57,12,138,0,27,1,630,65,164,168,0,0,183,1,0,2,0,573,276,0,0,2,86,0,0,0,338,0,0,0,0,0,188,2,0,0,0,4281
528,0,13,768,0,1227,1,0,91,59,157,79,44,152,184,21,1,0,24,826,0,0,210,18,0,49,0,42,1832,0,0,242,15,0,0,0,223,0,0,0,0,2,0,0,0,0,0,3192
578,0,548,376,7,1344,19,115,19,4,1,5,0,4,46,0,55,81,2,243,45,26,14,0,38,126,0,0,32,0,0,114,45,0,0,0,21,0,0,0,0,0,6,0,0,0,0,6086
2247,333,529,329,0,977,86,1,6,0,0,0,82,0,0,20,814,287,6,672,1,1,166,43,0,0,0,5,262,0,0,3,13,0,0,0,223,0,0,0,4,0,0,0,0,0,0,2890
1180,18,0,2897,0,2203,12,26,132,0,109,1,19,0,0,7,88,3,7,112,575,30,3,1,0,0,295,0,0,0,1,23,61,0,526,0,1,0,0,1,0,0,0,0,0,3,0,1666
1782,18,16,1,6,1762,183,1,16,0,769,3,289,97,1011,1,96,1,63,5,0,6,311,87,0,29,9,111,204,8,7,5,2,0,0,0,22,0,0,392,0,0,0,0,0,0,0,2687
1735,0,39,249,69,820,4,320,292,8,99,0,0,0,11,0,11,1,995,171,70,54,13,112,0,1,0,0,71,0,1,21,140,0,0,0,146,0,0,9,0,0,0,0,0,1,0,4537
1238,0,62,1190,24,1614,34,19,323,0,97,282,3,124,0,19,299,318,115,139,0,13,13,4,0,120,686,0,292,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2963
591,0,701,460,59,1482,16,131,185,0,483,294,0,159,41,16,0,14,2,4,0,10,439,0,37,5,152,0,44,0,1,1,0,0,0,64,20,0,0,26,0,0,44,12,0,0,0,4507
1640,0,644,28,0,903,648,3,124,3,22,135,24,713,53,1,141,175,0,245,150,0,5,0,0,0,15,0,187,0,0,0,0,0,0,0,28,0,0,1,0,0,0,0,0,0,0,4112
2329,0,44,202,0,530,83,146,871,540,0,1749,1,5,7,0,2,1,0,115,0,0,1,513,4,5,0,0,346,0,2,23,0,13,0,14,23,0,0,0,0,0,0,0,0,0,306,2125
534,13,86,4501,0,778,0,15,72,8,746,0,0,8,35,7,24,30,263,2,0,6,106,0,0,0,27,0,541,0,0,14,1,0,0,0,2,0,0,6,3,465,1,0,0,10,0,1696
408,44,35,570,2,1525,596,691,9,1,14,14,14,14,20,0,136,89,49,4,0,0,71,0,1,0,0,25,481,0,1,95,2,0,1,0,258,0,0,1,0,0,0,0,0,0,0,4829
1202,0,260,34,3,1350,241,8,437,4,405,129,2,181,4,89,9,0,15,0,12,195,0,0,0,0,132,1,622,0,0,57,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,4239
1031,2,419,1012,0,1013,353,14,52,0,169,272,157,56,12,2,796,694,1,6,0,0,19,97,14,19,0,0,78,0,0,43,103,0,0,0,177,338,0,5,0,0,0,0,0,0,0,3046
1953,0,10,729,0,1582,0,1,639,0,33,0,169,4,44,38,30,5,97,0,80,0,103,0,0,83,0,371,12,0,0,11,86,0,10,0,30,0,0,0,0,0,0,0,76,0,0,3804
672,0,195,681,0,695,132,0,562,1,53,17,345,19,41,0,60,0,124,2,48,19,1001,51,4,0,1,0,80,0,0,156,7,0,0,0,184,0,11,0,0,0,0,0,0,0,1,4838
624,0,721,241,6,2597,134,1,70,483,2,6,685,13,1,135,53,46,26,85,0,0,5,177,0,7,42,604,0,119,0,20,1,0,0,0,267,13,0,41,0,0,0,0,0,0,0,2775
302,2,596,196,2,2154,15,0,253,0,319,100,135,258,502,35,52,0,200,197,109,2,603,7,0,308,0,87,78,0,0,30,479,0,0,0,132,0,0,131,249,0,5,0,313,0,0,2149
538,0,131,698,4,833,484,7,203,22,4,86,137,115,2,0,1208,427,19,3,0,1,391,0,0,12,0,12,110,0,0,356,8,0,0,32,188,0,0,5,0,55,0,0,0,0,0,3909
1125,59,652,1805,177,622,29,0,287,2,10,85,78,0,46,5,184,14,0,465,0,67,0,283,0,21,0,0,799,0,3,1098,179,0,33,0,3,0,0,0,0,0,0,0,0,0,0,1869
589,3,26,473,1,1469,126,3,243,18,21,23,164,0,233,1,5,0,309,200,75,7,34,2,0,16,0,12,405,3,42,77,32,0,0,0,202,0,0,159,0,16,0,0,0,0,0,5011
1176,1,55,645,0,854,1,16,397,106,59,111,0,4,36,1,3,310,937,9,0,30,36,0,0,0,2,22,917,0,1,1,52,0,0,236,93,0,0,0,1045,0,11,0,0,0,0,2833
640,0,829,1501,1,411,1,0,145,0,408,103,111,384,320,0,21,197,102,198,346,41,56,0,0,207,68,0,63,1,0,103,95,0,0,0,233,0,0,0,0,0,2,0,0,0,0,3413
1518,0,100,327,0,381,614,457,105,0,232,0,12,571,43,19,0,0,435,23,1,24,260,0,0,2,0,0,27,0,0,183,145,0,0,0,93,72,0,0,0,0,0,0,0,0,0,4356
456,71,698,913,0,1202,61,76,119,0,0,12,4,55,2,0,523,7,190,42,0,1234,283,64,0,0,0,14,541,1,23,97,2,0,0,0,407,0,0,4,0,0,0,0,0,10,0,2889
510,0,109,2170,7,1468,390,948,648,210,2,687,131,2,8,1,192,0,57,54,94,124,116,0,0,15,0,1,35,4,0,31,167,261,0,0,9,0,23,0,0,0,0,0,0,0,0,1526
1297,56,577,821,67,1961,581,4,54,149,48,113,7,152,9,0,371,2,1,21,15,0,364,65,0,0,19,12,15,0,0,60,202,0,0,0,11,0,0,0,2,0,0,0,0,0,0,2944
221,0,283,270,4,938,238,82,177,16,130,15,795,5,28,75,927,386,51,8,2,20,292,1096,0,0,0,0,13,0,2,1417,9,0,0,9,30,0,19,0,0,0,0,0,0,0,3,2439
675,55,20,495,25,879,42,0,86,0,0,10,124,3,5,155,658,0,0,352,11,68,7,0,0,3,0,0,581,0,0,385,21,0,0,0,82,0,0,0,7,2,0,0,0,0,0,5249
435,0,13,702,0,1960,3,0,456,1,293,35,49,54,223,26,0,248,392,6,0,1,35,0,165,1,0,4,194,0,0,0,408,0,0,0,202,0,0,0,1,69,15,0,0,0,0,4009
1540,118,768,92,0,1012,1,71,96,147,9,366,0,52,85,17,5,48,8,31,0,0,15,117,0,1,0,376,117,8,1,102,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4255
428,52,295,1058,0,963,263,553,30,1,247,113,2,945,0,0,5,20,63,2,1,3,181,3,1,1,2,3,171,0,19,2,51,0,0,67,0,0,0,0,0,0,0,0,0,0,0,4455
341,0,153,700,198,607,548,474,795,197,671,0,83,6,26,372,3,4,2,48,26,0,11,1,0,13,0,159,51,0,0,345,0,0,0,43,848,0,0,0,0,0,0,0,0,0,0,3275
699,0,7,584,0,358,22,173,93,6,173,8,256,3,70,0,116,0,61,0,0,0,271,2,0,0,0,90,2448,0,1,49,4,0,0,69,1,0,0,25,0,0,0,2,0,0,0,4409
2759,0,77,428,0,879,152,310,7,208,820,25,2,0,425,0,7,12,1,4,0,0,1,2,3,0,84,1,749,0,0,9,116,296,0,0,1,0,9,12,0,0,0,0,0,0,0,2601
1634,368,32,102,0,833,323,32,81,79,76,1,101,0,7,1,105,294,130,0,4,25,136,0,0,11,396,2,614,0,4,316,17,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,3206
1312,2,55,166,0,636,401,0,650,205,102,219,86,4,45,4,317,52,169,2,17,79,277,22,0,120,0,0,730,0,0,36,21,0,0,0,248,0,0,133,0,876,2,0,0,0,0,3012
882,9,88,8,13,829,24,993,414,0,7,64,408,64,16,0,900,9,437,11,128,3,155,0,118,0,0,0,202,0,0,17,0,0,0,0,208,0,0,0,0,0,573,6,0,0,0,3414
593,0,12,285,4,998,7,17,1103,10,257,511,3,0,159,111,12,19,55,8,0,789,36,0,0,6,254,14,37,0,81,519,27,0,0,0,0,0,4,10,35,0,0,0,0,0,0,4024
461,132,105,567,0,342,558,144,145,8,0,128,291,5,208,90,43,150,53,0,47,0,13,96,0,0,0,9,452,0,3,822,252,0,0,9,7,0,0,69,0,0,0,0,0,0,0,4791
631,0,113,47,862,624,180,122,45,0,43,19,1655,1,6,5,685,11,5,9,0,47,162,1,0,0,6,11,10,0,3,315,1,0,0,36,136,0,0,0,0,0,0,0,0,0,0,4209
943,1,94,172,19,1253,42,1,627,3,169,0,174,0,102,8,286,7,69,172,0,26,905,0,0,38,0,7,961,0,0,230,26,0,1,0,166,0,0,20,0,0,183,0,0,0,0,3295
1230,0,713,230,738,1131,1,4,110,9,4,70,0,2,12,2,444,4,2,431,0,0,92,0,0,43,86,0,20,0,0,230,0,0,51,0,1219,0,0,0,0,0,0,0,0,0,0,3122
422,0,284,354,0,1231,11,53,0,0,37,413,9,0,1,0,1,0,38,24,150,13,172,0,0,431,3,35,171,0,0,81,15,0,0,20,548,0,0,0,8,0,0,0,0,0,0,5475
712,0,358,507,10,405,605,177,67,0,0,41,6,36,134,0,13,210,123,73,847,0,791,0,0,0,0,6,629,9,0,347,5,0,0,0,12,0,0,150,0,18,0,0,0,0,0,3709
1331,134,656,90,2,816,136,0,232,0,216,0,16,95,32,0,2,10,269,56,3,0,0,0,21,41,810,0,195,111,0,187,0,0,0,0,318,0,0,6,0,0,0,0,0,0,0,4215
1054,0,166,1667,0,2030,277,18,272,63,24,197,38,0,51,20,0,219,145,1,0,4,34,0,0,90,0,0,273,17,0,147,7,0,0,0,9,0,0,103,14,0,0,0,0,0,0,3060
806,95,71,651,3,1192,16,2,1332,2,7,189,17,1,645,31,1,158,5,52,451,4,56,0,6,0,0,0,598,0,3,12,2,0,0,6,92,0,0,0,0,0,13,0,0,0,0,3481
1379,7,586,554,3,450,1412,9,4,0,181,40,0,116,418,34,12,4,206,27,0,0,30,0,7,8,0,0,250,0,0,73,14,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4140
358,0,371,630,0,1421,82,118,153,18,215,559,15,3,138,53,1,305,0,201,98,180,154,0,0,188,0,8,123,0,24,96,225,0,0,0,122,0,18,0,0,0,0,0,0,0,0,4123
462,363,102,1124,0,1680,96,1,31,0,47,116,47,70,4,133,0,58,746,427,136,316,394,344,0,117,0,0,60,0,26,4,39,0,0,0,379,0,0,0,0,0,0,0,0,0,0,2678
1302,10,600,399,69,605,150,353,50,428,700,5,27,0,0,11,2,23,22,4,17,0,460,210,0,6,5,0,530,0,0,535,2,0,0,1146,43,0,0,0,0,0,0,0,0,0,0,2286
1934,0,153,815,39,1211,163,0,935,276,0,126,2,0,82,0,230,6,157,55,0,1,33,0,27,0,0,0,620,0,87,172,0,0,0,126,0,0,0,83,0,0,0,0,0,0,0,2667
652,20,1487,44,0,1066,33,14,1,0,177,67,357,68,12,74,162,0,439,30,0,0,5,106,87,470,0,334,180,0,0,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4055
846,7,539,111,0,693,24,0,147,0,168,656,31,0,33,0,644,7,88,528,0,17,152,0,4,0,0,0,36,46,227,0,305,0,0,9,1138,0,81,0,112,0,0,0,0,0,0,3351
2633,50,3,707,17,959,67,0,557,0,397,1,81,12,0,0,212,0,13,57,2,0,63,14,0,903,0,71,169,0,48,147,54,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2750
1564,0,35,61,14,1652,1853,4,147,0,10,1,0,3,3,1,3,2,4,0,0,0,72,0,0,1,0,0,191,0,0,284,248,0,0,0,48,0,0,3,0,0,0,0,0,0,0,3796
1261,0,1325,182,0,1550,28,0,1790,0,236,44,309,1,16,54,5,190,4,302,0,10,20,0,0,0,113,2,197,6,0,0,4,0,0,0,51,0,0,29,0,0,0,0,0,0,0,2271
2531,0,188,654,8,1760,272,0,64,430,3,198,115,1,11,5,0,0,156,152,1,84,105,0,0,4,146,0,140,0,1,753,24,0,0,10,367,0,0,0,0,0,0,0,0,0,4,1813
296,0,215,435,3,1694,10,584,2,141,10,86,41,3,302,0,890,0,313,369,0,25,690,67,0,0,102,0,1,0,0,228,109,0,0,3,802,0,0,0,0,10,0,0,0,0,4,2565
1131,13,160,1059,63,433,148,5,909,462,24,17,71,0,27,0,24,0,21,61,39,8,0,33,0,383,90,0,57,0,0,8,32,0,0,0,166,0,0,0,1,0,0,0,0,0,0,4555
1012,4,143,200,0,412,83,158,1233,0,2,2,4,3,100,92,99,0,430,428,0,0,0,12,0,0,0,3,567,0,11,34,395,0,0,8,13,0,0,0,259,0,0,0,0,0,0,4293
709,21,1200,391,84,803,45,62,635,0,231,0,0,334,0,40,175,3,170,0,23,46,0,0,0,246,14,0,598,0,0,236,39,0,0,2,25,0,0,9,0,0,0,0,0,0,0,3859
850,0,298,24,231,451,32,0,620,54,208,210,523,195,938,12,3,160,0,109,303,0,0,0,0,25,0,4,30,0,0,84,29,0,15,64,118,0,0,0,0,958,0,0,0,0,0,3452
794,1,83,1116,0,1646,150,7,63,2,64,3,144,10,306,1,828,165,4,244,0,133,42,1,18,0,3,574,113,0,0,29,50,0,0,95,0,0,0,0,2,0,0,366,0,0,0,2943
1851,0,67,284,0,892,10,96,1619,14,44,342,1,16,278,452,230,0,304,425,10,8,74,0,0,0,0,4,42,0,253,38,87,0,0,0,0,0,0,0,0,0,189,0,0,0,0,2370
1451,0,97,331,1520,1080,84,54,80,0,0,44,0,5,18,0,119,0,132,236,66,0,239,0,0,2,1,0,106,0,0,46,3,0,0,3,21,0,0,43,0,0,2,0,0,0,0,4217
749,0,49,307,0,2229,361,0,367,0,587,0,227,0,230,19,169,5,9,23,0,14,17,180,0,58,4,33,105,0,6,227,0,12,0,312,60,0,0,3,0,0,0,0,0,0,0,3638
929,703,295,604,3,613,76,117,119,0,17,2,1,135,79,0,1,44,36,117,0,6,50,0,0,29,34,139,383,0,0,99,0,0,0,0,471,0,0,108,0,0,0,0,0,0,0,4790
1935,97,5,504,25,887,104,25,44,106,119,96,0,46,7,116,1035,0,48,417,27,37,8,0,0,67,0,3,137,0,0,28,295,0,0,1,5,0,0,2,0,1,0,0,0,0,0,3773
465,293,447,591,8,433,268,505,389,90,105,6,1,121,6,32,414,1,256,9,283,4,381,10,0,0,0,101,232,0,10,875,0,0,0,111,25,0,0,0,0,0,0,0,0,0,0,3528
1389,12,662,869,0,1011,146,10,47,0,192,95,77,0,247,90,265,100,4,78,39,10,60,14,0,0,0,55,115,0,1,89,2,0,8,0,10,0,0,264,0,0,0,0,0,0,0,4039
943,45,33,843,0,1488,888,0,464,0,430,14,238,1,18,0,6,10,51,104,51,0,48,19,0,0,7,0,1957,0,0,0,329,0,40,1,3,0,0,0,0,0,0,0,0,0,0,1969
527,0,546,170,0,769,908,5,334,1,10,3,132,21,80,0,8,283,338,303,0,3,71,6,0,0,0,0,242,0,0,764,74,0,0,0,75,0,0,7,0,0,0,0,0,0,0,4320
