"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1408,3,303,967,0,995,197,57,669,0,88,4,11,1074,313,231,24,112,40,2,5,134,302,85,12,15,85,42,8,0,0,342,160,0,0,103,4,0,11,2,0,0,55,0,0,0,0,2137
906,0,111,498,8,1002,607,0,349,0,284,6,1336,1,0,101,0,191,53,4,0,57,96,16,0,41,0,0,150,0,200,0,13,0,0,0,101,0,0,3,0,0,0,0,0,0,0,3866
1037,291,324,91,43,1366,2,19,223,0,17,316,0,12,247,35,695,2,0,65,0,13,8,4,0,0,0,0,819,0,80,382,5,0,0,23,3,0,0,29,0,0,0,0,0,0,0,3849
380,21,267,98,0,884,526,31,441,25,1005,0,2,90,153,65,736,80,0,98,20,0,104,7,0,0,0,0,225,0,486,0,3,0,0,0,233,0,0,0,0,0,0,0,0,0,1,4019
700,17,1348,249,263,1079,6,48,19,1,233,213,5,0,8,0,65,1,25,50,26,16,134,0,0,112,1,1,231,22,0,49,344,0,0,0,336,0,0,0,0,0,0,0,0,0,0,4398
292,3,40,222,353,1382,39,3,67,262,5,439,1168,2,354,0,3,12,161,139,0,1,219,0,1,0,88,3,99,602,12,22,59,0,11,0,1,0,0,0,6,0,0,0,0,0,0,3930
422,2,1593,68,424,849,58,119,4,16,12,77,8,2,56,123,23,0,346,15,86,22,76,68,0,82,573,0,228,0,0,6,0,0,0,0,3,16,1,4,0,0,0,70,0,0,0,4548
500,0,628,729,0,2545,108,187,481,72,344,7,22,1,0,125,15,74,281,1,1,119,413,0,2,0,0,0,266,0,4,1,0,0,0,16,21,0,0,101,0,0,0,0,0,0,0,2936
1144,260,240,747,0,1386,270,4,2,7,25,0,467,29,22,0,18,62,114,307,4,0,151,2,0,4,10,51,177,0,308,49,0,0,0,0,0,26,0,0,0,0,2,0,0,0,0,4112
1786,1,282,429,1121,1040,14,1,154,0,18,4,6,1,9,10,30,0,0,73,0,0,70,13,0,0,2,473,31,0,7,41,0,26,6,5,0,0,0,9,2,0,0,0,0,30,0,4306
953,9,418,98,1,1160,305,15,1161,5,355,303,1,0,0,0,3,1,219,91,137,6,40,2,0,4,0,0,15,0,0,77,0,0,0,2,86,0,0,45,0,0,1033,0,0,0,0,3455
1769,349,839,594,14,993,394,0,1523,0,71,0,8,0,56,25,1,0,92,266,0,0,106,0,0,0,113,0,7,0,328,220,0,0,0,11,0,0,246,7,0,0,0,0,0,0,0,1968
1400,17,75,835,0,1684,22,75,25,0,76,116,0,83,57,2,98,2,13,0,0,15,1,0,0,7,1844,27,9,0,0,292,3,0,0,16,223,0,0,0,0,0,0,0,0,0,0,2983
255,2,5,1453,168,650,689,125,4,0,206,84,0,0,84,4,107,56,3,9,5,23,4,497,0,6,0,0,344,12,798,305,11,0,0,0,3,0,0,18,0,0,0,0,0,0,0,4070
514,0,502,399,0,3233,3,30,276,0,208,0,58,142,244,141,12,260,0,95,124,0,97,0,0,48,0,0,40,0,2,370,270,7,0,1,0,0,0,0,0,0,0,0,0,0,0,2924
771,1,259,672,0,1903,62,118,41,0,70,65,56,0,197,2,215,1,62,341,0,0,414,1,4,39,134,0,54,0,230,1171,31,0,0,17,94,0,0,5,0,0,0,0,0,0,0,2970
998,0,100,106,3,1757,59,0,70,11,2,0,0,1496,328,47,161,20,75,1061,0,1,244,0,0,15,0,0,1,0,0,449,69,0,0,6,3,0,0,4,22,0,9,0,0,0,0,2883
960,233,34,712,385,1030,99,0,56,1196,1,86,1,43,17,271,235,6,286,0,39,124,375,0,0,0,65,0,541,2,0,291,459,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2425
1113,29,514,64,0,780,21,7,89,0,387,3,2,14,0,1,265,54,21,133,0,95,870,0,0,15,370,0,822,0,128,101,838,0,0,0,106,0,0,0,0,0,0,0,0,0,0,3158
987,0,2,282,0,1715,11,124,107,1,35,710,5,803,96,1,175,112,31,3,134,5,511,3,0,31,65,3,1053,0,7,113,79,0,0,44,117,0,0,117,0,0,0,0,0,0,0,2518
260,648,4,340,104,414,45,0,241,17,58,169,23,0,0,0,17,0,1199,416,0,0,39,143,0,5,2,0,204,0,387,64,0,0,0,281,217,0,0,0,0,0,1,0,0,0,0,4702
595,0,67,201,0,1861,33,2,41,100,461,12,4,62,9,11,49,212,1,141,0,892,24,28,17,0,0,0,183,0,0,238,129,0,0,0,241,0,0,0,0,0,0,0,0,0,0,4386
1268,0,16,1710,3,765,74,66,124,1,1142,0,17,49,14,32,1,0,289,6,10,393,321,0,0,49,22,0,8,0,0,229,175,0,0,0,71,0,0,0,0,6,0,0,0,0,10,3129
864,16,125,363,24,1502,423,116,214,21,97,101,24,55,165,0,1,66,29,295,1,21,111,0,0,452,0,0,124,0,0,50,0,0,0,35,134,0,0,0,0,0,2,0,0,0,3,4566
180,0,39,47,6,1542,0,256,281,88,119,385,219,87,216,567,189,127,18,10,4,0,172,5,0,494,2,8,419,0,24,209,36,0,0,0,160,0,0,1,8,0,0,0,0,1,0,4081
242,169,372,808,0,1298,74,223,116,1,46,2,14,608,285,1,27,18,2,20,0,0,27,0,0,2,55,8,1033,0,34,41,364,442,0,0,1392,0,0,0,0,0,48,0,0,0,0,2228
166,0,95,664,0,1097,20,38,408,1,148,13,0,72,15,0,4,0,0,68,2,11,185,0,0,0,0,0,201,0,26,779,329,0,0,0,144,0,0,0,0,25,0,0,0,0,0,5489
496,0,487,63,0,1575,43,54,222,0,167,1,237,16,438,1,1,549,276,106,2,0,0,2,68,5,2,2,176,0,27,0,9,0,0,37,2,0,0,67,0,0,0,0,0,0,0,4869
1003,21,26,179,122,1673,1,8,12,323,364,32,1237,0,4,5,1,10,7,53,0,0,506,129,34,32,0,0,232,0,18,322,40,27,10,0,0,0,0,0,0,0,0,0,0,0,0,3569
570,305,56,128,115,472,63,71,429,1,1036,1,3,170,7,0,143,0,0,97,0,0,51,50,0,6,0,564,32,0,0,1444,197,0,0,1,37,0,0,196,0,0,0,0,0,0,0,3755
684,0,69,1119,518,1935,0,0,349,0,5,20,73,267,0,3,66,3,32,515,1,0,38,0,5,97,0,0,223,0,0,1,114,0,0,43,168,0,0,29,0,22,0,0,0,0,0,3601
1685,1,202,732,0,390,92,62,386,28,304,331,34,183,4,0,436,0,156,86,2,22,23,5,0,16,9,0,138,0,2,169,15,0,0,0,0,0,323,0,0,0,0,0,0,0,27,4137
576,2,149,625,0,1697,0,2,38,2,9,3,505,0,116,513,526,36,50,191,0,108,143,2,0,319,0,0,62,0,4,139,6,0,0,0,282,0,339,0,0,160,0,0,0,0,48,3348
479,22,178,30,0,1628,53,0,300,239,386,0,1,490,2,84,128,195,234,224,58,299,318,0,6,0,0,13,389,0,18,243,50,0,6,1,83,0,0,0,0,0,0,0,0,0,0,3843
754,0,684,197,61,1247,261,0,86,110,54,0,703,0,69,22,18,269,50,925,1,0,22,0,0,3,3,0,77,0,0,16,0,0,0,4,52,0,0,11,0,0,0,0,0,0,0,4301
1118,74,46,51,0,947,26,2,234,0,0,933,2,2,358,0,7,30,657,48,0,74,143,0,6,0,0,0,104,1,0,28,0,0,0,0,46,0,0,443,0,0,0,0,0,0,0,4620
985,25,855,1090,4,772,14,12,721,356,166,1,21,0,248,0,2,110,50,178,0,0,282,0,0,0,0,0,2,0,47,84,26,0,0,0,0,0,0,54,0,0,0,0,0,0,0,3895
1976,0,26,355,159,1807,2,0,418,32,5,7,45,0,6,1,1,3,16,4,0,48,77,0,0,0,0,26,3,0,49,205,159,0,0,5,399,0,0,45,1,0,20,0,0,0,0,4100
1656,0,16,116,0,1408,510,0,469,174,48,2,73,283,49,1,1,22,20,7,0,160,126,150,0,0,57,51,193,0,0,17,1,0,0,0,337,0,96,0,0,0,0,0,0,0,0,3957
1195,1,150,25,0,1206,124,90,384,0,280,242,33,19,36,0,31,90,104,0,38,0,17,0,0,250,0,0,196,0,5,42,30,0,0,171,494,0,0,2,5,0,0,0,0,0,0,4740
1027,0,356,489,0,2050,375,38,150,0,251,179,51,256,69,0,3,0,570,353,0,0,18,0,0,12,0,17,63,0,0,1009,26,0,0,0,79,0,0,0,1,0,9,0,0,0,0,2549
810,230,452,264,59,1105,216,258,41,33,3,98,9,0,91,0,9,1,222,691,9,2,19,27,0,0,0,32,472,0,22,1,4,0,0,0,1037,53,0,3,0,0,0,0,0,0,0,3727
1998,0,117,399,0,873,153,3,256,41,0,135,0,1,107,54,77,367,116,1,0,0,398,4,0,40,22,0,869,0,0,0,240,0,0,0,1259,0,0,3,0,71,0,0,0,0,0,2396
1829,0,130,310,0,1458,162,9,99,5,296,193,60,1,533,0,8,12,77,451,0,8,1,0,0,241,11,35,52,0,0,324,130,0,0,0,152,0,0,5,0,0,11,0,0,0,0,3397
2089,0,178,477,25,924,69,381,402,76,155,2,98,31,176,12,137,184,195,133,41,6,35,42,4,30,45,0,137,1,102,4,2,0,0,305,0,0,0,0,98,0,0,0,0,0,0,3404
1923,0,101,164,2,2267,7,250,224,15,406,9,15,0,39,1,19,235,7,67,20,7,19,0,132,0,30,15,59,0,29,707,3,0,0,0,241,0,0,34,0,0,0,0,0,0,0,2953
565,0,113,895,0,1734,1139,32,60,173,51,5,38,1,111,64,65,0,70,350,0,0,22,0,0,0,2,46,215,0,0,134,22,0,0,0,19,0,0,1,0,0,0,0,0,0,0,4073
1160,20,2,74,0,1245,43,1,16,0,38,1,480,50,2564,0,8,4,246,33,189,0,7,52,0,0,0,0,873,0,2,169,221,0,0,0,39,0,0,0,0,0,1,0,0,0,0,2462
533,25,459,420,0,1025,4,537,5,53,2,573,5,22,17,0,470,194,154,306,1312,0,58,0,0,13,0,0,296,0,53,532,211,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2719
557,0,779,354,2,1076,451,5,765,0,16,14,102,5,45,0,3,91,33,140,0,0,441,1,33,0,21,1,365,0,0,12,55,0,0,7,83,0,0,46,0,0,0,0,0,0,0,4497
863,121,175,461,16,1664,1,172,121,0,68,291,0,412,0,2,505,1,56,3,24,0,75,6,0,973,0,64,98,1,58,257,0,0,0,863,9,0,1,0,0,0,0,6,0,0,0,2633
1645,0,273,254,1,2279,0,63,832,0,40,0,173,4,85,3,7,20,55,1,1,0,42,0,0,0,0,1,250,0,0,435,278,0,0,0,121,0,52,0,0,0,0,0,0,0,0,3085
1568,0,12,964,0,1449,1,317,457,0,4,183,94,4,2,37,7,255,256,1,0,111,21,9,0,0,2,0,67,72,0,303,2,0,0,207,10,0,0,0,11,0,0,0,0,0,0,3574
1180,71,1478,520,0,1421,89,137,164,1,85,67,6,0,3,0,68,54,0,339,330,42,33,2,117,174,0,0,37,0,8,59,3,0,0,0,15,0,55,1,0,0,0,432,0,0,0,3009
861,0,7,260,81,2122,655,0,112,7,195,0,1,2,0,0,28,461,4,43,0,45,161,0,0,2,0,3,41,0,1,113,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4789
766,79,553,337,145,1847,38,19,400,76,110,7,107,70,0,6,14,1,204,330,150,4,1136,52,0,206,2,0,3,0,1,15,11,0,0,0,24,0,0,14,26,0,0,0,0,0,0,3247
1479,0,752,814,2,1303,119,82,339,159,401,195,12,113,0,1,0,91,35,0,0,362,2,0,5,2,4,5,274,0,0,373,515,0,2,0,0,0,0,0,0,0,6,0,0,0,0,2553
1144,0,151,125,0,606,22,0,470,250,2,4,266,14,15,8,78,1,1057,103,6,33,198,4,0,0,0,0,282,0,0,230,0,0,0,24,38,0,0,0,0,4,0,0,0,1,0,4864
1478,0,359,148,87,1028,531,54,95,0,0,0,76,0,32,0,10,167,6,123,390,0,25,0,0,0,1,205,71,4,0,11,97,0,0,0,0,0,0,400,0,0,0,3,0,0,0,4599
721,34,142,464,0,886,682,30,272,0,0,14,0,0,81,32,0,1,316,3,57,0,36,0,0,0,0,0,331,0,1,210,47,0,0,0,10,10,0,0,0,0,0,0,2,0,0,5618
578,96,942,358,8,977,16,91,655,0,126,120,0,1,29,0,52,90,167,397,3,17,27,0,0,0,240,9,152,0,0,54,50,100,0,0,317,0,0,19,0,8,0,0,0,0,0,4301
629,5,3,30,59,1863,297,107,186,5,24,26,15,126,20,0,160,0,49,1,692,0,609,0,7,0,0,0,215,0,8,12,119,0,0,0,98,0,0,0,147,0,0,0,0,0,0,4488
989,2,195,282,0,1564,392,0,588,0,65,34,0,4,28,0,165,28,104,111,9,609,200,2,0,28,287,0,119,0,1,1053,215,0,0,2,35,0,0,0,0,0,0,0,0,14,0,2875
1091,4,133,461,72,1456,5,137,223,0,106,0,739,0,29,65,330,0,1,242,17,0,181,0,0,51,19,0,355,0,0,5,745,0,12,0,60,0,0,0,0,0,0,0,0,0,0,3461
2004,0,174,79,0,2950,1,1,66,0,0,644,28,9,142,0,0,29,276,180,0,0,3,349,23,48,28,0,190,0,0,202,0,0,0,0,373,0,0,8,0,0,0,0,0,0,0,2193
542,663,302,105,125,1129,7,463,488,553,470,3,0,0,291,163,399,32,5,107,0,32,46,18,0,0,0,0,505,0,0,156,4,0,0,0,238,0,0,1,100,39,0,0,0,0,0,3014
773,0,554,68,0,1615,59,0,196,0,184,41,33,0,40,4,1,189,4,42,0,42,680,0,39,0,2,209,5,0,82,634,2,0,0,0,345,0,0,0,14,0,3,0,0,0,0,4140
956,32,174,646,0,640,317,0,21,0,164,0,275,52,7,0,0,22,4,4,0,9,120,0,0,0,0,0,261,0,837,36,3,0,0,1,134,0,0,1,0,0,1033,0,0,0,0,4251
1211,0,42,222,22,331,59,59,315,77,737,0,607,71,2,0,1037,23,4,0,0,0,59,0,0,11,172,1,102,0,90,895,22,0,0,0,116,0,0,18,0,0,0,0,0,0,2,3693
442,0,145,690,0,1345,251,141,750,13,2,40,500,0,545,0,2,0,13,286,456,34,127,0,2,315,0,6,306,9,0,0,5,0,0,0,38,0,0,88,1,0,0,0,0,0,0,3448
1747,8,100,181,0,1491,121,0,6,0,118,244,28,4,667,26,112,30,56,1,0,0,39,37,67,0,0,7,54,0,0,12,69,0,0,0,326,1,19,2,3,318,0,0,0,0,0,4106
840,0,104,466,1,2632,79,111,146,0,0,91,15,25,9,0,0,0,75,13,26,0,333,9,0,0,11,0,38,0,0,42,0,0,0,18,4,0,0,68,0,10,0,13,0,0,0,4821
719,0,444,1134,83,1098,145,92,317,0,1,2,536,25,83,0,157,1,0,10,0,81,88,296,29,0,0,0,17,0,7,10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4617
1962,236,636,223,0,1606,1,29,243,646,0,223,5,0,15,0,419,3,65,120,5,0,166,24,0,11,0,0,111,0,64,32,121,2,0,0,15,0,29,1,0,1,0,0,0,0,0,2986
713,2,16,150,40,169,57,63,499,1,384,301,160,0,2,57,293,43,5,39,71,1,532,35,0,13,0,0,2,0,0,1382,59,0,0,2,18,0,0,75,0,0,0,0,0,1,0,4815
826,0,1152,166,3,643,22,3,335,166,18,27,1,0,126,22,987,1,626,1,4,0,48,0,0,0,0,0,102,0,203,599,26,0,0,0,110,0,0,0,0,0,0,0,0,0,0,3783
492,303,1036,893,0,582,266,522,369,28,4,101,194,99,73,94,38,14,587,162,0,0,4,0,0,35,13,0,507,0,0,15,404,0,0,0,17,0,0,77,0,0,0,0,0,0,131,2940
1036,0,2272,375,0,838,15,285,383,12,0,381,21,174,620,118,71,0,94,143,0,0,24,0,19,0,77,3,68,0,0,3,1,0,0,0,5,0,0,58,0,0,0,0,0,0,0,2904
234,3,335,705,8,1048,11,285,545,146,520,77,16,36,0,196,0,0,45,13,0,6,141,0,0,0,0,0,231,0,39,190,60,0,0,209,0,81,0,55,1,0,96,0,0,9,0,4659
709,1,158,82,0,1327,385,96,7,0,30,4,7,5,57,0,140,31,13,141,0,1,648,0,446,111,0,0,48,0,0,163,1312,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4072
1275,0,14,934,9,1045,34,146,1,0,416,5,33,0,237,29,387,4,0,42,406,7,228,0,0,14,84,0,13,0,0,35,23,0,0,76,0,0,0,7,0,0,0,0,0,0,0,4496
1536,4,634,688,203,1715,23,5,52,28,132,74,1,62,97,0,753,76,743,82,0,1,10,0,0,0,14,0,403,0,20,21,4,0,0,2,242,0,0,46,0,0,0,0,0,0,0,2329
729,2,7,917,0,1957,107,784,412,0,0,2,14,170,15,223,1,280,91,0,345,0,0,0,0,3,0,220,211,0,0,47,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3458
931,3,69,584,2,1857,234,198,23,3,2,100,6,0,4,0,119,7,54,4,8,1,136,0,0,28,0,258,308,0,0,554,4,0,0,0,8,0,0,16,0,0,0,2,1,0,0,4476
2004,2,926,157,153,189,0,259,406,0,12,2,184,107,50,0,397,33,198,28,3,194,3,0,68,0,46,0,336,0,0,5,0,0,3,0,275,0,0,0,0,0,0,0,0,0,0,3960
421,5,633,58,0,755,843,711,842,0,42,1,0,155,216,95,30,0,44,91,205,1,81,0,0,5,0,0,1083,0,1,16,37,0,0,4,61,0,0,719,0,0,0,85,0,0,0,2760
1079,48,492,652,559,975,384,18,36,0,15,296,52,5,14,36,33,14,54,2,0,240,0,40,0,0,18,0,28,0,58,176,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555
1186,0,2,1432,1,2050,54,0,29,168,124,0,370,0,145,288,3,55,135,44,8,93,0,2,0,62,63,20,22,0,40,44,9,0,0,175,25,0,0,80,3,0,0,193,0,0,0,3075
1555,8,24,153,3,1595,60,0,16,0,56,0,66,0,56,1,24,68,108,778,1,0,88,0,0,21,0,0,570,160,142,246,3,0,0,176,66,0,0,0,0,0,0,0,0,0,0,3956
1718,0,91,65,37,1099,692,77,604,1,1,12,4,7,470,240,333,0,32,107,25,0,10,0,71,0,29,0,476,0,0,56,2,0,0,15,0,0,0,0,0,0,4,0,0,0,0,3722
1138,0,948,381,35,1657,244,1,40,5,30,0,0,1,10,0,71,691,121,2,1,0,49,0,2,0,1,38,7,0,70,725,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108
369,157,182,925,57,823,107,0,110,0,76,0,1,1,722,179,0,0,111,0,0,5,521,0,0,0,154,361,645,191,0,83,9,0,0,0,246,0,0,6,0,0,0,0,0,0,0,3959
172,0,2342,55,2,881,151,560,534,0,188,22,250,0,5,0,397,377,0,451,4,4,76,408,0,0,164,0,172,10,0,0,8,0,0,0,45,0,0,0,0,19,0,0,0,8,0,2695
526,63,42,197,0,3257,56,3,385,75,474,5,0,35,79,0,0,46,143,207,713,2,30,19,6,0,144,68,729,0,0,33,92,0,0,255,142,0,0,21,0,0,0,0,0,0,0,2153
341,0,122,315,0,1067,2,1,37,65,16,1,54,1,512,114,195,4,94,41,0,61,949,0,0,2,0,0,583,0,0,543,1,0,0,0,20,0,0,27,0,0,0,0,0,0,0,4832
736,234,289,935,0,1169,782,4,477,1,146,0,174,4,10,56,0,24,415,119,0,0,26,28,0,0,8,0,5,6,148,108,57,0,0,430,59,0,0,39,0,49,1,0,0,0,0,3461
662,0,314,316,0,585,38,99,23,0,35,36,41,0,45,6,1,126,603,20,0,128,1,5,0,247,0,0,266,0,0,12,270,0,0,0,0,0,168,1,56,0,0,0,0,0,0,5896
2605,0,83,413,10,529,14,8,388,5,192,86,0,215,2,0,3,12,30,21,0,34,70,21,24,36,0,0,495,0,0,243,147,0,0,5,1,0,0,1,0,0,0,0,0,0,0,4307
1211,0,21,470,0,1342,0,1,10,2,20,0,269,2,48,0,4,0,122,6,53,40,9,0,22,7,0,50,548,0,27,505,14,0,0,0,224,0,0,0,0,216,0,0,0,0,0,4757
2620,6,233,125,0,668,10,0,161,0,804,19,2,121,19,81,19,207,28,65,51,2,366,0,4,9,0,0,310,0,0,93,25,0,0,9,177,0,30,31,0,0,61,0,0,0,0,3644
344,1,184,97,0,1954,7,13,72,0,21,41,13,0,478,0,192,42,100,447,2,0,15,0,2,12,0,4,102,0,37,446,1,0,0,0,181,0,176,0,0,0,12,0,0,0,0,5004
2108,34,899,550,0,1291,27,0,462,0,28,214,0,11,5,1,96,0,390,188,0,14,151,2,0,0,31,0,176,0,10,265,75,0,0,3,105,0,0,0,0,0,0,0,0,0,0,2864
357,0,249,772,73,2135,4,39,177,3,82,5,0,11,3,0,2,3,7,52,57,0,45,2,0,0,0,61,133,0,24,832,22,8,0,17,0,0,0,20,0,0,0,0,0,0,0,4805
671,0,144,341,10,818,148,3,222,0,40,1,93,13,0,0,2,2,114,24,1,795,211,1,1,26,0,150,282,0,15,798,0,0,0,545,310,0,0,0,0,0,0,0,0,0,0,4219
253,1,436,439,0,428,869,0,858,3,11,1,859,204,328,249,1005,0,83,102,158,0,1,5,0,41,0,14,117,0,0,13,3,0,0,0,0,0,0,7,2,0,0,0,0,0,0,3510
456,112,666,260,10,1009,398,1,249,0,97,65,27,177,30,0,6,0,608,103,111,0,262,0,3,14,0,42,94,0,0,234,1245,0,0,0,1,0,0,0,0,0,9,0,0,0,0,3711
1065,57,22,323,18,1469,1348,126,125,2,12,4,133,0,46,0,230,3,175,130,0,0,150,0,0,0,49,0,31,0,0,63,27,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4347
1184,4,229,251,7,1872,177,29,181,240,49,82,28,0,106,1,106,137,46,52,194,23,7,4,0,0,0,7,117,0,0,536,180,0,0,0,714,0,0,86,0,0,0,0,0,0,0,3351
423,0,65,465,499,1541,40,0,960,0,11,0,0,34,7,1,507,59,51,54,2,2,91,0,2,161,21,0,96,0,9,684,15,0,0,0,189,0,0,0,0,0,0,0,0,0,0,4011
431,144,103,585,0,1584,11,135,133,823,2,9,574,0,177,96,95,1,1,60,48,7,195,0,0,0,0,44,87,424,0,156,109,0,0,0,144,0,0,2,0,0,0,0,0,0,0,3820
1682,1,35,746,0,1167,94,0,9,7,57,9,628,4,2,0,46,0,1489,653,1,0,52,0,0,86,2,0,3,0,751,27,6,0,0,0,0,0,0,25,0,0,0,0,0,0,0,2418
1721,0,401,154,35,889,0,180,1051,0,152,556,3,0,152,0,4,0,569,0,0,110,41,0,2,8,0,0,2,0,0,337,99,0,0,2,234,17,0,37,0,0,2,0,0,0,0,3242
801,0,21,740,0,306,327,1,121,455,93,22,228,125,58,37,6,158,563,112,27,0,85,0,0,0,0,1,169,0,0,302,339,0,0,0,278,0,12,154,0,0,2,0,0,0,0,4457
1035,12,187,266,0,1114,35,38,102,0,111,549,15,453,11,67,220,549,0,568,2,2,127,6,0,168,157,0,58,0,179,200,1,0,0,25,54,0,0,0,160,0,0,0,0,0,0,3529
1429,12,31,40,3,1972,92,7,410,259,260,0,77,45,3,0,0,4,732,21,6,19,42,2,0,5,0,22,150,0,0,31,40,0,0,0,40,0,0,0,0,0,73,0,0,0,0,4173
1041,1709,378,342,343,1656,290,130,85,0,122,11,0,0,32,0,139,133,199,38,39,0,14,0,4,0,61,58,67,0,44,421,5,0,0,0,20,0,0,2,0,0,25,0,0,0,0,2592
2263,31,40,278,0,1058,1077,3,54,1,36,18,33,0,289,727,368,0,175,111,44,3,161,5,0,85,0,0,141,0,28,101,1,0,0,0,67,0,0,1,0,822,0,0,0,0,0,1979
2124,0,412,11,7,944,8,8,37,254,93,846,111,0,10,67,2,0,56,11,0,36,0,0,67,185,0,2,113,0,0,220,218,0,0,0,63,0,0,1,0,0,0,0,0,0,0,4094
802,9,28,1153,1,741,486,1,461,0,25,14,50,126,148,0,0,157,31,229,0,0,120,0,0,150,9,41,368,0,0,124,31,0,0,143,387,0,0,0,0,0,0,0,0,0,0,4165
755,9,191,1127,132,608,82,137,555,24,112,178,4,40,14,0,13,98,253,21,93,65,110,2,29,4,0,0,77,0,0,971,0,0,0,0,30,0,0,0,0,11,0,0,0,0,0,4255
97,0,1,474,1,787,309,0,120,68,141,167,18,0,54,1,54,161,817,181,0,4,190,0,0,27,3,0,907,3,0,45,20,0,0,0,176,0,0,90,0,0,0,0,15,0,0,5069
1162,0,489,449,1,597,32,0,286,0,1,16,0,0,0,3,288,21,26,72,90,1,359,90,1022,0,0,0,422,8,122,10,185,0,0,0,13,0,0,21,215,0,0,0,0,0,0,3999
1824,1,270,96,0,233,285,504,738,0,372,21,100,3,12,0,874,0,3,393,2,0,2,311,7,0,0,125,1054,0,0,121,24,0,0,0,2,0,1,0,0,0,7,0,0,0,0,2615
