"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1949,0,184,1379,3,495,345,961,130,4,26,91,9,43,38,0,7,56,249,115,0,9,31,0,0,5,36,0,31,0,8,1,234,0,0,0,1,0,0,5,7,0,0,0,0,0,0,3548
867,0,1242,308,78,736,28,0,151,41,0,9,441,0,1,216,170,185,17,350,10,3,92,489,0,19,5,2,197,0,39,171,1,0,0,0,418,0,0,1,0,0,0,0,0,0,0,3713
271,15,25,483,0,1060,254,46,121,4,120,1355,3,71,1,4,1127,1437,85,56,1,0,71,0,8,334,0,138,6,0,1,66,20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2814
951,4,381,512,0,1239,2,306,79,23,190,55,17,5,0,28,0,3,182,28,160,83,175,19,0,805,0,0,32,0,5,244,1,0,0,0,21,0,0,0,12,0,0,0,0,0,0,4438
1291,0,179,349,13,1662,95,410,126,2,199,2,0,6,17,0,122,0,1,2,49,13,663,41,0,167,19,0,337,0,0,1,0,0,0,0,151,0,10,0,14,0,0,0,0,0,0,4059
1527,0,24,1043,0,1017,206,310,813,0,49,222,3,343,1,1,126,29,27,17,0,1,33,7,16,1,8,1,299,0,0,338,274,0,0,2,48,0,13,1,0,0,2,0,0,0,0,3198
1094,0,360,608,26,917,58,161,9,0,111,0,0,176,1,10,220,0,17,450,308,47,16,0,60,4,0,9,414,0,48,90,199,0,0,0,2,0,0,27,0,0,0,0,0,0,0,4558
610,122,79,778,14,1534,1,271,37,0,33,8,84,148,0,4,0,0,99,29,0,0,364,2,0,343,1,1,896,0,2,181,0,0,0,0,0,0,0,26,0,0,506,0,0,0,0,3827
1543,199,179,362,0,1056,22,24,161,1,26,0,297,3,11,47,4,1024,85,1,6,6,118,20,0,0,0,2,18,0,0,582,0,0,0,0,609,0,0,0,0,0,1,0,0,0,0,3593
166,42,458,167,0,2963,447,58,194,139,106,897,10,6,525,0,383,28,359,4,0,0,26,0,0,0,1,635,27,0,180,82,85,0,0,0,0,0,7,1,12,0,0,0,0,0,0,1992
443,0,309,501,1,2317,344,13,43,0,339,0,0,299,68,0,0,20,13,67,0,0,297,1,130,17,8,15,184,0,0,44,72,0,0,0,186,0,5,0,0,0,0,0,0,0,0,4264
1206,0,150,125,3,1110,966,132,152,0,79,2,300,390,100,4,6,142,383,69,45,0,1343,0,0,1,0,0,15,0,6,88,181,0,0,0,303,0,0,15,2,0,0,0,0,0,0,2682
1990,0,412,65,0,450,525,25,112,61,33,0,282,293,0,8,1,0,4,250,15,0,22,0,6,0,0,1,17,0,307,462,95,0,0,9,93,0,0,0,0,0,0,0,0,0,0,4462
1317,0,40,418,0,1126,162,79,17,0,5,13,0,1,2,376,309,66,102,127,688,0,4,1,0,169,5,0,54,2,0,2,0,0,0,65,352,0,0,332,0,0,0,0,0,0,0,4166
299,0,490,140,0,1265,184,1,80,1,51,4,107,0,310,3,166,17,1,925,0,29,6,0,0,0,14,60,76,0,0,81,0,0,0,0,22,0,81,0,0,1,0,0,0,0,0,5586
1286,0,1036,336,758,411,0,2,348,0,64,158,487,177,461,80,0,55,8,131,0,82,1,8,17,134,0,0,46,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3896
596,0,361,894,0,612,43,0,417,0,1,173,0,117,7,153,4,706,534,103,37,102,485,0,0,0,0,0,171,1,9,322,53,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4095
941,0,629,116,0,860,4,4,739,0,4,13,5,32,53,53,68,42,303,80,0,0,107,8,0,0,10,0,362,0,0,19,5,13,0,2,326,0,0,0,0,2,0,0,0,0,0,5200
1886,0,16,617,0,1837,5,0,360,2,91,40,1,34,12,519,67,6,136,47,6,80,157,33,0,0,0,0,147,0,0,410,99,0,0,36,0,0,0,484,0,0,0,0,0,0,0,2872
1754,23,474,122,0,328,46,0,162,0,100,47,211,58,14,1,26,8,113,169,58,0,8,1,201,59,1,92,57,127,290,65,16,57,0,0,308,0,0,908,0,6,2,0,0,0,0,4088
1622,162,61,553,0,345,377,0,130,0,724,16,594,0,0,147,0,94,294,703,0,0,3,0,0,0,5,0,414,0,1,44,555,0,48,0,13,0,0,0,0,0,0,0,0,0,0,3095
268,0,128,1133,87,942,48,0,95,0,20,0,34,52,278,0,28,14,0,917,133,0,2,0,0,54,1,14,107,0,0,6,1,0,0,0,41,0,0,129,3,0,0,0,0,0,0,5465
601,256,394,203,0,359,64,313,255,0,466,86,6,24,378,0,0,0,559,945,444,1,144,0,0,59,0,1,31,0,0,348,73,0,0,376,1,0,0,0,74,0,0,96,0,0,0,3443
857,192,330,570,1,945,0,0,327,0,0,9,6,0,34,0,23,48,706,188,0,0,145,0,0,0,2,0,374,0,32,22,0,0,0,0,110,0,0,48,0,0,0,0,0,0,0,5031
1027,0,791,80,0,1496,52,876,375,6,46,1,88,0,76,1,3,3,62,149,76,0,93,1,9,53,1,8,85,0,0,62,409,81,0,20,427,0,0,184,0,0,0,0,0,0,0,3359
472,0,88,969,0,648,202,370,547,2,236,258,339,78,46,6,73,0,69,21,0,2,289,31,0,0,0,0,1000,26,0,3,335,0,0,22,14,0,0,122,0,0,0,0,0,0,0,3732
918,13,4,79,0,2361,415,35,512,0,476,17,278,1,303,0,788,60,324,26,32,0,389,16,0,0,3,0,194,0,0,399,62,0,0,4,0,0,0,0,0,0,3,0,0,0,0,2288
781,21,244,329,1,3061,65,286,131,13,17,28,0,0,60,0,28,3,122,10,0,17,461,241,90,5,0,0,705,0,0,12,32,0,0,0,2,0,0,71,0,0,0,3,0,0,0,3161
1304,0,582,9,0,730,42,5,27,0,398,2,2,0,6,0,0,0,4,368,0,15,19,103,0,0,0,129,18,2,202,198,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2,5780
1037,0,346,325,0,278,386,162,142,11,172,69,4,158,101,90,0,3,1503,431,65,1728,192,249,0,354,0,12,458,0,38,57,0,0,0,1,43,1,0,3,0,0,0,0,0,0,0,1581
994,0,8,266,0,1736,119,0,108,50,2,1,18,0,947,5,72,137,0,256,0,0,194,0,0,216,166,0,504,0,0,61,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,4120
1834,9,71,733,0,512,271,84,400,0,33,0,0,0,488,228,26,144,37,142,0,0,79,67,46,7,334,3,472,0,2,92,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,3873
500,0,97,405,3,2677,34,0,7,0,85,0,1,76,62,0,79,256,20,0,7,299,11,0,3,14,0,0,85,0,409,0,5,1,0,0,496,0,817,0,0,0,1,0,0,0,0,3550
2211,15,474,320,46,1341,195,175,2,1,127,14,248,100,41,144,0,90,51,259,34,0,48,88,0,4,60,111,16,22,9,422,71,0,0,0,2,0,0,192,0,0,0,0,0,0,0,3067
664,0,165,390,0,1389,129,93,225,397,570,0,2,2,711,59,512,76,5,326,3,1,52,63,0,0,111,0,635,0,123,5,37,0,0,0,82,0,0,1,0,0,0,0,0,15,0,3157
340,0,27,793,0,1068,469,28,103,0,1,65,765,0,502,137,1296,9,1,11,0,56,2,0,0,0,0,1,944,0,1,3,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2838
791,35,650,321,1,1359,68,6,9,22,271,34,18,0,966,0,844,45,322,69,39,0,478,29,0,0,0,3,42,0,1,21,12,0,0,0,5,0,129,0,0,0,1,0,0,0,0,3409
283,0,381,308,0,2372,80,1,54,3,4,61,77,17,5,282,0,361,416,1,93,0,209,0,37,129,138,0,7,151,0,298,42,0,0,0,82,0,0,192,0,0,0,1,0,0,0,3915
710,1,543,34,23,3290,69,0,51,0,2,98,18,0,1,48,0,1,0,27,0,0,691,3,34,4,4,0,226,0,2,353,7,0,0,2,249,0,0,0,12,5,0,0,0,0,0,3492
1146,0,453,1046,0,1154,214,130,57,0,133,21,34,30,43,319,35,403,147,12,0,19,514,84,0,21,0,0,75,0,1,46,20,0,0,2,29,0,0,0,0,0,0,0,0,0,0,3812
969,0,191,221,0,1323,376,338,1053,0,49,2,0,0,15,8,2,11,419,75,5,0,4,0,0,0,0,41,859,5,0,48,0,0,0,0,80,0,0,0,0,0,0,1,8,0,0,3897
500,0,745,884,20,1731,548,1,47,1,43,115,0,1,256,401,109,11,11,70,0,0,9,22,0,162,0,30,58,0,0,0,63,0,0,0,267,0,0,8,0,0,0,0,0,0,0,3887
1119,885,423,146,0,1292,1,1,10,10,119,14,72,0,10,59,133,174,2,257,168,0,17,14,0,0,0,0,34,0,0,220,807,0,0,3,237,0,0,0,16,0,0,0,0,14,0,3743
1398,209,18,217,2,1460,205,44,620,1,117,0,62,231,16,68,52,0,35,3,2,290,162,63,35,0,13,66,403,0,81,410,6,12,0,0,471,0,0,231,0,0,0,0,0,1,0,2996
430,7,247,57,37,1953,94,274,74,29,2,3,77,0,49,6,5,0,6,50,9,12,70,1,6,0,0,167,78,0,0,818,33,0,0,0,132,0,155,15,0,0,0,0,0,0,0,5104
1275,0,627,114,259,846,106,58,81,0,0,3,33,207,4,4,126,0,19,38,0,0,276,89,0,0,0,29,337,0,16,64,19,0,0,0,369,0,0,0,0,0,0,0,0,0,0,5001
1268,77,211,201,0,1481,169,493,448,28,0,3,60,0,130,0,38,467,584,38,537,0,130,0,3,8,2,39,842,0,1,23,397,0,0,1,6,0,0,0,0,0,0,0,0,0,0,2315
1013,0,712,469,0,631,137,73,32,3,4,26,2,15,620,27,0,25,450,5,0,0,365,0,0,540,5,0,345,0,182,457,61,0,0,0,22,0,0,45,0,0,0,0,27,0,0,3707
1452,0,224,301,0,1419,54,100,414,0,47,3,0,150,38,0,622,6,107,56,0,149,2,0,0,242,56,0,34,0,432,1,11,0,3,2,11,0,0,0,0,0,1,0,0,0,0,4063
918,1,309,958,164,381,325,20,109,405,1,263,10,0,347,0,9,43,514,573,0,1,75,3,249,1,1,40,28,0,0,9,1,0,0,0,91,0,0,0,0,0,0,0,0,0,0,4151
1225,243,137,1438,0,527,999,413,32,0,30,4,25,0,281,6,56,176,578,5,2,0,798,37,245,1,0,5,5,0,0,11,285,0,0,0,7,0,0,0,0,115,9,0,0,0,0,2305
666,160,352,810,41,733,40,0,572,36,41,845,13,76,11,0,82,63,365,256,14,0,136,0,0,74,0,350,63,0,23,24,71,0,0,0,144,0,0,0,0,1,0,0,0,0,0,3938
1012,10,35,537,0,1797,72,57,165,206,33,17,0,0,3,152,0,0,7,31,8,21,17,232,0,210,3,0,62,0,0,428,0,0,0,80,327,0,0,8,0,0,35,0,0,0,0,4435
973,0,336,140,326,2796,711,142,339,7,68,11,0,0,1,0,178,0,12,160,6,0,42,0,121,0,1,49,8,0,0,65,613,0,0,0,121,0,0,12,0,3,0,0,0,0,0,2759
1078,48,10,306,51,549,16,40,724,0,86,12,13,0,6,66,12,50,101,241,3,1,363,0,0,3,0,0,650,0,20,17,246,0,0,0,103,0,2,3,0,187,0,0,0,0,0,4993
1903,41,2,181,92,1100,636,9,885,186,154,165,0,21,2,2,3,0,57,195,106,217,197,0,0,3,0,0,28,0,1,141,7,90,0,0,22,0,0,0,0,0,0,0,0,0,0,3554
154,41,18,350,0,1101,217,175,63,0,348,164,99,0,33,11,157,4,264,80,10,0,95,1,0,0,63,117,156,0,0,66,0,0,0,10,30,0,0,9,0,0,8,0,0,0,0,6156
366,0,128,229,2,595,74,52,76,0,1020,279,44,3,107,28,0,46,2,14,8,379,221,0,0,0,0,0,700,0,43,47,15,23,0,0,128,0,0,0,0,0,1,0,0,0,0,5370
1354,1,167,799,0,876,123,21,1052,1,92,0,1,0,42,57,126,240,29,5,7,7,125,3,0,7,311,14,5,0,0,0,8,0,0,0,57,0,0,2,0,0,0,0,0,0,0,4468
742,0,80,1339,0,1601,8,80,172,0,151,61,22,87,42,31,196,629,14,505,0,9,409,23,0,0,134,0,173,0,0,365,116,0,0,3,225,0,0,0,0,0,0,0,0,0,0,2783
311,0,213,2274,0,618,99,34,44,0,1349,11,1,0,4,34,0,3,5,97,0,0,59,1,0,0,0,0,68,1,1,747,357,4,0,38,309,0,0,0,1,0,0,1,0,0,0,3316
1096,0,283,271,0,819,0,16,798,147,255,0,81,82,29,19,162,31,86,843,3,1,275,1,9,8,0,1,880,0,68,208,1,0,0,0,923,0,0,0,0,0,0,0,0,0,0,2604
179,0,136,344,0,1208,24,5,55,0,1343,4,25,0,46,48,560,50,1,19,4,139,339,6,0,151,0,0,166,0,0,309,0,0,0,0,407,0,0,0,0,0,1,0,0,0,0,4431
414,0,1090,325,2,1845,297,17,82,467,46,0,239,350,68,200,18,1,105,81,0,0,0,2,0,0,14,63,306,0,0,57,4,0,0,0,214,0,2,0,0,0,169,0,0,0,0,3522
1051,183,423,129,1,1766,128,3,519,2,258,21,67,1,8,191,10,305,5,0,0,3,393,4,0,7,89,0,0,0,0,402,197,0,0,0,304,0,0,0,0,0,0,0,0,0,0,3530
616,328,567,317,2,687,21,200,463,0,2,315,3,242,12,82,12,94,397,274,6,19,276,9,0,4,0,22,41,0,2,131,140,0,0,0,0,0,0,0,0,162,0,0,0,0,0,4554
2029,298,41,509,7,1230,126,0,16,0,152,20,20,49,16,0,0,2,2,34,4,136,161,0,4,0,30,40,53,0,0,525,43,0,0,0,32,0,0,301,0,0,0,0,0,0,0,4120
685,100,1116,595,11,1049,17,0,235,190,149,44,120,19,872,8,0,414,186,3,4,0,13,17,0,6,1,0,42,21,16,4,10,0,0,0,170,0,0,12,0,23,0,0,0,0,4,3844
1065,1,37,486,230,1009,15,0,136,12,0,0,0,278,260,0,370,58,2,28,56,979,70,5,3,0,0,0,8,2,0,464,111,0,0,0,441,0,0,724,0,1,0,0,0,0,0,3149
382,276,14,182,0,1256,6,0,150,44,0,272,50,0,53,6,21,1183,38,152,0,13,9,85,0,0,0,0,2,114,250,39,2,0,0,11,147,0,0,1,9,0,0,0,0,0,0,5233
1138,0,331,130,1,994,46,98,463,36,0,352,1,0,63,28,32,0,766,72,0,318,40,8,0,0,14,198,0,0,9,0,174,6,0,0,4,0,328,0,7,0,0,0,0,0,0,4343
1674,0,138,874,1,836,1,24,749,45,16,847,80,124,4,2,7,45,5,0,0,7,1,33,0,0,17,0,148,0,3,612,85,0,0,0,15,0,0,0,5,0,0,0,0,0,0,3602
815,223,156,808,15,371,360,1,725,23,39,0,0,32,2,0,350,19,75,68,0,15,616,1,32,0,307,1,179,0,94,0,162,10,0,0,4,0,0,9,0,0,0,0,0,0,0,4488
882,172,85,165,0,1150,845,2,9,44,11,25,2,44,82,0,22,10,0,28,0,0,0,16,78,301,0,0,269,0,344,16,14,0,0,1,506,0,0,0,10,0,6,0,0,0,0,4861
684,0,182,231,3,1328,91,157,3,4,19,54,1,339,2,1,1,91,212,33,21,34,144,20,0,20,0,0,270,0,0,0,53,0,0,0,27,0,0,69,0,0,0,0,0,0,0,5906
1680,0,206,1152,0,2398,34,0,38,0,165,182,0,0,1,0,19,776,105,448,52,0,19,0,15,0,0,156,298,0,3,17,0,0,0,0,15,0,6,0,0,113,0,1,0,0,0,2101
1580,225,135,433,0,707,29,37,108,143,64,7,327,0,928,31,1,0,25,54,171,1,460,0,0,266,0,24,442,0,300,22,287,0,0,0,89,0,0,0,9,0,0,0,0,0,0,3095
933,9,187,889,0,1188,151,0,793,0,127,136,78,13,1,588,19,0,400,15,0,50,167,25,0,0,0,7,86,1,65,28,119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3924
297,9,92,965,0,1130,105,156,153,0,66,1,2,3,14,5,0,62,62,0,0,0,38,1,0,0,4,0,1181,6,0,19,11,0,0,0,42,0,0,0,0,0,0,0,0,0,0,5576
362,115,139,268,92,763,5,1,546,16,20,0,212,0,8,0,98,0,564,137,19,19,142,0,0,254,0,0,83,0,0,230,270,0,0,0,201,0,1488,0,0,0,236,0,0,0,0,3712
530,0,569,250,0,1292,1396,23,394,0,12,0,7,45,75,23,26,1,1,66,0,0,25,3,0,23,0,7,275,0,0,127,16,0,0,1,8,0,0,249,2,0,0,0,0,0,0,4554
809,15,356,295,0,625,0,0,486,0,106,45,10,125,45,0,0,6,33,1,2,0,846,0,0,0,0,1,56,0,37,262,96,0,0,0,1,0,1,48,253,1,3,0,0,0,0,5436
949,0,36,24,0,2417,308,0,691,0,27,18,82,1188,0,147,3,189,159,137,20,0,92,10,0,75,0,65,15,0,0,20,2,0,0,32,56,0,0,152,0,0,0,0,0,30,0,3056
563,1,362,873,0,1659,1036,352,56,7,0,56,6,38,718,2,67,2,44,714,118,0,19,8,0,0,78,0,110,0,0,7,36,0,0,0,8,0,33,1,0,0,0,0,0,0,0,3026
1584,0,494,534,470,1714,691,21,46,124,186,41,5,51,2,529,2,20,0,6,21,0,353,90,29,0,0,0,186,0,0,68,13,0,0,0,74,0,0,0,52,0,0,0,0,0,0,2594
419,311,11,477,0,1535,13,11,47,0,51,80,722,16,548,4,280,151,174,17,25,4,503,119,0,11,0,3,132,0,45,434,6,0,0,14,9,0,0,22,0,0,0,0,0,0,0,3806
358,248,18,1048,0,667,73,0,122,12,131,0,5,593,22,33,0,22,183,27,0,116,206,0,29,0,0,0,755,0,10,3,3,0,0,0,83,0,0,268,0,0,0,0,6,0,0,4959
2392,0,30,411,0,670,565,0,258,7,129,147,0,437,49,79,0,35,31,57,0,0,613,0,0,255,3,1,255,0,0,18,8,0,0,0,1682,0,0,25,0,1,0,0,0,0,0,1842
478,333,152,2093,0,807,18,0,884,0,57,5,71,4,4,249,163,0,647,0,2,0,55,0,0,0,14,4,562,0,0,97,0,1,0,0,41,0,0,0,2,0,0,0,0,0,0,3257
