"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1598,0,14,1477,0,2397,16,2,710,126,0,41,58,2,18,147,10,5,129,1,36,0,518,0,0,85,0,0,96,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497
1006,0,118,264,0,1983,41,0,183,89,6,0,228,0,0,0,264,349,291,161,0,17,234,37,0,47,527,0,31,56,0,36,62,0,0,0,136,0,0,114,0,0,0,0,0,0,297,3423
1585,0,8,903,0,1084,2,10,1625,3,35,70,6,4,1,3,411,11,374,25,8,0,26,9,0,0,65,0,720,0,0,6,6,0,0,0,3,0,0,86,0,0,0,0,0,0,0,2911
316,4,23,32,0,1537,66,555,297,611,3,1,114,6,614,0,95,218,105,25,17,0,22,0,61,0,0,0,46,0,0,81,2,0,0,0,531,0,0,0,330,0,0,0,0,0,0,4288
346,219,273,895,62,1610,0,21,266,3,16,62,12,189,55,423,0,118,70,0,0,308,4,0,57,0,88,0,301,0,6,13,7,0,0,16,3,0,0,0,0,0,5,0,0,0,0,4552
1340,29,482,316,0,1633,111,0,53,13,234,58,73,0,3,17,37,5,995,87,17,190,179,0,0,41,46,4,450,0,9,220,177,0,0,0,17,0,0,0,0,61,1,0,0,1,0,3101
857,58,997,1179,3,1286,7,7,324,12,73,228,9,94,654,258,116,86,0,23,0,39,28,0,63,0,0,4,0,0,365,780,5,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2441
775,1,28,2304,0,1564,114,31,34,7,25,26,3,1,7,0,40,7,179,1842,0,29,217,57,1,29,0,195,275,0,0,0,34,0,0,0,12,0,0,2,0,0,0,0,0,0,0,2161
1260,0,378,1540,4,826,788,0,82,0,39,0,344,37,0,57,54,66,24,3,0,0,41,1,0,0,132,0,30,0,84,48,0,0,0,0,213,0,0,90,0,0,0,0,0,0,0,3859
371,17,603,301,721,738,95,0,34,0,303,106,339,4,236,1054,103,0,15,152,0,0,6,0,0,2,59,0,133,99,0,0,1,0,0,0,14,0,0,39,0,0,0,0,0,0,0,4455
3817,17,197,412,12,956,432,8,22,0,0,150,82,2,106,76,280,122,103,0,2,13,379,22,0,12,0,4,726,0,0,1,0,0,0,180,3,0,1,7,0,11,244,0,0,0,0,1601
395,63,146,101,0,1921,16,187,509,0,77,35,0,4,0,0,32,84,34,0,0,0,2120,2,0,1,19,40,888,3,49,221,68,0,0,0,9,0,71,3,0,0,2,0,0,0,0,2900
398,123,26,556,20,266,6,2,413,55,5,89,295,1,84,0,20,4,36,73,417,92,414,102,0,0,1,0,11,0,38,187,596,0,0,0,706,0,0,31,0,0,0,0,0,0,0,4933
1210,0,133,41,0,701,1153,237,15,0,1,670,586,0,260,0,25,511,18,10,0,3,36,0,0,0,240,0,156,0,0,32,9,2,0,0,226,0,0,0,0,0,0,0,0,0,0,3725
1016,7,103,418,12,188,15,0,693,0,480,21,5,2,9,0,0,0,170,55,0,196,1,3,0,4,218,79,147,0,0,878,1395,0,0,48,157,0,0,207,20,5,0,0,0,7,0,3441
1711,3,201,687,48,2409,25,0,28,0,72,159,36,7,1,0,5,32,22,717,0,1,250,0,0,0,17,10,255,0,0,470,242,0,0,123,27,0,0,21,0,0,0,0,0,0,0,2421
585,29,122,218,111,1088,181,59,84,4,0,293,175,0,132,510,0,3,893,19,0,40,158,42,0,2,2,2,422,0,0,335,1,0,0,0,167,0,0,430,0,0,0,0,2,0,0,3891
1504,1,144,22,34,2878,28,173,137,0,724,0,0,0,33,10,23,123,159,179,1,9,23,1,0,0,0,0,286,0,5,2,172,12,0,0,144,0,0,29,0,0,2,0,0,0,0,3142
1328,0,113,440,10,455,221,173,276,58,174,116,198,0,114,0,30,360,132,17,22,84,504,300,0,2,0,1,8,0,0,7,103,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4750
349,0,67,124,0,2264,177,117,221,0,898,31,88,148,4,0,11,94,8,0,0,15,91,0,0,4,0,0,490,0,0,24,136,0,0,0,42,0,0,22,0,0,0,0,0,0,0,4575
794,0,159,321,0,791,1,10,40,71,98,290,0,23,27,454,1,0,509,13,9,7,235,184,0,132,0,10,148,0,58,681,13,0,0,12,119,0,0,87,0,0,0,0,0,0,24,4679
1152,23,246,1330,0,1282,44,0,83,0,22,44,0,1,245,83,1,0,494,205,33,19,667,0,0,45,0,0,29,0,14,10,67,0,0,0,67,0,32,32,0,0,0,0,0,0,0,3730
757,0,41,342,142,767,3,9,215,181,110,2,0,62,104,0,33,0,151,122,0,45,1156,0,0,0,67,1,264,0,0,711,0,0,0,4,21,0,0,0,0,13,94,0,0,0,0,4583
1801,0,148,135,0,1155,691,295,5,0,122,2,30,1,13,12,73,16,223,475,2,8,294,0,0,53,13,0,8,0,68,503,4,0,0,0,351,0,0,0,111,0,126,0,0,0,0,3262
596,0,135,366,39,1039,147,0,83,119,1,145,196,0,69,1,1112,283,47,50,0,5,1102,0,0,0,0,1,980,0,0,110,173,0,0,3,29,0,0,0,7,0,0,0,0,0,0,3162
638,30,514,678,0,1999,10,111,19,0,196,0,12,4,135,0,62,54,9,64,2,0,425,47,280,0,0,8,42,51,0,570,55,0,0,0,55,0,215,1,0,0,0,0,0,0,0,3714
3293,17,37,139,5,712,709,0,189,125,4,14,8,25,15,0,36,0,319,119,1,0,40,2,0,0,0,74,86,0,0,21,251,0,0,0,43,0,0,0,0,2,175,0,0,0,0,3539
1043,1,678,444,147,1208,0,24,429,0,24,16,4,0,294,0,467,0,2,152,0,119,201,353,0,0,0,29,134,0,0,552,9,0,0,0,2,0,0,2,0,3,1,0,0,0,0,3662
1452,2,30,198,0,1690,51,102,91,0,101,2,659,0,226,0,454,405,86,221,89,0,5,0,0,0,0,0,605,0,7,37,226,0,0,11,1,0,0,0,0,0,0,0,0,0,0,3249
1390,0,614,1551,7,844,362,4,559,0,0,28,1,0,1,24,46,23,124,148,0,0,35,9,5,0,6,15,55,0,0,348,7,0,0,22,82,0,0,0,14,2,0,0,0,0,0,3674
930,31,203,711,9,1163,25,0,857,2,31,0,46,87,86,0,0,4,45,131,40,3,321,69,261,0,1,57,6,0,0,97,0,0,0,0,213,0,3,0,6,0,0,1,0,0,0,4561
2066,0,296,106,231,2945,18,0,573,0,227,1,2,0,142,2,417,0,7,96,113,0,60,0,0,29,49,0,189,0,45,204,0,0,0,0,88,0,0,2,0,0,0,0,0,0,0,2092
1057,0,123,422,2,533,222,13,247,4,4,23,0,0,373,0,6,117,0,753,96,44,195,0,0,0,238,0,1126,0,0,109,0,1,0,37,20,0,0,0,0,0,0,0,0,0,949,3286
879,1,845,328,129,863,30,6,128,0,467,97,3,26,23,0,108,19,127,174,13,0,22,2,0,0,444,211,0,3,0,113,295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4643
752,69,244,275,0,2054,3,0,90,72,53,0,0,109,89,136,53,4,68,279,0,0,66,109,0,0,0,3,366,0,65,4,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,5011
1195,1,89,1088,3,861,0,414,329,50,293,11,1,16,0,0,19,1,108,1,13,13,151,3,2,0,15,87,160,0,0,91,681,57,0,1,827,0,3,69,0,0,14,0,0,3,0,3330
701,28,148,114,0,1024,54,111,74,7,0,45,7,0,0,0,240,128,0,5,0,0,9,0,0,0,0,0,86,0,0,1381,719,0,0,117,0,0,0,0,0,0,0,0,0,0,0,5002
1729,246,909,257,0,1336,89,1,66,0,20,16,0,112,344,0,10,147,188,0,301,24,23,4,0,3,0,339,1467,46,4,0,146,0,0,0,156,0,0,1,0,0,0,0,0,96,0,1920
578,4,100,443,0,1826,307,0,523,70,4,281,0,3,146,2,0,56,290,665,0,325,92,13,0,564,0,0,49,0,0,1,0,0,0,0,1006,0,0,0,2,0,0,0,0,0,0,2650
2892,6,590,107,0,840,51,0,175,0,41,7,0,46,66,225,11,0,111,1007,135,2,31,8,0,0,0,0,37,0,323,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3278
1627,187,1433,117,0,1436,8,0,4,24,33,120,21,48,205,1,2,0,548,110,70,0,207,30,0,0,10,59,384,0,1,56,87,0,0,83,69,0,0,0,22,0,0,107,0,0,0,2891
820,20,347,7,0,1097,81,5,74,1,0,53,143,17,159,262,0,10,35,0,0,4,20,0,253,109,0,9,938,0,1,65,70,0,0,0,330,0,519,218,0,127,0,0,0,0,0,4206
1595,2,206,533,23,1435,24,94,187,0,649,25,270,9,27,378,0,74,237,3,9,1,0,128,0,0,477,0,325,0,0,0,0,0,0,3,0,0,0,21,2,0,0,0,0,0,0,3263
493,0,0,2112,0,1446,44,479,296,0,29,23,47,120,395,101,1195,2,7,1,167,41,48,7,13,0,0,0,93,0,3,31,29,0,0,46,131,0,0,11,0,0,2,0,0,0,0,2588
1465,0,54,369,0,831,1,62,317,2,38,19,2,180,671,81,128,4,213,101,0,0,529,2,0,5,0,0,23,364,0,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4530
2014,4,14,113,0,784,22,66,632,38,484,55,58,5,57,0,1,61,444,172,0,241,28,522,1,10,1,6,37,0,88,0,0,0,0,0,49,0,0,22,0,0,0,0,0,0,0,3971
891,1,531,400,486,1220,50,0,191,0,4,594,11,6,0,11,40,142,532,13,464,168,256,29,0,2,1,54,49,0,14,24,0,0,0,0,657,0,0,0,0,0,0,0,0,139,0,3020
554,328,281,562,0,832,95,69,248,0,118,10,126,53,95,20,74,704,3,2,0,19,52,0,0,0,0,0,89,0,0,79,37,0,0,0,15,0,0,8,0,2,0,0,0,0,0,5525
343,0,143,1002,0,1772,73,0,17,525,23,89,493,0,5,0,158,38,103,3,0,0,37,18,0,3,0,0,127,0,30,481,173,0,0,0,11,0,0,0,0,0,74,0,0,0,0,4259
783,295,27,857,149,620,2,1,93,1,14,131,27,93,120,0,1,234,165,0,0,0,17,0,0,0,206,0,992,0,266,51,210,0,0,0,10,0,45,0,3,0,0,0,0,0,0,4587
695,0,352,483,0,1044,444,15,596,45,165,56,329,310,220,69,7,0,32,678,62,0,732,14,0,14,0,1,20,0,0,27,4,0,0,0,1,0,0,0,0,0,28,12,0,0,0,3545
648,1400,2,627,0,2502,107,42,4,26,172,108,44,3,144,3,54,129,67,26,0,0,337,9,0,0,0,0,34,0,16,0,98,0,0,0,114,0,0,0,0,0,0,0,0,0,0,3284
686,0,485,124,77,1090,286,100,61,0,1,57,12,3,95,0,112,172,86,0,0,0,387,0,0,156,0,0,229,565,141,115,1,0,0,0,469,0,0,0,0,0,0,0,0,4,0,4486
1315,20,175,660,0,571,6,259,110,22,562,48,38,0,88,10,103,0,88,243,38,43,275,0,8,2,0,113,352,0,78,1,383,0,0,0,830,0,0,0,0,150,0,137,0,0,0,3272
1069,0,491,541,13,1558,0,0,801,0,8,21,74,0,0,0,3,231,38,2,48,15,49,0,33,10,0,87,148,0,0,84,5,0,0,15,36,0,0,49,0,0,0,0,0,0,0,4571
921,0,500,90,0,891,382,0,1811,215,14,1008,41,0,405,48,124,182,24,83,0,4,10,4,61,169,0,6,256,0,7,529,23,0,0,0,15,0,0,5,0,0,1,0,0,0,0,2171
576,668,5,335,26,461,93,8,24,0,12,0,8,34,33,936,43,309,218,15,126,68,33,2,0,15,107,71,805,7,0,193,0,0,1,1,12,0,0,0,0,3,0,0,0,0,0,4752
1748,129,0,372,0,201,178,153,32,0,31,7,1,12,431,5,399,85,99,360,33,106,14,0,0,0,0,0,78,0,0,196,29,0,0,73,1,3,3,0,0,0,60,0,0,0,0,5161
753,28,1466,49,369,1088,4,16,937,0,74,96,32,250,405,0,181,114,42,183,0,76,24,7,0,0,0,82,174,0,0,615,203,0,0,0,188,0,0,8,0,0,0,0,0,0,0,2536
358,0,10,115,0,1400,284,34,528,14,35,132,21,10,67,98,653,21,109,29,0,0,87,12,0,16,717,0,807,0,0,128,522,0,0,3,2,0,0,11,0,0,0,0,0,0,0,3777
284,8,78,758,0,2068,1,44,51,0,3,955,90,0,0,71,8,0,604,0,0,4,430,0,0,349,0,0,392,0,0,0,0,0,0,5,491,0,0,441,0,0,0,0,0,0,0,2865
1378,0,550,318,0,729,2,0,245,0,63,77,3,24,26,0,21,0,976,11,58,775,1,0,0,24,0,0,382,0,0,124,8,0,0,14,9,0,1,559,0,0,0,0,0,0,0,3622
1240,269,24,703,0,314,113,0,63,2,49,0,1,0,108,0,403,43,0,112,0,0,94,2,0,36,0,0,5,0,61,144,227,0,0,61,2,0,0,5,0,0,0,228,0,0,0,5691
1103,0,253,111,35,1188,222,45,159,0,21,0,94,328,51,0,35,824,1,8,30,0,821,0,9,0,2,0,408,298,0,112,1041,5,0,3,131,0,0,0,0,0,0,43,0,0,0,2619
1039,36,56,329,0,651,216,0,35,24,7,13,0,20,88,3,127,7,158,708,3,248,424,0,0,282,0,43,131,1,328,359,52,0,0,0,344,0,0,1,0,0,0,0,0,0,0,4267
1641,0,462,94,40,1356,20,11,42,0,719,0,6,301,28,113,127,0,110,2,22,1,205,0,0,0,0,3,65,0,9,181,187,0,0,0,63,0,0,0,0,0,894,0,0,0,0,3298
708,0,61,563,0,2285,643,3,182,0,2,0,0,0,264,0,394,4,3,213,3,0,44,150,62,211,0,198,187,0,104,0,61,0,0,0,638,0,0,10,7,0,0,0,0,0,0,3000
1123,0,258,679,60,1167,485,41,942,0,13,4,27,0,0,1,3,0,1,257,0,96,705,2,15,14,14,0,292,0,0,3,118,0,0,0,26,0,0,0,21,0,0,0,0,0,0,3633
453,0,358,555,0,787,10,0,168,49,82,2,22,484,144,38,5,0,280,211,10,11,166,0,3,222,63,0,213,0,0,1696,0,0,0,67,162,0,0,0,50,0,45,0,0,0,0,3644
972,0,559,519,0,1372,408,0,123,32,0,32,262,272,677,713,2,107,2,97,0,3,88,18,0,38,37,0,63,0,0,12,581,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2995
865,122,208,452,417,1554,10,46,55,0,58,269,3,0,453,331,246,1,51,8,0,3,527,83,0,0,0,5,347,0,6,171,37,0,0,270,23,0,0,0,0,8,0,0,0,0,0,3371
785,1,206,17,2,764,283,0,872,0,53,3,84,10,74,32,350,0,21,7,15,6,90,0,5,4,1,5,115,32,12,911,235,0,0,127,52,0,0,19,0,18,0,0,0,0,0,4789
479,0,1218,260,22,1162,0,338,103,0,79,1,4,10,6,0,35,5,2,2,60,0,1463,0,7,0,16,0,170,22,22,18,0,0,0,9,38,0,0,0,0,0,0,0,0,0,0,4449
1974,0,136,486,0,946,103,10,690,20,180,31,17,0,27,7,26,16,198,109,95,0,373,32,0,2,0,0,312,0,0,16,4,0,0,1,520,0,310,0,0,0,0,0,0,0,0,3359
1636,14,10,350,5,1286,22,24,1120,0,47,339,0,24,222,3,0,0,2,208,4,8,670,44,0,218,87,5,521,0,2,7,2,0,0,5,54,0,0,0,0,0,0,0,0,30,0,3031
723,0,41,711,0,1209,258,404,645,832,218,210,0,4,26,0,0,110,0,0,0,0,630,0,177,15,324,58,222,0,231,30,151,0,0,0,1,0,0,0,36,0,0,142,0,0,1,2591
1733,93,321,942,49,992,2,2,1326,329,24,7,186,20,92,9,13,11,14,136,0,33,155,0,3,245,236,1,88,3,0,2,5,0,34,7,21,0,0,31,1,0,0,0,0,0,0,2834
1435,660,387,241,0,1265,3,65,1339,2,19,64,26,0,19,0,430,3,51,357,1,0,43,36,0,57,0,63,127,0,91,101,0,0,0,0,103,14,0,49,0,0,0,0,0,0,0,2949
1069,4,150,241,0,802,18,35,336,1,0,0,415,179,487,3,35,0,403,2170,54,0,17,0,1,0,50,4,936,0,0,318,3,1,0,1,143,0,0,0,0,0,0,0,0,0,0,2124
894,0,179,474,0,1292,319,0,298,0,0,0,27,1,3,0,2,0,600,300,0,38,211,65,0,0,3,0,234,0,0,90,96,0,0,0,225,0,0,50,0,0,236,0,0,0,0,4363
585,6,1084,174,0,1907,91,16,853,12,26,52,2,22,169,32,204,171,5,1324,58,67,122,0,0,0,23,0,22,0,0,27,1,0,0,0,344,0,0,0,0,21,0,0,0,0,0,2580
998,133,258,191,34,1360,64,13,30,1,2,7,94,79,358,59,2,0,8,4,0,0,63,0,0,0,1,32,157,0,635,563,202,0,0,0,0,0,0,12,0,0,6,0,0,0,171,4463
1021,0,15,586,2,1681,4,17,241,3,8,3,0,7,46,8,142,9,9,0,94,0,29,565,0,6,144,7,86,0,4,85,1355,0,0,0,86,0,232,5,1,0,0,0,0,0,0,3499
1035,0,28,1424,0,950,297,21,350,2,236,12,15,30,235,67,0,90,162,41,0,1,574,0,0,0,24,0,91,3,8,138,158,0,0,0,298,0,0,0,7,0,0,0,0,19,0,3684
1197,831,6,59,0,535,85,0,20,3,1,0,0,5,124,223,97,9,518,133,0,243,206,0,0,155,0,53,981,0,0,149,1,0,0,0,87,0,5,71,0,0,0,0,0,0,0,4203
604,0,192,357,0,1151,311,5,96,20,29,2,9,17,42,197,497,4,3,172,9,78,1118,66,0,15,0,3,18,0,354,68,155,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4406
1896,47,9,126,122,2447,177,0,826,0,269,0,28,0,49,0,1,1,7,90,0,28,324,22,0,93,0,0,251,0,819,0,1,0,3,0,133,0,0,0,0,0,0,0,0,0,0,2231
2374,0,20,98,46,1582,215,3,58,25,125,114,12,1,116,0,2,40,41,181,0,48,105,0,0,0,7,0,73,4,544,12,8,0,0,0,225,0,0,0,0,0,0,0,0,0,0,3921
1566,0,0,261,0,416,650,58,93,451,106,43,147,1,93,13,0,0,65,461,0,0,62,1,0,6,0,211,0,0,1901,61,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3131
503,0,765,6,15,1700,130,144,117,0,199,323,33,0,103,1,22,74,385,26,1,0,45,1,4,214,0,0,559,0,55,0,103,0,0,2,18,0,106,3,0,0,0,66,0,0,0,4277
363,0,212,829,0,2033,10,475,35,0,3,22,0,54,482,0,235,61,652,6,6,0,33,460,107,5,0,0,114,0,29,655,81,0,0,0,55,0,0,115,0,0,0,0,0,31,0,2837
1445,0,198,356,346,1314,51,4,1,1,28,24,38,53,0,252,47,1,61,19,0,272,74,25,0,44,0,0,135,0,0,554,9,0,0,0,99,100,0,0,13,17,0,0,0,0,0,4419
938,19,525,534,2,556,14,6,210,0,250,0,0,9,0,1,1063,0,82,254,0,42,94,0,60,0,0,0,480,44,0,12,325,0,0,1,5,0,0,3,169,0,0,0,0,0,0,4302
3138,0,379,259,0,771,0,1,60,0,0,8,7,2,2,622,5,49,274,83,38,56,44,0,1,0,0,10,115,0,0,373,19,0,0,0,39,0,0,4,0,0,1,0,0,0,0,3640
1905,0,133,757,35,1597,31,84,26,0,96,43,42,4,138,0,17,1,496,22,0,0,79,2,0,0,0,5,92,0,16,504,0,0,0,5,197,0,19,0,0,0,0,0,0,0,0,3654
1110,0,12,895,0,163,0,32,49,116,193,426,3,0,351,27,426,49,66,68,133,1,128,167,0,78,1,0,1,0,23,53,225,0,0,0,116,0,0,0,0,0,0,0,0,0,0,5088
692,0,269,110,0,1721,14,100,22,1,52,2,1,0,6,50,49,0,913,0,0,0,50,147,3,326,0,0,632,1,0,0,0,0,0,0,29,0,0,60,0,0,0,1,0,0,0,4749
1429,1,280,139,6,1435,127,61,43,1,125,4,143,0,82,0,3,0,3,363,0,1,42,0,0,305,0,0,58,0,0,352,0,0,0,0,440,0,0,0,0,0,1,0,0,0,0,4556
2349,0,207,1237,0,398,8,17,87,100,384,18,0,243,0,434,251,120,51,134,186,39,25,10,0,27,19,4,0,2,95,9,11,0,0,0,0,0,0,15,2,0,0,0,0,0,25,3493
575,217,194,348,0,975,199,8,64,2,117,4,37,0,0,0,244,45,89,508,0,0,113,0,0,375,0,1,227,0,0,214,4,0,0,0,3,0,0,0,21,0,0,0,0,0,0,5416
1841,0,313,69,0,1641,23,69,191,0,38,114,16,1,57,30,76,0,15,50,1,3,107,0,1,3,0,5,180,0,0,688,1,0,0,10,60,0,0,0,0,0,0,0,0,0,1,4396
842,17,26,104,0,904,2200,15,228,70,623,0,394,173,0,268,2,10,128,21,0,280,61,90,0,5,0,37,581,0,0,0,149,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2769
736,478,336,154,0,596,140,0,104,0,147,169,20,4,80,0,163,32,49,0,0,0,2,1,0,7,1493,18,1,0,0,265,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4995
713,0,9,146,0,2579,268,93,79,33,364,114,0,71,478,94,32,0,1,26,0,4,2,17,0,13,0,240,871,0,34,14,132,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3567
2282,0,271,454,82,699,325,2,159,0,234,161,5,21,271,136,15,0,161,2,7,0,2,2,0,187,5,71,0,0,1,130,61,167,0,0,0,0,0,0,0,90,0,0,0,0,0,3997
2880,941,276,217,0,218,319,0,24,4,774,959,16,0,242,3,8,1,18,46,16,1,16,0,0,94,0,0,53,0,252,482,2,0,0,0,0,0,0,66,0,0,56,0,0,0,0,2016
626,7,642,189,0,1147,1008,706,250,57,606,8,29,125,39,0,5,0,0,41,110,0,167,9,15,8,0,0,16,0,0,89,1251,0,0,0,31,0,0,0,0,0,0,25,6,0,0,2788
162,0,81,445,0,2105,16,7,649,2,103,10,0,7,26,59,138,55,95,5,0,0,512,0,0,1296,73,708,958,51,0,0,0,0,0,0,0,0,0,0,0,96,0,536,0,0,0,1805
734,0,126,1137,0,294,722,353,59,0,1154,75,5,175,311,0,0,0,64,35,2,0,513,0,0,0,0,0,24,0,414,0,200,0,0,0,46,0,0,182,0,0,0,0,0,0,0,3375
1214,17,893,236,0,457,117,300,245,95,9,0,63,0,77,199,0,0,73,174,3,0,0,0,0,0,0,0,476,0,0,134,232,0,0,0,276,0,0,6,8,0,0,0,0,13,0,4683
1199,0,6,494,0,1680,13,38,32,0,223,0,7,604,205,0,182,1,84,9,0,0,68,2,0,0,0,20,361,0,0,39,145,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4586
1351,0,26,25,453,636,11,25,70,0,232,2,0,1,26,0,921,24,26,4,29,0,619,1,0,5,0,315,189,0,0,332,118,0,0,1,53,0,0,2,0,0,0,0,0,0,0,4503
1174,0,341,60,0,933,2,14,578,0,12,573,17,3,20,105,48,1,314,729,96,3,133,0,10,0,0,0,777,0,1,149,9,0,0,0,506,0,0,5,0,0,2,0,0,0,0,3385
1644,59,156,156,0,1289,112,35,154,38,0,216,12,0,196,0,9,0,41,0,0,0,128,50,0,23,499,0,336,0,132,46,80,0,0,1,262,0,0,3,1,0,0,0,0,0,0,4322
491,0,895,676,0,1985,7,0,609,0,6,418,26,50,20,31,35,25,2,19,69,4,68,52,0,0,0,0,774,0,0,25,8,0,5,89,65,0,0,1,0,0,0,0,0,0,0,3545
1318,515,618,541,34,917,359,76,305,0,13,92,3,43,212,28,314,146,9,0,14,20,29,282,0,2,0,0,269,0,2,38,363,0,0,8,1,0,0,0,0,0,3,0,0,0,0,3426
1128,5,789,210,0,1739,39,58,59,0,170,0,412,13,113,0,0,1,21,31,0,58,19,0,0,2,0,55,204,0,0,351,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4503
372,2,41,343,65,2028,4,111,32,26,8,849,11,0,12,0,876,150,102,272,0,0,6,52,0,0,1,52,336,0,0,85,8,0,0,200,156,0,0,143,0,0,0,0,0,2,0,3655
1160,0,26,379,3,726,377,3,105,51,1152,11,29,0,38,0,1,376,27,257,0,59,226,0,0,2,33,0,1,0,0,172,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4764
104,0,118,435,0,1309,96,23,616,0,374,70,123,0,45,0,69,0,9,334,36,199,300,118,0,0,2,1,194,98,8,25,99,0,0,0,21,0,0,0,0,0,0,0,0,0,0,5174
815,0,2,607,9,1255,560,0,121,55,0,16,0,540,40,314,0,186,291,462,0,9,13,0,0,27,25,0,992,0,0,4,0,0,0,0,1,0,0,59,0,0,19,3,0,0,0,3575
