"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
556,0,220,253,117,885,494,66,165,66,89,17,0,935,121,20,0,62,56,126,0,0,201,0,0,42,45,0,332,0,1,91,21,0,0,0,235,0,0,0,297,0,0,0,0,0,0,4487
1264,0,292,223,0,1885,97,19,37,46,66,83,11,6,213,136,9,5,35,114,3,56,1,0,0,259,67,0,992,0,0,200,225,0,192,69,84,0,0,0,0,0,0,0,0,0,0,3311
1145,0,1,92,5,2203,46,7,329,0,191,3,0,23,349,0,324,76,100,612,57,28,6,0,1,37,51,0,53,4,0,466,115,0,0,1,83,0,0,104,0,0,0,0,0,0,0,3488
1774,39,136,156,0,1099,17,12,113,73,46,376,154,5,31,0,1,2,39,302,48,0,57,1,0,0,0,0,848,0,113,280,0,0,0,0,29,0,0,0,3,0,0,0,0,0,0,4246
630,0,268,1376,188,944,14,76,97,89,26,361,83,92,620,9,21,21,287,24,12,10,203,209,7,0,0,112,40,0,4,16,485,0,0,5,3,0,0,2,0,0,0,0,0,0,0,3666
1081,0,315,297,4,1299,138,18,210,18,33,18,26,1,763,4,6,52,24,93,0,0,223,1,2,0,1,0,448,5,10,191,81,57,0,9,0,0,0,33,0,2,0,0,0,0,0,4537
867,39,712,1380,7,1007,139,0,877,18,113,34,475,26,497,6,3,10,3,3,33,0,100,0,1,12,221,62,20,116,3,85,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3120
937,0,305,560,0,1298,283,0,381,1,387,3,1,346,104,2,0,138,333,267,48,6,78,0,0,62,79,89,28,0,17,183,198,0,0,0,0,0,0,0,0,0,58,0,0,0,0,3808
1467,0,162,465,0,916,633,0,97,0,206,19,7,0,232,216,41,59,130,9,627,0,122,0,0,340,6,2,29,0,0,24,19,1,0,0,90,0,0,351,0,0,0,0,0,0,0,3730
1497,0,57,609,0,1540,64,18,719,0,1372,44,0,173,48,0,53,259,2,17,0,0,303,0,0,43,4,0,239,0,2,117,1,0,0,3,17,0,0,0,0,0,0,0,0,0,0,2799
841,0,377,1904,0,454,155,0,517,0,64,0,16,47,1,34,131,1,106,50,6,187,18,0,0,0,0,0,222,0,0,0,1,0,0,0,376,0,0,0,0,0,0,0,0,0,0,4492
2799,55,60,713,1,922,32,19,5,82,57,3,119,1,187,44,0,0,247,6,1,0,34,0,0,37,12,0,697,0,0,142,77,0,0,409,135,0,0,3,0,0,0,0,0,0,0,3101
1026,1,71,394,5,339,80,207,1,106,1273,314,0,1,45,0,3,19,7,798,11,130,1564,0,0,0,0,0,483,0,45,2,0,0,0,0,93,0,0,210,0,0,0,0,0,0,0,2772
567,3,54,248,1,1558,241,0,18,76,12,337,784,0,3,3,54,184,23,22,15,0,1146,2,0,0,75,14,353,0,50,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,4127
1412,0,756,277,1,932,304,37,0,2,28,69,0,0,79,2,6,0,346,166,0,0,573,9,0,89,2,17,779,0,0,4,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
922,0,434,380,47,422,134,1,252,35,30,24,0,0,185,2,8,153,456,14,0,52,62,1098,0,68,0,0,1114,0,0,303,264,0,3,0,112,0,0,27,0,0,0,0,0,0,0,3398
541,229,864,129,97,1233,11,126,32,0,3,15,0,189,153,24,178,162,66,2,53,85,0,60,0,0,0,11,760,0,7,265,115,0,0,6,613,0,0,0,0,0,0,0,0,0,0,3971
2207,203,0,1516,14,1895,0,168,64,4,13,0,20,1,0,184,1,36,1,94,91,113,16,0,0,0,0,8,16,0,0,139,790,30,0,0,4,0,0,0,0,0,0,0,0,0,0,2372
984,4,340,60,120,472,7,4,307,14,463,0,398,3,55,0,347,0,37,10,472,10,50,26,0,26,0,0,12,0,0,107,105,0,0,0,175,0,0,0,140,0,0,0,0,0,0,5252
973,1,182,188,0,2318,186,87,47,3,114,41,14,0,0,3,0,31,2,699,56,297,165,0,0,25,4,0,265,0,183,386,9,0,0,0,40,0,0,1,0,0,0,0,0,0,0,3680
708,367,114,141,94,987,17,98,8,21,0,46,0,0,92,709,52,0,230,3,100,1090,116,0,0,0,0,55,939,0,1,249,144,0,0,0,211,0,0,46,0,0,10,0,0,0,0,3352
1761,0,16,535,0,327,78,63,521,8,44,0,39,0,7,0,34,686,541,312,2,0,326,0,0,0,18,0,266,0,1,261,13,0,0,0,62,0,0,182,1,0,4,0,0,0,0,3892
2293,3,276,419,0,1790,315,85,32,0,504,0,0,395,32,213,35,413,0,42,28,0,35,41,0,10,0,0,12,0,1,50,219,0,0,7,6,0,186,300,0,0,64,0,0,1,0,2193
1274,1,150,575,0,725,19,54,23,0,0,13,0,199,20,0,35,60,38,14,0,31,0,0,0,197,49,0,6,0,0,843,33,0,0,3,14,0,0,0,2,9,0,0,0,0,0,5613
392,0,204,1400,2,632,54,0,158,0,27,11,339,4,369,0,194,187,579,22,50,4,3,0,0,1,46,0,14,16,0,173,71,78,0,0,22,0,0,2,0,0,0,117,681,0,0,4148
1747,0,8,178,83,527,48,0,69,3,194,4,374,16,319,17,23,331,36,137,0,0,39,0,8,495,1,0,232,0,1,301,567,0,0,0,168,0,63,29,0,0,0,0,0,0,0,3982
282,1,5,173,47,1347,112,0,671,1,223,148,459,57,4,5,796,1,503,578,0,0,11,99,0,18,18,271,197,55,0,17,11,0,0,4,7,0,0,0,0,0,0,13,249,0,0,3617
1030,0,451,96,193,1526,14,205,12,0,350,0,294,9,171,1,12,12,684,117,0,390,409,0,0,0,0,16,97,0,0,199,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3707
1642,40,270,310,14,919,0,0,2,0,184,124,12,0,0,81,43,37,6,544,0,237,847,0,285,46,0,10,645,0,0,332,8,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3337
705,11,321,1138,0,691,1,4,1369,80,7,136,2,10,460,5,5,286,256,5,0,0,46,71,0,0,0,0,31,0,0,176,9,0,0,1,1008,0,319,17,0,0,0,2,0,0,0,2828
696,0,1076,62,6,1294,3,1,85,41,62,149,25,1,8,940,122,8,1047,4,49,0,104,11,0,9,15,0,157,0,0,39,200,0,0,0,13,0,0,0,77,0,0,0,0,0,0,3696
597,12,79,223,0,1775,19,62,587,7,81,177,236,0,431,0,139,2,103,17,0,0,45,0,0,34,0,17,59,0,0,345,5,0,0,0,11,0,4,17,0,0,0,0,0,0,0,4916
821,0,0,434,123,310,226,69,280,4,856,14,50,7,132,0,0,7,118,554,87,5,360,3,5,425,1,0,333,0,0,30,44,0,0,0,28,0,0,407,0,0,1,0,0,0,0,4266
1717,0,118,341,650,395,488,35,197,307,26,0,21,76,0,455,39,65,26,116,36,0,23,56,0,0,0,11,400,0,81,54,17,0,0,0,238,0,0,2,0,0,0,0,0,0,0,4010
2480,0,677,579,0,1210,266,38,135,251,0,1,64,29,31,5,4,2,45,163,0,7,25,0,0,1,329,1,59,0,1,175,21,7,0,0,74,0,0,0,0,0,0,0,0,0,0,3320
463,0,256,394,0,823,22,312,545,0,63,0,6,16,477,1,553,14,313,692,10,44,295,669,1,0,3,3,22,0,0,861,32,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2840
1201,0,21,403,0,1095,66,352,793,0,152,0,68,0,415,0,7,370,5,168,0,1,3,0,0,240,0,0,44,0,0,19,1,0,0,0,3,0,0,0,0,148,0,0,0,0,0,4425
1096,56,145,265,0,658,19,636,271,196,68,14,7,21,85,0,106,7,206,324,0,24,56,37,11,0,0,0,98,0,0,58,272,0,0,0,0,0,0,23,0,0,0,0,0,0,0,5241
889,11,169,282,0,1543,941,0,2029,28,5,69,0,104,27,51,148,3,253,0,42,40,22,0,0,7,0,1,1342,0,1,6,3,0,0,430,0,0,0,1,5,0,0,0,0,0,0,1548
589,0,463,37,0,907,76,47,240,101,29,330,0,189,763,1580,435,0,352,87,0,0,79,476,20,230,3,0,107,0,6,70,5,63,0,0,343,7,0,0,0,0,1,0,1,0,0,2364
3394,0,45,1396,0,509,139,3,149,0,138,90,0,0,230,19,1,115,8,87,0,12,212,0,0,0,9,0,131,0,83,40,58,0,0,12,44,0,0,0,0,0,0,133,0,0,0,2943
343,32,91,143,0,986,127,20,1185,2,21,441,107,1,0,211,66,67,86,100,0,0,294,0,108,1,0,1,115,0,0,444,63,0,0,0,2,0,56,0,0,1,174,0,0,0,0,4712
1105,3,530,19,0,965,21,159,109,8,0,118,6,22,74,0,0,475,281,118,114,90,149,0,0,0,25,72,363,0,7,86,193,0,0,0,1,0,1,87,0,13,0,56,5,0,0,4725
605,37,217,376,0,1292,130,229,183,1,5,126,8,73,23,394,146,40,4,372,1,3,135,0,0,2,0,1,351,0,0,8,171,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5059
345,0,1663,1158,0,532,466,1,359,0,37,0,9,104,17,1,2,318,1,87,4,0,21,11,7,34,5,0,771,0,0,1,2,0,0,0,132,0,0,91,22,2,0,0,0,0,0,3797
261,1,180,23,428,441,57,10,300,0,403,319,8,15,31,29,989,0,18,8,5,7,255,39,2,0,31,0,1366,0,26,141,24,49,0,0,200,0,0,25,19,0,0,0,3,0,0,4287
821,3,27,3,0,2130,133,32,45,0,4,0,0,84,12,3,9,605,7,68,28,836,1,110,0,582,1,52,286,0,46,31,35,0,0,3,0,0,1,0,0,0,0,0,0,38,0,3964
673,0,132,492,0,2345,362,1107,6,0,166,152,22,0,34,0,26,395,1,50,47,39,64,11,0,54,0,0,456,0,36,365,3,0,0,0,20,0,0,1,0,423,0,0,0,0,0,2518
653,0,114,372,81,1174,116,174,104,0,705,0,0,393,34,0,159,0,495,9,0,16,429,2,0,31,0,0,40,0,0,233,1,0,0,2,1,0,0,13,0,0,2,0,0,0,0,4647
407,24,1245,151,26,1158,5,0,11,13,692,23,671,0,0,1,207,0,132,644,0,588,45,0,3,33,320,112,4,3,0,2,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3411
320,3,26,22,0,717,460,15,451,0,0,62,0,20,738,208,194,22,25,0,0,272,3,0,0,0,13,0,149,0,320,81,605,0,0,4,0,0,0,68,0,0,0,0,168,0,0,5034
1123,236,84,346,0,1675,0,0,816,36,5,0,9,2,609,1,12,12,8,88,248,0,14,25,0,0,0,0,197,0,16,13,10,0,0,0,0,0,0,147,0,0,0,0,0,0,0,4268
395,0,131,397,5,1293,18,161,696,0,12,41,1072,0,262,128,78,26,194,6,102,127,83,121,0,147,1,48,542,0,51,11,4,0,0,0,433,0,0,41,0,0,0,0,0,0,0,3374
816,19,975,71,0,956,390,9,450,0,123,0,8,87,23,0,326,8,174,160,0,0,161,18,0,0,280,3,9,0,11,107,40,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4752
502,0,1713,533,0,290,154,15,0,72,116,0,144,316,179,16,45,813,148,56,279,0,285,0,14,0,0,1,393,0,0,514,159,0,0,0,0,0,0,3,0,0,0,0,0,5,0,3235
1449,0,1,286,10,2640,104,195,341,53,19,58,0,4,56,77,2,12,60,42,0,122,0,0,8,163,0,0,3,0,0,0,1,0,0,0,372,0,0,2,0,0,44,1,0,0,0,3875
1029,0,254,377,0,1164,154,304,190,3,172,458,10,58,0,1,0,0,4,393,0,30,1,1147,0,0,27,6,68,0,0,268,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3637
703,6,121,87,126,1041,227,0,86,1,272,100,733,102,457,387,2,0,81,31,260,4,59,0,5,0,1,0,137,0,18,32,0,0,0,0,26,0,0,0,0,0,0,0,0,0,162,4733
1324,0,158,65,87,908,65,1,858,1,15,8,83,5,375,49,0,45,580,153,126,0,408,2,1,11,0,0,224,0,31,12,595,0,0,0,19,0,0,0,0,0,0,0,0,871,0,2920
1513,38,184,53,0,292,474,73,318,30,1,0,340,14,369,444,687,0,29,77,0,9,304,16,20,49,25,98,281,0,0,409,180,0,0,0,90,0,0,0,0,17,0,107,0,0,0,3459
2212,171,37,387,2,1363,350,10,510,0,24,5,8,3,399,166,0,1,209,128,52,69,348,0,0,6,37,26,52,0,0,171,1,0,0,0,323,0,0,18,0,6,0,0,0,0,0,2906
405,80,336,231,0,1114,423,82,104,1,159,35,65,117,73,3,30,249,13,135,0,0,0,7,0,0,0,0,99,0,0,556,232,0,0,0,252,0,0,323,0,0,0,3,0,0,0,4873
531,3,7,1176,1,1906,187,7,157,1,291,34,0,0,205,95,143,95,104,23,1,140,268,43,0,11,0,286,941,0,0,51,1,0,0,4,2,0,0,0,3,0,0,0,0,0,0,3283
895,131,591,146,0,1154,60,127,39,0,109,0,0,12,4,0,489,12,80,0,0,0,77,0,51,68,0,0,108,0,122,19,60,0,0,5,74,0,0,0,0,0,57,0,0,0,0,5510
1208,0,88,247,0,661,177,0,119,4,204,55,2,49,1,3,181,50,176,4,0,0,466,1,0,68,735,6,223,0,10,9,615,0,0,0,15,0,0,662,0,0,0,0,0,0,0,3961
1289,3,3,736,0,813,2,19,564,0,65,8,64,65,482,22,208,63,107,8,6,0,95,111,0,5,0,0,423,0,5,6,0,0,0,92,106,0,0,0,0,0,0,0,0,0,0,4630
1098,0,98,1280,103,1078,297,112,70,203,23,7,239,338,580,28,31,13,416,1,0,0,15,0,0,0,0,2,192,0,3,120,1,0,0,0,9,0,0,0,7,0,0,0,0,132,5,3499
1186,0,174,810,0,1231,36,55,156,0,14,19,100,21,19,414,106,101,22,669,0,0,321,0,0,161,4,0,177,0,307,330,1,0,0,0,554,0,3,15,0,0,3,0,0,0,0,2991
1138,48,10,2607,230,1357,314,183,106,16,243,2,535,29,6,0,227,4,5,168,0,0,154,3,36,83,0,69,253,0,0,0,9,0,0,3,17,0,4,55,3,0,0,0,0,0,0,2083
915,169,147,1113,0,1191,355,0,316,50,53,3,0,0,30,4,107,170,61,814,0,7,153,3,0,0,1,0,418,0,1158,3,67,0,229,5,67,0,0,0,0,11,0,0,0,0,0,2380
768,0,582,1284,0,1418,16,101,103,28,3,45,259,0,7,27,136,762,560,0,0,3,93,157,0,0,437,0,959,0,285,71,98,0,0,0,208,0,14,0,0,0,0,0,0,0,0,1576
1274,2,25,481,137,1675,505,0,127,56,153,11,135,0,128,6,13,118,3,37,0,0,1,0,0,4,0,0,5,0,0,86,15,0,0,0,168,0,65,59,0,0,0,0,0,0,0,4711
1682,0,106,76,23,1017,705,19,297,0,117,0,386,0,54,106,616,0,49,548,10,0,416,3,2,60,0,0,40,0,2,359,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2855
1637,0,275,366,0,347,139,0,4,30,21,0,501,40,236,0,143,4,19,906,0,0,372,10,7,0,100,941,257,0,6,92,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3519
749,0,91,412,0,666,15,32,452,7,477,29,376,0,571,59,205,8,1,108,0,99,7,0,4,70,3,26,94,0,5,187,167,0,0,0,214,0,0,1,3,0,0,0,0,0,0,4862
2122,0,18,358,281,634,74,723,16,0,102,519,240,5,118,0,6,102,2,194,0,0,189,30,0,0,0,0,262,0,0,695,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,2991
809,0,362,148,0,1714,73,0,6,0,100,478,165,0,558,0,22,15,469,199,10,0,211,3,621,1,97,0,175,0,0,144,2,0,0,0,159,0,0,0,208,0,9,0,0,0,0,3242
1397,14,472,431,9,2423,10,0,177,0,2,218,84,65,5,3,0,0,315,25,0,53,7,0,0,0,44,43,543,0,0,41,97,4,0,0,0,0,0,8,0,0,0,0,0,0,0,3510
616,243,135,147,0,1960,68,0,995,0,2,17,2,0,246,36,1317,19,0,0,2,0,227,0,0,0,1,0,505,0,8,75,0,0,0,0,138,0,0,0,4,41,0,0,1,0,1,3194
836,0,31,767,15,901,241,394,829,0,11,15,395,3,102,1,138,327,45,259,66,0,83,0,0,4,0,0,37,0,313,78,42,321,0,62,25,0,0,0,0,1,0,0,0,4,0,3654
784,0,162,660,6,993,111,0,799,0,2,218,36,20,6,7,1045,191,33,20,4,220,11,1,0,0,2,0,39,0,0,413,96,0,0,0,152,0,0,4,0,104,0,0,0,0,0,3861
626,0,126,980,0,1192,0,150,217,1,158,312,56,97,85,2,0,5,14,750,31,0,26,0,3,86,51,0,204,35,0,22,2,0,0,0,19,0,0,0,0,0,1,0,0,64,0,4685
1936,2,143,103,14,1262,100,25,101,197,243,408,424,0,190,35,0,0,3,480,2,275,139,7,73,2,0,0,418,0,1,2,71,0,0,0,71,0,0,0,4,0,0,0,0,0,0,3269
970,0,171,570,528,1543,49,93,23,0,154,114,101,86,307,0,223,4,379,97,0,0,491,0,0,104,0,4,206,0,0,122,1,0,0,0,197,0,0,0,165,0,0,0,0,0,0,3298
1296,3,435,672,0,956,529,0,715,1,378,292,26,1,517,1,78,139,37,0,0,4,445,24,4,6,0,0,73,0,0,3,16,7,0,0,28,0,0,101,5,0,0,9,0,12,0,3187
1031,0,535,478,0,1745,226,0,14,0,47,0,227,42,114,24,873,125,182,5,5,0,311,57,0,1,644,179,0,0,0,216,1,0,0,45,0,0,0,3,11,0,0,0,0,0,0,2859
1295,3,188,493,0,997,2,0,58,170,308,578,12,29,1306,0,33,0,120,196,0,0,147,0,2,0,0,10,0,0,0,48,9,0,18,0,23,0,0,0,0,0,0,0,0,0,0,3955
278,0,709,248,8,686,148,288,349,0,85,23,61,41,9,16,508,1,303,0,0,16,603,0,0,400,0,0,316,0,0,31,303,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4551
600,0,87,1313,0,603,23,0,228,11,3,0,0,749,99,163,11,1,34,63,6,46,300,17,1,12,0,605,118,0,70,415,220,0,106,0,30,0,0,0,24,0,0,0,0,0,0,4042
1447,0,677,133,0,1181,82,120,6,23,0,143,29,131,4,18,157,212,2,24,1,0,313,2,0,47,0,0,33,36,2,37,185,0,0,3,54,0,5,7,0,0,0,0,0,0,102,4784
1915,0,41,790,0,2085,6,1,6,0,507,139,167,0,93,1,33,26,326,64,15,0,48,2,0,3,0,0,34,627,0,25,10,376,0,5,14,0,0,0,0,0,0,0,0,0,0,2641
679,15,508,1326,59,741,0,0,285,1,42,13,0,2,194,37,671,1,262,161,0,3,21,147,0,21,2,42,79,0,30,155,0,0,0,0,9,0,0,0,18,0,0,0,0,0,556,3920
577,0,256,303,0,1103,226,0,144,63,5,1,8,0,0,9,27,15,178,19,30,0,684,0,0,3,0,628,772,0,0,78,111,0,0,279,240,0,0,0,0,0,0,0,0,0,0,4241
1931,0,697,1352,2,1086,268,34,38,81,93,1,1,87,52,88,9,12,126,1201,105,265,25,4,0,16,164,1,446,0,50,23,23,0,0,29,81,0,0,0,0,0,0,0,31,0,0,1578
517,8,831,206,2,1114,21,53,53,22,77,141,133,2,299,0,38,0,9,176,122,20,136,3,0,0,0,6,362,0,0,31,242,0,0,307,53,0,0,0,0,0,12,1,6,0,0,4997
354,4,1718,570,9,448,131,1,405,1,332,287,3,2,200,0,100,366,3,335,0,9,2,19,0,15,7,0,393,0,298,7,890,0,0,395,1,0,0,220,0,0,0,0,0,0,0,2475
670,0,7,1299,3,2324,0,189,200,3,121,167,14,332,0,0,0,90,280,47,0,4,28,181,0,0,7,0,127,0,0,127,458,0,0,382,0,0,0,0,0,0,0,0,0,0,0,2940
1316,223,173,769,0,994,311,1,191,39,506,1,166,0,125,119,37,68,44,140,0,2,206,1,0,208,0,6,188,0,35,49,0,0,0,0,22,0,0,0,310,0,0,0,0,0,0,3750
2590,0,37,516,210,839,29,114,2,49,9,0,0,0,0,33,74,23,56,65,14,0,210,11,28,0,78,0,189,0,0,234,26,0,0,0,232,0,0,49,0,0,0,0,0,0,0,4283
1548,5,424,54,0,1143,0,1,562,0,22,419,5,159,304,0,0,94,205,0,0,7,97,0,2,0,1,270,298,0,207,157,0,0,0,3,98,0,0,0,0,34,0,34,0,0,0,3847
1211,0,346,250,21,2160,185,1,300,40,24,239,10,143,0,0,99,0,419,36,0,36,14,0,2,5,0,4,315,0,211,3,11,0,0,0,144,0,0,0,130,0,0,0,0,0,0,3641
572,0,777,430,13,1798,76,5,109,0,60,1,20,0,0,183,601,22,3,4,31,14,511,2,139,5,6,9,9,0,1927,38,1,0,0,0,5,1,0,1,100,0,0,0,0,0,0,2527
799,0,1,324,569,1606,8,0,528,27,257,39,50,72,572,136,433,0,564,9,1,1,55,5,0,1,5,2,274,0,27,36,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3576
1072,0,374,914,0,1504,662,0,73,4,0,1,309,15,4,0,79,8,37,120,0,0,3,1,6,1,1,4,821,0,1,520,3,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3443
733,25,47,596,41,1744,26,0,15,229,7,6,91,0,351,5,0,8,23,80,29,41,200,0,0,0,2,0,433,0,0,189,4,0,0,0,10,0,0,197,36,0,0,0,0,0,0,4832
766,139,24,416,0,2271,119,1,40,5,99,22,71,1,40,33,246,170,37,25,3,11,60,0,21,3,65,90,27,0,0,353,20,0,0,0,10,0,5,0,0,0,22,0,0,0,0,4785
524,0,868,312,638,2286,303,0,310,220,0,18,3,101,48,0,2,0,109,119,12,215,34,0,0,0,2,0,123,3,0,13,0,0,7,0,15,0,0,47,0,0,0,0,0,0,0,3668
933,4,579,424,73,1182,351,14,133,0,199,20,208,23,225,234,86,188,1,5,17,15,206,66,79,320,0,5,19,0,7,455,396,0,0,0,296,0,0,0,0,0,0,0,0,0,0,3237
1446,0,18,276,13,1510,155,2,258,131,33,3,98,0,14,23,472,98,476,47,2,16,3,0,0,2,0,0,0,0,82,161,232,0,0,2,37,0,0,4,0,0,0,0,0,0,0,4386
199,0,0,1151,0,820,8,187,94,33,26,2,30,24,1036,23,653,0,19,13,0,0,447,0,0,2,0,320,1098,0,80,14,19,0,247,0,7,0,0,48,0,0,9,0,0,1,0,3390
1511,2,37,630,0,1789,28,93,68,0,35,0,1,0,16,0,0,1,12,50,0,358,943,0,0,0,0,100,58,0,287,26,1,0,0,0,83,0,0,0,0,0,4,0,0,0,0,3867
523,1,144,298,0,817,4,0,124,841,96,133,419,0,144,7,2,0,128,85,24,0,58,87,0,2,12,154,158,3,67,13,88,0,0,0,0,0,1,0,0,0,3,0,0,0,0,5564
1611,0,271,516,55,1093,828,95,25,67,11,15,40,5,104,82,86,0,9,3,250,2,187,0,0,2,0,318,23,7,36,27,0,0,0,0,448,0,0,0,0,0,0,23,0,0,0,3761
1666,0,45,219,0,1472,18,2,32,0,28,9,0,3,54,523,15,7,311,4,172,18,105,54,0,10,5,0,50,0,3,189,1,33,0,0,135,0,0,87,0,0,0,0,0,0,0,4730
846,0,108,308,21,3011,485,0,505,0,166,119,0,190,123,0,262,242,289,89,13,0,236,5,3,13,0,3,654,0,2,5,3,0,0,3,25,0,0,10,0,0,3,0,0,0,0,2258
1369,0,66,247,0,1230,559,206,509,0,114,0,0,24,2,2,2,0,522,0,65,0,142,13,0,340,2,0,69,0,0,311,77,0,0,290,0,82,117,64,1035,0,0,0,0,0,0,2541
376,0,193,447,0,2063,215,0,475,0,68,0,3,0,9,0,700,0,613,232,1,1,112,1,0,153,430,0,45,0,138,593,80,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3046
135,0,836,337,0,357,19,0,276,0,195,75,251,372,12,22,38,103,839,165,0,0,1,0,0,1,0,0,3,0,0,1038,9,0,0,0,854,0,0,0,1,0,2,0,0,0,0,4059
549,0,296,568,23,1023,166,28,1095,53,55,94,231,6,295,63,617,321,184,5,52,0,76,0,0,0,0,350,520,0,0,41,89,0,0,0,0,0,0,24,0,0,0,0,0,0,0,3176
1217,182,127,498,0,1146,61,0,227,85,7,0,11,2,168,0,1,19,67,15,5,0,9,0,0,2,22,0,554,0,0,1,84,0,0,171,0,0,0,2,0,0,0,1,0,0,0,5316
159,3,23,783,247,2033,23,360,401,6,148,215,8,10,5,0,261,25,8,344,0,1,356,10,0,0,0,0,6,551,3,375,594,0,0,0,4,0,0,69,0,0,0,2,0,0,0,2967
307,0,1494,512,0,1012,18,0,464,76,592,41,0,377,145,29,147,60,19,95,29,4,137,6,13,2,2,0,6,0,0,45,4,0,291,9,54,0,0,0,0,0,0,0,0,0,63,3947
