"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2178,25,39,926,355,739,20,0,38,3,29,187,1,278,208,78,0,35,0,2,4,0,276,0,0,100,151,0,175,1,18,21,0,0,0,0,361,0,0,15,0,0,0,0,0,0,0,3737
2787,0,112,191,0,282,289,128,89,893,140,266,9,3,6,2,138,5,82,121,0,0,52,2,0,27,65,48,67,0,0,398,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3794
383,0,18,121,208,745,116,571,195,100,7,76,32,0,61,26,86,168,14,928,39,0,939,1,0,215,96,72,723,38,23,188,34,0,0,0,73,0,0,22,1,0,0,0,0,0,0,3681
683,6,617,274,0,1382,393,0,405,22,0,43,486,5,1,4,0,0,60,249,4,0,2,18,19,0,99,1,86,0,23,267,364,0,0,1,8,0,0,593,1,0,12,0,0,0,0,3872
456,0,26,48,0,1522,230,5,253,0,3,1,7,5,1,20,606,98,54,12,19,14,1214,459,1,21,2,0,7,0,0,937,9,0,1,652,486,0,0,0,6,0,0,0,0,0,0,2825
151,0,279,27,2,1820,41,675,993,52,329,31,73,30,2,0,339,4,1,29,0,0,42,0,78,32,0,0,30,0,0,1,1,0,0,225,2,0,0,2,0,0,59,0,0,0,0,4650
719,1,98,1410,0,1665,1244,17,220,0,218,3,68,0,171,89,13,2,140,0,16,1,39,2,0,79,87,7,73,0,0,95,78,0,0,0,19,0,0,45,24,0,0,0,0,0,0,3357
267,25,1,28,5,1702,819,0,154,2,155,2,0,0,1197,0,129,0,12,1,0,0,72,87,0,0,0,0,1581,0,2,383,87,0,0,0,166,0,0,104,0,0,5,0,0,0,2,3012
752,0,293,267,8,1132,93,208,147,0,61,48,494,14,127,6,527,0,546,9,591,340,15,0,0,0,0,0,18,390,57,2,0,567,0,0,533,0,0,0,0,0,0,0,0,0,0,2755
429,2,691,145,3,1259,38,0,74,0,4,100,0,0,393,17,7,0,0,46,151,0,35,146,4,4,0,9,134,0,0,0,4,0,0,0,189,0,0,2,0,0,0,0,0,0,0,6114
1614,2,388,494,53,1168,332,234,123,0,34,0,11,47,6,0,204,4,30,361,0,0,148,1,0,0,1,40,381,0,0,382,178,0,0,0,215,0,0,19,0,0,0,0,0,0,0,3530
1909,6,178,135,22,1174,201,1,348,89,212,0,464,0,6,665,202,41,69,476,35,0,112,0,2,51,1,0,36,0,0,191,27,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3247
554,1,2,781,5,2197,347,376,444,0,211,1,16,21,7,0,88,55,0,62,0,0,261,0,0,0,0,0,543,0,241,565,0,0,0,159,109,0,0,0,0,0,0,0,0,0,0,2954
1058,0,629,50,0,1608,53,4,966,6,66,316,0,11,177,0,0,0,124,34,0,153,524,8,0,0,0,0,2,0,0,471,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,3728
1936,0,6,538,0,1109,8,6,67,0,47,21,0,565,123,28,6,7,26,296,22,252,39,18,76,1,0,0,1215,0,0,6,2,0,0,0,3,0,0,2,0,0,88,0,0,0,0,3487
1212,0,24,156,0,724,118,0,11,20,63,11,21,56,9,0,445,26,308,0,318,9,6,0,0,3,1202,6,13,0,0,15,10,0,0,0,57,0,0,0,0,0,0,0,0,0,0,5157
1318,0,804,463,1,1918,66,6,89,132,27,1,146,8,7,5,251,0,1,6,540,112,2,19,0,3,13,32,57,0,0,2,32,0,0,0,6,0,49,0,0,0,26,0,0,0,0,3858
921,11,992,220,61,394,0,0,37,2,1053,11,8,0,131,0,0,0,10,308,1,2,444,0,0,287,0,48,619,0,0,3,298,0,27,1,99,0,0,0,0,0,352,0,0,0,0,3660
647,7,132,655,0,1185,132,95,251,0,35,1,132,147,308,230,32,0,33,78,3,0,492,2,424,1,1,0,124,0,0,0,0,0,0,0,240,0,0,162,0,0,6,0,0,0,0,4445
1252,33,504,337,5,1738,144,78,416,0,309,24,3,13,69,0,5,0,28,217,0,0,699,10,1,41,183,720,56,0,58,2,171,0,0,237,305,0,0,0,0,0,0,0,0,0,0,2342
2181,0,56,341,43,608,13,0,27,4,27,1,228,0,189,141,12,1,557,4,0,1,105,0,0,255,0,3,32,0,0,83,278,0,0,0,19,0,0,0,0,85,0,0,0,0,0,4706
225,11,666,201,166,1130,178,699,120,1,543,4,692,59,31,21,0,0,86,0,3,2,35,12,0,128,0,0,110,0,0,0,175,0,0,0,2,0,0,0,0,23,0,0,3,0,0,4674
1780,7,1723,351,0,778,3,41,349,1,122,0,59,0,9,31,18,0,447,224,0,0,1,0,0,0,1,86,224,0,0,132,121,0,0,0,0,0,0,172,0,0,0,0,0,0,0,3320
1324,0,74,1253,7,694,231,10,154,36,32,0,0,2,1,0,729,0,65,157,83,118,226,1,0,0,1,18,905,0,0,219,16,0,0,1,77,0,0,0,0,0,8,0,0,0,0,3558
227,1,20,337,197,992,0,266,221,31,81,2,157,0,58,12,50,38,50,14,20,543,136,0,0,860,0,0,25,0,0,375,25,0,0,2,21,0,0,0,0,0,72,201,0,0,0,4966
800,0,94,490,412,2725,3,4,8,147,0,3,0,7,128,11,0,85,179,255,18,0,307,120,0,90,100,0,182,0,0,0,11,0,0,0,0,240,35,0,0,0,0,0,0,0,0,3546
1177,0,41,231,7,1721,46,57,5,1,0,0,163,0,58,1,12,0,466,2,0,0,61,0,1,80,0,8,63,0,5,108,13,0,0,32,358,0,1351,0,0,395,0,0,0,0,0,3537
936,0,426,239,0,917,2,174,13,35,21,948,17,24,70,26,14,197,770,1,0,0,620,483,0,21,0,0,629,0,0,50,0,0,0,28,385,0,0,0,2,0,1,0,0,0,0,2951
3274,0,880,99,0,1352,0,0,30,427,70,0,1,0,56,30,83,131,1,5,0,1,201,35,2,79,0,0,41,0,0,117,44,0,0,0,9,0,0,10,0,0,0,0,0,0,0,3022
1434,0,116,1645,206,490,533,67,0,0,3,264,0,0,60,100,2,4,118,484,0,3,406,0,0,1,78,0,123,0,0,59,3,0,0,1,31,0,0,0,0,0,0,0,61,0,0,3708
120,0,294,1005,30,1243,29,41,434,0,638,0,178,119,182,8,1103,33,21,4,0,14,61,18,92,166,4,0,123,0,0,35,11,0,0,10,2,0,0,0,0,13,0,0,0,0,0,3969
1176,0,99,568,0,1165,158,167,68,52,156,1,44,12,70,0,0,45,2,79,3,17,48,0,6,1,8,23,757,0,10,45,99,0,0,1,36,0,0,0,0,0,0,208,0,0,0,4876
1860,1,89,272,0,879,16,304,392,0,0,52,2,0,0,191,222,0,164,654,23,1,0,4,281,12,115,0,0,0,0,16,6,0,0,0,170,0,2,0,0,0,0,0,0,0,0,4272
262,0,2063,128,0,654,174,718,596,1,40,78,19,5,38,165,471,4,54,42,20,79,61,85,0,0,3,71,133,0,0,180,111,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3693
1689,456,161,187,0,599,95,4,709,2,7,0,349,34,62,23,153,3,15,11,275,0,909,0,0,0,10,0,34,0,0,253,0,0,0,0,12,0,0,0,110,0,0,33,0,0,0,3805
2606,7,27,542,121,718,14,31,13,240,13,4,3,2,915,104,0,0,437,0,73,5,148,0,2,0,2,5,307,0,187,22,0,0,0,0,0,0,0,292,0,0,0,1,1,0,0,3158
713,6,337,30,0,891,393,313,464,0,6,51,139,11,168,0,2,21,555,189,102,4,445,0,0,0,4,0,419,0,23,219,48,0,0,0,179,0,23,0,0,0,4,0,0,0,0,4241
751,0,418,1082,36,965,62,27,611,26,1469,4,6,0,21,0,94,22,0,400,41,26,113,116,0,0,0,35,0,0,4,6,0,0,0,0,14,0,0,0,11,0,0,0,0,0,0,3640
1034,0,1345,259,92,772,20,102,1454,85,628,9,276,12,0,1,27,1,64,60,5,3,12,40,2,0,207,12,70,0,0,8,0,0,0,15,442,0,0,0,3,0,0,0,0,0,0,2940
587,72,27,677,5,1260,388,12,81,0,113,0,0,18,38,710,10,0,0,157,0,1,39,0,0,1,0,0,9,0,12,910,0,0,0,3,3,0,0,536,22,0,431,0,0,0,0,3878
836,13,154,1252,361,504,32,263,34,0,0,4,618,531,23,0,0,47,29,27,0,0,718,2,19,0,193,0,37,0,20,35,200,0,0,231,76,0,5,0,0,0,0,4,0,0,0,3732
2178,0,21,431,0,2824,247,0,449,0,50,1,0,0,133,22,239,2,2,19,145,32,20,0,0,0,117,0,32,0,909,2,374,0,0,464,54,0,0,1,0,0,0,3,0,0,0,1229
580,69,359,728,10,1463,395,2,666,0,270,243,98,0,525,69,21,0,29,150,203,130,7,55,8,0,0,0,252,0,0,51,0,0,0,292,20,0,0,21,0,0,0,0,0,0,0,3284
1494,14,39,60,0,1798,118,849,477,41,1,8,1,6,8,3,563,149,5,54,0,5,11,24,2,0,0,0,78,0,0,37,1,0,0,0,112,0,0,120,0,0,0,0,0,0,0,3922
607,0,18,730,0,1340,27,0,640,0,169,0,239,3,2,1,294,0,0,52,120,0,44,0,0,2,0,0,128,0,3,879,98,0,0,0,85,0,0,0,0,0,1,3,0,0,0,4515
1186,0,143,446,31,1910,519,0,375,5,35,0,522,2,187,1,6,0,0,6,0,83,243,18,0,0,16,296,138,0,1,96,3,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3725
1764,36,52,109,17,1040,255,27,9,754,6,135,85,80,76,170,124,7,30,173,648,0,177,0,0,328,0,0,548,0,0,92,20,0,0,193,43,4,0,0,0,0,0,28,0,0,0,2970
723,0,469,231,4,1092,283,361,489,0,215,11,97,0,0,0,36,0,28,755,0,3,48,0,0,0,2,58,432,0,0,0,1,0,0,349,0,0,0,0,0,0,14,0,0,0,0,4299
1718,252,1127,126,0,2394,104,6,179,440,174,61,132,0,0,26,3,212,20,38,44,0,405,0,21,113,7,0,368,0,0,26,23,0,8,0,72,0,3,0,31,0,0,0,0,0,0,1867
919,0,47,408,314,620,362,0,400,0,20,1,0,0,3,32,9,348,152,0,0,0,1029,0,7,0,0,0,251,0,187,16,67,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4796
1171,0,1060,130,149,1192,11,0,597,100,2,131,0,0,151,0,8,5,32,31,0,71,30,1,62,533,0,0,12,0,0,249,102,33,0,47,0,0,1,0,0,0,0,0,0,0,0,4089
1320,0,18,861,2,1626,460,25,36,5,79,1,26,997,3,14,133,20,7,178,58,127,24,0,0,0,2,0,139,0,125,1,1,0,0,18,257,0,1,106,0,0,0,0,0,0,0,3330
939,0,12,429,21,982,0,1,264,112,99,18,193,2,205,34,219,0,559,35,0,733,554,1,81,131,3,3,326,0,0,333,4,0,0,0,16,0,0,1,0,0,2,0,0,0,0,3688
545,6,1426,640,66,587,105,90,143,16,27,24,0,5,21,0,113,69,82,180,593,0,388,20,0,0,28,0,349,0,0,185,57,0,0,55,317,0,0,0,0,0,0,0,0,5,0,3858
1757,1,782,144,0,668,1,31,768,0,8,493,78,4,332,41,335,10,245,12,0,8,64,98,120,89,0,0,35,0,0,186,2,0,0,135,6,0,37,1,0,0,116,0,0,0,0,3393
152,0,276,42,0,1378,387,0,907,0,0,23,7,3,2,0,0,1,639,387,42,4,9,55,0,0,3,8,122,0,451,61,4,0,0,122,263,0,0,0,0,0,2,0,0,0,0,4650
1215,0,287,1515,0,1789,60,304,240,0,81,105,1,6,146,0,308,21,8,0,2,46,286,0,0,0,22,0,190,1,36,47,13,0,0,1,17,0,0,0,0,0,0,0,0,3,0,3250
1281,10,6,266,19,1764,427,198,933,0,58,105,0,153,307,397,283,564,104,8,0,12,26,0,0,0,0,2,356,0,0,472,16,0,0,0,0,0,0,0,0,0,67,0,0,0,0,2166
449,114,83,712,75,1930,2,1035,356,5,227,35,142,0,746,3,57,1,223,40,0,3,189,0,0,3,19,5,30,0,0,19,2,0,0,0,27,0,0,0,50,0,59,0,0,0,0,3359
1273,51,319,1530,2,1341,478,858,20,39,97,0,0,50,117,0,25,12,2,5,0,83,275,0,0,99,0,0,347,0,2,21,8,363,0,0,225,0,0,0,128,0,27,0,0,0,0,2203
2659,0,468,871,185,1083,135,34,85,0,109,69,1,0,0,43,391,0,202,0,0,80,181,186,0,37,0,2,400,0,0,78,0,0,0,0,170,0,0,31,0,0,0,0,0,0,0,2500
468,0,203,704,0,1092,853,1,887,0,8,150,64,63,0,4,196,0,204,45,2,0,13,2,0,1,1,0,355,0,11,14,3,0,630,0,1032,0,0,0,46,0,0,267,0,0,0,2681
1382,0,151,463,0,1911,39,0,165,28,215,5,448,0,657,0,50,2,20,27,0,0,47,0,0,2,0,1,29,0,27,119,0,0,0,0,274,0,0,4,0,0,0,0,0,0,0,3934
2562,70,204,701,1,908,23,6,146,17,378,1821,0,319,3,3,0,0,38,3,5,4,7,0,0,8,40,7,545,0,0,0,468,0,0,0,7,0,35,0,0,0,0,0,0,0,0,1671
724,10,11,626,89,1286,555,0,338,9,0,15,4,193,8,105,0,173,26,167,6,0,3,0,1,16,0,0,114,0,0,35,15,0,0,48,3,0,16,0,1,0,0,0,0,0,0,5403
1171,0,1,901,0,1414,522,0,15,3,4,30,141,0,0,1,5,22,96,75,0,0,416,0,3,117,0,0,19,19,0,0,139,0,0,0,14,0,0,1,60,0,0,0,0,0,0,4811
1328,0,452,314,0,250,716,147,37,131,7,1,7,0,513,12,17,2,4,317,5,0,2,0,16,27,153,0,67,0,33,687,24,0,0,0,77,47,0,0,0,0,0,0,0,0,0,4607
602,0,220,943,22,1287,82,162,215,78,0,12,0,0,0,0,1147,10,1,5,109,38,33,1,5,1,0,0,188,0,98,73,12,0,0,289,79,0,0,0,0,0,0,0,0,0,0,4288
1671,10,108,661,44,880,1,0,365,194,0,23,23,268,13,28,531,0,354,1,0,38,429,3,433,0,0,2,40,0,0,45,176,0,0,282,1,0,0,84,16,0,0,2,0,0,0,3274
295,0,96,122,0,1212,544,14,235,1,1035,0,107,23,473,23,65,0,55,68,7,0,103,0,0,15,0,0,520,0,0,1068,15,0,0,93,14,0,0,0,0,0,0,0,0,0,0,3797
868,0,424,515,6,2317,186,38,149,1,1,18,0,133,11,0,70,263,14,666,0,0,49,0,106,62,0,7,7,0,0,180,30,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3856
584,0,57,80,0,793,262,22,2047,0,15,29,0,105,43,231,26,192,30,95,84,0,325,2,0,33,1,2,188,0,264,166,252,0,0,0,544,0,0,334,0,0,0,0,0,0,0,3194
770,78,83,303,0,2182,663,4,297,22,255,5,0,102,21,478,0,12,6,8,0,0,18,14,0,0,16,0,16,0,0,54,26,0,0,65,190,0,0,0,8,9,0,0,30,0,0,4265
353,0,607,342,0,2534,475,50,38,0,220,432,0,207,5,179,39,2,3,257,2,1,3,6,0,37,0,46,10,0,113,388,33,0,111,5,40,0,0,2,0,0,0,0,0,133,0,3327
744,1,830,130,23,1928,51,1,178,0,42,121,2,55,274,0,0,14,0,467,15,0,21,23,154,0,288,352,140,0,0,183,78,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3874
864,6,531,258,121,2450,168,9,169,3,190,1,24,19,260,0,438,127,0,15,11,1,0,7,149,48,0,96,307,0,0,81,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,2322
2198,15,76,333,0,330,69,28,367,2,15,179,38,0,4,0,235,113,97,135,0,0,252,0,0,0,1,64,247,0,114,61,14,162,22,0,519,0,0,0,2,3,0,0,0,0,0,4305
1435,0,217,1592,16,648,233,0,104,0,798,6,16,8,2,7,147,0,53,29,53,19,4,3,0,0,24,210,71,0,0,128,5,0,0,0,76,0,0,290,0,0,0,0,0,10,0,3796
780,129,66,815,0,1375,0,1,31,0,6,6,9,193,55,20,0,0,8,1612,9,71,26,0,0,140,0,0,41,0,0,16,101,0,0,236,666,0,0,58,0,0,28,0,0,0,0,3502
1004,17,88,509,0,2036,228,22,148,708,1,14,220,652,4,0,54,7,328,5,0,2,9,0,0,0,0,102,4,18,0,578,111,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3129
486,15,0,114,0,3156,171,8,455,6,304,50,153,1,13,0,44,3,214,109,0,117,97,68,145,9,16,0,58,0,0,244,0,0,0,935,2,0,0,0,0,0,5,0,0,0,0,3002
1127,1,148,245,34,944,7,2,113,0,12,0,116,1,5,12,5,0,58,371,0,0,11,17,0,2,0,18,3,0,1,381,280,0,0,694,25,0,0,0,0,0,0,1,0,0,0,5366
279,38,24,6,761,2020,662,117,39,143,96,10,2,52,12,4,0,0,703,80,9,14,266,0,0,43,0,5,7,0,0,874,75,0,0,0,255,0,0,22,0,41,0,3,0,0,0,3338
1950,83,217,444,43,402,16,223,108,5,244,28,256,33,77,59,5,5,126,12,0,0,145,0,0,154,1,0,683,0,0,95,163,0,0,0,0,0,0,2,58,159,0,0,0,0,25,4179
1027,0,94,305,11,723,232,14,4,0,0,421,0,189,112,69,34,0,223,1,30,5,854,0,0,0,68,0,126,0,0,14,30,0,0,0,25,0,0,2,7,0,0,0,0,0,0,5380
65,0,395,91,21,687,293,1,317,13,19,0,136,12,168,0,0,29,480,24,485,786,71,0,0,226,15,2,283,0,0,1,16,0,0,0,50,0,0,0,0,0,0,13,0,0,0,5301
400,422,1351,284,0,1372,243,10,63,1,580,463,504,0,112,14,359,11,2,406,0,0,2,7,27,0,0,1,13,0,1,409,71,0,0,0,479,0,0,0,71,0,0,0,0,0,0,2322
392,0,627,151,0,1307,2052,717,6,9,957,5,0,8,42,1,160,17,189,9,0,50,195,0,0,70,0,0,71,0,0,325,14,0,0,32,89,0,0,39,0,0,0,5,0,0,0,2461
1605,0,350,169,11,145,14,3,7,1,815,632,141,34,9,474,620,0,556,0,20,0,576,0,2,0,5,0,361,0,21,23,0,0,70,0,68,0,0,13,0,0,0,0,0,0,0,3255
1924,0,85,285,0,1030,205,64,270,21,396,8,1,17,79,0,580,672,4,24,0,0,107,302,0,15,0,120,127,19,0,120,49,1,0,11,456,0,0,0,0,0,51,0,0,0,0,2957
342,0,3,224,0,2660,379,6,38,0,96,20,26,0,0,0,278,33,96,112,10,25,9,1,0,0,74,2,110,0,0,398,95,0,0,0,53,0,0,1,0,0,51,0,0,0,0,4858
1133,0,296,71,3,2144,65,51,537,0,9,0,338,3,0,54,2,15,7,104,7,0,4,0,0,0,0,0,582,7,0,30,134,0,0,0,324,0,0,0,40,0,9,0,21,0,0,4010
1665,35,312,150,0,773,246,0,309,0,340,907,399,15,107,0,21,463,296,115,1,0,0,0,0,128,335,0,328,0,0,579,115,0,0,0,44,0,0,36,65,0,0,0,0,0,2,2214
304,152,525,1174,0,830,83,1406,500,0,17,2,0,25,0,0,0,0,804,134,0,696,0,0,142,101,67,0,109,2,5,116,2,0,0,0,0,0,0,308,0,2,0,0,0,0,0,2494
1570,32,161,514,0,1540,433,7,235,4,1431,1,8,0,9,7,286,1,443,26,0,247,36,0,0,13,0,1,92,0,0,129,2,0,0,0,0,0,0,1,0,0,12,0,0,0,0,2759
1266,0,208,442,121,606,21,0,80,64,171,232,8,4,30,11,2,388,235,669,0,0,4,0,356,31,7,4,290,0,180,219,0,0,0,3,124,0,5,0,0,0,0,0,0,0,0,4219
1016,1,75,1047,218,717,49,208,4,42,17,77,0,138,52,0,19,4,0,264,0,0,67,0,0,0,33,11,756,0,315,381,5,0,0,2,125,60,0,43,0,0,0,0,0,0,0,4254
750,113,34,908,0,760,267,43,1012,0,225,5,0,0,553,5,83,319,118,72,32,0,11,0,0,0,11,34,227,0,202,382,23,0,0,3,24,0,1,37,63,49,0,213,0,0,0,3421
1233,14,191,53,236,698,50,27,225,3,304,0,230,4,1085,11,2,42,0,161,0,0,36,12,0,3,351,38,462,0,0,414,85,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4001
767,15,219,869,377,1229,4,12,493,13,89,17,14,51,298,14,5,76,3,786,0,0,0,6,0,354,0,0,448,0,0,67,202,0,0,0,21,0,15,0,0,0,0,0,0,0,0,3536
685,1,44,735,96,1293,18,105,71,167,55,156,44,0,201,6,4,14,72,84,31,93,797,0,29,14,26,350,188,0,551,990,158,0,0,0,25,0,0,34,0,0,0,0,0,20,0,2843
1640,3,62,781,2,683,301,0,174,92,5,2,534,354,223,110,160,98,230,4,0,0,5,0,0,0,1,0,34,0,0,51,0,0,0,0,0,0,0,56,0,0,0,0,0,0,3,4392
986,0,366,97,0,1367,0,0,450,0,12,0,0,4,28,0,21,333,66,16,0,219,479,62,0,0,0,0,37,0,0,1235,23,0,25,0,69,0,0,2,0,0,0,0,15,0,0,4088
424,7,7,1438,143,686,31,117,30,0,118,69,46,0,56,1,171,325,14,239,0,0,300,0,20,67,93,3,247,0,29,29,48,17,0,0,256,0,0,0,3,0,73,0,0,0,0,4893
