"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
623,0,122,1058,0,547,154,171,131,30,18,0,124,0,2,32,382,0,262,40,5,0,1085,3,0,3,0,0,739,0,0,355,9,0,0,4,47,0,0,2,0,0,0,2,0,0,0,4050
1178,0,1908,175,0,831,224,257,49,0,0,35,114,25,2,0,70,111,673,381,0,0,144,32,0,0,39,0,439,0,0,2,204,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3102
1078,0,50,5,449,2575,481,423,40,0,192,3,133,0,31,96,1,0,10,31,76,1,1,1,0,1,22,4,201,0,24,392,10,3,0,98,30,0,30,119,0,0,0,0,0,0,0,3389
1080,26,437,348,2,1735,597,0,506,9,4,4,157,30,28,7,5,0,43,506,0,58,825,0,0,2,0,238,908,0,0,163,5,0,0,0,54,2,0,0,0,0,0,0,0,0,0,2221
1342,0,32,65,201,1305,28,2,210,63,27,13,0,0,113,329,575,36,233,216,0,0,590,0,0,170,3,124,201,0,89,214,217,0,0,56,99,0,0,0,0,4,0,0,0,0,0,3443
496,0,256,320,0,3212,0,1,178,80,31,3,0,0,34,9,38,3,92,253,0,169,65,0,1361,223,0,0,299,149,232,185,13,0,0,0,252,0,0,0,0,0,0,0,0,0,0,2046
927,1177,247,54,0,1103,179,7,260,0,134,419,4,112,54,0,1,0,109,51,41,0,189,0,0,10,0,8,193,0,0,194,3,0,0,295,147,0,0,0,4,0,0,0,0,0,0,4078
885,0,89,178,0,2016,120,70,24,0,32,0,309,309,0,0,96,144,163,100,19,6,6,0,0,0,0,38,107,0,4,272,178,0,0,2,463,0,0,0,0,0,4,0,0,0,0,4366
955,291,158,1052,1,638,267,40,271,0,244,0,75,84,3,0,0,11,328,419,0,134,11,0,0,0,100,9,367,0,0,6,81,0,0,5,184,0,0,102,4,22,0,0,0,0,0,4138
1001,65,426,220,0,2640,653,0,1144,96,10,0,16,332,27,104,94,484,254,22,0,0,50,1,0,0,0,0,281,51,7,20,11,0,0,0,202,0,0,0,0,0,0,0,0,0,0,1789
1752,2,812,181,1,388,94,7,108,40,1670,6,9,0,25,0,1,0,434,51,153,0,348,0,1,0,0,30,124,0,8,2,280,0,0,309,11,0,0,0,0,0,0,4,0,0,0,3149
956,1,195,721,0,635,80,0,155,0,153,552,0,306,296,32,553,309,1,522,190,0,93,22,0,0,7,0,21,8,0,553,2,0,0,0,168,0,0,0,15,0,0,0,0,0,0,3454
1105,0,110,282,0,2186,4,50,445,0,8,13,0,1,106,5,169,242,648,2,0,38,4,30,0,0,0,0,17,0,0,413,0,0,0,164,0,0,21,33,0,8,0,0,0,0,0,3896
154,41,159,433,0,1690,34,13,776,0,19,13,12,3,677,36,42,1,368,8,9,0,466,1,0,121,9,19,125,0,0,8,0,0,0,0,46,0,0,0,4,0,0,0,0,0,2,4711
430,0,77,3,0,2350,2119,0,160,0,1,86,1,0,0,95,97,41,3,0,24,61,22,5,0,0,0,274,1,0,6,72,48,0,0,0,387,0,35,0,36,19,0,0,0,0,0,3547
1312,9,375,747,0,886,689,60,76,39,8,0,0,15,435,0,1,203,1110,32,4,1,100,0,439,0,0,59,40,130,1,10,4,0,0,0,67,0,0,0,2,0,0,0,0,0,0,3146
1340,18,33,1682,5,2327,97,266,248,0,0,4,0,65,93,0,5,3,716,346,1,44,13,0,0,0,146,60,11,0,213,195,43,0,0,0,0,0,0,0,0,8,32,0,0,0,3,1983
603,0,354,175,0,1755,82,9,8,3,230,0,119,4,155,6,16,0,664,137,80,0,1,9,0,0,0,0,206,0,12,13,19,0,0,99,0,0,0,0,21,1,0,0,0,0,0,5219
683,1,128,545,0,1501,74,10,232,139,1159,46,62,46,716,22,0,3,64,170,1,0,13,199,514,0,6,0,6,0,1,370,2,0,0,0,39,0,0,0,0,0,0,0,0,0,27,3221
1665,0,173,1101,247,1063,16,172,244,0,111,132,138,0,230,151,33,55,1,549,0,0,57,2,0,0,0,4,29,0,0,257,16,0,0,5,722,0,0,0,0,0,0,0,0,0,0,2827
103,0,906,367,0,1475,828,147,60,1,157,120,26,10,26,10,5,187,303,108,20,0,69,105,0,0,17,10,654,0,149,263,109,0,0,5,6,0,0,0,0,0,0,0,0,0,0,3754
818,0,188,133,1,1944,17,35,111,0,0,239,10,87,54,0,66,5,292,15,0,189,10,312,25,5,0,308,21,0,1,927,35,0,0,0,149,0,0,1,0,0,0,0,0,0,0,4002
1459,1,33,132,0,1023,316,299,291,0,5,502,0,41,3,0,5,4,93,41,0,0,183,0,16,17,0,3,179,0,0,160,771,0,0,22,5,0,0,1,0,0,0,0,0,0,0,4395
550,0,112,537,0,2351,129,326,54,0,171,49,0,33,53,17,23,2,39,184,87,56,203,0,0,225,0,373,62,0,0,62,9,0,0,2,4,0,0,0,0,0,0,0,0,0,0,4287
1214,8,212,201,4,824,422,39,289,0,47,1041,9,3,54,0,3,82,233,36,0,0,782,0,0,183,133,0,55,0,2,294,8,0,0,242,21,0,0,0,0,0,0,0,0,0,0,3559
2228,0,365,89,59,1054,0,0,514,2,22,32,120,0,77,0,49,17,808,5,2,0,216,0,0,6,0,0,52,0,0,29,0,0,0,5,95,0,0,0,0,0,0,1,0,0,0,4153
261,34,160,351,1,1616,280,4,104,0,5,1,6,0,138,502,49,59,43,9,10,26,54,14,1,452,1,0,568,0,0,556,868,0,0,17,219,0,0,1,0,200,0,0,0,0,0,3390
1054,0,403,749,209,775,2,22,141,0,341,0,67,0,4,0,168,2,154,459,30,80,22,74,0,120,0,0,353,0,67,421,70,0,0,70,129,0,0,0,0,0,1,0,0,33,0,3980
245,0,988,427,38,1193,111,60,573,1,15,184,3,0,436,323,201,0,15,356,0,55,630,0,1,3,0,221,176,0,0,15,398,0,0,0,1,0,0,42,0,0,0,0,0,0,0,3289
525,0,1192,61,0,946,974,13,122,0,170,5,14,0,7,5,354,1,13,66,0,8,565,0,0,13,0,116,360,0,1,163,88,0,0,74,9,0,0,1,0,0,0,0,0,0,0,4134
673,0,65,312,1,1089,170,0,202,5,9,421,314,310,402,9,213,163,13,0,72,13,91,34,60,0,0,0,3,30,7,838,11,0,0,0,16,0,0,53,0,177,0,0,0,0,0,4224
871,3,20,1426,5,525,215,15,58,55,129,8,30,0,221,116,136,13,0,31,0,0,140,1,0,0,0,734,24,0,0,397,20,0,0,29,46,0,0,0,0,0,0,0,0,0,0,4732
1272,0,8,620,30,1160,222,0,9,0,316,70,3,154,220,0,70,645,142,0,0,13,188,0,0,236,0,0,477,0,14,49,1,0,0,0,67,0,0,0,0,0,0,0,0,0,0,4014
924,0,61,196,28,2107,6,110,1025,1169,354,1,0,146,0,0,149,0,61,180,16,575,0,591,0,0,0,0,27,0,0,21,21,27,0,0,33,0,146,20,0,0,0,0,0,0,0,2006
1364,0,545,102,333,1378,307,286,37,0,76,22,0,106,423,0,187,287,129,231,0,12,13,0,0,96,601,86,323,0,160,0,17,0,0,0,6,0,0,26,13,0,0,0,0,0,0,2834
1262,55,311,623,8,475,5,2,22,0,17,63,7,496,64,182,6,9,412,37,47,292,152,0,0,8,0,0,466,0,58,1,2,0,0,1,152,0,0,0,0,0,0,0,0,0,0,4765
631,0,19,105,0,623,223,8,26,0,8,7,134,45,707,0,522,8,126,5,0,0,951,1,0,79,0,116,16,0,76,171,3,0,0,5,247,0,0,0,0,0,0,0,0,0,0,5138
787,12,90,680,1,2073,98,100,889,6,41,503,562,0,66,0,1,245,3,21,0,45,1,0,0,0,0,0,130,0,531,0,3,0,0,0,344,0,0,0,0,0,0,0,0,0,0,2768
557,0,285,1034,100,1068,155,81,186,789,8,9,95,4,98,82,20,1,1205,479,35,313,92,43,0,0,1,294,161,0,10,130,1,0,0,4,10,0,0,0,0,0,0,0,19,44,0,2587
1039,13,331,15,1,1595,24,1,12,18,51,5,345,1,124,3,96,0,15,222,0,0,242,832,1,189,9,28,10,0,0,125,1,0,0,0,642,0,0,0,0,0,0,0,0,0,0,4010
1840,0,392,153,0,413,164,29,63,105,311,2,447,157,37,180,247,952,48,73,0,0,88,0,0,3,23,2,179,0,1,57,2,0,0,0,80,0,0,0,0,0,0,0,0,0,0,3952
1009,0,26,376,3,1753,437,3,509,2,97,342,1,0,167,1,336,125,346,193,5,0,69,0,276,0,0,17,50,0,0,43,280,0,0,0,95,0,0,0,178,0,0,0,0,0,0,3261
731,6,824,270,97,726,187,11,26,11,0,356,16,0,6,1,5,0,9,525,42,3,70,158,0,146,0,0,1004,0,146,0,106,0,0,4,31,0,0,0,0,0,0,0,0,0,0,4483
813,0,49,24,84,1501,310,77,53,474,172,21,89,0,353,1,484,87,268,216,0,1,48,5,280,1,0,26,774,0,251,93,3,0,0,0,683,0,0,0,0,0,0,0,0,0,0,2759
952,0,94,27,0,1890,324,318,332,1,64,143,860,2,14,5,856,10,3,69,31,7,67,0,0,25,0,0,213,0,0,122,273,0,0,10,1,0,0,0,17,0,1,0,0,0,0,3269
1714,30,406,640,0,938,119,0,222,0,19,998,0,13,126,6,314,7,296,95,12,134,123,0,99,1,0,0,548,0,10,177,72,0,0,13,0,0,45,1,0,0,0,0,0,0,0,2822
1588,0,363,295,7,2173,308,33,24,576,186,89,40,14,35,0,374,239,258,9,6,1,81,0,0,6,90,16,118,0,32,15,74,0,0,0,108,0,38,154,79,0,0,0,0,0,0,2571
416,11,17,318,0,875,255,0,340,5,1,4,0,4,738,259,0,113,8,124,316,9,69,0,0,0,0,122,75,0,0,206,33,0,0,4,131,9,0,2,0,0,39,0,0,0,0,5497
1094,100,220,721,33,1382,0,60,1092,1,0,425,8,0,270,0,32,4,3,385,0,26,294,0,0,0,0,57,650,0,0,361,150,0,0,0,243,0,0,0,0,0,0,0,0,0,0,2389
687,0,503,195,22,1018,11,0,502,0,154,27,32,1,59,4,126,0,179,0,9,7,95,0,0,11,0,29,1127,0,2,1076,178,0,0,7,33,0,0,0,2,0,0,0,0,0,0,3904
721,37,12,361,0,1394,290,145,81,0,0,0,479,21,2,103,204,0,47,305,0,54,309,98,369,0,1,2,147,0,0,169,965,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3680
613,46,38,854,14,1383,0,30,875,6,18,0,36,0,41,0,50,0,144,146,0,14,149,0,0,3,8,559,102,0,454,204,6,0,0,0,38,0,0,0,1,0,0,0,0,0,0,4168
290,0,1717,117,0,909,0,1,873,18,42,115,43,23,0,235,76,0,229,13,0,1,186,263,0,577,226,1,95,0,0,327,28,0,0,0,1,0,0,122,0,1,0,24,0,0,0,3447
1372,94,112,1347,0,1076,253,2,484,561,3,0,0,60,176,0,0,12,484,4,0,0,160,4,2,2,16,0,185,0,0,32,0,0,0,0,6,0,91,19,0,1,0,0,0,0,0,3442
1231,0,348,165,2,1484,55,16,47,7,24,76,21,364,13,0,4,75,92,57,354,7,24,0,0,356,378,0,360,0,0,91,0,0,0,0,204,0,0,56,0,0,0,0,0,0,0,4089
250,0,104,57,0,2803,13,8,39,42,0,0,76,10,96,85,1480,179,21,130,0,3,1199,84,198,47,60,0,49,0,0,211,33,0,0,0,22,0,0,0,0,10,0,0,0,0,14,2677
2001,0,100,436,0,1788,205,59,65,0,34,10,0,30,413,1,195,0,110,222,160,0,411,4,0,0,2,1,3,0,0,9,23,0,0,0,200,0,0,0,253,0,0,0,0,0,0,3265
1195,34,195,917,0,1645,0,48,6,0,94,15,6,42,5,107,598,174,0,20,0,0,715,0,1,0,7,2,316,0,0,43,6,0,0,226,60,0,0,229,0,0,0,8,0,0,0,3286
1019,427,36,648,10,1879,803,105,158,0,235,249,356,200,4,0,389,0,36,94,179,0,80,3,666,0,5,0,50,0,0,205,291,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1764
1219,5,358,803,0,636,417,123,571,0,595,68,554,118,2,0,36,115,26,2,231,57,2,4,0,15,345,0,499,0,0,97,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,3034
1513,0,435,54,169,1102,300,4,24,0,172,8,197,0,97,114,297,0,77,2,0,0,55,83,0,0,1021,16,106,0,1,522,194,0,0,20,212,0,0,0,0,0,0,0,0,1,0,3204
606,105,514,253,0,1311,37,47,146,101,0,175,78,3,0,330,8,5,441,173,1,0,0,0,0,716,20,0,50,0,0,579,172,0,0,2,0,0,0,0,0,0,0,0,0,9,0,4118
1940,1,651,272,0,693,192,417,93,249,1,1,0,1,89,1,54,4,485,20,0,294,402,2,0,0,17,14,30,0,52,74,67,0,0,3,41,0,80,0,114,2,0,0,0,0,0,3644
776,0,273,219,35,1157,75,236,153,4,290,0,10,0,24,0,122,76,109,5,5,0,661,0,0,0,0,24,78,1,2,324,8,0,0,1,31,0,0,0,0,1782,32,0,0,0,0,3487
2273,15,189,516,0,158,0,267,356,0,0,41,0,6,383,30,8,164,13,2,0,30,244,17,0,19,0,3,69,0,0,32,21,0,0,0,498,0,0,0,0,0,6,8,0,0,0,4632
2124,0,466,497,0,422,19,37,30,206,67,23,454,79,1564,0,206,91,85,92,0,0,89,70,145,2,322,0,409,0,42,90,212,0,0,0,25,0,0,0,2,40,0,0,0,0,0,2090
2172,0,496,189,0,908,1,4,423,19,538,132,114,691,186,0,150,237,0,16,20,0,185,1,0,23,0,0,47,0,0,15,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300
1208,0,876,135,0,784,536,0,1020,2,42,2,1,1,64,213,0,0,169,727,6,0,166,0,0,0,0,207,274,0,5,352,55,0,0,0,0,0,0,218,0,0,0,0,0,0,0,2937
933,9,333,1233,0,750,6,37,79,29,749,0,115,23,81,0,0,24,69,9,7,18,367,0,82,577,0,0,8,0,20,473,498,49,0,0,201,0,0,0,7,0,0,0,0,0,0,3214
986,5,170,564,4,1925,2,0,15,16,342,53,0,0,38,48,11,24,2,1,169,0,33,10,0,0,0,55,707,0,323,297,251,0,0,813,6,0,0,0,0,0,0,0,0,0,0,3130
1670,0,475,246,0,2321,88,2,243,0,4,1,0,4,5,58,12,514,37,53,2,0,115,162,0,262,59,378,268,0,26,29,20,0,0,0,0,0,0,12,0,0,183,0,0,0,0,2751
369,0,261,390,14,2242,104,1,462,28,10,44,2,0,58,26,22,2,191,276,35,4,22,25,0,0,0,261,21,0,0,7,1,0,88,32,3,0,0,0,0,0,0,0,0,0,0,4999
1171,0,337,304,136,1003,85,276,198,131,68,19,301,281,447,111,121,1,466,7,0,0,1264,12,0,4,0,1,14,0,440,106,11,0,0,6,0,0,0,22,0,0,0,0,0,40,0,2617
474,0,383,435,0,861,0,7,36,46,8,118,23,1166,65,0,1,54,101,222,50,356,28,0,0,3,0,4,726,0,125,247,101,0,0,0,102,0,0,0,0,0,0,0,0,0,0,4258
570,0,93,1099,40,441,60,207,10,0,292,38,462,0,30,1,24,23,0,130,0,19,0,0,1,0,0,1,2,21,0,46,8,0,0,0,16,0,9,0,0,7,0,0,0,0,0,6350
732,0,747,134,0,758,1129,759,9,1,153,0,55,95,0,2,0,53,1523,41,133,282,21,394,0,0,41,0,15,0,39,1,1,0,0,56,117,0,0,20,0,0,0,0,0,0,0,2689
841,1,29,769,56,1722,43,0,234,0,1,2,0,389,77,1,388,331,75,1,0,50,493,2,0,10,5,42,270,0,0,382,0,0,0,1,19,0,0,0,19,0,0,0,0,0,0,3747
537,0,420,2092,16,1020,24,1,242,0,18,6,1,0,10,0,111,5,8,538,233,0,1293,5,2,0,0,62,45,0,91,4,10,55,0,0,9,0,0,6,0,0,0,0,0,0,0,3136
1164,1,614,290,0,1884,89,67,19,4,2,2,0,23,39,0,8,0,20,1099,15,660,79,0,0,0,0,0,229,0,56,581,109,0,0,0,13,0,60,1,0,0,0,0,0,0,0,2872
2098,1,50,802,255,654,109,0,717,4,1,283,17,80,685,0,0,11,2,2,2,1,166,16,204,0,0,255,359,0,147,94,0,0,0,0,218,0,0,0,1,0,0,0,0,0,0,2766
1436,209,327,380,0,608,151,36,149,0,27,0,31,1,37,0,0,6,82,8,4,0,5,0,0,2,0,38,578,0,0,35,321,0,0,0,43,0,0,0,0,10,0,0,0,0,0,5476
393,3,374,229,103,1543,25,9,185,560,6,0,771,4,235,0,347,30,0,21,0,56,661,0,0,161,0,0,198,5,0,15,227,0,0,0,0,0,0,0,0,0,101,0,0,0,0,3738
574,737,97,216,20,2228,201,97,5,0,47,234,9,4,184,29,5,1,76,21,1,0,787,0,0,20,0,133,241,0,0,89,8,0,10,0,8,0,0,0,0,0,0,0,0,0,0,3918
558,77,145,737,0,619,917,209,437,337,20,2,146,1,0,14,117,622,154,111,10,0,71,1,0,484,0,9,351,0,1,0,0,0,0,25,75,0,0,1,0,0,0,0,0,0,0,3749
1378,469,98,239,56,1592,24,3,19,5,4,123,179,0,25,42,4,4,24,4,0,0,91,0,38,4,0,0,49,0,313,151,17,0,0,0,226,0,0,16,0,0,0,0,0,0,0,4803
517,0,28,654,0,1632,667,21,60,0,2,29,62,76,236,0,45,105,105,35,242,0,477,0,0,34,40,0,737,0,0,1,0,0,0,0,8,0,0,3,250,0,37,0,0,0,0,3897
1652,0,578,1066,13,408,107,41,17,0,7,404,106,15,0,207,27,6,380,2,157,0,1,0,0,5,63,73,68,0,0,236,1173,0,0,39,4,0,0,5,0,0,0,0,0,0,0,3140
1228,0,371,454,4,1892,83,0,31,507,2,41,0,0,24,52,2,43,0,99,0,36,464,20,0,0,0,4,1053,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3507
673,0,1,245,0,1609,479,824,252,319,23,2,28,220,0,1,55,146,308,54,52,5,56,9,0,858,329,37,494,0,0,605,164,0,0,0,179,0,0,0,0,0,0,0,0,0,0,1973
1930,0,505,278,7,878,12,441,311,0,121,14,0,5,68,0,322,0,33,316,0,2,23,25,0,0,0,12,0,36,0,0,2,0,1,0,23,18,0,1,0,0,0,0,0,0,0,4616
600,207,182,877,0,1499,122,45,368,0,29,198,44,48,51,15,0,280,60,143,0,2,34,0,0,64,73,0,660,0,1,3,608,1,14,0,3,0,0,0,0,57,1,0,0,0,0,3711
851,0,195,252,0,539,136,0,40,0,164,23,0,0,158,2,0,10,210,185,236,0,2,4,232,934,0,4,23,43,181,1556,541,0,0,0,54,0,0,0,0,0,0,1,0,0,0,3424
724,0,56,1945,0,1992,80,0,5,0,141,2,3,405,46,163,1,49,953,675,0,16,225,0,0,98,127,0,64,0,1,6,30,0,0,0,214,0,0,0,0,0,0,0,0,0,0,1979
837,0,44,551,22,1494,860,188,9,0,215,1,34,0,199,299,63,0,65,159,3,0,142,123,208,0,3,0,273,0,0,3,279,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3920
658,0,51,177,108,1551,208,0,163,0,2194,23,7,302,1,0,216,812,34,136,0,0,36,0,0,10,0,0,15,0,0,278,50,0,0,0,262,0,594,0,0,0,0,0,0,0,12,2102
1347,0,30,56,0,1903,37,0,79,3,4,1,1,25,137,25,0,8,291,1,0,29,46,20,1,15,8,0,223,0,0,144,46,0,11,524,11,0,0,0,0,0,0,0,0,0,0,4974
607,0,375,55,11,2096,34,0,98,7,2,232,0,4,181,1,3,0,3,16,2,51,271,407,0,0,4,13,21,0,0,1247,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,4100
2013,0,429,421,5,714,154,11,144,52,34,10,326,18,5,40,12,0,2,10,10,69,71,0,0,564,28,0,237,5,0,58,18,0,0,0,460,0,0,10,50,0,0,0,0,0,0,4020
667,0,259,137,2,987,331,313,231,234,36,0,62,0,30,32,19,7,86,21,56,0,138,10,0,0,0,3,747,852,0,12,409,0,0,0,173,0,0,2,0,0,0,0,0,0,0,4144
380,29,233,778,1,977,14,0,155,7,607,136,0,5,23,0,90,227,115,22,0,6,253,0,0,0,4,0,532,0,0,336,194,0,0,103,6,0,0,7,59,0,0,0,0,0,0,4701
2333,0,475,382,2,622,4,56,570,0,276,3,53,0,3,0,55,32,14,234,0,0,21,166,10,0,0,12,342,1,0,0,119,0,0,0,73,0,0,0,0,0,0,0,0,0,0,4142
651,0,428,139,0,1862,115,14,189,0,3,165,17,0,0,0,82,37,29,22,125,0,0,0,2,35,10,0,358,0,108,271,12,0,0,0,1,0,0,101,0,0,0,0,0,0,0,5224
511,0,21,154,0,995,0,163,274,4,911,14,4,9,135,69,224,4,1518,330,0,0,212,0,50,0,0,0,482,0,0,32,11,0,0,0,287,0,0,0,0,0,0,0,0,0,0,3586
392,0,25,885,0,955,0,0,107,1,205,62,0,21,77,0,340,0,369,0,0,528,83,0,0,214,6,0,3,0,0,26,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5697
1599,142,225,161,0,1369,89,53,482,58,75,8,0,0,0,0,363,0,68,3,215,1,50,0,0,0,0,0,5,0,376,297,3,0,0,0,73,0,5,0,3,0,0,0,0,1,0,4276
1440,0,406,107,0,1166,19,257,59,1,10,287,16,26,93,0,0,66,147,6,0,0,266,17,0,55,0,2,79,20,0,59,272,0,0,162,0,0,0,13,0,0,0,0,0,0,0,4949
939,4,75,504,5,2382,0,126,243,0,58,18,24,9,73,0,164,8,53,19,79,0,71,0,9,0,335,1,0,0,0,225,34,0,0,0,115,0,0,0,9,0,9,10,0,0,0,4399
1314,0,580,579,0,1305,104,99,60,717,9,5,0,237,31,3,189,10,21,6,0,0,0,302,0,0,606,11,552,0,154,427,27,0,0,3,18,0,3,0,0,0,1,0,0,0,0,2627
377,0,364,435,18,1432,272,0,38,16,5,28,0,135,0,5,30,97,1218,0,62,5,132,63,0,3,135,0,453,123,0,206,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,3896
1009,0,1368,629,1,441,606,267,86,0,0,39,6,1,36,28,1,0,12,36,256,26,630,0,1,69,0,72,212,0,0,93,2,0,0,0,432,0,117,0,0,0,8,0,0,0,0,3516
412,0,137,995,3,398,6,0,950,17,415,449,27,3,6,163,212,1,3,424,27,525,615,252,55,0,0,18,5,0,2,7,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3857
2254,1,0,229,7,1640,124,283,310,412,251,1,8,16,19,0,0,35,5,81,0,0,485,302,0,0,1,0,350,79,0,334,0,20,0,0,6,0,0,0,0,0,0,0,254,0,0,2493
1400,0,150,210,1420,1565,1048,40,138,0,226,43,34,24,52,0,0,16,0,227,0,3,0,0,93,90,0,0,173,0,6,178,2,0,0,0,67,0,0,0,0,0,1,0,0,0,0,2794
830,0,61,88,423,2017,42,0,199,47,182,63,0,6,126,35,0,40,650,260,0,0,52,0,0,0,3,0,587,0,0,542,0,0,0,1,17,0,0,4,8,0,0,0,0,2,0,3715
398,205,407,1083,0,2194,19,9,25,0,300,24,8,0,1,0,0,771,13,114,0,29,21,50,0,75,0,0,917,0,137,151,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2654
1188,3,181,151,0,1216,171,213,306,0,15,0,84,0,172,0,0,13,149,786,2,6,82,31,2,87,30,190,1562,0,6,49,255,0,0,49,248,0,87,0,0,0,0,49,0,0,0,2617
829,0,67,469,254,2150,92,2,10,0,82,5,0,20,1359,98,0,31,24,191,130,0,239,3,0,433,40,12,104,0,0,0,61,0,0,16,0,0,0,0,0,0,26,0,0,0,0,3253
