"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
433,131,3,2468,111,635,13,1,64,2,98,200,344,2,0,163,44,0,484,157,241,25,0,544,0,0,1,4,32,0,0,172,160,102,0,0,94,53,0,1,0,0,0,0,0,0,0,3218
1518,3,587,474,0,1151,235,26,70,0,170,149,318,0,67,17,194,7,26,4,75,0,100,21,0,1,493,30,559,0,134,6,12,0,0,0,0,0,0,142,0,0,0,0,0,0,0,3411
1546,9,134,35,12,1855,66,1,42,137,184,7,184,208,10,274,14,13,1841,60,0,10,17,8,0,0,166,0,536,0,0,22,1,0,0,0,194,0,0,0,0,0,0,0,0,0,0,2414
221,0,23,199,2,1371,6,4,223,0,84,1,0,0,183,0,2,0,46,56,302,3,73,0,747,164,0,0,816,1,0,205,1,0,0,0,44,0,23,129,0,0,0,0,0,0,0,5071
966,5,130,712,126,709,1,7,17,0,22,33,645,49,0,0,634,0,3,44,8,0,168,252,0,11,0,0,205,0,101,0,197,0,0,244,6,0,0,15,11,0,6,0,0,0,0,4673
1308,0,419,191,37,1283,88,116,21,56,20,12,11,0,7,73,17,0,674,269,0,4,94,0,0,80,0,0,280,0,2,208,37,0,0,0,2,0,0,0,0,3,0,0,0,0,0,4688
1744,0,676,261,0,1361,28,355,16,0,52,110,3,0,201,6,164,46,400,66,559,235,27,0,0,0,0,6,177,0,18,11,188,0,0,0,102,7,27,6,0,0,0,0,0,0,0,3148
1332,0,121,1392,0,1859,22,152,358,0,249,623,72,5,2,0,20,83,0,2,87,25,708,5,0,0,0,791,60,0,1,4,34,0,0,0,5,0,0,0,0,0,0,0,0,16,0,1972
613,0,576,605,727,1677,76,14,261,157,595,39,23,81,8,136,15,0,121,56,0,0,403,0,0,0,69,10,5,0,42,42,27,0,0,0,38,0,0,0,0,0,67,0,0,0,0,3517
1409,1,242,1020,34,1081,4,0,475,0,191,6,0,15,2,33,42,0,144,4,202,69,2,688,93,1,248,48,28,0,12,276,0,0,0,0,12,0,0,0,5,1,3,0,0,0,0,3609
518,38,51,692,0,816,236,0,68,5,124,1,5,194,120,294,274,23,16,0,58,322,308,8,78,183,0,0,99,0,58,1,82,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5321
828,573,630,444,0,1277,1,1,123,79,5,8,0,5,163,157,1,60,96,1,390,1,7,0,0,0,158,2,590,0,3,1,136,0,0,0,131,0,8,362,0,4,0,0,26,0,0,3729
799,10,785,2187,0,289,89,0,538,0,129,31,107,0,38,0,32,1,12,510,17,84,433,87,0,87,0,103,85,0,0,597,11,0,0,0,234,0,0,0,0,0,0,4,0,0,0,2701
709,0,602,674,31,979,18,1,421,0,377,10,129,21,111,0,384,4,3,13,0,0,75,0,0,6,43,108,3,0,0,14,30,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5229
1049,0,4,161,0,341,29,15,204,0,60,117,0,34,2,1,5,92,128,3,93,6,1457,36,0,1,0,0,39,0,63,0,1015,0,0,0,48,0,0,15,192,0,0,0,0,0,5,4785
1538,10,123,1367,107,962,42,118,31,0,64,72,32,5,272,0,0,0,105,616,0,0,343,0,0,49,131,99,312,0,0,0,449,0,0,0,224,0,0,1,0,0,0,0,0,0,0,2928
1007,0,1,48,55,1047,57,10,140,0,207,0,3,0,70,0,43,1,8,275,5,0,15,0,95,19,29,162,290,2,47,71,29,0,0,4,0,0,0,0,0,1,0,0,0,0,0,6259
528,0,444,271,2,1680,48,204,298,24,820,420,223,6,97,0,117,132,109,1,0,3,356,266,0,1,16,0,195,0,0,110,13,0,0,0,148,0,0,0,0,0,0,0,0,0,0,3468
585,0,701,341,0,1162,66,191,217,0,219,9,0,110,1,0,4,695,5,43,115,5,1027,0,0,0,0,328,420,0,0,387,8,0,0,90,0,0,0,0,0,0,9,0,0,35,0,3227
1122,0,55,1046,0,1026,282,62,482,19,84,68,0,0,185,28,5,1,1,3,609,0,489,22,0,251,106,0,72,0,0,8,474,0,8,0,352,0,0,0,0,0,0,0,0,0,0,3140
1496,0,5,435,2,2364,31,100,714,18,0,116,17,15,0,2,314,70,0,50,0,0,76,28,0,0,2,1,3,0,0,0,91,0,0,6,136,0,0,0,0,0,3,0,0,0,0,3905
960,99,83,699,141,1605,31,0,274,0,3,197,0,33,3,1,7,1,628,11,0,0,72,0,7,9,0,0,0,0,268,10,21,0,0,466,3,0,17,0,0,0,0,0,0,0,0,4351
786,745,16,29,1,1882,33,14,121,0,130,239,988,20,135,3,62,48,154,354,53,1,5,156,2,2,0,57,7,0,9,62,0,0,0,0,766,0,0,325,0,0,0,0,0,0,0,2795
1500,186,19,1169,5,216,995,66,637,1,38,0,4,357,61,0,1,171,0,81,12,34,116,0,78,93,166,149,76,0,0,15,181,0,0,26,11,0,0,3,0,0,0,0,0,0,0,3533
2258,13,116,144,0,560,50,61,860,0,405,56,6,210,143,89,7,14,650,314,0,217,11,303,0,1,25,9,822,0,0,14,11,0,0,0,1,0,0,0,0,6,0,0,0,0,0,2624
1241,4,163,237,0,2298,345,0,1177,0,217,0,0,217,0,81,0,0,38,6,0,3,102,1,0,7,0,0,91,0,102,27,8,59,0,0,1,0,0,3,0,0,0,0,0,0,0,3572
923,0,7,155,0,1251,514,54,338,0,67,44,0,20,97,0,11,4,437,0,0,4,146,0,0,14,35,12,56,0,0,173,0,0,0,0,73,0,0,42,0,321,66,0,14,0,2,5120
785,0,174,218,3,1549,241,9,619,4,873,4,1,300,77,0,145,4,289,212,7,300,1,34,0,0,0,0,114,0,17,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015
1593,0,429,247,0,1549,0,0,385,0,202,26,449,1,41,19,0,49,0,809,0,16,33,0,0,31,5,0,21,0,6,8,24,0,0,1,33,0,0,0,0,2,0,0,0,0,0,4021
2039,634,282,25,53,806,372,94,46,0,11,451,67,175,33,0,13,0,67,0,2,3,391,0,0,0,0,0,4,0,0,606,0,0,0,313,208,36,0,0,0,0,0,0,0,0,0,3269
950,0,40,471,24,1519,8,10,357,25,125,64,0,0,22,4,120,435,39,0,0,1,271,0,0,72,0,499,4,0,0,47,95,0,0,0,265,0,0,1,0,0,0,9,5,0,0,4518
486,0,37,468,0,1167,444,174,852,18,422,169,5,0,5,8,368,0,4,36,1,28,108,0,0,0,0,0,357,0,1,573,782,0,0,11,0,0,0,10,9,0,0,0,0,0,23,3434
299,3,249,171,0,2014,479,213,9,0,49,122,0,26,35,35,1459,64,274,76,395,3,3,0,0,0,0,7,168,0,47,24,73,0,0,0,7,0,0,100,0,0,0,0,0,0,0,3596
1266,450,78,366,0,999,30,22,213,39,106,37,587,0,169,3,52,0,37,222,0,0,67,0,44,336,2,1,425,0,87,150,77,0,0,0,22,0,0,0,0,0,0,11,0,0,0,4102
470,0,541,159,0,923,50,122,230,60,490,7,1,213,147,2,92,0,195,6,0,305,1482,2,0,0,0,52,426,0,0,373,167,0,0,6,81,0,44,25,0,0,227,0,0,0,0,3102
679,61,108,437,33,772,398,10,31,0,92,19,103,14,45,0,30,909,25,30,20,4,159,60,0,248,0,0,758,1,311,30,266,0,0,36,5,0,0,0,159,0,0,93,0,0,0,4054
616,219,383,138,0,1025,1077,7,585,34,2,1,0,146,221,0,16,40,432,3,0,1,160,7,0,167,27,0,530,0,23,514,0,24,10,0,40,240,0,0,0,0,1,0,0,7,0,3304
1446,226,105,858,87,2122,5,7,260,12,0,117,79,109,29,11,11,3,17,6,0,127,414,0,0,0,1,27,297,10,0,183,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3425
460,0,43,380,13,909,19,74,216,142,1379,2,0,0,74,23,271,113,178,23,33,0,255,1,0,4,0,0,561,0,136,68,307,0,0,0,71,0,0,0,0,0,0,507,0,0,0,3738
1736,0,55,225,0,2011,362,1,51,39,95,23,9,3,304,106,0,0,32,20,1,1,2,0,8,5,18,291,228,0,64,5,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4293
1632,3,553,661,0,1039,270,0,87,1632,156,151,145,9,357,0,12,227,46,150,0,0,221,0,0,0,0,2,7,75,2,105,22,0,0,0,55,0,0,0,0,0,0,0,0,0,0,2381
1912,6,45,37,0,786,194,240,196,0,0,462,91,66,3,0,2,323,3,5,12,1,3,0,0,61,2,464,673,0,1,189,82,0,0,0,11,0,1,0,121,0,0,0,0,0,0,4008
519,21,1310,79,2,2060,309,0,527,0,386,2,252,331,28,24,4,0,0,332,0,64,114,1,0,64,15,0,30,0,130,713,114,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2564
1327,0,19,681,0,880,339,14,550,2,0,171,5,10,59,102,21,1,28,185,0,1,2131,20,8,0,0,11,631,0,0,31,5,0,0,0,2,0,0,0,0,0,0,24,0,0,0,2742
527,0,7,353,118,1271,579,38,85,0,8,4,67,377,784,0,2,18,0,268,94,0,4,2,0,3,87,6,747,440,154,210,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3745
2015,26,101,930,9,806,138,91,29,0,93,0,20,132,101,0,86,9,16,50,0,0,14,7,40,117,0,0,1081,0,0,1031,0,0,0,16,11,0,0,3,0,0,2,0,0,0,0,3026
219,0,43,737,0,460,122,17,555,0,5,402,26,226,355,314,64,29,167,18,0,81,1265,0,0,0,0,337,59,0,0,371,121,0,0,0,202,2,0,163,0,0,0,0,0,0,0,3640
203,177,171,478,0,1464,235,4,372,3,420,3,132,1,524,103,1,37,137,1,47,0,197,0,0,0,64,0,475,0,0,216,0,0,0,0,0,205,0,0,0,1,67,0,0,0,0,4262
1893,0,454,514,9,1980,96,21,62,0,213,0,47,140,0,147,22,7,118,12,21,0,21,54,0,0,0,1,3,0,0,523,0,0,0,760,39,0,0,87,11,0,17,0,0,0,0,2728
842,137,221,293,0,1565,14,289,336,0,50,681,2,0,227,0,407,0,537,199,0,312,47,1,100,7,70,0,0,0,57,14,349,0,0,0,24,425,0,1,0,0,0,0,0,0,0,2793
1557,297,78,800,0,1797,6,46,958,0,656,0,85,8,87,0,0,43,32,0,6,0,382,93,0,23,0,222,156,0,12,67,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2545
374,0,4,111,0,263,550,130,92,1,62,12,158,19,498,4,0,183,147,214,0,0,612,828,0,0,0,53,76,0,6,300,13,254,0,0,947,0,0,33,0,0,0,0,0,1,0,4055
759,34,1302,170,121,1390,32,37,45,167,9,0,169,0,0,0,108,236,99,95,0,0,230,0,0,2,15,2,229,0,11,236,25,0,0,84,0,0,0,0,0,1063,0,0,0,0,0,3330
533,0,113,119,0,2065,1,28,106,0,68,0,0,16,36,1,57,17,50,97,247,0,105,68,0,1,17,0,690,0,0,93,3,0,7,3,13,0,0,22,0,23,0,0,0,0,0,5401
1333,0,298,736,0,637,358,0,123,1,21,1,219,0,8,0,305,19,33,164,27,0,770,49,0,18,88,0,72,0,0,224,5,0,0,0,130,0,0,9,0,0,1,0,0,0,0,4351
1807,34,9,75,0,1293,6,36,112,5,0,3,30,76,0,61,164,4,55,174,0,164,1,19,0,2,1,1,393,0,0,1,0,0,0,48,66,0,0,1427,43,0,0,0,0,0,0,3890
857,468,50,298,28,331,12,4,18,2,38,12,41,1,0,0,9,1,241,69,675,0,168,26,0,0,0,17,1,0,0,109,0,0,0,0,60,0,0,609,0,0,0,0,0,0,0,5855
510,67,329,417,4,2539,229,0,122,0,9,50,164,5,4,113,105,0,8,577,266,0,93,3,317,0,0,1,205,0,106,1,245,0,0,0,7,0,0,0,0,0,0,0,0,20,0,3484
706,0,25,658,15,2858,26,0,172,0,250,352,78,2,26,182,17,2,177,85,8,92,348,0,2,29,0,7,7,0,0,747,0,98,0,1,383,0,0,0,0,0,0,0,0,0,0,2647
1126,26,191,327,5,823,141,55,639,44,240,1,102,63,582,183,19,1,3,433,2,21,502,0,0,168,0,176,95,0,0,0,0,0,0,0,26,0,0,0,0,1,0,0,0,0,0,4005
1049,0,211,439,0,2572,70,164,438,0,121,105,4,0,98,1,7,6,103,32,0,1,220,35,0,0,0,705,277,0,2,8,0,0,0,390,77,0,0,11,0,0,0,0,26,0,0,2828
846,0,134,193,0,802,102,811,62,355,1,246,2,0,143,0,8,0,6,125,0,0,455,27,0,0,165,0,246,0,54,540,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,4662
2449,0,282,751,2,1122,3,0,79,2,875,7,0,0,6,1,1,0,2,432,0,8,41,47,30,0,0,5,34,0,0,125,16,0,0,0,562,0,0,96,63,0,0,0,0,0,0,2959
1030,7,49,1049,129,1988,420,137,73,1,0,52,39,1,10,0,141,2,14,6,16,0,1,0,0,41,6,72,46,0,0,972,672,0,0,334,0,0,0,0,0,0,0,0,0,0,0,2692
579,10,205,114,0,1248,377,487,160,77,75,1,398,0,50,1,134,0,851,33,4,13,476,514,87,0,14,2,343,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671
283,8,143,204,210,1285,695,1,140,0,44,44,7,0,0,9,26,0,57,81,5,263,479,70,0,0,0,146,1267,0,160,31,2,0,0,18,183,0,0,5,0,0,0,0,0,0,0,4134
972,87,1224,712,5,1427,64,30,186,0,618,125,59,0,23,16,40,250,16,10,0,49,211,0,0,0,0,1,398,0,24,224,42,0,0,0,23,0,0,0,0,0,0,0,0,0,9,3155
957,0,1486,1279,9,600,4,120,32,0,2,128,76,20,22,0,12,14,21,591,24,509,157,246,1,3,0,2,157,0,0,48,3,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3380
704,829,446,220,3,2366,161,0,283,123,511,305,139,138,34,8,2,3,52,165,0,1,89,1,0,0,0,17,119,0,0,88,26,0,0,1,276,0,0,2,0,0,0,0,0,0,0,2888
1681,0,792,214,143,1639,293,3,711,345,152,150,0,49,1,2,147,81,68,16,2,7,169,17,36,254,1,0,143,0,0,118,5,0,0,1,44,0,0,0,0,0,0,0,0,0,0,2716
487,0,204,2875,167,461,5,329,22,36,31,0,18,34,4,220,0,20,74,15,18,19,70,0,190,74,99,2,24,0,1,87,5,0,0,0,36,0,0,0,84,0,0,0,0,0,0,4289
1018,0,606,969,0,282,18,1,23,20,9,356,1,73,68,161,411,1,1099,681,0,372,520,0,46,4,83,0,167,0,0,6,91,0,0,0,35,0,0,51,0,304,0,0,0,0,48,2476
554,0,195,395,2,352,20,0,266,20,66,1,224,35,2,0,4,0,905,195,0,0,553,20,0,3,5,2,102,0,0,544,2,0,0,861,5,0,0,0,0,0,14,0,0,0,0,4653
581,505,57,1015,198,1199,55,1,430,1,176,947,37,9,9,0,741,55,5,212,54,739,1,0,11,10,0,0,17,0,0,30,3,0,0,0,65,0,0,0,0,0,0,0,0,0,0,2837
938,1,51,246,0,1037,2,1,64,94,28,72,0,123,0,50,2,0,18,44,276,11,42,102,96,8,0,593,858,0,139,12,12,0,6,0,46,0,0,92,2,204,0,0,0,0,0,4730
788,0,307,1094,2,901,74,2,121,12,151,4,77,461,387,25,0,18,1,0,0,65,0,1,0,0,0,2,470,0,0,5,9,0,0,0,30,0,0,0,4,0,44,0,0,0,0,4945
847,0,35,368,0,1153,219,92,777,0,262,7,402,85,0,21,176,59,6,486,0,7,536,43,0,0,280,0,145,0,0,0,9,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3891
1032,0,292,810,238,408,406,0,108,0,39,73,134,1,316,0,0,245,72,56,385,1,0,0,28,0,0,0,537,0,341,75,393,0,0,6,38,0,0,0,0,0,0,0,0,0,0,3966
1553,9,111,119,0,1009,0,56,152,4,15,36,0,0,131,108,1,142,51,9,110,1,28,6,0,2,0,0,5,0,6,45,442,0,0,12,45,0,0,0,0,0,0,0,0,0,0,5792
1345,0,54,29,0,1701,714,68,1152,1,0,0,141,63,376,0,0,20,40,110,54,0,16,9,0,15,0,0,141,0,0,0,13,0,0,5,208,0,0,0,0,0,428,0,5,0,0,3292
396,0,374,621,52,1299,0,0,153,26,523,9,110,7,658,208,0,1,8,122,124,60,96,27,0,9,6,0,182,3,13,53,8,173,0,0,0,0,92,1,0,0,96,0,0,0,0,4490
1027,0,12,539,0,702,150,1,654,2,575,724,24,6,134,33,57,5,285,79,0,361,30,0,85,0,41,1,16,0,0,90,1,0,0,0,4,0,0,21,54,0,0,0,0,0,0,4287
1094,14,99,386,30,2080,88,2,79,22,135,34,1,33,61,437,13,282,3,3,83,68,46,0,22,18,0,114,579,0,0,63,197,0,0,5,60,0,1,260,0,0,0,0,40,0,0,3548
776,65,9,13,343,1148,18,0,861,361,32,627,0,6,678,0,0,75,22,1065,0,32,61,0,0,0,0,0,9,0,11,195,312,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3264
362,0,405,1187,206,1168,63,60,66,0,11,23,9,154,166,86,0,346,94,56,9,0,45,0,0,4,3,1,56,410,80,688,18,0,0,0,751,2,0,0,0,0,0,0,2,0,0,3469
1333,28,757,696,0,1270,514,13,66,0,843,0,17,0,3,0,22,9,168,48,40,1,67,0,0,16,0,0,7,1,0,32,37,0,0,635,38,226,0,8,25,0,0,0,0,0,0,3080
838,27,503,1611,0,415,94,19,493,16,441,6,26,19,41,17,0,20,428,114,0,0,97,0,0,0,0,0,984,0,21,2,120,0,0,0,36,0,0,28,0,0,0,0,0,0,0,3584
1765,62,14,141,124,1436,18,6,284,0,36,1,0,0,8,721,7,4,99,4,31,0,216,10,15,5,0,177,165,0,0,310,4,0,0,69,2,0,0,0,0,0,0,0,0,0,0,4266
1880,43,35,669,0,566,208,0,75,0,0,38,0,17,1,2,10,0,16,149,602,0,98,0,0,0,0,1,2240,0,0,254,8,0,0,0,37,0,3,0,25,0,0,0,0,0,0,3023
575,0,53,159,29,2341,110,2,180,64,172,0,14,1048,94,33,961,0,179,57,0,145,194,7,0,21,0,0,220,0,0,18,0,0,0,21,63,0,0,0,1,0,0,0,0,0,0,3239
1514,0,388,187,0,712,780,37,226,14,2,43,126,49,0,45,6,211,0,37,1,141,241,134,0,28,183,0,356,0,4,141,227,321,0,0,0,0,0,18,0,10,135,15,1,0,0,3667
511,12,243,504,2,2281,373,92,82,0,7,0,0,182,6,5,53,269,612,53,0,123,9,30,0,374,7,0,168,49,0,469,693,0,5,0,3,0,0,49,0,4,0,0,0,0,0,2730
1666,52,449,265,222,285,24,238,30,646,0,219,21,0,237,0,0,0,5,83,0,0,312,0,0,0,3,8,337,0,0,35,40,0,14,0,376,0,0,0,0,0,0,0,0,0,0,4433
1220,0,764,555,0,1396,442,2,83,0,6,180,45,70,170,143,734,355,366,30,1,0,299,0,0,0,0,0,148,0,1,41,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,2938
556,0,755,1412,52,1014,312,0,349,0,329,16,377,10,19,348,22,0,359,116,0,0,6,0,120,0,127,0,45,9,0,398,320,0,0,0,8,0,0,0,824,0,0,0,0,0,0,2097
567,72,3,1057,0,1707,15,37,270,226,192,5,646,17,6,10,0,973,411,25,59,67,1356,0,53,0,1,74,270,0,14,1,209,0,0,0,48,0,0,0,1,0,0,0,0,0,0,1608
1934,0,255,36,0,2056,72,9,434,35,6,3,6,122,431,0,0,0,5,11,2,39,11,0,0,0,0,0,388,1,0,216,19,0,0,71,261,0,0,1,0,0,0,0,0,5,0,3571
401,0,112,248,0,1883,740,0,437,0,303,44,0,1,275,412,13,3,501,431,77,1,20,2,4,3,156,26,253,0,0,470,1,0,0,11,138,0,0,0,0,0,1,0,0,0,0,3033
1885,0,99,1211,0,593,0,3,315,151,266,285,64,0,2,2,105,258,85,15,4,16,5,0,0,0,1,280,104,0,0,72,0,0,0,0,36,0,0,0,0,0,0,13,0,0,0,4130
