"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1412,0,54,1257,0,2081,9,2,69,0,234,0,26,571,51,31,22,78,7,391,0,5,80,910,41,0,0,0,22,0,0,20,44,1,0,0,3,25,0,0,0,0,0,0,0,0,0,2554
1019,60,175,984,121,1329,2,0,293,108,74,0,0,0,24,16,268,34,1,314,2,452,4,0,0,796,0,219,2,0,0,271,2,0,0,0,453,0,0,13,0,0,0,0,0,0,0,2964
691,33,393,1652,0,963,194,0,209,0,165,22,121,65,229,0,289,1,192,14,13,231,32,157,0,0,4,0,485,13,0,3,1,0,0,0,41,0,17,3,0,0,0,0,0,0,0,3767
448,9,170,61,0,1914,2,243,408,0,33,340,0,10,441,1,567,70,211,33,145,0,28,34,67,21,6,1,8,0,2,106,22,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4562
115,15,160,58,211,2172,456,1,753,1,13,0,0,103,1,236,486,0,293,464,0,2,6,0,0,0,581,10,348,0,0,77,2,8,0,0,0,0,0,1,0,0,0,0,0,3,0,3424
248,7,815,702,21,1656,34,100,215,0,0,21,427,2,18,0,39,7,15,91,0,73,4,0,98,6,0,14,3,0,0,1095,3,0,0,61,188,0,0,0,0,0,0,0,0,0,0,4037
758,0,129,294,0,1162,13,902,486,38,475,272,149,11,93,0,1,191,250,295,0,10,206,0,0,186,0,6,84,0,202,51,554,0,0,0,254,0,0,0,0,0,0,0,0,0,0,2928
560,0,82,443,245,1298,32,118,541,0,196,0,1,45,20,58,136,37,451,1114,0,0,51,0,0,420,1,0,491,0,1,40,48,0,0,0,0,0,0,0,0,0,0,0,283,0,0,3288
160,30,24,517,26,1305,597,4,87,0,0,1383,68,0,319,0,43,42,114,103,0,1,20,0,0,0,0,0,38,0,17,357,259,0,0,0,3,0,0,17,0,0,0,0,0,0,0,4466
1082,0,37,755,24,397,288,7,28,35,29,11,27,912,156,0,264,17,189,0,2,0,605,0,4,31,0,11,92,0,8,64,127,295,0,1,0,0,3,10,2,0,0,0,0,0,0,4487
786,54,526,329,146,1955,857,67,727,0,6,104,43,549,27,22,70,6,2,9,0,3,235,3,0,92,0,0,178,0,0,108,6,1,0,17,114,0,0,0,0,0,0,0,0,0,0,2958
653,0,844,673,0,798,60,4,509,3,49,2,43,41,32,447,41,110,144,5,0,1,22,36,0,1818,0,0,391,7,17,51,16,0,0,0,30,0,0,27,0,0,2,0,0,0,0,3124
1521,1,32,290,0,1041,4,395,542,0,192,59,124,145,22,290,0,320,76,1,86,11,124,0,0,2,0,69,19,0,0,12,35,0,9,0,0,0,0,65,0,0,0,0,0,0,0,4513
1239,10,962,100,0,966,392,18,48,149,5,8,113,14,0,73,6,0,39,0,134,14,209,40,91,1,192,7,14,34,0,213,13,0,0,221,29,0,0,55,0,0,38,0,0,0,0,4553
348,10,18,815,0,1507,303,9,465,0,21,23,1029,0,113,12,41,29,4,648,5,0,280,0,149,0,0,0,1042,0,0,923,0,0,0,0,147,0,2,0,0,0,0,0,0,0,0,2057
609,0,360,506,0,1852,281,199,544,61,308,1,7,37,32,2,1,20,16,6,43,0,14,0,0,9,0,680,650,0,2,36,135,0,0,0,31,0,0,0,0,0,0,0,0,0,2,3556
727,206,38,147,0,1348,29,2,318,0,5,0,36,955,113,110,87,1,283,181,176,7,779,0,0,139,0,0,17,0,0,27,559,0,0,0,121,0,0,15,0,0,0,0,0,0,0,3574
844,4,173,1424,0,547,23,275,213,0,31,340,96,8,0,73,23,2,611,497,0,3,9,2,29,16,19,4,50,0,0,5,134,0,0,0,57,0,0,7,546,0,0,0,0,0,0,3935
1106,0,166,396,0,1118,171,381,115,2,12,2,274,67,29,0,100,154,0,22,2,0,489,1,0,22,0,22,311,0,935,183,4,0,0,0,321,0,0,0,35,0,0,0,0,0,0,3560
560,625,134,1407,0,849,0,32,551,0,181,321,4,3,22,224,4,425,138,0,0,0,504,0,0,4,0,0,265,0,0,9,61,0,0,14,420,0,0,0,0,0,0,1,0,0,0,3242
489,0,406,271,32,1096,206,0,32,99,5,18,110,0,835,1069,291,25,0,39,4,0,1,2,1,5,0,1,25,0,0,6,527,0,0,7,655,0,0,0,0,0,0,0,0,0,0,3743
952,0,1135,618,0,655,1,1,546,24,131,2,16,0,7,0,2,17,59,51,484,5,1254,8,0,7,544,0,49,0,4,24,0,0,0,1,0,0,0,0,87,0,0,0,0,0,0,3316
1913,0,155,378,0,668,138,26,33,365,62,23,42,0,48,58,39,148,596,1,115,0,1,0,0,220,8,0,131,0,5,163,8,0,0,0,137,0,0,31,0,0,0,0,0,0,0,4488
874,0,226,259,0,1176,172,11,507,8,0,252,87,265,119,0,274,424,15,972,0,15,7,305,0,0,0,0,55,0,0,50,25,0,0,0,357,0,0,0,0,0,13,0,0,0,0,3532
2000,0,84,781,0,1855,142,11,122,13,23,95,37,0,23,0,13,129,204,88,0,17,518,0,2,68,0,202,34,19,2,52,114,0,0,6,20,0,87,6,0,0,0,0,0,0,0,3233
1062,145,0,243,3,1430,322,216,4,0,0,108,905,0,4,95,2,3,328,208,5,0,3,1,0,0,56,0,28,30,0,289,1138,0,0,3,587,0,0,0,0,0,87,0,0,0,0,2695
1302,29,15,73,221,1434,3,0,92,0,498,131,62,8,303,62,14,0,406,24,0,38,1517,0,0,4,0,0,136,0,257,54,21,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3291
487,22,856,8,4,2089,71,0,447,8,18,0,33,158,6,5,82,7,136,0,0,189,74,231,0,28,352,0,34,0,6,92,159,0,0,0,441,0,0,49,0,0,0,0,0,0,0,3908
1071,44,183,69,56,1070,61,3,1008,166,75,0,6,0,1,145,1,7,161,115,1,67,14,0,19,2,33,348,513,0,0,4,117,107,0,0,64,0,0,0,0,0,30,81,0,0,0,4358
436,0,58,712,286,1180,132,0,138,296,124,218,112,97,490,232,13,219,139,113,21,93,936,0,0,64,0,0,680,5,0,79,9,0,0,0,24,0,0,0,15,0,3,0,0,0,0,3076
477,5,378,101,0,1478,7,71,452,1,111,1,14,42,11,215,299,20,370,14,0,107,139,129,0,1,2,0,468,0,1,20,463,0,0,45,673,0,0,16,120,0,10,0,0,0,0,3739
1741,0,211,617,4,1424,59,100,2,38,171,48,0,4,614,20,0,206,383,3,0,1,280,14,17,18,0,2,737,0,41,87,583,0,0,1,63,0,0,12,0,0,0,0,0,0,0,2499
367,1,492,32,0,1596,0,516,20,22,277,133,4,41,67,67,119,0,50,39,271,0,27,13,0,28,6,0,190,0,21,346,0,0,0,0,60,0,0,75,0,0,0,0,0,2,0,5118
1109,0,421,652,45,708,471,61,1011,0,41,0,2,0,0,22,46,0,1,0,0,0,3,3,47,0,0,4,130,0,0,843,6,0,0,47,365,0,0,10,24,0,1,0,0,0,0,3927
640,11,648,637,0,1857,18,73,23,144,1,32,476,0,25,286,1,368,68,67,18,0,228,0,3,8,1,0,0,0,7,749,1,0,0,2,193,0,0,0,0,0,0,0,0,0,0,3415
487,0,232,477,7,2672,991,0,857,1,68,5,0,20,33,0,0,74,0,3,29,26,70,295,5,0,75,0,82,0,0,197,0,0,0,0,99,0,0,0,0,0,9,0,0,0,0,3186
1420,81,709,55,11,651,271,63,935,1,205,26,87,185,0,97,295,60,18,1,12,5,795,0,0,0,0,0,111,0,127,7,19,0,0,0,1,0,0,0,2,0,1,0,0,0,0,3749
983,1,491,107,0,581,20,1,104,0,0,0,121,23,54,3,411,266,3,5,18,0,25,0,0,0,2,811,93,0,187,65,79,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5543
1035,1,22,252,45,461,84,0,476,30,398,0,0,892,12,0,8,397,142,63,0,28,175,11,0,4,0,39,18,0,2,1,188,285,0,162,0,0,0,101,1,0,48,0,0,0,0,4619
1131,0,291,413,16,1856,280,196,95,30,5,112,1,1,51,19,34,76,312,77,0,488,201,0,0,27,2,0,67,0,0,28,18,0,0,0,34,0,0,152,0,0,435,0,0,0,0,3552
684,0,503,15,0,2344,755,3,115,112,4,627,61,53,30,1,86,3,5,701,0,0,26,0,0,28,111,1,3,1,18,0,3,0,0,0,173,0,0,1,76,0,0,0,0,0,0,3457
1630,0,160,1782,0,1344,29,0,66,147,28,82,35,94,0,4,0,5,37,22,0,7,117,0,0,3,1,0,68,0,16,146,48,0,0,0,197,0,0,40,0,0,0,0,0,0,0,3892
648,22,713,559,172,1121,391,168,86,0,89,5,184,2,1,0,143,0,236,169,308,0,377,1,3,0,8,1,111,0,2,6,78,0,0,0,47,0,0,0,378,0,0,0,0,0,0,3971
1283,1,232,682,0,468,23,3,140,0,124,2,0,54,5,15,1,47,483,27,107,0,4,741,21,7,5,0,2,0,1,93,3,0,0,0,39,0,531,0,0,0,12,0,0,0,0,4844
468,0,69,132,25,775,399,92,12,766,1,138,31,230,4,9,13,312,138,24,0,6,4,0,2,7,570,0,549,0,0,66,0,0,0,9,0,0,180,5,0,0,0,0,30,0,0,4934
648,0,1588,571,45,1455,133,275,135,0,731,149,3,0,31,19,0,2,125,7,0,1,33,0,9,0,20,0,43,0,2,40,376,0,255,0,9,0,37,0,0,0,0,0,0,0,0,3258
406,271,678,389,0,822,0,2,399,2,41,4,56,0,120,32,0,110,355,357,6,24,4,0,0,419,34,0,15,0,430,1,141,119,0,0,378,0,0,5,138,0,0,0,0,0,0,4242
1766,0,509,192,0,954,215,153,31,6,40,10,13,0,168,282,143,0,3,46,0,0,1457,0,46,16,0,275,11,0,1,28,1,0,0,0,96,0,0,2,0,271,0,0,99,0,0,3166
576,0,5,51,1,1564,122,6,302,0,8,2,171,141,694,5,195,1,35,84,8,20,711,3,114,0,0,0,48,0,692,19,0,0,65,0,30,0,0,0,0,0,0,0,0,0,0,4327
562,74,41,350,0,132,76,0,44,0,5,1,116,0,7,0,338,1,4,0,0,79,184,1,0,75,26,4,871,0,0,93,1,0,0,152,631,0,1,0,0,0,4,0,0,0,0,6127
975,5,79,94,0,2183,32,28,385,34,106,90,248,13,178,49,5,109,0,5,0,19,15,53,0,0,0,1,240,0,333,159,86,0,0,41,137,0,0,0,0,0,0,0,0,0,0,4298
999,0,520,560,0,723,1339,0,49,203,292,31,150,34,0,5,0,13,378,11,0,34,531,0,0,0,0,1,39,0,8,571,20,0,0,7,80,0,0,1,0,0,0,0,0,0,0,3401
1511,0,299,292,10,1777,689,319,221,5,917,3,200,1,48,72,74,65,44,1,524,1,30,0,0,6,1,0,7,0,0,47,61,0,0,0,353,0,0,7,0,0,0,0,0,0,0,2415
1486,0,167,680,1,986,565,3,1482,0,420,0,551,0,25,14,0,28,3,20,0,19,30,1,0,105,7,80,172,0,232,330,18,0,0,79,251,0,0,31,0,0,0,0,0,0,0,2214
2468,0,312,363,0,393,0,11,108,610,0,21,20,48,104,0,0,297,125,6,0,734,13,199,0,106,0,0,168,0,4,57,320,0,0,47,252,0,0,56,1,0,0,0,0,0,0,3157
721,0,1017,328,0,1570,13,17,21,0,0,233,376,10,481,435,18,0,321,0,2,0,0,5,0,2,0,46,255,0,0,4,83,464,0,6,8,0,0,9,0,0,0,0,42,0,0,3513
1405,0,1157,414,0,2506,77,0,24,39,243,37,61,0,1,24,6,6,13,0,16,18,80,108,0,0,15,80,129,0,0,27,88,0,186,0,7,0,0,0,32,53,0,0,0,0,0,3148
1995,378,978,54,0,1099,90,51,1146,510,7,21,0,80,0,139,49,0,6,16,12,126,58,0,0,0,1,0,47,0,0,289,1,241,0,0,45,0,158,0,0,0,2,0,0,0,0,2401
1375,16,27,590,49,792,7,0,175,10,26,31,81,0,81,0,10,16,187,50,232,0,14,0,0,1,2,0,251,0,0,26,2188,0,0,17,28,0,0,20,0,0,7,0,0,0,0,3691
2074,0,177,1223,74,669,3,14,161,37,81,32,7,23,55,0,256,15,83,83,0,6,6,31,0,3,365,125,224,0,0,571,29,0,0,0,416,1,0,294,0,0,0,0,0,0,0,2862
960,151,121,1066,0,1880,927,369,166,431,4,0,0,0,1,0,28,0,123,132,190,80,120,0,0,0,0,0,4,0,37,9,0,0,0,0,116,0,0,8,0,0,0,1,0,0,0,3076
2029,0,10,24,0,346,69,0,210,32,294,0,0,476,717,0,31,0,14,9,96,1,66,0,2,11,0,0,1354,0,0,116,213,0,656,0,0,0,2,1,0,0,0,0,0,0,0,3221
1842,2,49,48,0,1740,462,2,214,3,40,3,187,0,0,190,31,2,24,299,5,1,0,214,0,230,6,0,48,0,270,15,9,0,0,0,679,0,0,0,4,2,183,0,0,0,766,2430
419,1,181,611,34,2117,426,3,538,0,190,44,289,1,175,4,100,30,17,378,0,0,189,25,0,180,2,0,301,0,31,242,5,0,0,349,189,0,0,0,1,0,2,0,0,0,0,2926
475,0,217,562,12,2845,187,15,27,0,14,272,395,0,212,0,24,454,11,53,0,0,29,1,640,1,313,17,259,0,115,12,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,2833
1446,3,11,983,0,1276,114,0,100,6,15,84,344,246,756,6,61,21,126,34,0,0,155,0,0,0,0,0,977,0,0,47,42,0,0,0,75,0,0,81,0,0,8,0,0,0,0,2983
1216,6,70,963,70,364,33,6,983,0,49,0,2,41,475,525,514,339,477,0,38,0,228,16,3,0,0,0,132,0,0,308,135,0,0,0,25,0,0,0,4,2,0,0,0,0,0,2976
178,0,348,199,0,1431,182,2,43,29,605,45,225,2,18,0,35,1,86,496,49,2,663,0,0,306,1,5,462,0,0,59,0,0,4,0,53,0,0,0,0,0,0,0,0,0,0,4471
1097,0,1264,509,0,575,184,100,343,31,0,0,2,18,556,8,23,0,139,26,0,98,373,8,1,326,0,0,29,191,0,387,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3702
1334,0,115,930,14,1082,453,29,205,0,103,158,0,219,1,311,11,229,342,97,0,0,20,0,4,3,0,5,243,0,35,9,1044,0,0,0,372,0,0,10,6,0,0,0,0,0,0,2616
618,20,115,501,1,1357,27,1,41,21,1,3,97,1,20,4,431,254,866,125,0,0,945,0,78,0,11,164,19,0,0,196,73,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3996
649,0,332,481,1,1559,56,498,305,86,271,55,7,13,80,53,0,320,20,82,3,73,36,0,0,2,27,93,271,0,24,38,3,0,24,101,178,0,0,7,23,0,4,22,0,0,22,4181
185,0,13,723,0,1516,132,2,545,0,453,4,84,0,3,0,243,0,73,532,31,119,115,34,0,1,0,321,18,0,0,76,4,0,1,0,766,0,0,1,0,0,0,0,85,0,0,3920
1024,1,805,358,6,2399,443,7,338,0,71,536,47,0,5,516,84,71,2,54,0,42,259,3,0,15,44,72,71,0,0,1,1,0,0,0,320,0,60,0,0,0,0,0,0,0,0,2345
452,0,4,1958,0,832,10,585,4,0,0,0,31,269,18,3,1,1,447,15,0,0,1,0,0,0,1,46,291,0,0,5,31,0,0,0,135,0,10,0,0,0,17,0,0,0,0,4833
1180,0,1141,211,51,1577,33,19,605,0,422,37,28,5,0,69,0,284,279,420,0,2,191,0,452,8,62,0,53,0,221,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2498
872,31,195,80,0,949,10,0,377,16,760,105,56,34,243,10,141,0,64,54,157,171,30,0,351,1715,0,12,183,0,78,10,0,2,0,1,120,0,0,0,0,0,0,4,0,0,0,3169
582,93,169,349,2,1580,61,0,15,0,109,0,5,128,50,0,181,1137,83,9,14,367,481,0,1,0,8,1,96,0,0,0,129,56,0,0,329,0,0,0,0,0,0,0,0,0,0,3965
1010,0,10,206,0,2205,75,0,79,1,46,0,0,14,3,269,877,401,7,123,68,0,319,46,0,35,4,0,139,0,305,98,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3620
1034,332,3,44,0,1162,16,113,2061,0,58,0,0,84,1,142,32,70,263,287,0,697,361,4,0,316,18,1,147,5,0,104,23,0,0,38,15,0,0,41,1,0,0,0,0,0,0,2527
950,136,53,288,3,1045,87,312,459,5,114,3,0,525,331,0,3,45,200,130,1,0,147,0,0,0,25,0,61,0,0,139,52,0,0,0,220,0,0,0,0,0,0,0,0,0,0,4666
432,5,375,210,6,1887,106,0,298,2,43,4,611,615,4,549,159,220,863,76,0,0,91,0,45,6,1,1,536,0,0,43,136,0,0,0,23,0,0,0,6,0,0,0,0,0,0,2647
822,0,35,332,124,1288,225,2,562,142,51,0,26,2,4,48,1696,21,53,97,0,6,259,5,1,0,3,0,88,21,0,120,66,1,0,0,22,0,83,0,0,0,69,0,0,0,0,3726
933,9,193,342,10,1000,712,1,48,0,0,0,4,0,118,1,49,13,0,784,0,25,637,0,0,3,111,0,187,73,0,314,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,4321
1123,0,119,412,0,1592,176,230,488,46,0,0,0,0,1054,24,36,48,0,13,3,0,267,21,0,0,0,3,32,0,0,185,269,0,0,6,3,0,0,358,575,0,0,0,0,0,0,2917
1284,0,12,908,0,1617,420,2,78,65,0,0,0,147,0,12,9,1,0,75,46,2,325,0,0,4,37,0,302,0,52,326,9,0,0,0,19,0,33,202,25,0,0,0,126,0,0,3862
541,0,88,971,1,1464,3,130,17,21,48,0,0,436,435,4,0,279,9,159,0,1,481,0,0,184,36,0,4,0,164,13,66,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4441
578,8,154,111,12,960,341,69,390,0,31,0,66,8,74,1,0,7,155,112,0,0,180,34,0,197,0,41,58,0,36,848,22,0,0,0,480,0,0,0,0,0,0,0,0,0,0,5027
1123,0,49,78,0,1875,125,1527,584,0,10,172,388,59,10,124,1,26,0,18,18,100,362,142,0,186,5,40,365,0,2,11,0,0,0,0,281,0,0,9,0,24,0,0,0,0,0,2286
632,0,41,1199,0,1438,458,37,774,1,6,428,82,54,1,0,0,126,132,30,1,1,989,0,67,67,0,1,34,5,1,347,0,0,0,0,44,5,101,0,0,0,0,0,0,0,0,2898
1388,0,92,1289,3,2808,330,3,936,42,44,31,12,1,1,94,7,0,191,267,0,42,0,0,13,6,0,0,22,0,0,9,110,0,0,0,88,0,0,0,0,4,0,0,0,0,0,2167
597,0,247,360,0,661,0,391,333,0,422,369,63,630,5,30,0,78,693,8,390,18,10,0,6,29,0,0,13,0,1,5,15,0,0,3,162,0,0,0,0,0,0,0,0,0,0,4461
1342,0,665,136,99,1421,115,100,127,64,444,0,350,0,480,33,32,0,353,0,4,0,88,463,89,0,10,419,24,0,0,135,79,0,0,121,146,0,0,42,4,0,0,0,0,1,0,2614
569,26,329,793,0,1140,74,74,209,0,11,0,18,8,15,51,0,7,2,138,93,0,411,73,12,0,0,0,250,0,120,2,0,0,0,347,43,4,0,0,7,0,0,0,0,0,0,5174
740,1,811,359,58,1202,285,0,63,539,315,0,87,0,10,42,1161,4,55,178,334,4,569,1,15,0,57,0,129,0,6,179,23,0,0,37,181,0,0,26,0,0,16,0,0,0,0,2513
917,31,282,396,448,802,205,0,682,0,394,76,27,0,2,32,1,2,310,164,0,2,142,0,0,0,0,0,437,0,0,5,14,0,0,2,219,0,0,0,0,0,0,0,0,0,0,4408
562,0,227,161,5,992,149,122,293,0,17,65,52,4,35,33,49,0,17,54,35,25,986,32,0,0,95,60,88,0,0,517,5,0,0,0,226,0,7,5,88,0,0,0,0,0,0,4994
909,0,995,465,0,563,1222,0,333,0,58,1,117,92,233,188,180,1,121,82,1,0,481,0,14,0,42,0,240,0,0,3,396,0,0,101,129,0,28,0,0,0,0,0,0,0,0,3005
613,2,682,167,0,417,31,31,321,0,148,250,0,0,189,60,30,32,56,76,0,1,7,0,0,0,77,0,21,37,0,31,3,0,0,0,229,0,0,96,6,0,0,8,0,0,0,6379
1021,0,38,466,15,1495,3,6,207,0,724,18,73,287,397,7,128,0,53,145,19,11,146,16,0,0,677,0,50,0,164,334,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3482
1319,2,982,515,0,850,43,63,176,18,579,0,59,103,38,0,0,253,8,39,32,4,109,357,1,0,0,0,39,0,56,135,0,0,0,71,8,0,0,8,191,0,0,0,0,0,0,3942
