"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
719,42,1482,166,0,1297,275,30,11,2,143,78,37,0,118,1,525,45,117,52,81,129,52,26,1,1,59,0,49,0,0,61,53,0,0,1,6,0,0,0,0,0,209,0,0,0,1,4131
492,214,296,152,269,3572,1,8,58,0,8,255,76,0,0,6,304,0,0,0,1,91,0,16,2,1303,27,1,54,0,0,28,9,0,0,0,119,0,0,0,9,0,0,0,0,0,0,2629
610,0,637,957,110,865,25,229,417,41,77,22,67,3,17,1,59,0,87,472,2,126,540,0,0,0,0,9,225,67,0,24,13,0,0,47,28,0,0,0,0,0,0,0,0,0,0,4223
851,0,150,287,0,807,8,180,31,5,0,32,0,8,0,0,4,16,0,2115,293,0,0,0,368,6,0,14,128,0,4,0,2,0,0,0,589,0,0,342,0,0,0,0,0,0,0,3760
303,0,223,304,0,1239,99,160,1406,0,39,17,24,13,195,0,11,3,11,1,0,165,399,0,0,0,0,0,660,16,10,378,41,0,1,0,1,0,0,5,0,0,0,0,0,2,0,4274
954,323,521,982,0,1089,495,0,27,1,54,177,1,185,4,1,440,0,387,602,73,0,37,0,44,0,192,0,71,1,31,129,1,0,0,335,2,0,0,39,0,0,0,0,0,0,36,2766
1227,0,745,311,0,1745,829,182,158,145,0,1,211,100,317,0,0,247,52,0,3,0,0,24,0,0,0,37,217,0,25,1,0,0,0,0,111,0,0,110,71,0,0,0,0,0,0,3131
1426,0,186,231,0,1986,0,1,221,150,162,0,56,104,50,8,215,0,3,1,0,0,70,17,0,6,0,0,457,0,185,479,0,0,0,0,242,0,0,0,9,0,0,0,0,0,0,3735
1403,0,176,124,2,2065,74,0,89,0,0,252,961,12,0,1,18,0,17,8,1,0,155,3,0,17,0,80,800,0,0,172,473,0,0,0,18,0,0,0,23,0,0,0,0,0,0,3056
524,0,256,1260,14,530,11,0,84,0,0,19,4,55,108,109,0,289,3,698,0,23,203,135,0,1,0,5,634,0,83,337,15,0,0,0,4,0,0,0,10,0,0,0,0,0,0,4586
996,0,416,117,0,658,294,0,21,0,794,1,0,0,18,0,15,92,3,522,0,0,64,0,4,0,0,13,25,16,139,15,0,0,0,0,9,0,203,0,0,0,2,0,0,0,0,5563
203,116,0,729,0,1539,14,28,406,20,209,10,324,4,371,0,372,14,170,1,0,0,67,17,0,0,2,93,355,0,113,3,12,0,0,1,490,0,0,0,0,0,0,0,0,0,0,4317
734,0,24,8,5,380,1555,7,252,0,4,384,8,8,484,0,37,81,419,1279,8,1,87,0,94,0,0,0,269,8,206,72,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3582
620,61,90,919,0,2106,3,0,76,0,173,548,1,5,38,96,11,25,103,301,56,381,39,0,0,2,0,0,198,0,0,0,21,0,0,0,260,0,0,0,0,0,0,0,0,0,0,3867
634,0,375,560,4,2590,330,18,1,81,600,0,96,12,212,162,14,12,35,10,0,19,87,617,0,0,11,0,238,30,8,137,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097
1757,131,174,57,0,992,2,544,82,281,115,30,2,1,10,0,0,1,526,104,239,3,3,0,226,84,285,1,18,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4320
524,0,314,595,0,931,0,106,1,1,218,1,880,0,135,1,4,0,29,10,1,21,9,135,0,561,221,0,1103,570,0,46,0,0,0,0,608,0,0,1,3,0,0,0,0,0,0,2971
532,0,121,695,0,743,6,2,685,0,132,0,26,0,1378,693,12,3,656,2,3,185,248,84,0,0,0,5,381,0,85,61,114,0,0,0,9,0,0,0,0,0,1,0,0,0,0,3138
1284,1,290,194,0,1565,407,122,280,111,93,657,71,0,95,245,29,61,24,575,0,9,117,21,0,0,0,0,51,2,348,58,83,0,8,198,2,0,0,3,0,0,0,0,7,0,0,2989
682,473,308,1425,0,740,4,56,49,571,32,14,10,92,588,0,69,112,31,332,0,0,145,283,0,0,35,0,1,0,19,275,0,0,0,0,74,0,0,11,0,0,0,0,0,0,0,3569
1009,89,47,648,134,1678,1,23,317,0,7,10,10,153,26,2,77,1,59,59,1235,268,10,0,1,0,20,0,253,22,0,54,22,0,0,0,26,0,0,8,0,18,0,0,0,0,0,3713
1117,0,429,1125,244,624,11,0,936,61,77,101,65,14,299,6,0,81,13,23,0,1,1194,27,0,379,0,0,110,0,0,16,0,0,0,0,35,0,0,13,0,0,0,0,0,0,0,2999
1401,0,410,641,11,1518,108,5,535,158,13,0,7,0,0,1,0,72,135,1,0,100,90,0,286,0,152,0,342,0,0,8,166,0,0,0,137,0,6,0,0,0,0,0,0,0,0,3697
373,0,16,579,174,655,60,372,8,13,159,28,25,15,581,10,320,157,73,40,0,0,21,0,434,0,49,0,74,26,0,108,24,0,0,0,1,24,0,1,0,0,0,0,0,0,0,5580
1164,3,231,2195,0,1313,588,2,2,0,15,3,6,0,84,100,3,49,15,95,0,30,20,917,0,45,15,0,23,0,6,15,1,0,0,3,107,0,0,50,0,0,0,123,0,0,0,2777
131,1,0,202,418,2770,150,62,48,0,0,508,1,8,126,0,60,11,764,229,0,0,206,0,58,522,18,0,103,79,0,4,10,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3506
1099,6,60,1277,0,1171,184,159,154,1,29,26,47,1325,25,27,6,119,45,360,0,0,148,0,0,0,18,386,216,0,0,162,64,0,0,0,0,0,0,0,0,0,24,0,0,0,0,2862
1424,10,207,1927,0,667,8,91,39,0,11,16,0,140,21,174,0,102,33,2,25,3,101,0,0,0,3,511,727,4,61,9,0,0,1,0,3,0,0,7,0,0,0,0,0,0,0,3673
1086,0,37,331,0,1708,37,3,272,13,44,124,30,1,2,36,14,0,9,207,2,0,1279,0,305,31,0,0,219,0,0,206,33,0,0,1,25,0,0,0,0,0,0,0,0,0,0,3945
748,3,1045,310,39,479,0,214,963,0,268,242,3,7,18,7,7,128,175,12,0,0,1,6,0,100,57,0,8,0,431,34,111,0,0,3,59,1,0,32,0,0,0,0,79,0,0,4410
408,0,132,685,0,1382,28,330,816,2,88,138,2,77,113,0,171,26,489,122,9,0,90,0,0,49,0,1,715,0,0,163,2,0,15,0,125,0,76,0,0,0,0,0,0,0,0,3746
1140,0,33,1127,0,1809,6,89,391,0,99,30,49,28,119,107,59,2,5,161,505,2,799,0,55,0,0,0,490,0,0,62,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2819
1494,3,881,275,0,248,48,1,172,28,95,12,0,21,410,470,17,29,0,3,1,0,137,1,0,17,17,129,80,0,0,5,239,0,0,221,0,0,0,0,99,0,17,0,4,0,0,4826
946,0,870,179,10,1140,21,298,122,0,9,0,0,19,47,839,14,51,336,198,0,0,145,0,0,302,0,7,84,0,105,845,45,0,0,2,23,0,0,2,25,0,2,0,0,0,0,3314
450,0,341,690,1,2707,108,19,24,2,62,0,12,112,149,0,35,1,393,0,1,98,91,0,0,0,0,0,581,1,0,75,18,0,0,0,233,0,0,0,0,0,0,0,0,0,0,3796
1060,8,207,347,0,2137,842,88,622,1,120,422,6,0,257,0,404,5,692,120,7,215,104,159,0,1,0,0,25,0,0,30,18,0,0,0,13,0,0,0,0,3,0,0,0,0,0,2087
729,0,626,194,7,701,61,2,34,0,288,63,0,28,12,631,377,96,64,253,0,1,74,0,81,4,0,279,1,0,0,647,0,2,0,12,0,0,0,0,0,1,33,0,0,0,0,4699
1332,130,23,622,0,2306,0,49,59,0,21,60,0,4,238,2,80,8,797,1,297,50,369,0,0,216,8,0,845,0,21,6,4,0,0,0,2,0,130,5,0,0,0,0,0,0,0,2315
762,0,454,662,1,1985,38,606,104,32,4,120,9,1,3,0,55,49,22,263,2,0,155,0,0,227,4,7,129,27,0,6,20,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4248
999,0,249,158,0,1522,49,43,341,21,66,328,20,407,322,13,0,245,74,228,34,0,21,0,78,0,2,0,1089,0,0,42,94,0,0,0,156,0,0,0,75,0,0,0,0,0,0,3324
2124,0,146,66,0,692,48,11,129,25,0,5,4,0,135,0,9,1,701,0,0,0,246,0,1069,0,229,1354,30,1,22,132,11,0,0,0,21,0,350,0,233,0,0,0,0,0,0,2206
489,0,69,240,0,1174,158,3,69,3,50,41,14,2,275,0,7,15,292,4,32,0,126,664,0,2,1,0,334,0,0,597,122,0,0,0,131,0,197,0,3,0,0,0,0,0,0,4886
1608,1,150,27,13,1278,188,0,130,0,1,33,17,221,5,0,0,0,297,44,448,35,12,0,0,26,0,0,64,0,0,513,7,0,0,0,776,12,0,0,0,0,0,0,0,0,0,4094
504,22,308,1,2,1795,84,1,1172,2,272,20,24,0,1130,15,79,66,17,0,0,2,19,0,0,0,94,0,124,0,124,48,8,0,0,11,8,0,1,1,0,0,35,0,0,0,0,4011
1026,1,1073,56,0,1905,441,128,251,72,375,0,8,0,0,0,524,16,0,0,79,16,677,0,156,0,5,0,229,0,0,16,29,1,0,61,267,0,0,0,0,0,0,0,0,0,0,2588
458,0,273,160,0,646,38,1,692,0,687,217,134,0,2,394,0,2,92,0,0,45,74,0,0,436,0,0,244,5,0,377,348,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4599
2127,0,154,676,15,386,947,295,21,1,325,321,16,0,187,0,21,256,113,123,24,4,64,67,0,2,1,0,585,0,0,123,40,0,0,70,779,0,0,0,0,0,0,0,0,0,0,2257
716,0,230,29,15,2133,0,91,43,0,13,47,11,33,81,43,206,45,3,93,0,289,371,0,1,28,1,33,1,0,2,1054,2,1,0,22,164,0,0,0,0,0,15,0,0,0,0,4184
325,144,47,139,2,179,17,12,449,0,27,6,34,317,2,5,208,1,85,50,0,0,198,9,0,2,64,108,861,0,0,22,1,0,0,171,403,0,260,0,4,0,0,0,0,0,0,5848
400,401,109,405,47,3257,216,46,4,36,36,0,514,38,61,31,30,209,15,7,13,0,377,6,0,0,1,70,391,0,0,9,262,0,0,0,0,0,0,0,82,0,0,0,0,0,64,2863
259,0,254,344,0,1127,1,0,451,0,25,656,15,0,99,8,92,0,24,884,0,9,0,0,0,0,0,37,147,0,0,342,5,0,0,6,12,0,5,7,0,0,0,1,0,0,0,5190
389,0,74,554,165,2477,399,4,329,0,292,99,125,0,38,1,27,4,0,83,12,61,286,0,17,79,96,18,66,0,36,105,2,0,0,150,173,0,0,0,467,0,0,0,0,0,0,3372
638,0,293,526,0,694,352,603,201,0,415,64,152,0,413,13,13,248,4,1173,0,0,199,16,0,977,27,10,169,24,0,7,0,0,0,60,508,0,0,0,261,0,20,1,0,0,0,1919
1470,0,163,691,0,1802,175,216,44,54,232,39,11,30,27,8,7,2,62,334,0,0,7,176,0,0,1159,0,92,0,0,443,22,58,0,44,28,0,0,0,0,0,0,9,0,0,0,2595
734,0,346,48,6,2835,80,7,336,0,76,126,1,0,69,5,21,733,159,53,2,0,66,0,0,0,11,0,214,1,23,1,236,0,3,0,16,0,305,209,1,0,0,28,0,0,0,3249
1209,3,39,514,0,762,460,0,67,0,149,25,40,0,123,0,359,0,190,112,0,0,218,0,0,86,0,58,139,0,0,81,1,0,21,0,88,0,0,185,0,468,0,0,1,0,0,4602
57,76,43,74,1465,1342,0,4,50,0,22,292,0,0,358,81,51,90,18,208,0,821,1296,0,0,2,13,0,19,0,5,312,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3296
440,27,446,634,0,2756,0,23,1013,1,0,49,49,62,44,0,0,16,1,65,15,791,365,13,0,4,0,0,166,0,0,143,0,0,0,0,85,0,6,110,0,0,0,0,0,0,0,2676
776,0,1172,68,137,557,110,151,39,103,11,197,106,52,80,0,106,8,450,0,782,2,164,0,0,179,6,0,387,0,0,385,24,0,0,0,84,0,0,0,0,4,8,0,0,0,0,3852
495,0,1011,314,0,632,36,2,299,0,709,0,338,0,2,10,386,14,12,8,1233,10,47,2,6,0,36,0,947,0,7,275,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,3162
1358,0,1093,103,1,903,23,0,176,169,39,335,1,0,42,179,5,0,4,0,0,1,136,3,3,6,1,0,72,0,23,910,11,0,0,9,1,0,0,8,118,0,0,0,0,0,0,4267
725,0,87,1089,62,708,59,6,945,1,7,0,64,23,410,96,907,506,430,0,0,6,13,26,1,1,29,5,2,0,0,431,22,0,0,0,32,0,0,389,0,0,0,0,0,0,0,2918
1419,0,24,625,4,590,236,247,106,184,258,3,15,76,462,134,2,5,10,1,0,0,4,195,15,0,21,0,184,0,0,6,18,0,0,0,1898,0,0,1,0,0,0,0,0,0,0,3257
2312,3,156,199,14,656,474,5,51,17,0,0,1220,2,188,0,33,94,54,264,75,0,513,0,0,0,0,0,326,0,0,155,38,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3137
1439,0,23,115,0,1843,268,249,76,2,268,169,131,190,187,0,136,10,183,0,0,0,24,147,0,0,0,0,44,0,1,23,304,0,0,0,336,0,57,11,0,0,0,0,0,0,0,3764
579,11,6,176,0,1465,674,0,256,168,379,157,127,5,228,88,73,82,17,44,67,58,101,2,0,35,0,0,261,0,0,533,238,0,0,151,29,0,0,0,30,0,0,0,0,0,0,3960
979,39,21,754,0,458,128,0,81,0,548,202,713,0,563,6,11,188,3,7,285,0,276,124,0,0,2,0,265,156,1,16,388,0,0,0,4,0,0,0,101,0,0,0,0,0,0,3681
546,2,179,1153,0,624,761,287,42,26,266,3,131,4,4,15,608,1,81,0,0,0,4,2,0,4,0,404,539,0,0,577,40,0,0,10,29,0,0,0,0,0,126,0,0,0,0,3532
1906,16,93,369,0,1345,3,212,26,28,39,200,16,0,246,0,466,9,424,113,0,0,77,0,0,0,0,0,237,981,3,0,374,27,0,0,0,0,0,15,0,1,0,2,0,0,0,2772
1255,0,74,130,41,118,167,16,208,0,147,92,0,0,0,6,0,45,15,408,0,1,104,72,71,528,0,0,15,0,0,286,288,0,0,0,32,14,0,0,0,0,0,0,0,0,0,5867
2282,0,23,587,0,390,60,0,46,0,9,72,0,2,255,0,40,9,143,3,1,0,94,1,45,0,0,0,331,0,2,8,61,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5533
927,10,963,244,37,846,243,2,102,0,272,287,24,9,265,0,4,12,43,9,0,68,567,20,0,216,0,194,1558,0,0,2,263,0,0,0,7,0,0,28,0,0,0,0,0,0,0,2778
223,0,194,860,0,1340,19,104,423,46,0,97,4,142,102,9,38,86,841,1,0,0,145,5,0,0,138,6,391,0,0,279,296,0,0,0,76,0,0,0,5,681,0,0,0,0,0,3449
1175,4,161,1157,0,2376,280,17,69,213,21,12,226,31,97,0,161,3,13,17,0,4,3,0,1,212,0,6,187,0,0,354,144,0,0,130,137,0,0,31,0,0,0,0,0,0,0,2758
763,0,80,191,0,4141,339,164,108,0,57,0,4,10,108,1,68,0,5,13,0,64,227,0,0,19,34,0,445,0,0,257,2,0,0,0,69,0,0,0,0,1,0,0,0,44,0,2786
1712,30,148,357,7,1583,214,0,668,60,233,64,14,10,219,0,32,36,89,58,10,0,644,0,5,184,86,12,75,0,0,0,0,0,0,0,0,47,0,0,229,0,0,0,0,0,0,3174
834,0,253,605,0,2387,2,16,2,0,306,625,656,56,56,0,74,19,4,2,0,0,410,0,0,17,0,2,104,0,11,709,15,0,0,0,63,0,0,14,0,0,10,0,0,0,33,2715
698,0,17,314,13,891,211,74,0,0,486,19,28,37,0,0,39,4,480,311,297,0,81,0,0,2,0,172,191,0,0,4,0,0,0,24,123,0,0,178,0,0,0,0,0,0,0,5306
1654,13,252,1591,86,1091,190,7,54,6,6,25,55,220,1,0,357,59,94,79,76,0,345,33,4,657,0,0,821,3,0,71,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2127
2009,0,456,819,27,879,9,34,61,2,246,0,1,0,144,93,96,309,0,81,16,0,6,0,0,36,12,5,71,0,522,88,0,0,0,48,20,0,0,13,0,0,1,0,0,0,0,3896
2077,510,110,118,0,1425,2,2,27,0,177,0,27,53,8,2,0,338,3,28,94,21,365,10,0,197,110,0,69,0,2,3,429,0,0,0,9,0,0,0,0,0,66,0,0,0,5,3713
495,49,88,83,10,1469,87,572,436,324,19,19,12,694,146,0,46,743,65,974,25,15,482,0,0,43,707,0,13,0,1,277,12,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2045
1821,1,234,659,0,2723,4,6,12,21,5,1,18,79,22,0,0,97,227,550,0,32,1,6,0,0,137,0,170,0,3,0,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3082
1173,33,68,1028,0,1403,19,64,552,0,21,141,55,2,1,13,177,56,80,547,0,7,305,0,938,44,10,63,8,0,2,130,42,0,0,0,120,0,0,0,0,0,1,0,0,0,0,2897
1982,0,209,53,0,846,70,1,185,0,29,0,39,0,0,14,665,90,13,7,5,107,180,0,0,2,0,53,425,0,0,145,0,0,0,0,8,0,0,2,0,1,0,0,0,0,0,4869
692,31,144,739,114,1232,468,148,89,1,238,2,27,3,0,351,1,9,279,207,2,995,162,0,0,208,55,11,1104,0,0,85,5,0,0,4,118,0,172,0,0,0,0,0,0,0,0,2304
1024,2,118,228,0,984,175,14,113,1,292,246,295,38,284,966,160,5,1,21,6,26,235,27,0,5,0,0,101,0,0,807,30,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3793
604,0,459,781,0,1610,872,0,139,392,22,0,1,1,51,0,182,138,117,0,107,83,612,0,0,0,0,144,112,266,0,457,0,0,0,0,75,0,0,42,0,0,0,2,0,0,0,2731
1237,0,202,408,19,1230,65,396,633,0,2,0,151,137,1058,0,401,28,5,287,0,0,22,0,0,0,125,12,4,0,0,5,564,0,0,0,421,0,5,0,0,0,0,0,0,6,0,2577
2967,850,59,201,0,732,15,99,295,0,137,0,2,8,84,0,47,0,53,55,0,0,78,4,55,0,0,26,242,0,82,9,68,0,9,0,48,0,0,0,51,0,0,0,0,0,0,3724
887,0,309,1588,0,1336,6,15,264,546,38,0,34,0,9,0,91,462,45,0,0,430,69,26,0,0,0,17,133,0,0,35,2,106,0,0,124,51,209,0,3,0,0,0,0,0,0,3165
1081,37,591,1591,1,745,68,3,14,0,43,16,45,164,957,3,45,0,168,906,1,2,565,5,0,52,0,132,254,0,1,1,11,0,0,1,103,0,0,208,1,0,0,0,0,0,0,2185
1152,0,105,337,2,1265,8,0,154,1,63,58,475,1,456,2,10,161,23,19,0,0,0,54,0,0,0,1,309,0,1,12,123,0,0,0,8,0,0,2,20,0,0,0,0,0,0,5178
1193,14,207,760,42,291,213,868,198,0,61,1,266,19,306,0,0,83,5,93,5,0,157,7,0,51,1,1,45,0,1,16,36,0,0,0,91,0,0,0,0,0,0,0,0,0,0,4969
1182,10,143,715,0,2034,22,3,785,4,131,4,93,358,313,0,1,0,6,28,0,56,42,0,0,0,3,0,0,0,0,809,98,0,0,31,301,0,0,0,0,0,16,0,0,0,0,2812
1168,0,99,45,2,427,39,0,545,20,24,0,395,0,0,3,243,395,64,362,10,492,427,0,4,0,0,5,116,0,0,83,110,0,0,0,10,0,0,0,1,0,0,0,0,0,0,4911
1390,3,60,120,4,1409,7,6,280,3,303,18,2,9,49,57,15,0,58,86,0,0,135,8,0,0,0,0,44,0,0,113,106,0,0,0,52,0,42,20,0,0,0,0,0,0,0,5601
1358,0,298,306,0,833,2,0,61,0,139,235,0,13,570,3,4,96,137,171,4,3,7,0,0,0,0,0,815,0,0,41,0,0,0,0,58,0,0,0,0,9,0,0,0,0,0,4837
172,0,124,868,2,1828,86,111,153,0,12,15,2,1005,300,9,391,17,1,8,5,16,30,152,0,53,0,8,311,0,0,38,0,0,51,0,13,0,2,0,0,0,0,0,0,0,0,4217
1393,34,507,967,50,738,162,0,79,27,115,22,225,0,245,42,172,101,988,48,0,15,1161,173,156,8,15,155,43,0,179,2,3,61,0,26,1,0,0,0,66,0,0,0,0,0,0,2021
563,1,899,301,4,1014,107,386,1277,0,592,1,0,53,0,86,0,307,3,17,0,0,69,0,0,0,0,0,2,0,184,1403,2,0,0,169,104,0,0,2,0,0,75,0,0,0,0,2379
1082,0,235,1022,0,628,103,81,111,160,106,87,8,259,0,18,8,9,233,278,0,0,106,0,0,31,0,410,14,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4779
602,0,142,384,0,713,389,0,1163,4,0,212,105,92,2,0,13,539,1,59,0,0,6,0,0,77,0,0,98,0,0,5,247,0,0,0,0,0,327,0,0,0,0,0,0,0,0,4820
1901,105,99,208,0,236,428,464,434,102,36,0,11,9,93,111,382,0,248,32,1,0,251,35,0,309,250,0,1690,7,239,51,46,0,0,0,1,0,0,1,0,0,8,0,0,0,0,2212
676,0,276,285,2,1116,0,0,124,0,385,34,5,46,361,0,93,77,13,21,0,7,311,0,0,565,0,104,71,0,1,102,264,0,0,40,185,0,204,9,7,0,0,0,0,0,291,4325
1127,1,25,147,1,1324,21,33,723,0,0,403,0,0,0,0,22,9,18,514,82,45,112,0,0,116,0,0,39,1,0,3,4,108,0,0,0,0,0,0,0,0,8,0,0,0,0,5114
2347,36,8,223,6,1277,24,3,124,0,252,74,2,38,87,0,153,2,28,382,58,0,0,0,292,0,5,0,279,0,0,71,78,0,2,22,7,4,0,0,0,0,23,0,0,0,0,4093
1085,2,64,321,0,1977,160,139,24,0,1,1,62,0,417,0,408,645,44,0,39,1,723,30,197,1,0,15,134,0,3,10,0,0,0,0,46,0,0,0,0,3,165,0,0,30,0,3253
513,26,0,549,13,1147,132,355,967,0,120,304,0,8,991,191,194,1061,80,14,0,265,383,14,0,0,12,7,6,0,0,333,16,0,0,2,26,0,0,0,195,0,0,1,0,0,0,2075
341,28,271,391,0,1226,0,8,4,6,203,84,192,136,54,12,48,1,27,61,590,22,7,762,0,3,16,337,89,0,31,1177,47,0,3,224,665,0,0,0,140,0,1,0,0,0,0,2793
282,2,152,276,100,1624,209,100,47,21,143,0,14,0,166,1,6,1,248,39,0,0,44,25,0,0,22,0,2,0,26,109,3,0,0,0,1123,0,837,136,0,0,0,3,0,0,0,4239
1372,53,4,100,3,866,24,681,257,0,218,47,96,0,20,1,0,149,392,6,51,0,547,0,0,0,127,0,296,5,0,182,2,0,0,29,438,0,0,982,0,1,0,0,0,0,0,3051
1782,15,7,104,404,1258,73,733,384,0,14,24,0,0,249,0,105,1,160,0,0,0,1,1,0,240,8,1,46,0,1,31,66,0,0,0,163,0,0,0,0,0,0,0,0,0,13,4116
798,64,36,13,0,820,5,6,70,68,198,12,0,3,616,0,722,686,100,29,5,0,500,0,0,2,0,0,1771,0,0,212,9,0,0,15,33,0,0,0,1,3,0,0,0,0,0,3203
708,0,540,143,0,2477,86,0,334,0,430,77,7,0,119,0,2,1,625,77,20,1,115,17,0,1,3,48,508,0,0,35,8,0,0,0,16,0,0,0,0,0,2,0,0,0,0,3600
625,0,20,278,0,1732,205,140,69,374,0,137,114,259,0,0,163,19,28,567,1,57,571,0,0,246,0,0,276,0,1,455,222,0,0,2,13,0,3,495,0,0,0,0,0,0,0,2928
805,0,768,299,4,134,540,0,32,0,214,47,0,86,542,1,53,8,775,8,0,0,198,0,0,164,1,0,6,0,0,205,380,0,0,113,0,49,0,1,0,4,117,0,0,0,19,4427
1282,0,492,482,0,1582,92,339,108,0,663,388,2,45,188,0,222,0,3,11,0,114,3,4,0,13,0,0,110,0,15,105,56,0,0,0,140,0,0,207,0,0,0,0,0,0,0,3334
402,0,370,1269,83,860,46,0,10,0,372,306,0,6,453,128,0,0,398,1563,0,89,93,0,0,21,156,1,125,1,293,63,183,0,0,0,121,0,0,6,14,0,0,0,0,0,0,2568
1507,1,538,725,129,1037,8,4,293,0,148,809,68,441,59,25,0,170,5,161,0,156,2,0,0,131,2,0,19,0,141,50,1,0,0,0,242,0,0,0,11,0,0,0,3,0,0,3114
558,0,117,278,0,1211,188,0,373,595,18,25,244,0,92,3,1,2,10,94,67,296,237,0,0,372,1,365,300,0,0,0,81,0,0,0,322,0,0,0,0,3,0,0,0,0,0,4147
2109,11,134,621,226,803,59,0,298,0,19,30,3,325,0,3,55,539,496,59,0,296,174,183,0,0,128,13,4,2,0,0,32,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3375
814,27,1263,938,6,879,592,66,878,0,0,11,265,27,235,0,283,18,4,118,0,259,93,95,0,56,0,0,247,0,0,499,207,0,0,0,10,0,0,29,0,0,0,0,0,0,14,2067
1226,8,206,191,0,2580,338,18,75,10,297,0,1,188,24,1,8,0,416,315,4,0,646,45,3,10,0,0,216,0,0,171,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,2972
