"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1445,1,106,979,11,578,1,10,1021,128,156,271,0,0,0,0,0,951,425,34,14,0,90,1,9,81,11,0,328,0,0,53,75,0,0,0,50,0,0,0,0,0,0,3,0,0,0,3168
2034,45,412,355,0,1657,66,0,215,334,95,73,16,3,791,0,1,12,9,365,7,2,100,166,0,108,4,0,29,78,0,2,34,0,0,0,9,0,0,6,0,0,0,0,0,0,0,2972
413,0,472,60,3,392,86,295,55,349,1458,20,15,138,14,0,2,72,107,21,0,248,0,72,0,0,0,903,130,0,3,3,0,0,0,0,0,0,0,0,643,0,44,0,0,0,0,3982
925,1,248,194,4,1332,16,109,181,27,0,204,77,0,27,332,14,36,183,69,0,24,30,2,0,331,0,9,4,0,4,18,719,0,0,0,24,0,0,7,0,0,0,0,0,0,0,4849
1397,2,91,142,41,1622,22,136,22,6,0,0,305,58,515,232,30,227,437,10,15,53,232,0,0,0,24,74,36,0,0,169,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4096
1256,77,104,388,19,1055,207,0,111,102,80,26,0,275,0,1,77,2,23,0,0,506,907,15,0,13,0,0,41,0,0,82,78,0,0,0,5,0,0,180,0,0,0,0,0,0,0,4370
691,70,84,323,0,652,34,5,108,52,15,1,0,0,291,0,206,1,173,156,28,0,207,0,0,23,48,1,29,0,0,1,30,0,0,0,67,1,55,0,0,35,167,0,0,0,0,6446
536,0,428,688,4,1645,0,479,490,0,1,0,682,29,154,0,171,110,710,15,2,0,51,0,0,0,34,0,21,0,1,6,12,0,0,0,0,0,54,0,23,0,1,0,0,0,0,3653
522,1,46,802,0,2539,581,0,153,0,1,1,93,22,71,0,4,22,125,2,0,0,61,0,155,3,120,18,730,0,44,402,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,3330
242,35,1002,200,6,573,77,14,185,169,37,10,0,0,652,11,0,737,156,0,6,39,224,7,146,1203,0,0,635,0,0,35,90,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3448
1715,1,466,434,0,611,1186,0,180,0,636,1,36,30,87,0,104,214,40,94,18,0,0,6,0,16,0,5,176,0,2,1176,159,0,0,0,0,0,0,0,97,55,0,0,0,0,6,2449
731,18,182,419,0,2169,262,8,43,0,34,0,68,38,567,3,21,1,3,1,0,30,69,25,0,372,102,0,40,0,0,250,0,0,0,0,4,0,0,28,0,0,0,7,0,0,0,4505
470,0,319,49,7,566,52,0,577,16,113,43,69,0,585,8,229,233,147,542,60,133,43,0,0,0,0,0,90,0,0,20,430,0,10,0,268,0,0,0,0,0,0,0,0,11,0,4910
1018,1,507,281,375,633,598,0,10,0,34,6,1399,6,44,4,319,502,0,73,9,0,75,0,0,0,1,187,249,0,51,70,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166
449,1,626,507,139,600,146,2,385,0,106,0,1272,0,728,0,1,415,3,133,32,0,193,329,0,1,1,159,293,0,106,137,117,0,0,4,61,0,0,0,20,0,0,0,0,0,0,3034
2965,39,145,207,73,690,144,24,1220,0,15,41,16,105,458,57,1,5,68,16,0,0,50,24,0,0,0,0,370,1,0,92,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,3160
2306,119,41,169,0,1125,78,5,915,355,0,57,9,13,208,0,18,436,39,50,12,0,266,257,18,0,0,75,37,0,77,1,1,0,0,1,2,0,0,3,0,0,0,0,0,5,0,3302
1762,10,337,685,0,1323,5,5,99,12,5,0,18,42,96,0,18,28,599,68,0,0,55,1,1,0,0,0,396,0,0,54,234,0,0,1,81,0,0,0,0,0,0,0,0,0,0,4065
822,0,152,179,45,1980,109,0,50,0,84,15,422,1,62,0,113,24,932,0,0,152,173,0,10,0,0,30,59,0,0,7,1,0,0,6,16,0,0,1,0,0,0,0,0,0,0,4555
740,0,227,1537,11,742,257,477,2,84,4,0,0,37,9,1,37,68,5,39,0,0,6,1,25,2,0,52,148,0,52,423,4,0,0,227,2,0,0,33,9,3,0,0,0,0,0,4736
582,1,151,101,0,523,412,46,532,0,32,15,455,0,520,17,3,0,24,652,61,97,296,9,1,0,0,0,62,0,0,11,100,0,0,0,135,26,0,0,0,0,529,0,0,0,0,4607
2379,0,28,1134,290,424,15,2,354,38,1,33,133,45,51,0,0,216,72,361,30,55,71,0,0,267,0,0,203,0,15,160,68,0,0,0,128,0,0,0,0,0,0,0,0,14,0,3413
1119,540,267,1093,0,753,103,1250,158,1,161,0,306,1,156,343,38,62,15,36,230,0,22,0,0,0,225,24,21,0,0,282,11,0,0,0,78,0,0,151,0,0,0,0,0,0,0,2554
624,58,31,560,1,2653,21,10,59,5,7,4,0,111,27,3,400,0,209,0,0,0,594,0,0,0,2,0,180,0,0,196,8,0,0,1,11,0,22,1130,0,0,0,0,0,0,0,3073
1180,92,254,38,0,1545,250,10,8,15,222,34,302,29,9,31,401,715,466,175,1,0,135,0,31,139,72,0,24,0,12,28,0,0,0,1,108,0,0,14,0,0,0,0,0,0,0,3659
272,0,640,1188,0,1995,44,138,254,247,239,14,0,0,317,0,1,4,2,41,0,0,1,0,0,1,1,495,42,0,0,208,22,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,2830
1536,92,5,315,19,1025,516,0,223,287,23,10,109,0,11,55,61,95,660,2,6,0,124,0,0,48,0,0,211,0,0,69,92,0,0,0,16,0,0,0,0,0,1,0,0,0,0,4389
1266,0,635,379,32,1311,599,50,175,0,84,124,39,6,4,168,271,30,3,1,76,0,295,0,0,1,38,0,79,0,44,592,367,0,0,10,18,0,0,0,33,0,9,0,0,0,0,3261
1932,0,112,551,0,1454,27,0,30,0,109,19,164,0,1,9,2,53,412,244,679,0,100,0,0,123,29,21,5,8,0,18,0,0,0,0,59,0,0,288,0,0,0,0,0,0,0,3551
373,0,449,1198,166,1425,894,334,72,0,82,321,0,0,338,2,1395,9,10,2,1,0,365,0,0,19,0,23,247,0,1,42,2,0,0,30,6,0,0,56,0,0,0,0,0,0,0,2138
810,58,31,617,1,705,25,226,1149,0,1,438,15,0,904,0,5,752,448,80,0,3,17,0,12,333,1,0,0,0,4,13,76,0,0,2,20,1,0,13,0,92,0,0,0,0,0,3148
791,0,579,265,19,1229,555,5,48,18,34,14,1,0,761,169,0,11,414,20,0,0,6,18,0,137,0,42,72,0,85,101,0,0,0,0,83,0,2,0,0,4,0,0,0,0,0,4517
411,0,57,166,2,394,0,592,385,39,243,1,336,6,1224,3,7,474,0,914,32,0,9,0,0,70,4,0,107,0,0,265,152,0,5,8,58,0,0,9,172,0,0,0,0,0,0,3855
1020,766,1429,644,47,1768,2,4,126,2,189,0,8,85,69,0,1,46,6,6,21,0,161,170,0,0,0,0,271,0,0,17,0,0,0,22,90,0,0,24,51,0,0,0,0,0,0,2955
1045,5,335,71,0,374,174,6,4,25,127,88,1145,99,256,878,3,19,7,7,0,0,362,2,0,1,50,0,122,0,8,167,66,0,0,3,209,0,0,519,0,0,0,0,0,0,0,3823
779,0,431,775,136,1284,49,21,365,0,16,0,0,56,141,8,1,3,23,104,1,10,104,0,0,0,0,7,54,0,0,22,56,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5549
554,1053,110,833,5,1339,190,0,110,0,26,4,15,59,278,38,626,2,4,0,0,4,196,0,0,9,1,0,329,0,28,55,8,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4096
650,136,81,489,0,778,403,55,606,0,359,2,6,13,242,5,1,0,8,5,659,1,182,0,9,60,1,90,201,0,104,851,8,0,0,155,13,2,0,4,0,3,0,0,0,23,0,3795
1278,0,1,1273,4,1120,87,0,0,0,71,3,0,12,195,0,2,335,47,17,0,238,329,0,0,4,0,7,465,0,54,0,211,0,0,101,16,0,13,0,0,0,0,0,0,0,0,4117
561,0,715,125,0,1071,0,177,28,0,0,1,572,180,1808,6,288,0,112,9,14,1,71,4,0,0,13,0,223,0,444,4,161,0,0,0,39,0,0,163,0,0,2,0,0,0,0,3208
1893,24,83,60,0,1363,191,22,1081,24,42,101,88,4,16,178,108,0,12,124,117,0,7,7,0,0,62,96,5,3,6,11,102,0,0,0,0,7,0,0,0,0,394,0,0,0,0,3769
2287,0,15,100,0,702,377,0,147,3,0,122,167,31,47,0,336,1,0,9,0,1,42,6,0,22,0,0,1364,0,0,0,56,0,0,0,213,48,0,1,0,38,0,0,0,0,0,3865
2033,405,274,211,25,1949,0,223,471,667,9,1,83,3,0,0,0,0,75,432,26,0,8,1045,0,1,0,1,39,0,209,106,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1701
1371,0,1468,658,0,1429,107,57,76,1,469,294,0,0,11,9,348,257,6,112,0,0,28,89,0,1,0,115,58,0,6,29,40,0,0,4,4,0,0,78,0,0,0,1,0,0,0,2874
1896,1,1478,396,0,577,8,22,78,8,107,23,4,2,35,6,5,10,8,1401,0,17,277,0,91,549,18,2,49,0,0,112,145,0,0,0,40,0,0,0,0,0,0,0,0,854,0,1781
2463,4,31,572,8,511,277,15,508,0,617,3,28,0,478,2,0,23,104,139,10,476,197,2,0,0,0,0,2,0,4,145,16,0,0,0,8,0,0,290,0,0,0,0,0,0,0,3067
322,19,496,1617,6,1132,1,388,232,0,7,746,250,323,1,8,16,16,129,0,4,0,2,27,0,204,0,28,282,6,87,366,0,0,0,66,16,0,0,0,0,0,479,0,0,0,0,2724
1189,0,50,888,3,1600,5,472,135,0,25,25,0,0,194,35,304,4,196,41,0,0,551,55,0,6,3,0,13,0,0,11,14,0,0,0,152,9,0,1,0,0,0,0,356,0,0,3663
1295,380,651,90,0,834,0,0,112,6,299,277,15,165,1,154,659,0,131,363,32,0,455,13,14,6,16,0,181,0,282,179,612,0,0,0,118,0,15,0,100,0,0,0,0,0,0,2545
727,0,22,395,4,2365,280,1,330,46,31,44,0,0,354,14,219,46,148,4,498,1,96,30,0,0,0,56,909,0,0,420,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947
444,0,125,1090,745,503,79,17,631,328,157,202,647,2,0,7,192,1,2,38,3,3,117,2,0,76,1,35,74,1,0,366,540,0,0,0,28,0,3,0,0,0,4,48,0,0,188,3301
1356,0,188,397,0,1010,422,1,629,0,144,9,0,1,20,2,29,150,94,14,70,64,53,0,0,29,0,0,92,0,0,364,189,0,0,0,14,0,435,51,0,0,0,0,1,0,0,4172
2031,0,773,1113,1,1155,219,0,29,334,17,1,2,488,128,15,69,272,150,1,1,8,182,0,0,9,0,0,345,15,0,193,50,0,0,0,0,0,96,42,0,0,0,0,0,0,0,2261
1508,0,120,203,0,1259,12,0,367,0,13,0,0,0,662,0,221,24,225,490,384,15,171,15,0,263,0,0,584,0,8,0,101,0,0,1,206,0,0,0,4,0,9,0,40,0,0,3095
672,0,637,166,29,1471,30,102,684,8,570,12,0,346,111,0,0,16,99,64,0,5,124,0,0,1,70,2,99,100,0,4,147,0,0,2,15,0,54,0,0,0,0,0,0,0,0,4360
1226,188,427,1495,0,276,85,342,13,15,50,19,729,0,18,0,108,6,73,0,0,26,124,0,0,0,17,0,644,0,0,446,35,0,0,0,248,0,0,18,0,0,68,0,0,0,0,3304
825,5,3,593,7,1700,117,25,139,0,748,1,0,580,12,375,497,26,215,154,0,0,21,0,0,202,0,4,343,172,0,0,0,0,0,0,237,0,0,1,5,0,0,0,0,0,0,2993
891,1,386,89,0,1412,74,84,569,0,817,145,201,29,0,0,291,339,3,0,49,0,298,173,46,1,8,22,244,0,0,2,228,0,0,86,66,0,0,2,0,0,0,0,0,0,0,3444
1121,0,47,199,10,283,56,37,49,2,156,52,64,586,3,0,26,35,5,957,7,59,9,0,0,515,456,0,73,0,0,401,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4763
370,3,298,136,0,951,288,384,38,0,47,1,55,1,13,0,12,304,315,12,0,2,115,0,0,0,4,0,77,0,0,248,1,0,0,0,1,0,0,0,0,0,16,0,0,0,0,6308
991,756,64,300,0,825,16,0,13,6,3,65,0,81,497,0,0,4,35,27,30,1,461,0,0,24,7,0,37,0,25,46,0,0,445,332,224,0,0,0,0,0,3,0,0,0,0,4682
559,0,204,268,8,1055,18,2,54,0,107,0,0,198,251,10,2,0,270,0,9,0,464,135,0,5,566,0,788,0,0,388,79,0,0,0,687,0,0,94,2,0,0,0,0,0,0,3777
1527,0,334,264,0,918,138,0,69,211,57,5,449,174,91,15,288,0,259,179,633,42,4,0,1,0,0,0,211,0,0,437,68,0,1,0,220,0,0,0,0,0,0,0,0,0,0,3405
997,0,448,402,0,688,434,0,340,120,77,0,812,307,2,6,1,0,18,141,4,596,507,61,0,156,0,0,169,0,0,185,0,0,0,62,0,0,0,5,0,0,0,0,0,0,0,3462
1191,42,79,1109,0,1906,42,27,120,35,211,510,106,14,62,2,59,4,19,11,0,2,508,0,0,0,0,0,44,0,0,157,104,0,0,0,873,0,0,0,0,0,0,0,0,0,0,2763
2659,0,182,250,0,996,5,2,231,1,4,4,240,6,2,12,677,7,6,0,2,2,248,17,7,66,6,0,16,0,0,968,4,0,0,0,124,0,0,0,34,1,0,0,0,0,0,3221
757,0,501,244,155,562,57,0,879,0,19,26,84,110,88,27,128,0,593,62,72,918,27,19,0,2,0,3,123,0,0,0,0,0,0,0,1385,0,0,0,1,0,0,0,0,0,0,3158
1306,0,21,857,0,1009,18,0,104,0,39,26,306,1,386,0,94,1381,239,10,2,0,75,0,0,9,27,0,217,0,37,223,4,0,0,0,599,0,0,0,0,0,0,0,0,0,0,3010
828,0,9,448,0,2211,10,34,212,92,46,0,256,32,2,0,168,25,80,41,93,1,152,0,13,0,22,72,0,0,0,40,109,0,3,0,7,0,0,95,2,0,0,0,0,0,0,4897
1542,0,87,103,0,1083,82,727,489,0,0,0,0,0,100,0,120,5,604,48,80,1,448,0,0,92,0,0,89,0,2,110,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4184
532,495,86,451,318,338,454,62,25,154,25,453,92,0,777,0,89,252,238,1375,324,1,35,0,0,0,0,10,162,0,0,169,207,0,0,0,53,0,0,6,2,0,0,0,0,0,0,2815
2357,32,119,301,6,2129,34,13,6,1,9,151,462,1,43,0,1,69,335,7,0,2,17,0,0,2,0,2,199,0,466,362,41,0,0,0,29,0,0,98,0,0,0,0,0,0,0,2706
1255,0,955,889,2,1856,931,45,5,3,183,1,6,21,3,0,0,11,48,5,10,0,605,7,34,303,9,2,588,0,0,1,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880
1369,26,15,1289,0,1512,0,240,609,9,0,224,22,3,1,0,981,0,232,10,131,0,177,60,0,9,25,11,209,0,0,742,0,0,0,0,58,125,0,0,0,0,0,0,0,0,0,1911
313,0,182,630,2,1481,1,0,794,0,559,364,7,338,44,0,18,0,806,188,0,13,59,17,0,0,0,0,169,0,0,304,25,0,0,0,10,0,0,45,0,0,0,0,0,0,0,3631
364,5,530,423,7,1911,66,0,27,0,5,0,73,993,19,1,66,161,162,1,0,5,796,12,23,10,0,0,882,0,90,91,205,0,12,13,0,0,0,0,0,0,0,0,0,0,0,3047
2318,1,242,275,2,651,32,45,529,2,119,6,17,0,8,0,13,24,151,9,61,28,6,0,0,46,135,5,109,0,0,28,255,4,0,105,24,0,0,1,0,26,0,0,2,0,0,4721
1670,0,150,316,2,1662,43,0,38,1,3,0,3,37,98,62,25,39,590,81,0,66,29,0,0,9,0,4,188,0,2,13,18,6,0,0,360,0,0,0,0,0,0,0,0,0,49,4436
463,188,24,472,17,1626,298,26,268,4,284,69,388,0,113,32,944,0,328,131,117,66,48,155,11,0,0,3,96,0,0,706,179,0,0,0,357,0,0,0,34,0,0,0,0,0,0,2553
1023,0,324,263,1,1232,5,238,38,0,62,187,71,39,122,0,68,56,19,4,15,36,1,3,1,0,0,0,212,0,3,170,845,0,0,0,719,0,0,0,0,0,0,110,0,0,0,4133
1034,0,2026,290,7,1008,4,5,59,434,49,80,18,0,4,0,7,5,135,2,2,0,33,3,0,0,0,69,369,0,111,392,37,0,0,5,168,0,0,5,0,0,0,0,0,0,0,3639
475,0,475,108,394,779,35,2,382,556,34,3,42,586,14,1,241,0,0,148,0,10,78,0,4,428,0,0,142,0,8,266,0,0,0,286,92,0,0,0,0,0,0,0,0,0,0,4411
488,7,664,500,41,1833,10,10,644,5,0,1,0,38,45,2,5,13,0,345,473,0,567,0,243,12,0,0,85,0,1,1322,260,0,0,42,409,0,0,28,6,0,0,0,0,2,0,1899
1656,3,422,296,0,1164,79,0,156,0,186,24,17,526,9,9,74,0,177,2,0,239,0,627,0,0,0,0,400,0,0,150,3,0,0,0,40,0,62,16,7,0,0,0,0,0,0,3656
1795,0,68,875,28,845,51,155,1052,0,0,8,1,22,19,0,250,4,32,214,9,43,58,0,0,60,20,29,141,0,0,584,13,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3620
2319,9,213,709,121,1184,46,5,212,6,0,101,1,0,10,0,173,20,16,846,4,0,1,149,0,0,0,9,21,0,2,32,0,0,0,0,0,0,104,4,0,0,0,0,0,0,0,3683
1859,0,271,878,0,1902,36,2,320,0,229,67,22,1,122,1,38,14,24,1,0,0,205,0,0,1,0,0,179,0,1,315,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,3430
387,0,478,233,1,1203,116,469,273,0,0,0,61,13,47,161,126,395,400,6,188,0,58,0,15,42,0,115,44,0,5,350,24,0,0,1,85,0,0,60,139,0,0,0,0,0,0,4505
878,0,17,201,16,2168,25,5,55,61,874,57,188,4,1,259,19,471,503,170,0,22,527,123,2,0,8,0,199,304,53,17,4,0,0,0,97,0,0,0,0,0,1,0,0,0,0,2671
260,0,399,112,109,889,139,14,62,22,106,404,27,377,0,6,29,496,66,1,474,0,42,503,0,0,16,1,47,0,3,426,5,0,0,0,7,0,0,0,1,0,0,0,1,0,2,4954
724,0,44,161,17,2000,478,72,1027,9,58,23,0,0,51,9,2,0,631,4,0,0,126,0,33,2,3,0,431,13,0,126,262,1,1,0,7,0,0,0,0,0,0,0,0,0,7,3678
684,0,252,107,1,1419,246,7,946,0,4,20,20,109,2,0,7,23,61,5,135,0,176,0,0,0,4,57,347,0,0,271,209,0,0,0,1,0,0,60,0,490,0,0,0,0,0,4337
1034,8,36,913,0,701,130,48,4,0,24,56,0,4,406,0,0,0,16,49,327,0,152,15,152,0,0,0,42,0,0,86,0,0,0,0,268,0,0,98,0,0,0,0,0,0,0,5431
1180,104,290,371,0,1104,33,1,191,0,77,0,0,27,0,8,0,414,613,670,0,109,1243,0,0,0,0,2,102,0,12,22,21,0,0,0,68,0,0,5,112,0,0,0,1,0,0,3220
2203,0,115,5,467,789,349,0,431,29,12,3,0,57,48,6,2,81,0,381,0,21,47,0,0,98,1,1,67,0,6,495,3,0,0,1,142,0,4,0,151,0,0,0,0,0,0,3985
1351,0,519,848,0,919,225,12,322,1,9,374,24,3,212,1,20,14,0,12,0,0,480,65,0,0,0,0,51,0,17,448,14,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4040
1781,4,91,517,0,1448,2,2,94,0,5,351,17,247,9,69,1,0,2,266,0,0,3,25,28,7,417,519,19,0,6,53,0,0,0,139,9,0,129,2,0,0,0,0,0,0,0,3738
576,0,537,547,84,344,11,4,1247,6,13,694,190,939,1,20,247,0,40,219,0,0,14,0,0,23,34,6,654,0,0,25,1,0,0,217,441,0,0,9,0,0,0,0,0,0,0,2857
230,124,70,425,41,1669,485,146,178,30,160,1,76,0,8,30,0,320,315,70,0,15,203,104,0,0,92,0,245,0,25,21,45,0,0,81,263,0,5,0,0,0,38,0,0,0,0,4485
740,6,58,722,70,1377,35,707,434,2,137,8,74,0,98,44,0,0,8,38,8,69,325,0,0,0,0,0,0,0,78,188,1,0,0,0,0,0,0,0,0,9,23,0,0,0,10,4731
748,1,218,426,12,1276,8,6,15,0,183,0,78,0,0,4,0,313,60,42,14,0,461,402,0,0,0,0,348,0,3,283,2,0,3,13,0,0,5,0,5,0,0,3,0,0,0,5068
1054,0,1069,352,0,2856,564,0,484,5,3,49,1,8,0,62,23,196,44,2,51,0,4,183,0,175,8,5,6,0,21,51,2,0,0,102,0,0,42,0,0,0,0,0,0,0,0,2578
888,0,153,60,0,2142,49,0,715,0,137,363,114,45,134,0,59,208,216,54,73,0,10,0,0,114,7,0,393,0,4,237,310,0,0,1,2,0,0,19,57,0,0,0,0,0,0,3436
767,0,160,128,0,1879,15,0,227,2,39,0,329,10,0,27,3,56,332,226,0,0,172,0,1011,0,16,2,383,0,1,12,0,0,0,0,58,132,0,0,17,0,265,0,0,0,0,3731
1005,0,23,325,0,1232,621,79,6,0,0,1377,42,113,473,256,89,92,14,10,0,170,424,0,0,1011,0,0,8,0,0,20,4,0,0,16,48,0,0,113,0,1,0,0,0,0,0,2428
1130,0,57,1192,0,581,156,0,83,0,62,23,70,399,94,5,2,2,0,222,225,0,1176,7,0,0,0,4,73,0,0,291,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4103
1706,88,107,812,100,1443,355,155,45,10,192,0,486,0,185,4,10,59,230,138,36,0,424,0,0,0,0,0,262,0,0,366,430,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2355
1163,42,444,265,88,1597,119,1,675,0,240,971,42,0,7,19,6,287,30,107,0,0,215,12,0,0,0,0,161,0,0,170,56,0,0,0,1,0,7,73,0,0,5,0,0,0,0,3197
1594,0,200,755,3,1043,17,0,30,0,359,10,660,186,37,13,255,286,107,164,3,10,16,16,0,9,0,42,3,0,0,31,29,0,0,0,0,0,297,0,1,0,0,0,0,0,0,3824
