"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1144,84,146,214,0,1687,33,4,1152,0,82,212,1,130,4,0,557,1,211,165,2,183,160,63,5,0,0,0,97,0,178,700,13,0,0,162,17,0,2,0,0,0,0,0,0,0,0,2591
1550,0,106,198,0,955,33,85,171,95,252,46,193,0,9,85,0,14,195,81,35,0,65,283,0,0,0,0,140,0,194,874,0,0,0,0,84,0,0,1,0,0,0,0,0,1,0,4255
363,0,376,156,7,527,238,0,215,6,288,146,58,2,233,126,194,180,201,133,0,291,162,0,0,10,0,46,161,0,5,21,28,0,0,0,396,0,0,802,0,0,2,0,0,0,0,4627
1539,0,101,148,0,1301,359,75,21,0,111,34,64,0,293,23,780,3,81,0,652,0,130,124,0,8,0,45,20,0,38,97,35,64,0,0,20,0,0,0,0,90,0,0,0,0,0,3744
1133,0,489,468,0,1261,160,0,128,219,114,145,1,0,12,32,7,155,249,138,8,12,590,0,5,0,0,133,1092,0,1,66,83,0,0,0,4,0,0,403,0,0,0,228,1,0,0,2663
1532,3,473,221,91,375,27,373,973,0,36,147,0,0,764,2,80,23,202,68,36,34,8,3,0,89,0,584,138,0,15,86,297,0,0,0,37,0,0,0,28,0,0,0,0,0,0,3255
1482,1,137,306,0,1597,1005,70,16,8,116,0,6,0,119,0,201,6,0,1,0,1,48,141,0,33,0,0,2,0,8,267,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4427
1167,8,270,449,0,908,337,57,204,153,100,605,0,0,17,3,47,62,16,15,4,27,281,640,0,127,2,0,12,0,579,274,89,0,0,6,376,0,0,0,0,0,0,0,0,0,0,3165
449,41,272,1006,13,1637,137,0,658,273,128,273,35,1,0,0,133,0,41,141,14,0,916,0,0,0,407,1,256,0,0,2,9,0,0,0,0,0,0,9,0,0,0,12,0,0,0,3136
782,0,1422,255,2,1091,201,51,563,23,139,0,6,109,2,130,3,242,57,15,0,152,28,0,208,37,0,68,145,0,39,0,9,0,0,3,25,302,0,0,378,0,0,0,0,0,0,3513
895,0,27,836,0,1637,141,81,102,18,302,137,175,0,27,11,673,202,74,133,0,1,3,6,372,50,0,14,548,0,0,232,1,0,0,0,351,0,0,0,0,0,0,0,0,0,0,2951
943,0,18,897,9,3201,274,6,269,0,196,41,0,0,0,0,1,7,7,78,94,375,76,0,0,197,20,16,297,0,0,565,28,0,0,0,169,0,0,38,0,0,2,0,0,0,0,2176
2442,0,7,393,24,316,100,27,684,469,34,0,270,61,59,6,0,0,20,46,70,0,651,0,0,31,373,0,651,0,0,271,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2842
687,0,96,189,37,346,470,0,20,253,292,3,8,13,724,4,886,0,106,5,0,0,971,0,0,53,63,0,1313,0,0,3,362,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3080
1957,0,326,283,0,1281,63,2,97,4,7,44,107,0,54,399,121,1,839,51,61,0,76,0,94,0,0,0,58,0,0,142,23,0,0,0,41,3,0,3,0,0,0,0,0,0,0,3863
1285,3,965,1684,0,1575,13,16,139,14,0,0,1,13,18,16,0,251,326,74,0,54,6,0,0,9,6,0,82,0,86,53,28,0,0,0,34,0,0,1,0,0,0,0,0,0,0,3248
654,111,186,603,0,1646,432,7,296,64,551,0,0,15,532,23,3,64,66,121,0,11,175,11,0,0,0,2,56,0,0,615,1,0,0,6,312,0,0,74,0,0,0,0,0,0,0,3363
421,0,317,136,0,1697,0,0,141,171,60,11,0,0,1,0,854,1,102,0,0,0,365,0,0,342,83,0,345,0,0,319,0,0,0,0,85,0,0,210,91,0,0,0,0,0,0,4248
694,0,3,589,0,961,41,110,992,84,13,1,0,452,9,607,252,188,25,166,159,227,4,25,0,0,0,15,75,0,0,66,1252,0,0,0,3,0,0,0,0,0,1,0,43,0,0,2943
784,0,103,954,6,1413,171,9,209,65,2,62,0,0,54,17,166,0,62,0,0,233,94,5,0,2,0,0,159,0,0,5,1,0,0,3,0,0,7,4,0,0,0,0,0,1,0,5409
176,0,513,202,0,2289,37,18,3,0,167,0,469,295,19,226,7,14,1,0,6,159,229,0,8,119,2,88,1099,0,0,47,103,0,0,3,210,0,0,3,0,41,0,0,0,0,0,3447
1318,0,710,494,1,421,155,529,821,1,164,405,0,83,216,15,0,16,2,11,474,0,277,0,0,7,0,0,390,0,6,36,13,0,0,0,63,0,0,0,0,0,0,0,0,0,0,3372
1910,0,666,598,87,480,16,0,120,0,0,194,18,0,111,366,58,2,15,0,4,141,18,1,0,8,0,0,541,0,136,24,75,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4408
621,1,190,201,0,1500,5,37,179,57,8,1,0,33,237,106,86,78,56,23,206,0,35,299,0,0,24,0,205,0,152,138,615,0,0,10,222,0,0,0,0,6,0,0,0,0,0,4669
319,111,408,330,356,1170,46,36,1117,6,29,0,21,84,460,7,1,30,22,69,83,0,7,225,33,0,3,57,11,0,1,26,24,0,0,0,0,0,0,2,0,0,27,0,1,0,0,4878
2104,7,85,179,0,1981,308,86,199,0,9,257,221,38,4,0,114,40,155,122,0,0,209,11,0,0,0,0,23,0,38,48,87,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3666
1857,0,106,581,157,413,886,0,121,29,0,0,478,0,247,0,25,3,35,1,70,0,26,12,0,0,123,0,582,2,14,540,162,0,0,47,91,0,0,0,0,0,0,0,0,0,1,3391
638,165,2040,163,0,1537,53,10,204,102,243,187,1,0,6,0,1,1060,102,0,5,4,80,0,0,202,62,0,30,0,0,86,180,0,0,35,275,0,1,0,0,0,0,0,0,0,0,2528
267,327,285,1066,0,2041,428,19,419,0,61,10,1,5,1,277,78,31,81,64,25,0,196,0,0,0,11,10,685,0,0,29,0,0,0,0,153,0,0,1,0,0,0,0,0,0,0,3429
693,0,3,200,248,1975,665,0,105,0,58,60,246,3,150,0,120,8,36,532,24,6,105,477,0,9,0,19,407,0,0,208,100,0,0,408,2,0,11,14,0,0,36,0,0,52,0,3020
1068,295,64,86,0,861,103,0,55,18,20,82,10,1040,7,35,0,234,304,198,0,16,672,13,0,0,5,0,5,0,0,251,22,0,222,12,12,0,719,0,0,0,2,0,0,0,0,3569
1631,0,709,233,0,477,0,99,1744,0,0,36,12,2,140,26,97,0,39,845,0,102,0,0,0,95,0,0,233,0,0,23,0,4,0,0,20,0,0,0,0,0,0,133,0,0,0,3300
549,0,0,1025,0,563,258,44,592,33,0,7,96,94,205,273,65,0,95,43,1,0,563,0,0,79,12,0,33,0,442,1230,276,0,0,0,392,0,0,0,0,37,0,0,0,0,104,2889
475,4,58,301,0,642,474,103,62,24,199,1086,8,0,11,0,382,0,256,192,24,13,65,0,44,0,1,3,118,0,62,133,287,0,0,5,172,0,0,0,12,0,0,0,0,0,0,4784
1163,0,731,421,0,654,399,69,14,30,0,0,0,6,0,36,0,194,221,629,6,0,13,0,0,0,4,6,666,0,7,777,162,0,0,45,17,0,0,15,0,0,0,0,0,0,7,3708
1860,0,107,249,1,607,111,43,0,0,58,0,0,0,52,17,2,38,133,1,0,0,707,11,0,603,92,0,18,0,4,453,0,1,0,0,67,0,20,0,0,1,0,0,0,0,0,4744
1417,0,247,1136,0,1919,41,21,137,1,35,49,125,9,57,8,1,0,3,12,0,1,57,75,0,3,0,106,68,0,588,0,0,0,0,466,68,0,0,3,0,0,0,0,0,0,0,3347
708,0,464,1619,0,1843,12,77,1046,5,4,0,535,0,178,21,12,0,6,130,0,63,0,0,0,1,0,0,20,0,0,113,218,0,0,0,65,0,0,0,0,0,0,0,0,0,0,2860
496,0,876,561,0,1516,15,0,1183,1,12,1,101,407,137,74,473,614,385,110,42,0,103,9,0,0,0,0,232,0,0,7,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2618
575,1,703,329,0,1254,0,5,319,111,14,140,1,0,25,0,735,0,658,20,0,64,263,321,0,175,2,101,15,0,0,158,86,0,0,0,5,0,0,0,0,0,1,0,0,0,0,3919
1683,0,190,629,0,1672,186,88,44,47,66,0,346,413,48,0,203,37,18,315,205,0,137,0,15,7,12,53,169,0,8,453,86,0,51,10,20,0,4,3,52,0,32,0,0,0,0,2698
1454,172,186,145,126,695,54,238,705,0,167,0,0,117,10,0,47,26,0,229,47,23,286,69,2,136,0,123,237,0,0,296,9,0,0,37,0,0,0,68,0,64,0,0,0,0,0,4232
1382,0,653,118,0,593,78,62,575,44,0,394,4,4,0,15,293,358,34,1,0,2,1659,0,0,5,1,0,167,0,0,934,1,0,0,0,7,0,0,36,0,0,0,0,0,0,0,2580
367,0,18,425,19,1469,56,45,48,0,19,52,69,0,220,0,60,0,232,1375,0,0,62,0,0,576,0,10,95,0,0,48,0,0,0,0,42,0,0,0,0,0,391,0,0,0,0,4302
594,2,714,1047,0,1326,82,84,184,0,449,1,86,0,273,0,11,159,5,14,0,1083,303,0,0,243,0,0,809,0,83,106,55,33,0,0,17,0,0,4,0,0,0,0,0,0,0,2233
555,1,118,55,82,2692,103,29,15,197,9,1,32,241,120,0,1,1,128,5,10,23,68,62,0,0,0,10,326,0,17,104,174,0,0,0,88,0,0,0,59,0,0,0,0,0,0,4674
897,0,98,1613,0,1352,95,6,6,0,14,56,129,0,20,0,253,1,606,1,1,0,274,0,0,0,0,0,146,4,1,505,0,0,0,0,424,0,0,34,0,0,0,0,0,0,0,3464
351,3,229,68,0,2200,10,49,123,0,300,27,127,1,105,115,1008,311,0,49,0,0,68,0,0,0,0,13,276,0,8,4,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4543
871,0,240,4,1218,1455,63,43,11,6,106,1,21,1,268,0,118,0,147,2,7,54,277,462,0,0,12,0,31,0,0,1054,82,0,0,2,1,0,0,0,216,0,0,0,0,0,0,3227
896,92,143,177,15,3648,14,0,182,20,3,30,76,116,1,43,270,0,32,21,0,0,303,56,0,0,230,0,44,0,4,17,153,0,0,0,1,0,1,0,0,2,0,0,0,0,0,3410
1098,0,496,507,564,2662,127,10,73,0,2,1,72,3,105,0,2,108,53,17,99,32,18,0,0,0,0,0,360,0,42,183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3365
429,0,69,567,66,1223,40,4,987,0,2,205,0,13,107,0,44,2,2120,0,0,4,107,218,1,0,0,13,17,127,1,5,9,0,0,0,259,0,0,45,0,0,0,0,0,0,0,3316
1442,75,142,152,0,1053,30,0,716,0,25,94,200,218,73,8,34,261,96,120,3,0,29,22,0,2,1,0,127,0,87,744,94,0,0,0,2,0,63,4,0,0,0,0,0,0,0,4083
1017,21,165,289,1,577,330,26,99,190,78,193,1,572,132,10,315,0,872,56,23,0,184,14,0,0,0,0,572,0,0,633,35,0,0,0,130,0,0,35,0,0,0,0,0,0,0,3430
1730,12,470,270,1,1322,142,32,188,0,208,0,0,66,73,1,14,0,68,87,0,16,27,151,0,303,0,182,56,0,1,173,0,0,0,0,0,0,0,0,151,262,0,0,0,0,0,3994
455,0,85,666,45,1243,1,0,90,0,368,14,21,0,16,27,208,230,1477,10,14,25,0,552,85,1,65,0,372,0,0,27,10,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3877
1698,0,154,924,0,986,117,174,467,0,1098,5,1,2,8,5,317,11,182,3,0,95,33,0,0,88,0,18,69,0,0,457,0,0,0,102,7,0,0,0,0,0,38,8,0,0,0,2933
1350,3,732,434,6,587,258,1,251,0,74,142,0,1,1004,127,16,511,5,432,0,0,263,0,96,0,32,2,90,0,178,93,64,0,0,0,18,0,0,11,0,0,0,0,0,0,0,3219
300,3,130,812,55,1114,16,0,1049,5,0,5,8,89,0,2,80,0,929,351,0,0,195,54,0,0,79,1,16,0,198,0,18,0,0,0,20,0,0,0,0,0,233,0,0,0,0,4238
874,0,215,439,360,513,54,3,315,1,745,12,84,125,2,0,0,17,16,24,5,1404,0,0,0,0,0,4,1082,0,0,2,33,0,0,112,0,0,0,0,0,1,0,0,0,0,0,3558
1382,0,2,304,0,1712,43,11,59,0,388,32,5,0,46,0,133,287,63,31,0,0,120,0,8,4,1,40,38,0,0,1,0,0,0,0,10,0,0,1108,0,51,0,5,0,0,0,4116
1019,0,380,657,2,257,637,222,827,15,238,46,6,114,54,0,1,0,7,0,0,0,508,0,41,508,0,0,134,40,79,39,0,0,0,0,1,0,0,84,0,0,0,0,0,0,0,4084
587,786,225,1190,0,622,690,64,375,0,420,1,303,0,2,1,90,314,1,50,23,521,4,0,0,0,7,43,19,12,12,1,89,0,0,0,239,0,0,4,22,0,0,0,0,0,0,3283
292,0,358,84,0,1499,1304,3,968,0,3,9,0,41,1077,42,26,5,119,116,2,166,36,1,0,8,0,0,242,68,0,611,85,0,0,0,270,0,0,0,0,0,0,12,0,0,0,2553
847,1,149,233,0,1112,134,36,992,0,185,696,4,0,42,0,79,0,245,4,0,13,130,4,0,0,58,0,551,0,0,83,5,0,0,0,34,0,0,1,0,0,0,0,0,0,1,4361
1004,0,675,698,0,1139,48,56,347,0,11,109,500,2,10,33,32,37,11,22,0,2,277,0,0,0,0,28,328,0,0,4,125,0,0,0,442,0,0,0,0,0,0,0,0,0,0,4060
1935,0,26,826,15,721,1,0,71,30,108,111,0,395,61,8,5,513,298,105,0,0,24,0,0,0,0,0,344,0,0,1093,0,0,0,0,116,0,0,26,0,0,0,0,0,0,0,3168
762,0,151,2299,11,613,88,79,20,0,810,0,2,12,5,102,474,0,0,868,0,0,31,0,0,0,0,13,199,14,0,29,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3391
557,0,142,914,0,1063,177,257,604,0,17,616,14,526,4,25,245,301,37,666,106,8,46,0,0,2,0,3,20,0,0,5,28,0,0,0,15,5,0,0,0,0,0,0,0,0,36,3561
279,0,384,693,0,2409,53,0,484,520,27,107,62,3,0,0,473,61,0,119,1,0,24,28,0,297,17,0,8,0,277,617,9,0,0,349,527,0,0,0,0,0,0,0,0,0,0,2172
837,0,149,171,0,800,152,10,68,220,271,100,8,17,2,147,8,11,2,0,14,18,477,125,0,351,0,317,1312,0,1,15,52,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4342
487,0,101,407,1,2022,265,167,534,36,45,4,420,1,167,10,2,382,38,0,79,0,18,57,0,0,0,0,160,0,0,234,571,0,0,197,5,0,0,0,0,0,0,0,0,0,0,3590
1411,0,657,78,0,2914,3,34,102,0,154,213,0,56,25,1,4,27,117,2,0,0,324,96,400,232,11,0,18,0,0,27,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,3087
416,888,156,806,31,565,1715,0,227,1,62,2,55,0,17,29,44,0,6,208,89,0,609,11,0,18,2,1,123,0,0,39,4,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3831
1397,0,726,195,116,388,8,581,273,0,423,0,0,834,0,94,0,62,2,90,0,86,117,16,0,0,164,0,622,0,1,122,288,0,0,0,98,0,0,0,5,0,0,0,0,0,0,3292
2720,4,104,46,1,927,8,2,353,0,42,127,496,54,16,0,12,188,11,16,0,1,9,0,0,48,0,1,124,0,0,760,0,152,0,0,0,0,0,5,0,1,0,0,0,0,0,3772
948,93,21,288,0,802,302,14,347,457,340,0,158,163,344,0,202,12,140,116,0,14,27,826,0,18,395,14,116,0,0,166,39,0,0,46,0,0,0,0,0,0,0,0,0,0,0,3592
2211,0,11,524,191,831,165,0,80,3,59,13,10,20,218,17,44,44,46,153,52,1,305,21,0,8,0,0,0,0,0,75,614,0,0,0,110,0,0,0,0,0,0,0,0,0,0,4174
643,210,14,2495,199,991,19,0,209,0,267,4,1,48,415,2,0,124,299,177,178,0,1,2,40,0,435,3,89,0,0,385,3,0,36,0,1,26,0,374,0,0,0,0,0,1,0,2309
1436,0,2,371,3,1555,368,500,136,0,0,255,5,581,165,12,30,0,8,38,0,2,30,12,0,26,124,1,254,0,0,13,84,0,0,11,0,0,0,1,0,0,10,0,0,0,0,3967
1201,119,95,36,69,1940,11,0,43,7,10,51,9,7,0,2,0,23,64,87,39,0,70,0,0,3,171,3,852,0,93,171,127,0,0,4,563,0,0,184,0,1,0,2,0,0,0,3943
738,0,51,941,0,1889,179,14,350,137,18,7,115,206,501,0,337,0,15,13,3,7,384,0,29,0,19,147,118,0,0,8,56,0,0,0,14,0,0,8,28,0,0,0,0,0,0,3668
456,0,108,990,0,1012,322,0,2,0,362,36,287,70,24,0,42,40,54,126,0,0,1250,3,0,0,0,0,523,0,0,122,42,0,0,0,0,1,0,0,2,0,0,0,0,51,41,4034
834,0,299,602,7,881,187,0,283,0,17,150,0,17,3,62,33,365,373,87,0,517,258,0,0,28,125,6,66,0,0,95,4,0,0,0,71,0,0,273,55,0,0,0,0,0,0,4302
1273,0,75,81,0,1492,0,8,30,0,274,0,1,9,108,10,135,0,37,15,1,0,49,0,12,35,0,0,264,0,64,125,0,0,0,2,9,0,0,110,5,0,0,0,0,0,0,5776
441,0,215,865,0,1229,560,0,562,0,310,10,34,14,801,47,227,5,15,64,5,297,133,4,0,1,24,408,60,0,0,162,54,0,0,85,189,0,0,2,5,0,0,0,0,0,0,3172
557,205,318,230,466,1561,676,2,45,0,47,1,14,0,7,16,11,1,0,124,5,0,1784,71,7,0,8,1,54,1,6,28,30,0,0,0,2,4,0,16,0,0,0,0,0,0,0,3702
2785,0,106,80,2,1607,153,0,96,96,248,753,132,27,66,2,281,0,5,88,0,0,154,7,2,1,0,0,38,1,0,504,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,2739
605,6,254,174,2,1377,1296,316,13,0,141,0,0,0,375,452,120,2,0,33,1,0,169,0,0,3,0,2,770,0,0,126,19,0,0,446,44,0,18,0,0,0,1,0,0,0,0,3235
1247,0,2,995,0,606,419,0,70,0,138,26,114,89,168,0,10,0,4,14,32,283,433,0,0,0,0,16,857,0,3,575,3,0,0,0,59,0,0,19,177,0,0,0,0,0,0,3641
202,5,480,323,0,1136,438,225,775,0,277,73,0,1231,594,0,23,259,20,198,0,148,187,1,0,0,0,19,119,0,115,288,90,10,0,0,0,0,0,0,0,0,1,0,0,0,0,2763
653,0,27,248,0,1660,571,4,23,112,124,0,0,7,6,12,30,39,797,80,0,0,179,0,0,25,250,0,14,0,2,11,21,0,0,0,4,0,0,0,0,0,0,0,92,0,0,5009
982,2,1504,31,17,1871,334,0,140,0,28,338,0,3,0,93,25,0,611,239,1,0,1,3,25,12,5,0,190,0,1023,54,19,0,0,0,9,0,0,5,1,0,0,0,0,0,0,2434
2258,0,602,432,61,998,1,4,219,2,8,47,276,2,6,0,19,9,243,665,0,23,2,16,0,0,24,58,0,0,0,88,0,0,0,0,148,0,0,0,0,0,79,0,0,0,0,3710
1050,0,136,1004,10,1577,260,3,54,0,12,4,0,0,9,0,0,0,190,485,0,0,185,13,0,1,0,22,7,0,0,61,5,0,0,0,91,0,0,0,0,0,0,0,5,0,0,4816
797,4,62,685,0,1589,83,11,64,4,15,557,11,150,87,0,121,0,121,0,0,0,8,0,0,85,238,0,608,0,0,80,747,0,0,0,133,0,0,0,0,0,0,0,0,0,0,3740
362,23,213,670,0,900,157,278,825,417,98,33,0,0,104,871,651,42,73,1006,0,75,450,29,72,0,11,0,1,0,32,0,8,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2567
1909,0,12,861,0,1465,59,28,116,0,18,372,82,2,866,1,139,104,7,425,1,695,27,0,1,0,0,52,228,0,5,646,17,0,118,0,5,0,1,0,0,0,0,0,0,0,0,1738
803,87,75,329,66,768,9,6,301,66,146,33,1157,4,11,347,11,24,520,114,32,0,42,0,0,0,0,71,9,0,88,5,90,0,0,0,1,0,0,242,0,1,0,0,0,0,0,4542
1012,11,52,233,5,1630,67,600,1,0,223,111,268,0,23,660,19,12,109,208,25,0,47,106,0,0,21,0,488,0,0,118,17,0,0,8,262,0,0,0,0,0,325,0,0,0,0,3339
938,0,70,500,0,1407,27,0,17,198,5,1,357,24,280,0,0,12,34,26,0,6,19,0,0,4,0,3,513,0,0,1765,284,2,0,5,41,0,0,0,0,0,0,0,0,0,0,3462
1477,6,27,182,0,971,143,0,436,31,7,26,101,97,10,819,5,44,374,32,7,0,326,0,0,12,653,0,6,0,0,5,1,0,0,230,170,0,0,0,0,0,184,0,0,0,0,3618
345,3,249,73,0,1332,612,197,747,0,2,63,20,0,150,3,16,283,304,35,0,3,2,0,0,0,0,490,755,0,0,15,228,0,0,0,129,0,33,0,193,0,0,0,0,0,0,3718
2094,0,80,404,5,861,95,0,570,22,14,225,285,0,638,11,47,19,27,30,0,0,57,2,0,0,312,41,363,0,0,4,180,0,0,0,268,0,0,0,1,0,0,0,0,0,0,3345
1378,11,2,602,0,1977,87,0,46,0,1,98,6,0,239,1,25,112,1,0,147,151,83,0,0,0,0,0,555,0,1,540,3,0,0,7,27,0,0,1,0,0,0,0,0,0,0,3899
1991,175,83,44,0,1080,331,0,408,0,76,2,1005,150,379,0,25,5,3,329,0,332,244,38,0,6,0,0,80,0,0,504,187,0,0,0,210,0,0,11,3,1,0,1,0,0,0,2297
720,226,17,70,0,1352,86,3,938,0,512,1,5,2,1,28,5,25,162,43,297,0,593,21,1,18,0,0,1236,0,6,105,37,0,0,0,0,0,0,62,175,0,0,0,0,0,0,3253
237,3,186,207,0,1948,50,141,10,2,196,62,30,0,52,86,73,15,395,0,85,0,437,19,0,18,10,0,20,0,8,163,1,0,0,0,264,31,0,0,0,0,84,0,0,0,0,5167
1449,129,21,29,125,1339,15,540,141,18,481,0,362,294,1,313,292,119,51,72,1,14,129,0,36,5,5,0,102,0,306,14,0,0,317,1,24,0,0,59,0,0,0,0,270,0,0,2926
518,0,584,111,3,1196,76,332,7,4,458,1,2,0,85,0,30,0,5,841,0,0,677,3,4,95,0,126,195,0,112,948,216,0,0,0,131,0,0,0,0,0,37,0,0,0,0,3203
1400,7,136,464,0,1035,215,14,601,0,375,1,22,13,8,228,204,5,295,272,32,20,36,28,0,44,0,228,521,0,115,546,413,0,0,171,0,0,0,81,0,37,2,0,0,0,0,2431
623,7,140,730,0,965,7,0,251,0,69,366,0,0,58,0,0,0,30,0,0,0,163,2,0,0,0,0,216,0,0,54,422,0,0,0,344,0,0,105,95,0,0,0,0,0,0,5353
1303,0,123,225,14,1328,0,0,589,0,10,1,188,54,33,0,0,300,175,96,1,0,24,387,0,2,4,0,242,0,0,27,46,0,0,0,8,0,0,0,10,375,3,0,0,0,0,4432
830,1,8,811,27,866,107,11,756,0,519,0,208,0,152,2,0,5,145,17,0,0,45,0,0,0,129,0,248,0,97,511,354,0,0,0,32,0,0,0,0,0,0,0,0,0,0,4119
579,145,98,98,0,587,427,623,480,0,729,128,13,0,5,0,601,69,317,97,6,94,0,1,0,127,0,0,84,0,816,126,148,0,0,0,1,0,0,3,0,0,0,3,0,0,0,3595
243,0,1545,199,0,1390,15,38,220,34,42,569,2,101,59,13,354,0,134,17,50,0,382,16,0,0,2,327,3,0,9,115,151,17,0,0,2,0,0,232,0,0,0,0,1,0,0,3718
718,22,30,60,0,2221,20,0,1435,0,2,42,0,0,320,0,0,0,41,0,3,40,36,85,0,2,10,75,84,0,27,227,31,0,0,32,0,0,0,115,0,0,1,0,0,0,0,4321
1349,0,253,658,81,916,76,8,3,0,23,160,31,6,0,118,5,134,444,54,5,11,51,411,693,0,6,12,283,0,0,61,5,0,0,0,1,0,0,0,0,231,0,0,0,0,0,3911
757,0,340,103,11,938,17,0,79,68,63,0,1,557,143,29,4,7,93,6,11,203,116,32,0,12,263,0,503,0,0,501,193,0,0,0,363,0,0,0,0,0,0,0,0,0,0,4587
943,123,386,466,51,527,0,56,342,356,13,843,73,0,135,404,229,115,329,107,0,0,2,2,0,1,0,18,304,0,0,31,0,0,0,8,57,1,1,0,0,0,81,0,0,0,0,3996
806,60,44,1134,0,1499,19,0,249,2,256,0,0,0,970,0,2,18,87,58,0,13,33,0,0,3,0,8,1163,0,1,486,0,0,0,0,125,0,2,31,0,0,181,0,0,0,0,2750
1348,0,379,3,89,1380,30,44,3,8,156,539,0,21,8,1,1,0,4,132,95,0,337,0,0,2,29,0,153,0,198,427,212,0,0,0,21,0,0,15,22,0,0,0,0,0,0,4343
828,0,232,16,1,1296,333,1,62,0,31,0,337,1,0,6,205,0,467,0,3,0,98,0,0,1,0,0,72,0,0,4,46,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5957
683,461,58,1218,0,1185,178,3,5,0,242,393,1092,3,6,24,0,0,7,20,0,1,31,399,0,4,16,2,113,0,24,20,380,0,0,0,266,0,0,1,0,0,0,0,0,0,0,3165
