"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
717,1,552,118,0,362,153,74,611,0,25,567,93,19,968,162,0,6,33,205,0,0,6,0,16,12,0,0,214,0,0,22,61,0,0,0,108,0,0,0,0,0,0,0,0,0,316,4579
2010,1,175,224,0,513,198,13,1201,2,100,53,0,10,124,0,39,76,71,18,5,0,0,4,42,0,22,0,695,0,57,230,13,2,0,0,54,0,0,0,0,383,0,0,0,0,0,3665
1528,0,23,79,130,1240,0,29,420,0,62,42,7,28,19,0,17,1,393,486,10,75,20,5,3,0,1,0,407,0,17,763,0,0,0,0,65,0,0,271,0,0,0,0,0,0,0,3859
814,0,225,687,2,1077,74,17,322,153,200,1,59,1,461,0,30,3,129,0,0,18,3,45,0,14,2,1,459,69,21,542,0,0,0,3,1,0,10,1,0,0,1,0,0,0,0,4555
608,7,1102,67,0,786,34,27,523,160,12,0,749,55,3,434,0,57,1,0,0,58,506,0,0,0,5,5,340,0,11,17,20,0,0,1,415,0,27,0,0,0,0,0,0,0,0,3970
1029,42,487,622,0,538,393,32,607,218,411,0,159,6,922,0,16,165,0,8,0,0,43,0,0,2,2,4,180,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084
2839,0,93,1391,237,613,0,21,297,1,1,2,99,0,128,0,115,561,186,0,0,1,579,0,0,118,0,153,83,126,1,37,130,0,0,4,43,1,0,0,0,0,0,0,0,0,0,2140
3073,0,98,709,0,683,188,0,15,110,118,50,624,246,47,17,2,410,94,10,0,0,241,0,0,0,0,54,32,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3173
900,99,82,1288,228,1301,450,1,34,24,7,5,0,2,16,352,0,324,229,23,296,0,244,0,0,6,10,0,338,0,0,27,61,0,0,0,8,5,0,0,89,0,1,0,0,0,0,3550
869,87,593,110,0,1023,469,6,555,0,36,98,678,155,0,31,232,19,54,24,0,0,82,431,0,0,16,0,52,77,0,42,97,0,0,0,136,0,0,0,0,0,0,4,0,0,0,4024
433,2,97,850,6,3379,79,0,72,0,50,1,297,37,59,0,131,592,60,22,321,0,139,5,0,0,280,91,75,0,24,2,2,0,0,0,0,0,0,0,3,0,158,0,16,2,0,2715
438,76,106,214,0,1465,90,270,182,0,60,42,2,6,2,3,91,67,245,45,0,15,7,64,0,0,23,61,32,0,1,931,3,0,0,55,202,0,0,0,0,0,0,0,0,0,0,5202
131,5,518,545,0,614,202,20,204,25,70,0,0,105,391,40,41,19,23,187,0,859,144,36,0,0,0,1,574,0,11,10,14,0,0,33,897,0,0,0,0,0,0,0,0,0,14,4267
737,0,35,253,0,2576,0,400,27,10,97,140,161,35,21,89,69,26,175,215,0,0,927,0,0,13,0,1,90,0,0,1,34,0,11,0,40,0,0,0,1,0,0,29,0,0,0,3787
1534,15,718,320,0,1071,565,2,329,98,67,262,0,121,74,184,20,0,18,46,0,481,489,109,0,5,0,0,278,90,61,45,6,0,0,0,1,0,0,0,0,0,1,0,167,0,0,2823
259,346,31,245,0,1068,95,0,73,1,164,928,537,376,44,84,111,163,170,26,0,0,231,0,0,0,0,0,10,32,0,115,0,0,53,0,0,0,0,20,0,0,0,0,0,0,0,4818
3914,0,636,101,0,446,165,250,75,255,2,0,12,81,234,1,469,17,342,0,31,47,133,56,0,0,46,0,1,0,0,13,110,0,0,0,3,0,0,178,0,0,0,0,0,0,0,2382
1092,0,152,799,270,1715,361,0,426,0,251,118,15,4,387,0,2,12,19,15,4,1,0,0,0,0,0,0,106,0,0,3,0,0,23,0,12,0,0,387,0,0,0,0,0,0,0,3826
1202,0,81,124,0,826,218,0,102,1,2,18,4,0,294,129,2,2,1165,41,2,0,1,73,0,1,145,0,298,0,0,16,0,195,0,82,186,0,0,0,0,94,0,0,0,0,0,4696
1647,7,331,380,0,1372,6,289,34,0,117,8,1,0,21,731,7,30,0,251,0,15,143,0,0,0,64,213,309,0,0,32,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3977
1158,0,125,297,0,952,217,8,284,0,34,4,0,4,120,50,52,328,42,412,58,0,21,0,660,0,0,0,218,0,6,215,89,0,0,5,59,0,0,15,0,82,0,0,0,0,0,4485
1208,6,23,501,0,771,20,11,469,284,78,0,195,1,0,200,4,0,216,0,2,105,39,236,0,16,1,0,381,0,0,49,0,0,0,0,242,0,17,0,0,0,0,0,0,0,0,4925
455,0,690,260,0,879,64,484,415,0,87,8,154,12,23,55,125,0,49,0,0,42,66,0,0,0,0,188,357,0,2,109,32,0,0,0,220,0,0,1,0,0,0,0,0,0,0,5223
651,0,0,385,133,2137,5,187,52,245,56,142,210,0,320,4,121,146,0,181,0,20,416,0,0,92,0,8,49,0,40,0,3,0,0,0,31,0,0,0,1,12,0,0,0,0,0,4353
1055,65,450,350,0,1333,44,26,276,0,39,0,129,0,2,0,0,0,55,670,0,0,157,5,0,0,0,0,256,0,0,6,2,0,0,0,1129,0,122,0,0,0,0,0,0,0,0,3829
1128,1,406,1001,0,1084,591,0,72,3,4,35,18,22,111,9,0,78,0,28,28,26,42,0,0,0,0,153,198,0,0,2,80,0,0,3,176,0,0,2,14,0,0,0,0,0,0,4685
805,20,147,156,1246,2202,133,920,86,0,382,1,128,0,35,169,234,123,86,39,3,2,113,0,0,1,1,0,289,0,121,235,243,0,0,35,0,0,0,0,0,0,0,0,0,0,0,2045
1445,0,9,105,10,2119,13,17,166,8,6,142,39,66,101,374,1,651,0,148,6,66,23,0,0,0,0,2,253,0,0,77,219,0,0,0,349,0,0,0,0,0,1,13,0,0,0,3571
669,47,196,196,1,1357,118,109,135,0,82,487,17,37,205,109,73,46,283,1,2,69,606,3,0,42,57,75,314,0,0,2,1,0,0,0,15,0,0,0,0,186,89,0,0,0,0,4371
1167,81,51,570,12,328,396,16,112,2,69,87,1003,170,167,0,51,112,79,19,13,0,282,0,0,44,10,0,94,0,0,220,77,0,0,0,108,0,0,0,0,0,0,0,0,0,0,4660
824,0,356,201,11,115,61,5,528,18,1,372,4,7,7,690,1249,338,122,272,140,76,32,0,0,1,0,335,16,0,3,26,2,0,0,0,786,57,0,18,0,0,0,0,0,0,35,3292
760,8,148,283,9,622,27,13,245,28,588,1,0,0,120,0,43,4,339,94,0,32,927,4,0,8,0,0,83,0,36,568,619,0,0,37,43,0,0,0,0,1,0,0,0,0,0,4310
2543,0,704,63,242,521,59,40,498,0,75,427,37,2,1013,117,34,1,147,65,0,0,27,46,0,59,6,81,6,0,0,177,296,0,0,0,15,0,0,15,0,0,0,0,0,0,0,2684
1244,0,926,83,107,498,27,5,133,0,590,0,301,74,287,123,189,155,135,40,0,57,308,208,0,0,0,104,153,0,0,9,47,0,0,0,116,0,0,0,0,0,0,0,0,0,0,4081
884,0,175,238,0,1714,71,962,757,0,39,151,0,0,1,41,246,57,30,93,251,0,76,0,0,6,3,58,19,1,2,295,9,1,0,0,11,0,0,0,0,0,0,3,0,0,0,3806
944,107,498,1241,16,1945,229,8,126,1,0,0,1,0,108,0,491,273,50,224,15,0,2,0,0,0,22,0,193,4,465,91,5,0,0,0,19,0,0,0,6,0,0,0,0,0,0,2916
916,2,374,202,0,2650,22,17,113,35,0,0,40,294,23,0,42,0,344,0,13,698,226,173,4,10,204,0,632,96,0,266,70,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2525
1127,41,294,919,0,226,228,17,63,705,402,593,17,224,57,155,40,66,178,375,21,6,64,1,0,4,128,9,44,0,0,310,22,0,0,205,4,0,0,0,0,0,0,47,0,1,0,3407
1058,0,29,769,4,1400,204,0,282,0,785,6,1,0,191,37,50,1,61,100,287,0,7,0,1,15,0,0,191,0,0,145,2,0,0,0,0,1,0,0,4,0,11,0,0,12,0,4346
624,0,14,279,0,878,27,21,0,0,81,0,477,12,253,505,64,169,991,189,0,0,65,0,0,0,6,51,320,0,0,338,1,0,0,0,43,21,0,0,0,0,0,1,0,0,0,4570
952,0,1226,380,33,778,42,32,308,0,19,104,0,5,101,38,188,6,108,902,3,1,69,3,0,332,147,214,146,0,50,95,30,0,0,136,284,0,0,0,0,1,0,0,0,0,0,3267
359,3,786,1394,0,240,70,0,506,0,0,46,155,0,14,1,549,8,8,514,0,0,326,3,0,6,0,85,45,62,41,58,0,0,0,0,2,0,0,0,0,0,269,0,0,0,2,4448
274,5,89,426,140,961,372,0,404,36,23,18,23,2,16,0,0,362,160,1,2,11,87,1,0,0,0,55,1156,0,0,120,0,0,0,0,27,0,0,0,4,0,75,0,0,0,0,5150
1099,5,40,1578,0,465,71,9,94,8,217,5,586,0,100,0,2,263,419,0,107,0,149,7,0,24,0,106,522,0,88,541,5,0,0,0,140,0,0,0,14,0,0,0,0,0,0,3336
54,0,139,528,0,2576,109,16,209,3,103,143,87,6,355,0,55,5,80,0,3,0,40,0,0,611,349,0,2,16,5,294,2,0,0,0,201,0,0,358,0,0,0,0,0,69,0,3582
799,49,35,145,1,973,10,2,194,1,9,225,28,0,0,243,11,157,841,335,3,0,286,0,0,260,161,8,152,0,363,6,30,0,0,0,39,0,13,14,0,0,0,0,0,0,0,4607
879,0,102,75,0,1502,413,171,38,2,516,7,9,6,1,37,118,8,148,186,135,0,339,2,0,0,0,0,75,0,0,262,0,0,0,1,4,0,0,0,0,134,0,0,0,0,0,4830
1694,108,333,118,0,1391,30,135,34,0,36,2,0,413,7,2,12,243,0,409,0,0,127,0,0,40,0,0,79,0,60,351,243,247,0,0,3,0,0,56,0,0,0,36,0,104,0,3687
765,0,946,237,0,527,15,0,105,0,302,637,519,8,0,0,227,12,5,41,0,0,1,0,0,0,3,0,634,0,0,250,0,5,0,6,16,0,0,19,0,3,0,9,0,0,0,4708
1850,87,100,390,4,421,746,0,96,78,176,1,12,3,23,53,64,61,12,101,0,18,20,40,0,121,0,0,1400,0,2,58,9,0,0,0,176,0,0,0,0,0,0,0,0,0,0,3878
506,0,93,766,23,2253,385,628,118,79,62,70,11,388,20,0,0,146,515,0,220,3,236,0,236,9,0,0,58,0,0,572,0,0,0,4,0,0,38,0,0,9,0,0,0,0,0,2552
1615,0,781,111,0,1426,9,109,157,2,117,89,183,149,0,1,0,75,65,541,208,33,92,36,0,6,3,7,214,0,0,66,18,0,0,175,382,0,0,0,0,0,103,0,0,0,0,3227
288,0,167,1227,13,1488,31,15,935,0,129,5,212,1,343,5,1,73,0,22,348,1,104,10,5,279,0,0,71,0,0,20,31,0,0,742,259,38,0,0,0,0,0,0,0,0,0,3137
1059,3,444,721,48,2216,8,504,250,0,9,0,0,36,13,10,53,136,1,1,0,4,0,8,1,3,1,41,283,0,0,81,33,0,0,0,47,0,11,5,0,0,0,0,0,2,0,3968
1038,0,49,1366,0,846,0,1,381,3,41,0,530,265,124,0,20,0,356,401,24,0,85,81,46,0,116,58,190,0,23,288,65,0,0,0,41,0,0,3,0,0,0,0,0,1,0,3558
291,0,537,139,0,1340,349,2,0,353,18,169,26,1212,639,21,374,45,202,33,4,1,98,0,51,0,17,205,245,0,50,24,5,0,0,39,31,0,0,1,0,0,0,0,0,0,0,3479
898,17,57,175,0,442,149,10,211,0,37,3,34,16,225,4,579,5,107,143,0,223,8,0,2,0,0,105,282,0,0,15,0,0,0,35,156,0,0,280,0,234,0,0,0,0,0,5548
408,0,217,428,0,1808,1,6,189,116,0,79,15,13,85,3,100,0,58,202,0,15,0,6,0,37,0,8,532,0,0,779,405,0,0,0,5,0,0,8,6,0,0,20,0,0,0,4451
1213,0,117,1328,0,956,865,255,64,2,15,304,1,0,208,0,94,1,167,20,2,7,18,0,0,162,18,382,268,0,0,1023,9,0,0,126,23,0,0,10,0,0,0,0,0,0,0,2342
2207,1,0,354,8,1303,0,83,30,1,692,16,0,19,106,0,68,6,10,1064,79,98,187,118,6,4,164,0,437,0,8,41,4,0,0,0,101,0,0,0,0,29,0,0,0,0,0,2756
1592,144,38,128,0,1374,2,16,127,41,54,20,1,6,137,99,665,7,21,31,42,0,2,0,1,0,81,261,13,0,0,511,50,0,0,0,9,1,0,112,0,0,10,0,0,0,0,4404
300,0,103,16,0,895,260,38,1110,0,1,284,30,0,33,0,0,4,92,28,0,306,99,1,251,0,16,105,81,0,16,10,135,0,0,3,0,0,6,2,0,0,0,0,0,0,0,5775
311,0,91,324,0,958,60,1,569,0,12,299,44,0,70,0,66,29,118,100,14,0,151,20,109,0,5,0,907,0,18,286,61,0,0,0,1167,0,0,21,0,0,1,0,0,8,0,4180
1649,0,34,246,25,1703,334,0,359,0,363,10,7,0,41,0,9,354,134,123,0,95,90,122,0,0,0,9,402,0,0,0,259,0,0,0,256,0,0,0,0,0,4,0,0,0,0,3372
1399,0,32,39,0,2237,106,4,50,1,498,183,0,1,62,0,118,69,222,6,0,60,269,0,0,0,9,20,30,0,1,45,27,0,0,22,0,0,0,204,0,0,0,0,0,0,0,4286
253,0,90,627,11,1105,2,219,263,366,37,65,403,26,465,1,36,0,260,669,0,0,543,0,2,0,85,1,44,0,1,139,9,0,0,28,10,0,0,0,0,0,0,0,0,0,0,4240
698,0,362,1584,1,1072,68,25,8,121,815,0,0,5,13,0,90,134,102,29,0,0,340,0,120,6,166,0,73,106,0,251,0,0,0,4,1,0,108,292,0,0,0,0,0,0,0,3406
506,1,420,286,318,1945,3,0,183,0,182,2,39,2,74,0,658,472,17,76,0,0,351,1,124,4,0,380,676,0,8,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3259
1786,0,85,356,12,1046,348,62,1,1,60,140,0,4,0,0,0,0,83,224,0,253,0,296,0,0,0,156,196,0,3,3,58,0,0,0,419,1,0,258,0,0,27,0,0,0,0,4122
110,2,58,2534,0,553,520,24,37,117,35,296,26,35,4,25,99,1,5,285,0,0,694,0,0,0,0,62,847,0,0,485,302,0,192,0,1,0,0,39,0,0,19,0,0,0,0,2593
1243,14,305,1189,0,2916,354,0,99,2,14,0,0,149,20,0,0,0,477,11,5,2,43,0,0,19,0,38,4,0,0,95,133,0,14,0,16,0,0,31,0,0,0,0,0,2,0,2805
1064,189,132,588,0,167,181,36,338,0,38,39,17,0,31,0,42,136,892,49,103,8,634,132,0,1,39,0,444,29,0,4,41,0,0,0,6,0,0,16,0,4,0,0,0,0,0,4600
1005,0,159,242,74,1198,0,164,646,0,952,527,1,21,0,6,32,38,155,210,0,0,832,65,0,0,20,15,76,1,5,341,17,0,0,0,20,0,0,0,0,1,0,0,0,0,0,3177
817,5,146,210,0,1061,139,0,58,0,192,0,503,0,2,21,0,2,7,7,0,17,764,24,0,0,0,0,987,3,3,302,73,0,0,0,88,0,0,0,0,0,0,0,0,0,0,4569
1474,3,311,449,45,1905,277,151,237,2,84,17,10,4,51,0,0,19,8,709,0,0,54,9,0,0,18,0,175,0,0,549,28,0,0,0,17,0,221,0,0,0,21,0,0,0,0,3152
394,35,148,317,6,2719,72,33,8,0,31,73,5,0,1149,0,30,1,308,462,0,122,68,5,24,0,125,1,258,0,0,4,16,0,0,0,0,0,0,188,0,0,0,0,0,0,0,3398
682,181,107,376,0,1126,0,62,60,687,155,45,0,107,300,0,9,5,403,0,1,7,38,10,0,46,1,4,27,0,3,281,0,0,0,0,103,29,0,13,0,164,0,0,13,0,0,4955
1015,0,108,577,0,281,704,0,615,3,16,139,179,0,50,17,65,0,218,33,29,2,0,0,0,0,0,0,597,0,0,7,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5295
562,45,392,370,2,1571,0,4,1690,0,8,44,0,0,33,0,11,2,280,422,154,0,7,4,0,3,617,0,9,11,108,7,1098,0,0,0,28,0,0,673,5,0,0,0,0,0,0,1840
788,2,266,1635,16,1823,0,73,71,1,972,0,1,391,38,0,68,25,50,0,0,0,10,34,177,52,1,34,56,0,0,21,0,0,0,29,63,0,0,0,0,75,0,0,0,0,0,3228
736,712,337,178,0,1238,82,12,85,0,283,0,738,0,179,28,5,0,106,76,96,7,5,0,3,91,1,4,14,0,1,196,71,0,0,121,49,0,23,1,0,0,0,0,73,0,0,4449
419,2,180,203,0,2650,148,0,35,0,82,0,208,51,27,0,5,16,35,261,0,0,35,283,0,0,198,2,290,0,23,105,0,0,0,3,1068,0,0,242,4,0,0,6,0,0,0,3419
2345,0,64,40,31,1040,26,95,164,0,132,532,121,64,13,48,9,0,203,9,58,0,34,5,5,14,138,42,436,0,41,144,227,0,0,0,74,0,0,3,6,0,0,0,0,0,0,3837
1315,0,590,698,15,561,54,9,53,0,24,103,29,368,104,302,306,9,26,102,1,0,34,0,0,0,0,47,263,0,0,0,0,0,0,0,1575,0,0,0,62,0,0,0,0,0,0,3350
828,6,457,469,46,400,283,0,165,305,110,0,0,122,13,0,260,72,103,91,145,7,177,27,0,9,87,0,505,0,52,50,8,0,0,0,166,0,0,134,4,0,0,0,0,0,0,4899
569,3,61,220,30,827,11,1251,738,0,6,83,5,89,97,0,3,4,59,39,7,179,91,108,0,0,0,0,335,156,81,43,62,0,0,0,23,0,0,5,0,1,1,0,0,0,0,4813
601,0,475,790,0,686,1480,179,593,1,3,0,4,202,57,290,256,51,123,225,17,5,2,374,0,0,111,0,177,0,0,10,22,0,0,0,831,0,29,0,0,0,315,0,0,0,0,2091
584,0,594,189,0,1019,409,2,124,37,558,62,257,138,712,1,257,60,854,278,5,124,22,31,0,1,1,0,5,0,66,13,421,0,0,0,2,0,122,0,335,0,520,0,0,0,0,2197
470,8,219,582,4,1445,183,36,35,1,1547,174,0,55,11,3,180,1,42,14,145,0,169,21,0,434,107,0,13,0,0,136,105,0,0,0,695,0,0,0,0,9,0,0,0,0,0,3156
450,0,663,1118,0,479,635,35,1035,129,559,209,0,238,25,98,2,0,6,8,65,26,33,1,1,5,0,77,19,0,0,95,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3899
642,892,586,488,8,1429,945,74,177,0,1,2,63,18,131,51,61,0,38,1,6,0,130,0,38,185,0,0,144,0,0,3,0,0,0,2,4,0,0,0,0,0,0,17,0,0,0,3864
1363,5,97,211,12,2250,35,1,408,148,1,292,122,0,2,9,10,2,89,170,0,0,305,0,0,0,0,1,140,0,2,175,210,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3907
1362,0,533,296,67,1284,0,0,345,6,121,535,1,0,6,23,726,4,25,0,107,4,0,0,0,1,0,0,679,0,27,244,188,0,0,0,0,0,0,20,0,0,0,0,0,0,0,3396
298,56,475,500,111,1478,43,137,1271,338,98,0,199,5,2,0,389,8,78,45,0,121,7,10,124,0,176,1,214,0,48,1039,60,0,0,0,12,0,0,0,0,0,9,0,0,0,0,2648
1062,33,142,278,0,1268,31,0,755,190,0,3,36,227,375,0,208,112,14,3,7,0,691,0,0,25,0,0,1012,0,0,25,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3492
610,78,304,235,0,1727,32,1,373,221,28,30,34,355,618,6,610,0,15,203,0,0,529,1,33,110,2,104,72,0,27,26,44,0,0,0,68,0,0,13,2,0,0,19,0,0,0,3470
440,0,262,444,0,1155,29,380,28,0,9,0,7,0,9,19,2,126,496,67,0,0,7,0,0,0,1,0,647,0,0,87,0,0,0,0,0,0,0,35,0,856,358,0,0,0,0,4536
1795,8,1151,115,1,1129,23,80,631,14,60,36,9,3,394,2,0,44,10,495,0,30,142,0,0,0,0,0,15,0,0,51,357,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3401
1162,26,3,388,0,932,861,256,614,0,12,323,1,273,4,3,1,163,201,282,158,93,109,19,0,659,11,0,19,0,128,3,353,0,0,1,260,0,0,0,1,0,0,0,0,0,0,2681
826,0,176,647,6,618,652,2,54,6,41,5,288,0,1,7,0,0,1,46,2,8,60,0,0,2,0,19,4,0,1,1060,28,0,0,0,458,0,0,14,764,0,0,0,0,0,0,4204
871,185,27,700,0,1543,44,21,84,0,20,54,12,1,203,149,4,43,81,11,1,0,782,1250,8,18,1,269,883,37,0,121,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471
1269,0,660,111,0,825,23,5,256,0,25,72,0,0,226,16,79,127,214,81,0,0,424,0,174,24,128,0,1087,0,0,6,6,0,0,0,408,0,0,0,0,0,0,0,0,0,0,3754
1406,0,268,1561,0,1460,591,1,88,18,26,3,1,3,930,0,10,31,207,24,0,4,440,0,5,18,0,0,46,0,434,253,3,0,0,135,7,0,0,1,1,0,0,0,0,0,0,2025
666,0,11,91,0,690,456,0,700,248,16,92,18,4,138,0,101,140,258,52,0,0,21,73,0,420,3,328,276,0,0,7,423,0,0,3,873,0,0,0,0,0,0,0,0,0,0,3892
1273,1,151,215,0,622,223,20,600,14,443,15,2,6,15,2,23,277,5,44,71,0,77,0,12,22,1,0,709,0,0,86,484,0,0,5,354,0,0,0,0,0,44,0,0,0,0,4184
489,411,849,646,0,1375,470,654,1085,201,12,90,5,0,0,24,308,6,24,99,0,19,7,0,0,38,2,0,181,0,0,26,386,0,0,3,17,0,0,0,0,0,0,0,0,0,0,2573
