"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
198,0,249,1324,0,832,435,369,167,1,564,55,22,16,128,131,1,98,300,1,0,58,302,83,84,0,3,1,201,0,0,552,481,0,0,20,5,0,0,6,0,0,0,0,0,0,0,3313
415,2,589,240,6,894,222,2,47,85,0,0,194,340,36,0,175,4,719,55,0,0,30,1571,0,0,0,13,41,0,20,152,0,0,0,0,242,0,0,27,0,1,376,0,0,0,0,3502
707,7,163,406,90,802,5,18,14,0,85,178,1047,5,0,57,54,0,182,336,1,0,5,0,0,89,0,158,160,0,0,2,466,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4954
771,365,439,361,0,1325,331,1,291,1,7,12,9,5,11,1,30,252,547,0,14,5,98,11,0,8,21,0,311,0,0,101,707,0,0,0,5,0,227,0,0,322,593,0,0,0,0,2818
966,1,396,170,2,470,29,39,668,1,27,403,594,1,131,53,178,13,10,90,14,3,463,311,0,272,19,15,255,0,1,100,0,0,0,0,1,0,0,0,47,22,0,0,0,0,0,4235
595,0,105,1354,1046,1776,339,7,302,1,202,13,56,0,604,0,56,6,41,1,0,0,385,2,3,0,0,157,85,0,1,6,23,0,0,15,264,0,62,25,0,0,0,0,0,0,0,2468
722,0,144,238,0,1837,101,48,1101,0,5,3,12,55,29,367,5,0,87,86,5,0,70,33,23,61,96,2,25,0,0,399,1,0,0,1,1488,0,0,0,0,0,0,0,0,0,0,2956
1532,14,127,317,0,2084,302,3,109,23,1,509,0,1,427,1,51,88,59,118,0,1,39,0,1,0,0,40,0,0,0,723,986,0,0,0,68,0,0,3,0,0,0,150,0,0,0,2223
1887,2,102,193,0,808,453,16,131,0,965,48,136,74,57,178,23,33,207,0,73,14,72,175,0,13,2,53,23,0,0,66,144,0,1,0,103,0,0,0,0,0,127,1,0,0,0,3820
1836,0,106,62,0,688,50,32,1248,0,232,321,0,0,180,0,88,455,29,1143,5,1,18,19,0,17,0,4,133,0,5,23,75,0,0,10,173,0,0,135,100,0,11,0,0,0,0,2801
1505,82,170,309,0,692,47,99,112,0,0,226,118,0,34,2,267,117,1,27,0,0,0,0,0,9,6,250,280,0,227,260,46,0,0,236,0,0,31,0,256,7,0,0,0,0,0,4584
1054,0,203,342,0,679,931,91,919,0,41,58,2,1,73,70,2,4,83,125,0,77,154,49,0,197,6,0,399,0,0,433,0,0,0,0,347,0,0,7,0,2,0,0,0,0,0,3651
1101,0,469,1679,0,662,117,591,363,0,40,48,41,233,24,0,0,169,215,16,4,10,378,46,2,0,0,5,48,0,0,99,117,0,0,121,181,0,1,0,0,0,26,0,0,0,0,3194
637,453,14,18,51,1192,418,274,245,0,1454,27,87,0,725,2,55,222,493,24,0,0,171,28,4,0,6,1,125,78,1,312,59,0,0,214,0,0,0,0,0,0,0,0,0,0,0,2610
170,52,598,170,0,2119,7,172,147,87,67,386,0,0,0,135,0,109,5,514,0,0,935,0,0,2,0,62,349,0,0,1183,2,0,0,6,84,0,0,1,0,0,2,0,6,0,0,2630
1170,0,221,555,0,3315,20,0,280,0,848,17,0,58,5,0,49,1,9,2,0,0,159,1,0,308,0,0,68,0,142,12,2,0,0,0,14,0,0,27,0,0,0,0,0,0,0,2717
379,0,293,378,8,1689,536,228,346,187,131,66,251,87,85,0,15,0,227,462,0,15,32,0,0,55,1,0,12,0,57,15,54,0,0,0,158,36,0,0,0,0,0,0,0,0,0,4197
1008,11,1021,17,2,923,544,164,313,46,149,308,4,0,69,0,7,114,89,351,1,0,4,242,0,3,1,13,11,3,0,868,524,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3171
714,0,566,446,21,518,160,0,70,0,54,222,1,0,13,5,6,539,813,72,0,0,911,8,0,0,0,4,204,0,0,1052,16,0,0,30,188,259,122,0,6,0,0,0,0,0,0,2980
437,1,172,587,0,1976,65,96,131,0,70,64,0,152,0,9,27,122,1222,7,0,1,36,0,0,0,0,0,227,0,0,130,34,0,0,0,1,0,0,0,0,0,0,245,0,0,0,4188
2022,0,256,489,0,1677,46,30,62,0,261,314,1,0,9,0,9,8,32,0,0,36,34,0,0,0,0,0,20,0,0,6,134,0,0,0,957,0,0,1,0,0,0,0,0,0,0,3596
1661,31,1109,137,0,1171,502,38,63,3,24,187,43,2,272,0,3,0,124,2,0,3,2,16,0,287,248,0,1315,1,0,97,2,0,0,3,36,0,5,0,0,0,0,0,0,0,0,2613
1197,78,131,497,0,960,11,54,17,144,97,0,2,0,32,13,3,25,16,248,2,0,258,37,0,0,0,0,25,0,0,59,151,0,0,0,233,0,0,0,0,0,0,0,0,1,0,5709
217,2,153,189,435,994,37,282,59,0,211,20,847,0,54,60,447,1,854,788,0,14,31,0,0,1,1,302,110,0,1,113,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3767
1708,104,660,407,2,1113,228,483,30,45,108,27,27,1,102,206,1,6,5,66,0,4,0,1,0,0,0,112,415,0,2,271,0,0,0,0,4,0,0,0,127,0,0,0,0,0,15,3720
925,0,1166,182,3,929,214,166,701,33,95,30,0,0,1,2,859,206,47,0,3,0,43,0,0,0,0,155,120,0,16,79,120,0,0,0,68,1,0,5,0,0,0,0,0,103,3,3725
1492,0,510,515,31,1097,58,30,306,193,304,1,71,366,160,159,21,385,336,0,0,0,0,0,0,71,12,5,367,0,0,747,14,0,0,0,356,0,0,0,0,0,0,0,0,0,0,2393
1204,0,1,966,16,1929,7,16,521,0,105,3,65,0,8,0,0,0,40,1,6,29,462,0,0,4,0,0,19,0,4,30,8,0,0,0,29,0,0,1,0,0,0,0,0,0,0,4526
367,0,26,345,0,1778,66,72,1,0,2,5,6,17,125,0,9,17,226,37,0,0,26,0,0,136,1,68,1,0,31,1126,594,0,0,0,62,0,0,0,0,0,0,0,0,0,0,4856
191,0,2200,33,0,1171,395,0,377,14,240,0,0,239,19,0,0,9,2,409,0,0,1,0,0,0,11,0,44,0,0,128,273,0,0,0,137,0,0,0,0,0,0,9,0,0,0,4098
972,4,914,122,0,1383,2,495,107,0,594,12,148,56,56,33,175,29,543,320,0,2,212,30,0,0,0,1,0,0,131,34,0,0,0,798,340,0,0,0,5,0,0,0,0,0,0,2482
665,0,325,434,6,2278,5,1,111,0,711,111,6,0,1015,0,6,0,84,1,10,8,551,47,0,0,0,0,15,0,0,194,9,0,0,0,6,0,0,10,0,0,0,0,0,0,0,3391
545,0,351,156,54,772,27,225,101,0,7,709,116,0,183,321,294,245,335,249,0,65,47,0,0,0,10,0,1445,0,0,28,56,0,0,7,127,0,0,6,0,7,0,0,0,0,0,3512
519,130,213,558,0,2261,210,12,57,33,0,52,87,94,97,293,72,125,904,384,2,0,23,0,0,22,8,0,72,0,0,34,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,3532
949,398,9,134,9,439,11,0,341,130,152,31,0,32,1,1,44,121,85,127,0,597,16,0,2,108,3,0,404,0,0,27,9,0,0,0,44,0,1,0,0,0,0,18,0,0,0,5757
1041,0,652,288,0,1379,251,0,1108,0,0,329,7,7,0,1,255,442,184,16,112,31,239,0,5,11,2,20,35,0,2,3,0,0,0,0,4,0,0,0,0,85,26,0,0,0,0,3465
1239,29,49,72,0,569,93,46,182,566,4,188,369,231,58,8,109,0,25,38,90,0,1350,154,16,57,199,0,26,26,240,340,0,0,0,0,3,0,0,1659,0,0,12,0,5,0,0,1948
1454,0,100,955,0,1140,505,6,392,137,162,29,187,190,38,49,8,508,74,321,11,147,270,10,0,3,449,0,10,0,2,8,46,0,0,0,38,56,0,0,8,0,7,0,0,0,0,2680
1840,0,160,677,185,413,36,7,1024,74,257,289,0,14,114,0,220,0,17,19,326,0,1,0,0,25,0,2,438,0,1,615,7,0,0,0,105,0,0,2,0,0,0,0,0,100,0,3032
1648,0,691,146,12,1198,302,0,273,1,50,35,6,0,366,54,186,15,8,601,0,0,248,519,0,383,0,0,87,50,0,2,20,0,0,225,1,0,0,5,0,0,48,0,0,0,0,2820
1364,114,56,246,0,927,10,0,761,60,18,20,92,0,117,31,19,49,0,421,0,0,81,0,0,3,0,67,318,0,103,579,50,0,5,0,4,0,0,0,56,0,278,0,0,0,0,4151
1227,116,183,447,25,1990,1,0,425,0,1,19,22,30,34,0,193,463,293,0,0,3,8,0,0,0,0,0,42,0,0,25,91,0,0,0,28,1,0,0,2,0,0,0,0,0,0,4331
2074,0,452,902,0,1153,903,65,71,16,11,200,1,0,60,206,36,0,0,100,1,0,7,13,0,14,0,40,132,0,2,55,114,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3298
313,0,21,65,83,1099,382,0,880,0,18,197,0,0,0,129,55,7,192,172,0,0,347,0,0,39,8,0,1607,0,0,0,133,0,0,44,1,2,0,0,0,0,0,0,0,0,0,4206
1200,3,153,1287,0,659,177,0,355,885,57,0,649,0,362,11,255,7,4,147,7,0,32,7,2,150,0,0,592,0,0,12,1,0,0,2,15,0,0,2,0,0,0,0,0,0,0,2967
1676,294,289,522,29,1619,352,0,48,179,0,1,17,1,142,7,0,158,38,21,15,13,595,311,0,0,174,0,84,0,0,134,0,0,0,0,215,0,0,0,8,0,0,0,1,0,0,3057
417,0,75,537,0,456,0,131,346,35,219,95,51,128,215,0,171,25,685,1025,1,0,281,1,330,24,6,0,189,0,11,3,0,0,0,2,3,0,0,12,244,0,0,0,0,0,0,4282
1391,0,50,148,5,987,46,61,30,71,278,191,266,3,3,0,1510,4,6,174,0,0,45,0,0,7,0,0,129,0,0,712,38,0,0,159,6,0,0,7,0,0,0,0,0,0,0,3673
1015,92,10,140,49,2161,105,8,515,0,105,14,53,174,117,126,6,0,345,322,0,625,79,58,2,0,14,19,78,0,0,85,39,0,0,0,103,0,0,0,0,0,0,0,0,0,30,3511
1327,2,0,1388,0,1372,751,158,157,9,20,18,1,446,16,0,196,1,132,98,0,9,74,76,0,11,39,20,157,0,66,195,1,0,0,0,27,0,0,0,1,0,0,0,0,0,0,3232
607,82,102,127,0,1052,364,130,149,207,87,35,1,257,153,28,38,0,495,23,108,0,38,187,1,119,0,4,401,0,26,411,130,0,0,0,0,0,55,0,11,0,0,0,0,0,0,4572
979,10,635,90,0,977,677,327,104,258,98,145,0,160,552,47,21,0,0,492,8,0,85,0,0,13,0,0,1023,0,1,6,0,0,0,112,0,24,0,0,0,0,88,53,0,0,0,3015
1133,0,14,201,0,657,79,21,62,191,20,710,24,9,526,5,0,4,57,804,15,39,360,0,0,6,122,0,27,0,0,11,144,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4752
1199,0,579,61,0,2209,10,6,685,2,69,0,108,0,60,0,7,9,412,31,0,2,6,0,0,11,0,151,53,0,0,73,4,0,0,84,39,40,1,2,9,0,0,0,0,0,0,4078
235,0,32,126,0,2189,0,223,114,0,259,140,52,1,30,27,13,0,762,232,164,0,272,1,0,0,30,4,124,1,0,77,13,0,0,0,12,1,0,0,1,34,12,0,0,0,0,4819
1176,1,1,183,19,2086,17,12,92,0,1,52,0,87,188,256,342,0,7,0,1,5,10,0,302,337,163,0,68,0,0,5,41,0,0,0,251,0,0,0,0,0,2,0,0,0,0,4295
785,0,946,796,0,528,474,5,19,10,251,0,58,16,18,828,5,303,46,569,0,0,2,0,0,60,2,0,14,102,0,140,24,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3978
1736,0,233,145,66,1584,756,399,539,211,225,9,43,0,13,0,122,37,36,6,121,103,21,0,0,0,0,0,42,0,0,39,361,0,0,0,148,0,0,0,0,0,0,0,124,0,0,2881
2519,0,55,193,159,860,2,38,365,36,472,78,1,7,141,90,12,0,52,49,26,0,21,24,28,0,0,28,793,0,562,16,80,0,0,16,456,0,1,0,0,0,0,0,0,0,0,2820
248,546,98,1487,41,1118,517,0,182,117,1,71,31,0,75,86,55,21,200,7,78,0,492,3,0,284,1,603,362,0,0,2,45,0,0,0,21,0,0,8,0,0,0,0,0,0,0,3200
207,0,9,1329,4,1096,75,5,233,5,0,52,252,0,10,2,1,180,116,5,16,8,326,0,0,0,15,0,20,0,0,377,719,0,0,0,260,0,0,0,0,41,0,0,0,0,0,4637
894,1,313,168,401,1813,59,78,132,27,27,0,7,21,40,1,50,0,33,261,0,4,278,0,34,406,0,0,889,0,0,149,35,0,0,117,268,0,0,11,0,0,0,0,9,0,0,3474
270,2,835,131,114,1122,343,21,345,16,2,0,32,0,292,0,23,0,2,136,0,1,11,0,0,15,27,1,38,0,716,15,128,0,0,0,425,0,0,0,0,28,135,0,0,0,0,4774
1932,4,908,191,130,2409,0,0,58,0,2,1,20,0,205,30,116,3,3,5,65,0,437,22,0,55,4,14,154,0,0,155,39,0,0,88,330,0,51,0,0,0,21,0,0,0,0,2548
551,0,57,929,1,1613,0,204,21,788,123,0,50,0,3,148,2,327,206,286,3,1,2,1,0,0,76,0,229,0,0,575,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3757
1140,1,53,451,77,1400,328,602,34,1,560,1,280,457,19,0,0,95,65,3,9,9,149,97,1,38,12,0,27,0,7,38,192,0,0,0,253,0,0,715,0,0,21,0,0,0,0,2865
1990,0,731,138,0,1147,104,269,27,137,576,18,331,6,55,523,204,0,2,114,5,0,9,54,0,16,0,2,83,0,0,128,0,0,0,0,53,0,0,39,0,0,0,0,0,0,0,3239
1222,4,209,1243,319,595,41,46,423,0,18,2,25,30,61,0,118,160,882,14,0,0,60,17,64,298,0,0,19,0,247,63,14,0,0,45,19,297,0,0,0,0,0,0,0,0,0,3445
406,0,0,83,6,1329,13,0,98,0,65,647,0,0,380,43,699,0,451,705,59,0,537,0,280,15,58,0,15,0,26,0,0,0,0,5,0,0,0,38,0,0,0,0,0,0,0,4042
1184,0,84,8,13,1371,466,169,64,10,249,4,336,106,27,5,0,455,7,41,172,0,41,13,0,1167,0,0,10,0,0,118,0,30,4,0,13,1,142,301,0,0,11,0,0,0,0,3378
2399,0,76,340,0,1496,448,0,13,0,114,4,25,46,145,0,267,75,8,26,0,50,119,0,0,2,0,0,54,0,0,192,350,0,0,0,46,0,0,2,0,0,0,0,0,0,0,3703
1680,241,525,675,1,1020,52,59,593,0,3,129,3,57,654,2,257,0,34,516,0,0,116,28,4,3,1,0,0,0,0,127,0,0,0,74,14,0,0,252,489,0,0,0,0,0,0,2391
767,3,128,549,43,2443,7,0,2505,1,222,0,0,94,30,2,20,98,1,114,91,1,44,0,55,0,1,0,134,0,6,147,0,0,0,0,0,0,18,0,0,84,0,0,1,0,0,2391
1047,2,212,115,470,1369,278,192,22,46,6,143,305,88,8,108,11,5,3,281,17,54,961,0,0,0,221,0,54,0,80,28,767,0,0,0,26,0,0,0,69,0,0,0,0,0,0,3012
884,12,730,1749,0,798,83,194,3,508,148,0,0,62,9,367,3,18,159,1,244,3,636,54,0,117,12,0,1,0,1,66,0,0,0,0,22,0,20,21,0,0,185,0,0,0,0,2890
756,89,176,319,0,882,66,0,775,0,30,0,99,13,96,227,37,7,0,578,0,0,644,1,0,0,0,9,532,158,0,231,98,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4172
935,29,12,56,1,1067,154,7,460,11,2,110,85,119,3,238,216,182,22,15,1,0,46,188,0,357,323,0,1025,0,351,89,12,0,9,0,10,0,0,0,0,0,0,0,3,0,0,3862
799,25,119,251,237,1326,44,42,622,0,660,0,62,1,3,2,160,184,166,0,10,1,756,317,0,0,18,1,952,0,0,251,215,0,0,2,0,1,0,96,0,51,0,0,0,0,0,2626
1066,0,244,368,181,1150,831,67,540,0,4,48,0,0,155,397,12,0,196,250,0,4,233,7,0,1,0,358,581,0,0,538,175,0,0,0,157,0,0,0,0,0,0,0,0,0,0,2437
910,0,599,533,102,1211,100,8,112,13,63,7,0,153,2,244,22,510,58,18,0,0,49,0,44,2,6,0,410,0,62,157,1,0,0,0,0,0,0,85,800,0,0,3,0,0,0,3716
965,0,11,182,425,1166,57,0,1040,214,36,0,16,45,438,27,2,394,76,42,0,5,45,0,0,1,178,0,92,0,4,201,4,0,0,32,1,0,0,0,0,0,0,0,0,0,0,4301
1022,0,0,562,0,1788,9,22,47,27,668,0,10,30,30,10,200,7,48,183,0,1,117,22,130,67,21,29,521,0,19,98,0,0,42,0,64,0,0,0,0,0,9,0,0,0,0,4197
2608,0,0,383,0,1689,124,0,107,0,21,0,0,152,1,0,26,37,0,77,1,0,27,11,16,0,0,2,14,0,12,339,929,0,0,0,973,0,0,0,48,0,0,0,0,0,0,2403
1849,1,245,23,166,943,36,0,164,31,35,0,3,130,1054,0,26,13,151,16,0,0,770,0,218,0,142,0,101,0,8,6,40,0,0,0,613,0,0,11,245,0,0,0,0,0,0,2960
618,0,291,131,11,1551,197,8,53,1,452,67,139,4,7,114,4,1,1,202,1,10,533,0,0,0,0,0,330,0,1,13,37,0,0,19,192,0,0,0,0,0,0,0,0,0,0,5012
967,18,196,509,19,755,172,81,125,459,7,55,3,45,478,0,317,758,42,0,0,0,145,0,28,318,16,2,257,0,26,117,47,0,0,0,7,0,0,136,0,64,0,0,0,0,0,3831
994,25,483,516,0,2002,1037,13,287,0,10,111,0,45,306,0,1,32,348,205,4,2,22,16,7,0,4,141,515,0,0,2,3,0,0,0,1,0,0,193,0,0,393,0,0,0,0,2282
211,0,568,592,21,1093,262,5,854,0,31,74,90,2,5,0,56,132,723,1,0,262,376,24,0,3,0,0,225,0,0,9,2,0,0,282,331,0,1,1,5,0,27,0,0,5,17,3710
357,312,328,467,367,1147,15,0,176,79,90,1171,5,74,13,0,3,1,1,137,26,6,21,41,0,2,0,0,546,0,1,8,15,0,0,1,6,0,61,0,0,0,0,0,0,0,0,4523
1223,275,793,1007,4,512,19,4,63,285,42,6,162,1,2,6,211,14,106,67,0,112,830,53,0,0,45,0,4,0,4,3,38,0,0,0,40,0,1,0,0,0,3,0,0,0,0,4065
1284,0,128,1152,0,2304,13,75,38,388,59,40,1,265,18,2,228,9,192,121,0,0,37,0,0,0,0,0,221,71,5,82,75,0,0,128,11,0,1,0,0,0,2,0,0,0,7,3043
738,10,48,242,82,1444,435,52,221,72,945,0,1,412,42,26,12,227,0,196,0,11,36,1,7,0,14,0,9,0,0,706,9,0,0,0,385,0,0,2,0,6,0,0,0,0,0,3609
1719,1,137,6,0,1668,31,79,8,0,136,0,149,0,28,12,59,336,116,307,0,0,289,341,97,0,74,0,134,0,2,8,7,0,0,0,2460,5,0,0,0,0,0,0,0,0,0,1791
1388,0,1114,669,0,1890,184,18,20,8,123,17,14,28,18,78,1,10,449,2,1,0,100,0,7,38,215,0,398,0,0,731,0,0,0,0,68,56,0,0,0,0,274,0,0,0,0,2081
1002,0,144,146,10,389,22,128,1111,222,511,15,421,21,632,0,5,16,322,34,0,0,28,23,0,29,0,2,340,0,337,241,58,0,0,0,28,0,0,2,0,0,561,0,0,0,0,3200
1021,5,272,871,0,571,538,79,19,20,149,67,0,293,163,22,456,233,12,6,1,0,18,0,0,3,0,95,10,1,0,178,0,15,0,0,45,0,0,0,0,0,0,0,0,0,0,4837
487,0,438,293,60,1865,51,76,294,100,169,0,257,20,1,55,0,19,41,116,23,236,54,376,115,0,5,0,206,0,0,16,289,0,0,0,68,0,0,8,0,0,0,0,0,0,0,4262
702,3,560,148,0,1060,84,250,381,0,1899,512,406,1,23,1,1,0,248,205,2,0,72,54,37,0,19,0,235,0,227,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2866
489,46,3,542,36,1294,81,23,528,0,201,277,0,0,1,0,3,14,18,132,1,7,566,121,0,21,0,0,173,0,10,71,55,0,0,7,871,13,0,269,0,0,29,0,0,0,0,4098
1955,0,1025,83,3,1283,365,658,34,81,5,167,0,4,0,0,3,9,21,572,63,1,15,5,0,0,0,240,165,0,1,70,0,0,0,0,258,0,21,0,0,0,0,0,0,0,0,2893
254,0,52,77,42,561,28,549,23,1,53,117,454,221,106,32,10,41,2,167,0,0,26,1,343,0,0,0,141,0,2,0,11,0,6,0,685,0,0,0,0,0,0,75,0,0,0,5920
594,2,125,285,378,782,259,73,4,3,124,129,0,57,420,240,426,4,610,239,32,11,0,0,0,45,0,0,1166,0,0,653,0,0,0,0,23,0,0,14,0,0,0,0,0,0,0,3302
321,0,587,521,0,1577,1017,1,309,0,87,1,23,329,56,11,16,34,12,41,9,17,24,0,0,396,176,31,33,0,120,9,0,0,0,0,12,0,0,247,3,0,0,0,0,0,0,3980
785,7,192,159,149,1269,80,5,394,105,2,69,97,83,26,8,3,38,23,7,6,0,159,0,0,0,18,0,0,0,0,152,22,0,0,0,4,0,2,0,21,0,0,2,0,1511,0,4602
1257,79,251,601,4,1190,15,319,32,0,377,50,50,200,98,20,10,30,139,110,0,35,15,9,0,424,30,0,7,0,0,42,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478
445,0,108,118,0,768,795,240,209,0,547,1,32,100,1,0,0,7,11,23,0,27,139,0,0,371,0,278,697,0,200,447,6,0,0,6,283,0,0,0,0,0,0,0,0,0,0,4141
457,417,302,208,0,2929,24,772,77,0,439,28,323,20,2,0,12,359,1,131,5,2,110,2,0,168,157,15,257,0,0,0,86,52,0,0,10,0,66,0,269,0,0,0,0,0,0,2300
1641,0,61,446,0,1265,405,22,277,0,526,2,1,1,11,0,27,62,178,59,0,3,1095,0,0,15,0,0,47,0,4,53,0,0,1,29,42,0,0,0,6,0,0,1,0,0,0,3720
597,28,546,814,337,659,1444,44,19,0,115,47,50,0,28,9,307,75,72,2,1,96,0,123,0,0,0,1,78,1,155,0,9,0,0,0,136,0,0,4,0,0,0,0,0,0,0,4203
734,21,500,1739,0,479,0,0,995,0,24,241,58,81,0,6,245,1,73,75,0,0,122,40,0,3,0,20,43,0,0,85,93,0,0,0,8,0,191,0,0,0,0,0,0,0,0,4123
1531,0,357,426,0,1802,98,2,13,0,48,141,9,0,34,4,0,89,37,165,1,2,273,107,0,0,113,0,67,1,3,237,3,0,0,2,37,0,0,0,2,0,0,5,0,0,0,4391
1773,0,487,212,0,1933,159,18,142,162,1,0,1,0,102,0,187,1,17,58,0,0,113,3,0,0,0,16,189,0,3,44,369,0,0,0,20,0,266,0,0,0,39,31,0,0,0,3654
2017,9,1010,330,0,532,78,66,47,7,5,76,8,0,8,137,26,437,17,1,270,4,198,0,0,13,2,0,1443,0,0,131,173,0,0,106,273,0,0,25,0,0,131,0,0,0,0,2420
1830,3,38,80,0,2554,4,82,215,0,37,0,6,1,0,54,42,0,49,155,402,80,206,8,0,21,1,0,167,0,0,115,189,0,0,17,14,0,0,279,0,0,0,0,0,0,0,3351
586,0,93,400,0,444,0,0,348,29,11,444,33,91,39,2,66,11,20,327,79,677,960,1031,1336,13,0,56,109,0,0,103,86,0,0,0,281,0,0,0,0,0,0,0,0,0,0,2325
699,0,49,464,18,2029,324,169,194,89,0,0,132,1,5,800,153,1,1,88,5,0,5,15,1,0,1,0,31,0,11,90,16,0,0,57,756,0,0,10,0,0,0,0,0,0,0,3786
1056,0,162,843,256,678,0,468,108,0,11,7,2,231,82,4,603,8,11,29,136,0,5,318,0,123,0,0,245,0,0,44,0,0,0,0,624,0,0,2,0,0,0,0,0,0,0,3944
1060,0,186,335,15,120,47,167,568,7,10,895,10,76,623,0,70,27,0,1402,10,1,391,0,0,0,36,0,618,0,0,246,60,0,0,130,81,0,6,0,0,0,0,0,0,0,0,2803
1438,1,595,1025,43,350,438,27,569,10,0,206,93,309,424,99,26,12,48,12,0,0,426,1,0,591,0,290,307,0,0,0,39,0,0,3,2,0,0,0,25,0,0,0,0,6,0,2585
767,0,346,600,8,657,715,1,284,11,53,0,38,0,15,417,488,217,132,243,22,3,18,6,0,986,0,150,10,19,0,274,39,0,0,0,365,0,0,13,0,0,0,0,0,0,0,3103
1368,0,227,114,0,1050,69,6,660,0,496,19,3,16,51,0,787,15,85,76,1,442,3,0,0,0,0,68,825,0,5,31,178,0,0,0,127,0,0,0,0,0,0,12,0,0,0,3266
1344,0,361,843,2,724,565,45,185,0,66,60,0,19,13,136,1,0,209,0,0,5,64,8,23,1,132,0,12,0,0,296,0,0,0,0,193,0,0,7,0,0,0,0,0,0,0,4686
534,5,385,369,0,700,0,96,237,715,16,0,426,0,3,2,241,214,49,727,0,209,168,14,0,7,1,0,160,0,15,1,55,0,0,0,3,0,375,0,1,0,0,0,0,0,0,4272
1474,4,608,137,0,776,305,0,119,36,1,3,19,774,205,46,156,2,3,4,76,269,21,0,0,0,662,28,0,0,0,1,14,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4249
