"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
93,19,196,500,23,1805,33,170,41,4,113,0,41,28,63,0,17,0,12,101,441,7,91,27,1,38,0,0,261,0,0,116,18,0,0,1,11,0,17,0,0,0,0,0,0,0,0,5712
1777,103,52,149,0,1544,66,344,102,1,552,54,0,3,2,6,503,1,389,87,30,4,359,53,0,0,5,157,515,0,1,80,751,0,0,0,120,0,0,0,1,0,0,0,0,0,0,2189
354,0,1903,131,131,833,325,16,39,276,540,38,402,1,15,2,1,0,562,373,1,0,20,20,76,14,101,7,50,0,0,16,85,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3662
891,36,353,245,11,1120,47,59,110,118,3,198,2,14,316,145,198,17,427,42,0,254,222,0,0,763,9,16,250,0,7,235,3,1,0,0,11,0,0,457,0,0,0,0,0,0,0,3420
998,0,7,744,0,1068,17,2,357,40,169,2,48,0,8,0,24,79,871,7,0,0,2,1,0,206,115,1,27,0,0,79,3,0,0,0,21,0,0,0,0,5,0,0,0,0,0,5099
713,3,5,445,1106,729,53,0,138,114,52,250,0,107,31,5,35,0,168,122,0,0,143,0,0,636,0,0,752,0,18,275,19,0,0,331,220,7,0,6,1,0,0,1,0,0,0,3515
2095,0,328,607,53,2153,31,0,94,3,273,5,0,0,21,18,39,242,0,115,0,0,23,0,0,131,0,194,209,0,0,75,65,0,0,0,28,0,0,3,0,0,0,0,0,430,0,2765
2103,0,141,757,15,398,21,0,192,22,33,131,0,0,180,0,0,15,158,0,4,0,0,8,0,56,766,3,733,0,3,415,167,0,0,0,59,0,358,0,0,0,0,0,0,0,0,3262
430,0,385,529,46,1490,6,0,14,2,101,0,57,15,98,22,59,41,48,30,0,0,368,0,0,35,1,0,350,0,0,0,31,0,0,0,30,0,0,5,0,0,1,0,0,0,0,5806
2186,0,134,549,1,1597,192,614,164,0,6,224,5,0,277,27,11,0,71,3,0,0,447,0,0,0,0,5,47,0,0,12,368,0,0,0,284,0,0,0,0,0,0,0,0,0,0,2776
1112,55,149,1237,0,574,84,0,35,0,280,7,2,19,2,0,12,16,153,47,25,11,1395,6,1,0,0,0,1449,16,45,74,52,0,347,0,760,0,10,1,0,0,0,0,0,0,0,2024
1274,1,676,399,0,1418,1,859,161,73,237,2,88,82,1,44,264,71,239,19,47,0,6,1,63,0,121,1,17,0,0,222,18,0,0,0,59,0,1,2,0,1,0,278,0,0,0,3254
1318,330,70,365,56,920,53,0,282,804,0,19,449,87,586,0,7,0,17,113,0,3,14,100,0,0,48,410,33,0,0,14,19,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3824
343,582,997,719,0,965,495,34,324,25,43,103,62,247,1436,14,66,101,30,277,0,0,60,0,0,88,0,5,29,0,0,12,16,0,0,0,20,0,0,0,0,0,0,0,208,0,0,2699
1138,3,60,691,0,568,353,0,278,92,262,57,11,79,1,59,16,0,360,58,6,2,338,114,0,0,1,328,151,0,5,311,584,0,0,0,287,0,0,3,0,0,0,0,0,0,0,3784
908,0,227,102,1,2059,15,0,594,0,58,50,0,0,119,26,439,136,177,616,166,1,2,0,0,8,158,12,64,0,0,73,130,0,0,0,2,0,0,0,0,0,0,0,27,0,0,3830
401,0,21,636,40,3766,154,637,58,2,131,1,190,0,54,0,47,7,17,100,6,2,0,0,0,0,0,181,154,0,0,92,7,0,0,0,34,0,0,721,0,0,0,0,0,0,0,2541
144,0,53,152,6,1300,242,59,1039,461,23,4,290,51,163,5,19,93,77,19,0,0,116,0,2,0,0,14,93,0,6,2436,0,0,0,402,261,0,0,485,1,0,0,0,0,0,0,1984
3501,0,26,23,0,203,456,28,104,93,52,61,10,179,13,0,13,1,223,304,31,19,190,0,0,5,0,0,6,0,0,11,609,0,0,0,315,0,0,0,0,0,0,0,0,0,0,3524
719,8,870,392,0,2399,94,9,109,0,7,0,81,33,440,3,262,80,43,4,0,21,79,93,0,2,13,0,83,0,1,602,12,0,0,0,5,0,0,1,0,0,0,0,16,0,0,3519
555,0,443,433,2,338,157,0,231,0,15,9,0,1,2,193,0,4,97,173,1,27,560,0,0,36,0,0,939,159,0,16,174,0,0,278,62,0,0,0,4,0,0,0,0,0,0,5091
1487,195,110,52,0,2423,480,5,644,2,0,0,27,121,203,47,24,0,290,41,1,0,172,0,0,6,4,13,57,0,1,430,0,0,0,0,725,0,0,5,27,0,0,0,0,0,0,2408
1100,11,60,200,0,1164,5,0,1363,1,0,2,13,115,15,1,1123,103,349,111,0,44,261,576,0,1,4,0,619,0,4,6,11,0,0,0,55,0,0,107,0,0,17,0,0,0,0,2559
761,0,304,170,1,1125,987,0,399,39,4,5,1378,1,61,0,41,417,51,22,4,0,28,371,1,1,1,0,371,0,1,350,8,0,0,20,22,0,0,0,0,0,74,0,0,0,0,2982
342,187,216,203,0,1116,192,23,303,0,96,0,262,0,34,0,20,0,3,1335,0,238,267,0,1,0,0,53,211,0,0,172,35,1,0,624,147,0,0,108,0,0,0,0,0,0,0,3811
1546,10,394,654,8,309,350,621,360,20,145,64,28,218,328,12,9,262,5,291,3,469,239,0,41,73,0,0,567,0,31,645,0,0,0,7,95,0,0,3,7,0,0,0,0,0,0,2186
933,0,1004,515,0,1269,21,0,62,0,8,73,349,29,100,5,92,32,26,295,38,3,10,0,0,2,0,442,308,0,9,182,0,0,0,1,0,0,0,205,0,0,0,0,0,0,0,3987
799,0,11,1478,28,975,294,293,38,515,23,221,4,274,22,1,31,92,106,59,1,0,11,91,0,0,98,1,310,0,0,46,0,0,0,0,598,0,45,4,0,0,0,0,0,0,0,3531
2729,2,403,422,0,630,214,0,223,2,355,3,30,7,27,133,3,99,347,7,0,0,261,0,9,1,0,0,55,0,0,52,82,0,0,135,30,0,11,0,3,0,0,0,0,0,0,3725
1225,69,497,674,0,954,86,0,171,138,0,1,121,803,0,0,17,0,3,3,0,0,177,0,0,82,0,0,112,1,212,129,3,0,0,6,5,0,0,8,0,0,0,0,0,117,0,4386
861,241,1,148,215,2898,0,0,339,0,3,0,0,162,170,1,1,981,857,2,3,0,188,0,0,0,0,0,10,4,4,1,363,0,1,0,126,0,0,25,3,0,0,11,0,0,26,2355
1407,4,28,525,0,604,24,316,24,18,427,14,451,403,114,8,224,0,38,745,0,0,26,0,0,0,0,39,71,0,0,511,97,0,0,0,12,0,0,0,1,0,0,0,0,0,0,3869
371,50,17,272,0,1338,8,0,156,109,0,0,0,0,0,1,38,142,2,328,21,0,256,0,3,0,125,0,0,0,0,894,23,0,0,0,10,0,0,100,0,0,0,0,0,0,0,5736
1068,0,4,79,724,1699,234,124,231,62,37,870,22,2,226,0,2,12,92,6,0,13,5,0,0,0,0,1,448,0,0,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3982
656,5,60,309,0,1655,88,3,55,5,3,48,121,824,9,0,520,9,71,123,69,2,287,1,0,1,3,0,167,0,4,1551,131,0,0,0,20,0,0,1,3,0,0,0,0,0,0,3196
909,34,53,351,0,950,174,519,46,219,2,3,0,87,754,1,113,91,2,5,6,252,142,5,6,131,50,58,31,0,2,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4995
958,115,241,1061,0,1365,382,0,14,17,35,651,126,307,24,0,0,21,73,0,1,1,266,0,0,7,21,92,3,0,133,244,174,0,0,0,74,0,0,0,0,0,2,2,0,0,0,3590
853,0,5,1195,0,756,573,348,140,0,71,240,130,0,9,0,2,46,40,268,123,0,310,3,0,1,0,196,295,0,23,650,2,159,4,0,398,0,0,0,30,0,0,0,0,0,0,3130
1473,2,88,143,18,2751,78,43,56,113,10,2,365,0,51,0,10,0,114,98,0,8,307,131,0,0,8,0,211,4,0,94,343,0,0,10,223,0,0,0,7,0,0,0,0,0,0,3239
714,0,224,1616,0,882,26,242,45,2,15,61,6,51,103,18,159,1,302,256,9,174,0,17,100,7,0,0,316,0,0,39,0,0,0,0,530,0,0,0,0,20,94,0,0,0,0,3971
583,0,94,422,0,441,96,74,800,31,57,87,3,4,0,0,1,1,1262,387,0,15,335,0,0,2,32,0,285,0,78,959,4,0,0,0,30,3,0,0,0,0,0,0,0,46,0,3868
2305,0,310,766,0,946,236,285,330,0,57,105,252,27,1,370,11,15,3,5,0,510,4,58,0,0,142,12,129,0,0,3,0,0,0,12,16,0,0,0,49,0,0,0,0,5,0,3036
884,22,260,276,0,613,342,28,233,254,24,61,0,49,415,7,212,19,145,192,357,0,425,0,107,0,0,0,649,0,0,25,0,0,0,57,1,0,0,0,0,61,0,0,0,0,0,4282
2293,0,27,479,11,715,177,67,115,318,18,3,4,0,95,0,0,96,337,952,3,26,3,53,0,64,9,0,317,0,3,207,161,0,0,1,34,0,0,0,0,0,0,0,0,24,0,3388
570,0,287,744,0,733,74,17,0,0,215,1003,0,9,8,0,0,4,481,111,0,0,867,259,0,3,11,0,496,0,0,145,73,0,0,1,227,0,0,0,0,0,0,0,10,0,0,3652
252,245,412,399,3,290,2000,1,239,107,62,1,48,2,679,69,328,144,117,301,2,10,535,60,0,46,101,11,20,0,134,0,1,0,0,0,164,0,73,39,0,0,0,0,0,0,0,3105
765,29,68,488,21,1412,6,100,374,0,879,0,51,5,739,679,4,55,173,7,1,0,153,121,10,4,0,26,16,0,61,281,67,0,0,0,110,0,0,1,0,0,0,0,0,0,0,3294
1495,15,169,237,0,870,15,389,398,3,6,4,283,69,311,75,11,151,336,222,0,3,1158,67,0,0,0,2,15,0,0,50,0,0,0,7,87,0,0,848,4,0,2,0,0,0,0,2698
773,0,777,457,62,837,370,107,506,2,32,268,2,3,239,0,51,118,210,0,5,2,195,4,0,0,2,23,100,3,1,7,223,0,0,14,144,0,0,0,0,0,26,0,2,0,0,4435
706,0,147,979,0,757,117,0,404,3,0,36,91,4,110,1,242,20,170,0,0,1,119,0,4,19,234,0,62,0,0,275,46,0,0,0,383,0,0,0,0,0,0,0,0,0,12,5058
2370,0,520,37,0,1289,583,46,30,18,49,207,528,23,124,0,232,131,194,112,0,5,14,19,0,22,48,0,413,0,1,627,0,0,0,17,75,0,0,0,0,0,0,0,0,0,0,2266
1162,0,51,255,0,464,12,7,80,0,65,100,85,0,119,0,213,1,205,53,0,0,514,4,5,93,0,59,417,0,11,786,53,0,0,1,460,0,0,0,17,0,0,0,0,0,0,4708
1539,0,548,1147,25,1706,272,22,27,163,100,65,88,95,29,0,25,129,1,129,0,41,195,0,0,0,0,0,115,0,14,23,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3452
696,130,733,840,66,855,68,326,157,113,57,15,58,2,30,40,55,159,635,0,0,23,29,0,3,0,0,0,105,0,0,140,0,0,281,0,20,0,0,13,0,0,2,0,0,0,0,4349
1274,0,406,190,0,1085,213,1183,2,0,65,0,19,270,7,0,0,182,26,420,0,0,288,0,481,16,0,0,36,0,0,96,25,1,0,7,74,0,0,0,0,15,34,0,0,0,1,3584
1886,0,526,20,40,1585,130,25,86,7,136,112,0,1,15,0,170,9,2,26,0,433,98,0,0,0,0,0,113,0,1,82,43,0,0,0,148,0,0,117,0,0,0,0,0,0,0,4189
1795,2,343,452,0,1362,183,8,203,33,1,30,30,136,0,151,79,109,173,0,13,64,193,117,0,106,146,0,234,8,0,468,5,80,0,0,3,0,0,0,87,0,31,0,0,0,0,3355
670,0,313,766,85,1617,31,46,60,11,12,4,16,207,363,1,61,0,0,638,0,3,692,0,0,0,0,76,103,0,0,607,0,0,0,0,132,0,0,0,1,0,0,0,0,13,0,3472
1412,3,23,947,21,1599,135,186,178,47,0,0,1,27,198,0,86,329,0,2,57,0,222,14,0,4,223,6,11,0,0,4,1,0,0,0,49,0,0,0,1,0,0,0,0,0,0,4214
572,0,534,84,41,2294,41,2,26,0,73,537,12,0,17,89,1,180,1,17,3,0,60,0,0,0,4,18,58,0,0,269,8,0,0,6,6,0,0,0,0,0,0,0,0,0,0,5047
935,4,6,182,1,1997,1788,0,185,80,0,49,83,107,138,0,0,1,108,291,11,3,21,0,9,0,212,0,99,0,0,295,1,0,0,0,200,0,0,0,0,1,0,2,0,0,0,3191
650,41,1,462,4,870,474,577,112,2,89,545,535,101,223,0,5,310,819,336,0,207,53,0,8,1,2,0,17,0,651,97,0,0,0,29,68,0,0,0,0,1,0,0,0,0,0,2710
1236,69,215,529,1,603,176,26,537,242,35,7,226,0,31,520,29,86,21,229,0,0,104,0,15,8,1,0,378,0,0,25,48,0,0,0,11,0,0,0,0,0,109,0,0,0,0,4483
1332,3,15,139,0,1814,113,1,331,28,184,1,1,0,5,316,0,11,3,51,106,0,2,0,4,0,436,0,503,0,57,141,88,0,0,0,13,0,0,0,515,0,0,0,0,0,0,3787
356,0,11,344,43,2148,34,0,689,0,12,222,38,188,29,0,199,4,20,121,0,0,12,0,3,0,0,3,589,0,0,356,0,0,0,2,2,0,0,3,0,0,0,0,0,0,663,3909
1220,0,47,16,23,2511,291,317,36,0,77,14,80,1,137,187,225,474,0,299,38,67,137,0,1,0,358,18,475,0,0,64,0,0,0,0,1,0,0,39,0,0,0,7,0,0,0,2840
613,4,751,776,0,1547,551,0,133,1,4,58,1,1,380,355,0,0,741,5,0,0,4,1,0,346,178,1,158,32,32,64,0,0,0,0,49,0,0,0,79,0,0,0,0,0,0,3135
788,0,105,138,0,1691,3,28,127,3,323,211,9,0,12,0,188,72,20,143,0,0,219,516,76,0,197,3,746,0,0,618,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655
3274,0,19,117,0,2390,63,16,108,3,112,26,128,0,1,126,29,8,19,207,0,0,13,187,0,24,0,20,96,0,0,0,39,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2972
1119,0,152,231,0,1844,1,45,17,0,179,19,86,0,603,186,15,19,272,29,0,11,5,4,1,0,0,0,649,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504
503,7,451,1001,0,1134,31,2,13,66,552,488,418,0,147,0,3,116,212,170,0,0,414,10,0,2,1,0,402,0,0,144,57,0,528,0,0,0,2,2,0,0,189,3,0,0,0,2932
728,0,212,166,0,730,500,47,194,309,4,1052,0,4,21,11,0,0,55,13,0,0,337,1,0,2,405,1,20,0,0,678,35,3,0,0,30,0,0,15,0,8,0,0,0,0,0,4419
997,0,230,838,0,511,406,30,63,0,273,60,73,378,218,0,119,0,1406,17,29,17,242,31,0,189,4,4,25,0,0,6,0,0,0,0,46,0,0,30,0,0,0,0,0,0,0,3758
814,228,826,587,0,474,57,0,34,6,112,4,79,0,265,0,31,8,158,0,0,0,133,0,21,3,0,1,106,0,85,158,8,0,0,0,62,0,0,0,0,0,53,0,0,0,0,5687
439,41,242,112,0,2393,7,393,95,235,7,0,44,1,3,7,437,47,158,26,39,196,77,690,0,1,0,4,403,0,17,51,492,65,0,4,94,0,0,41,0,0,0,0,0,0,0,3139
2564,61,82,663,3,756,64,103,934,36,5,28,13,12,0,215,0,0,153,80,110,0,114,5,26,33,0,70,9,0,0,116,31,0,0,3,3,0,0,14,0,0,0,0,0,0,0,3694
297,0,384,816,0,2128,3,265,150,0,82,130,0,107,49,21,5,6,14,67,0,0,60,0,0,18,79,45,635,18,0,4,4,0,0,0,115,0,4,103,11,0,0,0,0,0,0,4380
1326,0,503,378,0,1079,179,0,376,65,137,103,0,20,1,1,41,1,659,282,86,0,440,89,0,29,0,5,192,0,494,35,331,0,0,3,89,0,0,0,0,0,0,0,0,0,0,3056
324,0,27,132,0,1579,613,41,1220,48,0,897,234,20,403,4,43,0,139,116,95,1,144,0,0,1,557,0,2,0,4,36,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162
1329,4,638,143,135,966,23,20,293,367,214,628,16,0,246,69,11,1,159,252,4,157,1,1,0,0,0,3,527,0,0,40,124,0,0,0,31,0,275,24,0,0,0,0,0,0,0,3299
548,0,260,37,0,1258,83,133,119,0,23,7,228,0,123,8,70,0,4,0,0,20,427,0,92,36,0,179,1413,0,48,427,289,0,0,25,178,0,0,0,15,0,0,0,0,0,0,3950
1421,5,1,268,1,761,0,26,98,5,131,0,6,152,375,53,0,2,733,1,1,0,51,245,0,149,0,0,1068,0,11,86,0,0,0,0,20,0,0,104,8,0,3,0,0,0,0,4215
815,124,231,502,11,1548,54,0,81,0,99,1242,0,5,254,283,15,1,0,39,14,112,3,25,0,7,0,3,107,10,0,140,15,0,27,0,94,3,63,0,0,0,62,0,0,0,0,4011
536,1,84,1162,10,1313,537,0,67,174,42,10,3,1,3,1,631,521,80,543,83,0,57,1,0,40,8,9,42,0,0,178,1,3,0,0,0,0,0,0,0,6,0,0,0,0,0,3853
1412,0,78,997,54,2413,494,393,336,29,296,19,42,0,7,2,1,138,20,10,1,88,37,8,0,1,0,0,41,0,1,83,4,0,0,3,100,0,0,6,1,0,53,0,0,0,0,2832
275,0,502,150,12,967,0,0,645,0,357,3,0,0,472,0,68,11,5,41,0,10,518,0,0,0,0,0,345,0,5,216,839,0,1,0,0,0,0,16,0,0,0,0,0,0,0,4542
942,0,116,443,0,694,35,0,61,13,4,1,72,0,30,5,3,0,1,232,0,22,111,47,0,0,195,88,347,0,0,205,149,0,0,0,2,0,1,0,41,0,0,0,0,0,0,6140
2008,0,412,170,370,2367,112,65,391,0,28,1,291,123,161,8,9,77,0,84,0,0,10,95,0,2,80,2,246,0,45,43,140,0,0,0,166,0,0,0,0,0,0,0,0,0,0,2494
718,511,554,307,0,2072,44,65,80,223,741,6,1,0,25,0,98,0,18,23,0,0,5,0,0,0,0,0,559,0,7,491,247,0,0,0,1,0,0,28,0,0,0,0,0,0,0,3176
2756,0,13,625,1,1227,421,5,8,0,0,253,160,28,245,395,318,11,0,0,11,48,40,221,0,0,22,39,44,2,0,19,41,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3043
1966,0,10,1473,71,953,2,1,71,1,4,44,48,69,5,0,50,0,61,17,808,38,0,3,40,65,203,0,0,0,21,60,3,0,0,0,5,0,0,3,0,0,79,0,0,0,0,3826
344,0,86,398,11,2100,118,0,51,0,26,253,0,465,744,88,22,29,32,161,14,0,167,38,38,0,0,133,10,1,0,152,562,0,0,0,1,0,0,0,0,18,89,0,0,0,0,3849
265,0,399,282,3,826,26,44,7,1,210,93,323,128,1776,0,64,102,3,72,1,18,1412,0,1,2,0,29,4,0,13,124,1,0,0,13,0,0,0,150,0,0,0,0,0,0,0,3608
71,2018,20,317,0,841,1256,665,15,7,52,1,15,1,523,5,95,0,0,0,0,0,2,0,0,1,0,1,774,0,0,37,98,0,0,0,17,0,0,2,0,0,5,0,0,0,0,3161
1095,0,968,834,0,651,280,56,163,35,147,7,1,2,31,33,365,1,6,1,138,1,96,57,0,2,0,0,60,0,0,98,142,0,0,3,18,0,0,3,2,0,0,0,0,0,0,4704
615,0,251,1150,0,886,1132,116,63,0,180,53,1,1,157,0,6,1,65,18,0,0,52,0,0,10,0,0,387,0,0,307,42,0,0,33,674,0,0,0,0,0,0,0,0,0,0,3800
1399,0,194,125,25,444,5,116,160,0,303,14,39,18,79,184,16,1,541,28,117,261,375,0,4,129,252,0,345,0,8,1,394,0,0,0,49,0,0,7,72,1,0,0,0,0,0,4294
690,0,11,810,3,526,380,6,60,251,4,1,0,0,60,502,8,767,97,143,0,0,59,0,2,716,0,375,150,0,0,225,203,0,0,1,12,0,0,123,52,0,0,0,0,0,0,3763
1201,0,400,159,2,1489,804,185,163,0,86,596,0,0,57,0,105,0,12,5,2,93,206,157,0,19,4,0,42,0,229,20,0,0,0,7,752,0,0,0,0,0,0,0,0,0,0,3205
1451,0,736,144,11,1936,222,1,72,0,197,87,0,393,26,3,76,30,156,61,106,0,174,0,119,0,0,2,2,0,0,47,0,0,0,0,13,0,0,0,0,0,142,0,0,0,0,3793
1773,0,59,170,123,613,366,32,452,209,19,55,0,39,784,9,442,3,82,381,28,0,17,0,0,0,52,1,22,0,50,650,142,0,0,2,0,0,0,45,0,0,0,0,0,0,0,3380
1362,207,2,379,3,583,1066,22,357,69,0,393,1,93,131,0,8,46,6,171,1,0,341,0,0,1,6,0,100,0,0,22,0,0,0,0,133,0,37,482,0,0,1,0,0,0,0,3977
1043,0,27,382,0,1036,124,56,71,253,70,340,23,0,474,51,0,10,0,103,0,53,368,86,0,15,0,0,115,0,2,1218,132,0,0,0,37,0,0,0,0,9,0,0,13,0,0,3889
646,0,330,146,0,944,187,0,393,57,124,20,33,28,168,0,221,2,87,192,0,0,76,16,0,6,74,0,88,0,138,483,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,5316
1190,0,7,330,37,656,149,1,369,69,508,801,17,64,3,49,470,103,464,20,1,124,34,0,0,0,40,23,599,0,0,11,50,0,0,0,0,0,0,20,0,0,0,0,0,0,0,3791
654,0,261,1161,1,1411,37,0,202,7,381,5,0,0,26,0,0,16,27,80,0,0,912,1,2,569,9,0,64,0,64,960,171,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2966
847,225,641,127,4,1730,122,118,333,15,391,97,1457,1,57,132,0,0,97,952,33,4,907,9,0,11,0,5,380,23,12,108,0,0,0,16,0,0,189,1,0,2,0,0,0,0,0,954
897,435,69,241,72,666,234,546,545,132,82,36,255,0,0,10,81,0,1,496,0,55,5,8,0,2,62,0,384,0,0,120,169,0,0,0,1,0,0,31,0,0,0,0,0,0,0,4365
1516,305,217,278,106,970,18,307,374,13,274,101,1,32,19,65,179,194,98,66,94,1,760,0,1,43,0,9,3,0,0,106,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3799
1266,7,375,325,0,1130,21,393,431,0,8,16,0,0,160,34,47,0,11,38,1,0,412,195,0,42,716,98,151,0,0,138,0,0,0,95,14,0,0,3,0,0,0,0,0,0,0,3873
516,7,442,387,0,527,7,0,226,0,107,7,0,40,2,1,12,1,56,690,1,11,101,9,0,3,0,0,896,0,0,92,137,0,0,0,174,153,130,0,0,0,0,0,0,2,0,5263
1327,0,355,221,132,618,25,97,9,9,11,0,3,30,84,41,253,0,532,69,0,13,68,0,1,23,0,269,236,0,0,31,465,0,0,4,189,0,69,0,0,0,0,0,0,0,0,4816
618,120,351,342,0,834,1087,8,25,165,1066,48,4,0,7,157,25,8,237,86,0,0,18,552,27,13,91,3,20,8,5,175,246,0,0,0,66,0,0,0,0,1,67,0,0,0,0,3520
1717,0,248,0,0,1630,29,25,233,0,126,6,0,22,11,27,72,83,274,300,0,19,107,6,0,0,0,0,414,0,0,2,112,1,0,0,0,0,0,0,0,0,1,6,0,0,0,4529
1425,1,46,432,0,701,29,91,24,203,98,0,3,159,611,364,3,29,126,3,6,0,1,366,0,296,233,41,258,0,17,302,0,0,0,20,98,0,0,0,0,0,0,0,0,0,0,4014
275,0,330,566,0,2396,245,10,163,17,27,1,16,56,13,14,8,0,9,54,522,46,522,0,0,260,0,2,409,0,5,53,25,0,0,12,20,0,0,0,0,0,0,0,0,0,301,3623
653,26,135,260,35,1480,107,3,232,19,5,33,298,44,6,336,99,110,393,125,17,0,87,0,32,1,0,0,414,158,89,70,9,0,0,0,360,0,0,0,279,0,0,0,0,0,0,4085
818,0,299,247,14,869,30,563,67,5,87,0,97,0,485,218,199,991,51,34,1,0,90,55,0,177,1,0,25,4,169,144,1,0,0,0,131,0,0,1,0,0,0,0,0,162,0,3965
