"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1859,0,246,499,0,1739,33,428,187,98,349,0,83,32,121,77,4,27,229,68,0,1,281,120,8,102,1,2,287,0,3,63,4,19,13,0,13,0,0,23,0,0,382,0,0,0,0,2599
1113,148,66,255,5,1989,368,264,358,0,187,26,126,0,0,214,60,80,109,13,108,7,635,0,30,59,81,1,17,0,0,0,56,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3623
861,7,290,471,3,1488,288,347,54,23,32,7,217,0,265,28,1,0,33,40,0,6,141,416,0,36,37,0,117,0,1,21,8,0,0,0,2,0,170,0,25,0,447,0,0,0,0,4118
494,0,582,841,70,265,44,1,136,5,239,157,36,127,732,0,123,170,36,312,0,0,2,560,0,1,0,677,730,0,0,114,0,0,0,0,2,0,261,34,0,2,0,0,0,0,1,3246
624,0,422,217,0,382,300,40,201,0,16,0,122,21,8,808,371,663,144,65,5,0,778,6,0,1,0,0,342,0,17,2,42,133,0,0,149,0,0,2,0,0,0,0,0,0,0,4119
542,10,281,851,0,1068,26,4,69,0,49,0,661,16,271,16,971,5,534,512,0,0,166,2,0,20,0,149,96,0,0,4,0,0,0,1,69,0,1,0,16,0,0,0,0,0,0,3590
1104,0,215,1061,1,1013,8,127,83,0,61,18,127,357,4,56,1,0,218,2,0,0,272,0,142,50,0,2,26,1,0,77,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4967
742,0,42,405,0,1754,11,0,127,0,8,15,177,23,14,74,374,708,101,1,0,0,113,1,0,492,0,70,372,0,4,21,200,0,0,1,269,0,0,52,0,0,0,80,0,0,0,3749
1102,0,86,1287,7,597,1091,27,21,0,194,0,1,526,857,0,107,353,30,0,0,187,15,0,0,15,0,0,175,0,0,3,0,0,0,0,129,0,0,8,0,0,0,0,0,3,0,3179
518,444,349,138,27,1011,490,85,54,187,5,10,64,43,111,14,0,80,56,176,0,120,107,0,0,437,0,0,236,0,848,95,270,0,0,61,3,0,0,0,0,0,0,17,0,0,0,3944
1953,44,53,477,207,555,144,0,444,138,0,997,3,54,12,6,61,291,232,63,912,2,641,0,0,38,0,0,54,0,1,387,1,0,0,0,253,0,77,0,0,0,0,0,0,0,0,1900
1900,32,1,146,1,1182,33,39,23,8,111,3,31,77,780,8,1,1,297,138,0,0,196,49,0,29,24,0,515,0,5,198,76,63,0,435,300,0,0,0,0,0,0,0,0,0,0,3298
944,412,41,62,6,1592,308,0,858,309,16,5,1,16,92,1,215,286,27,84,43,0,92,43,0,143,18,0,509,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3874
1585,18,72,110,4,1075,143,63,73,278,18,0,0,0,125,50,1,29,878,27,0,0,59,50,0,184,22,12,62,0,92,366,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4586
913,4,214,437,8,1735,16,24,182,0,501,0,16,236,153,94,7,137,57,410,135,0,193,4,0,0,0,24,459,0,4,592,97,0,0,0,13,0,0,0,0,1,0,0,0,0,0,3334
2595,0,79,736,0,881,304,28,284,20,13,41,2,3,13,38,263,243,29,151,0,1,995,49,1,109,0,21,46,0,1,7,0,0,0,0,75,0,22,0,0,0,0,0,0,32,0,2918
1166,0,643,468,5,2727,132,0,690,15,2,18,57,8,14,256,14,65,122,103,0,85,12,136,0,1,0,13,67,0,348,93,118,0,0,182,164,0,0,1,10,0,0,0,1,0,0,2264
251,0,311,75,0,2409,1,40,2258,0,29,182,2,0,258,0,179,12,8,48,14,3,138,0,0,38,17,21,20,0,104,103,0,0,0,0,37,4,0,0,0,0,0,0,0,0,0,3438
337,0,0,888,0,553,189,561,28,10,725,34,42,0,256,156,404,1,503,158,1,2,4,2,0,46,0,0,71,0,644,296,0,0,0,728,1,0,0,0,11,0,0,0,0,0,264,3085
735,126,293,217,0,478,23,628,0,0,131,21,4,26,657,302,1,374,233,13,0,0,500,0,50,0,3,0,116,0,0,74,0,0,0,0,178,0,95,0,0,1,0,0,0,0,0,4721
1624,0,12,188,3,550,629,165,27,19,0,24,1,533,688,0,472,28,176,170,1,0,327,0,12,22,5,21,195,0,0,41,164,0,0,1,10,0,0,0,0,0,0,0,0,0,0,3892
702,15,353,104,0,2039,40,21,106,28,170,38,21,26,297,397,156,51,554,8,0,4,40,0,270,64,0,41,34,0,0,48,4,0,0,30,533,0,0,0,92,0,0,0,0,0,0,3714
1752,6,268,1167,0,1452,44,16,918,95,11,191,0,22,163,16,112,0,139,97,0,37,24,0,0,10,0,495,194,0,0,221,0,0,0,0,28,0,987,0,100,0,0,1,0,0,0,1434
375,0,714,412,0,931,2,112,249,15,66,23,589,521,96,0,314,60,316,1,0,0,2,2,0,104,74,0,152,0,0,110,43,0,0,0,490,11,0,0,0,0,0,0,0,0,0,4216
756,67,1979,56,0,903,357,116,35,0,114,104,0,0,210,46,21,2,292,1,14,0,17,0,0,0,0,0,406,1,42,335,129,0,0,354,2,0,0,0,0,21,26,0,0,0,0,3594
314,0,2,1884,0,1318,166,0,475,0,164,0,0,0,99,779,161,45,39,0,1,0,45,72,12,0,0,0,163,0,0,72,5,0,0,29,0,0,0,0,0,0,0,0,0,0,0,4155
1360,236,64,492,14,391,92,117,1,1,327,4,0,0,29,8,361,0,32,3,0,34,34,0,0,0,32,0,8,0,1,2,181,0,0,0,66,0,0,552,0,0,0,0,0,0,0,5558
548,0,659,64,79,1143,539,3,156,0,143,154,25,13,142,13,37,34,157,410,1,36,17,0,0,0,0,0,410,0,0,49,0,0,0,0,0,0,34,0,0,0,1,0,0,0,0,5133
758,0,1,240,0,543,321,54,18,2,106,8,2,393,113,52,147,0,85,223,605,0,323,84,25,27,26,0,197,0,0,144,1,0,0,0,26,0,0,27,0,0,0,0,0,75,0,5374
548,8,14,1502,0,805,58,2,569,0,36,56,5,1,261,0,19,524,13,81,27,57,71,2,13,7,0,0,1104,0,0,23,0,0,0,0,857,2,0,0,1,14,0,0,0,0,0,3320
1603,2,1052,683,4,705,598,566,0,1,1,311,0,1,365,129,0,158,17,9,0,0,450,1,0,0,113,0,533,0,0,628,47,278,0,6,21,0,0,0,0,0,59,0,0,0,0,1659
292,306,216,175,58,1016,1,594,410,0,2,198,567,1,3,448,2,4,350,224,1,200,421,0,0,14,0,0,159,0,0,0,417,0,0,0,665,0,0,0,0,0,0,0,0,0,0,3256
2464,0,27,659,4,617,171,0,108,1,253,23,23,23,54,1,1,0,3,31,48,0,20,291,0,0,1,977,170,0,8,290,3,0,0,0,58,0,0,0,0,0,93,0,0,0,0,3578
1697,0,144,509,0,191,0,115,139,0,0,83,173,25,133,0,1141,0,0,733,1,0,10,0,0,0,136,0,215,0,0,1,0,0,0,1,1,0,0,0,0,16,0,0,0,0,0,4536
1201,11,283,309,47,1703,431,0,49,80,47,10,0,0,8,0,8,0,401,27,0,330,212,0,0,0,24,3,85,0,0,1236,26,0,0,0,75,326,0,0,1,0,0,5,0,0,0,3062
1436,0,300,659,0,2445,12,12,2,7,166,4,193,0,44,6,390,8,1,85,5,123,51,15,0,0,96,1,281,34,0,39,148,0,0,0,736,0,23,0,0,0,1,0,0,0,0,2677
1341,0,294,158,1,1237,202,10,123,0,35,56,137,442,24,383,52,0,238,44,0,0,638,17,229,0,24,0,9,0,1,90,7,0,0,0,0,0,0,12,0,3,0,0,0,0,0,4193
826,20,385,526,3,1797,4,2,750,0,142,168,6,128,1,4,20,37,118,0,18,6,122,25,0,1,0,2,632,0,0,89,8,0,0,0,162,1,0,0,0,0,0,0,0,0,0,3997
970,0,1,585,79,1776,26,16,45,403,60,1,1109,143,0,67,0,0,93,175,289,0,1,173,262,1,0,0,26,0,2,9,185,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3458
159,0,37,771,4,1042,89,0,132,1,17,104,101,808,1,152,0,2,79,9,1,17,69,0,224,51,69,51,1008,0,3,173,0,0,0,0,34,0,0,19,0,0,36,0,0,0,0,4737
650,86,586,511,0,1113,695,203,83,595,321,85,63,0,279,0,51,56,0,841,33,101,199,0,0,0,0,0,18,0,0,162,16,0,0,28,0,0,0,1,0,0,107,0,0,0,0,3117
1812,0,539,586,136,1061,83,93,170,73,19,8,3,20,357,0,1,111,0,0,3,0,11,0,6,148,0,0,141,0,88,61,122,0,0,0,125,0,0,0,6,0,0,0,0,0,0,4217
1169,0,3,896,2,866,429,60,11,53,186,50,91,4,132,0,184,2,22,64,0,13,99,0,0,0,1,0,337,0,223,23,18,0,0,125,17,0,0,0,0,0,0,0,0,0,1,4919
412,11,71,726,1,2011,850,34,272,217,68,80,137,92,2,0,0,0,380,315,0,0,0,55,0,68,0,9,209,18,0,63,12,0,0,305,110,1,1,547,0,0,0,0,0,0,0,2923
153,1,276,227,18,1685,189,0,592,0,3,0,0,0,12,90,99,61,174,843,0,49,119,65,196,0,0,0,133,276,56,280,0,0,0,0,40,0,0,34,0,0,0,0,0,0,0,4329
2118,0,11,1544,0,2098,0,40,122,15,7,286,12,55,102,0,14,1,2,39,0,53,10,0,0,19,21,0,65,2,40,37,1,0,0,2,0,0,0,62,0,0,0,0,0,0,0,3222
823,170,438,266,0,1446,87,227,19,122,530,12,0,113,0,214,201,59,288,30,22,0,175,0,0,0,0,51,16,0,13,206,1111,0,0,4,82,0,0,30,0,1,0,0,0,0,0,3244
1267,602,22,923,42,763,362,0,8,990,186,23,5,30,20,6,335,0,54,133,2,0,51,0,31,6,49,0,352,0,482,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984
1030,19,545,79,0,3386,8,0,418,23,34,0,27,0,0,0,50,0,98,95,80,402,378,0,0,16,3,0,113,2,0,57,0,0,0,8,544,0,5,234,0,0,0,0,0,0,0,2346
1234,2,115,226,0,1044,1,4,326,0,8,9,17,29,209,226,0,0,419,33,478,157,368,3,380,46,0,296,183,0,0,57,0,0,0,31,69,410,0,18,0,0,0,0,0,0,0,3602
1892,0,108,6,427,810,238,48,36,0,480,0,400,84,253,46,6,177,890,8,2,0,0,10,1,0,0,0,179,0,167,321,55,0,0,2,48,0,1,92,0,51,0,0,0,0,0,3162
1199,444,323,662,3,977,9,9,281,30,37,8,0,41,8,0,4,0,19,0,1,0,104,25,0,0,0,0,189,0,18,116,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,5230
1140,0,673,206,1,802,31,0,222,9,11,84,0,50,1,208,55,0,9,0,0,75,1,9,0,39,0,8,547,0,0,659,96,0,0,0,268,0,0,0,0,0,121,0,0,0,0,4675
1523,511,243,606,2,956,352,134,21,0,750,26,1,7,37,16,71,51,17,980,1,192,0,0,0,0,1,276,20,3,2,22,219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2959
822,9,6,345,0,2360,422,25,4,0,235,74,0,9,148,2,49,0,183,145,0,0,8,0,0,189,372,722,757,0,292,544,117,0,0,0,387,0,2,0,0,0,0,0,0,0,0,1772
1563,15,962,156,30,849,14,160,188,102,250,1,1125,72,0,175,117,403,0,245,1,4,408,38,0,0,3,296,59,130,4,32,14,0,0,396,63,0,0,0,0,0,0,0,0,0,0,2125
1224,12,578,355,9,757,358,8,138,0,75,39,214,1,113,0,0,17,65,188,0,110,211,0,0,0,0,540,40,0,0,89,180,0,0,0,451,0,0,0,0,0,8,0,0,0,0,4220
490,0,82,266,0,1641,71,0,206,0,295,72,373,5,418,222,12,435,71,184,1,4,28,9,2,23,80,243,60,0,0,611,67,0,26,3,8,0,0,31,0,0,0,0,0,0,0,3961
543,87,400,415,0,553,370,5,42,0,95,13,2,1,783,8,759,0,4,1,11,185,346,0,0,0,0,2,75,0,5,1369,3,0,0,17,42,0,0,125,0,0,0,6,0,0,0,3733
1779,0,223,167,0,1012,842,230,270,0,140,2,3,0,291,77,1,0,57,32,0,123,143,13,0,98,24,41,162,0,167,224,142,0,2,0,116,0,0,2,0,0,0,0,0,0,0,3617
987,0,183,1546,8,1192,253,1,1056,567,30,13,1,210,98,0,2,0,40,1,0,0,284,10,0,3,0,66,14,0,0,46,186,0,0,1,322,0,0,0,0,100,0,0,0,0,6,2774
2276,5,786,30,48,797,0,0,1019,15,0,345,2,2,68,323,12,1,39,536,0,13,152,0,0,32,0,0,74,0,204,11,14,0,0,0,71,0,0,0,1,0,0,0,5,0,0,3119
281,15,781,1031,1,1748,71,45,1102,0,192,26,22,8,77,52,16,0,0,47,76,0,13,0,0,45,0,0,351,0,29,97,59,0,0,3,58,0,0,293,0,0,0,0,0,0,0,3461
285,0,150,223,0,1160,332,17,2,47,131,0,1,2,88,0,25,146,31,71,42,12,180,26,1,46,8,0,514,0,0,478,1,0,0,0,0,0,0,128,0,0,0,13,0,0,0,5840
316,0,8,1064,39,2772,223,0,310,0,525,9,0,0,113,1,11,0,162,276,257,0,335,0,0,3,0,395,183,0,0,2,411,162,0,0,25,0,0,86,0,0,0,0,0,0,0,2312
1966,130,16,413,0,1387,29,8,24,15,31,271,149,0,119,0,8,321,221,7,1,0,501,59,36,0,0,22,139,0,0,591,214,0,0,0,0,0,0,0,45,0,0,0,0,0,0,3277
1364,0,369,237,0,891,32,0,33,1366,64,0,0,18,77,73,173,2,6,29,44,625,98,1,248,44,0,5,792,0,0,91,7,0,1,0,875,3,0,0,3,0,0,0,0,0,0,2429
1267,0,1397,302,24,1054,176,1,77,0,65,318,1,0,39,0,542,26,47,191,30,0,17,0,0,0,50,0,43,0,0,21,9,0,0,0,0,0,0,0,0,0,87,0,0,0,0,4216
1459,0,535,218,0,1359,23,0,643,1,0,0,0,2,0,308,262,0,24,4,0,111,241,5,0,53,23,0,61,0,0,99,21,0,0,48,54,0,0,12,0,0,0,0,0,0,0,4434
413,4,80,135,1,1658,584,100,72,1,0,0,0,15,2,1,127,9,672,2,22,0,320,391,0,16,0,0,251,0,0,537,0,0,0,0,259,0,0,2,0,0,26,0,0,0,0,4300
1566,50,15,272,0,199,17,17,239,1,105,65,0,30,2,1,340,551,0,184,0,260,941,4,0,0,0,270,813,0,0,352,2,0,0,11,114,0,0,0,9,0,0,0,0,0,0,3570
220,0,985,20,0,1604,1,139,746,12,0,14,30,0,144,113,3,340,173,109,1,50,52,10,0,0,0,0,315,0,12,3,38,0,0,1,32,0,0,11,0,0,0,0,0,0,0,4822
