"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1512,6,0,14,2,463,741,845,471,0,319,22,432,336,228,0,58,2,55,0,4,7,15,0,0,0,0,230,140,0,0,12,36,1,0,0,10,0,0,0,81,1,95,0,0,0,0,3862
125,0,207,170,3,2221,221,20,139,0,64,95,19,67,117,0,58,8,7,8,195,0,53,0,0,1,0,2,303,0,0,28,38,0,0,0,47,0,0,1,0,0,0,0,0,0,2,5781
950,0,726,693,0,945,106,19,29,112,62,56,166,8,489,1,19,112,23,162,0,14,195,0,0,36,0,1,1019,0,308,35,178,0,0,131,1,0,0,7,0,11,0,0,0,0,0,3386
1273,0,159,476,0,851,38,1,1260,418,180,9,79,40,6,19,7,8,25,8,0,0,28,0,0,38,6,0,120,0,46,0,721,0,0,16,188,0,0,0,3,0,0,0,0,0,0,3977
1131,0,10,933,27,2124,46,0,16,135,6,49,24,233,72,0,0,37,1,145,209,4,50,4,0,200,4,0,95,0,107,169,2,0,33,4,24,0,0,0,0,0,0,0,0,0,0,4106
357,0,303,303,0,266,318,303,332,3,191,31,0,8,48,0,20,18,31,157,0,0,295,98,0,0,0,0,54,0,32,32,191,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6606
1360,27,211,644,0,541,16,0,224,495,306,3,4,30,152,0,26,47,20,111,0,0,118,0,122,1,4,0,26,0,276,86,11,0,0,0,231,0,0,114,0,0,15,0,0,0,0,4779
355,34,303,56,6,1177,255,452,583,2,384,1,0,0,288,42,132,3,285,550,320,58,16,0,0,134,2,7,534,0,0,13,221,0,0,0,2,0,0,62,0,6,0,0,0,0,0,3717
627,160,149,95,59,911,75,21,1448,1,36,0,1233,0,132,1,216,416,8,116,2,22,13,72,30,230,0,1,277,0,0,5,37,0,0,0,2,0,3,1,0,0,0,0,0,0,0,3601
746,50,151,627,0,1244,94,71,383,288,0,496,493,51,0,154,123,51,2,337,0,16,602,0,46,0,0,23,88,0,0,39,257,1,0,7,364,0,0,0,1,0,0,0,0,0,11,3184
1140,0,79,858,0,962,634,131,398,37,43,279,143,0,17,0,2,92,157,189,0,11,260,0,0,0,1,0,301,2,0,284,409,110,0,0,234,0,0,35,157,0,0,0,0,0,0,3035
1354,0,1656,322,4,1133,1,96,0,4,160,33,93,8,0,6,5,113,13,223,1,247,26,0,0,0,0,9,191,0,0,1013,0,0,0,0,0,0,0,36,3,0,8,0,0,0,0,3242
498,379,340,312,72,1182,304,0,177,802,59,0,0,1,181,11,4,8,32,68,94,273,285,2,0,1,0,10,113,0,133,33,0,0,0,61,21,0,0,221,0,0,0,0,0,0,0,4323
1754,237,303,620,0,807,361,0,9,4,6,83,6,19,12,0,0,96,3,798,6,0,74,0,0,1,0,1,967,14,186,57,37,0,0,644,33,0,0,0,0,0,0,0,0,0,0,2862
608,0,331,246,36,960,296,92,146,538,172,0,127,0,7,5,403,121,116,2,0,0,0,1,0,6,0,0,39,0,10,43,13,8,0,0,319,0,0,0,1,0,0,0,0,0,0,5354
334,0,147,271,1,464,3,35,502,248,2,135,87,16,102,202,828,100,64,149,0,4,601,75,0,0,36,0,93,0,0,63,7,1,0,0,433,0,1,1,4,127,0,0,0,0,0,4864
597,0,135,129,0,2243,190,1,127,195,4,13,0,359,385,11,256,151,2,291,0,0,63,60,0,1,2,3,73,0,0,148,16,0,0,0,2,0,0,4,146,286,0,0,0,0,0,4107
1438,0,79,517,0,2308,530,1,1031,0,318,28,53,24,6,1,0,1,119,5,0,23,114,0,25,13,139,0,58,0,0,25,179,0,0,1,29,0,0,39,0,0,0,0,0,0,0,2896
184,3,306,30,0,1199,75,19,78,0,26,416,12,9,65,3,156,65,13,233,0,122,104,0,0,13,15,0,211,0,30,175,150,0,0,179,6,129,0,0,0,0,0,0,0,0,0,5974
992,6,397,1047,0,2279,100,392,2,0,27,5,0,330,14,2,3,360,0,117,0,2,36,73,0,11,0,0,15,0,0,512,98,0,0,0,140,0,0,0,18,0,138,0,0,0,0,2884
2040,34,573,560,0,921,16,11,52,1,13,194,0,0,0,0,0,40,2,247,2,2,96,44,472,1,0,3,6,0,0,216,1,0,0,0,198,0,0,26,0,0,283,0,0,0,0,3946
308,31,65,240,0,975,147,92,21,2,0,71,401,0,11,1,0,15,63,41,48,0,1145,0,0,2,123,0,333,0,14,48,205,0,0,0,602,0,17,2,0,0,0,0,0,0,0,4977
1881,108,118,313,0,314,1014,1,280,0,309,63,20,3,54,13,138,277,1,9,0,0,1283,34,0,0,164,0,94,0,0,384,0,10,0,24,11,0,0,0,0,0,0,0,0,0,0,3080
448,1,249,349,373,2359,827,4,110,0,122,26,0,58,173,0,45,1,33,8,185,108,181,0,1,1,0,0,58,0,245,7,1,0,0,219,1,0,0,18,12,83,0,1,0,0,0,3693
788,0,8,366,2,1328,33,0,489,0,624,0,490,1,301,5,814,333,167,58,31,39,22,0,4,11,60,86,172,1,0,36,37,0,0,0,100,0,19,20,1,2,0,0,0,0,0,3552
115,0,133,79,145,1036,1053,21,14,24,3,124,507,5,402,0,70,12,0,259,390,0,17,53,0,0,0,0,831,8,0,14,59,0,0,0,93,0,0,0,0,0,0,1,0,0,174,4358
682,0,26,308,8,258,0,28,736,0,23,19,0,8,0,215,493,0,367,13,58,0,135,8,0,0,4,36,441,0,0,691,97,0,0,1,852,0,0,0,62,0,0,0,0,0,0,4431
1307,1,208,126,0,1568,22,371,570,0,55,153,5,0,18,25,2,1,384,581,1,0,395,46,0,257,0,3,57,0,88,57,12,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3677
214,0,110,85,2,1066,140,8,204,0,8,27,561,110,552,0,188,421,151,11,543,6,96,233,0,194,78,0,29,0,2,19,107,0,0,3,178,0,0,15,0,127,27,0,1,0,0,4484
1223,57,11,9,5,782,0,0,29,1,1,121,0,6,1622,0,216,29,202,0,1,38,10,0,0,9,0,0,335,3,39,68,61,0,0,0,73,0,17,227,0,0,0,0,0,0,0,4805
754,23,3,322,25,1298,172,109,354,0,71,94,21,1,254,0,363,512,33,18,292,0,0,0,0,0,0,23,8,0,3,872,1,0,0,262,86,0,0,0,0,0,0,0,0,0,0,4026
1659,0,276,276,0,650,2,1,77,1,124,45,812,0,572,200,493,0,185,0,5,0,4,0,28,29,12,8,121,2,13,30,43,0,0,0,21,0,0,0,0,0,132,0,0,0,0,4179
225,78,118,447,8,2194,52,0,23,0,93,671,6,104,46,13,3,126,283,147,1,7,642,0,0,16,116,0,649,0,215,170,17,0,0,0,1,0,0,5,0,0,5,1,0,0,0,3518
342,296,272,71,0,2147,324,27,900,0,18,0,115,12,274,31,3,320,115,300,0,90,2,59,0,0,0,268,35,0,0,612,0,0,0,0,76,19,0,0,0,0,0,0,0,1,0,3271
379,1,352,806,339,949,50,7,283,4,0,4,37,0,24,774,0,778,12,0,39,120,143,0,2,0,64,35,27,0,0,463,14,0,0,2,209,0,0,0,0,175,18,6,0,0,12,3872
1119,205,141,158,8,2447,191,109,366,0,1,171,1,2,1627,116,2,21,163,19,11,0,6,6,0,0,0,0,642,0,3,119,541,62,0,44,442,0,0,0,0,0,119,0,0,0,0,1138
2187,0,190,1290,46,652,146,600,208,9,435,350,3,41,12,176,0,5,305,100,0,0,816,0,7,0,63,0,194,0,0,39,36,0,0,10,291,0,0,0,0,0,0,0,0,0,0,1789
473,0,460,665,0,869,291,69,6,25,9,320,39,32,513,0,0,1,147,21,264,0,73,0,0,4,0,0,672,0,0,23,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4942
854,9,90,1778,22,1235,34,77,1424,21,93,12,114,63,15,2,164,114,35,50,9,34,174,116,0,0,0,0,89,2,6,1,0,0,0,0,12,0,0,0,10,0,7,0,0,0,0,3334
1761,2,239,65,548,874,92,9,241,0,9,0,9,9,0,7,44,0,447,0,2,13,471,0,263,1,0,0,68,0,38,181,12,0,0,0,41,0,0,0,0,0,8,0,0,0,0,4546
877,0,254,769,0,1231,1,1222,208,3,12,59,0,1,6,15,433,0,160,287,0,0,0,2,31,0,2,4,192,0,38,18,128,15,0,0,50,0,0,213,0,0,0,0,0,0,0,3769
1359,2,208,1418,12,424,90,324,343,90,82,7,35,153,3,1,4,1012,198,3,0,1,67,0,0,125,0,0,851,0,8,22,642,0,0,1,0,0,0,24,0,1,0,0,0,0,19,2471
1554,5,300,122,0,632,31,16,14,50,0,731,14,1009,199,0,12,440,161,0,57,709,9,4,0,102,0,0,591,0,0,471,3,0,0,4,0,0,0,0,2,0,0,0,0,0,0,2758
668,0,2,1616,0,904,204,0,67,0,3,35,13,225,5,3,18,11,188,320,8,10,74,81,0,51,0,0,226,0,287,543,0,0,0,0,34,0,0,11,0,0,0,0,0,0,0,4393
785,0,93,86,10,1027,757,486,249,0,8,0,892,50,31,72,155,5,133,57,0,0,5,2,0,0,4,41,630,7,68,252,368,0,0,117,55,0,0,0,0,0,0,0,0,0,0,3555
430,3,8,508,0,3403,706,307,196,0,107,79,0,31,2,55,258,222,7,42,122,0,70,0,0,1,0,0,441,0,0,295,118,0,0,0,328,0,49,0,0,0,0,0,0,0,0,2212
855,0,873,113,0,2851,222,20,379,0,432,283,883,4,79,0,16,130,14,300,9,0,135,2,0,1,2,0,75,0,0,93,134,0,0,0,5,0,6,5,0,0,0,0,0,0,0,2079
1073,0,161,289,7,1699,34,1,49,0,15,0,47,0,5,3,253,0,8,306,46,0,66,2,0,0,3,214,261,0,0,200,11,0,0,0,286,0,0,0,1,0,19,0,0,0,0,4941
1178,328,102,428,0,1661,179,7,409,1,58,145,17,22,41,1,215,174,30,22,182,27,15,0,91,7,0,3,538,0,78,37,29,0,0,54,248,0,0,0,0,0,0,0,0,0,0,3673
798,0,419,25,276,945,5,0,368,0,0,406,0,82,0,28,0,285,12,57,3,87,210,0,0,3,332,196,1,476,0,199,48,139,0,9,5,0,0,0,0,0,0,0,0,87,0,4499
2362,0,210,464,0,1018,35,0,14,0,24,70,324,448,58,1,72,21,256,238,0,0,655,19,4,0,0,0,154,0,0,85,24,0,0,4,2,0,0,0,0,13,0,0,0,0,0,3425
1902,9,231,423,0,393,113,683,65,22,878,108,53,73,63,33,10,0,314,2,2,0,2,0,228,6,1,7,436,0,196,67,2,0,0,11,2,0,0,0,0,0,303,0,0,0,0,3362
653,0,307,251,1,637,120,4,4,749,289,14,71,0,331,34,9,12,455,16,0,140,158,13,0,17,0,0,27,0,3,36,15,0,0,0,210,0,0,45,0,0,0,0,0,0,0,5379
1543,216,24,882,0,1225,767,2,95,82,1,323,0,5,0,0,54,3,90,69,11,60,3,1,8,151,0,0,345,0,107,269,0,376,0,5,80,0,0,0,0,0,42,0,2,0,0,3159
1325,2,151,453,0,1227,124,17,65,0,0,43,664,0,55,49,2,171,186,168,213,2,36,0,0,0,0,2,120,0,4,0,43,363,0,0,31,0,67,0,2,0,0,0,0,0,0,4415
1242,11,342,23,4,2140,34,223,132,0,473,188,0,89,310,0,0,713,1,106,170,7,13,71,0,0,0,19,292,0,0,4,6,0,0,5,175,0,0,0,0,0,30,0,0,0,0,3177
683,0,422,798,903,349,0,2,188,125,497,3,218,92,54,0,13,18,65,9,42,20,686,17,5,5,0,0,484,0,0,79,0,0,0,0,55,0,0,0,362,0,0,0,0,0,0,3806
319,1,50,528,0,1830,544,48,21,1,8,107,31,0,2,70,334,0,2,0,34,0,407,82,0,0,0,72,2,1187,32,50,0,0,0,0,178,0,0,3,0,0,0,0,0,0,0,4057
1121,0,14,726,0,1282,0,90,225,75,821,0,341,0,27,0,1,0,557,438,100,2,45,1,0,1,0,1,746,0,13,467,129,0,0,0,90,0,0,1,0,0,1,0,0,0,0,2685
554,155,134,235,17,1309,149,0,246,1,5,423,6,4,23,0,11,27,143,0,11,6,7,7,0,32,5,9,625,0,0,33,265,0,0,0,269,0,0,0,0,202,15,0,0,162,0,4910
952,0,246,176,2,338,52,30,1569,0,0,252,52,0,10,227,482,20,11,15,0,6,55,4,0,0,0,10,13,0,0,237,224,0,0,84,188,0,0,0,0,0,0,0,0,0,0,4745
1492,0,117,232,0,862,2,0,316,59,5,0,0,425,50,32,1015,0,537,10,0,0,430,110,0,43,1,0,5,0,13,59,87,0,0,0,2,0,0,0,0,0,127,0,0,0,0,3969
1101,0,103,697,0,642,1399,7,178,44,114,6,218,0,92,6,57,11,123,166,0,0,699,0,0,0,0,1,509,0,0,13,0,0,0,43,3,215,0,11,0,0,0,0,0,0,0,3542
1654,0,80,177,247,723,0,14,1154,0,48,309,603,88,21,4,84,0,0,6,2,60,40,0,0,0,37,0,32,0,176,97,125,0,0,0,14,0,0,0,0,0,1,0,0,0,0,4204
367,0,154,342,4,1791,0,249,2312,0,5,0,11,1,64,10,17,2,19,14,56,0,1102,0,0,0,0,33,13,4,9,87,53,0,0,1,119,0,0,0,90,0,0,39,0,0,0,3032
241,0,331,85,2,1637,18,3,1060,6,14,130,350,90,557,60,3,545,5,50,0,0,577,0,0,0,37,65,784,0,103,17,379,0,0,0,109,2,0,0,3,0,148,0,0,0,0,2589
871,23,289,227,5,692,908,8,254,10,9,78,0,7,678,0,18,18,112,34,0,6,194,15,0,52,1,0,21,0,0,279,14,0,0,0,62,338,0,0,0,0,0,57,0,0,0,4720
730,0,53,420,63,1237,95,0,217,0,30,792,16,0,108,82,8,0,76,1135,5,143,128,99,0,50,0,22,585,0,0,1,121,0,0,0,12,0,88,0,0,11,0,0,0,0,0,3673
236,0,125,976,0,1461,138,0,555,0,75,103,8,181,167,213,9,95,89,219,27,0,144,0,9,5,26,0,449,0,11,267,15,0,0,0,24,0,0,195,0,0,25,0,0,0,0,4153
1243,4,319,709,13,1245,25,137,105,10,8,2,0,5,81,0,35,74,93,102,0,0,146,5,0,13,0,6,313,0,5,19,12,0,0,0,419,0,0,11,1,0,23,0,0,0,0,4817
384,0,50,68,0,2334,264,37,372,0,143,0,0,4,40,517,0,0,124,42,193,151,76,32,0,3,0,3,168,9,0,192,129,0,0,0,689,0,0,0,0,82,0,0,0,0,0,3894
639,21,58,762,47,4143,47,0,169,27,41,0,7,7,30,0,13,41,507,11,677,39,37,0,0,0,4,3,30,0,19,77,5,0,0,0,0,0,0,277,0,0,0,0,0,0,0,2262
859,4,1,251,11,1365,1426,82,379,0,15,2,0,48,80,318,212,0,55,444,1,0,128,17,0,17,35,0,29,0,0,455,2,0,0,0,28,0,0,0,0,0,49,0,0,0,0,3687
308,0,700,90,0,943,309,14,140,1,304,140,0,97,1,48,58,0,17,294,0,2,827,1,173,8,9,68,0,0,0,489,0,0,0,0,62,0,0,0,0,0,0,1,0,0,0,4896
598,0,31,282,1,1429,45,296,99,58,194,0,491,0,26,2,621,90,0,0,0,0,708,0,0,61,0,0,70,0,0,883,106,0,0,0,37,0,0,309,0,0,9,0,0,0,0,3554
2616,6,33,1632,0,401,4,128,180,0,4,0,0,67,0,10,135,0,124,9,2,280,232,198,0,0,0,0,2,0,5,107,0,0,0,1,111,0,0,1,4,0,0,0,0,0,0,3708
555,0,225,1636,392,632,423,14,35,211,222,14,0,96,4,0,469,14,3,82,0,70,75,0,0,10,0,9,1134,0,62,24,11,0,0,0,24,0,0,83,0,0,2,0,0,0,0,3469
2732,0,188,84,0,523,145,71,105,1,196,40,0,0,557,46,31,2,0,17,299,0,399,0,0,0,3,0,26,0,764,0,1,0,0,24,30,0,0,0,0,0,0,0,0,0,0,3716
1640,1,262,835,0,552,344,12,99,65,0,0,0,7,1,0,29,371,15,413,240,0,71,5,0,208,167,0,37,0,0,6,9,0,0,5,0,0,0,117,0,0,0,0,0,0,0,4489
923,0,202,149,0,1913,387,0,127,0,39,816,215,1,350,553,15,357,419,10,0,0,64,0,0,1,3,9,167,0,0,121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3157
1076,0,21,162,0,2147,1,0,34,3,302,54,15,1,2,0,22,249,67,27,36,204,385,0,0,0,0,0,22,0,101,116,52,0,0,0,298,0,0,0,0,0,0,12,0,0,0,4591
1045,7,76,839,2,1539,77,2,543,0,314,0,216,0,103,0,84,159,361,170,0,0,16,10,4,67,179,0,6,0,0,89,667,0,0,0,45,0,0,3,0,0,1,0,0,0,0,3376
1585,11,332,271,0,802,168,1,736,30,118,3,329,443,67,0,7,46,342,56,0,0,150,0,0,51,43,0,410,0,1,61,225,0,0,1,1,0,0,0,0,0,0,0,0,259,0,3451
449,0,78,50,124,775,3,103,123,0,1134,860,158,8,355,0,0,188,461,72,0,1357,41,26,0,51,0,50,48,0,168,246,10,12,0,0,31,0,0,1,4,0,0,0,0,0,0,3014
358,25,230,243,0,1730,235,5,223,64,434,0,5,474,41,0,167,0,48,43,78,10,601,0,10,0,4,22,1224,0,0,29,11,0,0,15,4,0,0,0,0,0,0,0,0,0,0,3667
829,0,677,1075,10,1620,2,290,66,0,30,132,39,0,177,3,27,49,3,54,0,0,209,1,0,266,194,372,69,0,564,0,23,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3216
1845,0,526,968,126,405,61,20,321,0,45,7,4,0,482,0,1,0,2,205,61,2,9,0,30,58,0,178,45,0,378,216,2,0,14,0,0,0,3,0,12,0,0,0,0,0,0,3974
621,7,247,1044,3,46,339,847,49,0,371,163,0,1,14,0,46,16,222,16,0,3,294,77,0,0,0,99,38,0,0,365,3,0,0,0,37,0,0,0,0,0,366,0,0,0,0,4666
670,2,316,243,97,1022,491,183,492,2,7,79,0,205,0,5,10,11,2,486,0,0,324,0,9,63,0,194,12,0,626,184,44,0,1,2,9,0,0,27,5,0,0,0,0,0,0,4177
1068,0,5,215,12,1149,48,68,370,7,32,0,0,2,28,98,159,9,22,155,14,727,209,0,0,28,37,0,203,0,1,113,43,0,0,345,0,0,0,0,0,0,0,0,0,0,0,4833
320,0,178,647,0,489,592,0,1375,1,7,83,438,84,67,746,29,75,6,56,11,2,650,0,0,0,0,53,31,64,0,278,3,0,0,0,26,0,0,49,0,0,0,0,0,0,0,3640
369,56,1,166,0,1323,1389,0,51,38,342,12,48,43,5,5,210,36,18,463,0,0,527,118,34,0,0,3,312,0,0,634,810,0,0,288,124,0,0,54,50,155,0,0,0,0,0,2316
675,0,365,190,5,1643,60,317,446,180,88,0,0,0,452,0,97,113,115,9,0,91,118,130,9,136,5,0,25,0,0,203,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4393
258,5,24,513,0,1082,40,145,133,2,133,0,3,451,0,38,265,0,11,299,0,0,175,0,2,459,6,0,248,0,745,145,4,0,0,0,107,0,0,26,0,0,0,9,0,0,0,4672
595,10,114,897,0,226,17,1,1785,0,0,0,106,0,117,336,4,8,284,58,39,0,79,8,0,0,0,16,5,0,0,201,62,0,0,0,902,0,0,19,0,68,0,41,0,0,0,4002
690,7,422,821,46,2419,77,28,30,770,181,30,147,0,79,1,143,0,19,23,22,0,1153,0,0,0,0,0,29,0,0,4,0,0,0,0,274,0,0,6,5,0,0,0,0,0,0,2574
398,0,85,149,0,1170,457,740,10,0,9,56,0,172,13,1,315,127,25,2,0,0,189,69,0,0,0,0,622,0,2,0,8,0,0,3,19,0,0,0,0,0,0,0,0,0,0,5359
1710,84,391,310,0,563,71,0,228,0,891,3,321,0,335,0,1,85,260,591,30,164,63,1,22,5,0,0,760,0,19,55,16,0,0,0,0,0,0,129,0,11,0,0,0,0,0,2881
1435,0,39,91,169,1204,689,17,290,75,128,10,1,5,30,0,3,120,115,1,0,144,304,0,0,77,0,0,365,0,29,2,93,0,0,0,44,0,0,0,45,1,0,0,0,0,0,4474
740,33,35,152,0,1447,95,0,524,15,23,144,5,0,1,1,251,21,1,2,1,0,271,40,17,0,0,0,536,4,0,670,784,0,0,0,267,0,0,1,0,0,0,0,0,0,0,3919
1541,0,133,135,16,2288,42,2,550,12,446,3,0,0,129,27,16,58,79,13,37,0,41,0,0,5,0,0,30,0,24,225,444,0,0,20,0,0,9,0,0,0,0,0,12,545,0,3118
1115,0,220,343,0,784,2,11,932,2,197,57,158,1,5,464,407,2,163,4,20,0,110,6,0,166,21,0,862,0,1,80,0,0,0,229,26,0,0,446,0,0,0,0,0,0,0,3166
1269,0,301,354,150,1261,30,160,114,431,156,61,185,0,64,26,2,10,121,75,17,0,3,0,0,181,14,0,92,0,0,90,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,4674
449,143,171,26,0,1601,37,10,291,0,0,386,68,0,0,35,25,268,54,30,8,1,157,2,163,120,0,0,402,0,0,36,319,0,0,0,340,0,0,0,199,3,0,0,0,0,0,4656
1152,0,61,325,5,2300,28,424,512,64,55,34,207,221,367,0,133,80,646,21,190,76,376,0,203,72,0,0,42,0,0,139,0,0,0,0,109,0,95,0,0,0,0,0,0,0,0,2063
813,21,233,69,0,1337,123,27,633,7,140,7,69,269,716,0,69,1,128,0,251,0,157,2,0,0,67,0,10,0,4,168,0,0,0,11,24,0,0,0,5,94,0,0,0,0,0,4545
1813,0,676,326,220,1258,3,72,462,16,117,4,0,0,64,0,12,5,401,75,0,0,67,43,0,1,0,7,414,0,159,635,2,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3141
