"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
701,19,77,101,0,733,12,155,94,0,31,0,108,47,46,1,198,4,1288,349,7,14,75,0,0,29,0,0,391,0,12,0,8,0,0,35,291,0,1,0,0,0,1,0,0,0,0,5172
842,0,227,792,0,878,1,0,2066,0,0,50,1,6,57,209,13,1,565,52,0,6,35,0,0,1,0,35,369,0,0,19,0,0,0,0,144,0,0,0,0,0,106,0,0,0,0,3525
501,128,314,515,0,1226,47,3,97,0,373,0,71,2,59,39,30,50,225,93,0,136,160,1,0,27,77,5,291,0,0,61,8,0,0,0,332,0,0,0,0,0,0,34,127,0,0,4968
676,0,348,818,0,905,165,3,31,0,17,1,697,3,110,37,34,156,33,332,27,0,87,0,1,7,0,0,38,55,1,79,18,0,0,27,24,0,0,0,91,0,0,0,0,0,0,5179
991,0,134,586,41,1000,791,119,98,1,98,117,9,0,5,97,55,77,78,263,0,0,146,65,6,2,0,3,10,0,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5186
934,97,195,213,0,1052,970,31,223,6,146,669,5,1,203,0,55,0,71,1315,6,0,7,0,0,1,8,0,1,0,0,10,0,0,0,7,61,0,0,0,0,0,0,0,15,0,0,3698
1873,0,19,71,10,1665,1,29,201,111,3,2,2,0,2,245,68,0,194,84,95,62,181,0,0,31,0,0,331,0,668,51,2,0,0,0,10,1,0,0,70,0,0,0,0,0,0,3918
1371,0,4,180,307,1450,11,75,569,3,4,0,0,3,0,49,2,331,104,396,174,0,6,0,0,5,168,7,25,0,166,266,102,0,0,1,417,0,0,0,20,0,0,0,0,0,0,3784
1105,82,771,763,5,996,17,581,7,0,72,18,108,12,19,24,380,25,234,773,0,5,60,0,0,5,1,0,69,0,27,12,24,0,0,18,2,0,0,0,0,0,0,0,0,0,0,3785
603,0,10,829,2,374,502,81,339,95,171,9,9,42,3,0,366,46,187,0,392,2,0,0,195,16,167,5,46,0,0,360,0,0,17,1,30,0,1,0,0,0,28,0,0,0,0,5072
1145,0,299,221,215,639,101,0,195,195,4,38,0,4,73,0,407,2,339,2,2,138,31,1,0,3,45,0,6,1,10,123,345,0,0,10,424,0,18,0,216,0,0,0,0,0,0,4748
329,2,205,1163,18,1750,61,5,35,12,7,1,3,0,62,1,418,0,168,353,0,355,149,39,0,1,1,6,742,0,0,436,524,0,0,22,30,0,0,0,0,0,0,0,0,0,0,3102
1054,20,454,469,0,918,9,11,28,0,2,35,0,9,52,33,11,71,166,1,0,2,1105,215,0,565,402,121,41,0,12,0,77,0,0,236,51,0,0,0,0,0,0,0,0,0,0,3830
556,3,252,19,0,1136,132,13,354,50,162,0,0,9,95,2,1,17,260,0,183,0,69,874,0,0,0,4,39,0,89,93,103,0,0,150,0,0,0,0,0,0,0,0,0,0,0,5335
489,83,75,107,1,993,102,0,109,5,606,11,26,8,2,0,3,8,1116,2,22,0,947,27,0,50,1,1,791,0,0,81,25,0,0,0,104,0,0,0,0,0,451,0,75,0,0,3679
854,0,663,135,0,1744,587,298,10,0,191,221,9,17,1,79,37,4,17,2,0,0,163,34,0,179,1,0,51,0,146,573,163,0,0,0,144,0,0,2,0,0,19,0,0,0,0,3656
823,495,29,277,14,788,357,0,643,13,542,88,133,0,3,0,1,10,52,45,160,29,93,3,0,36,0,0,943,0,0,359,154,286,0,9,0,0,3,0,0,91,0,0,0,0,0,3521
665,0,319,193,3,2655,105,4,0,8,9,234,299,75,8,0,0,0,60,100,84,0,140,7,0,1,0,9,4,0,73,14,0,0,0,6,405,0,0,0,71,0,3,0,0,0,0,4446
329,187,28,662,48,351,192,0,104,0,73,62,1045,8,39,97,171,14,218,398,26,0,1290,0,61,0,0,30,39,0,0,13,488,0,0,11,47,0,0,739,0,0,0,0,0,0,0,3230
1157,6,396,466,0,1614,210,0,626,0,17,3,9,59,184,0,143,0,552,66,35,0,119,3,0,32,188,195,42,0,4,68,175,0,0,0,208,0,0,10,0,0,41,0,0,0,0,3372
960,0,24,217,1,804,2,154,1,4,1883,31,449,3,31,0,20,330,14,9,0,1,51,3,0,43,0,0,207,0,0,114,42,1,0,0,302,0,0,0,0,0,0,0,0,0,0,4299
1140,13,588,81,0,1703,370,0,774,13,16,77,50,24,199,0,0,35,86,518,0,670,0,0,127,738,0,0,19,0,0,19,11,4,0,0,7,15,15,0,137,0,0,0,0,0,0,2551
852,0,9,567,0,1112,3,8,491,0,28,2,46,180,227,131,0,0,155,22,0,5,6,0,0,34,0,16,1182,0,0,0,98,0,0,0,117,0,0,0,0,0,0,0,0,0,195,4514
593,0,319,298,22,727,144,162,13,0,115,631,0,80,11,43,0,15,8,163,0,0,911,381,0,0,0,8,1,0,48,636,1,0,0,0,0,0,0,39,0,0,0,0,4,0,0,4627
2339,0,163,63,0,808,5,152,6,3,1,0,20,429,2,1,104,187,0,2,122,0,624,17,8,24,0,0,423,0,0,262,133,0,0,0,6,0,4,0,425,0,0,0,0,0,0,3667
2376,0,418,123,23,241,23,1,10,0,0,0,1,30,161,5,2,0,45,1,2,1,0,0,0,0,0,0,129,0,23,23,4,0,0,0,75,0,0,0,2,0,0,0,0,0,0,6281
829,360,275,117,2,1288,36,21,1,2,17,241,51,9,54,0,0,55,6,431,0,0,150,283,0,262,0,47,753,73,0,102,1,0,0,0,71,0,0,105,0,63,0,0,0,0,0,4295
866,0,68,137,1,549,9,226,268,0,0,0,3,980,185,0,276,143,102,95,5,17,6,5,0,285,1,426,55,0,268,244,138,0,0,0,206,1,0,0,55,0,0,0,0,4,0,4376
377,0,84,547,0,1163,1,47,58,1,243,44,0,0,0,1,21,7,31,503,1,19,83,66,307,278,0,37,163,0,0,599,239,0,0,482,138,0,0,0,1,0,0,0,0,0,0,4459
924,0,86,43,30,2238,128,85,765,299,6,2,0,1,10,25,0,94,86,0,0,0,5,51,0,168,0,0,27,0,0,503,10,2,0,0,260,0,0,0,0,0,0,16,0,0,0,4136
1003,3,1604,440,0,654,109,0,292,127,48,160,18,36,207,21,0,185,240,202,0,0,28,14,0,27,0,7,195,0,0,155,7,0,0,0,141,0,0,0,2,0,0,0,0,0,0,4075
869,1,486,522,0,1129,186,6,276,24,95,79,57,67,19,100,0,0,5,20,2,0,255,20,158,453,5,12,155,0,0,321,258,0,0,90,1,0,0,10,0,0,0,0,0,0,0,4319
2288,270,203,473,107,1298,249,66,174,23,0,102,0,2,72,0,1,13,2,101,39,247,284,0,4,228,0,21,80,0,1,12,3,0,0,65,192,0,0,26,0,0,0,0,0,0,0,3354
1392,2,82,2137,0,961,15,0,151,618,63,90,218,81,6,1,30,2,25,1,1,0,446,49,0,0,0,1,290,162,0,203,0,0,0,0,57,0,0,0,40,0,0,0,0,0,0,2876
581,32,120,311,158,721,16,13,297,0,0,419,18,94,11,0,8,2,3,193,26,0,1031,0,29,2,0,0,125,0,5,173,3,0,9,6,0,0,95,0,0,0,0,0,0,0,0,5499
1357,33,226,504,4,388,42,72,72,0,2,38,254,57,176,0,296,1,39,296,60,2,80,66,0,1,0,0,23,647,0,3,69,0,0,0,131,0,0,0,1,0,0,0,0,0,0,5060
2077,14,325,1201,0,1529,270,0,352,209,79,33,12,0,0,294,0,1,11,0,13,0,252,2,0,10,11,44,485,0,1,48,5,0,144,0,104,0,0,0,1,5,185,0,0,0,0,2283
569,23,215,444,97,1141,687,35,1088,0,4,4,230,193,545,0,6,60,292,65,24,31,272,0,6,139,0,0,534,0,0,78,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3206
942,0,182,1482,0,1820,13,7,99,0,163,60,1,0,329,316,1,3,58,481,1,0,14,0,0,0,0,0,313,0,0,40,128,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3517
320,5,381,1956,51,547,16,971,944,20,99,91,4,95,0,2,5,835,412,158,2,1,33,0,0,22,0,1,210,0,47,671,25,0,0,0,341,0,0,1,0,0,37,0,0,0,0,1697
1057,0,34,555,2,1759,184,16,3,0,39,0,9,21,167,0,0,153,716,3,0,359,27,5,0,0,203,0,63,0,0,9,80,0,0,0,690,0,0,0,0,0,1,0,0,0,0,3845
2112,576,23,244,0,1088,1,14,145,0,141,9,0,0,0,5,17,4,308,54,0,19,149,23,28,120,136,0,185,0,16,1,750,16,0,827,2,39,0,526,0,0,0,0,0,0,0,2422
1710,18,78,906,0,797,140,30,259,56,22,13,4,1,118,0,15,18,149,3,33,178,325,93,0,0,0,27,29,0,22,226,298,0,0,1,0,0,0,3,41,0,4,0,0,0,0,4383
794,0,14,162,0,1310,82,0,390,1022,151,281,5,3,20,0,59,2,59,243,15,0,2,0,0,2,20,1,1719,0,0,0,33,0,0,0,286,0,1,0,0,0,0,0,0,0,0,3324
1132,390,593,145,0,866,53,0,135,0,84,310,104,9,39,0,19,45,80,111,33,102,62,5,0,1,0,0,77,0,0,7,0,19,0,0,1,0,0,0,0,0,0,98,0,0,0,5480
1388,0,310,255,5,1314,154,1,433,1,806,32,2,24,154,107,42,1,286,11,1,7,18,20,0,37,32,3,603,8,0,431,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3485
782,3,52,108,0,1227,84,2,232,0,19,18,22,67,244,0,70,33,606,0,3,432,25,0,0,0,13,342,2,0,275,2,4,27,0,0,1186,0,0,0,0,0,0,0,0,0,0,4120
1283,0,12,330,0,1393,174,0,507,0,44,0,25,15,386,68,103,0,583,84,4,0,21,0,2,0,0,27,115,0,0,707,237,0,0,0,498,0,0,155,2,0,0,0,0,0,0,3225
1717,0,240,184,245,1675,29,44,282,0,129,7,0,226,30,0,68,114,412,640,27,0,12,8,67,0,30,0,120,6,0,90,187,0,0,16,204,0,0,170,53,0,0,0,0,0,0,2968
688,7,16,309,68,1923,42,0,429,0,29,87,3,1,33,0,0,0,114,173,0,65,65,431,0,65,0,1,215,0,19,238,9,0,0,0,7,0,6,5,0,0,0,0,0,0,0,4952
1789,0,382,621,53,1657,94,45,336,11,87,110,0,381,17,12,9,13,54,5,0,427,28,0,0,0,48,43,2,0,147,0,148,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3450
758,111,240,55,12,1392,433,30,190,1,8,3,87,36,2,0,519,21,204,559,0,0,113,20,0,574,0,0,141,0,0,10,52,0,18,0,405,0,0,2,294,0,0,0,7,0,0,3703
654,19,158,168,0,1057,60,63,109,0,1187,195,10,0,3,3,23,82,168,255,35,99,157,661,105,0,0,329,80,0,0,5,40,0,0,3,70,0,0,0,0,0,0,0,0,0,0,4202
1257,220,123,252,0,1030,165,1,623,12,1,195,10,1,1020,74,36,0,248,94,0,0,23,9,0,0,0,0,135,0,0,215,35,0,0,0,20,0,0,141,0,0,0,0,0,0,0,4060
297,98,492,241,83,1428,360,0,21,1,322,4,853,8,51,17,363,0,3,111,27,2,0,0,0,96,0,3,591,0,10,167,422,0,0,12,390,0,0,138,0,1,0,13,0,0,0,3375
1405,0,10,374,51,2198,17,0,312,1,282,15,4,2,0,50,13,4,5,45,0,0,7,0,119,0,0,0,761,0,1,112,0,0,0,2,150,0,0,0,0,0,0,0,0,0,0,4060
1157,0,753,462,2,2374,126,0,82,8,16,144,62,42,12,80,87,4,11,6,6,23,157,1,0,7,0,5,44,0,106,2,228,0,0,8,40,0,0,0,0,0,411,0,0,0,0,3534
2774,0,327,37,0,1360,82,0,313,0,67,0,39,0,4,3,2,16,19,103,18,0,0,236,0,3,0,57,19,2,0,297,141,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4079
711,2,377,352,0,1228,153,0,39,0,597,69,1215,1,30,0,89,1,139,37,0,0,180,5,0,0,0,0,136,0,0,635,6,0,0,81,114,0,0,21,4,5,0,0,0,0,0,3773
374,0,221,25,22,714,362,0,416,0,250,99,3,0,25,2,169,0,333,35,0,0,178,1,0,9,301,0,136,0,0,42,38,0,0,0,86,0,0,0,0,0,0,0,0,0,0,6159
719,0,311,725,0,1431,41,0,705,0,0,8,642,6,8,0,14,7,0,3,528,7,5,43,0,89,65,1,433,0,0,569,16,0,0,1,115,0,0,0,0,0,0,3,0,0,0,3505
535,0,17,249,0,462,15,17,704,63,0,250,37,55,239,21,1,28,0,37,300,0,1,449,20,88,107,15,26,0,195,7,21,0,0,0,144,0,0,17,0,0,0,0,0,0,0,5880
632,22,50,747,208,1091,264,0,76,0,19,82,263,0,50,16,54,162,665,17,109,41,164,0,0,166,0,83,100,24,0,359,223,0,0,0,550,0,0,120,0,0,56,0,0,0,27,3560
1125,1,106,747,0,1171,22,18,135,29,287,31,237,15,48,25,3,186,359,225,0,1,74,105,2,61,0,0,47,0,0,87,8,0,0,0,69,0,0,14,0,0,35,0,0,0,0,4727
701,32,923,912,79,1201,1,0,535,0,97,6,3,0,0,34,16,0,253,0,21,186,141,120,0,0,0,17,134,0,110,250,72,0,0,0,7,0,0,122,0,0,0,0,0,0,0,4027
993,23,184,867,0,849,79,35,1244,1,32,370,225,1090,142,120,0,1,787,45,121,571,2,0,0,0,2,34,88,0,40,18,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,1866
925,14,393,483,20,1575,134,9,83,0,5,1875,0,80,16,0,41,42,850,52,105,0,39,10,0,15,0,0,94,0,0,21,1,0,0,411,0,0,0,0,0,0,0,0,0,0,0,2707
2124,0,71,788,0,1711,0,2,90,1,95,77,33,54,8,213,9,4,84,630,12,0,20,10,69,0,0,0,159,0,0,1,0,5,0,0,0,0,0,13,227,0,0,0,13,0,0,3477
297,4,96,150,188,1842,211,0,5,44,15,146,0,66,269,12,112,147,143,5,2,0,38,0,1,10,0,39,41,0,0,473,0,0,0,0,206,0,0,0,5,42,0,0,0,0,0,5391
628,0,70,761,0,1052,259,3,63,0,223,14,107,377,0,0,216,1,78,144,1,30,92,39,159,0,0,0,85,0,22,799,28,0,0,92,194,0,0,839,232,0,0,0,0,0,0,3392
305,1,35,32,107,1160,21,101,1779,0,79,1,1,12,0,0,0,1,31,14,189,318,141,3,3,0,0,0,146,0,0,169,257,0,0,0,232,0,0,17,0,6,0,0,0,0,0,4839
971,100,69,1095,499,1228,5,15,50,43,143,36,46,111,131,0,0,15,535,348,10,162,157,0,61,0,74,168,399,0,0,7,6,0,0,0,2,0,0,0,0,0,0,0,0,0,20,3494
443,0,1,1514,0,1432,5,0,231,1,180,3,188,0,54,25,45,68,0,204,12,0,41,223,0,21,4,0,32,257,17,1117,8,0,0,0,1,0,1,64,0,0,27,0,0,0,0,3781
1820,89,352,22,73,295,31,27,40,0,1,10,0,3,785,0,5,3,1,3,0,0,71,51,0,1062,0,0,3,0,0,152,328,0,0,0,804,0,0,0,0,0,2,0,0,0,0,3967
1563,0,753,307,0,1550,36,759,42,0,107,3,25,0,374,0,549,296,121,682,0,58,268,7,0,0,175,0,4,0,0,3,20,2,0,1,15,0,0,4,0,4,3,0,0,0,0,2269
861,169,114,342,0,1563,0,590,42,7,137,26,535,0,15,14,321,30,140,0,0,7,51,0,0,0,0,118,418,0,28,195,1,22,0,57,0,0,0,0,0,0,1,0,0,0,0,4196
503,23,247,95,0,609,563,8,208,85,55,3,17,215,12,3,10,122,4,787,0,66,283,45,0,0,0,31,1057,18,69,209,1,0,0,0,0,0,0,281,225,0,0,0,0,0,0,4146
1353,230,15,809,0,1505,11,52,55,63,33,0,13,38,588,1,352,17,38,74,0,0,419,3,0,14,16,0,181,0,2,41,54,0,0,0,121,0,0,25,0,0,0,12,0,0,0,3865
1147,6,88,3131,0,811,8,3,17,1,238,70,126,140,459,128,36,0,6,49,7,86,416,205,0,37,0,0,13,0,0,84,0,15,0,0,164,0,0,44,0,34,10,0,0,0,0,2421
1161,12,68,224,19,2858,585,129,70,0,52,0,49,8,30,0,69,118,100,5,0,0,457,0,0,270,14,5,190,0,87,41,0,0,0,0,326,0,0,35,0,0,0,0,0,0,0,3018
926,0,185,366,0,2498,13,54,179,0,204,293,542,33,8,7,56,21,69,67,0,0,41,2,0,98,0,1,19,0,7,152,632,0,0,0,6,0,0,3,0,0,0,0,0,0,0,3518
466,0,36,501,3,2039,107,0,353,1017,108,25,128,7,198,0,0,210,20,294,0,0,283,39,3,0,0,68,78,0,3,453,80,0,0,0,26,0,0,0,0,1,0,0,0,2,0,3452
2098,34,18,164,422,374,201,100,47,198,14,61,0,0,514,9,0,3,86,541,10,0,77,27,0,391,0,0,97,0,0,6,104,0,0,0,9,0,192,0,5,0,0,0,0,0,8,4190
705,0,151,37,0,998,199,106,1,0,0,0,3,41,7,472,328,9,359,14,7,4,301,25,0,436,66,6,134,0,0,375,172,0,0,0,23,0,2,0,0,0,229,0,0,0,0,4790
168,40,216,526,0,1647,74,0,83,0,2,445,208,0,0,0,0,77,0,170,377,32,485,3,0,16,0,0,194,0,0,27,4,173,0,0,116,0,0,4,0,0,0,0,0,0,0,4913
1045,0,486,880,0,694,56,61,30,6,331,228,519,2,954,0,14,109,0,0,285,0,5,1,0,6,159,59,45,0,7,98,46,9,0,0,47,0,0,0,0,0,0,0,0,0,0,3818
1832,0,14,554,0,1406,214,0,2,6,0,0,50,960,823,78,5,18,340,661,0,99,109,514,0,0,0,1,75,0,441,31,15,0,0,0,9,0,29,0,0,0,35,0,0,0,0,1679
412,0,506,1313,0,1082,36,0,0,92,19,269,138,12,51,37,10,331,3,297,0,178,31,3,0,0,0,6,408,0,102,0,231,0,0,0,125,0,0,3,0,0,0,0,0,0,0,4305
1393,0,34,71,0,927,32,195,0,2,871,53,45,45,11,1,9,0,6,0,0,41,236,51,1,251,3,247,83,0,162,17,15,0,0,18,525,0,0,0,0,0,0,0,0,0,0,4655
650,4,12,314,203,1358,242,0,886,0,387,0,810,324,187,0,39,57,63,244,0,344,40,0,0,0,0,0,297,0,2,2,22,0,0,198,88,241,0,0,0,0,0,0,151,0,0,2835
1187,0,220,826,50,844,72,447,65,0,3,0,38,0,200,53,88,1,1,129,5,3,3,1,0,0,33,0,21,0,0,678,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,4709
387,3,404,17,5,856,27,596,29,102,164,671,4,189,8,2,25,1,9,153,0,255,314,48,0,595,1,0,818,0,0,670,424,0,0,1,327,0,0,43,0,0,0,0,0,0,0,2852
1069,0,5,719,18,622,63,97,9,0,174,191,2,0,28,3,87,30,262,89,2,0,558,14,0,1379,0,6,17,0,1,11,179,0,0,33,0,0,0,0,0,0,0,0,0,0,0,4332
2304,0,48,37,257,1018,492,22,404,34,55,0,24,4,6,228,46,63,8,0,99,11,202,0,3,25,34,155,160,0,0,59,101,0,0,0,3,0,0,0,495,0,2,0,0,0,0,3601
732,57,84,306,0,1161,21,1243,382,77,77,69,0,0,236,0,710,0,29,26,10,1,292,0,12,264,225,0,253,0,8,259,196,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3267
1163,0,301,419,11,2835,5,2,806,171,29,14,4,85,32,0,0,12,15,2,0,356,48,31,362,14,2,0,85,0,0,528,86,0,0,129,11,0,0,0,0,0,89,0,0,0,0,2353
116,0,306,307,0,1936,160,238,834,202,46,94,0,1,30,24,28,346,4,29,1,6,49,0,0,0,0,0,1208,0,0,80,1,0,0,0,298,0,0,10,0,0,0,0,0,0,0,3646
1008,0,125,1187,186,642,168,0,736,0,25,5,235,136,24,322,124,379,24,103,24,45,1,72,0,0,0,0,219,11,4,250,1432,0,0,308,73,0,1,0,0,0,0,1,0,0,0,2130
907,0,169,214,0,1281,55,69,506,0,281,1439,0,305,50,0,0,1,80,67,62,29,484,0,0,1,0,0,117,0,34,8,251,2,0,0,1,0,0,0,0,0,7,0,0,0,0,3580
614,0,404,181,7,1994,0,3,220,0,26,6,1724,49,23,1,4,113,521,0,0,0,8,2,0,356,0,0,13,0,0,4,927,0,0,0,7,0,0,0,0,0,0,0,0,0,3,2790
1735,0,47,413,119,1213,133,0,95,64,31,96,19,6,81,511,12,0,139,63,6,9,24,0,6,166,26,31,844,0,12,309,3,0,0,105,5,0,0,0,0,0,0,0,0,0,0,3677
1700,17,48,566,0,1361,41,0,371,63,418,13,303,92,80,5,55,42,1,31,0,54,23,1,0,69,6,3,0,0,33,51,19,32,0,0,0,0,29,0,0,0,0,0,0,0,0,4473
1666,0,367,1019,0,1180,45,0,10,2,5,88,27,15,32,74,0,0,803,51,458,87,7,4,1,0,0,0,177,0,0,74,265,0,0,0,769,0,0,0,7,0,0,0,0,0,0,2767
501,0,350,327,0,2180,1,3,4,13,675,4,2,18,215,82,19,0,328,230,0,33,10,0,0,18,0,9,494,1,180,882,1,0,2,0,0,0,251,0,0,0,18,0,0,0,0,3149
761,1,403,174,0,1258,1356,6,416,0,210,301,247,1,858,2,0,116,1,15,0,39,234,0,0,0,0,0,217,2,2,181,48,0,0,21,381,0,0,164,91,0,13,0,0,0,0,2481
320,1,13,77,135,1831,68,57,12,944,1061,5,0,650,3,0,0,24,123,535,206,0,251,0,0,0,0,0,121,0,573,51,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,2431
1909,56,58,526,0,1496,434,24,743,0,23,38,58,154,69,34,0,10,415,104,13,146,12,34,12,11,0,0,309,0,3,0,104,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3160
851,0,310,1326,27,958,72,76,138,6,14,19,81,74,0,0,186,253,19,3,1,60,2,37,0,242,55,8,272,0,0,208,21,0,0,0,585,0,0,1,0,0,0,0,0,0,0,4095
1378,0,129,11,0,1071,273,19,606,0,666,135,86,89,278,5,126,102,4,0,0,0,12,0,0,71,0,147,34,0,0,9,78,0,0,0,17,0,0,0,13,0,0,0,0,0,0,4641
672,0,182,30,4,766,155,2,125,3,729,0,39,0,23,12,239,232,999,123,14,48,14,179,54,22,1,9,475,0,0,14,208,0,0,0,14,0,479,0,0,0,0,0,0,0,0,4134
623,0,6,630,0,2183,6,0,796,0,13,756,9,0,580,1,334,340,14,0,0,3,723,0,0,0,0,0,19,0,0,27,1,0,0,0,138,0,0,0,0,0,260,0,0,0,0,2538
371,23,393,497,1,1090,140,3,22,334,13,562,0,4,1131,17,2,0,733,5,0,0,27,14,0,29,0,0,440,0,1,830,73,0,0,1,301,0,1,0,0,0,3,0,0,0,0,2939
1793,0,87,165,0,1151,418,16,306,0,116,24,14,0,246,17,121,143,0,112,0,0,246,0,0,23,0,0,6,31,0,79,2,0,0,1,326,0,0,0,0,0,0,0,0,0,0,4557
1514,0,622,996,0,1027,721,54,596,271,372,0,0,10,15,21,0,2,0,264,210,20,61,723,27,111,0,0,75,0,0,221,15,0,0,0,117,0,127,0,0,0,0,0,0,0,0,1808
339,375,440,164,0,1038,22,0,839,3,143,276,34,0,10,0,189,101,119,25,23,132,129,11,41,0,2,136,207,0,63,16,106,0,0,187,116,0,0,48,2,0,0,0,0,0,0,4664
2610,1,895,423,91,1042,159,2,4,150,99,3,0,41,279,0,64,0,42,225,13,0,177,3,0,0,5,8,16,0,7,12,112,0,0,0,268,0,0,0,2,0,0,0,0,0,0,3247
1358,0,268,427,0,1627,45,13,232,27,506,150,177,0,237,73,0,10,57,97,239,0,62,0,0,0,0,16,12,0,0,232,178,0,0,0,351,0,0,0,23,0,0,0,0,0,0,3583
815,230,708,82,0,781,751,17,1283,0,1,14,46,0,3,0,57,106,8,34,6,1,242,9,0,16,0,0,451,0,74,15,2,0,4,0,173,230,0,1,17,0,0,0,0,0,0,3823
1596,36,1210,993,131,728,7,6,216,0,37,120,1,22,4,3,63,1,3,1,1,616,141,0,0,0,0,24,32,1,0,25,276,0,0,0,141,0,0,0,0,0,0,0,78,0,0,3487
1160,0,478,201,0,836,196,0,1697,0,12,1,264,1218,46,0,0,14,23,153,0,0,88,0,0,141,0,0,334,0,1,166,127,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2840
890,11,786,226,0,1919,10,0,160,1,188,8,719,136,23,0,253,3,236,89,44,22,144,0,0,480,0,2,161,0,0,0,54,0,0,5,46,0,0,2,0,0,0,0,0,0,0,3382
1209,0,15,89,458,2795,1099,0,617,584,149,103,0,162,84,0,19,0,9,134,0,38,257,2,0,2,2,0,105,0,237,27,239,0,0,44,10,0,0,1,0,0,0,0,0,0,0,1510
978,33,33,1095,0,656,68,72,8,0,252,1,3,148,231,5,38,237,815,76,0,0,24,688,0,326,65,229,187,0,73,70,109,0,0,245,0,0,0,0,0,12,0,0,0,0,0,3223
