"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
997,7,1,57,0,1446,793,10,22,0,101,1,0,5,205,25,90,3,26,381,222,1,758,0,0,3,0,3,135,0,0,50,459,0,0,0,14,0,0,221,0,0,0,0,1,0,0,3963
779,2080,2,1382,487,1377,34,20,86,69,10,2,0,1,430,1,0,514,109,36,0,16,225,3,23,1,3,0,1,18,0,202,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078
384,0,1902,120,184,538,0,378,16,0,16,0,4,2,12,62,238,3,3,264,0,40,72,0,0,2,0,0,293,1,35,0,36,0,0,0,0,0,0,23,0,0,0,0,0,0,0,5372
1046,4,279,206,0,2496,745,0,25,0,99,1,0,28,1,0,0,0,15,187,72,780,8,176,0,0,2,0,294,0,0,22,44,3,0,139,164,0,0,99,0,0,0,0,0,0,0,3065
1890,1,95,415,69,1331,25,5,453,42,194,26,39,174,22,1,0,4,162,45,175,1,6,0,7,48,0,455,317,0,0,30,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3921
1063,8,21,1802,3,545,374,0,23,1,5,22,10,0,124,8,231,2,225,137,0,0,99,0,0,0,270,667,15,0,0,22,0,27,0,7,65,0,0,79,0,1,0,0,106,0,0,4038
749,0,586,26,0,1714,137,15,8,66,15,4,116,0,624,162,28,0,86,80,1,0,1307,0,0,9,0,0,20,0,77,112,75,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3913
747,40,992,299,139,1445,1,299,101,0,52,16,199,12,263,163,110,88,67,93,1,20,52,0,0,42,0,45,51,0,89,1096,120,0,0,0,24,0,0,1,0,0,0,0,0,0,0,3333
569,33,469,191,0,999,353,819,307,17,492,5,134,53,230,166,146,0,37,5,10,0,188,69,0,1,0,0,31,0,0,182,37,0,0,0,325,0,0,0,2,0,0,0,0,0,0,4130
1349,0,31,412,6,71,221,34,980,17,2,257,2,0,43,0,385,18,225,91,0,0,76,0,0,0,0,3,165,0,0,12,0,0,0,0,1,0,0,60,0,0,9,0,0,0,0,5530
337,17,145,115,0,672,3,19,320,690,69,14,0,221,251,5,68,25,11,0,1,2,1,0,0,6,15,0,442,343,0,243,0,0,0,0,38,0,0,0,1,0,0,0,4,0,0,5922
653,178,474,95,0,909,4,4,399,0,515,31,52,23,320,1,10,8,67,11,0,74,120,284,0,6,130,0,706,0,0,117,38,0,0,0,3,0,24,0,0,0,0,0,0,0,0,4744
864,0,198,364,3,563,9,93,1439,0,104,4,0,1,478,0,6,33,1,25,317,0,28,0,0,15,0,1,342,0,0,205,0,0,0,22,464,0,0,5,1,0,0,0,0,0,0,4415
571,0,37,270,0,1317,14,12,3,874,1009,520,19,0,120,0,101,72,19,1,0,0,4,57,6,298,17,0,59,0,40,330,17,0,0,0,55,0,0,0,670,0,0,0,0,0,0,3488
808,0,120,635,56,1232,47,22,491,0,857,1,0,44,485,0,16,56,621,7,0,0,2,79,15,0,356,0,519,0,18,1289,99,0,0,0,16,0,9,0,2,0,0,0,0,0,0,2098
555,0,366,210,29,1196,296,137,153,295,39,0,0,0,479,3,4,21,1011,119,0,44,9,0,0,0,0,0,39,0,1,14,108,0,0,2,0,0,5,0,0,0,0,0,0,0,0,4865
570,0,6,70,0,916,879,0,1224,0,0,0,104,290,19,0,16,247,1077,21,11,0,161,0,91,226,8,50,0,0,0,203,34,0,0,0,22,0,0,0,0,0,0,102,0,0,0,3653
1885,569,195,312,1,1525,49,0,387,0,19,0,22,121,457,266,15,5,243,11,0,7,30,0,0,0,0,154,51,0,52,106,25,0,0,1,17,0,0,247,0,0,0,0,0,0,0,3228
1531,0,140,260,15,1831,289,2,115,3,242,43,0,359,9,66,5,3,20,55,46,103,80,76,0,44,28,4,94,0,25,482,35,0,0,1,6,63,0,14,0,0,0,0,0,0,0,3911
897,32,290,73,0,1079,252,24,112,5,197,2,202,10,33,0,123,27,10,308,55,48,130,23,20,4,0,0,508,0,24,1627,5,0,0,0,20,0,0,0,0,0,5,0,24,0,0,3831
491,6,172,1064,0,416,111,38,848,1,441,3,96,119,21,368,3,9,155,59,0,5,246,2,25,34,0,0,214,0,0,39,1,0,0,0,26,0,0,9,19,4,0,0,0,0,0,4955
1656,37,198,261,74,2357,145,37,21,1,0,438,33,1,170,0,55,111,0,8,21,0,311,0,0,52,0,1,46,0,0,35,1,0,0,47,7,90,0,2,0,0,0,0,0,0,0,3784
1609,2,513,54,55,903,26,0,593,2,9,32,263,57,244,590,188,14,398,1,22,4,290,4,0,73,0,222,21,0,34,9,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,3745
1053,0,716,665,132,1173,182,12,78,7,331,0,39,188,427,58,0,106,328,885,1,6,93,304,187,0,2,0,224,0,0,14,368,0,0,0,15,0,0,0,0,35,0,0,0,0,0,2371
841,3,131,327,8,968,0,10,195,0,203,0,493,0,27,3,63,175,229,18,6,0,282,0,28,305,42,36,291,0,30,980,119,0,0,43,171,0,0,1,315,0,0,0,0,26,30,3601
939,0,77,1243,1,1529,5,2,775,0,266,0,5,0,380,35,13,6,35,43,0,1,13,48,0,314,0,1,78,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4173
2211,134,207,91,7,1862,2,100,99,0,154,11,21,210,31,1,16,62,130,0,200,1,38,0,0,16,0,89,143,0,0,98,1,0,0,27,74,0,0,3,0,0,0,0,0,0,0,3961
567,4,6,218,126,617,965,41,222,2,8,87,34,0,386,58,642,261,160,2,0,9,1040,2,0,25,0,19,38,0,2,53,43,0,0,0,71,0,0,550,0,0,0,0,0,0,0,3742
513,0,646,466,0,1222,103,0,1397,13,68,50,166,14,139,0,4,138,3,337,0,0,39,0,1,164,316,241,200,0,393,48,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,3309
1025,0,102,872,20,462,234,3,164,0,231,5,38,30,33,2,2,475,951,87,616,0,69,54,8,0,0,0,274,0,0,385,411,25,0,48,3,0,0,3,0,0,5,0,0,0,0,3363
85,0,24,656,15,732,1,1,138,0,0,97,358,505,9,0,0,746,47,447,0,74,39,1,0,3,0,1,39,0,0,440,74,0,0,60,1075,0,0,0,0,0,0,0,181,0,0,4152
1631,0,189,159,0,2133,665,1,65,130,38,0,0,183,65,0,508,53,1,3,1,0,289,0,33,522,0,1,120,0,46,23,30,0,0,0,5,0,0,0,0,0,0,1,0,0,0,3105
547,0,28,791,1,770,338,0,96,210,100,63,206,0,36,0,44,17,26,331,2,0,243,56,0,1,398,0,249,0,1,295,3,0,0,0,12,0,0,36,0,0,0,0,0,0,0,5100
1108,31,174,392,3,1272,601,255,369,2,274,18,33,140,57,229,0,12,118,365,0,4,57,0,26,1,0,0,543,0,35,337,0,0,0,0,1,0,0,2,1,0,1,0,0,92,0,3447
953,0,497,541,417,1325,685,443,197,0,82,224,0,0,24,0,53,0,32,24,0,0,5,1,0,0,0,181,371,2,7,349,12,0,0,0,0,0,21,72,0,0,0,0,0,0,0,3482
1145,11,50,813,33,2510,19,169,57,297,0,151,22,0,79,0,372,64,422,10,0,0,177,5,0,2,0,59,145,0,3,10,25,15,0,0,70,0,0,37,0,0,0,0,0,0,0,3228
1460,74,22,745,0,1185,185,0,5,43,317,33,136,0,1,12,260,4,8,459,16,2,61,134,0,371,19,39,106,0,13,201,0,0,0,61,66,0,3,9,0,28,0,0,0,0,0,3922
1391,98,81,272,117,655,57,0,802,1,143,5,0,24,443,32,50,190,25,167,3,57,414,0,0,4,56,313,210,0,0,314,106,0,0,0,38,0,0,44,8,0,0,0,73,0,0,3807
714,25,39,1012,2,559,33,11,165,1,1095,0,0,42,3,0,36,277,19,41,184,25,12,0,0,5,128,411,400,0,141,383,4,0,0,126,1007,0,0,0,0,0,0,0,0,0,0,3100
1617,0,382,502,0,683,17,141,186,125,521,0,4,0,116,99,329,0,134,50,0,3,65,261,0,39,0,0,36,0,41,27,62,0,0,0,30,0,0,0,8,9,270,96,0,308,0,3839
2011,251,297,78,1,1034,396,0,88,241,163,46,51,3,3,0,42,0,0,14,19,19,142,0,0,1,302,0,24,46,0,33,15,0,0,4,90,5,0,0,0,15,3,0,0,0,0,4563
2088,0,156,944,0,1719,59,5,431,4,1021,51,1,12,0,55,84,0,262,10,4,418,19,67,0,10,166,0,12,0,0,0,24,0,0,0,120,0,0,0,0,0,0,0,0,0,0,2258
1308,139,61,12,0,917,136,0,41,38,7,0,90,8,5,0,406,86,20,0,78,1,2,67,0,0,1,0,528,0,0,41,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5179
189,12,60,380,30,2075,311,68,50,21,14,345,92,1,364,17,28,0,31,7,0,89,345,0,0,8,0,0,1017,0,124,51,2,0,0,0,94,0,0,0,0,0,0,0,0,0,0,4175
460,0,102,303,0,932,23,40,527,99,256,15,97,0,1,0,142,31,2,44,0,0,4,0,0,0,9,0,14,0,121,42,68,0,0,0,27,0,0,1,0,0,0,0,0,0,0,6640
571,393,20,237,39,1377,137,2,1456,0,6,50,190,156,725,53,20,0,239,29,0,0,0,0,0,8,0,0,92,0,0,238,0,0,0,99,1341,0,32,2,0,22,0,63,0,0,0,2403
2037,3,503,538,0,1115,74,102,1826,0,744,0,3,13,0,0,2,10,13,115,39,3,563,2,0,0,29,65,44,0,4,66,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950
1097,0,416,212,0,1911,58,0,347,31,123,1,4,0,67,0,232,50,59,48,0,0,78,0,62,79,83,316,22,0,0,234,10,0,0,237,0,0,8,0,0,1,0,0,0,0,0,4214
459,0,209,1212,0,1249,71,34,311,40,62,373,81,18,433,471,48,29,0,33,0,82,67,1629,0,0,1,0,7,0,81,36,97,0,0,0,35,0,0,0,0,1,0,0,0,0,0,2831
1160,0,251,394,0,1767,593,11,324,80,278,2,0,0,121,596,11,0,66,104,10,295,1046,0,0,0,507,2,55,0,10,52,8,0,0,0,17,0,0,3,0,0,0,0,0,0,0,2237
996,35,90,622,0,618,24,137,160,20,348,106,0,57,194,0,20,2,994,9,377,125,127,7,0,56,0,670,20,0,0,48,6,0,0,0,191,0,1,0,0,0,0,0,0,0,0,3940
1510,0,325,656,6,1234,283,406,260,0,500,434,144,1,403,0,1,3,5,188,0,0,6,0,0,0,36,7,140,0,7,1,56,0,0,99,416,0,0,146,14,0,0,0,0,0,0,2713
556,0,209,400,500,1255,5,1,0,0,0,29,11,16,204,27,4,7,29,469,98,0,0,133,2,0,0,13,425,0,254,10,118,0,0,40,0,0,0,12,0,0,0,0,0,0,0,5173
1780,0,18,193,0,1266,483,114,80,261,5,1,0,2,46,3,0,0,414,283,0,0,40,181,0,0,180,0,554,0,5,2008,5,0,0,0,256,0,0,0,0,0,0,0,0,0,0,1822
529,0,178,1308,1,1127,0,70,28,31,123,276,66,33,76,0,71,14,6,2,596,101,1226,23,0,343,0,239,336,0,2,1,78,0,0,1,336,0,0,77,0,0,0,0,0,0,0,2702
540,9,151,761,6,2851,518,294,105,1,1125,11,0,3,123,0,10,28,168,16,0,0,474,2,0,31,0,0,196,0,203,33,8,0,0,0,85,0,0,0,0,0,0,0,0,0,0,2248
759,1,251,213,278,1237,598,183,175,0,171,147,10,879,431,0,0,16,57,136,45,185,16,20,205,0,0,0,495,0,47,47,26,0,0,0,113,0,0,69,0,1,0,0,0,0,0,3189
1049,1,112,519,8,706,468,253,654,376,66,0,129,21,3,24,0,221,263,20,1,0,2,8,0,33,2,0,798,0,0,19,934,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3303
1618,106,283,232,12,1112,251,2,238,0,5,1,20,10,15,760,552,177,117,641,115,0,77,0,0,0,151,0,46,2,0,7,11,0,0,0,60,0,0,0,20,0,0,0,0,0,0,3359
1240,1,62,128,51,619,74,0,57,3,2,38,184,0,0,0,9,79,307,24,0,43,98,0,7,0,90,0,161,0,0,359,12,5,0,105,181,0,0,1,0,0,33,0,0,0,0,6027
175,2,1111,16,2,987,22,5,761,0,37,0,1,106,94,0,19,242,6,262,12,2,111,3,2,0,0,0,158,0,57,388,251,0,0,0,134,0,0,0,0,0,49,0,0,0,0,4985
875,0,238,509,9,1223,0,0,211,0,70,12,0,2,936,0,53,0,43,600,7,36,151,54,0,51,0,0,475,0,8,822,4,0,0,2,6,0,0,3,0,0,0,0,0,0,0,3600
2624,0,386,350,23,454,101,80,9,24,55,0,304,89,26,0,70,336,54,231,32,4,330,0,0,0,0,0,548,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786
605,0,682,1591,0,1335,5,24,87,0,133,24,63,315,26,268,0,31,0,291,7,46,251,0,0,0,60,2,186,0,0,17,3,0,0,3,2,0,0,0,1,0,7,0,0,0,0,3935
433,22,268,36,0,1325,38,0,199,0,47,145,17,0,71,752,13,1,32,3,0,6,138,0,0,0,0,1,582,0,4,159,31,0,0,39,10,0,0,191,0,0,0,0,0,29,0,5408
639,0,429,286,25,1074,17,338,1004,0,9,2,0,47,210,0,409,0,459,60,0,3,234,0,0,0,0,49,641,12,0,13,0,0,0,116,3,0,0,0,0,0,4,0,0,0,0,3917
1202,0,196,321,0,2621,54,437,119,51,148,0,1,2,44,0,15,0,0,5,72,0,192,152,15,0,0,41,30,0,0,367,11,0,0,113,5,0,0,47,0,42,0,0,0,0,0,3697
696,49,4,350,0,798,133,0,639,0,224,77,3,2,5,6,6,0,439,158,15,0,2,2,0,0,0,0,33,0,0,520,174,0,0,2,2,0,0,0,0,1,0,0,0,0,0,5660
1721,64,265,286,34,2884,92,0,450,8,77,0,48,0,3,2,51,10,87,145,0,10,0,196,0,1,0,0,0,0,77,1220,74,0,0,0,635,0,0,0,0,0,0,0,0,0,0,1560
1313,2,945,42,3,754,2,8,998,110,282,0,0,0,186,2,29,6,58,0,508,128,16,0,3,0,0,0,854,1,0,80,0,0,0,2,77,0,0,0,0,0,0,0,0,6,0,3585
1930,0,597,477,0,902,350,93,68,92,169,218,63,0,477,0,0,28,155,2,0,409,26,0,0,4,236,0,68,0,0,209,171,0,0,0,414,0,0,24,3,0,0,0,0,0,0,2815
606,0,50,778,43,568,16,37,138,70,598,22,5,489,31,2,7,2,4,794,8,1,6,0,0,23,46,5,87,0,6,877,1349,0,0,24,717,0,0,27,0,0,0,0,0,0,0,2564
485,0,98,63,209,305,64,38,25,0,261,106,4,49,207,0,1,465,1,1,2,217,865,0,0,0,0,0,195,0,40,13,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,6244
781,0,200,577,0,1792,1,0,67,0,120,89,9,0,0,0,44,40,1138,59,9,0,1,2,0,23,0,0,25,0,0,132,4,0,0,0,6,0,0,62,0,0,0,0,0,0,0,4819
504,2,270,925,5,1198,337,0,642,0,283,14,0,76,1,0,113,0,190,8,0,0,866,0,0,0,0,5,589,0,22,3,27,7,0,258,391,0,57,0,0,0,0,0,0,0,0,3207
1116,18,11,79,231,1430,324,0,128,124,124,0,640,25,472,5,191,2,25,51,72,2,10,0,0,0,0,64,254,0,0,1409,207,0,0,94,75,0,316,18,0,0,12,0,0,0,0,2471
2469,0,15,24,0,2618,0,10,142,192,41,333,186,48,135,55,172,16,17,46,4,1,116,1,0,0,1,0,432,0,0,36,0,0,0,0,28,8,50,8,0,0,0,0,0,0,0,2796
2191,1,101,125,30,802,56,2,429,1,7,73,5,544,6,0,68,27,360,40,17,2,107,3,37,0,1,13,470,0,222,116,0,0,0,2,179,0,0,0,0,0,0,0,0,90,0,3873
1254,0,121,102,0,1926,160,208,637,1,3,121,48,0,63,147,108,13,209,90,0,7,88,0,1,0,1,4,117,0,66,0,15,0,16,3,72,0,0,0,0,0,25,1,0,0,0,4373
801,519,27,111,17,576,22,270,75,0,185,114,81,372,429,0,0,23,287,1,3,51,467,24,1,0,10,2,188,0,0,2393,8,0,0,0,884,0,5,0,8,0,0,14,0,0,0,2032
691,2,57,133,37,963,538,42,57,0,38,206,55,0,134,1,791,113,1117,132,0,10,147,257,257,0,0,0,209,0,1,295,0,0,0,0,28,0,24,0,0,0,0,0,0,0,0,3665
1075,17,135,375,6,2507,44,158,238,2,0,0,5,91,2,0,2,87,8,6,23,95,141,0,0,150,0,158,35,0,95,27,160,0,0,1,20,0,0,0,0,1,0,0,0,0,1,4335
941,0,506,728,1,704,186,53,219,87,77,290,1,118,298,396,33,22,934,161,0,61,104,0,0,1,0,14,722,0,3,120,87,0,0,0,1,0,0,301,0,0,94,0,0,0,0,2737
444,0,155,588,0,1043,54,0,460,5,98,0,0,0,2,6,0,330,133,4,125,5,705,257,22,120,0,96,659,143,80,22,379,0,2,0,408,0,0,7,0,0,0,0,0,0,0,3648
420,13,92,471,1,1869,0,179,323,15,2,0,685,2,0,40,157,0,57,38,0,0,257,45,24,0,119,3,28,0,2,14,226,0,0,2,868,0,8,0,54,0,0,0,0,0,113,3873
995,3,25,54,0,1403,106,1,971,1,3,192,38,107,2,0,3,1,28,829,115,3,92,84,0,0,0,24,363,0,1,74,14,0,0,0,42,0,0,0,0,0,3,0,0,0,0,4423
538,3,702,63,0,1136,7,929,209,0,10,4,0,4,56,264,19,8,135,284,0,0,359,4,0,0,3,405,245,0,61,49,1,0,0,4,4,0,0,77,74,0,0,0,0,0,0,4343
2793,0,255,111,20,1587,55,12,26,13,7,0,2,9,231,16,21,24,103,109,32,115,125,0,0,371,499,0,451,0,0,328,29,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2652
541,0,107,364,7,415,404,5,460,0,76,52,0,42,67,19,3,20,653,48,0,1,423,8,0,27,0,0,372,0,0,41,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5829
669,0,17,655,103,785,500,0,1034,1,58,33,0,7,33,6,87,37,56,310,0,32,5,0,0,23,377,0,157,0,0,487,0,0,0,0,264,0,0,40,0,0,0,0,0,0,0,4224
474,0,37,54,0,1614,4,0,1792,0,19,113,0,0,87,0,39,2,331,3,3,0,86,0,0,135,281,1,131,0,343,78,0,0,0,1,2,0,0,347,0,0,89,0,0,0,0,3934
1887,0,663,238,107,666,2,11,1,126,0,0,43,0,342,0,5,341,46,157,1,0,22,0,0,0,0,16,287,0,18,43,10,0,0,0,12,0,0,267,0,0,0,0,0,0,0,4689
992,0,2,304,261,1501,19,1,103,24,110,5,26,528,359,0,12,10,124,11,30,0,31,8,385,0,19,0,339,0,2,209,7,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4428
982,0,1156,870,26,1027,23,51,256,35,136,66,267,0,16,0,13,36,0,0,0,40,326,87,0,0,0,22,298,0,83,368,240,0,0,0,58,0,0,15,0,0,0,0,0,0,0,3503
441,0,46,356,0,1626,0,38,200,98,18,5,17,1,46,14,66,38,44,4,123,3,1,108,1,0,3,18,318,29,356,0,191,0,6,83,460,0,473,2,1,0,96,0,0,0,0,4670
237,218,63,1057,0,1412,169,5,113,14,28,338,87,2,1,6,0,15,182,54,0,0,193,0,16,0,0,125,660,0,188,83,12,0,0,0,3,0,0,0,0,0,0,143,0,0,0,4576
1502,11,25,164,3,240,531,29,487,2,118,110,14,3,194,361,565,108,103,29,547,203,36,0,0,0,3,0,6,0,0,26,9,0,0,0,34,0,0,0,0,0,0,0,4,0,0,4533
1119,4,160,522,0,576,199,9,461,150,70,16,2,119,663,0,410,9,68,42,525,0,0,0,238,2,8,0,391,0,26,72,5,0,0,0,52,0,0,0,0,0,0,0,0,0,0,4082
1256,0,519,628,0,2044,40,2,439,0,63,2,3,6,527,32,54,0,5,1,0,0,275,3,0,0,0,4,109,2,144,143,287,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3409
135,0,85,62,0,1354,405,195,38,0,34,15,11,71,1,101,0,752,42,329,462,1,57,76,11,0,0,75,87,0,281,188,1371,0,0,0,0,0,9,0,0,3,0,0,0,0,0,3749
935,0,101,168,684,1196,190,328,75,5,586,9,0,13,117,8,0,0,64,606,8,23,784,2,0,0,0,22,33,0,0,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4026
157,2,288,459,1,615,68,28,8,0,445,912,137,1,279,0,253,0,188,42,0,0,523,0,0,94,0,14,726,0,0,580,39,0,0,0,2,4,0,0,0,0,0,0,0,0,0,4135
1373,0,173,290,0,836,34,36,250,0,77,219,69,311,4,0,125,41,86,66,92,0,267,0,1,0,0,28,443,0,0,121,0,0,0,1,0,0,0,0,0,0,51,0,0,0,0,5006
