"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
641,2,179,54,0,970,254,56,93,2,5,0,14,4,676,9,523,2,572,1,0,0,346,0,0,2,4,303,379,0,441,186,0,0,0,0,470,0,0,0,0,0,140,0,0,4,0,3668
955,0,368,175,0,2046,1,15,11,179,0,69,128,20,607,13,0,17,496,130,0,12,0,4,0,0,156,0,287,0,5,277,9,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3902
785,7,185,48,21,2436,129,2,145,146,200,0,99,0,54,7,271,8,10,10,0,1,120,0,15,412,4,0,126,0,68,9,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,4674
1053,0,288,401,0,870,352,2,58,6,44,86,132,0,168,0,0,16,1353,97,0,0,479,45,0,1,0,0,46,0,7,5,48,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4436
1221,0,19,405,372,473,16,0,360,0,336,31,70,142,88,0,10,89,117,30,13,0,13,0,0,0,0,45,6,0,1,146,4,0,0,0,84,0,0,0,0,0,0,0,0,0,0,5909
1137,0,413,497,0,785,169,0,122,127,83,19,603,51,40,0,183,14,0,4,62,259,20,290,0,0,0,26,367,0,0,538,0,0,0,19,7,0,0,0,0,0,0,0,0,4,0,4161
1643,0,429,1238,21,1466,217,6,3,7,7,1,17,0,19,2,1,0,14,55,0,0,26,7,2,61,9,46,49,0,0,505,49,0,0,2,182,0,97,0,0,0,0,0,0,0,0,3819
817,0,234,407,0,1266,305,59,206,0,782,242,0,5,117,9,1,8,78,42,149,0,1,143,0,68,0,0,0,0,0,2,81,0,0,0,3,0,584,3,15,0,0,0,0,0,0,4373
1145,0,0,130,137,413,27,406,176,18,18,13,7,53,505,172,0,216,109,82,21,0,426,402,0,82,0,0,395,0,2,16,17,2,0,135,156,0,0,0,0,0,0,0,0,0,0,4719
2283,1,220,172,5,1682,122,0,282,0,94,0,0,609,37,80,331,0,105,161,80,53,111,5,6,319,207,0,56,0,3,205,0,0,0,5,17,0,0,174,114,0,0,0,0,0,0,2461
274,4,747,899,0,1479,100,0,118,0,155,1,535,47,7,54,321,9,55,394,5,20,9,4,0,27,0,0,148,0,3,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4572
228,0,203,421,13,2307,146,1,293,7,0,3,256,7,71,84,93,161,10,0,44,0,0,1,81,5,1222,0,1372,0,0,76,0,0,0,0,416,0,0,0,0,1,0,0,0,0,0,2478
552,4,14,11,156,853,1173,152,17,4,52,235,173,92,956,0,1,0,23,0,0,0,83,0,0,20,0,0,43,0,2,1592,2,0,0,1,5,0,0,3,0,0,3,0,0,0,0,3778
643,0,280,1250,0,1504,626,131,38,0,127,230,0,13,10,1,406,0,149,21,0,0,206,0,0,0,6,0,56,0,0,0,120,0,0,11,94,0,0,7,0,0,0,0,0,0,0,4071
1125,2,29,423,0,2788,35,0,195,540,12,228,1,105,30,0,13,4,62,71,0,8,1085,1,1,0,2,0,20,0,4,238,6,0,0,0,186,0,0,1,191,0,0,0,0,0,0,2594
644,0,172,49,0,1854,56,28,8,0,279,69,14,0,0,0,2730,4,318,58,0,5,347,367,0,88,53,23,156,0,284,51,18,52,0,0,49,0,0,0,0,0,0,0,0,0,0,2224
1979,170,282,246,0,902,37,162,144,13,38,153,180,17,67,21,146,15,140,7,36,3,2,2,24,0,0,0,16,0,0,126,545,62,0,0,384,0,0,0,2,0,0,0,0,48,0,4031
876,0,61,505,1,897,256,64,42,0,9,4,337,28,869,20,0,143,0,76,23,0,0,5,33,0,0,0,457,0,0,10,9,0,0,0,116,0,0,0,0,0,0,0,0,0,0,5159
2465,0,136,237,0,1746,5,30,6,0,22,62,0,0,40,145,0,0,345,143,0,4,257,0,0,0,1,11,45,0,2,319,79,0,0,0,1,0,0,1,12,0,3,0,0,31,1,3851
2069,0,302,747,0,1132,631,0,167,0,28,217,175,0,212,7,30,0,11,5,0,207,24,0,0,0,10,0,182,0,0,1,93,0,0,8,128,0,38,3,13,0,0,0,0,0,0,3560
919,3,500,220,0,958,615,9,76,1,47,2,34,94,38,0,1,0,154,123,23,34,901,11,0,508,3,0,366,0,5,63,0,0,0,0,318,0,0,0,0,0,0,0,87,0,0,3887
1017,384,100,427,162,2105,173,4,369,2,78,2,180,53,25,52,2,261,11,188,37,0,8,425,0,0,0,38,326,0,0,119,142,0,0,0,1,0,0,0,12,0,5,0,0,0,0,3292
575,0,527,800,117,711,259,135,428,22,40,3,86,0,425,0,240,58,74,10,0,0,54,0,0,0,0,11,219,1,0,27,77,0,0,0,192,0,0,0,0,0,6,0,0,0,0,4903
852,150,351,117,71,1040,25,0,221,22,24,56,0,10,22,2,610,0,13,507,6,0,192,42,129,139,0,1,364,0,12,334,10,0,0,268,48,0,0,0,2,0,0,0,0,0,0,4360
1250,0,287,998,0,1403,108,3,1459,3,334,24,5,285,65,175,1,0,57,51,0,11,225,0,1,42,0,343,189,0,0,257,28,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2393
2054,0,13,1451,6,449,15,0,558,0,106,351,84,2,113,10,49,2,133,47,91,0,25,221,0,0,0,109,66,0,0,846,12,0,0,25,6,0,0,0,4,0,8,0,0,101,0,3043
347,0,65,747,0,1178,0,53,136,0,393,0,372,69,23,0,2,58,255,8,0,0,394,85,0,93,301,1,634,0,0,385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4400
661,0,33,33,6,1049,1,19,36,20,16,481,0,0,460,297,212,27,339,22,536,0,63,1,0,3,0,0,308,0,23,313,72,296,0,0,0,0,0,0,20,2,0,0,0,0,0,4651
987,17,212,631,0,722,236,67,466,142,829,1,3,185,145,274,250,18,2,40,302,0,11,450,0,0,2,0,232,1,132,43,0,0,0,0,89,0,0,0,1,0,0,0,0,0,0,3510
614,1056,19,113,174,1959,36,159,36,0,1,11,0,70,850,17,1,8,92,333,0,2,54,0,0,3,54,45,812,0,0,19,379,0,0,0,60,0,80,0,0,0,0,0,0,0,413,2530
3348,0,20,1011,0,1082,96,8,99,0,453,16,138,58,4,0,0,0,84,133,0,14,30,20,0,3,75,0,64,0,2,7,7,0,0,0,23,0,0,0,0,2,0,0,0,0,0,3203
1574,106,519,948,26,1574,1,0,421,0,1,184,8,0,20,29,257,3,116,2,0,1,49,4,0,0,4,1,42,0,12,59,6,0,0,151,39,0,10,137,0,13,0,0,0,0,13,3670
567,0,79,65,0,881,10,1,26,47,234,199,2,48,0,310,136,101,2,167,57,56,523,129,0,17,0,1,441,126,0,430,0,0,0,0,397,0,11,157,0,0,0,0,0,0,0,4780
776,26,416,258,0,1084,160,2,142,0,0,2,390,21,1069,107,1,0,6,0,209,0,1,113,0,4,0,4,77,0,374,38,190,0,0,0,858,0,0,0,0,0,0,0,249,0,0,3423
2123,102,13,456,717,1318,75,25,327,134,904,0,131,0,550,0,144,0,27,38,8,10,25,283,0,0,16,84,37,0,0,87,15,0,0,8,8,0,0,0,0,85,0,0,0,0,0,2250
2750,17,300,342,1107,387,192,3,244,0,59,3,4,1,33,50,0,164,112,19,0,100,567,43,1,220,73,0,310,0,139,1,0,0,0,0,99,0,0,0,26,0,0,0,0,0,0,2634
392,51,36,1028,81,813,1347,0,91,40,465,61,11,243,131,0,76,2,13,495,8,0,2,2,0,1,0,0,860,0,0,171,20,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3557
1806,0,96,1471,113,594,23,96,39,0,57,36,299,2,0,0,2,0,488,5,1,0,76,8,0,0,0,13,383,0,1,221,0,0,0,0,10,0,0,0,0,0,5,0,0,0,0,4155
1712,1,27,1194,3,2559,76,0,325,2,244,332,99,78,21,0,1,181,107,1,157,2,1,5,0,0,0,0,31,0,13,265,70,0,0,0,1,0,0,29,0,0,31,0,0,0,0,2432
802,257,571,1301,0,551,6,0,380,1,2,29,0,0,15,0,1,0,23,135,1,10,5,233,0,0,0,8,206,0,90,43,13,0,0,0,538,0,0,32,0,0,0,0,0,0,0,4747
526,0,62,72,2,846,378,0,25,204,758,3,199,2,11,5,8,107,239,170,122,130,1087,1,0,100,3,1,283,0,0,308,19,0,0,0,85,0,0,105,0,0,538,0,0,0,0,3601
245,8,35,703,2,2102,1294,4,91,0,146,70,27,0,0,235,6,16,46,513,0,340,215,12,0,0,41,0,201,1,15,440,2,0,0,127,835,0,5,0,0,0,0,0,0,0,0,2223
1652,269,192,26,12,1713,211,0,214,0,437,0,156,0,60,0,35,3,326,4,1231,66,495,5,0,0,0,0,156,0,0,32,134,0,0,0,48,0,0,1,1,2,0,0,0,0,0,2519
1261,343,95,296,0,284,161,14,0,0,196,12,109,26,162,1,6,268,208,434,10,14,737,0,0,16,19,0,375,0,0,6,209,0,0,0,0,0,0,23,0,121,0,0,0,0,0,4594
748,0,387,24,0,1233,355,22,783,0,135,4,87,124,329,17,311,233,135,3,0,180,1,13,0,9,0,0,265,0,0,142,3,0,0,369,159,2,0,0,4,0,236,0,0,0,0,3687
1331,130,74,342,39,804,160,0,132,0,571,152,0,0,891,68,86,13,299,64,0,0,122,81,0,0,80,0,163,0,2,0,90,0,0,4,68,0,0,0,1,5,15,0,0,0,0,4213
1591,0,88,654,0,1287,144,0,305,14,4,22,318,932,0,0,12,71,30,56,0,0,38,0,0,123,0,1,179,0,770,19,33,0,0,0,32,0,0,0,0,0,0,0,0,12,0,3265
1069,276,184,204,2,318,70,169,16,439,167,2,0,1,110,0,677,0,179,131,0,0,2,21,0,792,0,0,57,2,1,73,0,525,0,0,75,0,0,0,0,0,8,0,348,0,0,4082
1085,32,152,436,0,1027,665,2,34,4,1,124,510,4,20,7,41,0,60,0,0,0,0,0,0,0,0,0,1,16,1,268,81,0,0,51,5,0,0,100,0,0,0,0,0,0,0,5273
1541,0,7,535,6,591,25,292,349,24,104,110,230,22,1,110,170,44,616,0,2,1,20,0,0,0,2,4,553,0,222,288,0,0,0,0,120,0,0,37,0,0,0,0,0,0,0,3974
1381,57,2,158,8,1204,55,41,14,0,1391,247,293,21,2,20,83,0,6,28,14,318,25,917,3,38,0,115,13,0,5,84,126,0,0,0,0,0,0,104,6,0,2,0,0,0,0,3219
1816,0,213,572,315,578,258,10,99,7,5,13,76,0,1,39,123,0,2,3,0,0,0,0,58,9,28,0,66,0,0,14,13,0,0,9,489,0,9,0,8,0,0,0,0,0,0,5167
485,0,122,1036,0,631,826,10,239,12,5,23,0,48,7,24,2,71,222,14,0,19,0,0,0,0,25,923,503,325,3,3,0,0,0,0,2,0,25,8,0,0,0,0,0,0,0,4387
3081,0,224,117,0,1077,9,132,65,487,9,7,260,0,18,2,435,0,189,95,1,1,0,0,0,1,24,1,14,0,108,1,0,0,0,324,13,0,0,3,0,0,0,0,0,0,46,3256
755,1,390,220,0,1443,2,144,491,45,68,7,14,0,4,0,233,0,96,0,283,18,53,223,1013,0,0,23,87,0,0,28,7,1,0,34,59,0,0,0,0,0,0,0,0,0,0,4258
441,0,128,239,0,1734,3,121,453,40,3,93,38,170,0,0,4,424,212,90,73,536,368,2,21,0,0,43,209,0,188,504,334,0,0,3,33,0,0,0,0,0,0,0,0,0,0,3493
380,0,803,261,6,784,10,211,124,0,10,133,15,782,11,3,49,248,49,210,0,19,153,1,0,1,0,501,812,0,181,30,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4203
1479,0,339,213,0,1944,80,2,634,3,7,152,0,121,110,818,3,54,287,4,70,0,7,0,0,0,1,0,383,0,184,299,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2786
558,2,128,253,0,946,12,297,865,2,34,6,308,13,140,1,42,62,37,280,36,324,0,2,0,21,241,0,152,0,0,245,1,1,0,0,155,0,0,0,0,0,0,0,0,0,0,4836
1185,358,42,612,0,1330,405,0,339,0,12,0,23,77,70,0,37,164,349,149,6,384,102,0,0,42,0,0,9,0,0,10,96,0,0,145,35,0,0,0,0,0,0,0,0,0,0,4019
1616,5,95,998,47,575,8,0,18,0,53,15,1,38,80,0,3,6,23,361,106,83,193,36,5,0,0,10,156,0,0,3,1392,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4070
932,72,41,1098,5,1372,70,20,419,0,33,2,37,403,52,2,99,0,130,47,0,0,417,0,0,19,0,0,335,0,0,211,34,0,0,0,19,0,0,5,284,0,0,0,0,0,0,3842
724,0,4,304,0,1126,0,0,89,1,20,1,13,0,179,0,112,496,334,2,5,0,193,0,0,47,1,0,233,0,0,662,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5294
1588,0,62,595,1,1136,23,276,573,3,1557,8,0,38,92,0,174,0,4,5,8,18,138,0,211,103,6,35,275,0,116,13,2,0,0,43,511,0,0,2,0,0,0,0,0,0,0,2384
682,0,523,339,0,1069,10,275,856,0,457,12,108,637,20,0,55,0,32,26,0,0,3,0,5,0,6,86,142,88,0,1389,4,0,0,0,37,0,0,0,1,0,0,0,0,0,0,3138
837,0,968,21,0,589,83,0,90,3,10,339,104,9,117,40,275,11,1,48,1,11,39,0,141,25,5,0,97,0,0,42,239,0,0,64,118,0,0,0,0,0,0,0,0,0,0,5673
1208,0,851,219,0,563,102,10,986,0,40,0,3,0,48,19,11,0,675,0,0,3,49,38,13,35,250,12,50,0,0,1292,2,0,0,0,11,0,0,0,73,0,0,0,0,0,0,3437
1802,328,45,463,288,1237,78,59,224,0,167,0,2,0,7,9,328,35,288,133,0,0,276,0,0,2,4,49,8,0,0,4,147,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3983
982,0,175,720,212,799,191,19,550,18,29,13,2,0,242,0,2,0,181,1040,0,0,51,79,14,0,0,0,335,0,11,392,2,0,0,14,1,0,135,3,0,0,0,0,0,0,0,3788
709,1,47,820,0,2810,499,69,8,0,19,170,28,120,72,0,1,0,117,521,4,0,61,59,720,12,2,12,366,0,0,0,44,0,0,19,0,0,0,0,0,21,109,0,0,0,0,2560
1295,0,1123,536,0,2755,20,11,419,147,0,579,90,31,12,282,47,156,31,9,0,8,203,31,21,0,2,0,37,0,3,11,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2129
563,1,752,1519,0,1502,0,0,172,1,0,1,5,1,54,2,41,3,79,490,10,1,924,38,0,0,3,7,49,0,246,135,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141
747,0,589,240,0,1558,169,16,8,2,116,500,42,53,225,0,234,0,11,227,930,1,94,31,0,14,0,3,185,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3998
2244,0,98,1163,36,795,8,146,527,1,2,109,142,0,56,393,12,0,99,14,1,8,134,0,0,0,66,0,19,1,0,39,2,0,0,57,6,0,3,0,239,0,0,0,0,0,0,3580
795,0,969,730,2,277,73,0,257,0,406,55,42,0,5,0,27,11,362,63,0,0,7,0,0,60,0,5,215,0,0,958,238,0,1,20,0,0,4,16,0,0,0,0,0,0,0,4402
1488,1,147,828,7,1371,8,0,0,0,65,12,0,51,625,27,1,31,386,38,50,31,685,0,0,0,1,1,142,0,0,270,1,0,0,0,85,0,0,0,0,0,150,0,0,0,0,3498
748,0,316,64,4,1619,532,426,564,0,11,0,3,5,226,0,155,272,282,57,19,8,43,11,0,64,0,18,73,0,0,34,81,0,0,0,130,0,0,0,0,0,26,0,0,0,0,4209
1646,0,61,1424,0,752,514,0,47,2,265,44,299,70,16,0,427,39,16,19,0,25,2,0,57,0,0,14,199,18,29,1143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729
829,0,346,93,5,1285,0,144,317,494,36,18,27,0,1,332,495,290,7,1235,53,32,273,32,35,0,43,2,18,0,0,24,47,0,0,0,5,0,0,0,3,3,0,0,0,0,0,3476
1392,32,36,232,12,1165,4,795,1019,0,92,29,297,1,12,3,5,121,126,227,1,35,416,43,0,0,0,0,128,0,80,700,6,0,0,0,3,0,0,0,96,0,0,0,0,0,0,2892
807,0,15,725,8,2197,44,0,477,0,589,58,1,11,53,0,34,0,687,132,0,26,0,90,0,0,0,1,137,0,0,0,5,0,0,1,1573,0,0,0,0,0,0,0,0,0,0,2329
634,0,388,162,0,508,8,0,572,0,250,6,6,0,510,2,113,0,245,39,0,0,218,0,1,26,67,23,32,0,0,969,405,0,0,0,7,0,10,3,4,0,0,0,0,0,0,4792
1707,0,171,299,0,2230,2,656,113,0,639,0,142,0,7,0,0,2,258,1180,0,43,16,146,0,1,0,0,29,0,0,672,2,0,5,3,7,0,0,0,0,0,0,0,0,0,0,1670
197,0,201,652,0,1249,75,57,330,0,128,617,100,0,101,16,23,0,81,1,78,8,334,0,0,0,0,0,175,0,189,4,197,126,0,0,37,0,0,0,0,0,0,0,0,0,0,5024
145,1,345,686,3,463,211,60,105,274,421,125,266,3,736,288,0,3,77,1,0,5,1351,33,24,185,0,0,68,0,0,3,11,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4082
1389,2,113,542,434,1683,9,0,16,0,0,18,137,18,13,185,403,32,29,73,2,0,2,43,0,0,0,0,13,13,43,148,12,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4625
634,0,170,2,0,1721,73,0,85,100,138,833,130,8,74,152,1049,0,29,12,0,123,2,0,0,5,14,237,879,0,72,34,9,0,0,147,1,0,0,0,0,0,0,0,0,0,0,3267
406,1,824,855,0,507,174,142,369,0,0,10,1,2,1055,274,0,7,53,16,40,0,666,0,0,0,0,23,244,0,0,94,56,0,0,0,43,0,235,0,0,0,0,0,0,0,0,3903
1281,27,461,564,190,1114,49,3,139,383,308,6,343,123,89,6,91,0,8,588,4,23,34,0,0,0,0,119,483,0,0,149,3,0,0,0,5,0,0,2,0,0,0,0,0,0,0,3405
1535,6,302,146,0,779,219,0,89,0,478,1181,27,224,715,16,0,174,283,7,1219,139,131,0,0,0,0,15,41,0,0,28,39,0,0,1,0,0,0,0,0,0,10,0,0,0,0,2196
381,0,80,368,0,405,758,28,170,0,8,42,90,10,217,548,69,54,136,270,6,106,138,25,41,0,0,2,277,0,2,44,1,0,0,66,2,0,0,0,0,0,0,0,0,0,0,5656
1383,0,146,530,44,1151,6,4,235,7,15,31,25,0,92,0,221,3,230,14,130,0,3,84,0,0,10,0,3,8,109,115,29,0,0,0,0,0,0,23,0,0,0,0,0,0,0,5349
852,6,170,495,0,818,299,166,1140,0,7,2,176,115,68,0,1,1,58,0,144,0,9,0,0,0,0,316,15,0,45,1,21,0,0,0,154,0,0,0,1,0,0,0,0,0,0,4920
1548,0,654,374,0,696,88,17,50,81,34,63,7,463,0,76,2,228,10,105,6,631,15,0,0,156,0,25,362,0,2,48,1,0,0,0,18,0,0,17,0,0,0,0,0,80,0,4143
580,0,35,1306,151,1585,236,0,341,146,80,644,4,1,4,0,0,2,10,385,288,10,52,91,0,1,0,621,247,4,13,810,288,0,0,0,152,0,0,0,0,0,0,0,0,0,4,1909
579,11,463,74,0,1480,785,90,424,0,0,0,762,420,403,28,6,0,75,55,1,9,233,0,0,0,0,3,9,0,0,180,88,0,0,11,136,0,0,59,0,0,0,0,0,0,0,3616
50,0,1453,192,0,1550,33,1,454,112,182,456,39,0,545,4,1267,148,23,14,0,0,1,0,0,0,0,15,379,0,0,169,3,0,0,207,104,0,0,0,3,0,0,0,0,0,0,2596
1847,0,851,456,2,756,18,1,43,3,37,39,0,0,450,12,1,0,31,749,1,6,22,171,13,0,65,16,140,0,16,170,11,0,0,0,16,0,0,2,6,0,78,0,0,0,0,3971
461,0,355,551,12,3014,243,0,242,0,171,2,1,20,16,283,3,0,92,103,67,0,376,1,0,15,0,1,32,0,0,5,20,0,0,0,245,0,0,6,125,0,0,0,0,0,0,3538
1040,479,111,709,0,1996,1065,4,18,0,149,16,96,0,0,201,61,8,2,20,0,35,192,0,0,0,219,17,400,0,0,2,5,0,0,0,1,0,0,84,6,0,0,0,0,0,0,3064
1373,91,79,1470,7,990,3,10,229,0,187,1,14,12,0,197,6,96,113,51,186,317,7,3,0,0,7,38,136,0,1,48,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4323
972,0,897,506,299,440,6,0,594,0,651,108,0,25,18,121,17,0,307,0,0,0,6,43,0,0,28,3,368,0,0,11,0,0,0,0,54,0,0,0,9,0,1,0,0,0,0,4516
626,382,491,865,87,1222,16,0,23,70,517,6,30,9,3,319,268,12,691,420,20,0,24,1,590,3,0,1,24,3,10,239,343,81,0,6,449,1,0,0,0,0,0,0,0,0,0,2148
610,0,1022,5,0,1146,237,2,176,0,209,48,142,53,7,47,62,308,514,78,143,2,899,0,0,3,0,0,755,0,2,0,89,0,1,0,0,0,0,0,0,0,4,0,0,0,0,3436
982,0,344,213,2,835,209,0,376,134,47,86,6,117,1,80,1519,92,23,109,688,0,78,0,6,0,0,0,0,0,0,36,16,0,0,0,3,0,0,0,0,4,0,0,0,0,0,3994
1857,99,5,313,29,1240,982,93,261,0,65,5,16,6,68,13,0,5,615,80,29,0,26,1,0,0,6,0,574,0,0,53,212,0,0,0,5,0,0,9,45,0,0,0,97,0,1,3190
1830,31,564,113,1,789,86,0,241,4,175,0,16,1,5,0,79,2,3,68,0,305,106,0,328,9,0,11,0,541,81,26,627,0,0,0,26,0,39,0,0,0,0,0,0,0,0,3893
1649,124,33,537,1,1277,29,0,122,28,366,1,222,59,342,1,0,75,240,168,0,15,9,0,0,0,0,0,77,0,21,41,36,0,0,0,915,0,1,0,0,29,0,0,0,0,0,3582
1788,0,235,504,0,917,77,14,7,10,514,1,0,127,1,57,1,35,31,866,68,0,183,12,0,4,0,6,447,0,0,208,5,2,0,237,71,1,0,1,0,0,0,468,0,0,0,3102
2088,2,190,391,0,1356,79,0,54,0,9,30,80,37,87,20,119,13,44,64,362,0,54,27,225,433,23,28,52,0,1,67,134,0,0,13,0,0,115,0,0,0,70,0,0,0,0,3733
1489,6,324,439,0,991,9,0,376,0,117,0,30,0,2,0,0,0,70,1040,0,37,17,0,38,0,100,0,16,0,0,160,0,0,0,0,33,0,0,0,0,406,0,0,0,0,0,4300
1517,42,0,508,0,1564,189,0,40,0,26,0,56,2,1,4,1,104,85,114,16,21,73,2,174,34,0,4,614,0,0,341,0,0,0,0,18,0,0,53,40,0,327,0,0,0,0,4030
344,0,123,1796,0,843,151,150,208,46,499,6,583,18,4,53,100,126,112,49,0,0,233,0,0,12,122,6,114,14,255,206,8,0,0,0,160,0,0,0,0,0,41,0,0,0,0,3618
1484,0,11,97,0,857,12,68,83,2,1,81,22,137,89,16,2,0,500,0,8,31,12,0,0,216,0,0,257,0,28,6,327,0,0,1,352,0,56,0,0,0,0,0,0,0,0,5244
