"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1147,60,615,925,1,1709,130,150,40,0,116,68,6,0,158,268,6,353,340,45,0,550,27,0,3,3,1,0,42,0,23,262,3,0,0,1,12,7,0,28,0,0,0,0,0,0,0,2901
1563,0,34,430,15,1337,34,3,519,0,12,209,2,91,27,29,71,2,341,193,0,147,12,0,0,0,60,12,220,0,0,23,24,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4568
752,0,204,151,2,2275,1,111,4,2,66,0,1,0,5,3,0,0,482,52,0,124,3,0,0,0,32,0,273,0,4,903,0,0,0,0,34,0,0,0,5,0,0,0,0,0,0,4511
1082,11,347,595,40,417,213,813,251,321,18,785,81,3,15,3,195,4,81,0,0,0,440,0,0,165,0,42,135,0,3,30,9,0,0,0,94,0,0,0,0,0,0,0,0,0,360,3447
2617,4,100,222,0,1447,1,0,195,22,35,205,1,17,162,1,21,258,143,444,0,37,31,0,36,0,0,0,9,0,0,270,0,0,0,78,3,0,0,26,0,0,23,0,0,0,1,3591
873,9,428,250,233,1046,134,0,260,58,50,165,53,26,4,0,312,0,11,3,0,0,378,0,0,0,0,0,42,0,45,18,326,0,0,0,342,0,79,86,5,0,0,0,8,0,0,4756
577,106,64,216,0,2345,147,100,220,34,41,1,83,0,2,102,0,11,128,291,0,32,367,175,5,0,0,0,258,0,0,70,42,0,0,31,0,0,5,0,114,0,0,0,0,0,0,4433
1076,0,148,1161,347,1504,159,5,692,0,91,1,4,0,421,54,137,34,267,187,0,2,217,247,0,2,0,0,34,0,57,2,8,0,0,0,11,0,0,0,48,0,0,0,0,0,0,3084
1152,21,17,662,1,461,238,32,7,30,410,265,160,56,296,0,455,1006,78,140,232,0,127,0,35,2,1,0,46,0,0,36,46,0,0,443,37,0,0,1,0,0,0,0,0,0,0,3507
790,30,448,30,96,577,76,1,14,120,106,261,6,43,54,52,78,1,583,22,0,0,55,8,0,0,1,0,340,151,10,968,4,0,0,0,330,0,0,96,0,0,0,0,50,0,0,4599
677,0,79,1239,0,1342,525,42,10,0,327,30,4,0,11,5,0,0,98,19,1,4,180,97,0,52,587,0,55,0,0,235,0,0,0,0,44,0,0,62,0,0,0,3,0,0,0,4272
1600,0,299,706,119,1794,452,24,103,44,0,90,41,144,0,0,193,0,30,24,187,0,527,3,97,0,1,57,350,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3110
1496,2,365,821,0,1072,0,12,398,0,500,36,2,56,38,0,168,13,139,16,3,26,2,2,2,2,26,31,470,0,0,73,0,0,0,0,1,0,0,153,0,0,3,0,0,0,0,4072
910,331,72,432,0,930,60,470,509,0,251,162,12,108,936,13,6,1,3,5,99,149,186,25,0,0,150,101,5,0,12,403,60,0,0,0,659,0,0,1,0,0,0,0,0,0,0,2939
1456,297,289,195,0,568,18,0,1917,0,82,19,202,1,12,5,98,2,19,55,0,2,701,174,0,71,0,3,371,0,0,43,16,0,0,0,0,0,0,0,461,3,0,0,0,0,0,2920
965,0,128,238,117,1504,274,163,23,0,15,1575,603,1,0,27,0,0,57,215,21,33,18,249,0,39,0,0,60,0,40,111,86,0,0,6,16,0,0,0,5,0,0,0,0,0,0,3411
2046,8,2177,78,7,911,34,3,461,792,277,0,4,0,4,0,15,10,215,251,3,31,8,64,0,25,0,22,1015,102,2,30,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221
700,0,12,469,0,1101,342,0,28,53,51,0,198,0,77,0,0,0,136,15,31,0,67,148,0,0,0,0,933,0,0,169,12,9,0,0,7,0,0,2,0,0,0,0,0,0,0,5440
273,0,8,334,42,1566,25,19,96,0,160,1598,24,0,4,42,211,1159,4,423,1,4,209,316,0,0,11,94,942,0,0,203,62,0,0,1,34,0,0,0,0,0,0,0,0,0,0,2135
934,0,28,191,0,2060,259,0,49,64,14,13,0,2,47,6,5,221,166,90,0,254,20,0,0,1,0,0,294,0,0,53,14,0,0,0,1006,0,2,0,0,0,0,20,0,0,0,4187
1097,1,480,1229,0,805,3,3,86,27,0,0,20,7,0,0,35,8,80,1,595,11,0,6,0,2,415,0,226,0,0,615,0,0,0,3,104,0,0,0,0,0,0,0,0,0,0,4141
966,269,1,540,0,1532,629,0,208,8,12,68,91,97,116,1,18,0,117,0,0,0,7,0,0,0,0,0,354,0,0,210,0,0,0,28,473,0,0,5,0,0,0,0,0,0,0,4250
1163,0,186,843,5,1004,79,13,1077,31,126,8,81,72,204,40,8,303,80,0,0,0,203,0,0,0,0,9,246,0,0,84,0,0,0,110,126,0,0,0,0,0,0,0,0,0,0,3899
1649,0,518,168,0,1422,9,16,252,0,58,321,306,1,33,2,19,4,1,847,0,25,850,0,0,64,0,0,440,6,6,7,67,0,0,0,239,0,0,0,0,0,0,0,0,0,0,2670
1995,52,6,1,3,859,182,46,25,10,231,50,356,362,244,37,50,39,614,305,1,0,347,122,0,45,0,1,415,0,548,111,70,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2745
946,0,162,176,64,517,680,89,346,0,0,461,20,70,46,10,864,0,63,53,0,2,263,0,0,133,0,1,388,0,4,92,15,0,0,7,262,0,432,0,0,0,0,0,0,0,0,3834
480,1,172,1448,0,2179,196,0,312,0,29,8,1350,3,519,92,4,2,36,0,0,0,24,1,0,75,0,0,375,0,0,9,5,0,0,76,504,0,0,125,0,0,0,0,0,0,0,1975
2669,3,436,152,155,511,30,219,483,0,0,14,142,31,344,0,216,8,4,264,0,1,68,37,0,22,427,170,211,0,26,384,102,0,0,0,79,0,0,0,0,0,0,0,0,0,0,2792
1329,0,425,288,0,1070,0,15,23,0,487,0,66,172,199,86,8,12,258,3,1,44,618,14,0,0,0,11,11,0,209,10,429,0,0,13,1145,0,0,3,2,0,2,24,0,0,0,3023
213,536,247,370,0,960,37,0,538,10,19,827,178,10,362,18,24,10,121,380,62,5,124,319,0,0,4,0,490,0,1,347,66,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3719
643,0,262,425,9,1454,335,5,327,158,25,7,246,0,201,139,18,2,0,12,322,120,25,0,41,0,0,0,129,0,38,0,4,1,0,0,20,0,0,0,0,0,0,0,0,0,0,5032
1636,131,141,189,7,1673,1,10,327,0,17,5,2,18,11,0,310,435,225,260,352,9,173,0,0,0,0,5,327,0,0,37,2,0,0,0,57,0,2,0,0,0,0,0,0,0,0,3638
430,0,134,850,4,913,678,142,814,0,65,102,20,57,151,245,73,3,17,315,0,0,293,4,0,19,0,0,528,0,3,213,91,0,0,0,692,68,0,0,0,0,0,0,0,0,0,3076
1116,0,386,311,0,808,5,482,811,1,448,7,106,12,32,1,129,1,13,4,22,0,190,0,0,0,0,0,43,0,0,156,225,0,0,0,13,0,0,0,2,0,0,0,0,0,0,4676
2636,0,365,217,340,594,73,91,116,0,0,229,548,1,50,35,711,0,75,32,0,7,324,0,165,53,0,1,72,0,18,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3225
569,0,61,97,4,1548,381,43,1065,43,155,0,18,130,15,53,252,0,99,423,357,7,151,9,0,38,0,162,18,81,0,61,39,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4117
590,502,70,123,0,1493,1,0,600,73,239,58,0,24,37,0,38,0,44,748,0,10,171,0,56,0,0,38,309,0,0,526,20,0,0,114,77,0,3,0,0,0,0,0,0,0,0,4036
478,3,413,13,0,1222,16,25,209,2,1215,0,29,70,32,0,158,0,7,16,0,4,42,1,0,65,0,2,42,0,0,399,16,0,0,0,61,0,0,2,0,0,0,0,0,0,0,5458
810,0,155,1203,0,1969,134,1,15,18,4,1,11,74,203,1,0,503,85,264,0,2,12,0,0,4,1,0,106,0,0,98,0,0,0,0,131,0,116,13,0,0,0,205,0,0,0,3861
1154,0,752,522,0,630,2812,119,330,101,155,0,117,39,18,48,313,0,71,66,4,36,57,341,0,3,0,2,72,2,0,79,76,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2077
1160,0,356,735,0,884,94,124,666,329,30,11,266,0,1133,17,3,1,144,1,0,2,78,0,0,7,0,11,3,0,0,6,3,29,0,0,8,0,3,0,0,0,0,0,0,0,14,3882
981,190,1146,468,13,305,124,24,108,4,8,8,289,0,97,19,119,100,228,815,730,0,128,63,0,0,0,178,158,0,0,15,287,0,0,0,8,0,0,4,0,0,0,0,0,0,0,3383
511,93,5,428,284,3179,17,11,22,0,6,0,14,90,584,0,3,170,52,0,703,25,21,0,132,11,0,96,74,0,0,60,16,0,0,0,37,0,0,34,0,0,0,0,0,0,0,3322
794,0,103,180,0,3191,34,21,365,0,9,216,0,0,12,193,5,27,60,67,0,0,140,180,0,0,0,0,444,0,0,235,3,0,0,11,137,0,0,15,23,0,6,295,0,0,0,3234
310,280,17,330,102,1532,4,7,144,6,17,0,3,0,175,369,357,284,241,13,167,292,13,0,30,10,0,0,147,0,1,78,2,0,0,0,74,0,0,0,0,0,0,0,0,0,0,4995
2202,38,59,126,0,610,105,3,52,0,4,2,85,91,115,0,1,0,603,31,2,0,169,0,0,180,144,0,58,0,0,121,76,0,0,0,0,0,0,0,0,1,146,0,6,0,0,4970
2766,11,186,1163,0,1461,6,0,3,0,2,1661,23,64,0,1,0,2,15,284,31,17,2,0,0,0,58,0,589,0,0,8,17,0,0,0,31,0,0,0,0,0,61,0,0,0,0,1538
477,1,335,754,0,2807,342,445,15,57,195,223,0,0,157,1,675,4,344,1,22,264,92,8,0,4,0,23,64,0,165,87,0,0,0,8,388,0,0,7,0,14,0,0,0,0,0,2021
1161,3,285,269,1,893,34,186,30,0,91,46,64,226,256,7,11,252,85,3,790,0,8,12,0,0,25,59,331,0,35,1,1,0,0,35,201,0,0,0,0,0,296,0,0,0,0,4303
339,0,307,136,0,743,230,8,361,0,6,0,16,774,0,3,43,147,28,5,921,0,26,79,1179,6,9,0,100,3,16,34,7,0,0,0,238,0,0,12,0,0,0,0,0,0,0,4224
1325,0,169,113,16,485,223,1,107,48,221,103,1092,1182,18,1,0,74,59,15,3,0,77,90,0,247,0,0,55,0,0,25,3,4,0,1,50,0,0,11,38,0,0,0,11,0,0,4133
979,9,28,1017,255,409,396,1,502,12,430,0,22,1,208,53,65,2,61,544,1,0,122,1,0,3,44,0,318,0,12,101,73,0,0,3,6,0,8,68,0,0,89,0,0,0,0,4157
586,2,7,240,1,1122,105,0,106,0,540,32,3,26,641,0,0,813,18,89,204,268,8,0,0,65,6,0,276,0,0,362,0,0,0,293,392,1,0,0,0,0,0,0,0,0,0,3794
1112,10,344,385,0,1038,13,92,22,2,609,8,1,21,249,1,0,31,64,18,0,0,167,0,1296,4,123,0,391,0,0,0,0,0,0,0,73,22,1,0,0,0,0,0,0,0,0,3903
878,4,855,125,467,858,292,285,87,5,44,364,411,56,161,9,236,100,3,0,2,0,89,0,0,0,0,825,104,0,0,84,864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2791
1778,137,139,752,0,1829,61,205,35,0,54,314,277,28,78,5,0,96,69,9,18,57,120,0,0,65,0,78,29,0,0,14,1,0,0,1,19,0,0,0,0,0,0,0,0,0,0,3732
2073,0,542,896,0,849,0,441,100,0,398,0,7,213,1,37,378,54,316,1,1,0,360,0,0,57,5,1,48,0,1,43,24,0,0,155,0,0,0,0,0,0,0,0,0,0,0,2999
369,0,543,179,0,1956,7,111,293,17,27,0,272,75,60,0,0,0,29,14,0,0,696,0,0,81,2,0,95,0,0,6,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,5146
495,323,60,256,0,1090,184,0,58,0,0,42,627,93,0,0,0,0,523,803,264,79,239,0,91,0,0,79,491,0,0,62,0,0,0,0,81,6,0,1,91,0,0,0,0,0,0,3962
1257,0,697,542,0,602,167,10,67,0,226,16,5,547,766,44,21,236,22,50,0,2,691,6,0,1,0,34,221,38,0,111,0,0,0,0,24,0,0,109,0,0,1,0,0,0,0,3487
2270,0,1170,416,90,1184,5,128,646,31,138,30,3,86,190,4,42,11,313,12,0,0,3,14,0,19,32,0,178,0,1,362,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2605
836,69,171,74,0,2953,3,10,969,3,40,184,4,155,12,119,1532,0,488,60,50,0,86,2,3,1,24,38,97,7,0,29,75,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1903
312,150,776,990,2,1085,130,2,105,105,0,14,0,46,67,2,4,166,788,52,25,0,605,0,1,0,0,0,37,66,0,105,85,15,0,0,473,0,0,0,0,99,0,0,0,0,0,3693
606,0,746,583,11,355,100,7,10,297,960,1,689,4,107,5,75,240,5,295,0,0,38,71,0,0,1,9,149,0,0,59,67,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4504
1399,3,41,640,0,1148,3,505,907,0,80,0,0,0,127,0,196,0,84,9,0,0,3,0,0,10,30,0,6,0,17,0,47,0,0,0,197,0,0,0,4,0,0,0,0,0,0,4544
1588,0,44,1491,0,1302,36,118,0,0,45,77,392,2,68,19,116,0,328,226,0,12,54,33,380,0,0,0,34,0,0,217,455,0,0,172,220,0,0,0,0,0,0,0,0,0,0,2571
757,0,122,560,3,2078,29,0,98,1,11,18,7,69,6,138,5,12,32,23,53,22,344,0,0,0,162,1,443,0,0,251,239,0,0,4,60,0,0,1,0,0,2,0,0,0,0,4449
581,21,250,766,0,1075,6,17,206,263,0,4,3,0,520,0,63,13,2,11,2,0,547,36,552,7,155,0,124,0,0,441,581,0,0,2,23,0,0,366,0,0,0,0,0,0,0,3363
800,0,337,1112,272,1373,641,0,74,0,7,3,2,1,28,72,199,11,87,168,0,0,85,246,0,11,0,17,36,0,0,61,11,3,0,34,64,0,0,0,0,0,13,0,0,0,0,4232
1027,0,249,727,4,1047,194,90,476,2,178,166,20,69,30,0,7,0,0,106,1,0,240,0,2,1,118,84,125,0,0,140,11,0,0,8,1129,0,4,0,0,76,104,0,0,0,0,3565
977,0,395,191,107,720,3,51,5,0,14,32,3,203,136,587,26,413,65,117,0,0,104,19,25,0,219,0,0,0,0,229,284,0,0,0,8,0,0,0,0,5,0,0,0,0,0,5062
1149,31,162,241,0,990,18,26,499,1,26,3,262,17,10,32,0,50,37,84,0,40,61,0,0,7,10,1,953,0,345,444,0,0,0,33,43,0,0,0,3,0,0,0,0,0,0,4422
812,0,46,1233,0,300,183,1,72,0,7,45,707,513,201,0,93,39,574,270,5,0,43,3,0,0,0,235,67,0,0,2,320,0,49,16,4,0,1,0,424,0,0,0,0,0,0,3735
1645,0,323,346,0,1827,691,84,122,3,13,2,32,201,51,77,0,140,100,102,3,1,89,144,4,0,0,0,14,0,0,4,8,0,0,0,54,0,0,27,19,0,0,0,0,1,0,3873
1145,0,63,353,17,1811,349,225,1142,340,0,90,0,5,62,253,0,0,991,259,340,8,7,15,20,0,0,0,119,0,0,129,0,0,0,17,0,0,0,4,0,0,0,0,0,0,0,2236
1777,205,214,176,0,2649,430,0,261,0,0,19,15,0,0,0,182,76,328,31,334,0,169,0,107,114,0,0,180,0,0,0,122,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2602
987,0,27,446,2,725,18,186,429,0,388,14,0,0,5,16,987,26,686,18,16,108,621,36,0,0,43,79,120,0,0,8,24,0,0,0,268,0,0,0,0,0,0,0,0,0,69,3648
1337,0,558,1333,0,1210,149,78,203,95,66,23,16,118,57,0,26,2,138,52,0,37,8,0,0,6,0,0,214,0,0,257,12,0,0,0,55,0,0,3,0,0,0,0,0,0,0,3947
566,15,203,298,0,2556,36,120,19,313,88,619,31,634,5,3,0,50,286,58,10,0,79,69,0,0,4,0,216,19,6,31,576,0,0,0,21,0,0,4,0,0,0,0,0,0,0,3065
1093,0,98,151,466,3087,365,0,107,0,112,1,43,0,19,0,81,80,147,129,67,344,15,4,0,539,0,0,7,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817
852,146,3,1020,0,740,87,111,152,119,240,218,0,4,3,0,9,7,548,478,1,108,476,0,0,1,2,130,2,106,0,207,9,0,0,0,3,0,0,4,0,0,0,0,0,0,0,4214
1529,112,274,76,49,2695,56,0,79,0,5,249,1,369,10,0,61,2,18,81,4,0,0,0,0,0,0,0,649,19,6,126,0,0,0,22,19,0,0,1,0,0,0,0,0,0,0,3488
1004,0,192,795,0,1141,338,7,1090,0,27,6,1,443,141,32,238,15,188,7,0,2,144,112,0,0,473,0,74,0,0,449,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3072
1946,4,416,569,3,344,0,185,16,1,382,13,184,134,179,0,4,11,0,350,400,0,6,0,0,29,1,58,152,1178,424,96,0,0,0,3,533,0,0,3,0,0,11,0,0,0,4,2361
707,0,57,362,0,2285,0,79,34,0,22,0,2,0,16,0,146,3,669,666,69,45,373,0,0,115,0,462,23,0,0,155,6,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3688
567,0,146,641,150,977,379,460,137,16,1,1,46,502,4,0,37,73,406,32,3,0,48,2,0,0,0,0,258,0,0,457,5,0,0,0,186,4,2,0,0,0,0,0,0,0,0,4460
153,25,837,701,2,654,297,28,42,3,24,481,0,24,22,1,0,0,318,150,0,1,252,0,28,9,0,0,73,0,38,65,1,0,0,4,125,0,0,64,0,0,0,0,0,0,0,5578
717,0,358,491,4,906,156,3,368,0,14,141,1,171,0,2,1702,147,4,0,23,0,50,14,0,0,150,0,624,1,5,305,9,0,3,0,63,0,0,0,6,0,42,0,0,0,0,3520
226,20,65,736,0,1173,0,19,943,0,212,1,7,74,39,7,4,670,393,0,78,131,6,0,0,0,92,2,154,0,310,2,0,0,0,21,46,0,0,0,0,0,0,0,0,0,0,4569
1719,0,172,488,1,1162,759,29,140,0,10,368,7,199,316,0,2,27,12,1004,0,30,1,110,0,0,451,1,525,0,13,129,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,2298
815,0,280,782,0,1477,328,95,372,16,426,208,92,0,44,3,0,24,35,368,0,359,25,0,0,0,2,0,930,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,659,0,2633
1196,0,120,1426,0,2086,17,10,152,0,18,676,0,10,0,0,56,232,211,2,556,8,35,0,0,0,279,120,29,0,73,3,9,0,0,0,137,0,0,0,0,0,0,0,0,0,0,2539
1055,0,101,646,0,1544,62,208,539,2,7,640,71,4,41,0,13,38,105,8,109,26,1,0,0,39,0,5,182,0,0,31,10,0,0,0,1148,0,0,1,0,0,0,0,0,0,0,3364
675,0,95,1110,0,2861,577,0,407,353,200,0,194,0,146,0,243,61,140,147,0,0,292,0,0,25,21,4,80,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2362
882,0,121,1485,0,478,100,54,419,119,72,0,223,0,101,31,0,105,598,12,0,200,320,0,0,0,0,2,21,0,2,106,5,0,0,0,36,0,0,1,290,0,1,0,0,0,0,4216
237,322,48,114,10,1649,204,1,11,150,0,20,217,347,17,0,6,51,0,39,19,0,55,0,56,118,912,0,251,0,0,288,1126,0,0,0,371,0,1,0,0,0,0,0,0,0,0,3360
329,0,192,57,0,2338,134,15,69,0,185,70,90,1,250,15,14,0,17,91,0,0,701,0,0,158,27,0,78,0,0,34,182,0,0,0,59,0,0,0,157,0,0,0,0,0,0,4737
1113,0,142,386,1,1664,55,20,223,0,0,0,7,400,1122,0,3,0,0,134,0,2,136,38,235,1,337,0,24,0,0,88,20,0,0,0,116,0,0,0,0,0,0,0,0,0,0,3733
424,140,1,1106,0,1419,3,30,298,0,6,7,283,0,47,3,171,35,446,2,10,5,5,0,0,1,0,0,199,0,1,183,19,0,0,0,6,0,0,0,0,326,0,0,0,0,0,4824
1873,9,355,601,0,920,75,792,1495,2,204,0,211,0,57,11,49,1,4,55,4,0,65,1,0,0,1,0,29,0,0,97,461,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2615
988,3,325,841,18,639,306,93,0,0,82,0,140,3,20,0,0,0,271,124,26,0,52,0,360,116,5,0,957,0,0,46,0,14,0,0,95,0,0,0,0,0,0,0,0,0,0,4476
1826,76,65,125,0,1812,111,0,246,0,42,183,137,146,0,37,0,0,47,7,0,0,171,4,0,5,0,0,22,0,0,24,71,0,0,53,106,0,0,450,0,5,0,0,0,0,0,4229
800,0,359,401,0,895,534,47,726,48,4,4,2,0,0,0,4,10,0,37,3,7,1,227,5,0,0,15,148,0,0,330,20,65,0,0,159,0,0,0,0,0,0,301,0,0,0,4848
404,1,103,12,0,2000,14,111,679,0,5,31,69,70,353,30,147,307,0,0,0,24,309,19,1,0,5,2,228,0,0,328,114,0,0,3,14,0,0,12,188,0,0,0,0,1,3,4413
1021,0,168,174,9,2144,33,105,375,0,133,770,308,0,65,0,224,0,288,6,0,1,90,0,2,6,0,0,1277,0,0,31,105,0,0,72,33,0,0,97,0,0,0,0,0,0,0,2463
450,296,227,117,0,888,92,77,855,0,245,282,339,0,80,0,1000,52,214,197,1,1,1470,0,34,309,0,4,34,0,46,4,0,0,0,10,184,0,0,81,0,0,0,0,0,0,0,2411
