"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
618,0,1476,72,1,1585,68,15,603,0,107,27,0,47,124,0,34,126,49,192,0,21,53,62,0,17,8,0,7,0,42,316,1,98,0,0,3,0,0,0,0,0,11,0,0,0,0,4217
2180,11,1184,747,37,681,4,30,234,27,359,362,2,16,0,2,0,8,25,4,0,2,205,0,5,0,0,19,275,2,41,12,3,0,0,48,50,0,258,0,0,0,31,0,0,0,0,3136
959,101,18,53,0,1559,73,223,28,66,0,36,26,5,156,0,13,3,139,905,0,5,228,2,0,0,0,0,6,7,0,1970,10,0,0,0,0,0,0,265,0,0,7,0,0,0,0,3137
864,0,635,926,0,1125,3,0,616,0,62,174,7,91,14,121,13,160,15,12,0,1,21,0,0,0,67,0,777,0,388,231,209,0,0,0,492,3,0,0,31,8,0,0,0,0,0,2934
287,13,1063,555,0,892,91,27,74,2,3,5,166,824,95,3,8,173,12,91,477,28,62,2,0,0,55,0,455,0,674,193,98,0,0,0,31,4,0,0,0,0,0,0,0,0,0,3537
1293,15,49,836,0,1426,483,170,17,0,58,0,24,0,126,21,2,351,0,0,0,10,3,10,0,0,11,825,34,0,0,238,86,0,0,1,21,0,0,0,1,0,0,0,0,0,0,3889
440,552,510,69,100,1432,1428,175,202,0,8,0,128,0,0,243,131,14,6,24,0,0,54,0,0,103,0,0,246,0,189,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3881
1145,0,3,446,0,2801,13,0,438,22,0,0,65,29,99,2,0,0,127,119,0,0,57,5,0,53,0,12,7,0,6,308,2,1,0,1,77,0,0,0,0,0,0,0,0,0,0,4162
1795,0,135,826,1,881,173,82,255,344,277,0,12,10,241,0,173,50,25,40,5,0,27,0,108,392,66,4,230,0,0,131,7,2,0,1,108,0,0,0,0,0,0,0,0,0,0,3599
327,0,196,631,0,684,124,0,1344,263,1,6,0,299,0,31,744,709,159,606,0,6,157,0,0,15,0,212,684,26,0,50,3,0,0,0,0,0,0,0,0,0,52,0,0,0,0,2671
1216,1,161,1000,1,539,666,445,3,25,7,49,32,41,141,75,93,12,18,37,2,2,371,36,0,0,21,48,4,0,0,16,70,0,0,8,173,0,0,0,0,15,0,0,0,0,0,4672
1499,0,116,745,3,2817,194,14,12,0,35,208,123,122,7,25,86,17,12,168,45,19,371,0,7,16,0,83,87,0,0,19,0,0,0,0,95,0,0,60,0,0,17,0,0,0,0,2978
799,0,62,503,0,741,15,0,219,1,135,83,182,0,228,0,91,121,29,134,7,0,27,0,0,49,0,217,26,0,74,644,43,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5566
377,1,8,1522,0,706,125,395,243,7,535,635,35,0,0,85,58,0,103,2,0,0,23,0,0,0,203,0,32,0,0,80,10,0,0,17,73,0,49,291,438,0,0,0,0,0,0,3947
1604,0,10,968,0,1408,6,2,32,120,50,17,84,429,76,0,431,1,110,0,13,0,216,60,0,15,0,76,1,0,0,194,0,0,0,1,0,0,1,21,0,0,0,0,0,0,0,4054
1124,0,385,989,148,1440,378,0,169,46,81,238,64,3,3,0,14,440,674,131,15,4,56,0,0,0,0,0,276,0,0,125,0,0,0,0,25,0,0,0,56,0,0,0,0,0,0,3116
2297,0,139,246,287,429,0,237,32,0,0,124,20,1,134,25,93,6,1152,3,14,0,272,0,0,87,7,1,75,0,0,73,24,0,0,0,157,0,0,1,1,0,0,0,4,0,0,4059
924,6,35,217,0,394,151,0,443,0,11,62,0,0,228,0,5,1,351,236,316,140,1010,0,281,154,0,189,415,0,0,641,58,0,11,0,319,0,0,28,0,0,0,0,0,0,0,3374
1273,22,117,728,3,1016,20,0,16,40,91,492,197,0,104,2,1149,304,317,237,30,0,205,1,494,20,16,0,1,0,63,330,30,0,2,139,24,0,0,0,0,0,0,0,0,0,10,2507
162,0,293,85,193,2041,28,0,750,0,30,552,43,2,63,10,1,23,616,19,67,77,3,1,0,158,0,7,129,0,3,341,0,0,0,0,0,1,4,0,0,0,24,0,0,0,0,4274
905,71,13,184,0,443,0,4,314,0,19,0,70,0,674,2,0,0,317,750,0,0,413,48,3,0,0,279,580,0,0,239,0,0,0,7,0,0,0,485,0,0,0,0,0,0,0,4180
1439,97,236,722,0,1526,62,0,233,1,65,34,264,14,15,0,214,12,199,3,3,0,392,0,0,31,9,278,161,0,0,841,807,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2337
1526,480,16,203,0,2290,74,14,176,485,0,7,9,0,0,2,0,31,0,212,0,3,68,0,0,0,0,0,53,0,1655,3,3,3,0,2,1,0,0,0,2,79,0,0,0,582,0,2021
701,65,194,149,6,1247,587,1,151,0,229,250,0,27,47,121,39,0,44,466,0,765,34,6,0,302,34,63,12,0,0,10,1,0,0,0,97,0,0,0,0,0,0,0,0,0,0,4352
1409,5,147,547,285,1368,38,73,198,24,454,38,0,47,1241,0,0,0,5,154,2,2,156,0,99,276,0,0,107,0,56,55,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3212
434,22,146,2586,13,991,480,4,633,59,34,0,8,333,60,34,40,194,24,0,0,45,486,0,0,0,0,0,19,0,0,274,662,0,0,407,62,0,4,46,0,0,0,0,0,0,292,1608
1100,0,1516,42,0,1931,118,127,146,23,485,6,24,57,27,12,201,19,221,688,0,231,0,0,0,0,34,0,122,0,0,31,6,0,0,0,41,0,0,0,1,22,1,0,0,0,0,2768
2489,0,159,353,624,198,35,197,1267,2,3,18,42,0,139,3,0,401,32,65,16,17,1,1,29,42,0,0,92,0,0,194,442,0,0,8,0,0,0,0,1,0,0,0,0,0,0,3130
842,46,73,2193,0,943,319,56,227,0,19,1,166,2,4,0,104,176,141,46,71,70,480,19,0,40,0,2,4,0,0,76,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3875
560,26,542,496,6,664,60,29,58,0,3,2,339,1826,179,0,8,749,130,18,0,0,138,0,0,62,0,0,17,0,0,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4053
520,0,463,425,74,1734,639,20,687,6,285,0,5,60,7,0,408,0,1,1016,0,0,178,1,0,0,68,38,155,0,0,481,2,0,0,0,17,0,0,0,0,0,425,0,0,0,0,2285
1330,33,83,283,0,445,8,0,616,537,622,0,0,50,5,6,1,2,136,415,0,0,449,0,103,10,22,0,666,0,25,14,209,0,0,0,85,0,0,0,3,0,0,0,0,0,0,3842
406,841,109,247,0,984,368,0,117,0,59,37,0,0,153,333,159,0,86,30,0,4,9,10,0,0,257,0,199,0,13,963,61,0,0,0,413,0,0,2,0,0,0,0,0,0,0,4140
1959,171,219,66,18,1995,605,0,286,0,41,7,19,0,15,1,135,37,67,207,496,0,135,2,0,20,13,0,156,0,442,106,580,0,0,43,154,0,1,0,0,0,0,0,0,0,0,2004
606,285,285,86,0,2150,173,2,56,4,103,13,122,89,682,150,0,257,18,159,57,70,46,5,2,0,6,0,12,0,794,29,149,0,0,0,423,0,66,0,0,0,0,0,0,0,0,3101
608,0,49,250,0,2406,879,2,1238,0,2,6,1,2,419,60,10,0,70,4,1,0,34,0,113,29,178,17,16,100,47,37,211,0,0,2,31,0,0,0,0,0,0,0,0,0,0,3178
809,0,262,74,0,1575,11,48,520,0,116,978,191,6,0,1,328,3,46,218,9,1,0,270,0,35,5,0,142,0,0,563,2,31,0,391,60,0,0,0,95,0,0,0,0,0,0,3210
1166,45,306,199,405,753,2,11,49,47,154,4,13,2,611,461,8,5,22,11,25,2,126,0,0,0,203,0,32,0,30,105,0,6,0,0,53,0,0,0,0,0,0,1,0,0,0,5143
440,5,315,547,172,2438,89,318,429,1,0,31,129,26,0,0,546,0,1,3,0,51,40,0,3,0,0,0,236,0,6,17,0,0,0,0,62,0,0,126,0,0,0,0,0,0,0,3969
557,0,29,1285,0,1135,10,0,219,51,174,22,725,10,1,0,92,50,9,5,0,5,660,35,0,12,0,5,137,0,44,147,6,0,0,5,11,1,0,3,3,0,0,0,0,0,0,4552
461,0,111,842,0,1414,4,11,639,91,32,42,350,103,480,94,409,1,14,16,112,86,21,0,0,936,0,0,45,0,0,326,22,0,0,0,76,0,0,4,0,115,0,0,0,0,0,3143
914,0,98,255,0,207,129,0,3,16,175,28,0,5,210,0,18,708,645,0,0,0,263,2,0,5,0,0,979,0,0,312,2,0,0,0,207,0,1,0,8,5,0,0,0,0,0,4805
1081,1,71,427,0,484,17,21,32,0,172,2,3,16,551,0,12,86,122,106,0,0,2,7,0,195,0,0,70,0,1,0,177,0,0,5,0,0,0,2,207,0,89,0,0,0,0,6041
931,0,549,362,2,808,32,49,1474,45,0,20,86,9,400,61,20,381,112,123,126,1,74,59,0,0,0,193,329,0,0,775,251,0,0,0,61,0,0,0,3,0,122,0,0,0,0,2542
1238,0,4,859,10,747,268,0,180,0,230,33,35,7,22,14,82,26,350,655,4,27,221,19,94,0,10,9,959,3,0,4,17,0,0,31,63,0,0,0,0,0,75,0,0,0,0,3704
672,30,1742,167,0,896,325,0,1383,2,71,64,802,45,127,0,326,0,40,311,0,282,99,0,0,0,2,134,140,0,0,110,26,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2167
681,0,998,107,5,1695,810,6,123,1,100,254,0,62,33,0,131,32,165,0,0,161,71,522,0,1,4,0,61,0,0,382,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,3124
801,587,282,740,0,1773,97,0,391,0,268,86,2,68,0,0,1178,0,0,55,0,0,32,0,0,0,0,0,79,0,0,0,352,0,0,0,0,0,0,2,193,0,0,0,0,0,0,3014
837,3,9,437,0,881,40,16,3,474,21,6,19,318,21,72,106,80,9,30,0,0,101,0,0,0,0,0,3012,347,0,165,123,0,0,0,82,0,0,5,92,0,0,4,0,0,0,2687
362,0,233,1133,178,2121,60,13,411,0,280,0,42,23,0,73,26,326,3,3,36,25,7,51,116,0,0,0,175,0,0,82,0,0,0,0,442,0,0,17,0,0,0,9,0,0,0,3753
1293,3,77,789,0,1243,139,40,37,6,388,4,218,1,36,195,16,51,1549,296,0,88,17,0,203,0,0,29,115,0,0,48,0,0,0,0,47,5,0,0,0,0,0,12,0,0,0,3055
1261,0,347,218,0,1782,194,0,170,42,162,143,4,61,13,13,365,0,901,231,0,0,5,0,0,0,1,46,253,0,0,94,29,0,0,4,0,0,0,3,0,57,0,3,0,0,0,3598
1056,6,153,573,400,930,285,2,8,12,4,0,438,0,2,22,4,0,89,0,0,0,319,38,0,11,0,30,0,4,4,57,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5551
920,0,31,96,1,2023,944,18,29,0,25,58,2,0,1032,0,25,0,91,24,308,0,106,0,0,43,11,0,405,0,0,15,0,0,0,0,16,0,0,9,0,0,9,0,0,0,0,3759
747,221,11,349,29,1534,113,91,327,37,603,696,443,268,25,17,95,1,1,0,0,0,12,23,3,229,1,0,1,0,0,18,6,0,0,0,515,0,0,74,0,0,0,0,0,0,0,3510
543,2,705,129,39,1986,603,0,277,0,1,3,18,0,87,116,75,195,89,245,357,0,242,0,0,2,0,0,42,0,0,47,305,0,0,0,393,0,0,0,0,0,13,0,0,0,0,3486
942,0,211,140,0,3428,122,0,38,10,30,154,1,96,0,168,0,0,120,616,0,1,258,14,0,6,36,0,101,0,1,2,255,0,0,0,12,0,2,651,0,0,0,0,0,0,0,2585
960,0,43,1128,10,951,2,343,78,15,26,14,37,211,428,61,700,80,14,67,82,0,589,41,1,34,0,0,81,0,0,5,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,3490
722,195,168,1106,0,2071,182,0,242,0,5,1,23,236,29,0,79,216,9,145,3,3,582,3,43,41,98,0,730,0,0,21,36,0,0,2,54,0,2,0,0,0,0,0,0,0,0,2953
1618,0,134,470,0,1133,305,50,2,0,104,0,22,28,44,21,148,109,147,5,192,13,100,12,0,0,2,3,243,2,1,55,14,0,0,0,57,0,0,0,0,0,0,0,0,0,0,4966
529,33,1,437,15,1084,41,0,509,403,147,0,88,40,0,0,32,202,70,209,3,1,9,49,0,0,16,91,99,0,0,78,7,0,0,0,249,0,10,0,0,0,2,0,0,0,7,5539
1223,0,22,360,0,587,338,241,481,6,175,0,192,3,4,0,12,16,62,326,6,6,77,19,0,6,0,0,22,0,719,202,82,0,0,1,154,0,0,0,0,0,0,0,0,0,0,4658
664,0,107,232,1,1176,0,13,215,0,5,1,8,231,62,0,263,423,37,1101,53,0,294,93,0,0,1,487,45,0,2,184,11,0,0,0,14,0,0,0,499,0,0,240,0,0,47,3491
408,139,131,826,0,1733,265,15,1780,0,1,175,0,21,1,0,23,52,224,17,0,117,1,780,7,75,0,0,103,0,186,54,1,0,1,0,70,0,0,2,0,0,0,0,0,0,0,2792
1024,0,21,125,0,1022,375,2,1153,0,182,0,88,30,117,35,22,258,144,552,0,0,11,3,0,90,469,0,676,0,1,0,4,0,0,1,0,0,0,99,0,0,9,0,0,0,0,3487
2110,2,309,510,18,633,460,147,930,30,482,47,43,123,128,81,53,19,0,736,0,93,95,1,1,0,5,121,482,0,91,32,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979
594,0,169,186,382,922,2,10,446,279,48,268,97,0,92,3,526,352,88,67,207,0,654,47,0,35,3,0,4,0,0,295,0,0,0,61,0,0,0,5,0,0,0,0,0,0,0,4158
705,0,62,247,75,746,163,0,134,0,339,310,1,0,1,0,1,42,50,198,0,2,170,13,4,2,3,2,761,0,0,1583,0,0,0,0,187,0,211,0,0,0,0,0,0,0,0,3988
1219,0,809,190,0,380,38,13,121,3,201,3,11,0,2024,1,1,1,55,104,0,0,3,4,0,8,23,0,19,0,28,28,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,4706
1960,21,679,537,0,687,15,87,421,90,8,2,7,0,683,118,0,9,127,225,0,0,31,0,6,44,0,0,125,0,6,476,0,0,0,0,386,0,0,13,40,0,13,0,0,0,0,3184
668,0,14,326,0,1058,428,30,270,0,21,8,1,25,39,45,5,135,0,1,116,190,409,1,3,1963,0,2,336,0,13,18,1,0,0,390,103,141,0,0,0,0,0,0,0,0,0,3240
1124,0,242,937,0,1614,172,56,228,37,174,23,482,2,77,10,0,6,851,435,0,0,223,0,0,0,0,8,280,0,1,224,81,0,0,0,2,0,0,18,0,0,0,0,0,0,0,2693
783,0,343,360,44,2254,342,122,423,0,173,0,0,0,40,1,115,100,32,1125,0,0,108,14,0,0,0,5,52,0,5,442,7,0,0,134,0,0,0,166,0,0,185,0,0,0,0,2625
1198,2,687,203,0,1593,6,16,12,3,28,139,12,20,34,0,6,77,27,311,940,0,228,0,0,0,0,6,745,0,0,43,15,168,0,2,102,0,0,0,11,0,0,30,0,0,0,3336
958,0,414,631,0,929,0,424,48,0,6,226,0,221,2,0,130,48,775,9,0,4,1,28,0,20,0,0,50,0,1,14,14,0,0,0,147,0,0,1,57,0,0,0,0,0,0,4842
1096,2,77,1134,1,1772,0,86,340,0,56,5,6,0,0,0,52,23,512,48,0,8,2,0,38,52,0,189,8,0,0,75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4412
267,0,574,173,0,1490,61,20,104,0,2,0,0,59,4,10,71,162,10,8,0,0,15,10,0,1,4,5,1314,0,72,1131,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3970
1461,477,9,49,0,1470,122,316,7,3,299,8,6,2,245,0,0,391,65,17,1,3,292,0,0,10,2,0,797,0,48,135,0,0,0,0,7,0,0,0,0,23,0,0,0,0,0,3735
1034,6,82,232,15,2111,731,158,486,0,4,65,78,22,122,57,30,107,31,15,6,0,0,2,0,242,0,893,163,0,6,214,1,0,0,1,44,0,0,57,0,77,0,0,0,0,0,2908
361,0,213,178,30,929,328,0,590,0,712,0,242,20,30,680,112,342,140,9,0,16,2,0,207,0,0,0,562,0,0,1,0,0,0,14,0,1,15,0,0,0,0,0,0,0,0,4266
1905,260,0,12,0,1338,809,150,282,0,1160,0,47,0,0,7,4,9,47,22,0,2,15,7,0,2,0,0,8,0,0,4,802,0,0,0,8,0,0,28,0,0,0,0,0,0,0,3072
945,5,249,348,211,839,115,78,46,0,3,73,613,4,26,0,109,35,296,89,525,445,158,0,0,259,0,0,309,0,0,132,167,0,0,0,20,0,0,0,0,22,11,0,0,0,0,3868
2301,0,78,68,2,1922,487,0,199,1,2,52,33,199,42,1,0,305,85,96,0,120,1,0,0,57,0,12,73,0,4,737,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116
982,3,148,1120,0,441,1006,198,14,0,42,0,44,0,0,5,36,0,188,346,1,0,55,266,0,1,0,6,160,0,33,140,191,0,0,43,81,0,0,0,0,0,50,185,0,0,0,4215
1278,0,93,738,0,1713,32,0,71,21,5,1,49,366,899,4,0,0,3,2,0,0,130,5,1,4,50,0,448,0,139,112,17,20,0,8,84,0,0,0,0,5,0,1,0,0,0,3701
2431,0,106,565,223,1110,304,2,9,5,6,1,29,24,137,46,121,0,0,3,94,13,5,0,2,0,1,235,45,0,0,848,0,0,0,0,457,0,0,0,77,0,0,0,0,0,0,3101
1194,8,38,744,0,1899,562,11,77,0,6,0,190,0,0,0,104,1,77,0,1,0,79,0,0,0,394,0,50,0,1,31,242,0,0,0,58,0,0,45,1,99,0,0,0,0,0,4088
1402,51,140,38,5,3042,16,7,44,8,165,0,747,25,153,178,47,1,54,2,68,21,84,67,68,3,0,0,40,26,0,50,11,0,0,0,67,0,0,39,0,0,6,0,0,0,0,3325
835,0,119,572,5,1014,428,5,462,68,37,48,0,12,371,0,278,375,117,30,35,0,172,0,2,63,99,1,197,0,0,113,14,0,0,0,7,0,0,0,0,16,0,0,0,0,0,4505
178,18,3,1254,61,992,235,19,537,2,187,946,16,67,0,14,0,234,12,104,0,0,96,0,270,0,0,0,144,0,1,1450,168,0,0,0,339,0,0,9,0,6,0,78,0,5,0,2555
499,16,201,346,0,1192,309,81,1406,0,158,2,0,413,79,0,15,74,263,0,0,121,178,73,0,0,37,1,137,0,0,0,258,0,0,79,0,0,0,0,0,0,0,0,0,0,0,4062
547,0,136,879,20,1306,71,0,119,0,12,295,4,308,88,2,64,212,39,164,1,0,10,0,0,93,0,531,1340,0,4,16,53,0,0,80,91,0,0,0,0,0,17,0,0,0,0,3498
1247,0,62,44,23,350,144,4,4,102,400,4,37,319,544,0,4,797,99,50,87,21,138,111,23,0,1,0,818,0,0,29,416,0,0,0,0,0,1,6,0,0,0,0,0,0,0,4115
1319,30,874,720,0,1597,99,0,170,9,68,48,100,41,502,1,192,32,52,0,0,0,305,578,14,0,162,8,239,0,0,577,0,0,0,0,396,0,0,0,15,0,0,0,0,0,0,1852
212,250,635,611,120,347,39,213,166,0,171,202,222,116,9,212,249,837,127,10,3,0,230,0,140,0,0,5,0,0,257,0,140,0,0,0,21,0,74,9,0,44,0,0,0,0,0,4329
239,123,47,211,33,2040,0,9,41,0,362,9,10,33,177,0,267,398,229,334,0,2,19,5,0,1,0,0,590,0,1,1,597,0,0,0,236,0,0,0,0,0,0,5,0,0,0,3981
174,0,19,913,0,2524,129,323,233,2,141,11,47,7,0,0,16,0,165,4,0,0,189,51,0,0,0,1,410,0,0,183,443,0,0,0,0,0,0,13,0,24,0,0,0,0,0,3978
407,0,134,493,1,1943,163,45,325,203,112,188,22,158,0,143,67,9,32,32,0,18,38,0,0,6,0,0,481,2,0,366,356,0,0,0,18,0,0,8,35,0,0,0,0,0,0,4195
1383,10,389,171,0,635,105,132,32,20,18,382,5,0,90,483,3,90,35,39,0,207,72,475,0,1,133,0,230,0,0,9,59,0,0,0,32,0,0,0,0,0,0,16,0,0,0,4744
2342,277,10,561,3,608,405,0,627,2,13,46,736,1,172,0,0,333,139,80,205,0,26,0,16,0,2,104,3,0,2,289,0,0,0,31,127,0,0,0,0,0,58,4,0,0,0,2778
959,0,107,1635,0,378,701,1,124,0,498,15,4,476,31,31,25,0,92,235,0,1,5,0,0,58,19,4,308,0,0,3,34,0,0,13,492,0,0,0,0,0,0,0,0,0,0,3751
624,230,51,624,3,2147,15,0,687,0,0,2,55,0,33,2,48,59,208,78,5,14,360,0,0,7,3,235,259,18,0,4,0,0,9,107,25,0,11,0,0,0,0,0,0,39,0,4038
1201,12,1432,197,5,1649,127,295,12,1,92,1,2,0,2,210,0,2,33,2,0,0,7,166,0,3,34,377,508,0,0,35,2,0,0,0,4,0,18,10,0,0,0,0,0,0,0,3561
787,0,117,1142,0,2236,28,0,368,1,0,39,48,204,1,0,0,0,836,494,1,0,284,0,0,0,267,8,209,0,0,7,153,0,0,0,79,0,0,0,0,0,0,0,0,22,0,2669
2104,68,626,317,3,704,378,30,321,104,8,56,0,16,14,1,0,4,34,6,55,1,91,4,0,177,0,0,117,0,4,36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4708
1318,129,8,280,0,804,97,277,45,3,49,5,0,17,10,0,168,291,135,58,0,6,0,1,0,2,7,0,48,0,1,210,96,457,0,160,3,0,0,6,34,0,0,0,0,0,2,5273
757,13,215,1,1,230,60,78,173,11,370,418,4,0,290,162,910,115,33,209,0,3,40,0,0,530,17,0,71,5,0,678,1,0,0,0,38,0,0,21,53,1,0,0,1,0,0,4491
1817,439,3,722,0,938,52,11,301,23,272,0,663,0,61,51,7,3,18,26,160,0,73,8,0,6,0,0,2,0,1,0,2,0,0,4,42,0,0,0,0,0,0,0,0,0,0,4295
456,0,309,342,0,2458,25,9,49,0,570,23,8,95,7,0,505,345,3,9,21,9,0,8,1,3,0,0,297,0,0,8,504,0,0,1,163,0,0,635,0,0,0,0,0,0,0,3137
562,0,603,269,8,567,0,2,766,0,20,1,232,0,23,145,6,0,267,75,0,0,312,0,0,19,29,124,252,0,0,32,0,0,0,17,543,0,0,226,0,0,0,0,0,0,0,4900
1775,11,453,289,3,1470,1,0,37,183,1,62,37,262,0,13,20,7,72,126,2,117,261,0,0,165,1,0,207,0,78,109,572,0,0,0,7,0,16,0,0,0,0,0,0,0,0,3643
197,1,609,104,102,997,11,0,515,43,57,213,143,10,17,0,101,16,412,159,14,37,3,0,0,0,0,0,708,0,0,4,52,0,1,0,328,0,0,0,0,2,0,0,0,0,0,5144
737,1,241,485,2,725,5,0,101,0,32,5,548,42,848,9,55,96,33,15,5,449,45,0,92,0,0,0,951,0,56,212,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4197
2057,0,107,412,1,952,58,0,548,0,245,3,0,200,83,244,1,0,0,161,454,0,92,0,26,152,0,90,912,0,0,317,87,0,0,0,243,0,0,0,1,3,0,0,0,0,0,2551
1688,0,104,138,0,1461,98,34,1067,1,5,31,0,0,95,4,71,76,75,144,0,1,30,27,0,0,0,4,1418,0,214,3,27,0,0,0,181,0,0,135,0,0,0,0,0,0,0,2868
1940,0,312,658,0,499,297,565,59,0,1,37,2,394,79,55,131,122,164,116,0,46,97,0,0,7,0,12,166,1,0,100,19,0,0,0,9,0,66,0,63,38,169,0,60,0,0,3716
