"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1096,7,1252,121,56,1983,217,130,6,228,1,296,9,1,85,131,564,18,37,13,1,0,6,0,0,12,0,6,261,0,0,42,246,0,0,62,20,0,0,0,0,0,0,0,3,0,0,3090
1193,0,235,214,13,842,130,0,53,0,1191,14,20,1,197,0,39,19,7,28,0,0,836,0,0,96,385,0,5,0,39,223,936,0,0,0,129,0,2,0,0,0,0,0,0,0,0,3153
1194,122,462,769,0,1549,47,2,453,0,0,222,10,0,642,0,315,305,146,17,0,0,134,0,0,0,245,0,347,0,69,281,127,0,0,0,0,0,9,10,0,0,0,0,0,0,0,2523
1163,0,984,155,11,2225,29,57,99,390,38,18,645,0,59,15,3,144,297,1016,0,0,23,211,0,0,0,0,25,0,0,148,6,0,0,0,14,0,0,6,0,0,11,0,0,0,0,2208
1774,1,453,338,2,389,369,11,31,0,48,36,1,0,384,10,0,3,409,97,0,0,121,0,64,320,0,36,85,0,155,100,167,0,0,63,137,0,0,11,0,0,0,0,0,0,0,4385
1532,90,101,2090,118,1211,90,58,178,21,268,5,0,20,87,24,48,38,20,0,0,0,468,107,0,223,0,14,279,0,0,21,7,0,0,282,0,0,0,23,0,0,0,0,0,0,0,2577
1524,0,598,227,0,2338,59,15,268,142,10,7,16,2,18,3,0,4,145,35,328,6,432,0,0,99,122,0,243,0,0,378,24,0,0,0,127,0,0,0,0,6,0,0,0,0,0,2824
1207,12,396,102,518,603,52,157,449,187,137,3,60,0,118,0,0,276,433,25,0,0,4,2,0,10,0,0,3,0,0,1248,3,2,0,87,59,0,0,2,0,0,0,0,0,0,0,3845
1693,0,20,707,244,700,150,0,428,0,1,5,32,74,442,0,355,64,58,29,0,0,124,0,0,0,3,0,109,0,0,483,2,0,0,0,424,0,0,81,0,2,0,0,0,0,0,3770
1495,144,289,558,63,2250,454,13,378,15,293,185,13,72,12,8,91,0,220,422,1,5,25,34,0,10,0,289,197,0,0,155,228,0,0,0,21,0,0,0,0,1,0,0,0,7,0,2052
1981,0,472,140,159,411,90,507,5,0,433,126,1,75,459,2,283,12,285,307,0,0,3,3,0,0,116,0,283,0,45,580,187,47,0,240,177,0,0,0,0,0,0,16,0,0,0,2555
807,87,4,472,23,1462,691,34,18,0,23,1,74,16,0,0,477,173,25,142,1,86,0,0,0,209,0,1,192,0,75,49,0,0,0,0,14,0,0,0,0,0,0,0,0,276,0,4568
333,0,39,916,0,611,187,975,163,0,8,0,6,7,22,544,386,117,4,64,5,145,4,84,0,10,0,1,181,0,98,59,0,0,0,0,45,0,0,0,0,0,1,0,0,3,0,4982
370,473,327,460,0,1254,328,0,16,39,252,20,0,32,65,14,423,35,113,281,0,122,116,0,0,565,0,198,427,0,0,107,5,0,0,5,24,0,0,0,59,0,0,0,0,0,0,3870
1255,6,178,519,28,1913,1,37,419,0,71,427,0,0,59,0,259,921,122,154,0,298,98,4,0,0,0,16,214,0,0,1,675,0,0,4,0,0,0,0,0,19,138,0,0,0,0,2164
1426,0,353,1390,48,1308,6,18,3,7,2,32,55,0,128,4,476,0,31,4,37,42,89,9,0,3,1,0,148,0,0,893,134,0,0,0,258,0,0,2,0,0,0,0,3,0,0,3090
560,0,895,706,77,1392,29,70,84,47,0,77,131,0,229,0,149,0,122,106,4,0,138,0,1,5,97,3,73,0,5,385,18,0,0,287,397,0,0,58,0,0,0,0,0,0,0,3855
514,45,146,1201,80,1072,134,7,165,2,0,114,1,31,4,16,32,64,678,48,95,0,2,29,4,459,0,0,722,0,0,211,102,0,0,4,49,0,0,0,0,0,0,52,0,0,0,3917
937,1,485,435,1,1882,31,695,253,4,835,11,66,111,13,1,1,331,387,12,6,0,102,175,4,0,11,0,146,0,0,43,310,21,0,1,60,0,0,0,0,0,6,0,0,0,0,2623
1157,76,200,263,0,1319,91,2,223,146,0,150,25,15,76,0,25,531,1,0,0,27,24,0,0,0,0,10,508,0,198,8,226,0,0,461,0,0,1,0,0,0,5,0,0,0,0,4232
606,0,356,1118,208,652,32,88,257,1,249,0,0,716,21,31,38,3,127,4,15,0,3,37,0,0,0,0,236,0,0,153,155,0,0,2,107,0,0,6,0,0,781,0,0,0,0,3998
559,52,263,1445,0,1410,1,120,291,41,71,21,323,15,159,1,374,0,189,12,70,0,250,0,61,0,137,0,107,0,0,11,1,0,0,0,14,0,0,185,0,0,0,0,0,3,0,3814
1925,0,524,117,0,587,0,24,84,0,104,10,0,83,10,2,221,38,2,164,0,123,68,7,374,5,1,0,160,7,87,237,0,0,0,0,121,0,0,0,0,45,0,40,0,0,0,4830
1503,0,326,27,0,1416,0,209,755,173,192,147,128,0,3,857,0,0,77,302,2,0,596,0,0,17,1,11,163,0,1,200,3,0,0,0,344,0,0,0,0,0,0,0,0,0,0,2547
1693,0,2,597,4,1115,3,36,354,0,1,0,5,7,1,51,91,26,347,0,691,0,61,0,18,789,0,85,624,0,276,7,69,0,0,0,30,0,0,0,0,1,1,0,0,0,0,3015
676,1,115,237,3,1420,167,64,260,1,937,0,0,0,38,19,482,70,84,108,0,0,9,77,0,2,99,0,187,0,76,1020,0,0,0,0,212,0,0,3,0,0,0,0,0,0,0,3633
1148,0,58,689,0,361,177,32,448,3,903,87,12,0,10,0,0,0,308,592,611,3,29,0,0,1,0,1,722,0,2,77,16,0,0,54,181,0,0,0,0,0,0,0,0,0,0,3475
948,0,3,345,15,1059,274,4,178,0,269,81,1,0,10,0,671,0,62,149,0,303,4,35,0,0,0,0,388,0,0,1994,0,0,0,0,245,0,0,152,0,0,0,0,0,0,0,2810
3386,274,444,76,1,1465,445,55,418,225,1,108,36,3,60,0,17,0,314,15,0,245,55,9,0,0,0,0,109,0,2,96,2,0,0,0,0,0,3,0,0,36,0,0,0,0,0,2100
485,245,508,1115,48,1725,175,138,138,23,54,0,214,35,61,275,3,0,34,24,0,0,78,4,0,138,0,0,183,0,286,22,3,0,0,1,398,0,69,0,0,1,0,1,0,0,0,3516
1514,209,137,284,0,1094,680,25,886,0,30,133,35,25,43,21,59,0,171,87,137,1,10,12,0,33,0,0,461,0,140,18,208,28,0,193,0,0,0,0,54,0,0,0,0,0,0,3272
1122,0,848,219,142,1321,34,0,29,5,200,9,0,517,13,27,0,1,2,19,167,13,60,0,0,328,0,0,139,0,2,34,179,0,0,27,103,0,0,0,0,0,0,0,0,0,77,4363
1452,2,65,879,0,2538,240,75,244,0,153,110,19,0,33,426,54,4,0,0,0,0,55,1,0,12,0,0,39,7,1,53,0,2,0,0,410,0,0,5,0,0,1,0,0,0,0,3120
688,10,51,1282,25,4087,442,4,259,0,32,0,2,0,0,313,0,54,0,97,8,0,8,0,0,3,0,0,54,0,33,679,10,0,0,33,0,0,0,0,0,0,78,0,0,0,0,1748
856,0,453,189,0,1479,8,0,335,20,50,5,5,280,1,257,5,11,1810,51,0,0,123,1,0,0,0,1,11,0,78,4,303,0,0,2,118,0,0,0,104,0,303,0,0,0,0,3137
790,185,118,213,0,2555,268,0,364,24,437,162,192,8,30,0,0,29,2,0,58,67,243,0,0,6,0,0,220,0,0,29,63,0,0,0,191,0,0,5,1,49,0,2,0,0,0,3689
1422,0,32,329,0,1357,19,8,447,0,68,6,3,40,1458,32,43,0,43,189,21,0,415,0,0,217,0,0,100,0,206,1431,0,0,0,0,45,0,0,3,0,0,0,0,0,0,0,2066
784,0,41,120,3,1657,159,0,286,23,161,118,82,1,171,2,24,4,507,83,16,3,119,0,0,94,135,0,69,0,30,44,83,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5177
1821,0,115,222,200,2140,24,2,497,7,11,31,195,498,3,15,1058,13,1,6,1,214,44,333,9,37,0,9,32,0,14,49,0,0,0,0,184,0,0,12,0,0,0,0,0,0,0,2203
283,0,55,1016,5,1612,184,1,77,0,27,19,1,213,9,5,130,0,44,642,29,0,8,0,0,36,121,0,117,0,191,68,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5090
975,0,126,92,0,1290,45,0,582,0,0,4,159,3,494,58,521,19,174,14,0,111,253,0,0,0,0,31,353,0,65,27,483,0,0,8,14,0,0,0,1,0,8,0,0,0,0,4090
570,13,571,187,29,1637,255,4,21,42,171,147,116,12,30,0,555,8,212,0,0,48,146,0,0,4,0,0,72,0,2,41,96,92,0,0,367,0,0,0,11,0,0,0,0,0,0,4541
855,41,339,413,7,1454,500,31,167,0,479,7,57,0,505,7,131,143,79,1,105,0,161,45,2,134,0,3,193,10,0,35,114,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3980
602,16,53,901,128,695,88,0,65,1,90,16,1,251,3,91,95,1,465,53,0,0,337,979,0,10,4,0,85,0,0,0,8,0,0,0,31,0,0,82,0,0,0,0,0,0,0,4849
1617,233,186,122,228,1005,0,0,930,0,412,0,0,0,40,9,41,0,654,44,0,8,1,0,16,4,0,3,9,0,0,36,393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4008
355,0,513,124,528,1922,579,264,91,0,138,127,75,66,108,267,32,2,12,221,34,0,0,3,0,22,0,936,7,0,0,160,0,0,0,0,53,0,0,30,0,0,2,0,0,23,0,3306
566,102,65,477,113,787,1251,124,24,445,55,354,264,0,75,23,1,77,28,705,26,0,59,0,3,15,0,442,2,0,0,13,16,0,0,0,38,5,0,0,0,0,0,0,0,0,0,3845
414,0,845,55,0,1052,22,1929,17,23,63,8,662,184,26,14,30,45,18,7,1,93,127,0,0,13,1,0,234,0,15,96,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3997
305,23,0,780,133,1451,85,562,16,29,1,475,0,111,17,9,66,128,5,1,12,32,4,8,0,0,0,86,170,0,16,131,0,0,0,0,154,0,0,0,0,1,0,0,0,0,0,5189
331,0,10,154,0,1432,291,10,140,4,335,295,19,273,115,124,240,35,0,0,243,5,0,41,57,0,0,14,77,0,39,73,658,251,0,17,478,0,0,0,0,4,158,0,0,0,0,4077
2278,0,87,670,0,1190,253,8,24,16,101,339,5,79,296,25,1,317,17,257,38,1,1,0,0,645,0,1,8,0,0,2,0,0,0,0,207,0,0,0,6,770,26,0,0,0,0,2332
704,0,178,109,4,1077,74,8,457,10,158,11,9,5,63,23,1648,71,3,12,45,0,132,3,0,22,0,3,7,0,0,74,42,0,0,0,33,0,0,0,0,0,0,0,0,0,0,5015
493,0,23,158,253,1724,109,0,285,0,325,9,164,48,8,0,183,146,34,325,0,0,484,0,164,0,4,0,415,0,18,1,60,0,0,0,0,0,0,0,841,0,0,0,0,0,0,3726
1102,0,610,655,25,1379,465,103,113,0,182,35,29,0,52,0,14,26,14,0,17,2,1154,373,7,0,3,8,115,0,556,630,362,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1954
529,0,120,284,0,514,580,85,469,53,2,3,199,0,109,0,57,2,1,0,211,5,13,9,3,218,22,608,1291,0,1,39,2,0,0,3,1049,0,0,0,134,0,0,0,0,0,0,3385
680,29,148,460,24,564,302,9,234,530,0,0,134,9,25,0,838,0,261,0,1,0,170,112,0,0,1,59,57,0,0,192,8,0,0,0,299,0,0,0,0,0,0,0,0,0,0,4854
624,0,34,287,12,988,2,70,179,2,16,40,38,0,1013,585,245,54,316,71,3,19,18,8,0,1,0,6,1109,0,0,1,221,0,0,140,620,0,7,0,0,8,0,0,0,0,0,3263
362,10,836,198,6,1214,4,36,365,0,269,190,213,173,164,11,0,7,502,176,0,50,113,0,0,68,0,0,524,0,465,103,15,3,0,0,29,0,0,2,0,0,0,0,0,0,0,3892
169,0,237,834,0,1950,0,149,35,1,77,0,51,5,155,3,2,0,10,0,2,0,109,0,0,28,20,0,579,0,250,40,132,0,0,0,415,0,331,0,105,0,0,0,0,0,0,4311
1517,4,949,349,5,1574,340,0,87,1,96,53,666,49,415,0,4,0,0,121,0,179,70,0,2,3,0,0,81,0,0,280,33,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3117
251,0,67,922,0,577,4,1,1780,4,17,5,142,22,2,34,0,0,10,13,0,2,38,0,0,0,96,0,213,1,9,658,1027,0,0,0,191,0,0,1,0,0,0,0,0,0,0,3913
632,129,39,644,0,1114,851,1,206,60,34,0,67,116,148,0,63,0,112,1,0,0,18,0,0,135,23,2,33,0,0,325,280,0,0,10,389,0,0,3,0,1,15,0,0,0,0,4549
2192,1,467,282,0,2191,926,4,102,66,17,0,0,201,25,70,348,120,307,12,62,0,44,5,0,0,0,56,189,0,4,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217
460,0,166,307,0,1955,91,0,40,0,82,201,3,6,6,0,443,778,7,317,0,0,20,0,0,0,7,0,24,0,0,7,2,0,0,10,157,0,0,121,0,0,0,0,0,0,0,4790
760,0,320,307,4,2276,46,0,174,6,5,160,24,0,343,181,0,8,812,144,1,2,38,0,0,0,0,5,65,0,2,85,1,3,0,0,30,563,0,346,0,0,5,0,0,0,0,3284
831,0,29,62,0,1033,119,2,842,2,101,676,2,32,0,186,2,327,29,110,0,20,101,0,0,0,142,0,557,0,0,764,340,0,0,0,150,0,0,9,0,0,0,0,0,0,0,3532
190,335,1592,617,0,111,21,1,350,0,167,16,177,90,249,28,0,0,326,407,21,7,74,0,0,75,243,0,28,0,12,196,11,0,0,0,2,164,0,0,133,0,11,0,0,0,0,4346
1239,0,66,144,0,457,1206,188,249,18,3,236,240,10,62,0,301,12,0,0,0,351,126,139,0,2,858,0,585,0,0,78,2,0,0,33,552,0,0,38,0,0,0,0,0,0,0,2805
723,0,17,524,0,1625,80,101,303,0,15,160,1,379,3,13,44,10,271,894,75,6,21,0,7,0,0,0,27,0,0,11,172,0,0,469,109,0,0,0,0,12,0,0,0,0,0,3928
1094,0,580,444,6,1749,1,408,7,2,741,175,1,2,118,0,69,11,3,68,0,7,59,7,0,0,0,0,1,0,5,31,48,0,0,0,6,0,0,314,0,0,0,0,0,0,19,4024
1879,0,309,594,0,529,445,0,42,12,715,12,22,0,10,0,29,456,36,562,8,13,363,22,5,0,0,0,111,0,0,342,41,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,2140
1226,2,49,1623,0,531,63,0,101,0,1065,870,0,41,2,35,33,0,129,5,28,35,145,6,0,72,0,0,96,0,0,72,187,0,10,0,110,0,0,0,0,0,0,0,0,0,0,3464
673,0,349,359,0,2409,647,4,155,4,0,428,31,260,15,0,30,0,44,200,0,0,27,0,0,133,0,15,17,0,45,379,0,0,0,0,79,0,0,134,64,0,112,0,0,0,0,3387
1162,4,55,157,0,827,568,0,26,33,364,14,126,70,294,296,54,604,556,86,0,0,0,0,6,7,1,8,247,0,0,147,168,17,0,324,0,0,2,1,0,0,0,0,0,0,0,3776
391,344,259,487,717,1556,727,76,444,0,16,0,0,9,2,3,20,0,331,144,0,0,579,0,0,72,0,0,285,0,1,34,1,0,104,0,0,0,6,0,2,0,0,0,0,0,0,3390
726,11,177,386,0,1764,90,3,112,203,84,14,60,0,708,720,2,1,635,23,52,392,151,0,0,380,27,0,144,0,24,261,150,0,0,106,5,0,0,1,0,0,0,0,0,0,0,2588
3237,127,430,483,1,645,176,0,94,56,0,48,65,55,324,6,59,0,18,103,3,12,89,106,0,3,0,36,54,0,0,93,26,0,0,21,5,0,0,445,0,18,0,0,0,0,0,3162
387,0,341,169,43,1258,112,19,469,0,44,2,20,20,130,15,49,47,192,85,7,49,256,0,8,0,0,0,135,0,0,94,1184,0,9,0,115,0,0,17,0,0,0,0,0,0,0,4724
576,2,3,102,0,2951,115,102,461,1,183,31,262,1,8,21,21,28,25,19,0,0,116,2,0,0,0,0,244,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4723
926,11,31,138,0,1336,78,30,118,55,7,1,434,128,71,2,159,9,34,45,3,18,18,0,10,161,0,0,369,1,1,1,129,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5664
989,0,41,271,28,1303,65,1,62,30,160,1,28,0,1,1015,3,129,141,15,72,0,1058,0,0,120,0,0,112,0,0,102,13,0,0,0,581,0,0,0,0,0,0,0,0,0,0,3659
636,0,6,408,41,2227,345,387,27,3,325,0,0,0,497,38,23,34,22,53,3,0,1,5,0,0,2,0,33,0,0,0,61,0,0,141,45,0,0,0,0,0,0,0,0,0,0,4637
1472,0,22,1282,0,1203,8,0,399,114,512,24,12,1,1,210,27,0,136,382,2,497,58,2,0,0,6,30,145,0,0,162,215,0,0,0,70,5,0,408,0,0,0,0,0,0,0,2595
845,1,4,498,3,568,20,15,496,0,250,0,33,0,185,31,63,0,409,22,1,0,4,2,0,267,256,1,996,0,0,428,6,0,0,0,0,0,0,71,19,0,0,0,0,0,0,4506
667,0,568,318,0,740,245,0,27,934,0,38,7,46,4,249,38,135,106,363,1,0,16,22,4,191,0,0,36,3,15,10,438,200,0,0,7,0,0,15,0,0,20,0,0,0,0,4537
174,0,29,717,0,383,1143,20,91,0,263,12,244,2,377,19,102,264,1,4,37,0,133,96,0,3,0,0,13,0,178,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5683
1956,1,267,709,81,1162,6,3,18,0,1095,10,4,10,0,18,7,0,46,0,3,0,815,35,0,3,0,64,504,0,0,40,0,0,0,0,278,0,18,0,0,0,0,0,0,0,0,2847
805,3,283,771,0,1750,2,16,470,45,357,225,2,0,43,52,12,477,28,185,2,0,95,0,0,5,0,0,44,60,1,8,0,0,0,0,15,0,0,307,999,0,0,0,0,0,0,2938
386,89,46,87,1,292,231,13,155,81,1141,0,0,464,22,1,22,377,90,23,0,0,396,0,0,83,14,15,406,0,4,3,64,0,0,0,39,0,0,0,485,0,1,220,0,0,0,4749
1381,0,0,679,207,1200,130,1,88,0,27,52,40,18,205,0,182,21,77,206,0,1,331,167,13,368,4,0,300,0,84,162,238,0,0,0,317,147,0,0,103,0,28,0,0,0,0,3223
920,1,197,424,2,865,151,309,244,3,63,0,95,79,332,5,189,65,33,124,84,1,91,0,0,44,0,5,399,0,2,430,20,0,0,66,25,0,0,0,0,0,0,0,0,0,0,4732
677,0,194,338,1,2170,68,0,879,0,0,171,4,13,216,0,2,0,113,30,0,1632,324,10,0,401,33,0,321,0,0,58,85,0,0,0,69,0,0,12,0,0,0,0,0,0,0,2179
762,0,106,110,0,1403,1133,137,10,0,1,0,600,0,1,103,33,99,0,0,373,17,25,28,0,13,616,1,40,0,1,8,1323,0,0,0,898,0,0,0,0,22,17,0,0,0,0,2120
747,0,195,1888,0,459,113,0,172,62,382,0,2,20,8,0,0,3,28,445,216,142,172,12,1,4,0,60,247,0,0,0,454,0,0,13,7,0,0,8,0,0,0,0,0,0,0,4140
413,0,280,74,0,2659,120,11,175,0,10,2,0,1,30,285,45,14,10,35,52,6,81,25,0,23,11,40,81,0,10,1002,90,31,0,0,1,0,0,1,0,1,0,0,0,0,0,4381
1552,0,33,131,0,1996,0,93,152,242,424,9,7,26,71,30,185,160,46,21,0,0,18,232,27,0,5,22,334,31,44,148,134,0,0,33,3,0,0,0,0,0,124,0,0,0,0,3667
796,0,489,62,3,1217,27,9,551,46,128,1,416,77,62,0,1,6,96,395,0,2,45,226,0,0,0,0,1493,0,0,91,11,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3742
804,2,77,40,0,2025,139,4,217,0,0,1,4,1,56,0,0,222,2,239,108,1043,335,16,70,0,23,1,541,53,0,262,56,0,0,0,7,0,103,0,0,0,21,0,0,0,0,3528
1306,0,73,311,0,2379,488,0,30,0,243,119,260,7,299,1,3,50,70,2,102,425,98,6,0,0,0,0,131,0,73,697,6,3,0,86,196,0,0,106,1,0,0,0,0,0,0,2429
436,0,228,462,1,907,139,38,1374,0,73,199,7,0,2,0,0,0,43,21,0,0,997,11,0,4,27,0,309,0,0,209,5,61,0,7,8,0,0,0,1,118,0,0,0,12,0,4301
827,0,259,2128,0,1375,195,187,609,40,20,103,0,9,163,108,1,8,1,300,0,29,47,0,0,0,0,11,263,0,0,337,9,0,0,0,76,0,0,27,0,0,0,0,0,0,0,2868
696,0,270,246,0,477,1009,33,577,0,351,0,0,2,232,6,512,243,69,107,0,31,407,0,0,7,0,126,410,0,144,6,0,0,0,44,17,0,0,0,0,0,0,0,0,0,0,3978
790,0,78,450,73,2121,130,338,84,0,27,2,6,31,367,2,173,484,35,347,115,0,70,0,25,0,63,21,405,0,0,358,3,0,0,0,7,0,0,107,0,0,0,0,0,19,0,3269
