"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1168,94,0,203,0,1027,2,0,285,0,1603,6,341,51,42,58,5,1,765,81,62,301,512,52,0,0,92,0,69,478,0,33,50,0,0,11,0,0,1,333,0,0,0,0,0,0,0,2274
1514,0,4,287,6,1808,65,1,53,324,39,2,110,1085,2,1,87,9,210,1,3,27,6,15,0,0,2,0,144,0,7,149,0,0,0,0,72,0,0,0,0,0,3,0,0,0,0,3964
1390,1,238,30,0,895,63,972,781,4,32,335,671,114,235,3,6,122,88,95,29,0,382,0,0,15,0,57,18,3,31,118,42,0,0,4,186,0,0,0,0,0,0,0,0,0,0,3040
553,95,38,427,0,1096,208,8,28,103,288,11,119,284,2,1,175,16,240,57,5,0,397,0,0,0,0,0,369,1,0,52,411,0,0,0,49,0,0,0,0,0,0,0,0,0,0,4967
1070,156,408,12,4,986,242,1070,324,14,158,42,9,2,402,0,913,1,1,75,411,27,31,0,0,81,5,0,591,0,43,5,15,0,0,0,8,0,0,0,0,0,4,0,0,0,0,2890
1309,3,49,172,90,1094,23,39,224,0,65,10,34,0,1,0,253,1,0,35,339,1,96,8,7,190,11,0,181,0,0,28,436,0,0,0,3,0,0,42,0,0,0,0,0,0,0,5256
897,61,71,5,0,1447,186,64,151,51,6,20,145,0,2,46,0,56,646,0,2,0,643,0,0,2,0,6,523,0,3,504,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4454
590,0,247,563,13,4002,8,0,51,157,45,279,2,510,0,27,185,27,229,0,16,0,9,0,2,0,0,65,37,331,0,40,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2555
1422,0,327,352,0,850,34,0,12,188,639,19,717,109,108,18,71,14,0,238,2,0,199,0,0,74,0,0,63,9,0,202,298,23,0,0,1,0,0,0,11,0,0,0,0,0,0,4000
468,3,321,12,29,3169,0,227,485,0,291,80,0,0,218,33,23,71,268,7,2,0,108,243,0,6,22,1,586,0,8,478,51,0,0,59,81,0,0,0,2,0,0,0,0,0,0,2648
359,0,667,588,62,971,12,41,1562,27,6,10,8,1,2,123,32,155,202,150,0,374,39,76,0,845,0,27,8,0,34,19,3,0,0,1,40,0,0,2,0,0,0,0,0,0,0,3554
262,106,35,1072,0,872,44,60,799,178,114,73,63,289,325,0,17,16,300,175,0,1,751,3,10,194,267,72,0,2,19,12,2,0,0,1,229,0,0,0,0,0,0,0,0,0,0,3637
1394,0,183,294,242,1797,19,11,436,0,111,12,415,0,125,0,24,155,219,432,0,1,1,76,6,13,1,0,41,0,175,8,97,0,86,0,96,0,50,2,0,116,45,0,2,0,0,3315
429,3,281,643,67,2076,137,4,123,4,602,285,27,0,58,571,457,0,216,157,15,0,352,3,0,0,342,0,136,0,1,38,0,0,0,0,0,0,0,0,82,0,0,0,0,33,0,2858
680,0,17,433,56,1859,106,0,593,1,25,111,1,6,14,449,0,6,159,326,6,115,218,2,59,0,93,1,10,0,0,67,0,0,0,150,168,0,0,47,9,100,25,0,0,0,0,4088
788,0,51,1093,0,564,57,480,464,1,52,218,15,24,10,158,430,1,0,32,0,10,136,131,0,0,3,392,16,8,48,48,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,4722
846,0,36,11,0,822,12,21,15,0,140,7,9,20,6,8,40,0,7,477,344,13,242,0,0,0,9,35,647,0,35,555,7,0,0,0,47,0,0,0,21,0,8,56,0,0,0,5504
733,20,621,252,0,1236,615,1,228,266,28,3,4,0,1068,8,161,34,9,28,0,3,361,38,0,0,0,129,4,0,262,57,0,0,0,0,721,0,0,0,0,0,0,0,0,0,0,3110
1952,0,182,392,52,389,77,312,506,64,122,122,114,0,1,0,0,1,93,0,0,15,5,16,0,1,31,0,521,0,3,240,0,0,0,0,0,0,0,26,0,0,3,0,119,0,0,4641
844,0,68,209,161,234,90,2,350,41,79,176,713,3,0,0,1,29,84,100,15,14,34,0,0,264,5,9,626,0,0,901,2,0,0,0,5,0,0,0,94,0,0,0,0,0,0,4847
167,0,45,535,0,692,1,30,11,7,399,0,157,24,186,0,33,2,68,33,0,0,1018,1,0,3,6,2310,94,0,0,150,429,0,0,0,153,0,0,0,0,33,0,0,298,0,0,3115
957,1,208,603,0,511,29,5,245,102,0,0,265,0,14,10,48,0,2,8,4,0,557,26,0,0,1,0,701,0,0,0,635,0,0,1,1272,0,13,91,0,0,0,32,0,0,0,3659
537,389,9,821,0,1892,83,8,574,22,91,354,0,0,314,165,152,90,179,328,24,252,297,7,0,0,0,0,267,0,0,24,14,0,0,0,5,0,0,98,0,0,0,0,0,0,0,3004
834,0,305,283,0,1825,221,0,199,119,121,146,2,0,837,3,659,78,0,1,1,0,316,0,0,12,0,7,110,0,8,182,41,0,0,0,60,0,45,0,0,0,0,0,0,0,0,3585
1143,0,1000,63,0,510,294,257,264,40,2,0,109,125,3,60,44,9,226,177,0,0,740,43,0,2,0,0,353,0,2,140,7,0,0,0,204,0,82,0,0,60,0,76,0,0,0,3965
713,0,138,1074,0,1394,204,3,375,0,6,46,0,216,0,378,9,25,2,559,150,31,15,0,0,141,8,1,287,0,4,173,0,0,0,0,517,0,0,3,1,0,0,3,0,0,0,3524
808,35,98,471,0,1899,58,10,16,0,63,6,19,0,1,3,0,16,198,412,1,1,0,0,0,204,42,5,153,0,0,38,0,0,0,0,1,0,0,553,0,123,0,0,0,0,0,4766
1401,4,1,686,0,1013,585,0,291,0,129,616,0,0,450,0,72,0,588,136,0,43,376,1,20,2,0,0,157,0,0,319,26,0,0,0,91,0,0,0,0,0,0,0,0,0,0,2993
383,1,154,279,11,844,639,17,770,0,60,3,799,5,26,342,1,266,40,1,6,669,175,0,166,1,0,27,197,0,0,85,0,0,0,0,137,0,0,59,30,0,0,0,0,0,0,3807
1024,0,0,1493,41,1091,170,0,72,16,1,1,39,0,6,23,0,4,794,315,9,0,292,0,0,0,141,0,93,0,33,928,4,176,0,24,2,0,0,20,0,0,0,0,0,0,0,3188
1100,7,159,57,0,1973,9,146,6,0,3,34,591,226,2,56,81,674,0,221,0,3,51,44,0,5,0,10,86,0,37,11,20,0,0,68,186,0,0,0,4,0,0,0,0,0,0,4130
724,7,255,31,0,943,18,166,9,0,424,0,0,8,99,3,1,12,0,12,367,0,761,28,0,32,0,0,1086,0,0,220,42,0,0,17,249,0,0,0,0,6,0,0,0,0,0,4480
467,5,142,447,4,450,22,6,1,0,175,774,3,1,0,0,6,0,40,26,49,57,4,0,222,248,0,80,54,0,0,203,0,0,0,0,33,0,0,0,0,0,12,0,0,0,0,6469
467,0,120,224,48,1026,402,31,77,38,381,191,54,168,176,0,18,30,66,615,0,0,136,0,0,0,462,2,376,0,2,135,19,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4685
1541,2,401,84,69,1240,419,0,1032,6,72,0,6,0,24,3,548,45,0,9,15,1,254,411,4,2,0,0,482,0,0,34,1,0,0,0,14,183,0,53,0,0,2,0,0,0,1,3042
1141,0,518,490,45,1128,59,22,521,0,81,1,38,0,14,3,80,40,73,135,94,2,75,0,0,0,6,0,35,0,341,172,0,0,0,157,8,0,0,0,0,0,0,30,0,0,0,4691
734,0,18,976,0,1801,21,0,281,12,37,199,0,28,263,688,304,359,13,99,6,408,30,0,0,14,0,13,206,0,3,376,150,0,0,0,93,0,0,0,0,0,0,0,0,0,0,2868
523,0,184,271,0,596,3,0,907,0,198,101,631,34,302,2,386,43,14,1,0,0,821,98,133,20,0,0,188,0,90,750,0,0,0,2,600,0,0,4,0,0,0,0,0,0,0,3098
411,0,95,671,0,920,18,58,206,84,161,65,35,2,14,51,110,0,228,0,79,14,548,0,0,0,1,0,1,0,17,11,2,0,0,0,173,0,0,22,0,0,0,0,0,0,0,6003
1725,88,177,163,637,648,539,0,246,112,195,48,130,327,35,0,0,0,312,230,0,5,230,0,11,32,3,87,616,0,14,1,10,0,0,0,138,0,0,0,0,0,0,0,0,0,0,3241
703,0,14,827,0,1094,264,3,144,0,7,0,149,0,178,0,222,12,36,229,0,1,50,2,0,0,0,689,461,0,1,25,62,0,0,224,146,0,0,0,0,0,0,0,0,0,0,4457
810,0,184,106,0,972,0,31,350,0,38,1,0,0,7,0,15,63,131,280,9,85,1,0,0,11,748,9,542,295,0,70,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,5023
550,0,258,346,0,1728,341,76,463,0,148,64,107,10,525,1,67,978,21,125,37,0,5,5,0,0,208,0,162,0,3,1342,117,0,0,5,92,0,0,0,0,0,0,0,0,0,0,2216
1025,132,212,1306,0,1746,2,0,78,132,363,72,54,5,56,4,10,67,1,506,6,79,109,13,141,2,0,0,102,0,0,149,30,0,0,0,36,0,221,6,0,0,0,0,0,0,0,3335
1105,0,9,60,25,2250,176,14,102,384,15,176,36,258,14,0,1,129,53,149,207,1,2,4,0,10,0,85,409,0,0,200,19,0,31,0,70,0,0,0,0,0,6,0,0,0,0,4000
122,166,48,1120,0,216,693,528,54,181,77,0,113,1,2,1,0,296,50,12,0,1,28,32,89,66,2,0,1047,0,221,99,11,1,0,0,171,0,0,0,0,0,0,0,0,0,0,4552
1009,18,60,227,0,1503,573,81,127,0,0,9,0,63,17,34,0,53,0,0,0,0,514,0,0,1465,0,0,80,0,8,349,473,0,0,140,0,0,2,0,0,0,50,0,0,0,0,3145
1279,15,17,622,22,1130,1,393,11,7,115,166,282,0,215,11,3,4,143,234,71,0,291,905,1,0,0,0,27,0,0,14,1,0,0,0,15,0,0,0,12,0,10,0,0,0,0,3983
1028,4,82,189,1,1263,389,1,280,5,42,18,20,12,26,536,98,108,102,526,0,37,312,258,0,0,3,13,64,0,1,27,2,0,0,0,332,0,16,201,0,0,1,0,65,0,0,3938
507,885,35,428,0,733,27,2,756,1,32,341,2,0,9,0,132,181,12,142,25,0,6,3,2,0,282,161,78,0,0,208,31,0,0,34,251,0,0,7,0,0,0,0,0,0,0,4687
664,0,742,79,1,1401,238,550,292,30,492,612,180,24,125,49,118,183,157,151,399,0,278,1,0,0,1,0,81,0,453,92,139,0,0,0,0,0,0,98,0,0,0,0,0,0,0,2370
236,2,213,577,32,2757,253,311,59,19,193,1,14,12,0,0,0,153,89,347,67,0,0,0,0,13,0,20,7,0,691,16,82,2,0,0,26,0,0,0,0,0,0,0,0,0,0,3808
1275,0,522,619,1,2878,34,5,266,6,127,9,2,14,264,0,54,16,133,51,0,30,70,0,2,0,0,2,40,0,0,44,31,0,0,0,311,0,0,0,0,0,0,0,0,0,0,3194
810,0,46,780,0,1091,2,15,85,0,0,41,29,374,88,0,324,655,180,491,1,2,37,1,18,1,51,0,577,0,2,340,14,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3940
449,0,2,1057,3,1766,77,0,129,1,206,30,75,3,168,3,343,0,869,7,23,0,47,7,0,0,2,8,65,0,0,24,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,4601
642,17,342,8,0,811,251,0,102,75,112,38,0,0,481,0,0,1,317,237,42,3,757,48,0,35,28,0,326,0,678,31,47,0,0,1,13,0,0,0,0,0,0,0,0,0,0,4557
223,14,14,1261,0,1500,111,103,1039,0,1343,0,117,2,134,184,69,132,220,62,8,2,20,0,0,0,0,31,0,0,0,46,1,49,0,0,13,0,0,0,10,0,71,114,0,0,0,3107
934,2,327,85,0,1007,172,16,655,0,642,15,60,0,30,0,183,0,9,363,67,0,343,0,47,0,3,0,31,0,0,261,3,0,0,0,207,0,0,0,0,0,0,62,0,0,0,4476
770,340,401,566,0,1546,25,9,278,0,93,24,4,0,107,939,56,3,80,91,0,8,130,0,0,1,0,334,12,0,175,29,476,0,9,0,1,0,0,35,0,83,0,0,0,0,0,3375
616,3,610,843,0,1204,1,0,302,0,702,12,0,8,123,0,0,16,256,165,6,1224,164,19,0,0,377,1,126,0,0,40,0,1,0,7,406,0,0,261,0,0,6,0,0,0,0,2501
1707,499,555,839,24,1403,195,23,20,1,977,47,50,178,0,0,262,87,21,0,0,0,28,45,0,0,0,19,226,0,0,195,128,0,0,0,6,0,0,26,0,0,0,0,0,0,0,2439
578,36,27,101,212,1998,969,8,686,0,227,40,0,293,499,2,3,27,6,160,0,95,482,0,0,16,105,0,362,0,21,150,2,0,0,5,1,1,0,1,165,0,0,0,0,0,0,2722
1049,0,133,40,8,1124,863,44,975,0,109,0,10,0,869,0,39,1,242,1,689,321,360,0,401,0,0,0,164,0,0,34,43,0,0,0,181,0,0,0,0,0,0,0,0,0,0,2300
763,0,36,73,1,455,8,169,80,0,166,64,8,7,2,305,0,0,790,123,112,1,1331,7,0,371,53,0,612,0,0,48,0,0,0,0,211,0,43,0,0,0,0,0,0,0,0,4161
1078,10,525,77,0,3222,10,0,56,0,1094,0,436,258,94,8,24,8,93,263,382,1,68,38,0,149,0,0,103,3,25,4,7,0,0,0,3,0,0,39,0,0,0,0,0,0,0,1922
276,136,118,253,1,1808,510,9,280,0,2,12,16,44,23,168,15,5,1673,574,35,3,13,17,0,0,11,106,168,0,0,21,271,0,0,0,187,0,23,0,0,0,0,0,0,0,0,3222
510,5,23,420,1,1086,271,3,729,0,56,7,2,2,375,2,57,7,9,0,12,0,118,0,0,1074,2,0,386,0,161,80,130,0,0,0,173,0,0,488,0,0,0,0,79,0,0,3732
1810,0,460,488,9,1149,110,13,29,33,381,32,2,68,23,0,6,431,1,346,0,0,87,96,14,28,273,0,294,0,173,100,0,0,0,1,704,0,0,142,0,0,0,0,0,0,0,2697
1289,1,184,92,102,905,90,69,132,27,101,1,0,31,0,113,90,480,51,1109,0,0,13,0,0,0,180,202,6,0,14,38,50,0,0,0,156,0,0,0,0,0,0,0,0,2,0,4472
257,112,511,312,52,1145,70,0,562,0,26,4,0,3,348,1,106,554,30,0,0,0,7,39,0,0,0,32,35,0,0,797,0,82,0,0,571,0,0,0,102,18,0,0,0,0,0,4224
788,8,621,411,0,860,486,58,214,3,115,17,2,0,531,0,5,42,233,0,0,0,299,1,285,1,1,0,212,0,41,143,112,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4478
350,0,1024,117,0,2112,395,17,521,245,317,86,50,22,64,778,180,0,5,172,46,0,69,0,0,18,29,0,810,0,0,809,2,0,0,0,61,0,0,73,0,0,0,0,0,0,0,1628
1391,112,349,362,1,1017,88,6,352,57,0,46,0,34,56,176,9,80,25,59,0,20,1476,1,0,12,0,75,10,0,0,4,0,0,0,80,96,0,0,0,0,2,13,0,0,23,0,3968
1287,0,1,751,7,734,173,633,268,460,172,0,0,1,2,214,85,115,0,5,5,857,70,0,0,687,245,9,119,0,68,25,267,0,0,0,298,0,0,11,0,0,0,0,0,0,0,2431
384,328,64,1714,2,724,101,20,9,0,161,239,12,0,10,1,0,0,0,299,0,1,139,2,0,23,1,0,705,0,910,286,17,0,183,71,1,0,0,0,827,442,0,0,55,0,0,2269
1195,0,51,214,1,1435,602,10,305,9,13,15,1,1,13,139,74,0,204,1659,1,25,88,13,0,17,0,26,59,0,0,481,0,0,0,336,64,0,0,0,3,0,24,0,0,0,0,2922
646,202,189,167,0,3222,16,0,60,0,163,762,0,0,304,39,84,117,279,15,0,262,9,30,33,155,0,0,10,0,0,646,32,0,0,86,13,0,0,0,0,0,0,0,0,0,1,2458
1414,0,488,716,0,1476,88,10,771,46,11,266,14,274,114,39,0,2,169,176,0,0,33,21,0,0,0,59,32,0,20,2,0,0,0,0,485,0,0,216,0,44,0,0,0,0,0,3014
1288,1983,89,200,0,794,25,1,239,47,28,32,64,3,41,0,11,32,516,56,0,9,3,0,0,1,151,0,254,0,0,117,3,0,0,0,136,0,13,0,0,0,0,0,0,0,0,3864
664,106,145,50,106,1746,61,2,90,4,10,15,53,48,31,0,71,68,89,431,0,0,135,445,0,26,0,0,201,0,31,185,2,0,29,0,0,0,0,0,294,0,0,0,0,0,0,4862
891,0,373,365,195,1695,277,39,294,6,37,101,4,14,0,4,455,0,225,556,3,0,103,0,0,20,0,0,295,0,0,338,7,0,0,0,393,0,0,18,0,0,0,0,0,0,0,3292
434,0,288,236,22,2606,5,649,37,0,608,101,172,1,32,0,0,385,44,210,1,7,7,0,229,747,0,0,162,0,15,241,488,0,0,0,136,0,0,0,0,0,0,0,0,0,0,2137
869,5,693,623,2,969,64,1,69,0,34,405,5,175,39,0,35,164,613,0,14,10,292,0,0,139,0,3,2,0,0,95,8,0,0,0,12,0,24,6,0,0,0,49,0,0,0,4581
1337,30,53,791,0,1025,142,157,56,29,384,467,70,4,26,8,0,0,148,36,125,0,164,0,2,10,0,0,135,0,0,185,38,0,0,9,251,0,0,10,0,0,0,0,0,0,0,4308
1397,0,99,222,0,1315,9,61,224,0,52,4,35,237,54,9,10,40,33,0,133,0,288,9,0,34,40,0,32,0,0,317,181,0,0,0,77,0,0,0,0,11,78,0,0,0,1,4998
968,34,84,165,9,1803,73,30,638,0,5,79,305,177,929,61,77,189,45,4,0,645,161,0,0,0,0,0,2,0,2,106,7,0,0,0,4,7,0,320,0,0,0,0,0,0,0,3071
773,17,513,880,0,730,169,0,108,30,11,2,258,3,7,20,99,158,16,32,0,0,190,526,11,0,0,0,0,0,40,32,199,3,0,0,6,0,0,12,0,0,2,0,0,0,0,5153
1059,12,93,247,1,1266,58,602,472,0,126,223,0,5,178,73,16,21,1172,90,0,125,438,2,5,0,69,0,17,0,0,93,1,0,0,0,19,0,2,0,0,0,0,0,0,2,0,3513
758,0,28,83,0,1027,249,606,1,83,20,41,11,3,510,0,17,0,638,744,214,1,155,0,0,0,0,2,209,0,1395,68,24,0,0,4,47,0,0,34,0,0,0,0,0,0,0,3028
1139,0,40,1546,2,1434,9,186,39,2,169,29,1,43,18,0,16,12,1,688,0,0,81,0,0,0,314,0,317,0,0,1257,2,0,0,0,50,0,0,0,21,0,0,0,0,0,0,2584
494,336,274,786,0,324,15,112,16,0,62,0,41,0,24,0,0,0,49,618,0,186,542,0,0,5,0,0,365,0,43,349,45,0,2,0,60,0,5,0,0,0,0,0,0,0,0,5247
90,0,145,791,29,1209,27,28,163,0,30,4,235,24,157,1,35,207,92,9,0,0,9,0,1,0,0,83,172,0,1,566,6,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,4642
2022,0,491,228,0,207,21,156,154,9,486,72,381,251,0,0,36,174,85,0,85,1,161,0,0,0,0,0,37,84,118,14,22,0,0,0,0,0,0,5,2,0,0,73,0,0,0,4625
964,0,551,758,0,1014,20,4,37,13,18,71,140,269,7,212,0,7,599,42,8,31,51,1,0,1,0,14,112,0,0,560,189,0,0,0,135,0,0,0,0,0,0,0,0,0,0,4172
901,0,103,128,43,738,66,781,2072,0,743,3,127,174,9,62,0,0,23,20,0,102,627,300,0,6,0,0,234,0,0,57,88,0,0,543,1,0,154,9,3,0,0,0,0,0,0,1883
327,5,35,51,25,2839,80,50,223,35,534,277,79,0,39,175,68,0,268,401,71,0,20,1,0,6,16,398,299,0,5,102,12,0,6,0,71,0,0,0,2,0,0,0,0,0,0,3480
1079,0,315,703,0,1408,3,32,713,44,412,21,320,6,47,0,1,12,50,50,5,7,74,2,0,0,139,0,210,0,0,3,400,0,0,81,0,0,0,1,0,0,0,110,0,16,0,3736
1487,0,277,4,281,664,468,6,137,122,496,111,59,2,89,3,0,3,55,267,0,7,440,4,0,0,0,0,54,0,4,118,223,0,0,0,174,0,0,0,1,0,0,0,0,0,0,4444
710,0,1718,465,0,865,1,9,422,69,244,0,6,2,2,166,7,75,27,386,0,0,36,6,0,6,494,150,103,543,0,72,2,0,0,23,0,0,0,67,9,0,0,0,0,0,0,3315
1005,0,3,460,0,1204,47,147,750,0,286,64,15,11,8,0,0,0,598,150,50,5,659,59,0,0,0,0,210,0,1,222,11,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4032
371,102,74,823,7,649,303,21,246,85,158,37,15,0,326,7,95,169,6,70,55,1,659,0,33,2,4,0,140,0,0,546,0,0,0,14,239,0,0,0,0,0,0,0,0,0,0,4743
934,9,7,203,0,1349,147,105,502,1150,22,61,0,291,446,25,165,1,516,6,281,3,521,15,3,67,0,9,16,0,0,137,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3007
1893,0,959,260,0,761,5,0,132,41,7,0,31,2,161,0,328,882,27,42,3,0,76,0,14,0,0,0,19,0,5,194,147,0,0,0,51,31,0,0,0,0,0,0,0,0,0,3929
1286,0,131,370,4,802,27,67,149,4,24,364,7,0,120,4,651,114,201,6,3,0,16,0,11,0,0,2,796,0,2,230,1,0,0,0,18,0,0,0,0,0,17,0,0,0,0,4573
1075,46,183,1604,12,1268,91,313,195,2,546,94,0,2,260,0,94,324,90,65,1,0,68,20,0,4,0,0,216,0,0,413,137,2,0,0,0,0,0,5,0,0,0,0,0,0,0,2870
1719,0,11,65,9,693,32,0,683,1,18,654,506,0,759,27,1,47,52,23,1,0,810,0,0,17,0,0,580,0,4,0,0,0,0,32,2,0,0,99,0,0,0,0,0,0,0,3155
1365,64,62,397,309,1696,286,233,809,6,3,1,0,9,113,351,55,87,40,29,5,46,4,509,8,0,0,3,51,0,74,144,85,0,0,18,29,2,0,0,0,0,1,199,0,0,0,2907
1174,0,485,50,35,889,10,0,169,1024,67,70,0,7,1335,0,3,0,0,34,0,0,68,0,0,0,0,0,1027,0,197,51,177,10,0,933,174,0,0,1,0,0,0,0,0,0,0,2010
938,194,316,189,0,2156,57,0,497,195,34,9,37,16,1,6,38,1,6,60,8,1,122,48,0,3,19,0,296,0,1,15,22,19,0,5,14,0,0,21,0,0,0,0,0,0,0,4656
647,12,204,980,94,1473,3,425,83,41,146,6,6,84,312,0,545,0,553,356,102,0,314,0,0,5,365,0,35,0,5,51,0,0,0,1,47,0,0,2,0,0,0,0,0,0,0,3103
1647,0,958,168,0,2908,24,0,29,0,1,160,0,188,31,0,115,0,176,38,3,0,243,0,0,2,1,1,933,0,0,11,272,2,0,21,196,0,0,0,24,0,0,0,0,0,0,1848
1409,0,24,506,20,2574,79,0,390,201,32,0,0,0,18,0,127,11,36,7,16,82,21,87,0,0,1,0,0,2,9,70,0,0,0,4,0,1,0,34,0,0,0,0,0,0,0,4239
755,16,902,560,0,2597,229,1,523,0,7,9,0,20,116,42,0,4,151,344,0,0,144,0,0,169,4,193,0,0,24,38,31,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3062
1250,601,226,735,149,2039,166,23,152,0,458,0,10,0,107,0,0,0,39,0,0,0,13,8,0,30,0,0,3,0,0,732,0,0,0,0,305,0,0,123,0,0,7,0,0,0,0,2824
1398,0,59,1130,0,1049,81,0,263,0,4,93,14,0,121,153,10,205,11,35,0,0,44,114,0,153,0,13,36,0,6,34,14,0,0,17,8,0,0,0,0,0,0,0,56,0,0,4879
747,0,532,1243,9,1247,99,3,82,165,67,0,792,0,238,47,0,87,7,2,0,24,268,55,213,0,0,1,121,602,6,386,12,0,0,467,7,0,0,0,65,0,5,0,0,0,0,2401
621,0,4,2048,0,2055,517,0,76,0,73,71,0,87,210,0,74,35,296,2,2,0,428,0,186,0,0,109,79,2,14,60,0,0,0,91,227,0,0,0,0,0,0,0,0,0,35,2598
342,0,3,152,0,2672,19,0,107,0,100,481,0,1,301,676,160,0,8,372,2,0,0,0,0,67,0,0,220,0,5,84,6,0,0,0,0,0,0,375,0,0,0,0,0,0,0,3847
2400,0,117,1403,0,299,673,2,701,2,3,3,2,0,5,0,109,0,0,1,4,502,234,0,80,0,0,1,3,0,0,19,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,3431
901,0,45,245,132,2557,581,7,214,63,139,38,30,0,2,263,260,4,75,33,0,0,427,0,0,12,0,2,271,0,1,188,0,0,0,0,379,0,0,0,0,0,0,0,0,0,2,3129
259,1,380,246,0,581,58,134,360,0,28,0,0,21,11,0,229,206,176,22,0,107,27,33,0,2,0,0,633,0,7,106,0,0,0,113,318,0,0,66,0,1,0,0,0,0,0,5875
934,3,180,61,20,691,21,6,1545,0,56,14,408,13,429,9,18,140,100,430,2,17,643,654,0,0,1,184,58,0,7,330,9,0,0,0,5,0,0,38,0,3,0,0,0,0,0,2971
2117,0,443,533,0,344,29,0,203,104,0,26,4,99,113,81,158,0,541,60,159,1,68,0,0,48,0,54,179,0,2,99,130,0,0,405,2,0,0,0,11,11,1,0,0,0,0,3975
1312,64,62,146,0,930,20,0,105,152,30,4,193,978,13,14,0,0,1197,5,13,901,0,62,0,0,34,2,99,0,12,187,0,0,0,0,79,0,0,1,1,0,1,0,0,0,0,3383
