"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
512,5,82,119,8,732,4,4,88,89,117,107,18,0,124,0,1,0,78,114,149,3,0,0,0,0,0,20,72,0,74,134,2,12,0,35,81,0,0,0,0,0,0,0,0,0,0,7216
1128,503,1,73,0,830,25,0,310,1,516,230,0,247,131,0,368,966,503,10,185,0,32,0,0,27,0,0,14,0,0,346,188,0,0,0,20,0,0,24,1,0,0,0,0,0,0,3321
1494,0,59,512,8,668,189,26,25,0,131,0,1397,0,0,0,1,40,140,59,0,0,49,0,18,0,579,7,55,0,1,1683,4,2,0,0,0,0,0,48,0,0,0,0,0,0,0,2805
890,374,953,1038,0,1401,140,0,32,0,0,0,0,0,272,1,149,5,57,17,0,0,679,5,0,2,0,156,255,1,187,74,137,0,0,10,8,0,0,0,0,0,0,4,0,0,0,3153
1188,202,234,99,0,1932,364,0,727,2,450,23,0,22,7,1,107,1,301,174,1,34,877,227,0,0,5,321,218,0,0,142,6,152,0,22,0,0,0,0,0,1,0,0,0,0,0,2160
1283,25,200,224,0,2442,72,16,53,106,43,192,190,16,81,0,37,488,104,194,5,0,116,5,0,35,113,0,5,0,1,20,0,0,0,0,0,0,0,2,0,0,93,0,0,0,0,3839
1108,67,490,154,328,1450,397,0,801,172,0,1,0,0,435,2,78,1,98,47,0,2,17,536,0,0,29,0,114,0,0,192,8,0,0,0,554,0,0,0,5,0,0,0,0,0,0,2914
1603,11,532,242,0,1370,5,0,113,0,185,476,0,0,16,27,1163,0,61,253,0,0,152,0,333,0,0,0,251,0,0,98,115,0,0,0,4,8,0,0,4,0,0,0,0,0,0,2978
1008,0,544,129,105,793,1195,0,1,0,35,243,1,17,15,9,17,21,15,2,0,1,216,2,798,0,0,0,485,0,0,41,542,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3742
724,167,86,68,0,1651,33,2,25,0,31,391,1411,3,99,13,34,3,32,172,83,86,222,0,4,0,42,1,24,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4589
332,139,328,161,0,2290,378,0,333,0,54,0,0,0,0,0,103,13,38,0,26,1,18,0,0,5,0,0,1029,0,30,231,0,0,0,65,4,0,0,0,0,2,186,0,0,0,0,4234
1169,6,96,236,113,1282,2,0,20,5,67,6,6,49,5,0,732,2,104,90,0,328,150,190,0,173,80,0,120,0,0,701,94,0,0,4,8,0,93,0,0,0,0,0,3,0,0,4066
482,150,294,216,0,1792,174,19,56,1,12,11,155,93,49,0,158,26,4,178,0,251,28,0,0,342,0,3,0,0,0,6,15,0,0,70,0,0,6,103,0,0,0,0,0,0,0,5306
596,9,258,944,0,1459,388,16,272,0,200,502,57,119,586,0,89,0,136,0,0,0,241,0,0,180,17,0,76,0,4,7,31,0,0,0,46,0,0,11,0,0,0,0,0,0,0,3756
539,0,8,67,0,2296,125,410,73,0,220,0,2,0,6,177,86,9,79,258,0,0,187,198,0,0,0,1,242,0,166,35,0,0,0,0,2,0,0,10,675,0,0,0,0,0,0,4129
221,0,377,379,6,1104,828,7,135,343,293,21,136,1,313,14,3,616,39,46,0,0,213,149,0,54,0,0,398,0,0,965,117,0,0,0,30,0,0,6,0,0,0,0,0,0,0,3186
325,0,424,751,12,2258,347,23,167,3,92,22,0,0,0,227,61,6,4,524,0,0,6,0,2,0,388,1,111,0,0,219,36,0,0,0,70,0,0,3,6,0,3,0,43,0,0,3866
1159,0,526,427,0,1273,19,18,50,0,54,0,355,41,6,5,292,13,27,4,0,100,7,38,244,0,0,0,0,0,19,125,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5187
1154,63,67,111,0,1555,26,12,989,3,200,53,5,0,418,37,16,67,36,132,47,0,30,0,0,0,120,22,128,0,0,211,237,0,0,8,403,0,0,5,0,0,0,0,0,0,0,3845
1944,15,397,1109,0,1009,16,57,101,11,246,89,0,0,7,4,82,0,574,0,1,5,28,0,0,106,0,0,62,0,0,10,21,0,0,0,0,0,0,2,0,53,0,0,0,0,0,4051
1110,1,517,795,9,1094,221,0,50,155,93,27,71,0,62,4,905,12,127,34,0,0,3,3,0,5,111,0,90,0,137,162,113,0,0,0,0,0,0,0,0,0,78,0,0,0,0,4011
1272,625,17,521,11,887,38,1,568,172,0,16,281,0,5,3,20,14,0,0,2,105,70,0,0,2,0,66,187,0,16,208,10,0,0,0,190,0,0,4,0,0,49,0,0,0,0,4640
172,0,1,188,9,2900,321,614,696,0,65,784,0,0,7,6,388,4,56,27,9,210,180,0,0,195,2,394,14,0,0,50,93,0,0,0,0,0,88,1,30,0,0,0,0,0,0,2496
605,14,300,153,1,1294,5,505,174,0,6,2,0,146,71,20,174,26,126,93,2,4,666,1,0,239,0,0,458,0,0,11,243,0,0,0,200,4,1,0,0,0,0,0,0,0,0,4456
646,222,421,640,0,843,0,0,213,0,0,27,218,182,0,1174,5,3,235,1,0,27,4,5,0,27,25,28,102,0,1,99,390,0,0,0,208,0,283,0,0,0,0,0,0,0,0,3971
1131,87,301,389,9,987,291,309,271,106,167,271,0,75,805,80,14,275,149,1,0,10,240,0,101,14,0,0,15,0,0,0,210,0,0,6,177,0,0,0,0,0,0,1,0,0,0,3508
171,13,145,137,0,1628,562,112,2136,0,227,2,239,7,10,34,749,0,25,79,0,0,29,18,0,311,0,0,667,0,1,19,182,1,0,0,1,0,0,0,75,0,11,0,0,0,0,2409
1179,0,40,309,0,842,99,257,285,0,0,196,110,0,220,1,2,1,595,8,0,21,301,0,0,33,0,5,2,0,364,17,0,0,0,0,174,0,0,613,1,0,0,0,0,0,0,4325
1181,0,179,81,237,363,45,115,282,8,66,0,0,203,23,0,236,3,18,110,54,12,0,134,4,0,0,24,55,0,67,55,16,0,0,4,43,38,124,38,38,0,0,0,0,0,0,6144
437,1,230,3,0,621,50,158,108,60,10,30,60,129,13,6,212,2,40,0,0,25,10,29,0,2185,0,274,795,0,5,140,0,0,0,6,2,0,1,11,0,0,0,0,0,0,0,4347
540,0,180,497,0,699,26,157,512,0,1485,224,7,392,0,0,113,132,105,484,0,57,330,0,0,62,0,1,88,1,0,47,0,0,0,0,258,0,0,0,0,42,0,0,0,0,0,3561
940,1,196,190,0,2883,474,0,170,0,77,8,1,842,177,0,1,0,10,185,3,207,74,0,296,0,25,0,154,0,51,334,46,0,0,0,29,0,0,0,0,7,0,0,0,0,0,2619
1313,0,1972,356,1,1240,88,1,437,2,161,90,229,123,202,0,0,0,42,0,0,0,137,0,0,12,29,0,98,0,43,20,39,0,1,0,12,0,0,0,0,0,17,0,0,0,0,3335
257,211,929,175,72,1401,73,26,383,0,37,6,201,2,35,0,257,9,4,2,28,0,320,60,0,10,0,0,5,0,14,68,7,0,1,0,1198,0,8,0,0,58,0,0,0,0,0,4143
980,0,216,108,1,1250,117,0,93,0,33,4,93,1,25,0,21,50,8,0,84,11,969,22,1,8,171,0,70,0,0,34,80,0,0,866,7,0,0,0,65,0,46,0,0,0,0,4566
270,50,870,629,0,2096,99,4,147,10,11,19,22,0,540,93,1,76,11,153,0,2,6,0,6,0,0,12,47,0,2,312,43,0,0,0,150,0,0,1,0,0,0,0,0,0,0,4318
718,101,96,143,0,1289,135,58,264,9,537,433,234,446,26,125,247,57,58,20,2,0,4,0,0,33,0,0,191,161,0,364,74,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4150
777,0,622,152,4,1386,102,134,826,0,51,230,0,205,5,188,0,1,113,372,34,1,59,0,2,3,5,0,6,0,0,17,70,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4550
2211,0,817,276,0,834,239,0,307,27,6,5,14,5,92,107,3,549,94,487,34,417,140,23,33,125,0,119,29,0,16,25,0,0,0,5,230,0,0,0,0,0,0,0,0,0,0,2731
327,97,179,61,0,966,160,54,180,0,108,32,78,0,120,711,132,1,263,0,49,57,264,40,0,2,27,0,830,0,0,181,1,4,0,45,0,0,386,0,0,0,14,0,0,0,0,4631
466,129,2824,577,0,1051,104,22,303,3,19,121,62,0,20,24,130,358,80,3,45,503,2,0,0,0,0,0,7,0,0,3,4,0,0,1,4,0,0,560,0,0,0,0,0,0,0,2575
530,0,1534,160,5,719,114,1,4,0,25,92,204,2,421,0,86,18,66,227,0,15,14,125,0,25,0,0,310,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5289
393,0,44,181,1,735,11,39,257,37,5,205,22,6,98,2,723,877,324,86,615,19,0,23,0,19,48,60,607,0,11,106,40,0,0,4,0,0,0,0,2,22,102,0,0,0,0,4276
1217,1,5,712,148,340,14,44,99,0,620,10,0,48,58,321,0,256,1,3,3,256,167,10,265,0,0,1,63,0,3,152,540,37,0,0,160,0,12,0,0,0,0,0,0,0,0,4434
419,69,207,205,19,861,123,159,397,0,24,22,217,0,98,214,0,0,21,525,1,0,95,0,0,0,0,26,10,0,175,120,290,0,0,2,462,0,0,0,0,5,0,0,0,0,0,5234
682,146,601,465,0,1688,306,103,976,0,67,170,3,221,466,0,87,1,37,53,0,0,86,0,83,0,0,4,252,0,47,19,32,0,0,0,272,0,0,13,0,0,0,0,0,0,0,3120
389,218,813,600,0,870,2,533,305,0,962,87,0,2098,415,0,222,12,22,35,16,0,162,1,0,0,0,2,28,0,3,0,24,1,0,2,0,0,7,0,0,0,44,0,0,0,0,2127
1119,0,56,468,9,1122,82,99,218,77,8,61,1,526,913,0,121,8,46,11,0,2,651,146,173,2,495,13,641,0,27,10,5,0,0,0,444,0,0,0,0,0,0,0,0,0,0,2446
841,0,328,205,17,1230,136,3,656,3,0,27,534,0,143,28,13,45,53,931,48,0,5,0,0,0,8,389,1113,0,0,0,14,0,0,0,1,0,0,10,0,0,0,0,0,0,0,3219
550,0,533,635,506,1538,10,0,49,0,6,104,7,1064,70,10,0,72,303,64,452,1,23,2,0,4,0,607,22,192,0,150,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,2900
552,9,54,460,0,1728,50,0,224,0,131,0,3,2,748,0,1,600,12,24,0,80,2,1,0,0,2,31,263,0,46,4,386,0,0,168,316,0,0,0,23,26,0,0,2,0,0,4052
1546,74,1149,169,5,325,3,181,226,0,520,3,0,328,3,3,82,3,1029,1,0,242,44,17,0,2,0,2,503,0,0,1,55,0,0,260,127,26,0,0,0,0,38,0,0,0,0,3033
1153,19,601,641,0,2073,301,3,12,204,1,6,234,0,243,0,83,0,9,998,0,0,157,10,11,0,0,204,28,0,694,236,26,0,0,41,26,0,0,0,0,0,0,0,29,0,0,1957
1366,27,71,612,0,703,25,0,42,6,4,1,376,153,0,23,0,300,49,0,6,0,566,1,0,19,3,0,113,86,156,134,15,0,0,0,536,0,0,0,0,0,0,0,0,4,1,4602
229,0,727,236,0,1332,846,1,309,0,77,304,22,227,64,81,0,1,162,74,4,0,30,0,0,8,0,26,54,0,0,492,0,0,0,0,28,0,0,29,0,0,0,0,0,0,0,4637
335,0,141,1479,0,2394,389,46,195,4,7,44,7,74,9,1,53,23,315,0,0,28,11,0,0,59,0,0,723,0,0,86,0,0,0,65,2,0,0,137,6,0,0,0,0,0,0,3367
649,2,474,1059,1,864,391,7,35,17,108,172,155,167,4,141,73,343,114,133,28,0,11,0,0,0,39,0,99,0,332,0,22,0,0,0,3,0,0,0,0,2,0,0,0,0,0,4555
521,2,430,592,0,2254,534,38,676,0,210,3,52,0,308,11,131,0,63,534,0,4,331,154,0,174,0,0,6,0,0,0,39,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2930
1290,9,675,301,2,1736,250,8,62,13,20,0,0,0,94,1,73,3,303,465,0,9,61,0,0,10,0,21,89,0,0,1256,0,0,0,0,2,0,0,47,0,0,0,0,0,0,0,3200
623,0,135,505,0,1762,46,73,850,18,82,35,261,357,0,1,440,41,6,64,194,4,97,1,0,0,0,0,136,0,333,664,199,0,0,0,94,0,0,0,0,0,0,0,0,0,0,2979
128,0,91,2309,0,1117,34,7,4,180,275,0,154,0,271,0,93,0,229,268,0,0,634,2,13,3,0,0,72,11,54,914,337,0,0,0,3,0,0,0,33,28,0,0,0,0,0,2736
1030,0,350,195,17,1760,296,367,45,0,486,23,3,0,0,7,28,0,1063,1,255,124,87,5,15,0,1,0,54,0,0,2,1290,0,0,1,35,0,1,0,0,0,0,0,0,17,0,2442
1696,121,78,600,1,1050,288,15,243,7,61,0,9,200,3,1,10,3,171,778,0,20,311,0,7,0,0,0,81,0,0,3,0,0,0,12,33,0,0,0,0,0,0,0,0,0,0,4198
514,2,5,357,3,832,184,460,189,0,61,14,6,455,130,87,125,399,59,522,0,1,563,372,41,26,227,0,496,0,0,120,56,4,0,0,75,0,0,0,0,0,0,0,0,0,0,3615
1760,470,117,196,37,1361,4,1,332,2,422,178,196,46,0,0,6,0,48,71,0,0,130,78,0,626,0,0,2,0,0,72,0,0,0,259,80,0,0,0,0,0,0,0,0,0,0,3506
481,0,0,169,8,2239,77,6,46,21,75,0,26,0,226,33,397,1,187,25,0,21,29,0,0,0,813,0,88,13,1,43,440,0,0,16,2,0,0,311,0,16,399,0,0,0,0,3791
248,9,34,297,0,847,49,1,108,0,14,25,90,291,15,0,1,4,27,161,314,0,512,2,2,0,12,582,20,0,23,88,0,0,0,0,39,0,0,9,0,0,0,0,0,0,0,6176
718,0,166,6,648,1312,355,0,450,2,234,41,199,0,0,280,92,278,135,6,0,5,294,538,0,3,11,1,131,0,35,65,198,0,0,4,1,0,3,0,0,77,0,0,0,0,0,3712
1430,1,35,124,14,1200,33,401,489,6,727,38,6,14,3,0,151,0,154,214,1,0,45,47,0,0,4,223,3,0,0,167,127,0,0,0,86,0,0,0,0,0,0,0,0,0,0,4257
729,0,60,633,59,1374,29,115,274,8,40,616,133,572,156,0,158,596,127,1,7,0,23,28,0,0,2,0,158,0,0,240,0,5,0,0,179,0,185,16,0,0,0,0,0,0,0,3477
1464,0,132,304,187,1033,14,0,255,74,39,44,14,0,11,67,278,145,4,106,0,24,1145,9,0,1,1,94,530,0,584,197,31,0,0,248,240,0,0,46,0,0,0,68,3,0,0,2608
1375,16,157,214,0,2004,54,190,32,0,981,83,87,0,0,27,15,0,510,320,157,11,43,8,70,0,0,0,403,0,0,3,5,0,0,0,0,0,0,0,0,0,0,29,0,0,0,3206
832,151,53,625,0,958,359,83,298,0,830,0,3,52,613,0,72,177,4,59,1,0,83,0,0,69,0,0,452,0,0,721,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3491
361,0,39,40,103,1629,338,0,313,1,0,0,0,17,231,131,330,16,200,77,845,0,23,0,0,0,110,0,57,0,0,223,73,0,0,0,249,0,0,0,6,0,0,0,0,0,0,4588
584,1,98,199,1,1197,2,104,772,0,1,6,98,0,4,0,0,38,111,355,53,0,241,3,0,59,0,175,23,0,37,56,0,0,0,0,63,0,0,0,190,775,11,0,0,0,0,4743
173,0,3,256,0,1584,31,6,739,0,684,77,867,38,410,140,4,0,318,33,9,1,494,0,0,2,0,3,298,0,0,0,374,0,0,0,5,0,0,0,107,0,0,0,0,0,0,3344
664,0,294,220,117,2295,116,0,277,36,1,247,21,0,4,0,266,293,276,314,0,37,0,0,0,0,71,0,524,0,22,1065,3,0,0,0,0,0,0,21,6,0,0,0,0,0,0,2810
1788,0,288,108,0,875,134,220,330,7,227,1,52,0,15,26,525,1,84,40,0,1272,995,1,0,116,6,0,12,0,36,14,0,0,0,0,42,0,0,576,0,0,0,0,0,0,0,2209
1785,2,89,1259,26,655,27,17,26,0,27,197,6,177,11,0,1,221,15,61,4,225,13,12,0,0,25,0,10,0,287,24,421,0,0,0,227,0,0,0,0,2,0,0,0,0,0,4148
724,4,38,53,328,2804,646,325,160,1,124,69,0,14,104,8,501,29,5,326,0,0,3,35,0,48,815,23,0,223,19,16,34,0,0,0,4,0,0,2,3,0,0,0,0,0,0,2512
218,6,0,495,0,1279,508,81,428,56,12,118,184,1,511,0,118,7,4,431,6,0,56,334,0,0,1,125,775,86,50,622,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479
1931,0,462,498,24,790,16,0,250,0,0,11,7,347,303,11,3,108,385,876,0,28,135,271,0,729,0,0,14,4,0,109,3,0,0,85,2,0,0,0,0,0,0,0,0,0,0,2598
1185,0,188,731,46,766,48,27,68,259,12,43,3,141,244,0,0,9,19,688,2,1,1342,0,0,2,0,0,33,0,0,754,426,0,0,0,87,0,0,0,0,0,0,0,0,0,0,2876
575,139,1415,651,0,1574,315,12,37,0,59,54,190,59,1,52,49,8,1,14,197,1,1002,33,0,7,21,0,2,0,0,13,113,0,0,0,7,0,0,0,132,0,6,0,0,0,0,3261
2628,0,21,597,0,1384,581,1,524,27,3,65,9,1,200,289,0,0,432,24,213,0,48,0,1,6,86,228,117,0,1,167,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,2340
885,90,510,498,0,1653,169,31,296,0,23,7,589,0,134,0,49,118,101,2,0,173,6,8,23,13,0,0,117,4,0,17,0,0,0,0,0,170,0,0,160,0,0,0,0,0,0,4154
1019,37,83,402,49,2792,3,40,54,1,23,0,0,0,6,0,20,21,324,1,0,62,21,23,0,226,0,1,16,0,0,23,62,0,0,0,5,0,0,27,24,0,0,0,0,0,0,4635
1481,4,315,259,0,1781,230,84,0,2,191,137,148,792,114,1,0,26,21,8,4,0,332,1,0,153,71,43,275,0,38,253,0,0,0,0,40,0,0,26,0,0,0,28,0,0,0,3142
1766,0,66,207,0,638,26,0,278,44,915,757,0,168,3,101,5,158,497,2,110,0,198,0,140,0,0,188,341,0,1,18,0,0,0,0,217,0,1,0,0,0,0,0,0,0,0,3155
641,0,6,337,0,1395,58,0,1239,1,4,0,1,8,109,1,784,3,48,113,0,0,521,15,33,0,1,62,24,6,2,78,0,0,0,144,0,0,0,1,0,0,0,0,0,0,0,4365
647,0,49,618,185,1206,266,300,218,0,61,1,16,37,141,35,22,1112,234,70,0,0,71,0,0,0,1,153,251,0,7,547,1,0,0,0,1,0,0,0,525,0,2,0,0,0,0,3223
2023,0,342,215,0,2118,8,4,4,127,0,12,153,388,27,12,2,430,232,97,4,53,2,1,0,18,2,0,0,0,0,26,80,0,26,30,0,0,0,0,0,0,0,0,0,0,0,3564
1646,156,145,92,0,796,560,104,337,11,0,8,2,20,283,2,390,8,0,2,0,0,198,291,224,0,666,0,479,2,29,15,19,0,0,0,34,0,0,2,0,0,601,0,0,0,0,2878
558,20,114,156,0,1021,120,111,229,6,107,0,263,194,156,0,20,101,426,5,19,1,780,150,0,0,0,5,96,0,0,102,1376,0,0,0,275,0,0,0,34,0,3,0,0,0,0,3552
689,0,190,498,0,496,483,50,444,519,0,0,172,1,400,134,25,12,781,14,0,1,12,10,0,0,4,48,243,0,0,230,338,0,0,0,11,0,0,0,0,0,0,0,0,0,109,4086
287,112,11,685,1,1941,0,3,203,0,49,1124,0,101,108,0,56,363,104,1,62,0,786,11,0,94,0,454,84,32,87,44,2,0,0,0,228,0,0,0,118,1,0,0,0,0,0,2848
1675,0,313,1043,310,1545,142,4,1076,1,328,5,141,4,89,0,0,83,115,146,0,0,16,13,0,0,1,131,77,0,0,388,4,0,0,5,110,0,0,0,0,0,0,0,0,0,3,2232
563,0,2,1212,0,1704,48,0,423,115,38,2,12,6,256,0,3,55,69,23,14,0,306,9,0,0,0,0,1193,0,28,534,1,0,0,95,134,0,7,0,0,0,0,0,0,0,0,3148
568,0,159,243,0,1077,4,13,157,130,438,10,159,44,3,0,1,19,80,59,0,0,1,0,5,646,0,47,193,0,0,1245,589,0,0,7,62,0,0,94,0,0,0,23,0,0,0,3924
1197,0,373,837,69,867,4,72,1278,186,537,25,71,32,0,0,10,7,289,208,27,1,471,0,668,0,1,0,196,0,112,9,66,0,0,28,0,0,0,0,1,0,0,0,0,0,0,2358
819,1,479,116,0,3687,1,34,192,146,48,0,16,0,83,35,48,117,25,1,0,6,168,380,0,20,144,0,201,0,0,16,3,0,0,0,0,0,0,0,95,0,57,0,0,0,0,3062
754,7,466,1030,0,2167,35,0,114,66,274,71,2,1,124,21,0,0,11,241,27,0,7,15,0,391,44,41,8,0,0,344,40,0,0,0,1372,0,0,169,0,57,0,0,0,0,0,2101
1566,0,169,631,0,1357,117,37,272,0,96,0,52,3,346,10,490,73,0,181,9,0,185,0,0,13,33,0,11,590,0,18,105,0,0,0,336,0,0,4,0,0,0,0,0,0,0,3296
579,36,308,928,27,1704,23,61,233,269,0,12,0,72,5,30,104,1,11,662,0,80,47,459,0,6,2,4,778,0,0,27,259,0,0,0,47,0,0,2,8,0,0,0,0,0,0,3216
647,0,924,154,0,2808,8,777,220,0,317,305,0,3,173,30,598,97,4,0,0,39,45,27,0,0,0,16,890,0,33,27,3,0,0,0,21,0,52,0,4,0,0,0,0,0,1,1777
1311,2,9,926,0,1572,3,380,109,3,74,155,0,22,110,7,68,361,0,64,0,44,129,173,0,0,0,45,224,0,10,23,267,0,0,513,91,0,0,0,0,1,0,0,0,0,0,3304
1010,0,26,976,0,1750,167,197,56,0,7,137,19,3,9,0,0,143,86,0,4,97,673,2,11,46,347,26,2,0,72,32,23,0,0,1,425,0,0,0,0,0,0,0,0,0,0,3653
1541,8,195,13,0,666,334,127,283,1,106,228,5,14,5,3,48,680,24,407,53,0,1336,0,0,113,0,0,140,0,0,50,0,0,0,0,12,0,0,0,0,2,393,0,0,0,0,3213
1650,77,187,96,0,597,216,35,202,0,2278,36,10,6,2,0,10,134,374,127,2,94,128,0,0,9,0,0,92,0,0,220,0,0,0,165,45,0,0,0,0,0,0,0,0,0,7,3201
1900,33,365,50,10,1120,561,247,313,5,195,111,3,68,12,39,1036,0,16,0,0,1,69,0,0,176,0,0,19,0,0,447,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3195
1184,1,198,199,120,1959,484,176,247,0,68,25,123,1,6,0,132,99,49,59,1,2,181,0,1,119,0,19,1028,0,0,16,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3495
959,1,326,148,0,1657,301,0,49,0,12,1,4,10,374,0,99,0,91,1,0,5,354,0,270,1,0,0,661,0,44,36,374,0,0,2,65,0,0,0,0,0,0,1,0,0,0,4154
778,3,49,284,638,2703,8,54,98,0,45,491,739,87,174,101,871,0,0,2,0,104,2,1,0,13,0,0,18,0,0,38,5,0,0,42,53,0,0,10,0,0,0,0,0,0,0,2589
378,6,116,656,31,1534,384,5,331,529,16,128,12,882,1,1,2,90,187,544,22,0,629,12,0,65,0,0,185,0,19,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3230
1079,0,777,776,0,353,321,758,184,5,86,0,284,8,3,0,0,85,208,28,4,1,107,21,7,0,0,819,217,0,0,51,0,0,0,5,0,0,0,0,316,0,0,0,0,0,1,3496
1614,0,398,296,2,994,113,339,105,1,92,35,0,1,18,6,19,14,361,61,2,11,218,152,0,18,86,3,483,9,0,18,629,0,0,1,684,0,0,1,15,0,0,0,0,0,0,3201
1329,13,52,377,25,1539,555,102,123,27,555,5,0,2,144,413,1,103,160,46,0,0,879,0,0,100,0,0,148,0,0,1,59,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3240
854,2,462,367,5,1536,2,0,22,0,0,3,233,210,101,0,0,23,67,334,3,27,841,0,1,0,0,15,491,0,119,124,15,0,134,0,13,0,0,0,0,57,12,0,0,0,0,3927
1113,0,1,404,1644,1020,73,191,96,0,29,507,607,0,23,0,2,7,45,50,119,1,18,1,33,55,2,219,11,0,0,39,365,0,0,0,232,0,637,36,0,0,0,0,0,0,0,2420
365,0,153,1092,0,2387,436,256,419,183,73,0,19,1,250,0,4,14,186,63,3,2,399,0,0,39,0,0,114,0,1,400,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,3132
738,4,498,382,0,2333,158,0,140,0,23,7,1,0,45,0,0,1,3,34,5,45,72,32,0,314,0,1,345,3,37,0,50,0,0,106,103,0,0,83,0,0,0,0,0,0,0,4437
513,0,261,2,0,3169,23,25,34,0,152,0,89,1,19,139,5,0,189,24,0,0,8,24,3,1143,9,220,115,0,3,284,75,0,0,0,26,0,0,0,0,0,3,0,0,0,0,3442
475,0,37,311,20,2464,11,1,117,23,140,14,20,85,10,3,153,0,9,2,0,0,31,160,0,863,0,1,407,0,2,627,446,0,2,0,25,0,0,0,0,0,6,0,0,0,0,3535
