"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2000,1,120,713,0,804,22,42,308,0,227,57,1,1,7,35,4,98,15,54,0,78,161,0,0,152,0,0,440,0,0,37,261,0,0,5,247,0,0,163,0,0,0,0,0,0,0,3947
710,1,265,291,0,1507,207,0,396,0,48,0,52,0,370,4,77,45,161,8,0,1,22,0,0,1,0,0,33,0,4,3,147,0,0,0,38,0,0,82,0,0,0,0,0,0,0,5527
493,0,15,551,0,1218,74,1,483,1,56,5,22,5,316,435,0,229,69,0,0,25,598,3,0,355,0,137,46,0,195,1218,45,0,0,29,85,0,0,0,0,73,33,0,0,0,1,3184
762,0,1493,834,0,796,188,97,58,40,86,37,143,2,542,0,16,5,845,46,5,0,537,0,0,7,0,7,10,0,0,412,299,0,0,0,79,0,0,0,0,0,0,0,0,0,0,2654
807,2,700,1158,20,1234,65,88,56,0,198,1090,588,6,0,0,11,158,0,0,0,0,305,0,0,1,0,35,507,0,17,10,55,0,0,72,0,0,0,20,20,0,0,0,0,0,0,2777
1356,4,96,531,2,1432,224,934,449,53,55,68,39,193,0,106,342,3,15,55,0,3,17,0,0,196,0,11,58,0,24,4,211,0,0,5,4,0,2,0,0,0,0,0,0,0,0,3508
1069,13,88,1027,1,571,938,111,412,0,21,102,711,0,42,5,5,11,3,3,1,112,22,23,0,19,81,0,35,0,0,251,97,0,0,5,4,0,0,0,0,22,0,0,0,23,0,4172
1748,36,164,546,0,2361,460,100,332,0,77,130,0,305,49,2,179,161,10,6,301,0,95,10,0,0,0,0,221,50,0,83,32,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2536
805,34,476,62,22,763,166,39,65,10,82,0,2,0,10,169,79,418,296,688,0,0,22,28,0,0,0,0,17,0,0,823,28,0,0,0,9,0,3,0,0,0,0,0,0,0,0,4884
1434,0,239,137,0,858,24,4,233,127,830,305,65,11,11,0,3,32,84,15,0,71,115,0,0,0,0,106,566,0,0,6,7,1,0,13,0,0,0,1,0,0,0,0,0,0,0,4702
505,0,431,214,0,978,1,477,254,0,3,30,98,1,24,0,33,97,80,88,0,0,57,0,0,47,49,77,1615,0,0,2,87,0,0,0,19,0,74,14,120,0,0,1,0,0,0,4524
754,0,163,1005,142,1307,56,77,153,139,44,454,1,7,81,24,2,83,1,665,62,89,216,0,0,206,88,0,44,0,2,9,45,0,0,0,344,0,0,0,0,0,18,0,0,0,0,3719
699,0,409,148,470,1568,155,63,37,6,1551,5,1,25,181,213,37,3,75,2,10,1,708,2,0,0,59,0,441,0,38,94,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499
1018,0,37,349,0,2173,57,35,405,132,207,10,34,22,0,0,0,0,4,180,642,28,25,3,0,0,3,40,577,0,0,115,149,18,0,0,15,0,0,0,0,0,0,0,0,0,0,3722
336,0,676,630,4,715,291,51,755,124,142,0,1,130,196,35,137,1,50,103,0,534,310,0,0,0,127,32,6,0,3,268,0,0,0,4,3,0,88,2,143,0,0,0,0,0,0,4103
636,34,168,944,5,232,299,288,77,0,0,884,125,76,15,11,1,117,857,1539,0,1,163,15,0,5,0,34,866,0,0,52,17,0,0,0,0,0,29,0,0,12,0,0,0,0,0,2498
694,0,174,517,0,1782,62,0,93,0,167,62,10,257,2,0,0,0,462,15,0,21,123,2,0,1,17,0,112,0,0,167,3,0,0,0,43,0,0,0,0,0,0,0,0,0,0,5214
483,0,618,431,6,745,165,27,512,269,41,10,0,0,32,0,13,0,448,41,16,0,468,218,0,0,0,2,737,0,0,180,2,0,0,31,47,0,0,10,0,0,3,0,0,0,0,4445
1216,494,499,757,0,1310,4,19,8,0,424,7,307,0,0,0,107,105,206,0,0,0,72,0,0,0,27,0,61,0,0,5,7,0,0,0,348,0,0,11,0,0,0,0,0,0,0,4006
1005,78,53,630,58,679,455,0,75,22,171,2,0,1,66,0,35,0,308,470,2,0,33,9,0,6,0,74,440,0,458,141,356,38,0,0,1,0,20,0,0,0,0,0,0,0,0,4314
300,1,229,355,0,2173,380,169,345,1,3,87,93,5,356,1,0,40,16,1,62,1,29,373,0,10,0,25,991,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3951
1909,0,15,240,2,1279,85,6,5,9,30,93,43,0,2,0,0,257,975,454,0,0,42,1,0,0,0,0,58,0,3,241,115,0,0,4,39,0,0,0,0,8,0,7,0,0,0,4078
1056,0,671,431,0,843,3,31,82,3,534,2,87,67,0,1,13,0,1,329,0,9,64,0,0,594,0,0,46,0,0,124,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,5003
526,1,117,285,0,964,250,7,374,0,0,1,0,1,37,0,95,172,2,281,2,69,440,27,30,911,40,4,141,0,0,4,41,0,0,0,47,0,0,0,0,0,0,0,0,0,0,5131
497,3,18,358,125,1750,79,25,276,0,70,9,624,0,2,0,52,325,172,236,1,104,727,1,120,16,0,0,30,0,2,20,6,0,0,0,275,0,0,186,0,0,0,0,0,0,0,3891
1245,0,1619,598,79,751,71,0,16,1,670,0,59,75,119,0,0,27,15,46,0,0,16,0,0,0,210,0,115,15,32,142,121,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3953
320,35,91,395,2,1106,27,0,366,6,320,145,33,11,107,0,7,73,684,1,0,265,133,0,0,17,0,13,125,0,5,180,963,0,0,0,1,0,18,0,0,0,0,0,0,0,0,4551
709,0,578,60,0,1292,217,14,178,0,106,42,173,72,13,1,2,67,170,93,135,2,27,397,0,0,108,5,333,0,6,31,5,0,0,0,1,0,43,14,0,0,0,0,0,0,0,5106
693,0,21,156,10,1886,324,0,78,66,44,141,211,398,72,12,426,308,533,331,16,0,49,0,0,22,0,266,271,0,0,198,200,0,0,4,48,0,0,0,0,0,0,0,0,2,0,3214
780,0,52,128,0,1055,648,169,29,181,119,42,5,33,119,0,501,159,635,481,5,264,35,187,0,5,2,0,44,0,1,108,106,0,0,0,173,0,0,1,0,0,0,0,0,0,0,3933
1489,192,0,309,0,609,104,0,1528,0,82,34,1,5,1,204,823,5,0,0,22,180,731,0,858,0,0,150,164,71,0,97,3,4,0,0,0,0,6,3,18,0,0,0,0,0,0,2307
1026,0,7,369,0,1736,7,41,177,13,9,60,0,48,0,812,155,1,0,23,0,66,187,221,0,17,17,158,193,0,58,65,19,14,0,0,145,0,0,219,0,0,0,0,0,0,0,4137
971,0,786,22,6,546,0,323,1,5,446,383,5,0,261,2,133,42,194,3,0,0,2,0,0,23,0,0,253,0,140,0,0,23,5,0,376,0,0,0,0,0,0,0,0,0,0,5049
1180,43,58,48,0,1831,60,8,6,0,50,139,63,831,3,0,14,29,123,96,0,0,335,0,0,171,0,119,145,0,0,159,444,0,0,0,55,0,0,0,39,0,0,0,0,0,0,3951
749,0,53,332,1,1599,128,355,520,3,183,1,0,107,76,0,0,26,517,21,0,12,71,0,0,262,0,0,9,1,274,559,2,3,0,0,12,0,0,0,0,0,0,0,0,0,0,4124
609,2,0,746,0,1351,46,0,185,19,0,0,5,213,28,8,35,154,8,54,295,0,379,0,0,0,0,46,39,67,1,502,141,0,0,59,2,0,6,176,107,0,0,0,0,0,0,4717
1599,0,44,436,87,2606,59,0,540,15,161,246,5,0,598,0,172,2,312,83,0,0,178,0,0,0,0,2,47,0,36,18,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656
1244,48,23,1072,44,988,74,307,178,25,410,28,0,34,274,1,51,0,614,1,7,139,511,19,0,442,60,0,385,0,0,144,13,0,0,0,277,0,0,0,0,0,0,0,0,0,0,2587
601,1,14,264,0,1371,6,55,377,0,0,15,42,4,10,26,0,10,188,291,189,348,40,12,0,18,0,0,1060,0,43,784,557,0,0,0,93,0,0,1,0,0,0,0,0,0,0,3580
1827,4,33,575,0,1402,4,1,326,0,1191,4,31,22,10,0,581,0,165,24,58,5,166,0,0,7,0,12,253,0,0,8,376,1,0,0,78,0,4,171,0,0,0,0,0,0,0,2661
530,7,2,1001,0,1141,93,37,135,0,137,125,343,64,113,379,150,585,3,588,15,0,131,1,1,8,17,0,33,0,2,1305,0,0,0,2,485,0,0,28,0,0,0,0,0,0,0,2539
1369,56,111,612,0,2123,164,4,42,5,63,12,177,8,18,94,1,3,1053,51,5,2,85,122,0,0,16,16,275,0,0,8,6,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3475
1270,1,43,186,0,1060,1,42,133,0,34,0,12,62,5,1,123,0,0,22,96,2,202,174,2,0,0,0,73,0,4,51,16,0,0,1,23,0,0,101,27,0,0,0,0,0,1,6232
1135,0,310,395,27,724,156,53,343,0,219,57,436,91,16,0,38,10,376,34,0,0,241,0,0,71,1,0,748,0,154,479,281,0,0,0,4,0,0,2,0,0,0,0,1,0,0,3598
1655,1,1685,98,5,849,172,335,1,20,9,181,93,0,20,0,50,119,0,6,0,0,44,9,0,191,0,1088,41,0,2,232,75,0,0,0,58,0,0,0,0,0,0,0,0,0,0,2961
1026,0,595,4,133,846,66,6,362,21,49,34,216,201,413,2,0,2,242,367,45,1,230,12,0,32,0,0,786,0,46,1250,0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,2985
836,55,79,179,0,1011,41,45,1174,0,0,6,187,567,1,0,4,0,207,185,0,0,397,0,0,2,0,504,573,0,78,524,0,25,0,0,86,0,40,147,0,0,9,0,206,0,0,2832
376,160,170,130,53,1254,1,257,214,0,20,0,56,15,56,1,23,1,58,3,3,0,244,865,0,119,18,0,683,1,0,1386,28,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3774
1272,25,193,195,0,1009,11,0,222,300,76,0,57,0,307,21,966,7,1,7,296,0,391,1,0,26,0,0,80,0,1,1,9,0,0,26,268,0,23,0,0,0,0,0,0,22,0,4187
748,42,193,139,0,995,537,3,2,0,1,303,28,0,48,0,20,9,170,413,1,0,0,0,0,44,0,159,65,0,0,182,2,0,0,0,1043,0,913,78,0,31,1,0,0,0,0,3830
1661,192,60,351,0,473,51,138,753,21,283,150,45,72,179,44,76,168,84,2,240,194,546,109,0,174,1,0,492,0,0,25,106,0,0,0,1,0,0,3,0,0,3,0,0,0,0,3303
1430,7,193,595,29,1202,45,0,858,0,0,1,83,10,5,0,2,2,36,381,0,11,82,287,0,18,0,0,7,30,12,282,84,0,0,0,60,0,0,9,0,0,0,0,0,0,0,4239
1226,0,113,1507,1,1205,117,19,514,21,87,0,0,138,20,0,14,0,170,0,0,0,35,27,0,0,0,1,108,0,0,789,9,0,0,182,16,0,0,0,96,0,0,0,0,38,0,3547
178,12,556,195,0,1990,1807,57,979,71,0,6,1,0,210,82,0,4,356,0,15,52,59,156,0,0,0,322,50,0,4,52,0,0,0,0,201,0,0,0,0,224,2,0,0,0,0,2359
552,0,114,89,4,1850,0,0,91,12,296,35,1037,5,2,0,0,17,812,17,38,13,31,19,8,2,0,0,111,0,491,212,38,0,0,0,117,0,0,0,0,0,0,0,0,0,0,3987
1363,13,362,898,0,2233,1,10,250,1,104,359,0,368,4,0,102,2,0,12,0,0,39,1,0,239,0,0,221,0,0,95,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3319
1124,0,412,145,0,933,111,172,19,1,23,136,0,58,6,0,8,91,294,285,0,26,105,0,0,2,26,0,11,232,0,372,210,0,0,0,1,0,9,0,0,0,0,237,0,0,0,4951
853,0,149,53,0,1579,83,27,120,0,4,92,1,0,21,3,520,30,3,8,0,0,57,0,0,0,257,5,554,0,12,1657,0,0,0,0,12,3,23,3,0,0,0,0,0,0,0,3871
1012,0,14,295,93,1307,892,20,72,0,120,214,52,0,69,0,51,0,106,22,0,0,80,0,0,2,0,21,110,0,9,17,44,0,0,135,30,67,0,2,192,0,0,1,0,0,0,4951
1944,3,187,131,2,873,46,121,182,0,12,0,127,0,37,0,2,2,6,3,0,9,13,19,0,295,0,371,143,0,89,198,1,0,0,0,866,0,118,0,0,0,35,0,0,0,0,4165
840,43,409,46,0,2712,150,0,115,1,76,15,6,10,3,369,96,67,23,4,51,0,20,1,0,5,0,0,583,0,0,761,39,0,0,7,19,0,0,10,41,0,0,0,0,0,0,3478
129,24,517,429,162,911,379,9,8,0,56,189,118,1,10,0,72,122,86,228,42,0,7,0,0,370,0,50,419,0,0,169,0,0,36,2,34,0,0,91,0,0,0,0,0,0,0,5330
1301,85,275,860,0,1100,35,158,60,15,43,133,6,101,10,0,9,0,17,60,1,11,76,0,0,0,6,6,53,0,0,1,397,0,0,0,72,0,0,0,0,0,0,0,0,0,0,5109
888,492,82,598,1,1828,159,186,99,0,124,2,4,334,6,2,1,79,0,60,0,0,11,34,55,3,6,0,56,0,0,26,220,0,0,5,2,0,0,0,0,0,0,0,0,0,0,4637
1219,40,48,288,0,1156,1,41,223,11,3,29,0,83,11,578,16,1267,0,9,9,3,183,0,0,0,88,414,24,0,305,166,14,0,0,16,61,0,43,0,0,0,1,0,0,0,0,3650
1170,2,19,227,0,1733,52,218,160,0,248,0,64,13,3,51,2,2,7,189,3,21,27,0,0,0,0,2,209,0,85,519,85,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4843
725,0,105,478,1,1370,468,26,462,0,51,0,5,27,2,8,6,0,41,437,43,0,4,261,0,0,0,0,72,0,5,637,0,0,0,0,89,0,0,153,10,0,0,0,118,0,0,4396
614,50,4,205,0,944,933,1,543,0,106,452,99,0,203,3,137,0,94,0,0,1,327,867,4,56,2,20,349,0,79,390,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3498
192,9,293,418,0,651,469,234,1100,146,85,0,149,172,277,83,152,0,47,2,10,46,1,0,0,382,1,0,746,0,100,68,328,0,0,1,0,0,0,32,0,0,0,0,0,0,0,3806
1127,2,23,180,0,631,134,4,795,0,70,15,114,112,195,71,470,0,105,2,448,0,972,0,0,0,0,0,84,0,33,149,287,0,0,20,28,0,70,29,0,0,0,0,0,0,0,3830
939,9,447,783,17,2294,0,279,632,80,0,55,2,0,37,5,0,120,112,183,0,55,7,2,0,0,21,0,683,0,72,95,0,0,0,0,59,0,0,4,0,0,0,0,0,0,0,3008
445,0,643,23,0,1532,135,11,695,55,278,1,5,93,636,3,12,8,48,81,1,0,45,650,0,3,0,2,47,56,0,4,58,31,0,0,0,0,0,165,0,0,0,0,0,0,0,4234
1142,96,78,400,18,532,759,0,355,122,88,700,28,70,121,354,1,242,8,1,0,0,88,1,0,358,1,0,408,0,11,19,0,0,0,0,0,0,0,11,0,0,5,5,0,0,0,3978
1195,0,391,847,0,1181,150,569,88,259,12,46,376,5,332,222,0,2,9,43,0,0,194,1,2,363,0,2,896,0,0,446,33,0,0,0,70,0,0,0,23,0,0,0,0,0,0,2243
1259,65,468,135,53,1672,2,13,259,0,450,120,8,8,132,0,62,30,62,17,0,0,15,0,0,5,65,2,244,0,185,539,626,0,0,0,66,0,0,56,0,0,0,0,0,0,0,3382
656,0,523,488,10,847,178,277,20,0,638,10,70,13,599,24,3,46,143,1,8,108,9,103,0,7,0,1,153,0,0,38,0,0,0,46,262,0,0,0,0,0,0,0,0,0,0,4719
1074,4,199,288,4,2086,616,1,155,7,18,0,0,0,13,0,0,0,0,10,0,0,308,4,44,188,284,275,156,0,0,302,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,3615
544,0,156,507,0,1817,184,9,0,2,109,206,105,0,45,0,37,0,1,10,2,0,349,70,1,0,39,360,855,0,0,384,230,388,0,0,135,0,0,0,0,0,0,0,0,0,0,3455
419,0,1021,288,12,586,92,0,147,88,763,0,113,40,626,0,32,13,28,176,0,14,190,1,0,0,16,0,128,0,0,0,476,4,0,2,206,0,0,0,0,0,0,0,0,258,0,4261
410,0,678,190,115,1221,515,72,77,133,5,2,0,1,343,15,81,114,345,12,3,27,58,39,0,0,16,302,16,0,0,59,593,0,0,1,10,0,0,1,0,0,0,0,0,0,315,4231
1220,0,114,0,0,1651,24,10,60,0,5,28,0,5,7,22,7,2,89,38,696,0,638,3,0,0,0,0,99,0,136,219,20,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4903
1739,181,449,1123,0,590,73,433,827,15,470,0,270,0,15,0,75,217,172,241,151,0,75,0,9,4,8,0,75,0,0,134,3,0,0,4,24,0,4,0,0,14,0,0,0,0,0,2605
1218,0,53,622,8,2492,37,15,97,0,1,0,0,184,0,0,20,4,350,86,109,202,170,11,40,0,0,9,3,0,40,783,173,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3006
409,0,55,180,0,1697,110,31,151,290,481,45,0,1,1525,0,533,18,804,430,0,0,2,0,63,130,0,21,87,0,90,39,0,0,0,56,377,2,0,0,17,0,0,0,0,0,0,2356
1775,0,16,11,0,1443,19,118,258,0,0,18,2,25,192,235,0,4,77,29,0,0,300,8,0,75,0,12,3,0,5,16,171,0,0,1,246,0,0,0,1,0,0,0,0,0,0,4940
586,0,17,747,0,1143,72,70,182,35,4,178,0,1,0,0,195,88,145,341,3,1,152,1,0,733,6,0,641,0,1,0,75,0,0,0,59,0,0,0,4,1,0,0,0,0,0,4519
256,0,47,523,3,725,41,978,186,7,309,0,0,1,346,0,1686,20,117,901,0,106,73,47,0,0,0,0,19,0,0,891,48,0,0,1,38,0,0,0,0,112,7,0,0,0,0,2512
168,24,107,193,0,1130,582,111,371,3,34,347,132,1,0,82,46,0,353,161,301,0,32,1,0,0,0,0,185,0,24,538,42,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5030
