"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1487,38,20,822,207,1890,163,0,167,0,31,108,8,545,103,19,21,23,379,3,0,0,77,0,0,2,0,2,19,0,11,208,326,0,0,2,23,0,0,1,14,0,234,0,0,0,0,3047
374,92,201,153,0,963,66,0,28,0,803,239,21,80,5,6,77,10,105,60,42,208,608,0,29,0,5,218,768,0,0,107,833,0,0,7,105,0,189,5,0,0,0,0,0,0,0,3593
2123,0,16,449,170,1570,82,0,558,208,0,0,24,5,440,1,346,2,130,13,270,2,30,0,6,0,0,0,357,0,0,110,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3085
674,0,243,296,0,867,451,312,268,0,76,0,21,15,199,0,4,78,44,535,5,80,84,11,0,367,46,0,36,0,20,651,177,114,0,0,0,0,0,49,0,0,0,0,0,0,0,4277
906,0,1036,1076,51,989,128,285,25,0,1,40,58,0,821,0,4,0,6,434,410,53,17,0,0,0,40,0,388,0,0,0,0,0,0,0,29,0,0,45,6,0,0,0,0,0,0,3152
461,0,64,809,17,964,91,148,1085,144,0,0,207,234,0,230,47,887,57,13,0,6,1,4,0,9,84,0,768,0,0,16,108,0,0,3,4,0,0,2,10,57,0,0,0,0,0,3470
1642,374,593,625,81,535,2,29,6,0,26,4,0,4,2,0,250,517,205,4,0,17,8,47,614,0,9,6,63,0,10,17,304,0,0,4,0,0,0,0,0,0,0,1,0,0,0,4001
2240,0,162,223,0,1640,126,10,9,15,135,3,3,31,20,132,47,59,209,8,3,110,297,3,0,0,0,148,348,0,0,32,109,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3818
250,12,768,20,0,957,398,0,316,0,241,1,65,71,95,0,0,18,737,124,0,726,37,1,19,203,0,7,141,0,0,401,454,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3927
850,67,270,699,101,1593,389,410,9,0,493,308,97,12,396,3,1,66,16,0,0,11,310,0,0,0,2,0,187,0,63,46,9,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3589
217,4,0,141,0,792,137,0,445,0,504,46,1564,0,20,0,12,0,550,193,0,0,292,2,0,4,0,0,2,0,0,63,0,117,0,0,4,0,0,0,13,0,13,56,0,0,0,4809
1989,0,558,592,3,1908,172,58,25,0,0,91,0,16,0,0,3,0,679,45,34,0,122,258,0,0,3,1,40,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0,67,38,0,3289
989,0,1475,150,8,1500,88,34,114,58,99,2,26,1,178,25,2,7,5,93,8,1,452,5,176,19,479,0,91,0,0,614,11,0,0,10,15,0,0,0,0,0,0,0,0,0,6,3259
608,18,899,167,7,1187,0,108,311,0,287,1,73,346,10,243,0,3,7,56,0,1,0,68,0,6,124,6,813,0,0,62,108,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4476
451,140,31,551,31,799,25,3,174,49,37,43,38,45,973,241,192,121,813,11,0,129,0,33,0,0,0,0,74,1,0,388,425,6,0,0,43,0,0,37,0,0,0,0,0,0,0,4096
952,3,60,570,0,1586,159,6,406,99,652,7,92,208,0,118,75,0,1020,22,1,0,26,99,0,118,0,1,504,0,3,2,47,3,0,77,1,0,0,0,0,0,0,0,0,0,0,3083
2180,0,558,615,432,385,136,0,52,201,2,0,37,0,38,1,0,1,16,194,0,0,662,1,67,242,118,0,600,0,1,169,0,6,0,7,99,1,0,0,0,0,3,0,0,0,0,3176
745,0,1625,327,273,839,58,13,51,1,368,2,145,11,33,82,118,50,308,16,0,0,444,0,0,0,0,0,239,0,4,61,20,0,0,0,1,0,0,0,64,0,0,0,0,0,0,4102
739,100,48,36,14,585,181,1,2152,0,64,34,0,39,361,605,6,222,46,1,244,0,101,62,30,0,0,0,79,0,205,220,14,0,0,0,11,0,0,0,3,0,0,0,0,0,0,3797
1384,76,314,302,6,862,11,0,303,92,664,0,7,59,61,72,106,8,1041,1,84,144,180,0,0,67,0,0,79,0,72,123,0,0,0,0,116,0,0,576,0,0,0,69,0,0,0,3121
1339,0,5,144,0,530,1,124,482,0,100,52,9,3,1210,20,2,119,21,92,93,26,103,2,0,285,0,6,485,0,0,8,90,0,0,0,638,1,0,0,4,0,0,0,0,0,0,4006
2275,0,262,30,0,469,13,54,684,6,254,317,0,29,19,0,38,1,958,2,6,0,198,0,1,0,12,0,769,6,0,41,0,2,0,34,1,0,0,0,139,0,0,0,0,0,0,3380
1289,0,271,502,0,1161,2,99,73,0,168,30,0,0,76,31,35,1313,37,69,0,2,87,0,0,0,0,2,323,103,265,273,19,0,0,3,44,0,0,0,0,0,0,148,0,0,0,3575
297,0,575,219,0,1295,139,128,492,0,7,63,59,9,104,0,206,401,552,9,0,0,14,98,25,44,1,13,88,0,0,1031,0,0,0,0,9,0,0,0,38,0,0,3,0,0,0,4081
235,49,697,163,0,2722,272,29,56,51,11,11,63,355,49,0,38,0,5,410,112,7,276,0,0,71,27,20,594,0,0,9,81,0,0,71,96,0,0,43,215,0,0,0,0,0,0,3162
1236,0,238,1215,0,1338,866,0,108,11,74,75,11,2,0,1,0,21,467,3,1,0,130,0,0,0,0,0,292,0,0,18,10,0,0,0,66,0,56,0,0,0,0,1,0,0,0,3760
758,79,331,422,84,1484,16,0,529,0,29,0,186,23,59,0,6,10,49,1,22,8,89,3,1,9,282,13,157,0,0,84,336,0,7,75,73,0,0,3,0,0,32,0,0,0,0,4740
1188,189,20,119,0,728,35,77,248,0,264,0,43,6,110,29,0,276,155,0,68,6,96,0,3,0,142,118,104,0,0,3,504,0,0,210,195,0,0,0,0,0,0,0,0,0,0,5064
1936,50,5,380,0,844,0,7,395,0,30,0,64,12,43,0,20,688,12,405,0,5,236,9,3,403,45,0,176,0,61,1,5,0,0,0,3,0,249,0,0,0,0,3,0,0,0,3910
572,0,5,295,1,3520,245,0,14,0,537,0,73,84,0,20,126,1,28,8,0,28,181,0,0,230,0,3,308,1,0,76,320,0,0,0,11,0,0,4,0,0,0,0,0,0,2,3307
1674,0,275,296,0,1310,17,13,142,192,1,6,0,1193,1,4,202,137,12,42,3,0,15,2,104,0,0,11,967,0,0,700,170,0,0,0,100,0,4,259,0,0,0,0,0,0,0,2148
376,0,525,550,0,986,419,16,543,507,47,58,706,81,3,0,130,1,14,31,0,0,247,0,0,14,10,18,1373,0,0,38,198,0,0,0,4,240,0,1,0,0,0,0,0,0,0,2864
322,40,112,1507,18,673,121,41,343,0,387,193,115,54,156,0,85,133,99,345,0,0,83,11,0,1,0,0,44,0,5,3,2,207,0,0,427,0,0,0,0,0,0,0,54,0,0,4419
782,0,150,425,0,1117,404,7,3,1,76,22,7,15,622,0,0,117,243,138,1,1902,61,171,7,0,0,0,161,0,0,2,2,0,0,0,11,0,0,0,0,14,0,0,0,0,0,3539
663,41,372,562,0,301,155,26,285,1,5,5,245,0,54,0,0,0,115,2,68,2,209,0,3,35,0,0,540,0,347,227,123,0,0,78,23,0,0,28,0,0,0,0,0,0,0,5485
844,1,24,432,183,652,28,97,115,0,104,1,131,0,48,2,8,197,302,814,0,0,429,29,1,0,1,0,344,0,124,687,26,0,0,30,25,0,0,0,0,0,288,0,0,0,0,4033
1394,0,219,404,0,1132,489,0,317,0,86,0,0,2,115,0,16,0,244,3,0,0,326,0,0,0,0,1,962,0,2,8,18,0,0,0,168,0,0,0,0,0,0,0,0,0,0,4094
1507,0,989,1095,4,647,226,291,54,16,289,49,0,73,77,109,0,12,45,367,42,0,44,0,19,218,8,39,0,0,3,1190,0,0,0,0,97,0,35,55,0,0,0,0,0,0,0,2400
1613,0,37,96,0,1259,276,0,272,0,10,0,0,1,0,0,1,280,5,240,0,48,103,4,3,0,0,0,341,0,0,508,0,1,390,0,27,0,0,2,0,0,0,0,0,0,0,4483
979,0,182,585,0,675,229,4,167,139,473,119,222,0,46,0,133,42,92,193,0,0,269,0,0,0,46,237,475,0,189,7,223,0,0,2,0,0,0,0,0,0,24,0,0,0,0,4248
1481,0,181,210,0,1038,33,46,53,155,105,94,93,274,135,9,14,1431,14,123,0,1,308,2,0,1,15,0,22,0,1,368,218,0,0,0,57,0,0,0,0,0,0,0,0,0,1,3517
1142,0,12,399,15,2001,220,36,7,1,102,76,0,8,592,1,26,50,160,57,0,0,27,4,0,573,0,2,409,0,24,49,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4005
155,3,957,692,0,648,399,49,947,0,144,8,0,1,159,0,0,247,40,4,1,72,582,7,0,6,252,0,273,0,31,52,91,0,0,1,115,0,179,674,3,0,0,0,0,0,0,3208
746,0,69,649,0,156,13,663,12,20,1469,314,12,0,116,47,0,4,9,0,28,5,295,10,0,0,3,1,323,0,3,27,903,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4101
597,68,40,43,140,1512,268,76,8,0,207,56,12,0,94,0,73,83,0,464,0,2,515,0,10,1,43,0,109,0,2,794,1,0,0,0,195,0,0,0,0,0,0,0,0,0,28,4559
3286,0,162,69,0,562,846,20,368,5,4,2,48,1,0,76,492,0,82,0,0,42,139,1,0,0,0,12,788,0,0,1,20,0,0,141,20,0,0,0,0,0,0,14,0,0,0,2799
751,186,59,799,0,703,468,10,61,0,17,7,47,83,450,3,346,33,689,0,20,21,559,0,0,253,2,0,285,0,0,525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3622
593,0,269,671,2,818,0,74,384,0,51,0,1,27,12,0,291,0,411,174,0,0,213,0,134,0,0,0,386,0,4,612,275,0,0,31,330,0,0,0,1,0,0,0,0,0,0,4236
774,2,362,282,15,1710,29,0,410,0,630,70,10,0,203,0,51,26,329,158,0,21,8,260,0,4,0,16,800,0,13,111,47,0,0,0,2,0,0,79,0,0,0,0,0,0,0,3578
1676,0,277,824,384,765,0,1,24,0,78,26,0,0,329,6,726,0,0,14,94,0,0,249,0,8,20,14,409,0,151,1,45,0,0,0,0,0,0,0,48,24,0,0,0,0,44,3763
1350,37,97,1110,0,1839,17,0,187,0,387,37,638,230,280,13,0,97,70,61,0,0,458,0,0,3,0,109,171,0,0,99,38,0,0,52,72,0,155,0,0,0,9,0,0,0,0,2384
872,0,48,1054,0,2750,243,9,69,2,97,0,343,41,175,0,98,62,56,117,269,0,4,479,1,1,0,0,75,0,3,40,4,0,0,0,454,0,0,2,0,0,0,0,0,0,0,2632
1944,0,482,260,0,1781,21,22,39,330,17,2,120,0,259,0,1,14,233,85,0,122,38,73,0,0,0,0,87,1,0,31,0,0,0,0,130,0,0,34,0,0,0,0,0,0,0,3874
784,0,441,432,0,880,71,70,204,186,19,20,15,520,148,61,32,151,439,255,0,24,169,216,0,0,0,0,130,0,0,27,0,0,0,1,6,0,0,1,0,0,56,0,0,0,0,4642
1159,0,73,123,0,2967,147,298,801,70,11,43,75,186,327,0,97,4,250,0,73,0,9,114,173,33,8,0,21,0,0,71,9,0,0,0,109,0,0,0,228,0,0,0,0,0,0,2521
1962,0,564,322,5,1520,27,163,331,0,86,31,45,0,18,1,38,0,88,41,1,0,681,0,0,0,0,0,154,0,224,546,0,0,0,0,186,0,0,237,0,0,0,0,17,355,0,2357
2067,0,85,826,0,1448,3,44,254,0,34,12,658,458,122,11,9,97,5,12,0,0,132,0,0,13,13,0,253,0,63,104,293,0,0,0,4,0,86,285,0,0,0,0,0,0,0,2609
954,22,1380,974,0,2428,0,136,35,23,189,82,32,18,194,0,3,115,299,106,2,0,242,0,10,0,2,0,36,0,1,68,22,1,0,0,0,0,0,35,0,0,0,0,0,0,0,2591
747,3,922,272,0,888,1211,1,434,0,245,1288,328,216,3,31,10,87,15,15,0,2,116,1,0,0,0,54,123,0,0,70,4,0,0,0,2,0,0,110,0,0,0,0,0,0,0,2802
766,3,135,268,0,963,238,41,119,0,4,1,2,15,205,0,392,0,806,976,0,0,402,0,0,19,259,656,171,1,51,142,40,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3302
1112,0,0,186,1872,778,230,264,189,0,15,22,19,8,195,0,18,0,52,43,0,0,367,5,8,7,717,0,458,0,175,294,25,0,0,0,367,0,0,1,0,0,0,0,0,0,0,2573
1608,218,2,123,33,1509,659,372,201,0,1,5,94,1,0,0,85,0,171,90,16,142,39,0,0,9,0,5,0,0,3,943,69,5,0,0,146,0,275,0,0,0,0,0,1,0,0,3175
626,3,169,1622,3,1299,1,0,3,14,129,0,1,0,7,63,86,137,102,218,0,0,1035,2,0,22,0,284,197,0,0,215,0,0,0,80,86,0,8,0,87,0,0,0,0,0,0,3501
594,0,127,1246,38,1955,4,192,74,13,38,125,14,0,108,0,44,288,144,386,0,0,104,199,0,1,0,6,1279,0,0,64,24,0,0,9,7,0,0,0,0,0,0,0,0,0,0,2917
524,3,17,809,3,1469,39,120,385,406,15,3,2,210,0,143,25,71,99,26,380,13,7,104,0,7,0,6,377,0,17,0,18,37,0,0,330,0,0,0,0,0,0,0,0,0,0,4335
1053,34,129,577,0,987,712,4,15,0,349,207,6,1,32,0,1,0,91,91,0,2,43,40,0,203,9,0,46,0,0,23,0,1,0,0,265,2060,0,12,0,0,0,0,0,0,0,3007
931,0,1087,68,0,1791,254,61,247,0,31,684,163,30,0,74,100,0,6,47,0,0,11,290,0,0,0,0,14,0,0,0,10,0,0,0,87,0,0,156,112,0,0,0,0,0,0,3746
690,0,496,596,0,1691,243,0,24,78,588,0,105,67,3,0,317,5,125,11,0,0,721,0,0,112,0,2,617,0,24,18,67,0,0,0,11,0,0,11,2,0,0,0,0,0,0,3376
431,0,171,588,0,310,145,3,421,0,86,9,1,0,270,252,8,0,491,282,247,0,356,25,0,0,0,271,28,0,124,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5454
2023,3,220,207,0,822,17,114,672,0,84,2,91,43,10,226,6,63,0,3,0,0,361,0,0,0,40,68,273,0,0,28,0,0,0,5,7,0,0,0,119,35,0,0,0,0,33,4425
924,1,2,768,0,1154,0,17,239,16,356,0,16,18,149,0,296,209,45,6,1,0,170,0,6,0,0,0,1027,0,8,20,120,0,0,0,172,0,0,0,0,0,0,246,0,0,0,4014
1666,0,300,181,350,1022,26,133,793,1,123,0,9,72,0,3,16,105,39,8,15,42,574,35,91,0,222,103,33,0,2,0,341,0,0,2,0,0,0,2,107,1,0,0,0,0,0,3583
1137,0,26,934,0,1745,144,0,43,2,107,75,4,1,293,0,36,34,155,557,0,2,396,42,0,0,66,34,238,0,19,26,1,0,0,1,169,0,0,0,0,0,0,0,0,0,0,3713
1400,0,787,439,0,2011,294,49,196,0,651,64,0,3,39,1,11,0,424,1,156,6,968,1,0,0,0,0,118,0,2,226,97,0,0,0,77,0,113,0,0,0,0,0,0,0,0,1866
764,15,265,1485,60,1233,155,235,19,96,72,15,0,340,18,0,15,11,317,299,0,68,32,0,0,0,263,133,5,0,85,56,203,0,0,0,57,0,19,0,0,0,0,0,0,0,0,3665
1930,207,53,295,0,1169,52,489,588,0,53,0,13,0,15,0,21,263,200,21,0,0,160,190,0,98,13,0,2,1,39,132,107,0,0,0,2,0,0,0,0,0,50,0,0,0,0,3837
1386,41,59,814,1,749,120,1,274,0,149,798,36,1,8,3,3,2,293,86,0,0,123,77,0,116,21,0,4,0,8,4,29,0,0,0,58,0,0,0,1,0,1,0,0,0,0,4734
650,0,152,65,34,2475,10,33,97,26,175,0,3,2,4,0,165,0,8,34,0,727,1,136,0,0,0,0,53,0,0,2,2,0,0,0,75,0,0,0,0,0,0,0,0,1,0,5070
817,0,101,388,0,710,40,2,151,0,70,231,591,95,80,0,65,35,26,521,528,50,0,23,0,0,72,0,278,0,4,75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5045
826,108,215,19,377,1431,79,245,499,835,101,0,122,7,273,0,454,66,181,7,28,0,5,0,0,0,263,0,717,0,0,65,21,0,0,0,151,0,0,29,0,0,0,0,0,0,0,2876
660,0,107,343,0,229,887,0,500,2,23,99,113,0,1,0,27,0,356,672,0,0,547,0,0,0,0,2,85,0,0,105,472,0,0,37,27,0,0,0,0,25,0,0,0,0,0,4681
1749,0,197,156,0,673,182,413,150,3,12,453,44,1,282,0,21,0,1147,57,11,0,80,0,0,1,33,3,463,0,0,9,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3847
1329,0,8,46,0,531,209,48,10,5,5,1,0,10,17,1,458,44,4,122,4,1,13,0,0,2,1,1,897,0,105,3,77,0,0,0,104,0,1,85,0,11,4,0,38,0,0,5805
1794,0,418,282,0,1566,372,0,685,146,8,486,71,2,91,108,61,1,76,53,0,0,1181,0,9,0,9,9,217,0,351,43,312,0,0,0,35,0,0,9,0,0,0,0,0,167,0,1438
1570,42,70,155,2,2044,228,0,29,0,63,0,1,95,128,23,117,4,241,3,35,0,0,0,0,117,0,121,586,0,1,512,316,0,92,0,14,0,0,0,8,148,2,0,0,0,0,3233
744,13,275,77,0,1578,1,1,1262,0,15,4,129,0,16,210,34,101,11,0,99,17,337,6,0,65,2,1,859,0,3,34,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,3892
511,88,404,139,45,1878,95,171,88,200,0,12,39,52,13,2,0,40,15,0,179,6,1016,69,0,136,38,4,6,0,0,42,4,0,0,0,529,0,0,25,0,0,0,0,0,342,0,3812
1045,7,935,128,60,1531,5,0,924,0,0,1,0,39,2,11,15,337,304,235,563,0,162,3,0,77,48,0,328,0,35,72,12,0,0,0,175,38,0,1,0,0,4,0,0,0,0,2903
2489,11,79,27,1,891,564,5,2,153,1,19,526,0,2,6,25,137,408,19,2,276,292,0,0,12,0,188,206,0,638,128,6,4,0,0,402,0,0,52,0,1,0,0,0,0,0,2428
542,0,397,501,148,1522,217,11,552,53,92,1,0,169,83,398,1041,2,552,10,0,3,711,0,0,98,0,18,61,28,0,396,0,0,0,1,1,0,0,0,0,0,0,0,0,0,44,2348
431,1,134,474,0,1408,23,210,130,0,39,2,88,0,14,1,147,0,2,313,112,31,297,0,0,1662,0,306,52,0,0,189,71,0,0,2,541,0,0,1,6,0,0,0,0,0,0,3313
1628,0,66,690,20,457,42,86,49,15,20,0,73,0,186,1269,3,0,140,159,0,0,6,83,60,26,109,0,621,0,0,862,787,0,0,0,28,0,0,110,0,0,8,0,4,0,0,2393
573,30,747,389,52,494,64,132,14,70,11,4,0,274,486,0,10,104,43,47,0,0,276,367,0,0,6,0,949,0,66,193,20,0,0,0,288,0,1,0,0,0,0,0,0,0,0,4290
1472,0,512,278,0,2424,38,53,45,183,1,108,64,152,139,8,29,35,125,0,0,0,42,12,5,16,0,135,40,0,50,16,291,0,0,0,220,0,0,0,0,80,0,0,0,0,0,3427
457,372,674,882,2,1033,147,10,607,0,1,9,0,19,623,1,279,56,1,10,11,0,198,560,10,5,0,13,737,106,0,0,30,0,0,20,102,0,0,0,0,0,0,0,0,0,0,3025
2354,24,17,133,8,1249,11,24,425,0,466,0,417,0,62,1,81,109,25,289,0,74,279,0,0,0,0,0,4,0,210,8,287,0,0,0,136,1,0,0,0,0,0,0,0,0,0,3306
2560,0,1090,445,0,1188,36,2,297,0,86,26,0,0,40,18,21,8,402,390,0,18,0,0,7,20,0,1,1,0,377,124,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2827
2649,1,28,735,0,982,147,120,521,123,83,140,276,63,66,3,0,5,76,195,0,65,304,0,0,4,0,4,44,0,0,476,147,0,0,12,94,0,0,1,0,0,0,0,0,0,0,2636
655,1022,17,731,0,601,199,96,376,0,84,0,22,1,212,0,6,40,0,1114,21,165,28,0,0,457,0,0,45,0,0,1130,0,0,0,24,10,0,0,10,0,3,0,0,0,0,0,2931
258,199,72,359,111,494,500,76,305,21,1,4,0,43,10,5,89,2,181,137,6,0,463,1,1,0,0,14,401,27,14,1624,37,0,0,0,290,0,0,0,0,0,0,0,0,0,0,4255
1107,0,19,858,0,490,101,0,282,28,43,152,0,10,370,0,3,238,14,5,0,0,251,0,0,0,0,22,925,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,5076
538,0,10,1096,0,1317,0,80,1,0,11,45,1,544,21,181,6,4,81,351,159,0,515,25,0,1,28,8,17,0,0,86,0,0,0,0,1825,0,0,0,0,0,85,0,0,0,0,2964
904,22,158,261,245,906,66,289,949,11,39,32,0,16,347,14,27,33,85,47,78,0,124,850,1,1,0,3,313,0,0,2,0,0,0,36,129,0,0,0,0,0,0,0,0,0,0,4012
697,0,248,986,325,1634,109,1,137,301,65,157,0,26,124,29,36,0,209,138,0,1,208,1,3,210,0,150,0,0,0,5,0,0,0,0,7,0,0,14,0,0,0,0,0,0,0,4179
2247,0,1221,987,0,487,39,327,103,23,113,0,172,190,18,1,41,48,67,0,0,0,191,0,0,0,0,0,72,0,180,0,196,0,0,0,221,0,0,6,0,0,0,0,15,0,0,3035
1371,63,156,349,404,1031,13,6,123,0,17,6,1,0,0,3,53,0,110,32,48,0,152,607,0,62,0,0,4,0,16,440,3,181,0,0,338,0,0,0,0,0,0,0,0,0,0,4411
428,9,181,282,0,693,217,128,866,0,445,4,14,0,0,220,656,0,20,1,80,4,94,0,0,332,1,0,777,0,1,61,210,0,0,0,18,0,0,0,57,0,0,0,0,0,0,4201
548,0,258,148,420,643,57,0,373,37,86,56,0,163,27,2,141,88,32,41,565,185,42,44,0,0,1,0,390,0,2,175,0,0,0,0,13,0,0,303,87,0,29,1,0,0,0,5043
951,0,96,2,39,441,10,0,595,0,4,0,55,283,117,216,43,17,2,24,5,83,341,0,0,98,0,6,27,0,0,9,1,0,0,0,154,0,0,0,0,0,0,0,0,0,0,6381
682,0,215,1596,23,1938,154,139,193,5,3,109,150,4,33,0,285,8,450,691,0,20,95,1,0,1,337,2,236,0,0,12,30,0,0,0,135,0,0,2,18,0,0,0,0,0,0,2433
192,2,110,1874,13,879,60,99,67,0,6,432,9,0,124,1,6,0,447,64,67,0,0,155,0,17,0,0,302,0,0,772,11,0,0,0,15,0,0,37,0,2,0,0,0,0,0,4237
