"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
408,0,252,250,0,1475,377,22,177,0,51,192,15,113,1,18,124,3,146,54,288,53,48,0,0,1,0,0,12,0,0,93,0,0,0,135,0,0,0,10,0,3,0,0,0,0,238,5441
1276,1,12,545,0,1036,368,0,221,125,49,102,0,0,175,5,1000,18,137,109,0,19,60,0,0,0,0,0,6,0,0,265,0,0,0,6,44,0,1,12,0,1,0,0,0,0,0,4407
731,8,590,409,55,1318,554,0,67,422,479,1,1,189,18,0,5,31,780,75,11,0,73,14,1,0,231,185,41,0,0,51,154,0,0,0,93,0,0,0,0,0,1,0,0,0,0,3412
820,13,253,843,1,937,278,3,12,417,117,0,0,128,116,0,198,1,56,0,112,0,166,310,0,0,5,108,199,22,109,265,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,4354
1152,0,472,577,0,1377,50,10,874,0,162,9,133,61,0,0,55,615,369,53,54,0,34,0,0,136,161,81,162,0,184,168,370,0,0,75,533,0,0,11,155,0,60,0,0,0,3,1844
2327,0,236,592,2,1972,51,7,628,9,7,45,12,124,122,0,13,4,390,155,13,0,33,0,0,0,0,1,2,0,25,150,15,52,0,0,18,344,0,38,0,0,0,0,0,0,0,2613
1258,0,20,404,3,1886,18,40,42,4,0,115,85,38,219,558,4,353,2,116,12,0,569,0,0,0,0,5,291,0,0,121,368,0,0,0,26,0,0,0,0,0,21,0,0,0,0,3422
670,404,369,343,0,1252,1219,57,89,2,1,2,69,158,55,352,105,33,32,154,13,7,69,14,0,782,0,13,21,0,0,7,0,17,0,0,111,0,0,0,2,0,0,0,0,0,0,3578
904,0,460,338,0,117,29,67,239,236,20,94,739,0,61,0,24,269,102,1332,2,12,3,123,0,0,0,3,467,0,0,48,130,0,0,0,353,0,0,190,1,0,0,0,0,0,0,3637
1097,0,222,1579,0,391,2,5,252,34,41,0,564,6,1,55,17,4,162,39,46,2,35,0,0,0,4,77,855,0,91,129,29,0,0,999,334,0,0,0,73,0,0,0,0,0,0,2855
993,0,203,126,0,2379,133,4,159,0,251,349,1,28,336,0,24,3,653,191,17,16,7,0,99,0,0,0,1,0,5,131,3,0,0,3,312,0,0,0,0,0,0,0,0,0,0,3573
963,0,494,286,194,1803,1,1,517,42,66,24,170,177,20,0,175,338,0,98,0,110,1530,0,0,1,2,168,50,0,663,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2102
679,0,271,732,0,1100,28,178,45,0,1647,0,58,2,44,0,8,115,104,15,14,7,98,0,24,0,0,0,41,0,0,465,101,0,0,3,131,0,0,437,1,0,0,0,0,0,0,3652
294,283,233,513,0,1034,221,2,22,0,4,5,26,0,31,1,65,3,37,205,0,1,133,10,0,5,5,0,819,0,0,979,389,0,0,0,7,0,0,0,1,0,2,0,0,0,0,4670
786,2,4,681,0,1058,43,0,69,1,0,328,442,11,373,109,2,474,532,51,0,0,309,0,39,1,0,0,12,0,3,445,27,0,0,34,2,0,0,2,0,0,0,0,0,0,0,4160
1018,0,779,1456,0,1032,11,0,25,220,0,2,145,0,8,42,124,163,46,145,2,0,114,7,0,0,111,0,1473,0,0,181,142,2,0,0,15,0,0,54,0,0,0,0,0,0,0,2683
236,0,312,101,0,1006,131,177,773,206,46,4,63,0,9,0,61,6,261,358,0,199,1,0,13,198,0,0,0,0,0,0,259,0,0,0,14,0,0,66,0,0,0,0,0,0,0,5500
462,0,19,112,0,1798,73,11,42,0,5,10,11,402,1,0,24,16,71,120,942,0,198,0,0,84,0,12,104,0,2,170,86,0,0,4,3,0,0,0,9,0,85,0,0,0,0,5124
801,0,578,1089,1,1263,446,0,20,0,205,207,10,1,7,816,284,21,54,55,25,219,0,7,0,1,0,1,38,0,0,11,62,0,0,275,14,39,2,0,0,0,0,0,0,0,0,3448
2666,0,20,708,0,1894,239,0,636,0,35,45,7,1,3,1,2,27,8,57,15,2,243,178,0,6,0,81,21,0,21,4,43,0,0,0,2,0,2,1,0,0,0,0,0,0,0,3032
737,0,21,619,0,771,21,11,766,0,396,1,149,52,89,0,46,11,19,71,1,48,10,0,0,0,0,0,20,2,0,232,617,0,0,0,178,0,0,0,0,0,0,0,0,0,0,5112
962,1,206,463,0,2816,438,24,187,3,341,5,56,1,6,180,50,352,36,0,52,2,272,0,0,39,1,0,39,0,0,313,2,71,0,9,2,0,0,0,0,0,0,0,0,0,0,3071
2095,0,1062,246,0,211,522,42,152,0,607,30,0,8,1,3,266,1,174,102,2,69,80,0,0,8,0,0,67,0,0,22,0,0,0,55,5,0,0,34,0,0,0,0,0,0,0,4136
1217,221,470,692,243,507,198,96,260,4,21,110,98,61,0,34,167,0,96,49,287,0,229,314,44,112,215,0,20,4,43,295,143,0,0,0,11,0,0,0,0,0,0,0,3,0,0,3736
494,2,244,1726,72,502,40,1,70,0,21,4,0,12,8,0,0,0,25,80,602,78,28,0,0,9,0,0,459,0,0,570,0,168,0,0,26,0,0,269,0,0,0,0,0,0,0,4490
1020,0,151,229,0,1447,169,95,48,119,135,713,93,0,484,22,228,17,330,115,0,7,0,0,0,22,0,239,93,4,0,70,77,0,0,52,0,0,0,0,0,0,10,0,0,0,0,4011
1406,42,435,230,0,512,7,0,605,0,51,0,3,7,161,13,1185,14,60,20,0,3,1,10,0,3,17,5,412,0,0,1320,5,0,0,0,181,0,0,0,120,0,0,0,0,0,0,3172
559,74,769,311,1,372,102,886,673,22,0,0,0,168,3,0,176,1,66,131,0,0,252,0,0,0,38,0,87,0,2,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,5222
1184,2,165,1018,4,838,27,4,153,7,158,53,546,8,0,148,89,2,525,4,4,0,108,124,1,0,0,0,1749,0,0,85,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,2914
743,232,111,875,0,1304,43,11,66,0,0,436,31,8,325,276,118,0,211,95,4,1,102,187,0,1,652,0,16,0,38,46,44,0,0,0,183,0,0,0,0,0,54,0,0,0,0,3787
807,0,129,260,90,1428,3,39,197,1,107,395,35,19,32,0,57,532,953,1,94,18,1,0,8,139,213,0,58,147,440,33,1,0,0,14,176,0,0,0,0,0,0,0,0,0,0,3573
1689,0,679,665,2,742,2,28,249,0,235,108,0,2,33,24,26,486,1,3,16,788,68,0,0,1,131,0,100,0,0,31,2,0,0,0,101,0,0,0,20,0,0,0,0,0,0,3768
619,124,264,352,6,784,97,0,150,70,47,5,0,42,91,9,153,325,43,104,1,0,180,54,0,71,103,0,135,0,0,411,2,0,0,0,1,0,30,0,0,0,0,0,0,0,0,5727
755,0,390,51,40,2566,44,5,75,0,71,0,59,0,126,0,113,89,93,558,0,919,3,0,3,0,0,76,403,0,96,429,0,0,0,0,8,189,0,1,0,0,0,0,0,0,13,2825
2280,8,271,31,9,614,167,35,7,2,36,22,0,0,190,0,9,237,30,144,4,62,63,0,0,0,6,227,175,4,0,224,8,0,0,1075,0,78,0,14,0,0,0,0,0,0,0,3968
882,8,42,288,0,1046,56,6,227,9,98,81,25,0,0,0,147,0,0,26,699,18,120,0,0,719,0,0,5,0,0,269,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5221
1004,5,11,895,2,1426,13,91,10,0,209,659,410,2,73,12,168,0,461,129,0,90,152,557,0,0,0,2,138,0,2,448,307,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2667
413,0,31,162,0,1251,148,0,21,248,0,0,56,179,1,96,0,1,13,0,316,0,44,0,7,457,4,1,800,0,888,559,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4280
1276,151,285,155,0,1066,199,29,339,3,152,0,121,81,13,0,78,80,3,180,0,126,277,0,13,15,0,0,211,693,0,4,0,0,0,0,5,0,4,0,0,30,0,0,0,0,0,4411
511,60,837,433,15,2009,43,46,45,0,7,74,139,0,500,54,0,6,18,0,1,6,1,4,4,0,33,0,444,27,0,150,22,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4507
723,43,49,1034,0,1272,64,0,111,35,37,90,23,0,14,0,65,4,7,104,36,6,16,0,0,65,157,30,629,0,0,548,282,0,0,6,53,0,0,0,0,2,0,0,0,0,0,4495
385,0,194,26,18,3097,286,4,9,19,312,137,82,24,0,0,220,15,949,72,1,4,822,0,0,12,0,0,312,0,0,19,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,2309
354,0,12,356,0,920,453,0,631,0,18,0,0,18,0,11,1,28,434,698,6,0,91,171,1,0,0,350,1045,0,0,58,24,0,0,0,2,0,0,19,0,0,0,1,0,0,2,4296
1384,0,6,209,295,1581,396,6,710,0,215,39,3,42,74,0,260,186,1,455,129,76,80,22,18,17,0,45,249,0,187,2,209,15,0,3,30,0,107,5,31,0,0,0,0,0,0,2913
927,0,45,116,622,1612,1381,63,456,0,411,9,3,0,176,0,157,165,10,12,0,50,5,1,0,13,0,86,22,0,0,33,0,53,0,0,0,797,4,0,0,0,0,0,0,0,0,2771
1390,0,5,197,0,2567,114,60,21,42,93,49,33,0,14,0,822,0,493,211,0,0,180,0,0,0,1,143,207,0,0,367,0,0,0,0,0,0,0,58,0,195,0,0,0,0,0,2738
922,40,382,941,0,1570,113,3,58,0,145,3,184,182,10,156,87,126,3,428,0,533,1,0,0,0,0,0,24,0,97,653,1,0,0,1,98,0,0,0,0,0,125,0,0,0,0,3114
716,0,650,419,0,868,123,563,54,0,546,2,165,6,143,0,4,0,66,40,10,0,0,47,54,22,27,3,147,0,8,6,0,0,0,0,75,0,0,0,433,0,74,0,0,0,0,4729
833,1,487,402,0,1182,3,8,469,0,2,74,295,596,4,2,302,94,59,7,28,70,75,51,0,0,8,31,306,0,0,139,52,0,0,0,62,0,0,0,6,0,3,0,0,0,0,4349
665,0,75,770,236,1532,843,7,123,37,0,82,0,106,73,237,10,0,98,85,11,0,2,10,5,62,2,13,95,0,204,12,1044,0,0,0,34,0,5,0,0,458,0,0,0,0,0,3064
464,0,614,327,5,874,520,1,89,335,24,114,227,27,387,4,5,904,100,7,1,0,4,1,0,0,2,85,248,0,0,6,75,0,0,0,633,0,102,0,0,0,0,0,0,0,0,3815
70,22,237,184,0,1203,32,14,214,9,365,0,0,0,733,0,359,13,0,1052,0,0,83,3,0,97,0,0,44,99,97,13,226,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4811
375,0,232,457,0,1329,258,156,38,0,444,0,1109,0,33,4,3,219,663,0,0,11,11,83,0,29,7,0,401,0,4,252,140,0,0,0,73,0,0,0,0,0,7,0,0,0,0,3662
1642,0,128,1266,0,1395,89,11,151,747,19,19,7,46,0,161,283,94,100,97,0,0,858,41,33,0,0,282,24,0,203,119,9,0,0,0,279,0,0,0,0,0,66,0,0,0,0,1831
485,0,2,234,1,1809,69,465,267,71,125,456,38,223,117,15,89,0,42,10,2,0,99,101,0,0,0,0,102,0,15,1,0,0,0,0,521,0,0,249,0,0,0,0,0,0,0,4392
1169,0,76,280,7,2486,112,1,34,0,20,244,0,2,118,264,0,177,83,360,19,0,170,0,1,38,0,0,244,0,9,0,0,0,0,0,3,0,0,54,0,0,0,0,0,0,0,4029
958,0,795,322,623,1667,223,0,781,0,76,0,178,117,87,0,429,252,6,113,0,94,323,4,0,0,0,483,10,0,0,56,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,2290
267,0,74,382,0,2414,26,55,75,16,842,162,46,206,152,183,13,0,76,152,27,0,37,47,6,2,132,0,218,0,94,2,563,0,0,0,92,0,0,0,0,0,0,0,0,0,0,3639
1443,0,130,517,8,703,47,1,210,566,43,77,62,372,38,96,0,104,24,194,14,0,28,0,160,0,0,0,15,284,67,41,0,0,0,0,359,0,0,3,0,0,78,0,0,0,0,4316
626,0,324,362,67,804,98,0,427,106,4,0,110,0,56,0,11,371,133,49,132,1,8,0,15,166,0,0,411,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,5700
2020,17,352,701,0,1365,3,356,199,8,446,1,264,72,1,0,60,0,64,604,93,0,85,55,0,1,179,0,384,0,5,126,13,0,0,236,26,0,0,0,0,0,0,0,0,0,0,2264
994,19,7,571,33,413,2,405,545,0,138,0,0,613,1,2,34,0,17,47,4,3,11,30,148,0,86,398,92,0,19,218,47,9,0,0,349,0,0,0,644,0,0,611,0,0,0,3490
1513,2,224,541,0,679,65,0,220,0,9,39,367,471,18,7,20,2,0,207,0,48,117,6,333,0,2,11,52,0,0,114,358,0,0,0,229,0,0,0,2,0,0,0,0,1,0,4343
1107,0,15,682,34,724,22,82,324,180,424,0,1,199,210,1,21,2,1,24,0,0,1029,122,0,76,0,1016,54,0,0,0,379,0,0,8,3,0,0,18,2,0,0,0,2,0,0,3238
1335,0,23,405,123,1787,50,6,23,4,32,123,62,91,854,5,124,16,1,3,14,30,5,0,9,7,0,3,79,0,122,0,8,0,0,7,18,0,0,5,0,0,0,0,0,3,0,4623
1392,0,52,209,301,1104,1061,0,856,0,0,20,9,55,24,0,1193,0,1,26,29,0,127,0,2,1,0,0,1,0,1,3,1,0,0,1,145,0,0,0,0,0,0,0,0,0,0,3386
867,321,511,245,32,1407,120,32,287,2,219,20,36,6,82,229,50,0,14,856,43,10,517,0,18,46,9,131,6,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3865
2136,0,104,298,0,2951,59,11,49,1,0,1,0,6,19,0,0,8,57,439,125,6,228,29,0,0,0,0,239,0,0,190,0,0,0,0,93,0,0,0,7,0,0,0,0,0,0,2944
501,0,563,529,104,1097,51,51,831,45,30,5,118,0,74,115,100,0,665,18,28,27,57,156,0,53,0,0,702,0,14,25,35,0,89,0,11,0,0,0,0,0,75,0,31,0,0,3800
576,0,1180,1260,1,750,163,0,6,0,105,1,0,4,49,22,29,1,21,140,285,0,401,83,0,28,70,4,20,2,0,23,291,0,0,101,1,0,0,0,0,0,0,2,0,0,0,4381
599,0,604,212,0,1955,393,11,330,11,3,332,0,4,394,1,53,0,7,0,0,0,336,1,0,0,0,0,488,0,106,52,0,0,0,0,41,0,0,130,0,0,0,4,0,0,0,3933
155,0,27,144,22,2555,1338,1,157,3,1328,0,120,0,142,0,6,375,329,148,23,47,296,16,0,2,138,0,290,0,6,8,51,0,5,117,3,8,0,0,0,0,0,0,0,0,0,2140
1343,0,893,234,76,556,433,49,693,59,4,33,4,22,14,0,121,0,15,831,157,0,22,0,0,8,0,112,30,0,0,177,1,0,64,56,3,0,0,0,0,0,4,0,0,0,0,3986
1086,0,598,901,20,1514,38,12,36,0,27,33,72,226,22,20,169,0,305,495,0,21,197,0,0,13,0,0,65,0,0,48,10,0,0,0,428,0,0,0,0,0,0,0,0,0,0,3644
665,5,449,119,4,1646,83,0,432,115,275,8,30,136,2,0,359,2,3,3,371,86,2,1,113,255,0,15,716,0,64,47,35,0,0,0,287,0,0,0,86,0,0,0,0,0,0,3586
1247,0,882,1085,261,298,63,1,53,66,113,105,13,1,771,0,13,35,1,78,433,185,312,0,1,2,0,198,641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141
1384,0,0,342,0,1259,17,41,116,0,0,0,291,10,133,26,0,20,11,18,0,459,120,0,11,0,0,0,387,0,347,144,239,0,0,0,87,0,0,63,0,42,0,0,0,0,0,4433
474,61,341,176,25,2319,7,6,1102,6,52,1,18,2,79,39,298,20,383,1,5,768,76,26,0,7,0,105,279,0,0,24,0,0,0,0,68,0,427,29,0,0,0,0,0,0,0,2776
669,0,2,1225,0,2294,11,61,333,109,11,0,0,240,2,23,1,6,12,98,16,0,0,0,498,0,151,44,1602,0,1,84,3,0,0,6,2,0,1,14,0,0,65,0,0,0,0,2416
1299,18,367,266,4,624,62,0,59,114,12,80,161,54,0,4,2,977,387,112,19,1,1608,10,18,0,20,0,344,0,1,108,0,0,0,0,62,0,0,133,0,0,0,0,0,0,0,3074
1673,0,25,365,5,471,912,2,669,0,89,4,0,15,8,0,7,188,148,8,239,150,143,9,0,1,52,3,65,0,0,265,222,0,0,0,31,0,229,12,0,0,0,0,0,0,0,3990
1166,199,4,98,5,1328,2,4,30,82,9,0,147,0,157,13,272,3,53,285,6,0,76,21,1,1,0,0,426,7,0,225,21,0,0,145,23,0,0,60,0,1,0,0,0,0,0,5130
1263,0,285,433,1,1311,18,113,7,19,76,5,125,52,50,7,143,34,520,0,0,401,48,2,143,214,0,0,424,0,2,292,2,0,0,0,129,0,0,7,51,0,2,0,0,0,0,3821
1060,0,57,42,0,688,415,193,1068,0,1,0,37,10,21,0,20,544,98,99,0,0,325,0,117,3,624,0,51,0,0,19,162,0,0,0,40,0,0,0,0,0,66,0,0,1,0,4239
446,161,460,58,1,2968,4,3,84,1,1389,20,244,0,4,19,51,18,267,231,134,0,225,0,0,0,0,23,119,0,0,71,0,0,0,0,208,0,0,0,1,0,0,0,0,0,0,2790
1727,29,66,193,1,1607,111,0,739,7,9,59,35,281,6,0,148,99,463,66,316,0,617,0,0,27,0,0,15,0,437,356,92,0,0,0,17,0,0,4,0,0,0,0,0,0,0,2473
470,0,234,511,0,623,1,2,732,0,43,0,76,225,3,30,0,42,790,36,261,11,3,1,0,0,119,0,252,3,30,40,17,0,0,0,73,0,0,0,1,0,0,0,1,0,0,5370
2348,0,264,109,9,1621,224,15,32,0,0,2,52,31,0,0,220,1,15,5,0,0,26,0,0,106,5,22,253,18,0,2,65,0,0,0,170,0,0,194,831,55,0,0,0,0,0,3305
810,68,16,192,0,671,24,0,520,74,572,0,288,38,1055,13,1,106,256,104,10,1,46,0,0,632,0,0,90,0,3,33,23,0,0,0,9,0,0,1,0,0,4,0,0,0,0,4340
1265,0,17,1032,0,2318,298,1,12,173,1062,0,0,84,3,0,3,0,282,8,396,0,215,0,0,0,15,1,80,10,0,2,42,0,0,143,10,0,0,0,0,0,0,1,0,11,0,2516
1131,53,541,543,20,374,68,4,672,5,434,1,0,116,498,70,1,11,141,3,69,156,51,0,41,0,0,0,472,0,0,275,1,0,0,21,13,0,0,68,108,0,0,0,3,0,0,4036
1883,0,3,335,0,884,228,66,513,0,53,4,475,0,495,19,198,0,133,594,0,54,0,7,0,69,26,0,116,0,0,0,3,0,0,19,53,0,0,0,0,20,0,0,0,0,0,3750
655,0,2,430,24,1117,791,642,126,99,4,11,0,209,1468,0,1,216,97,33,0,147,6,0,0,707,99,0,648,0,108,62,7,0,0,0,4,0,0,0,0,192,0,0,1,0,0,2094
