"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
505,0,67,784,0,633,1,0,560,0,113,9,2,315,30,4,34,2,269,24,0,12,123,1,97,13,182,169,30,0,1,254,32,0,0,25,381,0,0,0,21,0,0,0,0,0,0,5307
700,42,25,336,0,1822,3,31,190,1,101,67,190,0,10,5,19,7,87,1,174,209,22,16,0,0,316,0,162,0,0,313,35,0,0,0,0,0,0,11,1,0,0,0,2,0,0,5102
444,131,284,632,0,1253,2082,67,5,55,132,251,0,7,2,10,1,8,17,7,0,0,174,153,0,0,0,2,334,0,3,5,11,0,0,92,2,0,0,2,0,0,3,1,0,0,0,3830
577,18,243,440,2,1500,3,74,171,0,0,231,8,200,357,90,2,28,8,849,15,0,836,21,0,11,0,1,419,0,93,154,0,0,0,0,5,0,0,6,0,0,0,50,0,0,3,3585
801,0,154,842,0,1988,598,18,58,0,223,1,0,18,644,0,7,35,26,11,0,4,258,16,0,1080,0,8,5,0,0,69,1,0,0,0,54,0,0,0,0,7,2,0,0,0,0,3072
347,0,1038,610,0,1238,27,165,35,0,235,41,258,18,181,0,19,264,31,21,0,150,2,144,0,99,95,20,188,0,0,9,3,0,0,0,246,0,0,0,0,0,0,0,0,0,0,4516
1014,0,4,955,0,750,3,1,379,0,319,20,16,4,7,108,0,209,4,117,4,0,295,0,0,88,0,0,258,0,0,8,61,0,0,0,6,0,0,117,0,0,0,0,0,0,0,5253
2098,19,66,210,0,1321,5,18,148,703,6,404,21,19,1,0,3,135,9,382,7,97,27,3,0,36,0,0,7,15,0,26,13,0,0,0,13,0,0,30,0,1,104,0,0,0,0,4053
1333,80,101,499,0,594,513,0,921,0,103,0,0,7,20,0,104,12,12,891,199,458,59,2,0,5,22,1,150,0,5,3,19,0,0,179,3,0,74,0,0,0,2,0,0,0,0,3629
2345,1,102,303,73,1115,67,192,1,4,5,1,15,0,33,6,209,189,91,141,1497,0,106,240,0,3,0,0,114,0,5,9,0,0,0,0,507,22,0,116,0,14,0,0,0,0,77,2397
938,0,68,2194,1,1907,18,98,163,0,101,0,38,0,20,344,262,0,176,38,46,1,2,0,0,0,1,0,542,0,0,5,6,0,0,7,11,0,0,0,0,0,0,0,0,0,0,3013
1429,0,234,151,0,1944,60,306,51,1,677,0,40,3,164,36,24,19,121,35,72,0,231,0,8,0,0,51,1218,0,0,63,0,0,0,84,47,0,0,0,0,0,0,0,0,0,0,2931
1232,0,172,147,0,392,15,18,163,314,0,75,374,169,738,0,8,5,322,716,0,0,208,4,23,127,0,77,264,46,0,139,0,158,0,0,30,0,0,0,0,0,0,0,0,0,0,4064
494,3,84,86,1,1096,2,100,1244,29,124,0,3,27,0,57,9,0,72,514,0,0,188,0,0,276,1,233,594,0,11,108,50,0,0,0,1,0,1,4,0,0,0,0,0,0,0,4588
1779,47,47,127,387,703,222,0,886,0,3,1,14,109,240,63,3,109,219,0,1,0,140,0,0,83,0,76,410,0,19,306,41,0,0,0,7,77,0,0,0,0,0,1,0,0,0,3880
831,0,451,161,251,845,334,0,92,0,106,20,0,0,10,0,20,36,0,17,0,57,170,0,0,458,0,0,670,0,0,106,0,0,0,0,63,2,0,0,0,0,0,543,0,0,36,4721
1789,1,205,221,0,1106,194,0,192,19,556,46,0,0,6,2,479,6,44,70,617,257,23,6,0,3,36,0,49,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4071
1453,5,587,765,0,1671,4,2,95,3,324,0,0,22,579,275,16,628,4,1,41,48,89,0,0,0,1,10,297,0,18,107,76,0,39,0,358,234,0,1,0,0,0,0,0,0,0,2247
3150,17,48,125,114,1505,105,15,163,34,6,0,27,0,144,101,182,246,704,290,36,0,192,0,468,10,13,15,77,0,0,85,0,0,0,0,74,0,0,0,3,0,0,0,0,0,0,2051
1123,65,40,97,0,2426,56,5,1245,0,5,34,0,15,92,26,39,356,18,31,1,4,6,0,0,46,0,0,166,0,0,75,30,0,0,29,1,0,0,0,0,0,0,0,0,0,0,3969
230,0,45,279,0,2302,401,5,77,3,600,315,0,57,105,7,0,0,330,233,0,0,143,1,0,185,1,0,465,0,0,47,275,0,0,0,4,0,0,640,0,0,0,0,0,0,0,3250
1351,2,1142,197,25,1871,740,17,149,1,21,24,168,232,17,70,0,42,50,209,0,0,36,70,0,1,50,18,39,0,23,1,0,1,0,0,299,0,0,0,1,0,0,0,0,0,0,3133
988,3,667,432,0,1297,72,23,287,2,43,3,5,0,41,0,15,39,0,80,136,656,721,2,0,20,145,27,533,0,212,15,2,0,0,5,86,0,0,8,0,0,0,0,0,0,0,3435
687,33,253,740,0,932,483,0,1421,0,18,71,3,242,756,17,1,266,0,12,182,2,12,1,27,80,0,0,49,0,0,2,722,0,0,2,0,0,0,8,0,0,0,0,0,0,0,2978
1037,0,501,1086,30,1131,247,4,649,2,0,1,0,24,134,0,0,118,42,745,0,549,389,18,0,0,17,0,207,0,191,119,59,0,0,1,49,0,0,7,0,0,0,0,0,0,0,2643
815,116,658,446,0,546,54,0,276,0,79,227,94,15,273,51,0,1,271,201,0,47,168,0,0,0,112,20,1,158,6,1767,87,0,0,0,6,0,427,50,0,0,0,0,0,0,0,3028
1417,119,177,188,0,1447,132,4,317,0,88,0,31,671,310,123,2,0,73,4,0,1,162,2,0,2,0,0,81,1,0,214,2,0,0,0,95,0,0,0,0,0,3,0,0,0,0,4334
508,0,4,928,29,1760,129,3,111,2,0,1,338,265,11,308,0,10,0,80,2,267,152,0,0,0,6,0,732,0,4,390,145,0,0,10,1,0,14,0,1,0,18,0,0,0,0,3771
879,0,278,696,0,1046,0,4,521,0,140,23,58,53,734,7,9,36,123,17,0,4,39,388,0,101,0,60,579,0,9,51,119,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4021
2116,0,1320,720,149,1043,9,99,27,0,1,7,56,0,153,2,18,0,274,39,2,1,38,0,2,90,1,2,570,0,64,0,86,0,0,56,321,0,6,0,0,0,98,0,0,0,0,2630
3093,21,1,87,177,2129,45,0,21,22,149,4,89,36,0,0,72,5,11,1,0,0,208,0,0,28,0,215,1069,0,0,15,7,0,0,37,4,37,0,0,0,0,2,56,0,0,0,2359
770,1,964,681,0,764,25,60,394,456,463,0,0,0,216,589,0,47,407,56,15,11,675,0,0,0,4,0,247,0,1,2,1,0,0,0,105,0,3,0,0,0,192,0,0,0,0,2851
1900,196,27,142,0,3035,70,18,36,1,200,8,108,0,32,0,122,27,34,21,10,24,0,146,2,50,0,0,297,0,0,70,267,0,0,0,0,0,0,12,0,377,0,0,6,0,0,2762
2591,27,705,564,1,1010,366,2,0,75,7,62,10,40,841,2,3,2,71,1,6,11,330,333,0,0,0,1,26,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896
247,1146,149,945,31,2883,40,7,0,0,87,0,0,13,32,5,19,5,46,113,0,0,4,341,0,367,0,0,28,0,0,2,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,3470
1291,0,319,997,0,1037,15,89,178,11,700,0,335,0,47,6,205,184,344,73,0,0,18,0,0,768,0,92,520,0,1,40,209,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2517
488,38,292,732,0,1165,257,0,261,2,30,69,130,18,443,7,152,0,41,256,29,0,395,29,0,447,0,85,53,0,0,152,16,0,0,0,169,0,0,0,0,0,0,0,0,0,0,4244
443,1,153,108,43,2092,106,127,525,339,25,274,9,88,67,0,10,77,48,13,0,0,120,1,1,73,0,1,0,0,0,582,12,0,0,19,137,0,0,0,0,1,35,0,0,0,0,4470
1407,20,90,426,0,1311,128,93,346,64,47,11,0,195,54,0,23,0,47,338,30,1,261,23,25,5,0,91,355,0,0,102,112,0,0,0,130,0,107,2,0,0,0,0,0,1,0,4155
986,0,266,124,4,1682,23,91,257,0,32,9,158,75,839,234,15,1,130,624,23,31,167,0,0,0,0,0,142,0,47,84,168,0,0,0,205,0,0,23,0,0,0,0,0,0,0,3560
279,1614,35,271,3,878,0,417,0,0,114,383,18,0,444,0,151,93,29,275,0,0,2,710,82,0,0,0,577,0,0,32,16,0,0,0,135,0,0,311,0,0,0,0,0,0,0,3131
1134,87,100,610,1,645,93,15,167,2,95,23,3,12,312,20,201,16,238,334,5,0,233,0,0,0,0,8,1002,0,0,231,0,0,0,0,21,0,0,2,0,0,112,0,0,0,0,4278
832,119,236,978,456,233,125,28,280,190,282,2,434,0,84,102,10,10,512,41,0,0,28,0,0,0,12,0,103,0,7,372,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,4484
576,0,1,278,0,2279,165,0,0,1,40,119,47,4,61,0,17,0,198,407,4,52,585,11,2,200,8,0,223,0,29,37,55,0,0,0,187,0,0,0,0,0,0,0,0,0,0,4414
324,0,40,292,0,1305,526,5,1268,0,12,7,88,1397,62,47,3,517,63,35,0,0,4,8,0,0,0,0,3,0,10,15,1,0,0,3,0,0,18,0,0,0,0,0,0,0,0,3947
1436,0,34,508,1,403,28,255,20,3,9,66,316,5,75,1,252,73,113,136,5,0,661,15,0,1,70,0,745,0,0,24,0,0,0,0,289,0,0,0,0,0,102,0,0,0,0,4354
440,7,93,272,27,842,109,0,555,47,0,266,518,605,12,43,32,57,83,8,1,0,105,529,5,5,8,0,92,0,810,98,436,0,0,0,103,3,0,0,0,0,0,0,0,0,0,3789
552,228,7,719,28,1295,6,91,720,0,1,98,1,0,5,85,105,351,156,40,0,0,14,30,0,77,21,35,48,0,1,57,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5196
576,3,235,253,0,813,420,29,637,1,1,76,35,12,413,0,1,0,405,130,2,17,3,1,0,89,21,0,86,0,8,149,184,0,0,5,43,0,0,1,0,0,0,0,0,0,0,5351
949,0,70,803,22,2160,225,3,832,0,46,507,0,2,44,0,28,339,2,1,2,0,122,0,0,349,381,6,395,0,0,126,398,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2186
662,10,542,1343,0,1886,102,23,36,6,476,89,39,22,380,18,1,77,0,56,23,23,365,0,0,0,0,0,372,0,94,322,248,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2781
955,0,15,50,2,1766,1256,64,364,0,109,5,0,24,149,0,14,7,496,406,14,10,219,0,0,0,0,0,315,0,0,12,723,0,0,108,4,0,0,0,0,0,0,0,15,0,0,2898
1287,0,235,450,0,1381,93,117,571,0,144,47,198,4,0,46,274,0,0,4,17,0,72,0,0,2,0,0,77,68,0,72,0,0,0,0,77,0,1,143,0,0,0,0,0,0,0,4620
553,1,155,814,28,595,44,0,2249,409,320,27,43,0,945,0,5,90,137,78,29,13,32,10,0,18,0,0,68,0,1,26,1,0,0,0,152,0,0,0,0,0,10,0,0,0,0,3147
871,0,64,496,0,1674,55,0,96,0,262,3,25,806,140,54,10,274,0,6,843,1,23,0,0,23,208,0,119,0,0,29,13,0,0,18,173,0,0,0,0,0,0,0,0,0,0,3714
842,120,531,435,232,337,254,353,613,10,310,20,3,19,373,116,303,0,54,35,0,4,81,148,0,0,15,327,15,45,6,1,90,0,12,0,67,0,0,0,0,0,37,0,0,0,0,4192
244,1,256,195,25,1790,45,108,428,0,34,0,26,2,107,18,14,0,20,75,0,55,3,0,0,0,0,242,43,0,17,516,352,0,0,0,357,0,0,1,411,0,0,0,0,0,0,4615
247,0,555,120,175,1103,116,21,512,0,30,81,8,1080,189,7,350,154,42,354,17,0,1,748,0,164,127,10,51,0,0,3,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,3605
1034,0,50,1125,0,1274,23,9,64,111,69,0,46,0,18,2,0,169,97,71,8,0,2,0,103,0,476,0,555,0,0,2,16,1,0,0,35,0,3,1,1,0,17,1,0,0,0,4617
1713,0,179,37,144,1557,38,5,17,0,157,84,0,68,19,1299,0,0,265,329,3,32,126,0,81,7,7,1,249,0,12,48,11,0,0,1,6,0,0,167,0,0,0,0,0,0,0,3338
807,1,387,661,188,945,154,498,193,39,5,0,56,14,48,0,0,44,43,496,186,53,91,0,0,0,0,0,63,0,134,102,154,0,0,0,1,0,0,1,19,2,175,0,0,0,0,4440
1559,0,106,571,0,1148,183,161,168,43,4,29,184,24,0,0,3,12,142,0,1,405,1,7,244,0,7,0,746,0,157,225,387,0,0,139,103,0,94,0,0,0,0,0,0,0,0,3147
1196,0,301,232,31,760,418,189,392,0,0,116,7,28,302,3,208,6,2,376,21,4,21,0,0,0,13,4,345,0,41,114,1,0,0,0,1,4,0,23,0,0,0,0,0,0,6,4835
550,374,510,836,394,1655,147,12,404,0,15,127,55,0,351,5,1,500,272,106,0,0,0,5,0,254,0,50,291,0,133,578,0,0,6,1,22,0,0,0,0,0,58,0,36,0,0,2252
877,0,57,914,0,1464,107,0,122,0,17,282,33,55,96,42,80,1,7,1,66,9,551,0,0,46,7,28,925,0,0,110,10,0,0,0,5,0,0,0,0,27,1,0,0,0,0,4060
1091,1,669,671,0,1771,547,7,68,1,218,437,790,5,0,254,243,0,180,18,0,0,4,0,0,0,0,0,0,0,13,189,128,0,0,0,61,0,0,1,9,0,0,0,0,0,0,2624
270,8,294,622,0,1001,0,168,124,2,279,222,20,45,1,0,85,226,988,64,1,1,104,0,658,0,0,0,31,0,0,485,52,0,0,0,72,0,0,0,6,4,0,0,0,0,0,4167
640,0,6,73,8,2012,24,170,47,377,1012,16,198,39,0,0,1,275,35,23,65,7,113,4,0,0,0,25,771,0,9,32,330,23,0,17,26,0,0,0,0,0,0,0,0,0,0,3622
450,3,233,609,0,1567,48,0,122,237,513,1,286,31,120,348,54,43,114,124,21,0,681,110,0,142,0,0,0,0,0,130,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4009
604,35,36,248,27,937,0,27,103,0,366,0,20,1,213,43,4,108,82,267,0,183,80,6,0,0,0,365,514,0,0,20,19,0,0,248,5,0,0,0,0,0,0,0,0,0,0,5439
530,43,1,272,0,2638,0,0,527,276,292,12,1,7,6,29,153,1,3,13,181,0,11,40,0,2,13,77,82,0,131,41,5,0,0,0,603,0,210,106,0,165,0,0,0,0,0,3529
570,0,337,200,24,721,256,0,456,8,17,0,134,416,29,0,0,301,2,15,213,4,42,0,0,2,277,0,24,0,0,753,1051,0,0,487,6,0,0,0,275,8,27,0,0,0,0,3345
873,231,369,363,7,1042,24,0,14,0,813,3,4,113,236,0,7,13,171,524,1,0,466,1,0,0,1,0,1045,0,0,77,176,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3418
1183,0,71,354,0,848,151,168,125,91,352,157,1,28,424,0,397,560,118,16,0,9,11,8,0,1,0,6,632,0,27,596,0,0,0,0,56,0,0,8,0,0,0,18,0,0,0,3584
1345,0,302,235,0,3037,50,1,150,12,482,0,29,8,99,0,246,7,24,1,0,0,142,0,0,30,0,4,36,0,0,29,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,3428
1970,0,147,146,0,2193,5,1,1120,9,109,0,1,35,307,101,3,191,478,4,0,0,8,452,29,3,0,0,133,44,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2501
786,0,207,363,0,2579,93,69,130,0,0,171,69,6,0,71,63,267,6,113,18,0,1,0,0,33,5,2,1256,0,28,343,34,0,0,0,234,0,0,0,0,0,0,0,0,1,0,3052
1361,0,41,201,244,793,0,4,0,0,157,72,1,1,147,0,0,118,9,3,83,13,142,0,0,0,0,0,443,0,140,17,143,0,0,40,66,0,0,19,0,19,6,0,0,0,0,5717
241,0,536,1255,1,1285,9,41,299,5,289,0,71,0,2,0,0,519,574,5,262,1,20,0,0,15,0,11,236,0,0,919,112,0,0,0,6,0,0,0,3,0,0,0,12,0,0,3271
1005,1,529,442,694,687,769,0,129,0,112,190,0,0,60,134,1,141,76,230,0,12,1230,0,0,0,0,0,329,0,1,73,40,0,0,42,189,0,0,119,0,106,0,0,0,0,1,2658
821,0,77,570,0,1020,9,139,164,0,20,15,1,0,33,0,7,455,0,41,79,0,32,0,858,0,0,0,35,0,0,3,66,0,0,505,119,40,0,0,184,17,0,0,0,0,0,4690
149,6,11,961,0,1584,117,0,20,471,186,3,6,26,1,0,28,0,73,80,9,4,8,0,201,13,101,1,859,0,138,7,18,0,0,0,7,0,0,487,0,0,0,0,0,0,0,4425
436,128,440,362,0,409,7,89,1018,0,0,0,12,1,172,47,61,68,895,327,0,0,753,1,23,1,276,0,538,0,0,77,50,1,0,25,80,0,209,0,2,0,0,0,0,0,0,3492
295,432,103,154,545,430,33,12,654,0,10,733,17,167,294,66,2,10,37,187,0,0,46,223,0,5,0,0,106,0,97,179,12,0,0,0,400,0,0,7,0,0,0,9,0,0,0,4735
47,0,7,240,0,2605,34,0,680,59,139,4,1,0,5,61,2,0,179,8,0,0,82,91,0,0,49,0,1222,0,0,788,12,0,0,0,41,0,0,76,0,0,0,0,0,0,0,3568
1731,40,83,451,12,517,1,0,145,37,6,13,438,0,81,2,7,0,41,0,2,50,8,0,0,0,0,0,405,0,0,27,13,0,0,0,184,0,0,0,0,0,0,0,0,0,0,5706
918,253,3,120,1,725,423,0,363,329,237,1,90,22,110,204,209,51,408,39,0,0,210,308,0,283,0,0,1,0,0,129,168,0,0,0,710,0,0,0,0,13,0,0,0,0,0,3672
1397,0,177,797,0,1128,221,263,754,53,82,66,0,36,2,0,0,0,30,8,0,1,108,0,0,0,2,1,8,0,1,899,1,0,0,271,445,0,0,405,0,0,0,0,0,0,0,2844
648,716,2,447,0,907,743,35,276,0,177,5,9,70,312,156,168,3,4,3,93,1,205,98,0,0,1,82,489,0,0,323,42,0,0,9,13,0,0,17,948,0,0,0,0,4,0,2994
386,0,67,91,2,1556,14,122,153,286,199,6,7,54,0,1,11,113,726,0,0,0,330,0,0,38,24,102,165,2,0,5,14,0,0,62,164,0,0,73,0,0,0,0,0,0,0,5227
1230,0,121,26,0,1497,30,1705,59,0,48,1,950,0,0,11,537,165,266,28,0,3,7,0,0,78,0,5,190,23,202,31,0,0,0,0,478,0,0,0,0,0,0,3,0,0,0,2306
546,6,33,298,0,759,23,40,389,0,29,8,48,637,11,0,81,8,27,148,2,2,251,0,17,41,0,0,1156,0,0,26,155,0,0,0,305,0,0,0,0,0,0,0,0,0,0,4954
568,257,0,110,0,970,90,14,216,0,114,268,26,0,684,299,6,538,4,76,205,0,158,0,0,1,5,0,32,0,0,2,265,0,1,0,56,0,21,0,0,9,0,0,0,0,0,5005
743,5,426,687,0,1095,96,12,669,0,544,4,0,2,148,363,549,6,180,385,1,0,22,8,0,408,3,207,180,0,0,0,0,1,0,0,7,0,0,0,0,4,0,0,0,0,0,3245
1402,10,244,542,0,1580,317,1,29,7,186,803,1068,7,197,0,0,2,521,7,0,26,653,6,62,62,15,0,5,31,0,130,179,0,0,0,2,0,0,276,0,0,0,0,0,0,0,1630
756,0,58,1313,0,758,2,7,401,0,16,0,3,0,197,14,327,186,11,30,8,43,39,2,17,67,74,0,82,49,0,42,275,138,0,152,13,0,0,0,0,689,0,0,220,0,0,4011
1355,0,73,621,64,405,77,31,170,0,102,0,3,0,117,0,1185,64,1788,0,125,103,53,6,0,0,185,3,63,33,0,190,237,0,0,7,303,0,0,0,0,0,0,0,0,0,0,2637
859,0,23,424,84,1078,1160,24,96,6,14,73,58,5,49,0,0,168,304,14,154,16,26,106,0,17,12,752,82,0,18,168,306,0,0,0,0,0,0,0,0,0,0,53,0,0,0,3851
1364,0,15,1017,0,566,249,345,852,2,17,32,55,984,777,0,6,3,38,0,124,0,106,0,33,3,81,0,41,0,188,424,0,2,4,0,114,0,0,0,0,0,0,0,0,0,0,2558
1071,0,44,244,2,1697,7,5,215,33,17,10,108,2,115,0,179,1,594,139,4,0,856,16,4,187,0,0,328,0,0,611,663,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2837
449,5,651,1247,3,2376,34,6,275,0,33,1,383,0,4,1,0,11,410,347,0,42,74,0,31,9,2,0,66,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3523
