"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1308,2,52,399,0,1030,2,1366,813,0,169,0,0,16,85,3,15,7,172,137,0,61,2,0,0,0,10,0,397,141,11,18,31,0,0,0,345,0,0,0,0,0,0,0,0,0,0,3408
580,187,325,211,0,1361,273,194,1356,0,15,0,0,0,261,16,30,113,19,192,0,54,28,0,0,0,82,0,153,0,0,18,305,19,0,0,3,0,0,0,0,0,1,0,0,0,0,4204
641,51,54,822,99,928,0,66,688,16,382,0,126,7,46,2,22,15,219,0,0,97,33,0,0,13,32,0,327,0,0,90,188,0,0,0,26,0,0,42,0,32,97,0,0,0,0,4839
870,0,196,251,0,1056,84,142,143,345,251,0,30,18,19,3,0,12,0,212,0,102,12,66,0,0,0,1,714,0,0,142,453,0,0,0,11,0,0,9,0,0,0,0,0,0,0,4858
590,1,303,12,53,579,4,11,656,24,92,12,112,33,9,4,45,511,1149,8,0,99,16,32,0,147,0,0,244,0,595,220,531,0,0,0,20,0,5,0,0,2,0,0,0,0,0,3881
352,24,488,149,434,1303,268,9,234,140,447,98,146,0,45,8,7,0,32,452,125,28,859,21,0,0,133,0,257,0,0,131,2,0,0,0,6,355,0,0,0,0,0,0,0,0,0,3447
1651,0,115,14,35,1961,23,502,271,1,135,11,184,0,5,1,32,82,8,618,0,0,18,212,0,2,0,583,328,0,0,83,0,0,10,0,736,0,0,0,53,0,22,0,0,0,0,2304
889,0,20,59,32,2344,28,165,311,237,209,0,3,83,117,57,356,272,800,5,47,1,107,0,0,127,31,0,297,0,0,464,0,3,0,0,792,0,0,0,0,0,0,0,1,0,0,2143
169,0,218,981,0,1160,134,1,7,0,525,1023,0,9,0,0,0,1,10,1,3,0,44,21,1,128,7,0,14,0,0,9,268,0,0,512,1,0,1,30,0,0,0,0,0,0,0,4722
65,73,19,438,82,2030,0,14,254,82,1027,0,266,0,195,1,222,0,1,214,65,1,199,0,26,0,356,4,87,0,15,328,135,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3754
945,0,400,185,0,1712,29,0,417,0,158,116,0,35,48,0,26,0,267,580,574,24,474,3,0,23,28,1,528,0,2,53,159,0,0,0,246,0,0,72,10,0,0,0,0,0,0,2885
408,733,344,478,1,2082,392,25,349,0,60,20,0,105,68,4,2,5,40,137,0,5,2,0,16,50,7,571,71,0,5,257,99,0,0,0,2,0,0,0,0,0,81,0,0,0,0,3581
576,10,38,267,228,1445,86,197,23,3,47,1,46,50,44,225,0,231,69,171,0,6,318,0,27,1,0,0,151,0,79,398,457,0,0,0,116,0,0,11,0,0,0,0,0,0,0,4679
1061,67,3,602,0,1034,209,0,413,39,7,191,0,0,41,27,0,536,5,80,0,0,59,346,0,18,0,0,29,0,0,75,495,0,56,0,20,0,0,2,332,19,0,0,0,0,0,4234
802,30,232,736,37,348,8,4,562,212,25,1,99,29,7,16,317,5,95,774,0,329,119,0,4,0,35,134,66,0,0,45,160,0,0,51,38,0,0,0,0,5,0,0,0,0,0,4675
1584,14,174,367,0,940,4,0,513,17,10,71,0,0,772,19,432,0,221,15,0,0,203,0,0,65,0,0,311,0,0,80,13,0,0,0,410,0,0,0,0,0,0,0,0,0,0,3765
1306,1,202,511,0,1684,190,0,39,155,353,2,11,613,311,0,18,1,73,14,90,0,0,3,0,8,0,0,524,0,5,666,258,0,0,0,2,0,0,91,1,0,0,0,0,0,0,2868
638,0,6,230,2,1508,14,107,764,2020,33,44,84,279,8,186,50,36,42,326,114,270,4,0,1,16,0,50,67,0,0,101,502,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2496
286,0,192,15,0,1358,820,8,145,9,3,0,0,259,529,0,8,7,776,0,1219,0,7,0,0,0,1,0,36,0,1,439,116,0,0,9,273,0,0,0,0,1,26,0,0,0,0,3457
446,5,96,539,3,470,42,13,222,0,1,530,0,735,0,364,90,369,13,353,365,0,552,0,67,47,0,0,822,0,0,143,67,0,0,0,33,0,6,0,0,0,0,0,0,0,0,3607
862,0,519,207,0,3573,534,0,142,0,176,183,2,118,152,95,9,0,84,8,0,0,166,0,122,1,0,234,81,0,1,340,312,0,0,0,101,0,0,0,0,0,11,0,134,0,0,1833
1783,44,803,243,13,1836,112,187,284,0,18,191,33,9,287,16,345,161,148,64,0,19,0,0,0,7,172,1257,98,0,0,38,0,0,0,0,1,0,0,4,0,0,0,0,8,0,0,1819
571,0,538,54,0,1626,119,0,361,0,85,124,49,0,6,22,292,13,79,117,34,7,48,136,0,14,1,2,326,0,7,0,0,0,0,39,89,0,0,8,0,0,0,0,0,0,0,5233
968,15,431,494,174,1290,1068,278,4,71,5,6,582,6,44,5,0,50,325,78,12,0,162,48,15,9,0,0,449,0,96,46,79,0,0,0,1,0,1,97,0,1,0,0,0,0,0,3090
1195,121,26,1044,0,1089,99,1,568,0,1,40,4,0,35,0,44,2,7,9,223,0,139,211,0,0,2,0,116,0,9,48,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,4596
548,686,36,473,0,420,78,4,80,2,7,0,59,71,105,0,216,133,0,3,36,2,2,0,0,201,1034,31,81,0,0,20,29,0,94,0,92,0,0,0,19,0,0,0,0,0,1,5437
1696,276,11,540,6,1543,7,373,529,0,0,46,40,855,24,1,23,12,162,4,1,59,96,1,1,0,0,0,1246,0,0,30,21,0,0,0,39,0,0,0,0,0,0,0,5,0,0,2353
382,374,757,452,0,1080,39,89,97,0,259,54,73,0,5,12,5,0,314,523,0,44,391,17,2,0,36,0,508,0,0,75,267,0,0,0,96,0,0,0,0,0,0,0,0,0,0,4049
1033,0,1379,450,0,2025,2,0,71,5,38,17,1,74,179,0,36,3,198,9,11,0,3,0,11,12,0,120,527,0,12,52,35,0,0,0,15,0,0,1,263,0,269,0,0,0,0,3149
1138,5,167,224,0,475,643,26,470,21,37,1,0,549,0,0,53,97,0,0,228,0,343,0,0,340,0,9,1378,0,0,105,0,0,0,2,201,0,0,65,0,132,0,46,0,0,0,3245
883,67,1074,1075,0,1562,0,18,227,2,181,24,9,42,2,39,164,698,16,40,1,128,278,4,0,38,0,0,3,0,0,71,1,0,0,0,165,0,0,73,0,0,0,0,0,1,0,3114
1488,0,1451,120,67,2320,2,542,6,0,1,148,0,0,46,0,33,17,692,2,0,0,5,68,15,0,11,0,119,0,0,719,18,0,0,0,21,0,0,139,0,1,0,0,0,0,0,1949
2022,9,283,457,10,1052,0,18,89,0,7,0,301,0,79,0,8,1,99,53,8,0,109,21,0,46,0,0,33,0,0,17,143,0,0,0,697,0,0,0,0,0,0,0,0,16,0,4422
773,1,39,591,1,872,15,10,762,3,34,2,5,4,205,0,0,0,90,32,105,125,1101,9,0,0,0,0,95,0,3,4,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,5104
676,20,22,420,3,1118,43,596,511,10,133,20,5,41,134,104,58,0,650,5,0,21,44,0,0,0,5,118,1034,0,0,0,17,0,0,4,0,0,0,0,0,46,461,4,0,0,0,3677
796,0,160,637,45,2609,173,0,6,0,390,22,0,0,263,0,419,8,5,153,1,17,2,0,0,10,106,69,167,0,0,9,2,0,0,0,308,0,0,0,0,0,83,0,0,0,0,3540
850,0,626,226,0,1053,430,127,174,99,49,155,3,2,38,8,1,0,752,9,17,9,9,9,0,267,0,0,221,0,0,126,0,0,0,39,43,0,2,0,0,0,0,0,0,0,0,4656
2662,3,59,166,12,2892,1,28,107,0,42,40,128,1,45,3,154,0,0,114,0,12,5,16,0,4,0,1,88,0,0,54,544,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2727
1244,81,18,1378,0,1044,337,247,603,2,35,128,248,0,187,0,248,0,0,0,1,0,583,0,0,13,7,20,29,0,146,152,16,0,0,0,144,0,25,0,0,8,0,0,25,0,0,3031
1457,9,84,242,0,3216,10,57,227,133,1,7,0,0,7,200,58,1,32,3,67,414,13,367,0,71,0,2,14,0,10,479,82,8,0,0,35,0,0,495,0,0,0,0,0,0,0,2199
2918,647,952,814,0,669,66,0,146,4,0,4,6,1,0,0,69,52,917,0,61,8,112,0,0,0,0,0,47,32,9,468,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1989
1325,0,39,1395,2,788,311,177,32,0,0,83,71,31,0,27,93,19,12,125,0,84,92,41,12,114,0,4,487,0,0,30,9,0,0,0,58,0,0,6,1,0,0,0,0,0,0,4532
240,236,227,369,246,852,99,225,656,0,257,118,31,0,27,66,0,74,1,97,1,101,155,0,0,17,0,2,1511,0,1,413,0,0,0,16,0,0,32,1,0,0,0,0,0,0,0,3929
643,61,178,57,0,2190,177,40,818,119,161,0,0,64,0,4,345,0,0,97,0,61,396,0,0,0,0,31,91,0,8,656,0,0,0,2,15,0,0,6,4,0,0,0,0,0,0,3776
509,15,66,275,2,956,0,41,372,0,559,908,132,47,237,0,49,2,75,721,0,8,80,0,0,358,0,60,144,0,0,6,2,0,0,0,8,0,0,0,77,0,0,107,0,0,0,4184
204,0,615,246,8,1016,58,33,159,547,37,0,12,0,293,10,5,1,0,110,212,21,539,0,0,2,0,0,263,3,0,462,142,0,0,53,280,0,171,10,0,0,0,86,0,0,0,4402
1325,38,96,232,0,2844,265,0,21,650,8,0,52,67,50,0,74,157,552,567,1,411,192,0,7,0,0,6,5,0,229,141,281,0,0,0,95,0,0,0,0,0,0,0,0,0,0,1634
925,0,26,454,5,2040,62,86,60,53,9,69,1,170,26,1,0,550,24,0,0,28,50,0,0,0,0,87,417,0,61,212,56,0,0,0,51,411,0,0,12,0,144,0,0,0,10,3900
654,3,78,1353,24,310,576,15,277,0,243,0,20,0,7,262,23,1,0,96,3,1,1626,47,0,5,0,266,371,0,50,5,1,0,0,106,187,0,0,0,0,0,0,0,0,0,0,3390
1105,0,555,29,0,628,0,0,243,0,220,92,35,13,0,140,6,2,765,15,0,0,492,0,0,0,31,0,70,0,2,29,58,0,0,5,122,0,261,45,0,0,1,0,0,0,0,5036
650,91,233,167,0,1298,39,285,246,0,744,13,2,18,0,5,4,383,249,204,263,0,1253,423,0,0,0,0,3,0,47,75,56,0,0,0,3,0,0,82,0,78,0,0,0,0,0,3086
952,0,123,488,179,2380,406,10,249,0,35,0,27,0,71,0,49,84,477,6,6,1,160,4,0,0,0,0,184,0,3,9,21,0,0,299,0,0,0,0,0,0,0,0,0,0,0,3777
784,0,259,188,0,642,327,35,131,0,0,3,42,0,398,234,164,10,76,484,3,68,104,4,0,2,885,2,50,0,0,10,3,0,0,0,59,0,0,1,0,0,0,0,0,0,0,5032
515,0,80,245,1,890,350,0,737,841,477,169,814,94,34,0,110,8,0,307,1,64,680,0,25,1,58,46,33,20,0,42,49,0,0,0,21,12,10,2,0,12,0,0,1,0,0,3251
713,45,513,8,62,2145,3,62,23,329,53,2,50,0,12,0,31,111,0,4,1,323,1,0,0,0,0,40,8,0,123,9,0,0,0,0,124,0,1,27,450,0,0,1,0,0,0,4726
531,62,1159,553,1,1916,267,0,43,166,59,0,379,127,25,0,115,0,161,87,0,39,512,23,379,0,0,1,906,0,6,14,0,0,0,13,58,0,0,0,0,1,1,0,0,0,0,2396
859,0,106,746,8,2148,181,7,242,0,5,4,273,0,0,133,11,0,39,7,0,63,43,0,0,0,0,0,498,0,0,1018,32,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3519
1075,2,98,641,101,1093,7,181,63,18,419,809,6,31,387,0,137,16,86,198,84,168,442,172,15,248,15,7,47,0,0,101,0,0,0,0,0,0,0,7,44,0,0,0,0,0,2,3280
842,0,336,108,0,1348,227,40,125,25,91,32,83,0,144,1,89,58,270,138,0,197,342,44,0,303,0,0,1036,6,0,115,355,0,0,0,150,3,0,0,0,0,630,0,0,0,0,2862
1508,0,79,61,54,402,381,2,582,0,30,37,2,1,412,0,1,19,290,5,0,1,1112,68,0,33,12,0,17,0,0,96,113,0,0,88,36,35,0,0,0,0,0,0,0,0,0,4523
2517,5,783,291,54,620,199,0,157,0,13,0,0,65,195,0,0,7,33,688,64,6,138,56,0,0,0,3,43,0,0,10,6,0,0,0,89,0,0,0,0,4,0,0,0,0,0,3954
714,61,498,367,0,1936,513,9,33,0,1,8,143,1,143,0,0,353,350,34,0,39,9,118,0,1,0,0,64,0,15,327,87,0,0,0,0,0,0,2,9,0,0,0,0,0,0,4165
327,35,837,376,0,486,6,167,12,750,402,72,6,0,913,25,5,201,244,0,428,0,1614,0,0,1,0,21,168,0,0,84,203,0,0,2,12,0,0,9,0,0,1,0,0,0,0,2593
773,59,127,352,0,1508,281,70,59,0,0,134,3,1,3,34,206,1,75,171,802,0,134,133,610,198,1,24,3,8,0,382,0,0,0,264,1,0,6,152,0,125,0,0,0,0,0,3300
863,38,543,279,207,2684,61,42,154,0,316,16,0,0,61,212,29,0,513,84,0,1,47,68,0,0,0,123,71,0,11,4,0,0,0,40,11,0,194,0,0,0,0,0,0,0,0,3328
1002,275,1341,314,87,631,214,38,3,28,22,22,851,14,500,1,0,11,5,381,0,15,21,0,0,5,0,338,337,0,0,19,182,0,0,0,59,0,0,0,1,0,8,0,0,0,0,3275
1440,0,11,769,1,1387,178,0,24,0,0,0,68,0,0,2,1144,103,2,311,0,0,55,1,112,6,0,1,977,0,63,0,90,0,0,18,181,0,0,189,81,0,0,0,0,0,0,2786
855,0,358,51,74,1322,12,18,12,0,21,10,29,44,158,79,84,244,101,20,14,11,13,0,0,79,19,162,654,0,4,55,46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5449
645,4,389,88,6,529,31,743,47,20,39,686,4,0,2,0,50,1,52,18,0,87,327,0,0,584,0,0,8,0,0,73,60,0,0,0,523,0,0,13,0,0,0,0,0,0,0,4971
680,53,152,198,4,983,249,0,299,46,7,16,866,114,292,1,739,28,17,264,598,1,0,2,40,199,0,94,338,0,3,315,1,0,0,1,692,0,0,12,0,0,0,0,0,0,0,2696
1270,119,476,342,217,1138,1272,0,49,11,170,14,0,0,0,0,144,50,7,28,1,167,35,3,0,0,0,0,124,0,870,123,506,30,0,0,11,0,0,7,0,0,24,0,0,0,0,2792
1451,0,4,594,0,685,600,0,186,0,436,46,14,853,1,0,226,0,1113,47,3,146,6,72,0,14,742,0,156,0,0,154,0,0,0,3,263,0,0,0,0,0,75,0,0,0,0,2110
2085,17,284,220,1,1067,352,0,116,2,0,5,1,271,3,0,324,435,254,293,0,38,364,5,0,256,1,0,127,0,0,19,105,0,0,0,1,22,0,0,0,0,6,8,0,0,0,3318
583,71,367,717,0,2131,100,198,65,0,531,2,0,1,49,22,15,0,3,22,5,0,115,0,3,260,0,0,179,0,0,46,123,0,0,16,132,0,0,0,0,343,4,0,0,0,0,3897
831,178,144,144,0,1769,353,1052,376,63,619,373,95,0,58,0,36,0,166,172,8,1,89,0,0,1,48,0,4,0,0,119,20,0,0,0,0,0,0,5,0,0,9,0,0,0,0,3267
567,21,568,259,2,1332,9,69,624,53,305,505,220,85,15,0,80,18,186,208,1,0,153,0,54,252,0,44,64,0,10,96,21,0,0,0,616,0,0,0,42,0,0,0,0,0,0,3521
831,0,52,278,0,3053,75,1,29,13,32,1,3,270,501,23,0,0,102,20,0,47,437,370,0,22,0,0,283,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3517
1181,0,1,271,12,1455,100,0,55,15,508,0,7,12,162,0,7,0,3,453,54,0,68,131,50,13,514,8,17,341,15,10,0,118,0,0,0,0,0,0,0,12,0,0,0,0,0,4407
1480,3,129,141,0,1487,29,0,285,22,728,129,156,0,444,0,336,2,173,254,0,0,0,1,0,0,0,80,11,0,0,8,0,0,0,0,40,0,0,1,0,0,0,0,0,0,0,4061
