"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
422,0,140,556,0,1152,397,85,197,1,20,0,32,136,5,2,724,582,8,49,127,0,1,9,21,0,0,1,51,0,0,2,3,0,0,1,145,0,0,4,0,0,874,0,0,0,0,4253
643,0,9,73,0,1594,259,7,734,37,34,43,312,75,422,30,46,295,111,0,161,3,663,228,0,5,44,0,8,0,0,2,0,0,0,0,9,0,2,372,0,58,0,0,0,0,0,3721
1515,7,742,99,0,443,213,89,22,51,46,6,8,400,187,169,13,123,57,80,0,0,82,1,0,18,0,0,129,0,430,9,166,0,0,10,217,0,0,240,0,0,0,11,0,0,0,4417
944,0,25,687,0,1734,11,0,44,0,98,30,0,10,568,21,59,186,7,462,17,660,0,7,0,74,0,29,120,0,0,220,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3985
992,1,79,92,0,1430,164,30,44,23,221,110,0,12,17,0,444,147,179,210,93,0,275,1,0,221,0,0,535,1,27,33,4,0,0,0,14,0,0,23,0,0,0,0,0,0,0,4578
1450,0,374,492,0,886,46,492,137,0,27,190,47,1709,6,156,80,482,20,128,0,0,269,5,3,8,0,0,82,0,17,318,21,0,0,1,19,0,0,0,0,0,143,0,0,0,0,2392
954,11,305,44,5,654,7,1060,474,0,1,1,109,219,86,0,1,19,179,1,12,0,207,2,1,0,0,0,8,0,993,110,129,0,0,874,4,0,0,48,0,0,0,0,0,0,0,3482
1995,4,781,907,1,727,157,1132,19,25,124,1,79,0,28,396,91,89,169,3,0,6,222,0,0,1,0,0,93,0,0,107,279,0,0,16,6,0,0,179,50,0,0,0,0,0,0,2313
193,9,56,259,0,2143,352,106,419,0,0,1,0,27,189,63,0,17,16,75,122,40,2031,0,0,0,189,0,54,0,0,15,2,0,0,4,154,0,0,0,0,0,13,0,0,0,0,3451
1236,0,378,47,2,570,80,0,132,1,288,138,1084,20,50,96,456,10,0,226,38,5,251,753,0,2,20,162,211,11,5,30,3,0,0,6,302,23,0,0,0,0,8,0,0,0,0,3356
1498,0,61,570,0,960,108,541,633,5,9,3,266,68,334,0,0,1048,197,0,0,2,91,7,0,12,0,2,737,0,1,312,44,0,0,78,1,0,0,0,0,0,0,0,0,0,0,2412
787,4,5,975,0,1264,84,519,152,113,5,1,3,2,1,0,38,108,163,82,0,16,7,31,0,0,0,138,154,0,4,10,0,0,0,9,163,0,0,0,0,0,2,0,0,0,0,5160
1017,0,18,99,0,1152,284,81,830,106,0,91,74,0,536,0,68,0,557,422,2,0,67,0,0,0,7,94,127,0,50,373,490,0,0,0,433,0,124,1,1,0,0,0,0,0,0,2896
1187,42,61,150,10,725,32,1,597,141,187,28,68,113,246,2,1,0,7,0,44,0,34,184,0,0,0,0,41,0,0,1,585,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5507
1013,20,73,70,0,895,94,2,660,0,542,0,26,213,36,6,21,232,5,19,0,52,98,5,7,0,19,0,158,0,0,1,386,0,0,0,135,0,0,0,0,0,1,0,0,0,0,5211
1255,0,46,480,32,1065,28,8,341,0,0,0,0,362,252,37,27,429,8,2,1,0,2,201,240,95,3,43,540,0,83,10,323,0,0,0,521,0,0,245,0,0,0,0,0,0,0,3321
1408,0,23,849,1,876,408,0,21,217,267,7,252,14,20,183,106,11,60,278,0,231,19,539,0,14,68,2,0,0,0,8,3,0,0,43,4,0,0,12,0,0,0,5,0,0,0,4051
1453,385,39,28,74,1078,142,48,32,0,5,1,36,6,9,1,4,7,545,64,13,86,369,0,2,0,2,0,378,0,124,293,90,0,81,0,5,0,0,237,433,0,0,0,0,0,0,3930
626,251,342,863,0,1364,10,0,114,1,152,112,134,4,107,0,0,0,150,14,0,0,353,206,0,88,0,0,459,5,0,80,0,0,0,0,21,0,0,0,1,0,0,0,0,16,0,4527
1539,0,7,277,0,1422,69,0,3,33,14,130,74,0,36,113,19,340,8,24,5,224,170,0,0,26,1,90,60,0,0,846,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,4321
598,1,521,500,0,1207,27,76,308,121,3,3,62,0,159,25,94,0,12,100,0,0,224,0,158,18,0,0,56,0,56,999,23,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4644
750,44,128,1056,3,2003,0,0,79,41,61,0,25,12,64,65,0,0,82,7,0,0,419,2,0,286,0,37,159,0,50,888,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3701
620,0,147,167,0,1286,83,25,203,0,6,0,0,4,119,7,294,0,450,5,0,0,459,0,1,1,2,0,506,0,0,785,0,0,0,1,27,0,201,2,20,0,0,0,0,0,0,4579
1161,0,845,804,5,1806,21,98,243,0,56,69,67,19,4,153,21,245,105,0,0,301,20,1,0,0,1,0,6,0,511,134,0,0,0,0,179,0,0,0,0,0,18,0,0,0,0,3107
1036,169,556,282,0,1038,111,197,461,0,55,0,821,1,143,25,138,2,555,144,23,1,122,0,2,0,6,341,3,0,395,380,0,0,0,0,0,0,0,255,0,0,23,0,0,0,0,2715
403,455,250,675,102,1199,54,0,408,179,0,10,1,102,160,0,25,0,118,166,0,0,17,35,0,23,0,2,68,5,87,13,20,0,0,0,31,0,0,36,0,0,0,0,0,0,0,5356
485,0,0,597,59,575,373,462,377,19,668,100,1,0,125,0,89,198,99,337,0,0,371,0,0,44,0,51,467,0,5,202,30,0,0,0,41,0,0,60,0,0,0,0,0,0,0,4165
346,0,225,1220,0,3256,49,16,21,0,223,369,0,3,162,0,53,376,0,343,176,0,246,0,0,6,1,0,52,3,0,22,142,0,0,6,60,0,0,2,1,0,0,0,0,0,0,2621
1608,96,57,772,2,924,22,13,130,560,305,424,55,5,105,9,319,80,7,0,177,93,122,1,87,0,1,0,636,0,21,56,1,0,0,0,14,0,0,6,0,0,0,20,0,0,0,3272
769,11,486,1953,135,1325,70,221,7,92,6,16,464,22,36,11,628,532,85,1,21,1,16,0,0,27,0,0,21,0,78,12,85,0,0,37,69,0,0,0,7,0,0,0,0,0,0,2756
431,165,350,558,75,1099,339,195,364,0,45,212,186,45,82,10,0,3,630,983,34,7,210,0,0,3,0,0,479,52,13,86,4,0,0,1,123,0,0,0,0,0,0,0,0,0,0,3216
280,42,4,304,0,1649,5,210,200,11,493,832,17,28,86,18,0,289,176,11,0,259,136,158,0,1,0,630,134,0,0,180,29,0,0,52,1,0,0,4,0,0,0,0,0,0,0,3761
1527,0,144,80,0,1159,158,20,139,0,10,1,7,0,153,147,161,107,309,242,0,5,243,186,0,204,0,0,81,0,0,1352,1,0,0,0,23,0,0,30,0,0,2,2,0,0,0,3507
272,0,1416,226,64,1780,62,1,360,727,206,126,19,568,101,0,67,62,47,1,1,2,64,4,0,0,0,0,431,0,13,1,499,0,0,185,159,0,52,0,0,0,0,0,0,0,0,2484
1378,638,41,1210,10,272,51,1,103,165,245,465,9,0,32,0,23,121,210,23,25,106,197,0,0,45,0,0,553,0,0,2,1557,0,0,31,0,0,0,0,0,0,0,1,0,0,0,2486
1562,0,42,625,0,1213,198,21,24,284,3,0,43,0,139,55,139,15,270,105,0,0,2,1,376,1,3,25,382,0,0,46,59,0,0,35,120,0,0,120,0,0,0,0,0,0,0,4092
1636,0,80,285,0,1726,179,2,1,8,115,9,20,0,775,365,4,3,4,3,5,3,8,0,0,0,0,167,253,0,3,2,529,0,0,216,0,0,0,0,0,0,0,633,0,0,0,2966
716,0,496,177,0,492,388,77,132,882,43,27,0,2,99,2,13,1,14,56,0,0,1207,0,1,10,1,69,239,151,0,82,373,0,0,0,86,0,0,105,0,0,0,0,0,0,0,4059
643,0,61,1322,0,823,0,723,175,13,3,75,17,96,0,89,48,0,9,17,1,0,7,0,0,89,66,0,134,0,105,350,0,0,0,1,414,0,0,0,1,2,0,0,0,0,0,4716
606,15,989,129,0,1256,317,32,413,14,141,1,25,0,35,0,8,333,14,20,0,0,98,53,0,22,0,20,24,0,35,197,0,0,0,0,330,0,10,11,0,0,8,0,0,0,0,4844
201,0,105,323,0,1487,140,16,364,121,216,461,65,0,10,1,407,0,14,194,98,45,53,0,0,87,0,104,688,0,8,438,261,0,0,0,1,0,0,5,0,0,0,0,0,0,0,4087
578,0,76,300,0,1129,220,94,776,0,236,3,0,93,29,0,4,28,167,710,1,395,413,0,0,33,0,0,106,0,66,210,0,0,0,164,0,0,0,170,0,2,0,0,0,0,0,3997
1165,28,50,524,0,825,149,0,954,117,23,24,0,0,1,1,17,68,63,2,1,25,793,0,0,29,0,0,1176,9,0,0,3,0,0,117,253,0,0,0,0,0,319,0,0,0,0,3264
1440,3,311,499,0,1718,19,0,29,0,3,73,223,1,1267,0,0,18,206,108,0,0,80,46,1,235,20,0,41,0,0,68,51,0,0,1,5,0,0,0,0,0,1,0,0,0,0,3533
1293,0,130,1719,4,828,1,0,72,0,30,13,2,0,13,2,366,43,17,1231,5,0,72,0,0,0,0,420,20,0,0,95,9,15,0,72,44,0,0,0,0,0,0,0,0,0,0,3484
333,2,446,1654,0,1543,929,5,223,169,13,111,6,0,179,1,6,1,8,23,0,14,15,1,0,0,59,39,0,0,0,190,18,0,0,50,272,0,0,1,0,0,20,0,0,0,0,3669
696,0,43,168,0,1370,826,1104,370,0,40,644,35,0,16,370,0,0,28,22,0,0,33,1,5,361,0,1,169,0,775,264,19,0,1,0,114,0,189,1,4,0,1,0,0,0,0,2330
684,5,196,566,2,1890,4,1243,34,0,307,0,27,1,6,0,65,3,6,0,0,0,3,659,12,0,0,123,62,0,47,16,7,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4024
879,4,458,168,24,1349,17,346,197,1168,120,391,0,154,291,3,0,0,41,123,0,0,425,0,0,24,0,2,165,0,19,369,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,3243
585,1,137,916,2,667,161,220,57,0,135,1,4,2,1135,39,196,0,251,397,0,0,421,0,0,6,1405,0,278,0,0,123,0,0,0,15,212,0,0,0,0,0,0,0,7,0,0,2627
311,0,280,451,0,747,25,18,591,2,11,77,74,101,566,423,75,21,339,0,18,64,891,146,277,491,0,138,296,0,0,12,4,0,0,0,154,0,0,3,0,0,0,0,0,0,0,3394
503,24,195,158,241,995,0,310,70,0,91,91,77,7,2,0,310,41,330,178,45,0,203,12,0,4,0,0,165,0,119,142,31,0,0,172,87,0,13,0,0,0,0,0,0,0,0,5384
469,2,314,192,0,690,0,0,21,60,21,0,62,513,64,0,1,246,9,108,4,0,26,77,0,114,1,0,24,0,1,19,211,0,0,0,64,0,0,187,0,0,0,0,0,0,0,6500
656,0,100,837,0,2138,198,9,182,0,52,70,37,212,25,0,42,235,38,70,468,226,17,0,0,108,0,36,92,0,0,15,71,0,0,0,5,0,0,52,0,3,0,0,0,0,0,4006
816,0,178,114,51,1755,27,0,76,143,70,0,80,32,56,0,16,8,10,37,0,0,11,0,0,0,3,0,677,0,0,258,272,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5307
316,0,137,431,0,1930,607,550,1504,1,4,0,0,153,489,19,5,0,0,107,0,273,17,0,0,1,0,0,72,0,2,3,332,0,0,87,311,0,0,0,0,1,0,0,0,0,0,2648
722,280,511,797,0,1040,23,71,32,40,20,10,6,69,25,7,0,22,65,42,0,0,67,0,0,419,0,0,190,0,0,17,1135,0,0,5,101,0,0,0,0,0,0,0,0,0,2,4282
997,0,20,619,25,910,11,1,226,0,6,0,251,3,0,0,65,28,704,8,199,0,178,168,0,0,0,0,38,0,0,1506,12,0,0,0,71,0,0,4,0,0,0,0,0,0,0,3950
201,0,1197,402,52,1793,626,1,100,0,257,28,0,0,32,4,0,16,0,63,9,6,0,2,67,0,2,299,689,0,0,80,5,0,0,32,7,968,0,0,0,0,0,0,0,0,0,3062
1358,8,451,756,0,1081,5,185,3,102,266,7,1,32,608,5,4,0,104,6,0,39,3,11,0,0,0,0,377,0,0,196,13,0,0,0,32,0,1,0,0,0,0,0,0,0,0,4346
1082,0,0,1914,8,1220,0,29,23,72,185,11,0,0,47,0,0,9,600,1,0,13,652,99,0,65,0,0,22,0,0,382,5,0,0,0,3,0,0,0,0,0,0,732,0,0,0,2826
1171,0,172,77,0,1717,40,47,312,5,7,58,385,243,61,174,2,7,8,0,0,30,1,1,6,55,0,25,711,0,11,2,27,0,0,24,500,0,0,7,0,0,0,0,0,0,0,4114
1641,0,185,85,0,1111,191,11,3,71,235,1,2,0,177,1,235,642,67,26,0,205,20,0,0,2,0,0,46,0,0,443,0,0,0,0,248,0,151,0,0,0,0,0,0,0,0,4201
949,109,81,999,0,1410,381,12,22,27,63,7,0,1,221,1,2,9,406,15,0,38,51,29,173,2,2,37,223,6,48,408,49,0,3,0,11,0,128,0,1,0,53,0,0,0,0,4023
1843,92,400,358,13,761,14,0,91,0,105,119,0,21,26,15,1,194,443,201,4,163,114,0,0,0,0,1,414,0,0,33,14,0,0,0,12,0,0,0,0,0,1,0,0,0,0,4547
1025,244,273,327,0,1093,294,9,62,0,5,0,13,446,45,1,18,37,127,22,3,41,147,48,0,2,0,233,430,0,18,31,47,0,0,0,1,0,0,114,1,0,0,0,0,0,0,4843
796,269,409,127,0,2374,73,17,71,4,45,59,112,48,168,14,59,0,193,7,0,67,35,0,0,35,0,0,66,0,58,1215,14,52,0,0,97,0,0,45,7,0,46,0,0,0,0,3418
822,40,371,238,35,1869,171,16,91,0,85,7,78,48,153,42,230,670,0,845,5,0,115,503,0,19,0,1,207,0,0,328,1,128,0,0,30,0,0,0,0,53,0,0,0,0,0,2799
290,33,88,457,112,1298,197,319,48,5,8,58,136,103,34,38,9,246,49,67,1,1,48,0,0,34,0,2,205,0,8,207,350,0,0,79,0,0,0,0,502,0,0,0,0,0,0,4968
1209,0,969,499,0,664,113,454,618,1,854,112,0,45,340,149,35,0,391,13,1,0,92,0,0,44,0,0,102,0,1,134,83,0,0,0,273,0,0,0,0,0,0,0,0,0,0,2804
818,60,59,2114,0,601,381,0,136,14,10,0,80,0,21,1,8,178,165,1,4,0,48,12,0,2,0,79,730,0,4,3,79,17,0,0,430,0,0,0,0,0,0,63,0,13,0,3869
886,0,592,456,0,1289,16,0,413,0,6,29,78,15,267,672,35,159,157,330,0,0,0,49,0,1,37,28,76,0,2,150,206,0,1,0,71,0,0,0,0,7,1,0,0,0,0,3971
482,91,545,87,0,1128,206,253,214,0,12,30,1,80,19,7,0,4,39,34,16,347,86,0,0,0,0,0,1214,0,127,224,792,0,0,145,71,0,0,265,14,0,0,0,0,0,0,3467
917,0,66,107,0,1088,681,6,162,35,310,1,0,22,1,0,4,63,135,40,2,485,278,206,0,8,0,86,274,0,0,408,1265,0,0,0,22,0,0,68,0,0,0,0,0,0,0,3260
999,0,528,456,0,530,1,1141,718,23,96,0,35,3,356,330,20,85,139,57,283,144,5,0,0,0,32,0,963,0,3,80,68,0,0,0,0,0,0,88,1,0,9,0,0,0,0,2807
1806,0,25,624,0,867,665,14,175,59,0,3,4,0,49,2,0,41,115,34,3,0,861,0,0,0,542,0,40,0,0,136,0,0,0,0,10,0,0,4,4,0,0,0,0,0,0,3917
534,19,583,110,0,2052,65,0,71,4,321,1,91,170,53,5,669,546,4,14,11,0,202,6,0,4,0,109,337,0,0,1,580,0,0,0,436,0,0,0,1,0,0,0,0,0,0,3001
658,106,273,1025,0,741,37,1,81,119,0,0,1,284,22,15,6,0,47,57,275,0,621,23,0,99,74,0,531,0,41,18,13,0,0,0,22,0,0,1,0,0,0,0,19,0,0,4790
1537,0,86,81,0,1231,8,0,898,173,133,206,53,0,73,46,65,487,0,6,9,2,93,0,0,0,0,0,240,0,0,407,0,0,0,0,179,0,0,1,0,0,0,3,0,0,0,3983
1232,46,467,79,0,2393,260,30,11,1,236,48,411,0,65,15,0,57,182,0,0,0,66,6,0,0,0,0,943,0,78,542,123,2,0,0,838,0,22,0,0,0,0,3,0,14,0,1830
959,0,129,639,29,982,169,211,290,0,145,1,1,172,104,460,139,0,0,79,6,21,13,0,0,35,0,33,17,0,0,60,194,10,0,0,733,0,0,0,0,0,0,0,0,53,0,4316
736,0,825,121,0,864,105,287,475,20,17,0,494,17,1,12,263,11,216,94,27,41,3,38,0,0,505,290,528,0,3,251,83,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3579
392,0,192,123,0,225,427,0,359,0,399,3,513,286,20,9,0,0,95,0,6,0,11,568,21,87,0,30,74,0,27,2,769,0,0,0,202,0,0,0,0,0,138,0,0,0,0,5022
1291,1,204,41,0,968,58,208,990,0,3,67,143,0,24,16,10,0,114,767,350,36,47,0,1,0,0,0,13,0,5,91,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4548
2227,0,730,985,17,355,77,0,181,18,21,4,217,13,39,209,220,44,228,56,0,7,1,0,0,815,0,20,137,5,3,132,372,1,0,0,9,0,0,1,0,0,0,1,0,0,0,2855
807,0,86,408,330,1901,583,0,281,2,8,8,0,0,0,922,141,595,529,163,0,0,24,28,1,0,0,0,570,0,116,26,248,0,0,0,0,0,8,0,0,0,1,0,0,0,0,2214
1582,41,381,411,0,955,18,19,891,0,16,95,48,17,15,614,0,0,1,32,1,43,277,0,0,2,0,5,707,150,20,4,16,0,7,0,12,0,0,0,0,0,14,0,0,0,0,3606
1385,0,43,122,15,699,335,116,537,0,0,0,15,0,140,1,74,592,552,20,13,0,206,8,0,69,268,88,773,0,35,20,0,0,0,0,102,0,0,304,0,0,0,0,0,0,0,3468
977,0,125,34,0,529,176,11,51,14,5,646,53,334,10,1,14,0,4,317,0,0,535,0,228,50,0,15,163,22,0,19,1,0,0,0,541,0,0,0,0,0,0,0,0,0,0,5125
1429,5,0,334,0,731,361,0,134,0,0,229,0,123,41,5,11,281,161,387,3,1,163,4,5,27,211,45,289,0,0,1534,4,0,6,0,143,0,0,0,0,0,1,0,0,0,0,3332
1382,3,30,18,8,1264,13,139,26,889,401,105,79,89,108,0,51,0,387,10,0,0,2,3,1,0,9,0,33,0,5,44,0,0,0,0,2,0,0,97,31,0,1,0,36,0,0,4734
1539,0,735,62,259,1112,96,12,390,44,331,406,1,259,0,0,0,6,0,0,0,1,87,68,88,0,26,0,160,0,1,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,4295
1520,0,78,97,0,1432,590,0,212,49,80,0,124,5,200,0,14,2,31,88,0,9,1,0,525,0,26,955,13,0,34,16,0,0,0,0,43,0,2,0,0,0,0,0,0,0,0,3854
665,8,28,1045,5,397,222,0,9,605,660,2,434,1,140,488,109,19,2,21,3,449,69,0,0,0,0,22,813,11,58,9,367,7,0,43,0,0,0,0,0,21,0,0,0,0,0,3268
832,1,162,311,1,1536,4,26,493,1,70,588,410,31,111,1090,39,8,17,81,3,5,226,0,0,1,0,0,74,0,16,475,9,0,0,0,324,0,0,191,0,1,2,0,0,0,0,2861
534,0,111,117,0,532,16,113,18,74,600,491,265,188,692,9,31,0,122,347,0,0,909,114,126,154,1,0,23,0,6,3,3,0,0,49,422,0,0,0,0,0,0,0,0,0,0,3930
559,7,136,505,3,1345,0,186,1258,0,278,5,9,0,35,223,0,0,41,358,11,0,0,0,0,0,0,37,306,0,55,163,1,29,0,97,300,0,1,53,0,56,0,0,0,0,0,3943
1900,0,123,467,0,1656,17,666,72,0,32,2,116,7,255,0,9,1,29,28,17,0,70,0,63,537,136,21,8,0,0,50,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,3708
523,236,4,229,1,2390,737,28,10,0,267,49,25,83,148,652,1,43,1,88,2,80,101,0,0,0,0,0,387,0,13,46,5,0,0,0,2,0,0,0,0,0,162,0,0,0,0,3687
1905,7,70,227,0,551,4,21,1058,5,960,0,1,111,113,35,42,3,225,0,9,36,9,134,0,4,9,0,282,0,0,577,73,0,0,0,270,0,0,0,0,0,0,0,0,0,0,3259
1079,50,28,694,0,891,0,34,851,0,23,23,0,42,73,19,777,0,130,132,2,0,127,5,267,61,0,2,237,0,0,0,107,0,0,12,60,0,0,0,1,0,0,0,0,0,0,4273
883,0,480,228,0,2489,74,16,24,0,349,66,168,0,291,3,10,42,972,295,0,0,350,0,0,3,170,444,104,0,68,431,156,0,0,68,1,0,0,4,0,0,0,0,0,0,0,1811
307,0,80,743,0,558,24,52,225,222,132,35,0,172,78,0,378,96,233,112,0,0,88,0,0,247,565,4,186,0,16,215,31,0,317,0,409,0,0,0,0,0,0,0,0,0,0,4475
378,2,126,103,65,1551,67,7,10,1,0,6,0,242,296,0,0,188,232,0,7,2,177,0,16,1571,8,2,55,0,108,182,706,0,0,0,5,0,0,0,12,0,0,0,0,0,0,3875
509,131,394,194,0,1475,14,23,178,1,44,0,24,121,24,0,0,1,25,1003,1,0,59,0,10,0,431,0,300,997,1,309,0,0,0,498,0,0,30,0,0,0,1,0,120,0,0,3082
1799,0,51,84,0,2483,42,3,587,19,185,10,4,11,273,8,1,2,23,1,0,3,410,3,0,6,0,44,389,0,44,960,136,0,0,100,5,0,0,0,0,0,0,0,0,0,0,2314
1852,4,491,25,6,866,52,0,371,51,5,594,1,35,67,0,20,95,350,36,0,39,301,0,0,151,704,0,297,0,0,553,10,0,0,0,70,0,4,0,0,113,10,5,0,0,0,2822
1332,0,279,444,17,1600,290,2,75,54,11,17,299,0,66,58,161,166,21,0,0,1,536,0,0,12,0,1,167,0,0,184,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4156
442,0,108,1181,75,2523,19,1,108,0,19,0,0,0,23,390,1,40,1,20,0,116,2,7,0,181,0,204,321,0,3,824,0,0,0,25,15,0,0,0,0,0,0,0,0,0,0,3351
1172,376,239,462,0,323,37,372,54,41,0,5,88,13,4,44,22,17,3,60,13,0,28,0,0,41,13,0,222,0,97,433,87,160,0,0,592,0,0,0,0,1,0,0,0,0,0,4981
840,0,9,215,1,710,3,26,2,2186,174,64,3,0,0,0,0,16,86,14,0,397,8,12,400,0,0,42,408,0,139,14,81,0,0,0,26,12,0,0,0,0,0,20,0,0,0,4092
979,7,150,1288,4,782,208,0,167,68,974,0,9,1,3,42,20,9,102,82,61,0,171,223,0,0,642,355,130,0,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3492
1569,9,98,279,0,327,867,0,179,0,408,0,91,408,1546,0,164,54,5,7,19,0,642,2,34,3,7,0,222,0,87,55,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2897
920,29,1,53,0,531,19,1,179,0,1,7,0,374,8,20,8,16,70,10,11,243,188,89,0,0,0,4,1350,0,198,908,23,0,0,208,43,0,6,25,16,0,0,0,0,0,0,4441
676,0,84,343,1,1830,221,160,6,0,71,50,0,224,0,0,188,2,6,230,0,0,58,0,74,93,0,8,1211,0,100,2,315,0,0,0,92,0,0,1,2,0,1,0,0,0,0,3951
2477,834,24,801,18,692,28,17,31,0,11,0,92,306,18,0,96,0,9,2,0,0,297,2,0,3,12,369,276,0,6,1,6,0,0,0,405,0,0,0,0,0,0,0,0,0,0,3167
349,0,191,1261,1,1083,22,446,102,79,106,72,7,0,122,0,0,8,5,5,0,0,126,28,0,0,0,492,390,3,423,157,88,0,0,0,4,0,0,80,0,0,0,0,0,0,0,4350
551,0,246,620,14,1443,86,71,72,0,0,136,24,12,1391,3,0,397,228,196,0,86,24,0,0,1,0,0,551,0,9,23,32,94,0,0,93,0,3,0,0,0,0,0,0,0,0,3594
427,2,515,934,0,2792,231,0,345,75,642,139,265,0,0,0,10,199,51,14,27,152,3,19,0,0,19,0,1250,0,2,16,1,0,0,0,52,0,0,5,0,0,0,0,0,0,0,1813
954,0,25,190,4,649,501,140,5,0,87,7,303,14,51,153,288,77,501,177,11,7,477,44,0,11,25,0,97,0,4,61,0,556,0,13,178,0,0,0,0,0,39,0,0,0,0,4351
478,13,56,316,0,1490,619,972,622,0,5,16,9,55,48,0,116,145,414,36,0,3,266,0,0,25,52,0,4,0,1,28,0,0,4,0,98,0,0,0,0,0,0,0,0,0,0,4109
1047,27,37,729,26,797,5,0,168,700,80,0,0,72,1712,44,1,52,28,71,0,0,138,0,0,9,376,0,154,0,0,9,7,0,0,0,43,0,0,38,0,0,7,0,0,0,0,3623
599,0,837,575,0,894,4,0,1077,0,35,0,345,736,182,17,40,0,73,109,77,0,157,24,0,53,0,0,69,0,6,57,714,0,0,0,52,0,2,1,0,0,0,0,0,0,0,3265
730,36,95,695,298,694,11,194,0,317,67,56,7,20,2,0,2,158,119,35,2,9,1023,0,0,0,13,11,146,0,0,615,61,0,0,0,3,0,0,1,3,0,0,0,0,0,0,4577
