"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
957,162,81,325,0,1647,240,194,12,0,1,7,44,1,419,99,695,504,532,0,0,100,14,0,0,619,0,0,279,0,0,326,2,0,0,13,0,0,2,90,167,0,0,0,0,0,0,2468
1271,4,378,170,0,1080,283,0,751,38,234,8,194,0,78,185,50,3,10,0,0,0,278,0,1,7,0,0,5,0,5,1,0,0,0,0,296,0,2,0,0,0,0,24,0,1497,0,3147
1462,0,880,192,0,1316,26,0,230,167,33,44,0,210,0,0,10,43,11,34,0,17,41,5,0,57,254,5,281,0,3,95,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4577
828,249,129,375,1,1093,521,152,27,1,70,30,0,2,120,0,14,4,551,88,0,48,13,0,29,13,54,0,17,0,22,367,206,0,0,0,4,0,0,0,0,0,128,0,0,0,21,4823
1040,8,820,408,270,1337,31,483,524,41,19,0,0,0,33,78,204,1,865,0,0,0,208,0,2,411,0,0,64,0,0,2,1,0,0,0,49,0,0,2,0,2,0,0,0,1,0,3096
2287,61,18,173,0,468,45,0,170,1,42,108,21,0,4,0,27,13,0,10,360,0,123,0,0,42,1,1,192,0,0,6,127,0,0,0,167,0,0,0,0,0,0,0,0,0,0,5533
714,0,229,124,6,2233,347,0,70,5,33,626,500,0,218,531,150,6,1,75,0,0,149,10,0,1,1,228,102,0,16,166,47,0,0,0,68,0,0,0,0,0,0,0,0,0,0,3344
1151,0,121,477,229,2059,2,278,319,20,3,212,1,3,80,0,16,0,50,55,14,3,184,1,534,0,7,0,178,0,19,47,0,0,0,0,122,0,0,270,0,0,0,0,0,0,0,3545
580,89,64,185,0,1270,5,28,671,0,83,0,18,21,1,3,401,0,5,212,9,1,271,112,0,147,0,0,585,0,0,203,0,0,0,0,411,0,14,0,0,0,0,0,0,0,0,4611
1788,0,36,355,84,1254,452,0,58,0,13,63,72,43,549,0,160,0,558,1,228,10,111,0,0,0,1,0,13,0,18,215,0,0,0,57,15,0,0,4,2,0,228,17,0,0,0,3595
2028,0,241,22,0,611,39,0,133,0,255,44,152,29,502,111,428,90,1131,187,0,0,306,5,0,0,0,17,344,0,44,9,1,0,0,27,8,0,0,0,0,0,0,17,0,0,23,3196
2137,0,53,122,102,1419,147,7,307,283,382,1,15,417,94,464,131,2,0,13,0,2,78,0,0,25,0,0,169,1,0,5,29,1,0,0,32,0,0,0,0,0,9,0,0,0,0,3553
1420,62,848,835,33,1150,16,10,80,163,70,30,107,223,38,0,38,200,44,627,57,10,139,52,68,19,1,36,50,75,0,469,4,0,0,0,561,0,0,0,0,0,5,0,20,0,0,2440
120,109,298,198,0,791,313,3,783,0,29,87,50,123,10,364,202,0,2,0,0,189,271,0,666,2,0,0,248,0,2,821,8,0,0,0,221,0,0,0,69,0,0,0,0,0,0,4021
872,0,131,460,13,1174,247,5,121,0,16,1,15,45,88,122,291,0,41,23,0,0,660,31,0,0,15,0,259,0,0,31,435,0,0,0,121,0,0,321,0,0,0,0,0,0,0,4462
28,0,185,157,0,2026,9,178,38,452,610,51,0,395,4,0,111,0,4,99,0,13,1,408,1,23,1,1,11,0,0,1,53,0,0,0,24,0,44,24,0,1,0,0,0,0,0,5047
1935,8,152,380,0,900,0,566,293,0,79,0,1,0,119,0,47,252,3,144,3,0,108,116,3,65,0,0,135,0,0,685,40,0,306,1,6,0,5,63,0,0,0,0,0,9,0,3576
572,16,287,377,0,1217,54,0,72,1,27,5,204,0,142,19,380,34,11,157,770,107,6,0,0,0,47,97,112,0,54,162,45,0,0,40,0,0,0,0,0,0,0,0,0,0,0,4985
520,31,177,737,0,2741,7,343,6,0,27,0,0,964,6,1,203,0,31,12,0,0,15,0,14,46,0,13,87,0,44,15,5,0,0,0,730,0,0,55,0,0,0,0,0,0,1,3169
1698,11,44,160,33,1923,2,29,631,0,88,430,9,340,75,0,5,0,0,28,14,0,3,234,0,62,186,22,53,0,355,0,25,0,0,0,13,0,0,0,0,135,0,0,0,0,0,3392
110,8,475,985,0,1951,23,0,24,31,153,0,106,66,55,16,17,0,245,324,0,4,0,1,0,0,561,0,74,0,72,71,12,0,0,0,117,0,4,0,0,1,4,0,0,12,0,4478
675,120,356,391,2,1117,461,1,3,0,82,134,2,50,169,1,292,95,0,233,0,0,9,21,0,34,0,98,168,0,0,119,102,0,0,3,225,0,0,1,47,51,4,0,157,100,0,4677
719,0,132,525,22,790,419,0,415,0,26,160,13,1,11,7,543,311,28,226,0,2,192,391,0,1,0,0,11,0,11,31,2,0,0,0,252,0,0,0,0,0,34,0,0,0,0,4725
1803,14,672,63,24,494,144,12,49,17,460,2,0,76,945,83,4,1,12,153,0,0,108,0,1,0,0,1,167,0,164,1226,51,0,0,0,14,0,0,0,0,0,0,0,0,0,15,3225
1337,0,104,580,0,1468,36,122,187,0,465,3,61,0,1726,180,3,0,119,3,52,17,8,1,0,318,0,0,69,0,0,146,49,0,0,184,24,0,51,58,0,0,0,53,0,0,0,2576
874,0,889,251,0,2019,5,258,19,0,422,0,10,147,46,50,43,1,251,125,213,0,2,185,0,1,0,9,142,0,0,33,82,0,0,0,65,0,0,0,7,0,0,0,0,0,0,3851
1015,0,162,370,0,1608,2,17,246,7,901,20,0,131,0,2,0,0,2,47,1,0,514,3,0,90,0,15,35,0,0,55,4,0,0,2,74,0,0,107,0,0,0,0,0,0,0,4570
449,17,186,212,55,3571,105,69,290,0,72,406,19,59,87,0,1,0,447,4,0,57,144,53,0,0,0,32,17,0,63,0,3,0,0,0,309,0,0,0,0,0,37,0,0,0,0,3236
272,318,147,277,54,3329,9,386,5,227,652,0,38,58,165,106,249,2,189,162,0,0,56,174,0,47,19,0,184,0,461,5,41,0,0,0,133,0,0,0,0,109,1,0,0,4,0,2121
1608,1,260,5,67,1063,41,3,1265,0,31,50,1,1,166,0,2,198,218,26,0,127,589,7,0,102,0,0,33,0,0,254,1,0,0,0,106,0,0,0,0,0,0,0,0,0,0,3775
560,2,395,183,0,682,580,2,1455,14,0,36,276,13,344,41,2,7,208,3,0,325,41,108,0,2,0,344,433,0,0,0,39,0,0,5,0,0,23,0,0,0,0,0,0,0,0,3877
586,0,69,469,47,1565,376,0,876,8,95,3,43,0,280,0,6,261,12,449,0,0,143,46,0,135,0,344,434,0,0,3,1,0,0,23,0,0,0,0,0,0,5,0,0,0,0,3721
911,0,343,53,0,1517,1343,79,4,0,36,1,29,96,353,3,152,0,732,0,57,1,149,87,0,43,101,1,160,0,0,64,486,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3193
662,0,165,536,0,938,37,146,181,203,51,0,28,1,305,1,0,7,196,104,34,0,17,0,0,33,0,0,65,0,0,64,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,6052
1277,0,91,451,0,2225,31,305,96,173,9,20,0,0,80,0,5,0,70,1,278,414,60,74,0,29,2,0,43,0,29,390,69,0,11,0,13,0,0,56,19,0,0,1,0,0,0,3678
1492,0,444,454,2,995,65,3,61,45,548,227,55,1,15,1,2,30,40,0,2,66,41,0,0,289,13,0,56,0,12,0,137,0,0,29,1084,0,0,0,0,0,0,0,0,0,0,3791
989,230,86,552,28,814,200,99,19,0,82,59,0,38,137,0,799,929,0,9,0,316,0,8,65,0,0,0,142,0,4,33,99,0,0,335,596,0,0,1,0,0,5,0,0,0,0,3326
873,34,784,347,0,1380,50,67,257,1,148,0,107,31,8,5,17,36,22,4,44,81,62,16,31,3,56,0,796,0,0,978,605,0,0,0,206,0,0,0,0,0,0,0,0,0,0,2951
979,0,1159,376,0,1394,665,11,37,0,28,56,65,0,27,0,444,192,229,6,0,3,102,0,0,0,16,0,695,0,1,21,1,0,0,0,2,0,0,0,0,0,0,0,0,63,0,3428
1043,0,16,189,103,823,808,128,67,26,281,0,0,0,0,10,3,0,231,388,7,281,203,85,0,0,2,0,121,0,503,1223,3,0,0,1,19,0,0,5,0,0,3,0,0,0,0,3428
943,0,116,691,2,1143,87,18,218,99,3,173,7,0,5,8,21,8,422,734,16,39,94,23,0,178,51,1,119,387,3,11,221,0,0,0,0,0,4,0,10,0,0,0,0,0,0,4145
964,0,152,497,1,221,192,0,86,0,26,80,119,0,2,96,606,2,18,374,180,0,272,38,0,312,29,0,40,0,4,4,314,0,0,0,188,0,0,505,0,0,0,0,0,0,0,4678
1033,0,844,1177,7,724,5,5,1157,2,474,0,90,147,46,26,1,107,338,203,1295,4,25,455,0,0,0,22,100,0,0,0,1,0,0,2,0,0,0,21,0,0,0,0,0,0,0,1689
1815,3,4,774,1,1038,100,142,250,1,0,0,0,0,106,30,0,0,0,976,21,0,275,0,200,0,71,0,161,0,97,66,168,0,0,0,80,0,0,20,35,0,0,0,0,0,0,3566
762,2,1,256,0,1313,59,278,454,27,15,1,7,123,678,0,45,742,366,2,0,0,5,0,0,9,0,0,283,0,0,10,13,15,0,0,1,0,0,31,0,645,0,0,0,0,0,3857
590,87,389,118,0,883,3,131,295,174,1061,391,85,46,105,47,7,0,376,1,0,0,336,6,24,73,10,0,146,0,224,4,107,0,0,0,229,0,220,33,0,0,0,8,0,0,0,3791
1357,3,118,604,0,704,152,0,17,0,44,1,0,560,262,101,0,1,1,103,163,0,176,1,0,116,85,64,477,0,0,1,276,0,0,4,3,0,0,9,0,0,0,108,0,0,0,4489
1178,0,332,266,0,1660,1034,177,208,0,28,50,2,8,0,0,78,5,135,206,2,0,138,543,0,0,494,37,185,0,0,118,817,0,0,0,289,0,0,0,0,0,0,0,0,0,0,2010
441,0,0,155,0,1092,43,1,19,0,115,12,719,12,2,2,17,209,3,815,97,135,0,12,0,4,155,0,229,2,0,293,48,0,0,1,105,0,0,0,78,0,0,0,0,0,0,5184
1071,329,298,2255,0,1327,5,13,389,0,322,13,31,0,318,0,0,0,18,180,0,1,63,20,0,27,0,0,374,0,13,1,80,0,0,11,2,0,0,0,0,0,0,0,0,0,0,2839
505,0,351,42,98,2589,36,21,75,0,118,8,43,208,37,79,0,7,4,16,4,0,1263,1,0,1160,0,155,199,0,4,71,11,0,0,0,8,0,0,0,0,27,0,0,0,0,0,2860
1125,0,6,1293,0,2482,138,20,159,24,10,314,8,35,4,181,17,29,92,120,0,55,64,0,0,24,0,11,222,0,2,6,75,0,0,5,20,0,0,0,0,0,0,0,0,0,0,3459
712,2,46,314,0,1008,0,42,24,12,128,128,0,108,10,1,1,0,236,6,155,0,63,607,0,0,23,7,0,0,0,28,0,0,0,27,86,0,0,146,0,0,0,0,0,0,0,6080
944,0,111,922,10,1995,155,0,455,0,87,122,114,0,626,0,156,32,2,109,0,0,93,5,0,296,11,4,149,0,0,74,18,0,0,12,175,0,0,11,0,0,2,66,0,0,0,3244
552,0,146,1341,0,1840,0,0,368,1,138,54,0,2,904,772,3,0,47,9,0,1,0,0,0,0,0,7,279,55,0,72,129,0,0,0,11,0,0,0,0,0,331,0,0,0,0,2938
947,24,242,901,0,1057,30,0,256,0,182,5,35,24,136,0,651,565,754,58,139,3,165,15,0,0,0,3,169,0,3,41,170,0,0,0,416,0,0,0,0,0,0,0,0,0,0,3009
714,0,648,279,40,1251,32,0,565,6,358,0,0,255,4,0,9,115,213,4,6,0,55,0,0,12,355,1,40,0,5,31,0,0,0,0,335,0,0,81,0,0,1,0,0,0,0,4585
937,1,1986,72,124,560,494,0,48,6,169,19,61,0,309,74,165,68,0,14,0,4,6,0,4,0,30,50,782,0,0,81,8,0,0,0,134,0,183,1,0,0,0,0,0,0,10,3600
1016,0,0,509,0,1285,740,29,181,14,116,0,0,0,295,0,292,108,96,31,1,0,58,0,0,0,5,11,627,0,0,1,135,8,0,0,101,0,0,0,0,0,0,0,0,0,1,4340
843,4,321,410,9,1713,554,805,159,55,397,11,79,29,179,136,2,0,0,3,7,30,11,33,4,2,18,39,37,0,0,0,467,16,0,0,2,0,0,138,0,12,0,0,0,0,0,3475
705,7,0,315,9,1402,1411,0,246,389,112,97,94,314,128,0,0,5,930,0,0,63,217,0,0,664,6,0,88,0,0,243,711,0,0,0,0,0,0,39,0,0,0,0,0,0,0,1805
552,8,380,331,11,1295,725,26,25,1,8,8,363,140,559,0,47,0,364,41,1,6,274,22,0,4,3,36,133,0,0,101,35,0,0,14,47,0,0,0,33,0,0,0,0,0,0,4407
679,72,196,299,0,504,348,258,455,0,280,115,0,95,55,63,13,0,144,0,0,55,0,0,0,0,3,0,749,0,1242,386,9,0,0,0,351,0,15,0,0,0,0,0,0,0,0,3614
1256,0,41,109,0,1544,3,11,656,2,398,1,0,0,3,0,0,2,48,0,91,95,52,14,0,114,465,5,629,0,0,207,704,0,0,0,0,0,80,0,0,0,441,16,0,7,0,3006
1935,20,287,967,0,1119,73,27,69,0,1144,81,47,0,58,20,34,0,1688,109,3,53,23,0,0,0,23,312,240,0,33,4,262,0,34,1,48,0,0,12,0,0,3,0,0,0,0,1271
790,0,11,95,0,1092,3,0,253,0,24,242,434,0,0,12,19,100,372,3,1,24,535,3,0,2,8,2,393,0,0,156,94,0,0,0,31,3,0,29,0,0,303,1,0,0,0,4965
1826,0,93,337,0,1323,114,102,81,0,445,18,17,1,19,3,10,24,194,276,1,60,777,2,0,0,8,0,822,0,0,4,31,0,0,647,84,0,0,0,89,0,0,0,0,0,0,2592
831,0,98,759,3,1658,20,586,62,40,151,111,0,143,11,91,45,0,179,133,362,33,8,15,101,0,12,15,384,0,0,57,1,0,0,0,538,0,0,0,22,0,0,0,0,0,0,3531
1421,3,550,128,0,1105,9,2,22,1,202,5,9,13,195,3,77,10,39,562,4,254,27,0,0,0,1872,282,357,8,0,128,24,0,0,0,179,0,0,0,0,0,0,0,0,0,287,2222
548,0,28,758,0,1385,1355,358,424,20,265,3,0,3,28,0,417,1,39,11,1,5,556,0,278,0,8,0,446,3,22,19,275,0,0,8,66,0,4,21,0,0,0,0,0,0,0,2645
613,0,7,1083,0,955,383,0,347,59,200,471,46,29,0,1,21,70,31,13,7,256,19,256,0,3,6,0,607,0,0,72,292,0,0,3,416,0,121,58,0,0,0,0,1,0,0,3554
592,0,12,885,18,2160,274,30,204,1,124,118,255,23,7,0,1,91,0,4,0,4,167,1,1,37,11,1,1013,0,0,150,0,0,0,7,779,0,0,0,6,0,0,0,0,0,0,3024
1739,0,74,711,1,1348,154,5,74,100,15,0,77,0,159,95,1,0,83,772,249,476,560,0,0,2,0,6,148,0,0,691,19,0,0,6,168,0,0,0,0,0,64,0,0,0,0,2203
1025,36,14,262,0,1489,195,56,32,11,136,367,125,1,6,317,114,6,396,835,10,1,346,47,0,0,0,0,192,0,0,81,652,0,0,5,19,10,0,27,0,1,0,0,0,0,0,3186
967,2,691,772,4,696,227,16,686,3,66,8,314,0,25,5,539,1122,120,18,0,0,148,0,9,0,159,15,156,0,44,87,2,0,0,0,11,0,7,1,8,0,170,0,0,0,0,2902
1486,806,296,7,0,1263,54,9,327,17,3,70,4,0,184,142,0,22,293,1373,9,0,1,10,0,63,21,0,81,0,0,3,142,0,0,0,0,0,149,0,2,0,0,0,0,0,0,3163
1363,21,212,1348,2,1276,156,87,36,18,0,83,0,10,212,0,44,0,386,242,140,17,36,0,0,0,0,32,132,0,0,284,42,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3814
1021,839,378,1397,1,523,223,51,23,2,452,85,243,32,5,1,218,14,6,121,0,0,2,70,4,1,16,0,246,0,2,362,418,0,0,0,18,20,0,0,0,0,0,0,0,0,8,3198
1498,20,231,557,0,962,396,66,113,2,83,27,0,1,36,0,162,1,277,2,42,0,1,2,2,137,0,1,105,0,0,115,769,0,0,1,1145,0,0,0,0,0,0,0,0,0,0,3246
832,8,908,237,0,1136,36,195,12,62,124,106,0,0,180,1,58,20,277,810,320,0,0,0,0,0,0,0,416,0,23,205,2,0,0,0,282,0,0,0,0,0,0,0,0,0,0,3750
572,0,85,73,587,322,4,47,290,93,21,1,0,666,162,15,0,16,1,30,0,262,87,0,0,76,0,0,857,0,0,195,120,0,0,0,0,0,0,16,0,0,0,1,0,0,0,5401
388,2,350,58,0,1835,393,0,289,59,164,14,26,26,79,0,0,24,443,4,0,17,150,1,7,0,496,173,1,0,0,6,0,0,0,0,36,0,217,26,0,0,0,0,0,0,0,4716
1710,286,174,651,10,988,17,161,381,13,5,80,0,3,0,0,171,10,199,34,13,0,170,101,434,114,0,0,12,0,0,28,1,0,0,0,0,0,0,224,0,0,129,0,0,0,0,3881
1098,0,407,99,0,2107,459,69,1271,0,301,114,1,66,192,0,0,544,351,11,21,0,127,0,3,95,0,75,25,0,0,34,6,0,0,207,1,0,0,0,0,0,0,0,0,0,0,2316
427,0,251,93,0,707,399,478,45,0,723,3,27,18,43,36,729,263,130,135,4,0,0,70,0,83,46,0,1286,0,0,27,0,84,0,0,0,0,0,0,48,0,0,0,0,0,1,3844
1606,257,34,492,4,786,393,0,195,7,8,13,216,49,1048,34,0,122,0,287,14,299,227,11,0,2,0,0,227,61,0,75,602,0,0,27,0,0,0,388,0,0,0,0,0,0,0,2516
1096,122,135,335,0,1135,29,26,1568,0,19,0,178,122,10,164,624,1,41,128,0,32,1052,0,3,1,3,186,1,0,0,567,139,0,0,1,20,0,0,0,0,0,220,0,0,0,0,2042
622,0,103,325,1,1419,781,0,67,135,122,72,47,7,899,0,135,31,585,99,0,0,352,0,0,1,0,16,2,681,0,10,139,0,0,51,0,0,0,0,0,6,0,0,0,26,0,3266
1120,1,218,141,18,1823,103,242,81,107,86,0,269,8,29,0,0,62,0,1,0,0,3,0,0,5,64,7,3,0,31,22,0,0,0,581,323,0,0,0,0,0,0,0,0,0,0,4652
1493,0,86,456,0,960,3,52,97,215,124,4,109,54,59,3,0,43,27,16,0,0,35,28,3,4,0,0,1111,0,0,41,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4742
1452,7,200,543,2,206,391,198,35,2,65,6,0,3,96,0,5,0,0,111,0,0,60,22,0,310,3,0,401,0,0,220,335,0,0,0,355,0,0,82,0,0,0,0,0,0,0,4890
2109,2,397,342,0,829,529,112,42,8,138,71,243,78,511,0,14,5,385,603,8,0,269,0,0,204,0,0,295,0,0,170,9,0,0,270,0,0,0,86,0,0,0,0,0,0,0,2271
1971,9,541,392,5,871,9,122,33,5,8,0,1225,31,480,0,0,76,25,40,5,21,0,0,17,34,1,8,64,0,65,3,66,0,0,2,0,0,0,286,0,0,0,0,0,0,0,3585
1184,0,79,106,17,1427,38,1,215,0,130,0,2,7,38,29,4,0,6,4,0,19,173,566,0,0,0,0,286,0,2,92,59,0,0,0,240,0,0,0,0,0,0,0,0,0,0,5276
912,0,64,42,5,1482,37,330,510,0,59,320,22,264,324,64,198,22,264,2,0,0,770,3,0,0,15,0,68,0,0,62,301,0,0,0,0,0,0,33,0,0,40,1,0,0,0,3786
560,64,19,165,4,1013,88,11,849,0,349,22,342,353,0,75,7,44,120,249,24,0,109,44,0,2,57,0,515,0,119,889,133,6,0,0,183,0,0,0,0,0,51,0,0,0,0,3534
1782,0,7,341,0,2043,688,0,112,0,91,183,99,0,0,0,12,40,37,0,0,24,32,0,2,0,1,0,208,0,7,7,106,0,0,0,242,0,0,1,0,0,0,0,0,0,0,3935
1491,1,70,142,0,1811,189,18,386,0,720,1,17,939,26,0,16,0,80,428,37,68,135,80,0,0,0,0,56,0,0,948,73,68,0,0,1,0,6,4,0,0,0,0,0,0,0,2189
807,147,117,314,0,1504,164,2,967,15,337,23,132,30,9,33,52,22,6,32,0,3,250,0,2,185,0,0,48,0,0,142,0,0,0,0,224,0,0,0,0,0,132,3,0,0,8,4290
689,0,5,281,0,1613,95,10,261,0,477,20,12,32,5,0,11,34,1,0,15,33,40,0,0,3,0,52,109,0,660,37,30,0,0,0,766,0,0,21,69,0,0,0,0,2,0,4617
1902,9,138,57,57,842,56,56,418,0,629,54,184,41,4,3,5,132,73,32,0,4,7,389,1,43,0,578,1027,0,0,5,299,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2899
1063,0,174,1081,0,1147,9,1,205,0,0,43,26,344,196,4,115,17,57,7,10,69,1186,10,0,66,0,47,84,6,0,123,0,0,0,0,43,0,0,14,0,0,0,0,0,249,0,3604
1250,0,332,471,1,1143,4,6,105,297,0,0,0,34,0,337,259,58,28,27,471,0,24,1,0,0,0,0,40,0,0,163,112,1,0,0,175,0,0,773,0,0,0,0,0,0,0,3888
532,0,110,53,47,836,262,375,840,1,404,0,21,2,20,1,334,365,50,426,311,47,764,1,0,34,1,1,493,0,0,9,126,200,0,0,37,0,0,2,0,1,0,0,4,0,0,3290
1845,0,51,290,8,2243,0,0,566,0,18,50,0,0,2,5,2,24,291,6,38,0,77,0,7,0,197,0,118,0,168,0,4,0,0,0,653,0,0,0,0,0,0,0,0,9,0,3328
414,12,373,540,0,547,1021,618,154,0,448,0,1,30,94,261,7,678,270,19,420,75,232,0,0,2,0,3,93,0,0,34,7,0,2,0,286,0,0,34,0,0,0,0,0,0,0,3325
1602,10,496,75,2,3088,58,8,623,0,4,5,0,0,21,2,43,70,98,11,472,0,456,125,0,86,59,3,187,0,0,296,60,0,0,0,267,7,0,0,0,0,48,0,0,0,0,1718
254,147,380,475,0,2808,31,9,91,39,9,8,0,813,12,1,4,25,19,811,0,0,16,0,5,144,0,0,11,0,0,13,0,0,0,0,520,0,0,8,0,0,49,21,0,0,0,3277
1078,27,193,515,231,1294,0,202,59,0,25,124,0,0,185,0,939,1,23,2,0,7,62,0,0,0,6,31,79,0,83,304,221,0,0,0,61,0,0,0,0,0,0,0,0,0,0,4248
435,0,917,893,0,719,101,0,18,0,388,73,339,6,12,102,66,2,2,114,53,1,769,0,430,6,0,0,84,0,129,784,0,0,0,0,0,3,0,0,0,0,0,0,0,168,0,3386
1095,0,80,322,9,1718,98,3,5,4,1017,265,766,37,39,2,1,10,884,10,0,0,15,0,0,154,42,0,111,0,7,0,0,0,0,13,39,0,0,0,0,0,17,0,13,0,0,3224
3073,7,1,68,46,474,220,0,0,110,449,0,29,0,71,2,356,0,83,120,92,49,3,1,0,0,0,8,31,0,4,505,218,0,0,0,409,0,26,0,0,0,0,0,0,0,0,3545
643,0,15,177,68,993,130,10,469,0,870,0,71,5,16,0,94,149,696,491,1,0,41,0,0,0,3,0,5,0,42,31,7,2,0,33,15,0,6,6,0,10,48,0,0,0,0,4853
415,0,8,227,215,1561,132,3,262,16,0,16,56,46,459,2,70,292,72,2,1,30,183,0,28,0,0,0,9,0,0,4,300,0,0,0,621,0,0,0,0,0,0,0,0,1,0,4969
1732,0,263,395,4,427,57,384,1093,0,15,31,9,251,137,0,54,7,51,49,0,0,64,2,0,0,0,22,425,19,0,137,1010,0,0,0,10,0,0,4,0,0,150,0,0,0,0,3198
965,0,42,342,5,997,5,0,164,0,2,301,716,151,0,0,21,249,527,30,0,0,367,0,0,0,7,0,38,0,0,253,57,0,0,0,242,0,0,6,0,0,0,0,0,0,0,4513
895,13,594,675,0,945,444,78,114,0,17,413,229,699,3,0,201,20,557,1,0,0,721,22,0,19,0,3,208,0,51,1,243,0,0,0,166,0,0,0,0,0,0,0,0,0,0,2668
399,0,73,271,0,2553,646,2,74,0,1,15,95,0,217,104,40,3,19,12,0,0,0,0,1,0,152,0,193,0,6,1302,171,0,0,0,54,0,0,184,0,0,0,0,0,0,0,3413
1346,0,373,100,259,1624,14,0,4,37,26,0,0,0,0,1,0,0,0,1047,0,0,3,0,0,0,0,0,401,0,0,45,126,0,0,0,408,0,0,2,0,0,0,0,0,0,0,4184
1368,0,286,661,0,798,2,6,227,1,54,0,1,328,267,0,17,0,153,0,135,7,332,206,0,15,398,0,460,5,0,74,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4193
747,0,748,672,99,1172,20,10,26,0,58,359,0,0,0,4,346,30,1,1229,0,0,37,90,7,16,0,25,412,0,4,1,178,0,0,0,84,0,0,0,12,0,0,0,2,0,0,3611
1459,152,0,1558,52,358,228,0,172,0,1150,19,13,19,0,212,2,35,289,7,283,70,79,379,0,2,58,0,138,0,0,1,4,0,0,174,64,45,0,4,5,0,0,0,0,112,0,2857
1065,0,336,192,1,1112,40,0,409,1,200,304,4,48,40,84,49,15,534,347,0,0,327,0,873,253,1,0,498,0,12,494,46,0,0,39,9,0,0,19,0,0,0,0,0,0,0,2648
526,0,670,292,90,531,1,115,1367,1,4,1,2,0,93,3,2,0,47,7,0,57,108,5,1,0,0,15,41,0,6,248,52,0,0,0,85,0,0,96,0,0,0,0,0,0,0,5534
