"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1333,5,107,421,10,1398,0,282,504,7,14,0,17,61,249,17,151,9,253,97,0,0,156,0,0,0,0,0,0,0,0,485,0,0,0,126,748,0,1,0,0,0,0,0,0,0,0,3549
387,7,1437,347,74,619,609,238,734,0,1,0,109,9,118,0,327,0,56,846,0,161,281,5,41,0,160,0,335,0,8,128,1,0,0,0,393,0,0,9,0,0,0,0,0,0,0,2560
1689,0,340,1064,0,725,251,0,414,57,617,3,0,0,19,22,649,52,5,0,146,0,34,1,0,0,0,1,69,0,0,133,2,0,0,0,503,0,0,0,0,0,0,0,0,0,0,3204
216,0,98,692,19,1857,106,492,58,0,57,32,57,18,283,51,0,1,171,2,0,0,47,179,0,0,1,64,1348,0,1,0,2,0,0,0,256,0,62,0,13,0,0,0,0,0,0,3817
186,0,23,669,0,1263,288,951,101,61,2,238,3,302,302,2,46,0,4,274,20,0,23,0,0,28,44,0,607,0,110,29,151,0,0,0,2,0,0,93,0,0,0,0,0,0,0,4178
607,151,549,577,6,1576,6,14,3,0,289,160,80,0,443,380,0,5,67,187,616,1,29,4,162,2,38,0,13,0,2,212,0,0,0,426,83,0,0,0,0,0,0,0,0,0,7,3305
1216,204,27,298,0,944,46,27,33,0,27,121,17,0,10,1,2,0,69,92,0,0,52,0,0,0,0,155,158,0,5,12,1269,0,0,0,132,0,35,0,121,0,0,0,0,0,0,4927
534,0,254,104,82,1389,5,66,607,57,56,232,106,3,41,0,0,253,243,0,90,300,61,34,0,110,0,26,79,0,0,70,42,0,0,0,438,0,0,0,0,0,0,0,0,0,0,4718
1664,9,40,525,18,1347,207,29,140,0,156,101,1,50,73,0,0,1,48,455,6,13,46,0,10,326,0,323,14,0,4,62,738,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3578
295,167,888,220,5,1529,159,0,421,10,371,529,1176,0,11,12,215,2,23,188,0,552,235,2,0,224,0,20,66,0,170,2,300,0,0,0,93,0,0,0,45,0,0,0,1,0,0,2069
1186,0,34,257,196,1634,1,230,135,43,207,81,524,0,5,252,286,32,286,13,0,1,35,109,2,6,5,2,32,0,0,42,2,0,0,0,0,0,0,471,0,24,0,0,0,0,0,3867
772,8,3,523,1,667,39,67,152,553,862,0,5,0,34,0,33,257,0,372,16,0,1098,33,0,96,0,0,21,0,329,246,8,0,0,73,317,0,0,0,0,0,0,0,0,0,0,3415
1399,73,728,334,0,1749,231,0,140,0,19,100,33,0,26,0,278,0,193,0,0,0,185,0,0,9,1,12,48,0,0,128,3,0,0,3,86,0,0,0,0,5,0,0,0,0,0,4217
880,0,62,211,0,2372,140,9,568,142,97,19,266,0,28,10,820,98,392,28,148,0,374,1,0,31,124,0,606,0,0,279,106,0,0,10,62,0,36,0,11,0,0,2,0,0,0,2068
1181,0,128,353,0,788,97,1,460,1,228,6,20,26,101,12,1,17,114,3,0,0,169,53,57,0,0,3,596,0,0,670,533,0,0,2,71,0,0,0,0,0,0,0,0,0,0,4309
738,15,672,728,2,317,72,4,714,1140,537,328,83,0,20,0,3,0,1,1056,10,72,2,96,0,21,0,180,363,0,0,345,2,0,97,0,5,0,0,0,42,0,2,0,7,0,0,2326
481,0,62,368,0,1972,40,90,70,1,143,21,16,97,1,0,162,0,7,126,13,0,26,2,0,3,0,0,17,0,0,2,130,0,0,0,0,0,54,17,0,0,0,0,0,0,0,6079
1539,2,74,488,58,445,189,89,50,42,80,1,0,69,1,0,9,48,308,5,4,0,390,0,0,0,0,1,7,0,5,400,121,0,0,0,421,0,0,0,0,0,1,0,0,0,138,5015
1142,28,106,1227,0,1348,295,17,232,0,3,23,4,0,0,0,275,169,44,21,5,5,33,8,0,396,21,0,424,4,0,219,53,65,0,0,1,0,0,0,57,0,0,0,0,0,4,3771
689,0,186,184,608,1904,111,13,213,17,71,0,222,8,8,131,0,15,123,386,9,0,839,0,0,162,0,3,22,0,0,77,26,0,0,0,116,0,0,0,0,0,0,11,1,2,0,3843
2825,0,10,498,13,1034,72,1,105,0,15,0,53,0,0,126,18,0,4,24,0,4,298,8,0,0,0,0,737,53,0,291,78,0,96,0,14,0,298,0,0,0,0,0,0,0,0,3325
873,0,2,179,0,2055,150,203,173,100,11,375,598,17,17,49,10,0,223,596,0,1,66,210,0,0,0,61,67,0,0,238,55,0,0,0,1,0,0,14,0,0,0,0,0,0,0,3656
989,1,554,684,0,679,41,0,433,270,142,121,0,10,14,20,0,0,793,0,0,51,669,0,115,0,169,41,57,0,12,1,0,0,0,2,64,0,0,5,0,0,31,0,0,0,0,4032
491,0,33,553,0,1404,187,339,21,0,260,110,367,118,175,627,11,626,2,161,0,2,182,4,7,1,0,0,71,0,0,15,0,0,0,1,8,0,0,0,0,0,24,0,0,0,0,4200
1895,43,64,990,0,2061,24,5,288,83,0,0,32,0,691,0,157,0,300,79,0,0,225,189,0,0,0,18,46,0,0,31,427,0,0,0,213,1,0,0,0,0,0,0,0,0,0,2138
1019,368,225,376,0,1902,9,4,473,53,106,154,0,84,181,0,92,47,452,25,15,18,0,0,0,0,0,2,336,0,58,48,0,10,16,0,8,0,0,0,0,4,0,0,0,18,0,3897
376,158,188,156,15,1958,114,68,216,39,19,161,0,11,12,0,242,149,43,10,0,0,161,0,0,0,0,63,60,0,1,183,530,0,0,0,115,0,1,126,4,2,0,0,0,0,0,4819
650,0,63,432,2,781,350,3,574,0,671,12,0,51,181,44,92,22,261,8,0,0,474,1,6,313,0,0,41,0,0,296,1119,0,0,0,7,0,0,3,0,0,9,0,0,0,0,3534
408,1,384,966,0,1496,14,0,70,0,16,0,2,34,299,94,57,231,146,236,80,6,115,1,0,83,260,1,42,0,140,27,250,138,0,0,49,0,0,0,0,0,176,0,0,0,0,4178
998,0,499,714,0,1386,293,11,74,4,55,10,5,479,196,0,15,76,162,1,312,13,45,0,0,38,0,72,194,0,17,356,104,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3851
647,0,226,421,0,1230,32,2,449,98,26,15,0,7,394,10,0,0,76,1,0,33,244,5,0,0,0,5,452,0,237,271,613,0,0,0,577,0,0,1,0,0,22,0,0,0,0,3906
771,1,368,337,0,794,38,46,27,211,342,1,55,227,233,101,64,0,352,8,0,14,0,24,11,186,0,0,215,0,218,1,64,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5285
326,0,228,160,321,893,635,0,696,0,173,0,6,17,40,0,24,0,24,247,0,0,180,0,9,0,0,240,9,0,0,357,174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5240
1359,12,730,1429,0,376,95,4,9,2,19,16,14,0,56,55,134,565,2,28,11,144,276,1,0,0,96,0,326,0,15,291,132,0,0,0,29,0,0,126,0,0,0,0,0,0,0,3648
1005,508,1266,410,20,840,6,3,248,1,187,163,57,71,2,125,558,98,38,41,0,39,2,79,0,0,0,0,925,0,0,19,14,0,0,0,56,0,0,0,0,0,0,2,0,0,67,3150
1519,209,675,571,0,1173,232,4,39,0,0,182,9,77,0,0,1,18,297,23,0,1,59,63,0,0,0,1,3,4,16,218,1,0,0,0,1,0,0,178,0,0,4,0,2,0,0,4420
318,33,269,1162,194,358,1024,38,382,13,127,12,0,174,4,0,711,30,24,867,16,22,463,71,0,176,0,38,491,5,0,130,572,0,79,1,20,0,0,0,1,0,0,0,0,0,0,2175
1372,0,102,309,76,1189,60,4,413,77,1,0,3,14,53,15,2,75,35,20,15,625,2,0,0,0,2,0,20,0,3,612,13,0,0,13,1166,0,494,11,0,0,0,0,0,0,0,3204
1086,0,9,154,1,1011,129,36,357,1,341,0,4,0,364,0,102,9,466,85,130,1,306,0,0,7,18,3,101,0,94,8,39,0,71,0,316,0,17,0,0,0,0,0,0,0,0,4734
637,1,117,424,0,1998,26,0,28,22,239,66,1,1,48,23,40,413,623,832,9,5,1,9,0,1,2,0,19,3,5,32,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,4346
1169,0,188,470,83,1229,0,157,18,0,1,98,18,0,42,0,0,1,77,1,0,0,904,11,0,61,0,7,76,0,0,42,0,0,0,0,1,0,472,0,0,0,0,0,0,0,0,4874
325,0,203,118,0,1355,133,0,638,2,10,0,408,97,211,0,34,3,10,35,252,0,22,0,0,1,20,0,460,0,422,0,132,0,0,0,206,5,0,12,0,0,0,0,0,0,0,4886
184,0,784,276,528,1955,68,144,104,1,65,8,205,0,876,9,324,22,1085,162,0,0,3,0,0,53,0,0,165,0,0,44,169,0,0,0,0,0,0,69,202,0,0,0,0,0,0,2495
910,1,874,1508,100,1162,73,239,34,0,112,0,6,0,12,0,624,16,0,4,3,4,515,0,788,0,3,0,524,0,1,78,9,0,0,0,9,0,0,0,0,1,0,0,0,1,0,2389
413,0,815,274,0,1780,211,10,59,5,12,35,6,125,7,0,4,64,141,96,10,1,325,3,1,0,0,0,209,0,0,138,27,0,0,19,200,0,0,14,0,0,0,0,0,0,0,4996
143,2,103,929,0,2051,509,5,210,0,63,0,0,21,28,361,41,0,560,93,0,1186,41,308,0,26,0,0,250,0,50,27,0,0,0,27,83,0,1,0,0,0,0,0,131,0,0,2751
2362,45,91,10,178,2058,288,43,1531,0,7,144,63,0,260,117,3,4,0,19,1,3,45,0,0,1,17,0,322,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266
2341,0,236,747,0,693,91,24,30,0,31,284,32,1,124,0,9,134,15,497,87,0,163,0,40,0,1,0,815,0,2,139,0,0,7,0,100,0,0,0,0,0,1,0,0,0,0,3356
253,0,1487,893,0,675,348,1,50,0,2,17,73,1,2,58,2,0,31,75,0,0,0,0,0,2,0,25,536,0,23,254,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5176
1027,8,374,252,0,1241,4,71,426,124,36,239,156,28,0,0,97,79,46,16,0,5,347,0,0,6,2,19,626,0,1,2,0,0,0,0,17,0,0,521,0,0,0,0,0,0,0,4230
2371,4,258,769,0,1097,29,103,102,0,239,44,158,13,1,0,5,28,74,10,22,0,38,23,0,5,34,0,292,0,2,9,0,0,0,12,204,0,0,0,0,0,1,0,0,0,0,4053
2023,0,212,558,1,459,45,588,368,2,44,5,0,680,254,0,6,33,174,9,25,32,466,0,31,1,0,1,93,0,6,47,869,0,0,92,1,0,0,0,0,0,1,0,0,1,0,2873
2312,34,596,525,193,1072,4,39,9,99,64,0,7,0,58,14,74,20,51,0,196,0,380,220,0,0,4,96,0,0,2,139,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3782
702,8,445,20,134,912,416,8,242,1,0,133,0,11,10,378,117,5,96,95,3,1,51,86,0,1,2,29,15,0,0,0,42,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6031
800,1,292,945,0,1800,78,150,91,274,273,27,15,185,13,0,5,66,608,210,0,0,22,4,0,11,4,4,832,0,26,676,0,4,3,0,72,0,0,2,0,0,1,0,0,0,20,2486
362,72,762,317,0,3070,136,1,736,152,41,750,0,516,7,59,38,0,6,130,0,0,143,68,0,1,0,0,61,0,77,8,6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,2449
1978,0,47,197,0,1341,699,556,331,180,103,71,1,0,24,0,181,1,186,10,0,77,58,84,0,80,26,0,561,0,265,47,23,0,0,5,28,0,29,0,0,6,28,0,0,0,0,2777
901,44,144,1717,0,829,0,144,100,0,21,37,0,2,613,0,638,1013,1,72,136,0,23,0,0,323,0,3,39,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3194
2840,14,172,106,3,391,178,8,14,391,62,135,0,0,0,84,74,11,78,250,0,0,81,0,0,66,18,0,146,0,0,99,460,0,0,0,38,0,0,0,7,0,0,0,0,0,0,4274
1144,0,357,494,0,836,16,39,413,3,26,233,113,0,53,0,10,241,438,27,0,1,66,111,12,44,143,6,0,0,2,118,577,0,0,0,40,0,0,5,0,157,13,0,0,0,0,4262
1693,0,240,1170,0,559,39,1,628,0,14,7,65,37,272,418,22,237,129,59,182,8,221,0,0,0,132,1,209,0,0,286,19,0,0,0,329,0,0,0,0,0,210,0,0,0,0,2813
370,51,503,11,0,2872,4,308,82,4,22,1,193,5,1105,0,12,0,41,20,43,8,5,0,0,0,42,199,71,0,0,153,181,0,0,0,3,0,0,25,0,0,0,20,0,0,0,3646
2106,639,178,92,2,210,391,3,56,5,31,8,265,0,165,146,7,239,168,166,12,0,316,11,609,0,0,0,3,0,0,4,114,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4033
490,477,419,370,0,1821,259,23,412,226,6,27,2,21,84,0,229,39,49,12,0,1,8,44,0,0,12,0,290,0,0,100,0,0,0,0,0,0,0,442,0,29,17,0,0,0,0,4091
1019,0,805,554,0,1432,30,1,94,51,186,3,0,164,635,0,4,10,0,49,0,93,125,13,0,0,0,0,40,0,0,6,195,0,0,33,1190,0,0,217,0,0,0,0,0,0,0,3051
1403,24,72,273,0,1711,105,0,127,0,114,0,42,8,1,0,191,1,874,426,2,127,16,0,0,0,130,0,0,0,11,0,0,0,0,0,441,0,48,0,0,0,0,0,0,0,0,3853
887,3,541,88,282,227,201,19,683,154,2,257,42,5,229,2,416,107,338,70,77,0,45,5,5,0,0,97,657,0,1,4,4,0,0,3,5,0,0,0,0,0,115,0,0,0,0,4429
280,0,332,398,0,1654,115,1,453,0,136,0,5,0,333,0,166,0,31,75,96,0,499,0,0,0,0,0,12,0,0,13,707,0,0,4,126,0,0,0,0,0,0,55,0,0,0,4509
915,8,372,284,1,1560,204,264,324,34,335,41,6,548,63,0,13,1,282,26,3,727,678,0,0,0,67,0,310,0,119,46,0,0,0,0,18,0,0,29,1,0,0,0,0,0,0,2721
698,28,135,1774,0,334,0,88,123,98,10,246,533,0,0,25,0,102,84,39,0,0,26,0,25,44,10,0,176,0,149,347,110,0,0,676,158,0,0,0,0,0,0,0,0,0,0,3962
1676,0,259,74,82,747,210,0,119,0,51,302,3,0,26,0,0,530,491,47,6,0,52,16,0,222,0,44,608,0,1,8,49,0,0,1,25,0,0,0,0,109,12,0,3,0,0,4227
397,0,4,241,2,2683,54,1,801,6,3,131,4,1,190,0,35,0,73,200,553,20,63,0,0,15,0,0,217,0,7,411,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,3846
1281,7,44,399,7,1541,98,2,111,11,13,537,0,129,0,41,85,0,17,0,0,157,122,0,0,0,107,0,933,0,44,141,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4171
786,0,11,381,9,1410,239,12,52,56,148,103,2,15,20,127,42,2,21,1,0,0,179,0,0,0,0,122,428,0,0,79,203,0,0,0,1,0,0,13,0,0,0,0,0,0,0,5538
2821,0,71,10,654,824,50,2,15,8,125,5,92,511,129,70,10,1,22,134,0,0,41,0,171,0,1,0,189,0,0,2,20,0,99,18,2,0,168,2,0,0,13,0,0,0,1,3719
631,0,46,155,376,2661,332,11,25,0,0,3,0,0,1,40,25,40,151,48,130,48,56,182,0,117,103,3,65,0,216,1,307,0,0,2,21,0,0,4,0,0,2,16,0,40,0,4142
779,1,39,199,170,1549,100,25,192,213,383,754,279,225,52,0,109,2,160,13,0,0,0,1,33,263,0,0,64,24,31,10,247,0,0,241,20,0,0,0,0,0,2,0,0,0,0,3820
1400,0,6,509,0,626,237,16,188,146,48,7,80,341,152,0,627,303,20,19,0,1,624,0,0,1,0,0,113,0,1,19,118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4397
510,1,47,699,0,558,10,202,127,0,7,198,0,0,45,0,170,2,730,94,29,0,385,0,0,274,22,1,289,0,126,37,18,0,0,0,7,0,0,30,54,0,0,0,0,0,0,5328
1913,0,15,592,0,678,2,0,299,0,517,425,12,232,107,1,0,130,377,177,0,37,28,0,0,79,2,4,27,0,114,312,0,0,0,18,45,0,0,0,0,0,0,0,0,0,0,3857
1226,61,201,545,26,1861,30,0,27,0,2,146,572,505,230,3,89,457,289,46,30,12,44,0,0,0,0,218,1,0,8,1,3,0,0,146,40,0,0,2,0,0,0,0,0,0,0,3179
1307,0,57,109,0,436,695,22,425,0,0,0,3,21,2,29,4,0,180,429,9,0,120,39,0,390,0,3,9,0,0,617,200,0,0,38,940,0,0,0,88,0,7,0,0,0,0,3821
1365,0,1042,201,20,787,44,0,588,14,0,1,60,0,172,16,54,42,73,59,113,8,150,0,0,25,0,15,14,0,0,317,11,10,0,3,25,0,0,0,0,0,0,0,0,1,0,4770
1333,0,247,1058,86,546,644,0,21,5,4,24,483,46,126,11,144,98,10,15,0,2,865,26,0,0,0,48,267,0,0,86,80,0,0,17,12,0,0,0,0,0,12,0,0,9,0,3675
483,0,110,51,0,2418,65,58,852,3,38,3,2,231,0,13,1,550,7,24,241,0,47,42,0,157,0,0,90,0,0,316,56,0,0,1,122,0,0,27,490,0,5,0,0,0,0,3497
1210,25,540,626,0,1410,4,4,749,0,111,20,0,0,0,18,200,7,643,461,0,0,1,0,0,0,0,7,636,0,2,30,148,0,0,0,351,0,0,0,0,0,0,0,0,0,0,2797
1663,14,3,543,26,1380,12,0,406,0,1,8,0,1,90,8,373,93,0,10,4,0,801,0,0,10,0,0,94,0,0,145,1,0,0,0,59,0,0,9,0,0,400,0,0,0,0,3846
1695,1,86,636,0,534,5,0,294,18,70,4,698,126,149,82,0,102,8,17,8,228,271,8,0,0,427,16,36,0,76,137,2,0,0,0,0,76,0,1,0,1,0,0,0,0,0,4188
927,1,83,191,2,1648,364,18,7,0,21,0,17,0,13,1130,307,17,70,0,0,30,70,1,0,11,0,0,256,0,149,721,101,0,0,0,4,0,0,0,0,0,0,0,93,0,0,3748
1604,4,8,95,2,950,1,1,24,0,1,172,322,219,78,28,82,433,57,75,700,153,513,39,0,1,1,40,35,0,4,43,15,0,0,0,645,1,0,2,0,1,0,0,0,0,0,3651
189,0,78,194,5,2302,667,817,47,38,216,2,0,5,51,94,1,44,0,281,1,1273,305,13,1,2,48,63,587,0,0,510,49,103,0,0,21,0,0,0,0,36,0,0,0,0,0,1957
1176,30,131,1059,0,263,131,25,206,0,31,0,13,4,552,0,613,65,265,137,334,22,244,0,0,1,0,0,218,0,0,445,174,0,0,99,63,0,0,4,0,0,3,0,0,0,0,3692
939,0,213,310,0,742,297,115,39,0,83,13,0,18,10,1214,10,0,108,4,204,221,10,2,0,0,0,0,430,0,0,68,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,4933
880,0,205,92,0,636,12,53,1,5,305,9,0,16,498,12,10,69,236,0,41,0,112,204,0,0,2,0,170,0,190,804,1,0,0,356,74,0,0,0,88,0,0,0,0,0,0,4919
543,442,245,364,0,1438,79,0,125,0,3,83,0,0,0,279,15,0,19,37,153,138,880,1,0,0,0,0,19,0,0,423,13,0,0,1,19,0,0,0,0,0,0,0,0,0,0,4681
495,0,52,295,27,1507,17,39,130,550,175,0,1,76,233,0,13,1515,126,0,6,0,427,0,21,36,0,0,228,0,0,13,6,0,0,11,36,0,0,0,0,0,0,0,0,0,0,3965
593,0,63,351,1,2465,226,39,175,0,15,1,2,4,601,5,30,209,69,67,0,1,1046,0,0,363,0,0,86,0,8,93,330,0,0,0,58,0,0,0,0,0,2,0,0,0,0,3097
1353,8,30,742,0,462,439,0,670,0,739,0,42,166,40,0,498,24,236,0,0,2,75,104,0,0,60,0,0,0,0,78,606,0,0,0,345,0,0,1,152,7,593,0,0,0,0,2528
926,0,238,667,0,1137,440,23,198,0,56,105,50,95,66,190,114,19,288,118,1,0,180,0,0,261,52,118,1,0,4,91,271,0,0,0,176,0,702,48,0,0,0,0,0,0,0,3365
2080,1,42,1018,0,1917,33,14,722,56,74,374,3,0,3,139,143,15,2,53,0,0,2,0,0,0,99,22,84,0,0,5,52,19,0,0,253,0,0,0,0,0,0,0,0,0,0,2775
1685,117,38,236,0,670,44,10,231,161,306,610,79,7,373,21,0,0,9,125,0,3,117,0,0,2,90,243,569,0,0,20,37,0,0,0,180,0,0,0,0,0,0,0,0,0,0,4017
579,3,52,144,0,908,7,6,130,0,743,13,20,33,172,34,143,1,35,351,299,0,11,0,0,235,0,160,60,0,56,0,24,0,0,200,21,0,0,0,0,0,17,0,0,0,0,5543
626,64,69,179,1048,515,60,5,376,1,53,0,190,0,4,0,6,4,150,2,0,35,198,0,0,0,0,119,397,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5773
1034,85,47,139,26,312,319,8,1856,0,10,7,647,21,22,5,26,29,1,98,0,425,9,19,0,2,3,57,63,0,0,647,321,0,0,0,125,0,0,0,0,0,0,0,0,0,0,3637
1661,0,227,723,9,721,148,5,252,0,65,3,179,46,0,2,11,0,3,18,0,1145,166,0,0,0,0,7,113,0,0,0,303,0,12,0,75,0,0,0,0,0,0,0,0,0,0,4106
771,8,218,640,36,1035,71,35,459,1067,5,311,0,0,6,177,0,96,360,35,0,579,166,0,0,0,49,21,213,0,20,27,10,1,0,198,0,3,0,0,0,0,0,0,0,0,0,3383
2076,0,5,709,3,2061,36,79,160,33,48,45,0,21,1,2,0,0,442,353,0,0,5,0,3,0,0,0,157,0,73,58,30,0,0,0,16,0,0,0,0,0,0,0,0,1,0,3583
2315,30,9,1034,0,1454,40,1,155,0,144,826,59,7,20,28,9,4,0,2,19,587,82,28,6,41,11,0,118,0,0,17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2951
289,10,47,782,0,767,69,0,799,43,42,0,434,0,1547,0,20,0,61,550,0,0,49,2,0,161,1,36,149,31,1,0,0,0,0,0,72,0,0,7,0,0,0,0,0,0,0,4031
1074,5,305,1659,0,1953,295,20,263,0,6,40,112,12,0,55,281,107,14,14,0,0,467,0,0,0,1,0,9,0,0,38,291,0,2,6,14,0,0,2,0,0,0,0,0,0,0,2955
682,0,177,909,0,1543,88,120,52,26,326,3,151,0,8,1,609,248,6,132,19,1,430,97,6,0,0,0,52,0,100,322,1,7,0,56,55,0,0,0,0,3,0,0,13,0,0,3757
2035,1,20,267,0,2232,112,34,1030,118,136,7,6,37,7,0,267,145,40,15,0,6,46,72,20,231,0,181,141,0,309,0,0,0,0,0,87,0,3,0,0,0,2,0,0,0,0,2393
624,0,278,290,198,1356,17,13,405,0,129,0,0,14,421,4,141,0,654,7,17,0,10,0,0,6,0,55,798,0,0,4,240,0,0,303,1,0,0,0,0,5,0,0,0,0,0,4010
923,0,356,840,0,1606,105,22,13,12,323,923,0,239,16,0,72,191,1,197,0,0,291,120,0,3,0,0,140,0,0,257,529,0,0,0,3,0,0,4,0,0,0,0,0,0,0,2814
1847,0,566,600,6,1788,197,96,258,0,25,4,1,79,0,0,19,0,103,86,0,0,0,2,2,184,0,42,130,0,0,443,612,0,0,0,133,0,0,4,0,4,3,0,0,0,0,2766
1384,41,797,569,0,1101,19,44,1,0,3,25,236,1,0,0,0,29,193,5,0,14,0,0,0,0,0,439,28,0,0,2,0,0,0,0,80,14,0,0,0,0,1,424,0,0,0,4550
668,105,109,617,18,2196,10,5,10,52,705,0,7,128,38,0,18,182,148,424,204,0,149,25,0,0,10,73,9,0,0,548,9,0,0,0,131,0,0,321,0,0,0,0,0,0,0,3081
255,0,43,351,0,960,40,126,60,1,442,140,24,353,191,0,5,43,55,0,77,0,0,5,0,0,0,6,232,0,45,183,240,0,0,0,481,0,0,0,1295,0,1,0,0,0,0,4346
702,108,289,458,0,2064,167,0,16,0,87,1053,2,1,18,0,314,696,1,339,0,47,4,0,1,11,25,0,62,0,0,159,0,0,0,129,185,0,0,0,0,0,0,0,0,0,0,3062
810,0,763,379,23,856,2289,0,29,0,74,12,109,3,103,4,8,0,0,455,125,2,93,248,2,81,0,381,351,0,1,372,3,0,0,3,314,0,0,113,0,0,0,0,0,0,0,1994
1485,0,38,317,0,2605,58,28,76,540,8,2,0,42,30,0,453,21,379,12,0,1,573,207,0,0,0,2,484,0,0,7,0,0,0,0,2,0,0,6,0,26,0,0,0,0,0,2598
1232,0,62,84,0,712,1,0,278,0,83,45,150,20,2,0,4,79,2,205,15,18,1172,32,133,3,65,0,161,0,173,11,159,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5097
423,0,272,113,0,2767,81,1,249,0,1,2,17,52,12,112,0,1,369,40,2,0,4,0,0,0,0,77,50,0,2,47,16,0,0,0,375,0,0,0,0,0,0,0,0,0,0,4915
1275,55,136,54,0,623,940,25,192,0,42,309,0,0,7,0,57,8,68,127,0,86,192,77,2,39,12,1,1153,118,0,536,0,0,4,47,8,0,0,18,0,0,0,0,0,2,0,3787
