"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
999,2,596,213,0,1686,706,0,61,0,71,9,6,27,5,34,16,49,26,4,0,78,13,436,0,344,0,0,23,31,141,123,93,0,0,13,130,0,0,0,1,0,0,4,0,0,0,4060
829,0,822,473,2,1390,10,83,20,0,23,0,0,0,0,90,26,0,225,229,31,0,83,0,183,72,4,0,656,0,0,3,0,0,0,43,6,0,0,0,6,0,0,0,0,0,1,4690
498,0,30,283,0,1836,50,0,336,0,522,27,171,0,161,213,49,8,46,160,35,151,628,0,0,103,0,170,442,0,0,459,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3601
512,418,2164,413,0,628,92,0,59,0,117,0,0,0,16,1,42,13,1342,501,197,2,1,0,0,30,32,41,535,0,9,23,130,0,0,0,54,0,0,6,2,0,0,0,0,0,0,2620
1265,28,72,250,0,541,78,264,133,42,374,10,838,2,353,0,1642,1,112,2,0,2,64,0,0,70,0,0,243,0,0,8,101,0,0,0,411,0,0,0,0,0,0,0,0,0,0,3094
913,0,175,332,42,1611,3,0,530,39,537,94,0,1,127,8,384,329,194,72,2,0,10,68,52,19,0,33,470,0,2,1,81,0,0,0,14,0,0,2,0,0,0,0,0,0,0,3855
350,0,880,73,13,1192,31,0,626,17,17,0,2,140,309,0,440,22,737,132,0,114,0,0,0,3,0,74,51,0,20,1,34,0,0,0,1,0,15,4,0,568,80,36,0,0,0,4018
2537,0,26,239,2,323,159,878,242,0,357,358,1,0,92,12,375,80,35,399,0,4,10,34,0,0,14,2,123,0,0,1,218,0,0,0,11,0,0,243,0,0,0,0,0,0,0,3225
671,0,71,376,0,2797,180,19,368,53,38,105,191,8,131,0,39,28,77,62,318,0,0,5,0,72,122,19,228,0,0,69,15,0,0,4,73,0,0,1,186,0,0,0,0,0,0,3674
1289,100,102,158,2,1522,264,207,31,19,243,0,785,467,139,0,0,2,52,3,0,0,49,95,0,996,0,14,18,0,0,475,0,0,0,0,9,0,1,31,0,0,0,0,0,0,0,2927
1087,203,0,232,44,1020,562,0,407,0,1,446,5,5,0,0,155,1,5,55,791,11,389,0,382,0,0,87,302,84,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3719
433,0,28,421,0,2079,326,3,3,0,90,12,287,10,48,2,35,0,729,185,0,3,61,138,321,0,10,0,26,0,363,7,0,0,0,652,400,0,0,0,0,0,0,0,0,0,0,3328
1288,0,230,2061,0,1400,13,184,117,2,9,0,27,6,83,0,9,3,0,380,757,0,10,0,165,29,0,226,36,0,0,0,141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2823
1384,0,21,680,3,1409,203,24,0,0,27,2,149,160,451,2,0,49,163,33,0,0,1,0,3,60,0,122,9,0,384,802,0,0,0,1,14,342,0,0,0,0,0,0,0,0,0,3502
387,0,316,28,149,1637,20,2,249,34,11,1,0,299,580,0,141,3,7,148,0,133,322,0,1,21,43,79,163,0,148,43,1,0,0,0,104,0,0,0,0,0,0,0,0,0,0,4930
534,1,64,744,0,1090,71,0,186,773,728,285,39,37,0,1,16,2,369,26,0,0,1075,0,0,9,0,0,13,3,0,243,2,0,0,0,120,0,0,0,135,0,0,0,0,0,0,3434
1419,379,523,165,0,1791,165,12,343,0,45,3,0,18,257,10,2,17,365,8,23,39,0,2,0,6,3,10,30,0,46,215,83,0,0,1,180,5,8,0,0,0,0,0,0,0,0,3827
1799,0,254,557,4,1692,29,0,19,0,81,54,27,732,193,4,0,842,472,528,0,254,3,16,0,0,5,56,32,0,0,13,54,0,0,0,7,0,0,2,0,0,0,5,0,0,0,2266
620,0,211,305,5,591,20,624,1036,87,87,243,122,1,231,570,50,256,415,39,7,89,241,0,0,0,0,144,10,2,3,13,2,0,0,108,0,0,96,0,0,0,12,0,0,0,0,3760
956,17,23,196,51,1261,69,4,322,161,17,73,0,3,13,0,115,56,111,292,471,0,24,0,0,40,0,0,757,0,6,34,6,0,0,0,2136,0,1,0,0,143,0,0,0,0,0,2642
757,43,835,503,72,1092,51,93,360,1,518,21,0,27,1,0,14,22,163,0,0,1,631,23,0,25,0,3,61,0,0,358,33,0,0,36,10,0,0,15,0,0,0,0,0,0,0,4231
834,9,215,352,0,1874,100,1,175,63,8,0,94,0,42,0,43,1,329,3,0,170,293,1,0,70,24,118,21,0,4,37,5,0,41,0,34,0,0,2,0,14,0,0,0,0,0,5023
880,0,7,562,20,500,644,204,415,0,765,2,354,248,16,0,7,33,366,49,2,4,16,0,0,0,0,0,603,0,9,31,66,0,0,0,764,0,0,0,0,0,0,0,0,0,0,3433
1849,213,32,206,30,1190,41,109,144,0,53,7,8,0,17,0,18,0,147,302,2,638,288,416,29,24,0,0,309,0,21,3,1,0,0,0,37,0,101,0,7,0,2,0,0,0,0,3756
748,13,538,319,0,898,29,10,11,31,4,1,48,1,77,0,2,3,119,1,1,0,54,4,0,12,11,0,1020,0,0,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5992
1473,0,782,10,420,1048,51,22,455,0,102,0,0,0,24,0,797,6,3,28,1,57,94,0,0,3,100,107,285,5,84,156,51,0,0,23,1053,0,2,1,0,0,0,0,0,0,0,2757
2295,0,10,366,0,545,250,0,479,2,24,216,37,19,2,44,0,7,601,346,0,0,186,181,0,32,0,7,202,0,0,0,0,0,0,0,63,0,0,0,86,0,0,0,0,0,0,4000
474,481,61,20,2,518,22,1,1038,0,1,904,111,0,29,44,32,590,161,19,43,0,768,0,0,0,0,0,1606,0,8,5,10,0,24,33,178,0,0,0,0,0,0,0,0,0,0,2817
2342,110,290,97,0,1796,683,11,40,5,29,112,164,74,113,27,160,6,0,78,6,99,38,0,0,21,0,0,191,0,23,4,0,0,0,0,402,0,0,28,0,0,0,0,0,0,0,3051
544,0,683,640,10,975,99,0,132,0,102,1,23,24,177,3,136,0,757,0,0,0,340,3,0,0,0,0,466,0,0,212,0,0,0,0,139,0,0,0,0,0,4,0,0,0,0,4530
1217,0,669,518,0,325,587,0,153,3,80,40,0,7,953,37,3,24,305,0,0,0,2,0,0,0,0,33,0,0,20,31,0,1,0,0,83,0,1,79,0,0,0,0,0,0,0,4829
535,0,8,66,9,1199,15,0,349,0,306,129,35,0,155,8,43,1,135,27,0,0,236,29,0,60,1,24,26,0,0,729,4,0,0,122,9,0,0,0,0,204,1,0,0,0,0,5535
1729,0,171,495,0,1556,0,51,596,0,12,99,0,9,89,0,0,0,2,979,0,6,49,7,0,1,0,0,223,0,500,5,3,0,0,0,10,0,0,3,37,57,0,0,0,0,0,3311
1212,0,557,210,1,769,42,6,293,0,80,761,275,0,364,24,264,1,386,332,342,0,31,0,0,125,3,1,0,0,0,54,0,0,0,19,53,0,0,0,0,0,49,0,0,0,0,3746
542,5,300,552,0,1286,0,49,73,64,83,2,214,2,1069,0,0,0,151,44,0,71,117,20,0,0,0,0,1192,0,55,41,151,0,0,0,119,0,0,2,0,0,0,4,0,0,0,3792
509,0,53,163,4,2849,88,21,159,20,58,111,0,226,0,33,42,1,635,32,0,15,261,141,0,0,0,0,3,0,60,209,210,0,0,0,10,0,0,95,3,0,0,0,0,0,122,3867
466,0,117,38,1,498,348,171,31,0,26,207,1273,43,326,0,609,19,53,35,215,1,338,92,0,8,53,0,6,0,0,362,0,0,0,21,114,0,197,28,49,0,0,0,0,0,0,4255
1886,71,126,150,0,2813,375,87,8,0,194,7,9,2,111,108,26,63,125,735,310,0,13,1,0,251,0,1066,54,0,0,125,4,0,0,77,47,0,0,0,0,0,0,0,0,0,0,1156
743,7,168,107,0,1990,81,9,128,1,153,2,1,0,44,710,170,163,1,225,274,4,313,29,0,31,20,0,189,0,0,230,0,31,0,44,337,0,0,13,0,0,0,0,0,0,0,3782
1072,0,10,1949,0,1300,13,2,92,2,6,596,6,7,26,0,69,0,0,98,0,1,0,4,0,16,51,5,270,0,4,121,0,0,0,0,53,0,0,267,0,0,0,0,0,0,0,3960
1037,727,887,512,0,1451,261,0,368,0,32,0,0,3,1,0,298,0,1,3,0,45,33,1,0,11,1,0,6,0,105,201,80,0,0,2,14,0,0,9,0,9,0,0,0,0,0,3902
971,4,28,212,0,597,1,27,156,0,18,54,85,826,257,10,2,0,1495,278,3,0,146,1,0,150,1,113,487,14,302,73,1,0,0,186,175,0,0,3,0,0,0,0,0,0,0,3324
611,0,712,906,2,1525,390,32,265,266,28,29,10,289,47,429,273,90,1033,88,1,0,155,1,0,1,0,38,136,0,0,13,112,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2506
909,0,669,303,7,1561,42,2,37,10,77,309,685,0,96,189,39,1,16,159,16,0,96,84,0,0,11,614,35,0,39,139,102,0,0,2,1049,0,83,0,0,0,0,80,0,0,0,2539
1361,36,332,572,4,2223,292,1,339,14,0,12,21,0,2,35,1,3,21,85,4,3,32,106,5,31,1,0,21,0,3,196,31,0,0,1,26,0,0,0,5,0,0,1,0,0,0,4180
277,11,9,9,546,815,22,774,78,0,66,145,101,0,64,1,27,2,48,162,23,21,10,246,0,6,28,3,14,0,12,181,5,0,0,0,63,0,0,1,0,0,0,0,0,0,0,6230
743,0,37,1240,0,1098,13,1033,650,0,8,536,6,236,174,141,1,0,49,183,335,38,12,2,7,2,0,1,112,42,110,8,0,0,0,0,0,2,0,277,0,0,0,0,0,0,0,2904
900,0,232,523,4,3038,291,21,714,2,205,1,33,36,146,0,3,12,26,268,0,8,336,34,0,0,8,201,75,0,17,33,108,36,1,0,108,0,0,24,0,0,135,1,0,0,0,2420
522,0,523,727,234,1322,54,42,31,6,9,58,3,0,3,5,1210,30,335,18,0,189,230,0,0,0,0,2,77,0,1,169,0,0,0,0,36,0,0,0,61,0,0,11,0,0,0,4092
1475,0,61,418,0,1609,255,119,259,2,1,19,93,9,20,307,0,203,164,392,1,0,9,7,0,133,0,260,69,6,0,1102,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,2968
1161,8,5,151,28,3038,47,0,6,0,222,237,20,69,276,33,9,324,15,40,0,23,87,0,0,0,2,66,214,0,0,760,212,0,0,147,0,0,0,0,0,0,0,0,0,0,0,2800
667,2,97,1034,167,815,143,3,662,0,0,0,332,0,446,1,180,79,0,0,340,11,975,0,0,31,0,0,43,0,27,35,1020,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2888
1200,91,134,89,1,1228,68,41,19,62,54,1,1,2,275,35,1,0,46,2,36,0,888,0,0,0,1,123,707,0,109,110,116,0,0,0,8,0,0,25,0,0,0,0,0,0,0,4527
2515,96,247,643,0,730,80,1,120,32,192,479,68,16,0,6,200,224,1,0,169,0,9,0,0,0,0,87,593,0,0,108,107,0,0,0,61,0,0,0,0,0,6,0,0,0,36,3174
1743,0,22,615,0,1080,251,1,56,34,114,0,1,57,123,15,2,302,1,18,0,0,456,0,99,14,0,737,228,0,0,36,10,0,0,0,4,0,0,0,0,0,0,0,0,1,0,3980
1905,716,4,572,0,1376,823,0,47,127,168,30,0,61,9,464,46,47,10,0,0,0,321,40,0,0,0,18,73,0,0,810,121,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2209
206,0,1193,161,0,426,225,58,550,399,173,47,111,1,268,1,0,0,24,139,0,37,3,95,1,1,0,5,292,60,1,783,0,0,26,7,163,0,0,5,1,0,0,0,0,0,0,4538
1200,3,665,136,0,1753,404,0,122,311,0,26,0,1174,15,153,57,3,52,72,11,24,319,0,0,87,26,0,203,0,390,298,120,0,0,1,336,0,0,0,0,0,0,0,0,0,0,2039
695,3,195,808,9,807,39,0,52,0,1,0,2,5,298,0,32,19,183,202,3,0,249,11,0,0,0,0,73,0,1,1,14,2,0,6,9,0,0,0,0,0,0,0,0,0,0,6281
1984,0,282,171,0,1265,72,55,317,6,8,2,15,222,258,1,0,14,399,289,5,0,62,60,2,0,0,0,121,0,379,79,64,0,0,0,113,0,0,0,0,0,0,0,0,0,0,3755
773,2,252,240,0,1559,447,183,58,0,15,5,233,121,719,0,0,21,28,69,63,20,4,58,514,0,0,34,20,14,0,116,237,0,0,6,2,0,0,1,0,0,0,0,0,0,95,4091
801,0,393,156,0,890,394,157,22,76,0,27,4,158,700,27,5,42,92,265,11,0,17,0,9,8,4,666,296,0,310,5,20,0,0,2,4,0,0,0,0,0,0,0,0,0,0,4439
1289,0,265,98,47,1754,8,17,350,6,0,133,26,501,228,0,2,108,0,423,0,18,205,0,0,14,72,1,414,0,0,525,7,0,0,0,0,0,0,2,33,0,0,9,0,5,0,3440
1241,0,760,330,0,1950,182,45,32,0,0,187,18,0,31,8,4,57,265,2,1,0,299,0,267,27,7,0,136,1,32,192,183,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3698
765,2,41,422,71,1109,207,0,55,45,505,0,49,12,14,3,0,51,302,3,0,1,7,0,0,6,826,23,525,0,0,89,380,0,2,0,48,2,0,0,0,0,0,0,0,0,0,4435
619,3,24,301,103,1279,54,7,130,50,58,19,9,0,214,326,741,51,66,1144,107,0,17,17,3,11,211,16,234,0,0,201,21,0,0,0,4,0,5,2,0,0,0,0,0,0,0,3953
1024,9,641,599,0,1837,168,35,526,0,58,150,168,2,3,0,336,117,325,472,3,100,78,0,0,0,0,0,448,0,0,21,0,0,0,0,13,0,0,0,0,15,0,0,0,0,0,2852
2253,0,62,175,9,396,73,85,451,0,335,41,0,168,96,80,38,429,215,1229,6,527,80,5,0,1,0,27,504,0,0,2,0,0,0,0,91,0,0,14,4,0,0,0,0,0,0,2604
816,0,461,559,19,634,39,475,646,31,578,447,51,112,50,74,69,1,231,368,0,0,67,815,0,0,0,2,275,7,23,145,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2997
347,319,118,460,185,1383,229,119,309,1,390,722,24,16,10,176,204,2,12,1,1,8,46,1,2,0,2,31,317,0,0,2,17,1,0,0,198,0,0,0,0,0,0,0,1,0,0,4346
781,0,9,1224,0,685,2,47,57,406,137,96,0,182,1,0,4,0,496,59,159,63,848,4,0,0,56,35,68,0,213,59,59,0,0,1,16,0,0,0,2,0,0,0,0,0,95,4136
469,0,456,77,0,2037,235,37,376,15,109,5,1,114,1038,390,45,1,20,558,4,12,5,23,10,0,99,118,381,0,1,41,1,0,0,16,10,0,7,0,0,0,0,0,0,0,0,3289
1145,158,30,252,30,968,148,0,431,148,3,3,0,232,2,0,36,178,39,17,693,0,953,0,0,0,10,3,177,0,2,522,72,0,0,0,314,0,0,1,4,0,1,0,0,0,589,2839
621,4,279,603,0,1637,128,6,298,17,1,11,10,46,37,0,19,4,45,42,0,0,296,0,155,6,0,63,204,0,0,153,56,0,0,0,1,0,166,0,239,0,0,0,0,0,0,4853
1388,1279,113,337,0,1078,163,1,131,87,220,6,1,0,101,4,0,0,4,1,144,0,201,0,0,7,0,0,862,0,0,194,28,0,0,0,149,0,0,0,0,0,0,0,0,0,0,3501
1033,10,242,612,0,1369,259,570,125,0,19,11,1,0,4,21,608,0,140,123,0,18,3,547,0,800,0,220,33,0,0,472,26,0,0,1,1,0,8,0,0,0,0,0,0,47,0,2677
515,67,31,869,0,1142,11,39,740,0,847,455,7,0,739,36,0,0,34,11,222,91,121,5,0,0,82,0,9,3,28,106,16,0,0,10,28,0,0,0,0,0,0,0,0,6,0,3730
619,0,422,467,196,567,22,4,2181,311,1369,0,1,2,160,1,2,43,311,72,51,0,0,31,0,0,42,0,487,0,1,552,84,0,0,0,0,0,0,0,0,0,0,0,29,0,0,1973
645,0,190,697,4,802,54,6,7,1,125,489,187,649,2,0,0,32,272,9,1030,0,742,0,0,51,0,4,339,0,0,736,434,0,0,0,305,0,0,0,0,0,0,0,0,0,0,2188
1592,97,27,71,219,2299,2,0,60,5,30,16,1,8,0,22,348,37,31,9,77,0,113,11,0,439,0,0,205,0,0,1,1,0,0,0,93,0,0,3,7,0,0,0,0,0,0,4176
568,0,295,43,2,1581,67,0,3,0,28,350,73,226,104,5,49,0,7,1687,61,6,92,9,4,3,80,206,1001,0,14,39,0,0,0,0,289,2,0,0,14,0,33,0,0,0,0,3059
710,0,109,430,0,935,188,0,311,207,64,17,11,0,13,28,239,0,0,1,20,33,284,0,0,571,0,0,655,0,25,9,554,0,0,0,25,0,0,0,0,0,1,0,0,0,0,4560
2111,0,298,124,22,1313,465,42,258,12,36,5,224,47,93,22,0,3,115,19,110,0,20,0,0,268,38,0,395,0,0,430,171,0,0,0,2,0,0,170,0,0,0,0,0,0,0,3187
585,0,276,132,0,2241,2,199,350,13,298,39,2,50,277,69,29,5,67,102,0,57,46,0,0,6,1606,0,244,0,2,61,24,0,0,0,6,7,0,0,47,0,0,0,0,0,0,3158
1099,0,715,41,240,1626,0,428,782,0,750,191,5,0,217,2,234,10,18,145,18,11,28,1,0,0,356,74,19,0,0,16,165,0,0,0,42,0,0,0,2,0,0,0,0,0,0,2765
1206,2,21,376,0,753,829,0,1137,0,18,165,106,7,352,1,137,0,15,20,0,0,98,0,0,1,0,78,110,0,0,98,0,0,0,0,7,0,0,0,0,0,10,0,0,0,0,4453
1293,0,309,86,58,1320,536,72,469,0,250,13,0,1,0,122,426,409,113,57,22,87,11,190,16,17,0,104,18,0,449,584,9,0,0,131,3,0,0,0,0,0,0,0,0,0,0,2825
1242,0,269,393,58,1150,168,0,168,25,522,73,35,336,14,44,13,7,61,245,0,5,453,19,0,0,0,0,8,0,23,1009,0,0,0,7,663,0,0,0,2,0,0,0,0,41,0,2947
467,11,437,252,0,1717,57,1,933,0,734,2,619,9,101,326,11,0,91,304,0,0,252,0,6,2,0,51,0,0,0,298,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3314
315,0,160,490,0,565,19,84,395,0,0,8,0,20,6,53,99,434,6,38,0,0,761,4,0,385,192,0,288,0,0,56,277,0,0,4,17,0,0,149,0,1,0,0,0,0,0,5174
726,0,143,151,3,1616,495,24,249,106,50,263,61,57,46,14,29,24,8,250,0,0,13,343,0,62,0,125,52,0,0,221,0,1,0,12,9,0,0,0,0,0,0,0,0,0,0,4847
407,1,3,1302,40,1994,5,73,1104,27,278,7,220,0,181,0,93,18,24,530,553,1,408,0,0,4,0,0,168,131,1,149,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2265
1212,0,166,249,1,2733,332,2,18,7,500,5,14,88,14,23,101,38,354,105,16,1,62,206,0,0,0,1,131,0,0,425,0,0,0,0,87,0,0,1,0,0,6,0,45,0,0,3057
1374,0,227,898,0,1672,2,199,474,0,39,354,9,250,341,0,0,477,184,45,3,477,1,0,6,0,0,18,296,0,276,72,4,78,0,0,5,0,4,0,0,0,0,0,0,0,0,2215
882,1,554,956,84,1149,68,61,1021,369,25,18,73,1273,216,0,503,11,30,62,0,18,52,0,0,0,5,18,0,0,0,162,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2370
860,894,1,167,0,1245,67,0,119,0,598,380,80,17,30,8,316,123,175,0,2,0,23,289,188,280,7,3,80,0,18,44,86,0,0,5,767,0,0,0,0,0,44,0,0,0,0,3084
1059,6,70,342,5,708,384,14,667,18,11,1,329,0,57,0,681,0,611,205,367,135,488,0,0,4,0,29,113,0,175,343,198,0,0,2,41,0,0,0,0,0,0,0,0,0,0,2937
1306,35,570,274,8,545,18,0,321,8,236,145,293,244,1231,2,81,0,86,10,0,61,34,14,0,30,1,0,90,0,190,262,38,0,0,0,12,0,0,183,0,0,0,0,0,0,0,3672
1582,69,732,877,0,618,193,0,238,542,8,1,11,0,5,0,3,639,4,131,15,0,118,0,3,31,0,0,1,0,88,20,152,0,0,0,0,0,0,0,72,0,0,0,0,0,0,3847
606,0,269,430,55,3360,87,0,150,0,244,2,203,1,17,85,9,0,47,1,4,0,100,0,0,0,105,9,135,0,7,957,48,0,0,11,253,0,0,0,0,0,0,0,0,0,0,2805
1638,0,459,659,0,1159,181,3,564,0,3,6,59,15,388,103,0,2,10,35,2,63,39,82,0,0,0,6,6,0,0,600,15,0,0,1,22,0,0,24,0,7,0,0,0,0,0,3849
802,1,54,224,732,1495,446,0,115,4,89,809,77,0,19,6,36,2,1,304,93,0,48,5,0,0,0,0,118,0,278,39,207,0,0,58,114,0,10,0,0,1,0,0,0,0,0,3813
1693,18,185,744,5,994,54,0,278,84,0,24,39,9,8,0,60,383,3,386,8,27,82,454,42,13,0,0,616,0,0,5,1269,0,0,0,143,0,0,23,0,0,0,0,0,0,149,2202
1130,4,200,458,3,1375,58,0,174,21,93,211,55,109,16,1,28,0,131,1,31,0,601,4,0,12,52,0,131,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5099
1879,36,296,735,0,989,41,21,50,0,17,0,10,5,152,17,436,3,476,0,0,0,67,0,0,415,0,72,526,0,111,313,27,0,0,0,352,0,0,2,98,0,116,2,0,0,0,2736
1605,4,148,670,40,1153,69,0,62,7,9,186,75,79,107,0,62,0,95,1,0,12,6,0,0,359,121,0,393,0,166,627,4,0,0,192,35,0,0,0,0,0,0,0,28,0,0,3685
767,4,139,627,152,991,30,154,417,0,50,1,20,628,41,23,174,9,55,0,519,0,2,0,0,44,0,9,224,0,11,58,90,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4754
