"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
855,5,525,69,139,1842,111,42,31,441,224,23,0,0,257,0,1,6,15,136,10,0,17,0,0,32,74,1,311,0,17,452,127,0,0,0,12,0,0,0,1,0,0,0,0,0,26,4198
1391,0,274,289,0,1126,163,0,479,78,103,72,28,8,0,0,871,0,14,25,1,9,32,0,0,832,0,1,142,0,0,355,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3701
999,0,487,578,2,747,169,6,809,64,100,0,208,0,71,1,234,1,9,64,0,14,66,0,0,0,0,0,170,0,0,282,50,0,0,0,99,0,18,31,0,0,0,4,0,0,0,4717
946,142,443,532,1,1213,1,0,562,0,102,0,404,26,406,0,214,115,0,0,0,2,0,0,0,0,0,11,118,0,1,361,569,0,0,198,5,0,0,0,0,0,9,0,0,0,0,3619
1641,70,85,581,81,986,3,1,747,566,70,36,147,0,40,0,598,18,112,334,44,1,208,5,0,38,9,9,728,36,14,124,0,0,0,0,169,0,0,81,31,0,0,1,0,0,0,2386
1476,13,3,109,151,3672,7,11,493,4,1,2,6,14,416,0,377,0,18,31,0,9,93,85,0,0,0,0,541,0,0,0,0,0,0,95,19,0,2,0,0,0,0,0,0,0,0,2352
1100,240,189,125,0,852,0,158,999,321,46,38,0,199,0,252,526,227,3,377,3,0,4,46,5,5,0,0,172,0,0,0,103,0,0,0,184,0,0,65,0,0,0,0,0,0,0,3761
562,0,25,2468,0,1503,217,4,110,34,3,3,6,24,8,0,0,39,147,13,0,201,27,150,126,1,0,0,58,0,0,62,7,0,0,58,7,0,3,3,0,0,9,0,0,0,0,4122
582,0,73,1106,0,633,2,198,390,9,79,109,1,5,0,47,16,0,1058,1440,61,0,31,0,9,73,1,0,465,0,105,0,34,0,0,66,256,0,0,0,0,0,0,0,0,0,0,3151
401,0,78,184,0,1042,138,212,1141,0,306,11,134,0,94,540,122,0,10,501,116,299,27,0,1,0,0,0,59,0,0,35,29,6,0,0,25,0,0,6,0,0,0,0,0,0,0,4483
918,3,350,1072,38,1179,855,335,478,0,337,540,4,722,63,31,0,23,0,4,0,0,8,4,0,0,0,0,3,108,0,88,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2822
1429,0,534,22,0,729,47,268,47,0,28,29,59,461,1,5,36,1,356,182,27,0,12,38,0,0,0,0,432,0,8,47,7,0,0,0,237,0,0,0,0,0,5,0,0,0,0,4953
801,121,336,376,0,2298,196,92,304,16,349,0,149,1,1,46,10,261,180,525,0,47,286,0,0,0,1,0,191,0,0,680,117,0,0,174,41,0,18,0,1,0,0,0,91,0,0,2291
676,117,144,777,127,1468,17,30,179,0,111,0,0,20,0,19,16,172,710,117,1,392,97,6,154,8,0,9,7,0,0,0,14,0,0,39,147,0,0,114,0,0,0,0,0,0,0,4312
846,0,24,841,0,2260,26,0,44,12,12,33,0,0,138,6,913,7,0,193,15,0,0,2,0,0,17,0,40,0,0,36,290,0,14,0,210,0,0,0,0,0,0,0,0,0,0,4021
427,1,20,764,0,1730,89,9,257,19,135,14,33,0,2,2,190,37,10,51,208,1,13,10,23,75,0,441,4,0,0,70,408,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4930
939,44,419,268,31,898,801,1,434,1,58,0,17,4,1,11,0,0,20,234,0,41,494,4,45,28,0,71,333,0,0,2,89,0,0,18,203,0,0,0,0,0,0,0,0,0,0,4491
1556,6,95,106,0,915,143,70,147,98,6,1,0,86,3,0,0,148,71,546,12,524,305,1,0,0,0,666,27,0,0,694,69,4,0,1,35,0,0,0,0,0,0,0,0,0,0,3665
328,13,423,685,35,934,176,0,352,2,113,27,11,0,0,38,1135,146,785,0,73,0,1250,55,0,0,0,0,50,0,389,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2962
270,2,208,1053,0,2184,61,0,150,283,32,1,11,63,87,629,48,257,32,606,92,0,20,0,0,12,0,139,204,5,0,491,1,0,0,19,320,0,0,0,0,0,0,0,0,0,0,2720
1005,13,421,782,0,733,48,0,560,75,0,6,107,34,2,0,284,26,595,2,0,9,2,0,3,0,89,2,12,0,0,35,13,0,0,0,105,0,4,0,393,0,1,0,1,0,0,4638
1416,7,198,276,0,1336,29,0,55,0,801,129,95,1,55,0,194,29,7,0,157,107,142,291,0,35,0,0,321,0,56,967,50,0,0,6,24,0,0,0,0,0,0,0,0,0,0,3216
403,0,320,828,213,1358,378,37,93,25,90,1,1,1,6,40,510,5,2,37,0,0,67,0,27,7,0,69,260,0,0,479,11,0,0,0,19,0,1,0,1,0,0,0,0,0,0,4711
1684,0,231,53,24,967,17,15,772,4,82,21,1,71,185,5,17,328,236,17,0,24,71,4,0,149,0,0,393,0,307,0,414,0,0,0,46,0,0,8,0,0,0,0,0,0,0,3854
1618,0,5,90,0,414,436,0,89,5,238,39,30,23,0,0,12,12,886,34,13,5,110,16,0,16,17,0,545,0,4,537,11,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4789
2556,0,130,205,141,585,0,3,317,1,220,320,2,13,49,13,3,664,98,0,0,112,164,47,0,18,0,178,52,0,0,206,3,0,0,16,11,0,0,0,184,0,0,0,0,0,0,3689
1047,32,498,1040,0,599,57,9,236,0,2,58,19,150,18,235,7,61,116,2,0,0,161,0,0,79,0,484,86,0,454,157,13,0,0,0,12,0,0,0,0,0,70,0,267,0,8,4023
436,6,119,282,27,2114,1,208,13,561,87,817,251,245,206,19,75,801,91,2,2,307,0,0,193,74,0,7,107,0,0,1,1,0,0,0,306,0,0,0,0,0,0,0,0,0,0,2641
797,0,214,212,0,2401,140,2,223,0,8,0,1,0,5,11,286,223,450,487,1,7,10,0,0,2,0,3,384,0,21,44,8,0,0,0,183,0,0,0,0,0,0,0,0,0,0,3877
749,0,224,327,63,1284,519,0,4,0,31,138,139,518,24,5,443,128,17,109,0,3,647,0,0,1,0,0,260,0,0,69,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4273
1222,0,97,979,0,1146,8,88,267,0,761,8,87,73,361,44,4,86,39,4,0,0,36,111,0,505,436,71,32,0,79,0,2,56,0,0,4,0,0,2,0,0,0,0,0,0,0,3392
1052,108,205,807,8,791,749,8,31,0,112,12,3,803,5,313,3,1,2,71,6,0,33,6,137,6,0,0,608,0,1,111,14,0,0,0,340,0,0,67,0,4,80,0,0,0,0,3503
420,0,18,473,0,844,1353,0,74,168,142,170,61,14,7,0,25,3,88,53,0,234,66,38,0,47,0,5,178,0,0,450,216,0,0,0,293,0,2,0,1,0,0,0,0,0,0,4557
752,0,284,1227,5,1881,0,4,645,6,128,75,0,33,113,0,49,20,13,83,84,0,141,0,0,14,0,58,312,1,0,3,60,0,0,0,25,3,0,68,0,0,0,0,0,0,0,3913
1641,0,217,371,0,1789,5,12,372,0,566,284,23,0,5,9,80,1,105,309,0,41,105,0,0,14,0,184,98,22,411,283,46,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2994
728,45,295,145,0,1090,132,0,320,0,280,1,66,178,28,353,0,0,624,10,0,0,5,13,0,0,1,137,226,25,201,2,0,0,0,2,1188,0,0,0,0,0,0,0,0,0,1,3904
1163,0,91,456,0,857,109,1,59,40,42,12,20,108,2,0,50,5,350,772,0,18,73,1,0,724,56,149,375,0,4,556,37,0,0,0,39,0,0,0,13,0,0,0,0,0,0,3818
921,0,251,880,0,856,38,43,37,9,224,850,474,183,112,21,187,14,182,65,18,1,11,24,0,0,0,0,241,1,4,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,4310
826,6,426,746,253,1309,41,0,0,44,984,156,2,0,93,0,0,0,406,78,28,0,443,0,0,32,0,0,486,1,1,0,0,0,0,64,40,0,0,15,0,0,10,0,0,0,0,3510
782,19,38,559,0,1070,73,6,495,7,334,16,0,6,143,5,0,32,34,336,135,1,275,102,0,16,0,1,35,0,0,760,17,893,0,60,117,0,0,6,0,0,0,0,0,0,0,3627
940,0,1607,269,43,1068,108,235,396,0,20,0,125,4,39,4,20,12,137,14,64,8,0,0,9,434,0,10,18,0,0,275,137,0,0,1,55,0,0,0,0,0,0,0,0,0,0,3948
2616,0,150,894,20,538,13,1,133,10,88,159,16,12,8,0,1,8,228,0,0,0,790,113,51,6,29,12,220,0,194,2,235,0,0,53,2,0,0,0,0,0,0,0,0,0,0,3398
986,69,274,956,0,2512,92,89,28,0,63,0,173,111,31,196,10,322,141,0,2,0,8,40,0,24,0,0,99,0,200,30,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3520
1961,1,342,1217,1,755,219,1,99,0,21,49,374,159,114,11,12,102,15,26,4,88,53,0,0,25,0,0,131,1,61,676,0,0,0,0,262,0,0,0,1,0,2,0,0,0,0,3217
1213,0,34,617,1,3382,11,0,188,250,85,75,118,2,0,0,0,64,47,28,0,14,127,5,620,0,0,1,37,0,1,79,32,0,18,0,0,0,40,0,0,7,0,0,0,0,0,2904
1994,0,215,327,0,830,0,0,277,0,80,60,841,34,4,8,102,0,12,0,0,17,466,6,0,0,34,0,41,0,3,62,17,0,0,0,0,0,0,143,0,0,0,0,0,0,0,4427
1178,115,164,947,3,834,60,1,131,0,12,0,530,93,50,0,202,0,5,17,24,769,70,18,2,16,2,1,48,2,10,3,0,0,0,0,243,0,0,0,0,0,68,0,31,0,0,4351
697,0,4,20,0,458,709,297,93,0,155,11,0,230,266,89,0,2,248,240,48,0,56,0,0,0,0,99,440,3,0,402,353,5,0,0,317,0,0,0,0,0,0,0,0,0,0,4758
481,0,114,561,0,975,307,0,55,0,34,15,123,0,246,2,262,45,282,2,0,17,125,53,228,0,0,14,377,0,0,230,1,0,0,132,0,0,0,0,0,0,0,0,0,0,0,5319
805,0,570,409,0,1325,0,1,287,58,134,32,55,10,543,5,157,0,24,46,16,12,268,0,0,0,133,41,48,0,0,1260,331,0,0,1,32,0,0,0,5,0,0,0,0,0,0,3392
860,0,0,1441,1,757,9,0,131,94,175,4,18,0,145,0,272,88,89,16,0,5,86,180,0,8,0,0,106,0,1,126,2,0,0,1,143,0,1,0,0,0,27,0,0,0,0,5214
526,510,249,6,2,854,63,4,400,0,11,1,39,35,0,28,234,24,26,0,0,0,296,0,0,1,12,0,1547,0,0,73,76,0,0,0,82,0,0,0,0,0,0,0,0,0,0,4901
785,0,919,14,1,1327,11,245,1,1,961,12,24,263,3,81,1,187,31,14,0,1,133,3,0,0,102,3,843,0,0,346,16,0,0,0,4,0,0,0,0,210,1,0,0,0,0,3457
450,0,527,113,0,1456,132,0,135,0,0,215,97,21,0,261,0,7,59,46,0,162,65,0,0,0,371,0,157,286,0,8,39,0,0,0,21,0,0,0,165,0,0,0,0,0,0,5207
4250,0,117,233,0,1264,102,11,13,0,29,0,0,0,134,10,11,0,53,11,6,0,116,0,0,1,31,159,56,0,0,99,105,0,0,0,76,0,0,1,5,0,6,0,0,0,0,3101
711,46,211,258,294,1015,102,66,523,2,123,55,0,295,71,0,0,201,91,307,0,31,1,11,0,0,172,64,1829,0,0,0,4,0,0,1,246,52,0,0,0,0,0,0,0,0,0,3218
1639,0,215,401,0,944,314,4,18,0,52,245,0,501,18,6,0,0,180,156,60,0,9,26,0,272,0,15,230,0,17,1015,90,0,0,45,19,0,0,0,0,0,0,0,0,0,0,3509
1008,4,1948,1120,30,598,66,1,65,2,46,1,29,0,262,25,3,79,6,0,54,0,5,0,0,0,4,3,16,0,0,13,9,0,50,1,49,4,0,238,0,12,13,0,0,0,0,4236
306,5,98,1008,1,1091,318,0,167,0,279,0,96,24,3,0,0,62,639,76,20,741,474,6,0,0,122,64,194,0,27,9,574,0,0,0,0,0,5,84,0,383,0,0,0,0,0,3124
2533,1,451,381,0,924,439,4,233,36,492,0,54,8,0,42,15,297,19,58,94,12,694,6,0,9,79,2,38,0,18,3,1,0,0,0,4,41,0,2,0,8,0,0,0,0,0,3002
127,0,10,846,48,1676,248,1,65,1,129,2384,206,22,71,53,0,28,374,208,0,0,11,2,0,66,0,0,721,0,227,1,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,2457
1811,25,209,47,109,456,229,32,171,0,0,3,241,575,0,25,83,0,25,54,46,0,48,0,0,0,0,0,529,0,0,17,1,0,0,5,0,100,4,0,0,0,0,0,0,0,0,5155
720,31,74,222,98,924,840,92,137,0,0,443,120,113,142,0,59,464,846,51,0,0,297,0,584,3,0,216,167,0,0,7,117,12,0,87,8,0,0,0,525,0,45,0,0,0,0,2556
237,32,5,490,0,2417,72,0,246,29,97,102,369,7,22,0,618,91,39,2,0,2,177,0,53,287,38,9,120,0,0,305,24,0,0,0,1,0,0,238,0,0,0,0,0,0,0,3871
540,30,32,1812,0,1608,9,197,15,1,1,0,0,0,9,0,19,0,0,304,66,0,10,16,28,22,0,0,34,0,0,207,7,0,0,41,10,0,0,128,0,0,2,0,0,0,0,4852
535,187,337,961,0,746,190,0,23,52,189,16,441,0,4,233,500,71,173,14,181,19,227,0,456,56,0,0,117,0,0,170,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,4047
1460,3,17,167,37,1901,1351,11,106,0,15,231,178,0,0,0,133,21,478,0,0,48,507,0,0,50,11,0,76,0,120,660,23,0,0,39,49,0,0,0,0,0,0,0,0,0,0,2308
1104,54,514,509,100,917,65,20,315,122,36,249,6,82,290,116,31,15,408,127,55,139,123,0,40,3,0,232,30,0,0,298,1,0,0,0,4,0,0,0,43,0,0,0,0,0,0,3952
1010,0,643,107,86,1345,122,48,41,0,238,122,1,0,103,48,141,267,35,101,97,0,112,6,0,0,0,1243,617,0,4,67,1,0,0,0,60,0,0,0,1,0,0,0,0,0,0,3334
978,266,557,151,438,1443,297,36,282,0,369,3,5,0,134,16,21,1,160,17,3,0,218,0,0,32,1,9,76,0,0,3,3,0,0,0,67,0,0,0,0,0,0,0,0,0,0,4414
614,2,458,954,0,886,171,213,730,0,9,380,70,39,60,5,3,0,28,324,117,0,43,0,0,0,2,48,20,0,361,121,5,0,0,0,552,0,0,0,0,0,0,0,0,0,0,3785
1361,0,240,443,19,1284,152,160,479,0,677,7,0,390,197,4,7,10,319,9,10,5,177,42,0,0,2,68,72,0,3,0,24,0,0,1,107,0,0,8,0,0,0,0,3,0,0,3720
1140,8,231,802,3,793,28,104,100,0,13,0,3,0,0,123,6,0,201,64,11,1,35,1,22,0,0,0,63,0,15,104,239,0,0,45,35,0,1,0,0,234,0,0,0,0,0,5575
1113,20,30,129,0,3459,5,33,275,0,109,62,1,4,0,55,104,183,439,166,0,1,81,0,0,134,0,0,379,8,200,10,386,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2598
2099,13,127,118,22,480,49,0,90,627,181,95,15,0,168,14,127,291,260,1027,8,2,74,0,0,3,1,0,12,0,0,79,16,0,19,115,1,0,0,1,0,0,0,0,0,0,1,3865
935,0,53,191,0,1377,17,0,186,0,118,60,8,0,1208,232,8,72,0,16,0,0,988,0,0,23,0,0,11,0,3,459,76,0,0,4,8,5,0,0,128,0,0,0,0,0,0,3814
303,0,19,279,105,823,258,2,198,0,41,0,12,6,458,6,200,455,8,270,76,140,352,183,42,0,164,1,295,0,37,180,1750,0,28,0,50,0,0,0,0,0,0,0,0,0,0,3259
454,0,1060,665,0,685,20,556,312,3,0,6,36,78,36,1,186,0,9,83,0,0,169,0,2,0,0,0,157,0,0,782,42,0,0,0,171,0,9,1,0,0,0,0,0,0,0,4477
495,0,690,1228,0,1669,124,8,57,0,17,68,0,5,3,0,26,0,19,30,125,15,5,6,0,404,0,0,82,0,0,67,2,0,94,0,748,0,0,65,0,0,0,0,0,0,0,3948
1644,58,108,733,724,668,79,2,540,0,457,1,10,4,66,7,222,11,451,1,0,0,422,0,0,11,0,52,421,0,13,102,22,0,0,0,488,0,0,8,0,103,0,0,0,0,0,2572
1451,17,347,83,1,1251,23,0,28,0,45,7,6,94,17,0,1,0,1,374,0,0,409,0,898,2,43,95,825,158,0,430,2,0,0,0,689,0,0,0,0,0,0,0,0,0,0,2703
675,25,54,510,0,1859,0,744,149,433,24,133,90,0,438,278,0,8,209,14,0,0,317,0,664,0,11,32,300,9,51,68,6,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2881
425,0,77,1592,3,988,109,15,190,124,168,132,0,34,72,0,2,5,14,2,15,0,187,137,0,47,0,12,958,0,1,75,257,0,0,22,449,0,0,6,0,0,0,0,0,0,0,3882
369,0,7,344,296,804,26,214,300,0,232,25,208,3,154,90,10,451,54,130,6,78,60,1,0,3,396,25,173,0,7,282,45,0,0,0,0,151,0,0,0,0,1,0,0,0,0,5055
1535,62,208,651,0,1602,27,277,164,2,0,255,19,3,15,0,204,0,46,0,0,0,8,0,0,59,8,4,0,1,1,25,100,0,0,18,53,0,0,750,0,0,248,0,0,0,0,3655
554,0,9,76,0,807,76,43,10,0,194,6,71,52,180,0,41,52,2,13,0,264,1014,1,0,0,3,690,366,0,0,93,468,0,0,11,3,0,0,0,0,0,0,1171,0,0,0,3730
1275,26,256,679,140,1300,61,39,96,68,41,0,138,3,32,0,22,277,16,0,3,7,150,0,0,81,0,0,932,0,0,443,259,0,0,0,29,0,0,6,0,451,0,0,0,0,0,3170
3603,487,235,130,0,763,524,0,326,0,43,1,0,17,45,0,124,0,18,155,0,6,182,0,0,9,0,24,778,0,12,0,18,0,0,0,86,0,3,196,0,0,0,0,0,0,0,2215
2352,0,4,659,1,552,154,11,8,1,263,12,74,18,350,80,516,529,73,639,0,5,446,173,0,4,3,0,154,0,3,15,24,0,0,0,116,0,0,1,0,0,0,0,0,0,0,2760
1102,0,161,710,0,231,4,8,1318,190,274,51,567,0,24,96,57,14,36,27,86,499,6,0,93,0,0,0,452,0,0,5,53,0,0,0,10,0,0,0,0,0,2,0,0,0,0,3924
1063,0,745,405,0,231,125,748,268,6,6,0,240,0,28,0,179,0,40,71,3,11,482,9,0,150,12,3,18,0,337,6,18,0,0,73,185,0,20,674,0,0,46,0,0,0,0,3798
896,0,548,359,1257,961,103,0,88,0,129,2,79,3,1,0,3,121,67,522,0,102,475,0,88,48,0,0,2,0,1,42,90,18,0,0,4,0,0,0,0,0,0,0,0,0,0,3991
685,166,94,273,0,1710,189,7,4,3,5,97,0,18,157,0,56,27,14,4,0,0,298,2,0,65,0,13,106,0,0,78,1,0,0,0,21,0,0,0,0,6,0,0,0,0,0,5901
2120,0,15,430,17,1545,29,1,143,72,125,315,0,0,12,0,53,17,33,53,5,98,36,0,1,0,9,1,121,0,0,92,0,8,0,69,1346,0,0,0,0,0,0,1,0,0,0,3233
864,137,410,1086,1,859,790,0,1086,1,3,2,315,0,16,0,111,62,49,1,8,0,31,0,0,0,55,0,315,0,0,5,0,0,0,0,41,0,0,5,0,260,0,0,2,0,0,3485
500,19,39,703,0,1955,131,1,29,2,1062,153,10,1,266,17,103,40,830,26,1,0,103,0,0,118,74,480,8,0,0,450,1,0,0,0,108,0,0,1,0,0,0,0,0,0,0,2769
1671,217,148,44,18,415,76,4,353,0,195,0,35,0,0,1,110,143,41,209,625,2,801,30,0,1,284,0,35,0,5,0,43,13,0,0,66,0,2,0,0,0,563,0,0,0,0,3850
775,0,340,386,0,1083,71,166,89,31,24,2,130,185,0,54,4,589,1,191,0,0,47,4,0,19,0,0,548,0,4,13,113,0,0,0,147,0,0,0,0,26,0,1,0,0,0,4957
482,0,1315,365,0,676,108,1,589,0,1820,10,3,44,20,0,53,7,263,1,101,0,0,0,0,73,1,0,381,0,0,73,100,0,0,0,293,0,0,3,0,0,0,0,0,0,0,3218
1122,642,221,790,115,1439,16,257,175,0,3,0,569,20,22,0,28,7,66,46,0,0,67,0,0,11,0,0,173,0,0,106,96,0,0,56,410,0,0,0,0,0,0,1,0,0,0,3542
579,0,76,1741,26,442,653,42,61,0,323,404,168,60,41,567,93,2,130,8,84,8,311,0,7,0,0,3,2,2,0,38,66,0,0,0,45,0,0,53,1,0,0,0,0,0,6,3958
808,0,170,502,0,1547,99,0,210,0,26,37,16,0,937,68,103,0,47,96,5,131,131,36,0,0,0,0,31,25,63,12,61,0,0,59,11,0,0,0,0,0,0,0,0,0,0,4769
288,0,98,253,0,1933,75,0,21,10,147,0,122,223,1122,1,262,138,31,12,2,0,14,0,20,5,0,2,79,44,0,5,40,0,0,0,2,123,854,0,22,111,0,0,0,1,0,3940
1282,0,22,346,0,937,60,699,877,6,86,0,326,13,419,8,124,3,0,1,200,0,4,0,0,12,3,11,28,2,98,611,77,0,2,0,27,0,8,3,0,0,0,0,0,0,0,3705
618,0,53,1766,1,1577,70,1,156,0,142,2,194,3,0,50,20,0,172,451,5,0,188,16,0,0,23,5,262,0,0,320,272,0,0,0,279,0,0,0,0,0,32,0,0,0,0,3322
544,0,2,141,0,2019,98,31,7,25,632,88,14,0,40,0,15,0,51,162,0,11,134,561,0,52,661,0,41,0,8,7,5,0,0,63,3,0,0,24,0,0,0,0,0,0,0,4561
431,0,818,630,0,401,244,107,154,0,33,0,0,2,175,0,209,2,72,200,119,69,269,0,2,0,0,12,114,0,0,49,1,0,0,0,385,0,0,222,0,0,0,0,1,0,0,5279
997,2,262,108,0,1260,231,27,870,0,143,0,76,0,74,40,0,3,907,4,298,5,741,0,0,0,0,0,13,0,1,7,133,0,0,5,163,0,0,36,0,0,0,0,0,0,0,3594
1477,0,188,50,1,1461,2,15,42,0,97,2,91,531,209,164,2,35,134,9,356,0,238,147,0,0,59,124,298,0,0,45,132,0,0,0,28,15,0,62,0,0,0,0,1,0,0,3985
592,520,47,1520,1,972,182,0,100,1,145,0,199,16,16,0,0,6,1,100,0,1017,335,0,0,0,0,298,42,0,0,302,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3583
1848,271,800,516,67,1523,57,8,310,0,155,792,55,8,105,0,341,13,66,47,9,0,63,0,0,0,0,0,29,0,0,6,195,0,0,40,0,0,0,0,0,0,158,0,0,0,0,2518
