"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1535,43,354,270,0,1478,307,79,307,0,67,13,21,32,250,11,41,109,0,879,41,41,0,75,0,46,132,0,76,13,2,17,7,0,15,0,95,0,0,0,0,0,0,0,0,3,0,3641
863,120,716,316,0,1010,371,0,4,10,148,87,404,0,8,14,302,219,286,661,0,0,0,906,0,1,148,1,124,0,71,12,393,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2803
2007,0,446,1012,0,398,84,0,58,2,1057,74,4,0,211,0,670,20,89,32,0,0,8,0,0,0,2,26,97,0,4,69,38,0,0,5,68,0,0,0,0,0,15,0,23,0,0,3481
1235,0,257,179,14,1782,4,0,731,66,25,1,50,1,97,0,1,12,61,19,0,7,534,1,0,0,0,0,47,180,0,6,974,2,0,9,4,0,0,0,0,32,0,0,0,0,0,3669
347,0,583,440,0,524,111,145,72,262,525,0,25,21,1689,0,89,0,141,13,0,140,275,0,0,4,0,0,548,0,0,78,436,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3458
1323,23,300,1219,0,1049,189,17,195,0,13,252,17,0,67,328,55,2,5,236,1,1,31,0,0,0,0,0,12,0,3,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422
790,235,167,510,0,2138,38,17,339,99,1,166,2,261,52,0,5,0,0,180,1,0,56,32,11,0,1,0,31,0,0,376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4491
1310,0,380,215,0,785,21,301,105,95,1212,207,0,69,753,354,14,18,156,110,83,4,1,0,0,388,0,138,19,0,0,14,5,2,0,0,21,0,0,0,0,0,4,0,0,0,0,3216
939,0,836,1583,0,872,209,0,39,0,85,26,0,599,0,2,188,174,79,666,544,0,3,0,0,16,0,0,28,0,320,42,0,0,0,0,50,0,0,85,0,0,0,0,0,0,0,2615
989,14,456,434,26,696,66,127,437,470,189,2,5,55,10,0,7,123,158,104,34,68,15,2,0,1,251,0,14,0,723,278,60,0,0,396,30,0,0,0,0,0,0,0,0,0,0,3760
1475,0,5,579,230,557,93,0,412,0,100,47,47,3,41,0,280,141,572,53,0,0,19,0,7,58,0,1,123,0,0,132,69,26,0,0,458,0,0,0,96,0,0,0,0,0,0,4376
1233,0,60,477,0,1289,537,12,445,0,89,338,10,52,3,1,47,4,208,21,0,0,339,0,0,43,535,0,33,0,10,362,0,0,0,11,0,0,0,0,0,0,201,0,0,0,0,3640
752,0,553,98,113,787,6,146,70,6,1,879,7,0,103,2,9,27,3,553,0,0,337,21,0,147,0,0,15,0,40,17,11,0,0,0,7,0,0,742,0,0,0,0,0,0,0,4548
497,0,545,533,0,821,295,0,63,29,0,2,278,1,20,269,0,0,461,395,20,3,145,0,0,0,0,24,107,0,86,103,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000
979,10,169,304,32,1020,29,3,184,0,116,26,226,40,14,261,978,0,4,8,0,0,157,115,0,0,223,0,229,0,9,83,522,0,0,0,5,0,3,0,0,0,0,0,0,0,0,4251
988,1,625,398,39,816,109,530,1126,2,0,0,154,5,9,14,7,164,206,124,0,69,465,55,0,0,163,0,98,0,0,0,4,0,0,0,8,0,0,0,2,649,0,0,0,0,0,3170
2332,2,30,305,0,341,1196,0,301,3,167,103,18,1,125,0,107,39,321,75,0,0,3,0,0,112,4,0,416,0,439,7,0,0,0,85,4,0,78,68,14,0,0,0,0,0,0,3304
1196,22,125,150,87,1438,144,0,554,76,0,385,685,31,7,369,5,58,0,45,0,0,35,0,0,0,0,21,379,0,0,866,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3286
627,0,648,353,0,2612,57,3,1845,0,0,0,0,0,16,0,219,0,70,2,12,194,56,0,0,8,0,0,401,0,1,2,3,0,0,0,17,0,1,0,52,0,0,0,0,0,0,2801
1601,0,44,94,49,559,432,1,206,16,54,0,9,0,160,2,55,3,124,1163,0,0,1,0,0,2,0,2,360,10,0,10,0,0,0,8,231,0,0,3,0,0,13,0,0,0,0,4788
474,0,124,475,0,1255,1075,77,149,135,37,195,1,2,51,0,150,0,19,102,192,0,0,63,0,0,4,82,547,0,119,3,8,95,4,1,1,0,0,0,0,32,0,0,0,0,0,4528
976,0,296,32,338,856,3,0,518,14,132,0,212,107,83,14,15,0,91,0,2,30,79,0,0,0,6,27,495,0,3,754,3,0,0,0,16,0,0,3,0,0,0,0,0,0,0,4895
1258,16,2,197,0,724,2,0,359,3,252,210,264,0,10,234,17,125,111,383,0,0,255,2,0,7,34,0,85,0,0,135,58,0,0,34,250,0,0,175,26,0,0,0,0,0,0,4772
551,413,474,214,16,2561,0,3,774,246,6,77,67,15,33,1,5,0,33,2,2,1,460,39,0,0,0,3,188,1,6,266,2,0,0,0,45,0,3,0,0,0,0,0,6,0,0,3487
1969,0,192,174,0,846,4,0,68,419,63,2,0,21,39,47,87,0,393,0,2,7,0,0,125,22,0,2,444,0,0,163,0,0,0,0,449,0,0,1,34,0,0,0,0,0,0,4427
1682,0,557,34,759,905,51,86,41,6,30,0,199,110,188,0,88,0,55,24,2,278,16,0,360,4,0,94,96,94,0,312,1,0,0,0,239,0,1,0,0,5,0,0,0,0,0,3683
299,0,997,508,1,1005,703,19,288,191,45,0,0,0,159,121,14,40,12,4,0,0,575,0,0,0,0,11,610,0,0,4,1,0,0,2,86,0,0,19,0,0,109,0,0,0,0,4177
504,4,20,374,0,1591,426,18,34,1,7,202,0,79,654,29,15,79,50,132,513,1,163,7,296,12,280,109,726,0,0,445,182,0,0,0,269,0,0,0,0,0,0,0,0,0,0,2778
447,603,7,428,65,1414,118,19,88,0,758,152,583,160,0,0,8,0,15,90,0,426,286,55,1,0,9,0,139,0,6,45,503,0,0,0,75,0,0,0,0,3,81,0,0,0,0,3416
553,0,43,92,1,1593,505,0,472,7,189,29,0,205,7,260,130,0,33,4,46,0,47,0,4,0,0,0,14,0,1,167,33,0,167,0,0,0,0,0,0,0,0,0,0,0,0,5398
161,1,59,595,0,1078,28,220,492,13,70,323,0,692,135,46,0,3,0,236,2,0,56,1399,0,0,0,145,44,0,455,355,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,3345
1617,23,170,396,0,659,0,0,318,0,23,2,2,0,446,31,9,128,46,5,32,0,631,39,22,11,5,0,110,0,0,470,43,0,0,10,474,0,81,0,0,0,0,0,0,0,0,4197
1410,0,643,513,1,1738,700,165,178,29,867,4,1,0,132,189,0,0,13,70,63,0,4,0,0,262,53,0,199,0,0,0,54,0,0,4,28,0,0,1,0,8,20,0,0,0,0,2651
1725,0,11,36,0,777,60,1106,274,66,45,71,110,80,361,0,7,0,10,16,5,80,530,60,0,0,150,118,384,0,0,371,43,0,0,1,17,0,0,7,5,0,0,0,0,0,0,3474
207,0,117,853,2,740,195,38,311,157,0,8,0,0,57,5,1044,29,372,213,0,0,50,0,2,22,0,0,68,0,0,54,0,0,0,0,0,0,0,9,8,0,0,382,0,0,0,5057
961,190,373,749,68,1036,291,28,709,0,0,57,0,0,7,329,14,37,63,50,0,22,24,1,0,1,0,0,154,0,372,498,2,0,0,0,219,0,0,0,0,0,0,0,0,0,0,3745
233,0,428,150,98,1302,815,14,1401,64,236,6,4,123,50,284,0,128,1,595,6,13,79,0,0,121,0,9,462,0,0,9,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,2767
1033,0,338,532,0,923,263,0,399,0,414,10,59,72,204,94,10,1341,34,168,0,36,2,39,1,0,0,0,271,0,0,8,0,0,0,5,71,0,0,4,0,0,0,0,0,0,0,3669
788,8,82,511,0,589,207,0,226,3,9,0,1,0,20,186,61,50,18,196,4,1,1,10,0,103,0,0,13,0,1,1,0,0,0,0,15,0,0,14,0,0,0,0,0,0,0,6882
1308,104,288,267,65,717,19,0,602,433,91,63,13,363,42,20,96,328,20,4,21,116,28,10,1,36,0,0,53,0,0,80,73,0,0,0,174,0,0,0,27,0,134,0,0,0,0,4404
968,0,354,114,108,1138,214,744,936,715,1,13,4,0,198,6,671,53,48,166,0,19,33,0,4,0,138,0,37,0,0,52,30,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3218
820,1,51,120,108,747,114,106,1025,50,101,354,178,11,433,0,28,345,7,134,0,0,271,0,0,0,0,42,480,0,0,858,82,2,0,58,46,0,0,0,26,0,0,0,0,0,0,3402
1114,0,403,622,0,973,126,28,736,0,32,851,462,3,0,3,16,84,59,4,4,1,168,31,0,1,137,96,32,0,0,305,63,147,0,2,7,1,0,0,8,73,0,0,0,0,0,3408
1251,5,42,138,40,965,347,250,203,0,216,0,167,267,5,0,0,3,22,508,1,0,368,0,20,0,0,13,360,119,0,4,10,2,0,401,9,0,0,3,0,0,0,0,0,0,0,4261
512,99,636,328,242,1892,102,65,378,0,595,58,301,0,400,0,47,110,1,0,0,42,21,0,0,0,25,7,3,32,321,13,232,0,0,0,36,0,0,0,0,0,0,1,0,0,0,3501
1387,0,36,349,0,660,9,0,265,37,286,215,493,0,7,6,12,6,1,0,140,1,165,166,0,0,8,0,106,0,5,16,1,0,0,8,49,0,0,0,0,0,0,0,0,0,0,5566
292,71,73,768,134,1953,590,1,23,116,244,206,0,4,13,0,25,46,280,38,0,82,142,0,0,0,0,180,145,0,134,10,3,0,0,47,375,0,0,0,13,0,0,0,0,0,0,3992
269,0,327,46,0,789,31,14,202,0,3,53,529,0,64,113,178,0,17,0,12,0,174,0,1,0,0,31,711,4,0,2,0,0,0,0,3,17,59,0,0,0,0,0,0,411,0,5940
1798,170,62,150,0,541,51,456,199,372,7,18,529,18,12,690,46,0,471,53,0,53,242,10,0,149,2,17,200,0,0,16,2,0,0,0,840,0,108,15,8,0,0,0,0,0,0,2695
1385,0,175,75,0,1638,132,124,649,71,1,479,7,0,0,19,12,468,51,127,4,0,377,0,0,51,0,3,175,28,0,10,0,0,0,0,32,37,0,538,0,0,0,0,0,0,0,3332
995,0,14,732,0,1340,4,1,290,0,42,20,6,0,31,145,55,0,280,133,0,0,156,0,0,102,32,0,173,0,0,28,7,0,0,0,83,0,0,0,5,0,0,0,0,0,0,5326
506,0,28,472,0,1296,180,782,6,29,5,89,22,7,16,18,29,64,121,206,14,13,102,0,73,0,19,0,108,0,112,91,59,0,0,59,1445,0,0,0,0,0,8,0,0,0,3,4018
347,0,190,813,16,446,69,58,485,10,240,2,18,420,22,16,14,2,15,1,0,1,476,31,1,11,12,0,661,0,0,1134,493,1,0,0,26,0,0,95,0,0,1,0,0,79,0,3794
1185,0,615,22,0,1092,0,85,34,0,10,94,38,69,1372,10,3,22,305,21,5,81,199,48,0,0,3,1,349,95,95,380,31,0,0,0,0,0,0,0,6,0,9,0,0,0,0,3721
839,0,162,848,1,1258,90,334,367,0,534,1,224,3,0,180,0,0,9,1,0,1,167,0,0,0,0,0,737,0,5,635,1,0,0,0,17,0,0,10,0,0,0,0,0,0,0,3576
1237,22,530,697,38,1691,130,21,6,1,70,3,0,13,156,0,133,15,83,59,3,0,360,0,213,56,40,0,102,0,0,9,90,0,0,5,9,0,0,514,0,0,0,0,0,0,0,3694
833,128,73,611,713,415,469,29,158,160,93,70,0,58,590,2,75,0,0,2,2,0,54,5,0,6,5,2,185,0,0,110,210,0,0,0,44,0,0,0,0,30,0,0,0,0,0,4868
116,3,266,700,28,556,509,87,856,669,110,440,5,787,175,0,31,0,194,88,0,0,49,364,1,0,27,5,244,0,3,163,4,0,0,159,76,0,0,0,172,0,0,1,0,0,0,3112
164,175,515,170,400,583,75,0,203,114,26,198,38,0,9,348,43,0,85,12,0,7,328,15,0,556,601,2,339,0,0,9,247,0,0,0,103,0,0,1,0,375,0,0,0,0,0,4259
522,47,532,476,10,2623,232,8,183,0,301,2,1,1,533,0,124,0,47,28,58,3,305,10,0,1,105,0,282,0,0,103,0,0,505,0,0,0,0,0,0,1,0,0,0,0,0,2957
671,90,870,274,175,958,165,7,155,350,33,1,100,2,326,4,450,136,219,97,179,1,238,42,1131,71,1,0,517,0,0,86,46,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2574
1285,0,0,294,35,530,450,0,5,0,67,16,40,0,201,13,8,0,235,252,93,1,46,2,1,30,0,0,214,0,1,14,83,0,0,366,6,0,0,134,40,0,0,0,0,0,0,5538
2056,27,245,346,0,2053,1,0,77,0,24,169,12,90,0,2,1,59,979,142,0,251,35,139,0,0,36,0,169,14,4,26,2,0,0,1,37,0,0,14,0,0,0,0,0,0,0,2989
1045,0,11,206,20,799,887,4,1418,0,4,77,728,0,2,29,236,5,770,0,6,113,22,0,0,87,0,0,68,0,0,194,224,0,0,6,0,0,0,0,0,0,28,0,0,0,0,3011
826,0,19,561,0,370,127,4,6,0,0,2,0,3,55,1,15,13,91,16,0,0,561,0,0,1778,14,96,90,3,0,413,320,0,0,0,637,0,0,1,0,0,0,0,0,0,0,3978
