"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1079,5,785,252,17,805,12,4,24,663,62,0,47,0,117,15,164,0,395,120,0,0,8,547,0,6,43,0,197,0,0,397,237,0,0,0,0,0,0,57,129,0,0,2,0,0,67,3744
397,0,48,137,177,547,665,0,322,1,0,496,383,257,283,657,228,655,62,39,1,0,938,0,19,54,0,0,524,0,0,186,54,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2860
1206,0,3,487,0,1958,194,137,136,0,90,577,181,2,80,0,1,0,971,220,1,1,171,2,15,0,0,3,62,0,0,435,0,0,0,1,17,0,0,0,0,47,0,0,0,0,1,3001
343,224,474,571,5,1243,945,0,113,0,107,224,67,0,129,7,18,198,18,1,0,0,269,0,0,0,0,2,358,0,1,468,9,0,0,0,69,0,0,0,0,26,0,0,0,0,0,4111
1438,1,222,599,0,1696,219,31,113,33,0,396,0,1,117,62,296,90,623,21,20,1,120,365,0,0,0,1,10,9,16,11,2,0,0,0,33,0,0,0,0,2,23,0,0,0,0,3429
2772,0,12,852,77,1605,29,53,149,132,27,1,15,0,0,0,0,64,4,7,326,0,0,1,0,0,45,0,510,0,3,33,17,0,0,0,34,0,0,0,13,0,26,0,0,0,0,3193
276,2,25,374,0,2691,457,0,53,0,5,0,12,257,235,0,246,196,773,0,0,0,227,26,0,0,0,4,1037,0,4,78,50,0,0,0,86,0,0,19,0,0,0,0,0,0,0,2867
385,0,1326,559,0,1135,5,477,359,0,14,1,213,0,2,80,6,44,33,72,237,0,4,0,0,54,0,65,9,0,0,0,195,0,0,64,52,0,0,0,0,181,626,0,0,0,0,3802
1408,2,483,229,39,1065,311,25,322,0,230,559,1,18,10,9,122,168,716,323,136,18,8,0,0,0,6,0,16,0,0,13,608,0,0,0,198,0,72,1,0,0,46,0,0,0,0,2838
1082,0,27,86,0,1787,360,59,444,0,7,10,83,6,64,54,62,174,566,17,1,0,0,0,0,0,0,1,132,0,0,185,403,0,0,0,1,20,0,20,0,0,0,0,0,0,0,4349
513,145,1090,716,14,1582,70,61,59,2,0,130,56,211,594,3,18,12,4,2,0,0,506,2,0,0,7,0,725,0,0,54,13,0,0,0,14,20,0,0,0,16,123,0,0,0,4,3234
488,184,494,832,0,2292,9,31,19,93,685,702,109,143,79,0,1,5,127,0,0,0,14,61,0,30,0,1,25,0,701,51,4,0,0,0,246,0,0,23,0,0,0,0,32,0,0,2519
410,206,7,222,0,1443,41,17,28,0,68,0,3,5,2,1,0,0,142,47,13,0,41,245,0,0,4,575,1987,23,18,89,206,0,0,4,40,0,4,0,0,0,0,0,0,0,0,4109
824,0,383,212,20,891,0,3,298,28,7,1,0,0,293,50,64,0,143,98,0,2,20,0,0,0,0,0,202,0,55,69,0,0,0,3,190,0,0,0,226,0,0,385,0,0,0,5533
425,0,265,44,63,400,269,76,142,425,48,285,14,0,0,0,0,20,11,117,41,7,18,0,0,0,27,47,552,0,0,54,87,0,0,5,2233,0,13,0,0,0,906,0,0,0,0,3406
767,0,152,361,0,1782,412,582,1650,0,114,4,146,208,152,11,63,0,4,26,216,4,21,374,0,64,4,111,164,0,0,118,15,313,0,2,42,0,0,0,0,0,0,0,0,0,0,2118
845,0,239,544,11,1400,217,0,233,0,55,94,285,1,2,33,1,3,131,15,1,0,119,50,807,0,0,8,554,0,45,364,4,0,0,144,203,0,0,2,0,0,0,0,0,0,0,3590
601,8,173,792,16,911,48,153,385,59,7,23,2,43,5,0,14,3,247,0,543,6,96,9,0,3,557,2,949,0,38,427,8,114,0,7,2,0,0,3,0,0,0,0,0,0,0,3746
998,0,227,814,0,1599,459,27,463,0,1,9,242,90,128,3,101,75,80,145,45,48,7,9,0,0,0,0,0,0,0,397,0,7,0,0,0,0,0,3,1,0,0,0,0,0,0,4022
148,15,220,1299,17,1676,31,327,126,0,755,69,14,0,195,0,4,36,324,5,0,0,4,0,0,0,67,74,52,0,99,283,28,0,1,0,77,0,0,0,0,0,0,0,0,0,5,4049
1239,3,467,19,15,1975,106,165,52,35,11,6,111,2,0,1,150,30,25,2,14,2,18,0,0,5,0,0,226,0,595,1,383,0,0,0,679,0,0,0,0,0,0,0,0,0,0,3663
1847,2,50,762,63,303,375,124,91,82,2,123,0,0,449,0,0,40,79,86,0,267,160,1,0,0,0,0,158,4,0,74,57,0,0,54,3,0,0,7,0,0,26,0,0,0,0,4711
1382,0,82,27,23,2385,78,50,49,0,610,0,39,0,310,97,1,18,113,16,0,1,1,602,0,31,0,244,1244,0,0,13,10,0,0,0,1,0,0,168,0,0,0,0,0,0,0,2405
875,0,255,849,1,346,0,118,193,0,69,73,121,0,97,395,33,1,57,13,0,12,148,4,230,0,0,7,289,0,1194,0,0,0,0,4,493,93,0,0,0,0,0,0,0,0,0,4030
913,0,234,54,0,658,2,8,159,5,0,871,0,0,1148,228,102,0,6,56,1,35,7,6,0,36,0,0,280,1,0,116,582,0,0,0,922,0,0,138,0,0,0,0,0,0,0,3432
600,0,1872,248,10,1897,413,0,143,11,10,0,26,29,4,2,0,19,166,1,0,0,274,0,3,3,0,0,32,0,0,0,91,0,0,0,3,0,49,0,0,0,0,0,0,0,0,4094
1220,0,381,72,0,970,541,568,169,9,306,3,58,221,0,0,3,11,437,55,0,0,54,24,0,0,3,0,787,1,6,55,7,0,0,1,128,0,0,0,0,1,1,0,0,0,0,3908
580,0,305,77,0,1336,805,31,250,0,72,0,0,3,336,5,1840,45,43,194,0,6,0,9,414,7,0,1,534,0,20,578,12,0,0,0,0,0,9,52,0,0,0,0,0,79,0,2357
1122,8,497,327,7,285,24,0,264,17,200,2,7,0,51,355,1,459,40,103,0,0,0,16,0,61,2,0,16,0,0,153,11,0,0,0,155,0,0,0,2,0,0,0,0,0,0,5815
2798,0,467,720,0,1095,465,3,402,13,60,6,101,6,2,1,139,261,29,262,99,66,83,10,11,86,0,69,6,0,0,15,1,0,0,0,55,0,1,2,0,13,0,0,0,0,0,2653
1177,0,485,281,7,1635,385,21,503,1,126,77,117,2,15,1,335,43,23,4,0,276,18,0,0,448,0,31,2,2,2,13,2,0,0,26,63,0,0,0,1,0,0,0,0,0,0,3878
629,80,221,392,0,1383,194,5,117,6,280,8,0,127,121,5,0,0,57,42,10,5,169,2,0,0,0,0,196,0,5,20,0,0,0,0,19,613,120,2,0,111,0,0,0,0,0,5061
2446,0,187,668,1,573,21,101,49,0,104,3,24,0,19,31,146,7,200,14,0,257,3,349,2,1,6,39,344,417,52,772,63,0,0,2,5,0,0,644,0,0,0,0,0,0,0,2450
1316,0,16,1099,0,2843,78,84,32,0,446,14,2,0,0,149,34,12,3,104,1,28,93,166,0,6,0,0,1,0,1,98,0,0,0,0,249,0,0,39,0,0,0,0,0,0,0,3086
1550,167,1088,700,0,933,67,0,63,26,0,91,98,0,162,0,5,109,72,153,4,31,4,0,0,0,0,0,130,0,75,460,0,0,0,0,45,0,0,1,0,0,0,0,0,0,0,3966
194,64,177,560,116,972,297,0,33,0,462,15,14,2,68,17,2,20,140,202,1,270,346,1,103,106,0,2,631,0,6,109,97,0,0,0,107,0,0,482,0,0,0,0,0,0,0,4384
1664,0,80,137,0,1538,28,4,803,1,1,79,17,374,152,1,474,24,266,185,0,0,202,0,0,0,60,1,106,0,0,46,2,0,0,0,306,0,0,2,0,0,0,0,0,0,0,3447
479,202,502,11,0,2750,24,261,2,9,130,9,750,5,3,5,67,16,1,394,3,4,218,0,0,413,126,77,42,2,2,33,46,0,0,0,0,1,0,1,59,0,107,0,0,0,0,3246
324,0,1033,205,0,2218,17,0,336,496,183,2,0,5,343,810,4,0,59,14,543,0,134,41,0,476,2,11,101,0,2,226,16,0,0,2,40,0,0,63,0,0,46,0,0,0,0,2248
323,0,1,155,243,595,8,19,201,198,106,8,511,0,0,0,486,4,95,49,0,0,1042,0,0,117,7,0,569,0,403,312,267,0,0,0,60,0,0,0,0,0,0,10,0,0,0,4211
1186,0,682,345,1,560,203,0,681,8,154,169,287,64,0,811,0,5,1,57,0,0,34,0,0,0,22,89,58,215,2,337,69,0,0,0,1164,0,30,0,0,0,2,0,0,0,0,2764
666,0,362,876,4,1002,215,199,245,0,4,177,1,395,459,127,0,92,84,41,93,5,702,0,0,0,44,0,173,0,1,9,64,0,0,281,0,0,0,1,0,0,0,0,0,0,0,3678
1013,140,106,154,0,575,184,370,548,5,1,673,56,0,65,45,151,0,3,179,0,0,302,0,0,7,0,18,53,0,125,66,160,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4996
745,4,85,249,0,977,127,32,95,0,0,12,1,590,442,2,6,49,111,26,74,0,106,2,4,9,0,502,156,0,0,480,6,0,0,0,162,0,3,0,36,0,53,0,0,0,0,4854
1489,360,425,251,0,882,106,8,475,0,240,1,456,54,113,1,165,31,42,0,8,0,256,1,0,0,23,676,353,0,0,74,384,0,0,0,3,0,0,22,0,0,69,1,0,0,98,2933
1015,5,39,1904,0,926,529,30,91,0,19,1,0,0,23,0,95,5,73,0,1,40,5,0,28,1,122,0,696,0,0,361,31,0,0,0,12,0,0,0,1459,0,0,0,0,0,0,2489
228,12,264,385,677,1254,89,0,1,0,273,179,24,93,147,1,63,37,22,238,0,27,347,0,184,347,0,6,394,0,0,101,112,0,0,0,0,0,0,11,0,0,243,0,0,0,0,4241
945,0,62,299,0,845,814,130,10,0,92,6,10,93,134,1,103,202,17,274,0,0,198,0,0,0,1,0,162,0,0,23,9,0,0,0,3,11,7,0,0,0,0,0,0,0,0,5549
610,491,51,451,2,1622,63,2,835,5,0,517,96,13,133,0,20,0,130,0,1,0,4,0,0,374,404,0,42,0,0,31,12,0,0,0,102,0,0,0,0,0,0,0,0,0,0,3989
564,4,490,226,18,529,130,7,77,340,254,8,40,0,2,44,440,18,589,8,0,0,85,232,0,23,80,1,717,0,1,130,4,0,0,0,13,0,0,34,0,0,0,0,0,9,0,4883
340,1,68,260,0,1493,173,5,245,356,38,38,14,7,140,13,27,1,27,1100,0,27,50,16,1,0,0,0,384,0,6,759,73,0,0,0,117,0,0,0,0,0,0,0,0,0,0,4221
936,74,61,541,0,1781,7,43,611,229,5,0,250,0,45,2,78,21,0,4,0,93,99,13,0,0,25,131,12,0,497,392,0,0,0,3,1,0,0,5,19,0,0,0,0,0,0,4022
838,0,83,88,0,217,428,2,743,69,16,56,40,0,6,100,5,31,224,115,0,0,115,7,0,147,0,0,65,0,0,491,0,0,0,0,266,0,0,0,0,0,8,0,0,0,0,5840
454,58,630,387,0,1929,193,142,369,0,0,0,0,0,11,385,3,2,0,3,0,112,307,32,381,0,0,0,60,0,0,26,0,0,414,0,765,0,0,57,2,0,0,0,0,0,0,3278
272,63,126,195,0,2231,5,0,127,0,421,570,58,1,149,260,607,0,717,66,0,0,68,0,0,0,0,294,438,1,0,1001,18,0,5,0,43,0,0,2,9,0,16,0,0,0,0,2237
929,0,405,101,1,869,0,3,401,0,1396,2,733,67,8,0,20,0,312,523,406,90,197,0,0,0,0,0,489,0,0,163,158,0,0,0,126,0,0,2,0,0,0,0,0,0,0,2599
2653,2,172,53,0,1728,445,6,153,0,97,3,251,32,22,95,0,1,37,1,0,342,11,94,26,11,0,145,38,0,1,158,16,0,0,0,293,0,0,0,0,21,0,0,0,0,0,3093
1339,0,526,416,0,1096,168,119,16,0,635,9,1,0,1,10,30,1,8,38,97,0,4,114,0,9,0,2,1066,0,0,709,30,0,0,0,50,0,0,1187,0,0,0,0,0,0,0,2319
1683,0,5,132,9,801,65,51,1,0,176,32,218,3,6,0,5,90,305,0,41,287,351,0,44,34,35,90,567,0,0,390,5,0,0,0,44,0,0,165,0,0,0,0,0,0,0,4365
412,0,97,540,0,542,27,123,288,0,6,11,0,0,455,0,123,3,86,9,0,1026,3,94,0,0,47,973,20,0,0,93,42,0,0,0,1177,97,0,1,1,0,0,0,0,0,0,3704
1902,65,550,465,105,1042,39,0,476,1,566,70,0,1,7,0,0,248,76,66,0,369,17,0,57,0,52,20,477,0,20,3,143,0,0,144,34,0,0,14,0,0,0,0,0,0,0,2971
1376,1,727,207,0,1865,344,1,447,10,48,196,0,15,1,0,42,25,693,7,0,1,141,1,0,0,0,24,4,0,0,42,1,0,119,99,119,2,0,0,111,0,85,0,0,0,0,3246
641,0,151,29,10,1419,0,40,395,0,171,0,90,548,119,117,242,21,185,53,0,0,4,64,0,7,0,0,303,0,0,0,22,0,0,0,869,0,0,423,0,4,0,143,0,0,107,3823
1285,38,443,931,0,1422,2,41,68,0,0,45,68,1,21,246,8,16,421,1,0,0,613,0,0,0,17,0,91,0,2,229,7,0,0,42,303,0,0,0,0,0,0,0,0,0,0,3639
749,13,209,641,128,340,100,41,260,23,10,39,8,23,225,0,1,2,180,122,4,146,30,85,0,495,0,14,851,0,7,178,42,26,0,0,17,0,0,0,149,0,0,0,0,0,0,4842
997,33,9,696,0,763,111,219,108,103,7,497,33,13,2,14,655,39,1389,2,0,0,279,8,0,0,6,0,372,4,0,245,0,0,0,446,14,0,0,6,0,0,0,0,0,0,0,2930
364,2,641,721,42,891,168,101,45,382,26,73,261,47,2,0,236,0,129,168,0,207,999,6,0,2,0,0,100,6,0,400,0,0,0,127,0,0,0,0,0,0,29,0,0,0,0,3825
798,0,147,216,0,624,200,240,559,10,76,41,3,0,0,84,22,268,13,0,0,65,29,7,0,0,45,0,133,285,42,125,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,5782
227,0,23,252,0,1139,183,125,96,0,9,18,86,0,6,0,11,79,165,101,15,0,777,0,0,167,135,0,168,0,0,7,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5977
744,0,460,231,11,570,222,0,798,14,104,0,381,0,0,2,409,242,132,11,0,31,146,0,0,5,531,279,567,0,53,971,9,0,129,0,5,0,0,0,57,0,0,0,0,0,0,2886
1210,0,157,163,0,2359,123,0,43,0,767,0,117,144,6,354,0,166,14,4,0,512,89,0,32,167,12,4,333,106,0,198,98,0,0,7,228,0,0,0,0,138,0,0,0,0,0,2449
1159,0,348,323,0,1583,9,3,203,0,53,194,359,0,94,3,140,4,16,392,224,0,5,1,0,0,0,26,342,0,0,44,44,0,0,12,0,0,0,26,1,0,0,0,0,0,0,4392
747,184,325,1143,67,1790,22,87,655,0,48,0,27,0,18,7,0,3,19,2,0,53,209,23,0,5,0,0,178,0,2,1433,48,0,0,0,2,0,0,0,0,0,0,0,0,4,0,2899
403,0,208,222,0,976,76,5,3,15,375,40,0,48,220,0,60,11,44,1622,0,0,61,2,0,208,0,4,419,0,0,45,0,1,0,6,57,0,0,0,65,0,0,0,0,0,0,4804
525,0,56,513,0,570,42,58,215,50,149,25,383,166,95,365,136,940,174,23,274,1,304,0,0,259,0,19,409,1,5,12,36,0,0,0,151,0,0,0,0,0,0,0,0,0,1,4043
836,7,351,207,8,1545,113,3,555,1,29,142,39,193,431,27,29,18,136,13,0,14,36,214,0,2,45,251,14,0,0,412,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,4166
1065,117,161,116,0,2461,13,45,441,0,166,14,26,829,11,0,0,387,0,100,296,0,2,8,0,0,0,97,287,0,446,39,207,0,0,0,653,0,0,0,318,0,0,0,0,0,0,1695
429,0,123,260,6,2339,158,0,181,0,137,0,0,46,77,1,52,2,4,10,1,69,461,0,0,0,82,0,1052,0,5,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4490
659,0,389,896,0,1482,155,0,103,15,115,33,110,0,312,0,35,38,484,40,332,230,759,0,10,28,43,0,267,0,0,1,0,0,0,35,23,0,0,64,2,0,0,0,0,0,0,3340
1137,406,506,52,4,1640,217,4,50,61,108,661,80,17,329,18,280,80,76,3,45,66,151,29,0,89,0,3,267,0,320,286,2,0,0,3,19,0,0,0,3,687,0,0,0,0,0,2301
815,2,62,232,113,762,466,4,420,0,3,64,0,120,256,0,171,114,630,74,0,36,11,96,0,0,44,1,172,0,13,569,4,0,0,0,162,0,0,0,0,0,3,0,0,0,0,4581
1202,88,278,379,3,943,282,12,32,66,54,8,14,19,8,0,85,14,71,299,6,437,518,10,41,2,3,0,697,346,0,104,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,3963
828,0,0,38,99,791,935,12,224,5,99,193,13,8,0,5,1,541,504,0,2,416,105,114,44,0,118,39,1,0,0,14,96,0,0,0,534,0,0,0,0,0,0,0,0,0,139,4082
1530,0,189,1388,1,1417,118,559,1,216,79,0,0,34,120,13,0,174,0,20,1,0,62,3,0,30,1,59,3,0,4,484,2,0,0,0,20,0,0,0,165,0,0,0,0,0,0,3307
210,6,476,1185,1,1681,7,0,513,384,30,258,6,441,239,22,68,309,1,9,2,0,79,0,0,0,0,0,517,0,56,5,3,387,0,0,146,3,0,0,0,0,0,0,0,0,0,2956
1159,5,403,1296,16,928,116,0,317,38,797,31,0,0,157,2,6,1,0,158,51,140,127,0,64,0,1,131,19,0,3,177,18,8,0,0,212,0,0,0,0,0,0,0,0,0,0,3619
383,0,530,113,30,886,13,10,91,0,10,853,21,4,1,1,893,52,505,132,1,0,1120,0,0,10,198,0,335,0,4,215,0,0,0,0,118,0,0,224,0,0,146,0,0,0,0,3101
